Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
aqc	din	din	DIN	qvi	rilijyún	ʐilixjú/uŋ	ILIKYUN	RELIGION	borrowing	L4	modern_modern	0.6714	wold
aqc	din	din	DIN	arn	relijion	ɻelixion	RELIKION	RELIGION	borrowing	L4	modern_modern	0.6500	wold
nmm	dɦarmʌ	dɦarmʌ	DHARM	tha	sàtsanǎa	sà/atsanǎ/aa	SATSANAA	RELIGION	borrowing	L4	modern_modern	0.4875	wold
nmm	dɦarmʌ	dɦarmʌ	DHARM	vie	tôn_giáo	toŋ³³jaːu̯⁴⁵	TONYAU	RELIGION	borrowing	L4	modern_modern	0.4333	wold
nmm	dɦarmʌ	dɦarmʌ	DHARM	ind	agama	agama	AGAMA	RELIGION	borrowing	L4	modern_modern	0.4000	wold
nmm	dɦarmʌ	dɦarmʌ	DHARM	ind	religi	religi	RELIGI	RELIGION	borrowing	L4	modern_modern	0.4333	wold
nmm	dɦarmʌ	dɦarmʌ	DHARM	yaq	relijion	relijion	RELIYION	RELIGION	borrowing	L4	modern_modern	0.4500	wold
nmm	dɦarmʌ	dɦarmʌ	DHARM	qvi	rilijyún	ʐilixjú/uŋ	ILIKYUN	RELIGION	borrowing	L4	modern_modern	0.4429	wold
nmm	dɦarmʌ	dɦarmʌ	DHARM	arn	relijion	ɻelixion	RELIKION	RELIGION	borrowing	L4	modern_modern	0.4500	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	tha	sàtsanǎa	sà/atsanǎ/aa	SATSANAA	RELIGION	borrowing	L4	modern_modern	0.4875	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	vie	tôn_giáo	toŋ³³jaːu̯⁴⁵	TONYAU	RELIGION	borrowing	L4	modern_modern	0.6000	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	ind	agama	agama	AGAMA	RELIGION	borrowing	L4	modern_modern	0.4200	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	ind	religi	religi	RELIGI	RELIGION	borrowing	L4	modern_modern	0.5500	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	yaq	relijion	relijion	RELIYION	RELIGION	borrowing	L4	modern_modern	0.6125	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	srm	kéíki	ké/eí/iki	KEIKI	RELIGION	borrowing	L4	modern_modern	0.4800	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	qvi	rilijyún	ʐilixjú/uŋ	ILIKYUN	RELIGION	borrowing	L4	modern_modern	0.7286	wold
jpn	shūkyō	ɕɯːkjoː	SUKYO	arn	relijion	ɻelixion	RELIKION	RELIGION	borrowing	L4	modern_modern	0.6125	wold
tha	sàtsanǎa	sà/atsanǎ/aa	SATSANAA	vie	tôn_giáo	toŋ³³jaːu̯⁴⁵	TONYAU	RELIGION	borrowing	L4	modern_modern	0.6750	wold
tha	sàtsanǎa	sà/atsanǎ/aa	SATSANAA	ind	agama	agama	AGAMA	RELIGION	borrowing	L4	modern_modern	0.5625	wold
tha	sàtsanǎa	sà/atsanǎ/aa	SATSANAA	ind	religi	religi	RELIGI	RELIGION	borrowing	L4	modern_modern	0.5625	wold
tha	sàtsanǎa	sà/atsanǎ/aa	SATSANAA	yaq	relijion	relijion	RELIYION	RELIGION	borrowing	L4	modern_modern	0.5250	wold
tha	sàtsanǎa	sà/atsanǎ/aa	SATSANAA	srm	kéíki	ké/eí/iki	KEIKI	RELIGION	borrowing	L4	modern_modern	0.4500	wold
tha	sàtsanǎa	sà/atsanǎ/aa	SATSANAA	qvi	rilijyún	ʐilixjú/uŋ	ILIKYUN	RELIGION	borrowing	L4	modern_modern	0.4500	wold
tha	sàtsanǎa	sà/atsanǎ/aa	SATSANAA	arn	relijion	ɻelixion	RELIKION	RELIGION	borrowing	L4	modern_modern	0.5250	wold
vie	tôn_giáo	toŋ³³jaːu̯⁴⁵	TONYAU	ind	agama	agama	AGAMA	RELIGION	borrowing	L4	modern_modern	0.4833	wold
vie	tôn_giáo	toŋ³³jaːu̯⁴⁵	TONYAU	ind	religi	religi	RELIGI	RELIGION	borrowing	L4	modern_modern	0.5833	wold
vie	tôn_giáo	toŋ³³jaːu̯⁴⁵	TONYAU	yaq	relijion	relijion	RELIYION	RELIGION	borrowing	L4	modern_modern	0.6875	wold
vie	tôn_giáo	toŋ³³jaːu̯⁴⁵	TONYAU	srm	kéíki	ké/eí/iki	KEIKI	RELIGION	borrowing	L4	modern_modern	0.4333	wold
vie	tôn_giáo	toŋ³³jaːu̯⁴⁵	TONYAU	qvi	rilijyún	ʐilixjú/uŋ	ILIKYUN	RELIGION	borrowing	L4	modern_modern	0.5571	wold
vie	tôn_giáo	toŋ³³jaːu̯⁴⁵	TONYAU	arn	relijion	ɻelixion	RELIKION	RELIGION	borrowing	L4	modern_modern	0.5625	wold
ind	agama	agama	AGAMA	yaq	relijion	relijion	RELIYION	RELIGION	borrowing	L4	modern_modern	0.4500	wold
ind	agama	agama	AGAMA	srm	kéíki	ké/eí/iki	KEIKI	RELIGION	borrowing	L4	modern_modern	0.4200	wold
ind	agama	agama	AGAMA	qvi	rilijyún	ʐilixjú/uŋ	ILIKYUN	RELIGION	borrowing	L4	modern_modern	0.4429	wold
ind	agama	agama	AGAMA	arn	relijion	ɻelixion	RELIKION	RELIGION	borrowing	L4	modern_modern	0.5375	wold
ind	religi	religi	RELIGI	yaq	relijion	relijion	RELIYION	RELIGION	borrowing	L4	modern_modern	0.7500	wold
ind	religi	religi	RELIGI	srm	kéíki	ké/eí/iki	KEIKI	RELIGION	borrowing	L4	modern_modern	0.7000	wold
ind	religi	religi	RELIGI	qvi	rilijyún	ʐilixjú/uŋ	ILIKYUN	RELIGION	borrowing	L4	modern_modern	0.6571	wold
ind	religi	religi	RELIGI	arn	relijion	ɻelixion	RELIKION	RELIGION	borrowing	L4	modern_modern	0.8375	wold
yaq	relijion	relijion	RELIYION	srm	kéíki	ké/eí/iki	KEIKI	RELIGION	borrowing	L4	modern_modern	0.5625	wold
yaq	relijion	relijion	RELIYION	qvi	rilijyún	ʐilixjú/uŋ	ILIKYUN	RELIGION	borrowing	L4	modern_modern	0.7375	wold
yaq	relijion	relijion	RELIYION	arn	relijion	ɻelixion	RELIKION	RELIGION	borrowing	L4	modern_modern	0.8750	wold
srm	kéíki	ké/eí/iki	KEIKI	qvi	rilijyún	ʐilixjú/uŋ	ILIKYUN	RELIGION	borrowing	L4	modern_modern	0.6286	wold
srm	kéíki	ké/eí/iki	KEIKI	arn	relijion	ɻelixion	RELIKION	RELIGION	borrowing	L4	modern_modern	0.6875	wold
qvi	rilijyún	ʐilixjú/uŋ	ILIKYUN	arn	relijion	ɻelixion	RELIKION	RELIGION	borrowing	L4	modern_modern	0.7375	wold
swh	Mola	M/mola	0MOLA	hau	Allàh	A/alːà/ah	0ALAH	DEITY	borrowing	L4	modern_modern	0.7400	wold
swh	Mola	M/mola	0MOLA	knc	Álà	Á/alà/a	ALA	DEITY	borrowing	L4	modern_modern	0.7400	wold
swh	Mola	M/mola	0MOLA	rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	DEITY	borrowing	L4	modern_modern	0.4857	wold
swh	Mola	M/mola	0MOLA	rif	l’l’ah	lˤlˤah	LLAH	DEITY	borrowing	L4	modern_modern	0.5000	wold
swh	Mola	M/mola	0MOLA	sjd	imm’el’	imʲːelʲ	IMEL	DEITY	borrowing	L4	modern_modern	0.6400	wold
swh	Mola	M/mola	0MOLA	kap	Allah	A/allah	0ALLAH	DEITY	borrowing	L4	modern_modern	0.7000	wold
swh	Mola	M/mola	0MOLA	kap	Bet’erhan	B/betʼerhan	0BETERHAN	DEITY	borrowing	L4	modern_modern	0.6778	wold
swh	Mola	M/mola	0MOLA	aqc	allah	allah	ALLAH	DEITY	borrowing	L4	modern_modern	0.5400	wold
swh	Mola	M/mola	0MOLA	vie	thần	tʰəŋ²¹	TEN	DEITY	borrowing	L4	modern_modern	0.4800	wold
swh	Mola	M/mola	0MOLA	vie	chúa	cuə⁴⁵	KUE	DEITY	borrowing	L4	modern_modern	0.4800	wold
swh	Mola	M/mola	0MOLA	cwg	tuhan	tuhan	TUHAN	DEITY	borrowing	L4	modern_modern	0.3400	wold
swh	Mola	M/mola	0MOLA	ind	déwa	dé/ewa	DEWA	DEITY	borrowing	L4	modern_modern	0.4400	wold
swh	Mola	M/mola	0MOLA	gue	ngaji	ŋaji	NAYI	DEITY	borrowing	L4	modern_modern	0.4400	wold
swh	Mola	M/mola	0MOLA	yaq	lios	lios	LIOS	DEITY	borrowing	L4	modern_modern	0.4400	wold
swh	Mola	M/mola	0MOLA	kek	yos	jos	YOS	DEITY	borrowing	L4	modern_modern	0.5400	wold
swh	Mola	M/mola	0MOLA	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.4400	wold
swh	Mola	M/mola	0MOLA	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.4400	wold
hau	Allàh	A/alːà/ah	0ALAH	knc	Álà	Á/alà/a	ALA	DEITY	borrowing	L4	modern_modern	0.8000	wold
hau	Allàh	A/alːà/ah	0ALAH	rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	DEITY	borrowing	L4	modern_modern	0.4857	wold
hau	Allàh	A/alːà/ah	0ALAH	rif	l’l’ah	lˤlˤah	LLAH	DEITY	borrowing	L4	modern_modern	0.7000	wold
hau	Allàh	A/alːà/ah	0ALAH	sjd	imm’el’	imʲːelʲ	IMEL	DEITY	borrowing	L4	modern_modern	0.4400	wold
hau	Allàh	A/alːà/ah	0ALAH	kap	Allah	A/allah	0ALLAH	DEITY	borrowing	L4	modern_modern	0.9167	wold
hau	Allàh	A/alːà/ah	0ALAH	kap	Bet’erhan	B/betʼerhan	0BETERHAN	DEITY	borrowing	L4	modern_modern	0.6778	wold
hau	Allàh	A/alːà/ah	0ALAH	aqc	allah	allah	ALLAH	DEITY	borrowing	L4	modern_modern	0.8000	wold
hau	Allàh	A/alːà/ah	0ALAH	vie	thần	tʰəŋ²¹	TEN	DEITY	borrowing	L4	modern_modern	0.4800	wold
hau	Allàh	A/alːà/ah	0ALAH	vie	chúa	cuə⁴⁵	KUE	DEITY	borrowing	L4	modern_modern	0.4800	wold
hau	Allàh	A/alːà/ah	0ALAH	cwg	tuhan	tuhan	TUHAN	DEITY	borrowing	L4	modern_modern	0.4800	wold
hau	Allàh	A/alːà/ah	0ALAH	ind	déwa	dé/ewa	DEWA	DEITY	borrowing	L4	modern_modern	0.4400	wold
hau	Allàh	A/alːà/ah	0ALAH	gue	ngaji	ŋaji	NAYI	DEITY	borrowing	L4	modern_modern	0.4400	wold
hau	Allàh	A/alːà/ah	0ALAH	yaq	lios	lios	LIOS	DEITY	borrowing	L4	modern_modern	0.4400	wold
hau	Allàh	A/alːà/ah	0ALAH	kek	yos	jos	YOS	DEITY	borrowing	L4	modern_modern	0.4800	wold
hau	Allàh	A/alːà/ah	0ALAH	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.4400	wold
hau	Allàh	A/alːà/ah	0ALAH	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.3800	wold
knc	Álà	Á/alà/a	ALA	rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	DEITY	borrowing	L4	modern_modern	0.6286	wold
knc	Álà	Á/alà/a	ALA	rif	l’l’ah	lˤlˤah	LLAH	DEITY	borrowing	L4	modern_modern	0.6250	wold
knc	Álà	Á/alà/a	ALA	sjd	imm’el’	imʲːelʲ	IMEL	DEITY	borrowing	L4	modern_modern	0.5500	wold
knc	Álà	Á/alà/a	ALA	kap	Allah	A/allah	0ALLAH	DEITY	borrowing	L4	modern_modern	0.7500	wold
knc	Álà	Á/alà/a	ALA	kap	Bet’erhan	B/betʼerhan	0BETERHAN	DEITY	borrowing	L4	modern_modern	0.6000	wold
knc	Álà	Á/alà/a	ALA	aqc	allah	allah	ALLAH	DEITY	borrowing	L4	modern_modern	0.8000	wold
knc	Álà	Á/alà/a	ALA	vie	thần	tʰəŋ²¹	TEN	DEITY	borrowing	L4	modern_modern	0.4667	wold
knc	Álà	Á/alà/a	ALA	vie	chúa	cuə⁴⁵	KUE	DEITY	borrowing	L4	modern_modern	0.4667	wold
knc	Álà	Á/alà/a	ALA	cwg	tuhan	tuhan	TUHAN	DEITY	borrowing	L4	modern_modern	0.5400	wold
knc	Álà	Á/alà/a	ALA	ind	déwa	dé/ewa	DEWA	DEITY	borrowing	L4	modern_modern	0.5500	wold
knc	Álà	Á/alà/a	ALA	gue	ngaji	ŋaji	NAYI	DEITY	borrowing	L4	modern_modern	0.5500	wold
knc	Álà	Á/alà/a	ALA	yaq	lios	lios	LIOS	DEITY	borrowing	L4	modern_modern	0.5500	wold
knc	Álà	Á/alà/a	ALA	kek	yos	jos	YOS	DEITY	borrowing	L4	modern_modern	0.4667	wold
knc	Álà	Á/alà/a	ALA	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.5500	wold
knc	Álà	Á/alà/a	ALA	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.4750	wold
rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	sjd	imm’el’	imʲːelʲ	IMEL	DEITY	borrowing	L4	modern_modern	0.5571	wold
rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	kap	Allah	A/allah	0ALLAH	DEITY	borrowing	L4	modern_modern	0.4143	wold
rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	kap	Bet’erhan	B/betʼerhan	0BETERHAN	DEITY	borrowing	L4	modern_modern	0.4556	wold
rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	aqc	allah	allah	ALLAH	DEITY	borrowing	L4	modern_modern	0.4857	wold
rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	vie	thần	tʰəŋ²¹	TEN	DEITY	borrowing	L4	modern_modern	0.5857	wold
rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	vie	chúa	cuə⁴⁵	KUE	DEITY	borrowing	L4	modern_modern	0.4857	wold
rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	cwg	tuhan	tuhan	TUHAN	DEITY	borrowing	L4	modern_modern	0.4857	wold
rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	ind	déwa	dé/ewa	DEWA	DEITY	borrowing	L4	modern_modern	0.6000	wold
rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	gue	ngaji	ŋaji	NAYI	DEITY	borrowing	L4	modern_modern	0.6000	wold
rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	yaq	lios	lios	LIOS	DEITY	borrowing	L4	modern_modern	0.5571	wold
rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	kek	yos	jos	YOS	DEITY	borrowing	L4	modern_modern	0.4857	wold
rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.5571	wold
rif	siđi_ā’bbi	siðiaˤːbːi	SIDIABI	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.5571	wold
rif	l’l’ah	lˤlˤah	LLAH	kap	Allah	A/allah	0ALLAH	DEITY	borrowing	L4	modern_modern	0.8333	wold
rif	l’l’ah	lˤlˤah	LLAH	kap	Bet’erhan	B/betʼerhan	0BETERHAN	DEITY	borrowing	L4	modern_modern	0.5444	wold
rif	l’l’ah	lˤlˤah	LLAH	aqc	allah	allah	ALLAH	DEITY	borrowing	L4	modern_modern	0.9000	wold
rif	l’l’ah	lˤlˤah	LLAH	vie	thần	tʰəŋ²¹	TEN	DEITY	borrowing	L4	modern_modern	0.4750	wold
rif	l’l’ah	lˤlˤah	LLAH	vie	chúa	cuə⁴⁵	KUE	DEITY	borrowing	L4	modern_modern	0.3000	wold
rif	l’l’ah	lˤlˤah	LLAH	cwg	tuhan	tuhan	TUHAN	DEITY	borrowing	L4	modern_modern	0.5800	wold
rif	l’l’ah	lˤlˤah	LLAH	ind	déwa	dé/ewa	DEWA	DEITY	borrowing	L4	modern_modern	0.4250	wold
rif	l’l’ah	lˤlˤah	LLAH	gue	ngaji	ŋaji	NAYI	DEITY	borrowing	L4	modern_modern	0.4250	wold
rif	l’l’ah	lˤlˤah	LLAH	yaq	lios	lios	LIOS	DEITY	borrowing	L4	modern_modern	0.4250	wold
rif	l’l’ah	lˤlˤah	LLAH	kek	yos	jos	YOS	DEITY	borrowing	L4	modern_modern	0.3000	wold
rif	l’l’ah	lˤlˤah	LLAH	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.4250	wold
rif	l’l’ah	lˤlˤah	LLAH	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.3500	wold
sjd	imm’el’	imʲːelʲ	IMEL	kap	Allah	A/allah	0ALLAH	DEITY	borrowing	L4	modern_modern	0.4500	wold
sjd	imm’el’	imʲːelʲ	IMEL	kap	Bet’erhan	B/betʼerhan	0BETERHAN	DEITY	borrowing	L4	modern_modern	0.5444	wold
sjd	imm’el’	imʲːelʲ	IMEL	aqc	allah	allah	ALLAH	DEITY	borrowing	L4	modern_modern	0.4400	wold
sjd	imm’el’	imʲːelʲ	IMEL	vie	thần	tʰəŋ²¹	TEN	DEITY	borrowing	L4	modern_modern	0.5500	wold
sjd	imm’el’	imʲːelʲ	IMEL	vie	chúa	cuə⁴⁵	KUE	DEITY	borrowing	L4	modern_modern	0.5500	wold
sjd	imm’el’	imʲːelʲ	IMEL	cwg	tuhan	tuhan	TUHAN	DEITY	borrowing	L4	modern_modern	0.5200	wold
sjd	imm’el’	imʲːelʲ	IMEL	ind	déwa	dé/ewa	DEWA	DEITY	borrowing	L4	modern_modern	0.3500	wold
sjd	imm’el’	imʲːelʲ	IMEL	gue	ngaji	ŋaji	NAYI	DEITY	borrowing	L4	modern_modern	0.3500	wold
sjd	imm’el’	imʲːelʲ	IMEL	yaq	lios	lios	LIOS	DEITY	borrowing	L4	modern_modern	0.6000	wold
sjd	imm’el’	imʲːelʲ	IMEL	kek	yos	jos	YOS	DEITY	borrowing	L4	modern_modern	0.4750	wold
sjd	imm’el’	imʲːelʲ	IMEL	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.6000	wold
sjd	imm’el’	imʲːelʲ	IMEL	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.6000	wold
kap	Allah	A/allah	0ALLAH	aqc	allah	allah	ALLAH	DEITY	borrowing	L1	modern_modern	0.9167	wold
kap	Allah	A/allah	0ALLAH	vie	thần	tʰəŋ²¹	TEN	DEITY	borrowing	L4	modern_modern	0.4833	wold
kap	Allah	A/allah	0ALLAH	vie	chúa	cuə⁴⁵	KUE	DEITY	borrowing	L4	modern_modern	0.4833	wold
kap	Allah	A/allah	0ALLAH	cwg	tuhan	tuhan	TUHAN	DEITY	borrowing	L4	modern_modern	0.4833	wold
kap	Allah	A/allah	0ALLAH	ind	déwa	dé/ewa	DEWA	DEITY	borrowing	L4	modern_modern	0.4500	wold
kap	Allah	A/allah	0ALLAH	gue	ngaji	ŋaji	NAYI	DEITY	borrowing	L4	modern_modern	0.4500	wold
kap	Allah	A/allah	0ALLAH	yaq	lios	lios	LIOS	DEITY	borrowing	L4	modern_modern	0.4500	wold
kap	Allah	A/allah	0ALLAH	kek	yos	jos	YOS	DEITY	borrowing	L4	modern_modern	0.4833	wold
kap	Allah	A/allah	0ALLAH	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.4500	wold
kap	Allah	A/allah	0ALLAH	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.4000	wold
kap	Bet’erhan	B/betʼerhan	0BETERHAN	aqc	allah	allah	ALLAH	DEITY	borrowing	L1	modern_modern	0.5667	wold
kap	Bet’erhan	B/betʼerhan	0BETERHAN	vie	thần	tʰəŋ²¹	TEN	DEITY	borrowing	L4	modern_modern	0.6667	wold
kap	Bet’erhan	B/betʼerhan	0BETERHAN	vie	chúa	cuə⁴⁵	KUE	DEITY	borrowing	L4	modern_modern	0.5222	wold
kap	Bet’erhan	B/betʼerhan	0BETERHAN	cwg	tuhan	tuhan	TUHAN	DEITY	borrowing	L4	modern_modern	0.7444	wold
kap	Bet’erhan	B/betʼerhan	0BETERHAN	ind	déwa	dé/ewa	DEWA	DEITY	borrowing	L4	modern_modern	0.5778	wold
kap	Bet’erhan	B/betʼerhan	0BETERHAN	gue	ngaji	ŋaji	NAYI	DEITY	borrowing	L4	modern_modern	0.5111	wold
kap	Bet’erhan	B/betʼerhan	0BETERHAN	yaq	lios	lios	LIOS	DEITY	borrowing	L4	modern_modern	0.5889	wold
kap	Bet’erhan	B/betʼerhan	0BETERHAN	kek	yos	jos	YOS	DEITY	borrowing	L4	modern_modern	0.4889	wold
kap	Bet’erhan	B/betʼerhan	0BETERHAN	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.5889	wold
kap	Bet’erhan	B/betʼerhan	0BETERHAN	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.6222	wold
aqc	allah	allah	ALLAH	vie	thần	tʰəŋ²¹	TEN	DEITY	borrowing	L4	modern_modern	0.4800	wold
aqc	allah	allah	ALLAH	vie	chúa	cuə⁴⁵	KUE	DEITY	borrowing	L4	modern_modern	0.4800	wold
aqc	allah	allah	ALLAH	cwg	tuhan	tuhan	TUHAN	DEITY	borrowing	L4	modern_modern	0.4800	wold
aqc	allah	allah	ALLAH	ind	déwa	dé/ewa	DEWA	DEITY	borrowing	L4	modern_modern	0.4400	wold
aqc	allah	allah	ALLAH	gue	ngaji	ŋaji	NAYI	DEITY	borrowing	L4	modern_modern	0.4400	wold
aqc	allah	allah	ALLAH	yaq	lios	lios	LIOS	DEITY	borrowing	L4	modern_modern	0.4400	wold
aqc	allah	allah	ALLAH	kek	yos	jos	YOS	DEITY	borrowing	L4	modern_modern	0.4800	wold
aqc	allah	allah	ALLAH	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.4400	wold
aqc	allah	allah	ALLAH	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.3800	wold
vie	thần	tʰəŋ²¹	TEN	cwg	tuhan	tuhan	TUHAN	DEITY	borrowing	L1	modern_modern	0.7400	wold
vie	thần	tʰəŋ²¹	TEN	ind	déwa	dé/ewa	DEWA	DEITY	borrowing	L4	modern_modern	0.5500	wold
vie	thần	tʰəŋ²¹	TEN	gue	ngaji	ŋaji	NAYI	DEITY	borrowing	L4	modern_modern	0.4750	wold
vie	thần	tʰəŋ²¹	TEN	yaq	lios	lios	LIOS	DEITY	borrowing	L4	modern_modern	0.6500	wold
vie	thần	tʰəŋ²¹	TEN	kek	yos	jos	YOS	DEITY	borrowing	L4	modern_modern	0.4667	wold
vie	thần	tʰəŋ²¹	TEN	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.6500	wold
vie	thần	tʰəŋ²¹	TEN	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.7250	wold
vie	chúa	cuə⁴⁵	KUE	cwg	tuhan	tuhan	TUHAN	DEITY	borrowing	L1	modern_modern	0.5400	wold
vie	chúa	cuə⁴⁵	KUE	ind	déwa	dé/ewa	DEWA	DEITY	borrowing	L4	modern_modern	0.4750	wold
vie	chúa	cuə⁴⁵	KUE	gue	ngaji	ŋaji	NAYI	DEITY	borrowing	L4	modern_modern	0.4750	wold
vie	chúa	cuə⁴⁵	KUE	yaq	lios	lios	LIOS	DEITY	borrowing	L4	modern_modern	0.4750	wold
vie	chúa	cuə⁴⁵	KUE	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.4750	wold
vie	chúa	cuə⁴⁵	KUE	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.4750	wold
cwg	tuhan	tuhan	TUHAN	ind	déwa	dé/ewa	DEWA	DEITY	borrowing	L4	modern_modern	0.5800	wold
cwg	tuhan	tuhan	TUHAN	gue	ngaji	ŋaji	NAYI	DEITY	borrowing	L4	modern_modern	0.5200	wold
cwg	tuhan	tuhan	TUHAN	yaq	lios	lios	LIOS	DEITY	borrowing	L4	modern_modern	0.6600	wold
cwg	tuhan	tuhan	TUHAN	kek	yos	jos	YOS	DEITY	borrowing	L4	modern_modern	0.4800	wold
cwg	tuhan	tuhan	TUHAN	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.6600	wold
cwg	tuhan	tuhan	TUHAN	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.7200	wold
ind	déwa	dé/ewa	DEWA	gue	ngaji	ŋaji	NAYI	DEITY	borrowing	L4	modern_modern	0.7000	wold
ind	déwa	dé/ewa	DEWA	yaq	lios	lios	LIOS	DEITY	borrowing	L4	modern_modern	0.5250	wold
ind	déwa	dé/ewa	DEWA	kek	yos	jos	YOS	DEITY	borrowing	L4	modern_modern	0.4750	wold
ind	déwa	dé/ewa	DEWA	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.5250	wold
ind	déwa	dé/ewa	DEWA	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.5250	wold
gue	ngaji	ŋaji	NAYI	yaq	lios	lios	LIOS	DEITY	borrowing	L4	modern_modern	0.5250	wold
gue	ngaji	ŋaji	NAYI	kek	yos	jos	YOS	DEITY	borrowing	L4	modern_modern	0.5500	wold
gue	ngaji	ŋaji	NAYI	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.5250	wold
gue	ngaji	ŋaji	NAYI	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.5250	wold
yaq	lios	lios	LIOS	kek	yos	jos	YOS	DEITY	borrowing	L4	modern_modern	0.6250	wold
yaq	lios	lios	LIOS	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.9250	wold
yaq	lios	lios	LIOS	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.9250	wold
kek	yos	jos	YOS	mzh	lius	lius	LIUS	DEITY	borrowing	L4	modern_modern	0.5500	wold
kek	yos	jos	YOS	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.6250	wold
mzh	lius	lius	LIUS	arn	dios	θios	TIOS	DEITY	borrowing	L4	modern_modern	0.8500	wold
swh	hekalu	hekalu	HEKALU	irk	kaniisa	kaniːsa	KANISA	TEMPLE	borrowing	L4	modern_modern	0.5667	wold
swh	hekalu	hekalu	HEKALU	hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	TEMPLE	borrowing	L4	modern_modern	0.4750	wold
swh	hekalu	hekalu	HEKALU	knc	cócì	tʃó/otʃì/i	TSOTSI	TEMPLE	borrowing	L4	modern_modern	0.3500	wold
swh	hekalu	hekalu	HEKALU	ron	templu	templu	TEMPLU	TEMPLE	borrowing	L4	modern_modern	0.5000	wold
swh	hekalu	hekalu	HEKALU	dsb	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
swh	hekalu	hekalu	HEKALU	dsb	cerkwja	tserkwja	TSERKWYA	TEMPLE	borrowing	L4	modern_modern	0.5000	wold
swh	hekalu	hekalu	HEKALU	nld	tempel	tɛmpəl	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
swh	hekalu	hekalu	HEKALU	eng	temple	tɛmpl̩	TEMPL	TEMPLE	borrowing	L4	modern_modern	0.4167	wold
swh	hekalu	hekalu	HEKALU	kap	saq’dari	saqʼdari	SAKDARI	TEMPLE	borrowing	L4	modern_modern	0.6571	wold
