Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
wiv	maǥuri	mauri	MAURI	hau	dà_râi	dà/arâ/ai	DARAI	BE ALIVE	false_positive	L4	modern_modern	0.6000	lexicon
pyu	*baʔaw	baʔaw	BAHAW	jup	ʔɨb’-	ʔɨb’	HIB	BE ALIVE	false_positive	L4	modern_modern	0.5400	lexicon
psw	-maur	maur	MAUR	kan	d͡ʒiːʋəŋt̪a	dʒiːʋəŋt̪a	DSIWENTA	BE ALIVE	false_positive	L4	modern_modern	0.5125	lexicon
ssv	lok	lok	LOK	knc	rôà	rô/oà/a	ROA	BE ALIVE	false_positive	L4	modern_modern	0.5667	lexicon
bwd	wayawaina	wayawaina	WAUAWAINA	kor	sʰalais͈nɯn	sʰalais͈nɯn	SALAISNUN	BE ALIVE	false_positive	L4	modern_modern	0.5222	lexicon
kwf	mauri	mauri	MAURI	mww	ciaj-sia	tɕi/ja⁵³ʂi/jə³³	TSIYASIYE	BE ALIVE	false_positive	L4	modern_modern	0.5667	lexicon
wsi	mauri	mauri	MAURI	ote	te	t̪e	TE	BE ALIVE	false_positive	L4	modern_modern	0.5800	lexicon
mkm	lɔːt	lɔt	LOT	qvi	kawsana	kawsana	KAWSANA	BE ALIVE	false_positive	L4	modern_modern	0.5857	lexicon
ebk	matako	matako	MATAKO	rif	ddā	dːaː	DA	BE ALIVE	false_positive	L4	modern_modern	0.6167	lexicon
fud	ma'uli	mauli	MAULI	tzz	kushul	kuʃul	KUSUL	BE ALIVE	false_positive	L4	modern_modern	0.5400	lexicon
nsy	uxɪp	uxɪp	UKIP	swh	hai	hai	HAI	BE ALIVE	false_positive	L4	modern_modern	0.5500	lexicon
ane	muru	muru	MURU	ykg	ennu-	ennu	ENNU	BE ALIVE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	bsk	ˈd͡ʑiːnd̪ɔ	dʑiːnd̪ɔ	DSINDO	BE ALIVE	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	lbe	jalapar_q͡χanan	jalaparqχanan	YALAPARKKANAN	BE ALIVE	false_positive	L4	modern_modern	0.6077	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	arn	mongelen	moŋelen	MONELEN	BE ALIVE	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	tat	jaʃæʉ	jaʃæʉ	YASAU	BE ALIVE	false_positive	L4	modern_modern	0.7000	lexicon
ady	psaˈwən	psawən	PSAWEN	bbn	maɣuri	maɣuri	MAGURI	BE ALIVE	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	hrv	ʒîːʋ	ʒiːʋ	SIW	BE ALIVE	false_positive	L4	modern_modern	0.5500	lexicon
ady	psaˈwən	psawən	PSAWEN	pes	zende	zende	SENDE	BE ALIVE	false_positive	L4	modern_modern	0.5833	lexicon
ady	psaˈwən	psawən	PSAWEN	bre	beːvã	beːvã	BEB	BE ALIVE	false_positive	L4	modern_modern	0.5333	lexicon
ady	psaˈwən	psawən	PSAWEN	khk	amʲt	amʲt	AMT	BE ALIVE	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	car	nulo	nulo	NULO	BE ALIVE	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	cat	βiw	βiw	BIW	BE ALIVE	false_positive	L4	modern_modern	0.5500	lexicon
ady	psaˈwən	psawən	PSAWEN	ckt	ejuɬʔetək	ejuɬʔetək	EYULHETEK	BE ALIVE	false_positive	L4	modern_modern	0.5111	lexicon
ady	psaˈwən	psawən	PSAWEN	cmn	huo2(de)	xwɔ³⁵tɤ	KWOT	BE ALIVE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	isl	lɪvɑ	lɪvɑ	LIBA	BE ALIVE	false_positive	L4	modern_modern	0.6750	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	koi	ovnɨ	ovnɨ	OBNI	BE ALIVE	false_positive	L4	modern_modern	0.7750	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	ell	zo	zo	SO	BE ALIVE	false_positive	L4	modern_modern	0.6750	lexicon
ady	psaˈwən	psawən	PSAWEN	ess	papʃaŋɡ̥ilŋɡ̥uq	papʃaŋg̊ilŋg̊uq	PAPSANGILNGUK	BE ALIVE	false_positive	L4	modern_modern	0.6308	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	evn	ind͡ʒəmiː	indʒəmiː	INDSEMI	BE ALIVE	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	gue	wanji	wanji	WANYI	BE ALIVE	false_positive	L4	modern_modern	0.5800	lexicon
ady	psaˈwən	psawən	PSAWEN	gwd	nafsatte_ʕak	nafsatteʕak	NAPSATTEHAK	BE ALIVE	false_positive	L4	modern_modern	0.5909	lexicon
ivv	awa	awa	AWA	arn	ḻafkeṉ	l̪afken̪	LAPKEN	SEA	false_positive	L4	modern_modern	0.5333	lexicon
rol	dágat	dgat	DGAT	bbn	dali	dali	DALI	SEA	false_positive	L4	modern_modern	0.6750	lexicon
bps	mahin	mahin	MAHIN	bul	mɔrɛ	mɔrɛ	MORE	SEA	false_positive	L4	modern_modern	0.5800	lexicon
bsu	tahi	tahi	TAHI	bua	dalaj	dalaj	DALAY	SEA	false_positive	L4	modern_modern	0.5800	lexicon
agn	talsi	talsi	TALSI	cmn	hai3	xai²¹⁴	KAI	SEA	false_positive	L4	modern_modern	0.6000	lexicon
ssq	bata	bata	BATA	cwg	lawot	lawot	LAWOT	SEA	false_positive	L4	modern_modern	0.5000	lexicon
irh	were fune	werefune	WEREPUNE	ell	θalasa	θalasa	TALASA	SEA	false_positive	L4	modern_modern	0.5625	lexicon
urr	nau	nau	NAU	gld	namɔ	namɔ	NAMO	SEA	false_positive	L4	modern_modern	0.8000	lexicon
psw	na-ras	naras	NARAS	gue	wangkuwala	waŋkuwala	WANKUWALA	SEA	false_positive	L4	modern_modern	0.6333	lexicon
atd	dagat	dagat	DAGAT	irk	bahari	bahaɾi	BAHARI	SEA	false_positive	L4	modern_modern	0.5333	lexicon
ban	pasih	pasih	PASIH	jpn	umi	ɯmi	UMI	SEA	false_positive	L4	modern_modern	0.5400	lexicon
nvh	ha-tas	hatas	HATAS	knc	báhàr	bá/ahà/ar	BAHAR	SEA	false_positive	L4	modern_modern	0.5400	lexicon
apx	sahi'lor	sahilor	SAHILOR	kor	pada	pada	PADA	SEA	false_positive	L4	modern_modern	0.5571	lexicon
tnt	tasis	tasis	TASIS	mww	hiav-txwv	hi/ja³⁴tsɯ³⁴	HIYATSU	SEA	false_positive	L4	modern_modern	0.5286	lexicon
tkp	moana	moana	MOANA	mzh	inot_litak	inotlitak	INOTLITAK	SEA	false_positive	L4	modern_modern	0.6000	lexicon
ykm	nau	nau	NAU	ote	däzabi	dɐzabi	DASABI	SEA	false_positive	L4	modern_modern	0.6500	lexicon
tvl	moana	moana	MOANA	srm	zé	zé/e	SE	SEA	false_positive	L4	modern_modern	0.5800	lexicon
ksc	fayfay	fayfay	PAUPAU	swh	bahari	ɓahari	BAHARI	SEA	false_positive	L4	modern_modern	0.5667	lexicon
suc	dagat	dagat	DAGAT	ykg	t͡ʃawul	tʃawul	TSAWUL	SEA	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	ale	alɑʁoχ	alɑʁoχ	ALAROK	SEA	false_positive	L4	modern_modern	0.6000	lexicon
ady	xə	xə	KE	lbe	xːiri	xːiri	KIRI	SEA	false_positive	L4	modern_modern	0.6750	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	arn	ḻafkeṉ	l̪afken̪	LAPKEN	SEA	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	azj	dænɪz	dænɪz	DANIS	SEA	false_positive	L4	modern_modern	0.6800	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	lav	juːrɑ	juːrɑ	YURA	SEA	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	car	palana	palana	PALANA	SEA	false_positive	L4	modern_modern	0.6500	lexicon
ady	xə	xə	KE	ckt	aŋqə	aŋqə	ANKE	SEA	false_positive	L4	modern_modern	0.7500	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	crs	lanmer	lãmɛː	LME	SEA	false_positive	L4	modern_modern	0.5400	lexicon
ady	xə	xə	KE	deu	meːɐ̯	meːɐ	MEA	SEA	false_positive	L4	modern_modern	0.5000	lexicon
ady	xə	xə	KE	sel	morʲe	morʲe	MORE	SEA	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	ell	θalasa	θalasa	TALASA	SEA	false_positive	L4	modern_modern	0.6000	lexicon
ady	xə	xə	KE	fra	mɛːʁ	mɛːʁ	MER	SEA	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	gue	wangkuwala	waŋkuwala	WANKUWALA	SEA	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	kan	kəɖəlu	kəɖəlu	KEDELU	SEA	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	kor	pada	pada	PADA	SEA	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	mww	hiav-txwv	hi/ja³⁴tsɯ³⁴	HIYATSU	SEA	false_positive	L4	modern_modern	0.5286	lexicon
ady	xə	xə	KE	mzh	inot_litak	inotlitak	INOTLITAK	SEA	false_positive	L4	modern_modern	0.5000	lexicon
ady	xə	xə	KE	qvi	mama_kucha	mamakutʃa	MAMAKUTSA	SEA	false_positive	L4	modern_modern	0.5778	lexicon
ady	xə	xə	KE	srm	zé	zé/e	SE	SEA	false_positive	L4	modern_modern	0.5000	lexicon
ady	xə	xə	KE	yaq	baawe	baːwe	BAWE	SEA	false_positive	L4	modern_modern	0.5000	lexicon
niv	qɪer̥q	qɪer̥q	KIERK	ale	alɑʁoχ	alɑʁoχ	ALAROK	SEA	false_positive	L4	modern_modern	0.6500	lexicon
eus	it͡ɕaɕo	itɕaɕo	ITSASO	dar	urxu	urxu	URKU	SEA	false_positive	L4	modern_modern	0.5167	lexicon
eus	it͡ɕaɕo	itɕaɕo	ITSASO	chv	ˈtinɘs	tinɘs	TINES	SEA	false_positive	L4	modern_modern	0.6500	lexicon
eus	it͡ɕaɕo	itɕaɕo	ITSASO	bbn	dali	dali	DALI	SEA	false_positive	L4	modern_modern	0.6833	lexicon
eus	it͡ɕaɕo	itɕaɕo	ITSASO	oss	dend͡ʒɨz	dendʒɨz	DENDSIS	SEA	false_positive	L4	modern_modern	0.6571	lexicon
ket	mora	mora	MORA	khk	taɮai̯	taɮai	TALAI	SEA	false_positive	L4	modern_modern	0.5800	lexicon
eus	it͡ɕaɕo	itɕaɕo	ITSASO	car	palana	palana	PALANA	SEA	false_positive	L4	modern_modern	0.6333	lexicon
ain	atui	atui	ATUI	nmm	samundra	samundra	SAMUNDRA	SEA	false_positive	L4	modern_modern	0.5875	lexicon
ain	atui	atui	ATUI	eng	siː	siː	SI	SEA	false_positive	L4	modern_modern	0.6750	lexicon
ain	atui	atui	ATUI	vep	mɛri	mɛri	MERI	SEA	false_positive	L4	modern_modern	0.6000	lexicon
eus	it͡ɕaɕo	itɕaɕo	ITSASO	ell	θalasa	θalasa	TALASA	SEA	false_positive	L4	modern_modern	0.7333	lexicon
nrg	lolomitafon	lolomitafon	LOLOMITAPON	bsk	moʂk	moʂk	MOSK	FOREST	false_positive	L4	modern_modern	0.5636	lexicon
mqn	boloŋkura	bolokura	BOLOKURA	lez	tam	tam	TAM	FOREST	false_positive	L4	modern_modern	0.5250	lexicon
met	uŋanano	uanano	UANANO	arb	ɣaːba	ɣaːba	GABA	FOREST	false_positive	L4	modern_modern	0.5000	lexicon
bjk	watamaŋ	watama	WATAMA	arn	lemu	lemu	LEMU	FOREST	false_positive	L4	modern_modern	0.6833	lexicon
pse	utan	utan	UTAN	azj	mɛʃæ	mɛʃæ	MESA	FOREST	false_positive	L4	modern_modern	0.6000	lexicon
mrp	motβuai	motuai	MOTUAI	bbn	muŋɡomuŋɡo	muɡomuɡo	MUGOMUGO	FOREST	false_positive	L4	modern_modern	0.6000	lexicon
far	kulɔ kwasi	kulɔkwasi	KULOKWASI	bel	lʲɛs	lʲɛs	LES	FOREST	false_positive	L4	modern_modern	0.6333	lexicon
mrw	kalasan	kalasan	KALASAN	oss	qəd	qəd	KED	FOREST	false_positive	L4	modern_modern	0.6286	lexicon
tmy	walilo	walilo	WALILO	bre	kɔ̯ɑːt	kɔɑːt	KOAT	FOREST	false_positive	L4	modern_modern	0.5167	lexicon
kmk	ginúbat	ginbat	GINBAT	car	itulu	itulu	ITULU	FOREST	false_positive	L4	modern_modern	0.6000	lexicon
atd	koilawan	koilawan	KOILAWAN	crs	dan_bwa	dãbwa	DBWA	FOREST	false_positive	L4	modern_modern	0.5875	lexicon
rga	ᵐblaɣaⁿdaɣ	blaɣadaɣ	BLAGADAG	ell	ðasos	ðasos	DASOS	FOREST	false_positive	L4	modern_modern	0.5750	lexicon
ibl	kadasan	kadasan	KADASAN	mnc	pud͡ʒan	pudʒan	PUDSAN	FOREST	false_positive	L4	medieval_modern	0.7429	lexicon
plt	àla	à/ala	ALA	gue	manyja	maɲja	MANYA	FOREST	false_positive	L4	modern_modern	0.7400	lexicon
avb	kɛlimi	kɛlimi	KELIMI	irk	gara	gaɾa	GARA	FOREST	false_positive	L4	modern_modern	0.6333	lexicon
mqy	puar	puar	PUAR	hye	ɑntɑr	ɑntɑr	ANTAR	FOREST	false_positive	L4	modern_modern	0.6400	lexicon
tte	gunuwala	gunuwala	GUNUWALA	kek	k’iche’	kʼitʃeʔ	KITSEH	FOREST	false_positive	L4	modern_modern	0.5625	lexicon
plv	bengley	bengley	BENGLEU	knc	də̂r	də/ɨr	DEIR	FOREST	false_positive	L4	modern_modern	0.5571	lexicon
tqp	burdel	burdel	BURDEL	mww	zoov	ʐoŋ³⁴	ON	FOREST	false_positive	L4	modern_modern	0.5667	lexicon
kpg	wao	wao	WAO	qvi	sacha	satʃa	SATSA	FOREST	false_positive	L4	modern_modern	0.5400	lexicon
hrw	balanmok	balanmok	BALANMOK	rif	řɣaƀəŧ	rɣaβəθ	RGABET	FOREST	false_positive	L4	modern_modern	0.5125	lexicon
roe	mundaŋ	munda	MUNDA	srm	mátu	má/atu	MATU	FOREST	false_positive	L4	modern_modern	0.7200	lexicon
alp	melate	melate	MELATE	swh	msitu	msitu	MSITU	FOREST	false_positive	L4	modern_modern	0.7667	lexicon
puw	waal	waal	WAAL	ykg	saːnmonilʲe	saːnmonilʲe	SANMONILE	FOREST	false_positive	L4	modern_modern	0.5778	lexicon
ady	maˈzə	mazə	MASE	ain	nita͡ɪ	nitaɪ	NITAI	FOREST	false_positive	L4	modern_modern	0.5200	lexicon
abk	ábnɑ	ábnɑ	BNA	bak	urman	urman	URMAN	FOREST	false_positive	L4	modern_modern	0.5400	lexicon
ady	maˈzə	mazə	MASE	bbn	muŋɡomuŋɡo	muɡomuɡo	MUGOMUGO	FOREST	false_positive	L4	modern_modern	0.5500	lexicon
ady	maˈzə	mazə	MASE	bel	lʲɛs	lʲɛs	LES	FOREST	false_positive	L4	modern_modern	0.5500	lexicon
ady	maˈzə	mazə	MASE	pbu	d͡zanˈɡal	dzangal	DSANGAL	FOREST	false_positive	L4	modern_modern	0.5571	lexicon
abk	ábnɑ	ábnɑ	BNA	gle	fˠɔɾˠiːʃ	fˠɔɾˠiːʃ	PORIS	FOREST	false_positive	L4	modern_modern	0.6200	lexicon
abk	ábnɑ	ábnɑ	BNA	ita	bosko	bosko	BOSKO	FOREST	false_positive	L4	modern_modern	0.6800	lexicon
abk	ábnɑ	ábnɑ	BNA	nmm	3na_2huŋ	nahuŋ	NAHUN	FOREST	false_positive	L4	modern_modern	0.6000	lexicon
abk	ábnɑ	ábnɑ	BNA	cwg	brtɛʔ	brtɛʔ	BRTEH	FOREST	false_positive	L4	modern_modern	0.6800	lexicon
ady	maˈzə	mazə	MASE	ell	ðasos	ðasos	DASOS	FOREST	false_positive	L4	modern_modern	0.6400	lexicon
abk	ábnɑ	ábnɑ	BNA	orh	mɔ:ʃa	mɔːʃa	MOSA	FOREST	false_positive	L4	modern_modern	0.7250	lexicon
ady	maˈzə	mazə	MASE	gue	manyja	maɲja	MANYA	FOREST	false_positive	L4	modern_modern	0.7800	lexicon
ady	maˈzə	mazə	MASE	irk	gara	gaɾa	GARA	FOREST	false_positive	L4	modern_modern	0.6000	lexicon
abk	ábnɑ	ábnɑ	BNA	hau	dáajìi	dáa/aːdʒìi/iː	DAADSII	FOREST	false_positive	L4	modern_modern	0.5286	lexicon
abk	ábnɑ	ábnɑ	BNA	hye	ɑntɑr	ɑntɑr	ANTAR	FOREST	false_positive	L4	modern_modern	0.6000	lexicon
ady	maˈzə	mazə	MASE	kat	tˀqˀɛ	tˀqˀɛ	TKE	FOREST	false_positive	L4	modern_modern	0.5500	lexicon
ady	maˈzə	mazə	MASE	kor	sʰup̚	sʰup̚	SUP	FOREST	false_positive	L4	modern_modern	0.5500	lexicon
ady	maˈzə	mazə	MASE	mww	zoov	ʐoŋ³⁴	ON	FOREST	false_positive	L4	modern_modern	0.6000	lexicon
abk	ábnɑ	ábnɑ	BNA	ote	mbozaa	mbozaː	MBOSA	FOREST	false_positive	L4	modern_modern	0.7400	lexicon
ady	maˈzə	mazə	MASE	qvi	sacha	satʃa	SATSA	FOREST	false_positive	L4	modern_modern	0.6400	lexicon
abk	ábnɑ	ábnɑ	BNA	rif	řɣaƀəŧ	rɣaβəθ	RGABET	FOREST	false_positive	L4	modern_modern	0.5333	lexicon
ady	maˈzə	mazə	MASE	tzz	te7tik	teʔtik	TEHTIK	FOREST	false_positive	L4	modern_modern	0.5167	lexicon
abk	ábnɑ	ábnɑ	BNA	swh	msitu	msitu	MSITU	FOREST	false_positive	L4	modern_modern	0.6200	lexicon
ady	maˈzə	mazə	MASE	ykg	saːnmonilʲe	saːnmonilʲe	SANMONILE	FOREST	false_positive	L4	modern_modern	0.6556	lexicon
ket	areŋ	areŋ	AREN	ale	çaːɡan	çaːgan	AGAN	FOREST	false_positive	L4	modern_modern	0.6750	lexicon
ket	areŋ	areŋ	AREN	ava	rox	rox	ROK	FOREST	false_positive	L4	modern_modern	0.5500	lexicon
cal	fii-wer	fiiwer	PIIWER	arn	llüfke	ʎɨfke	IPKE	LIGHTNING	false_positive	L4	modern_modern	0.5000	lexicon
sas	kisap	kisap	KISAP	car	kapekape	kapekape	KAPEKAPE	LIGHTNING	false_positive	L4	modern_modern	0.6500	lexicon
mmw	uvira	uvira	UBIRA	nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	LIGHTNING	false_positive	L4	modern_modern	0.5500	lexicon
lti	tirka	tirka	TIRKA	crs	zekler	zeklɛː	SEKLE	LIGHTNING	false_positive	L4	modern_modern	0.6200	lexicon
due	kilyat	kilyat	KILUAT	cwg	kilɑt	kilɑt	KILAT	LIGHTNING	false_positive	L4	modern_modern	0.9167	lexicon
udj	aibata kau	aibatakau	AIBATAKAU	dsb	błysk	bu̯ysk	BUUSK	LIGHTNING	false_positive	L4	modern_modern	0.6000	lexicon
bgz	kilap	kilap	KILAP	gue	janginyina	jaŋiɲina	YANININA	LIGHTNING	false_positive	L4	modern_modern	0.5250	lexicon
tvl	uila	uila	UILA	jpn	inazuma	inazuma	INASUMA	LIGHTNING	false_positive	L4	modern_modern	0.6571	lexicon
cir	nome	nome	NOME	kek	lemskaaq	lemskaːqʰ	LEMSKAK	LIGHTNING	false_positive	L4	modern_modern	0.6571	lexicon
mhy	kêlat	klat	KLAT	ket	ekkinna_boˀk	ekːinːaboˀk	EKINABOK	LIGHTNING	false_positive	L4	modern_modern	0.5875	lexicon
mvd	kayèlika	kaylika	KAULIKA	knc	rádə̀	rá/adə/e	RADEE	LIGHTNING	false_positive	L4	modern_modern	0.5857	lexicon
vkl	kila	kila	KILA	mzh	yoklep	yoklep	UOKLEP	LIGHTNING	false_positive	L4	modern_modern	0.6167	lexicon
lpa	na-fla	nafla	NAPLA	orh	talɪɲʊ	talɪɲʊ	TALINU	LIGHTNING	false_positive	L4	modern_modern	0.6500	lexicon
blp	kakafli	kakafli	KAKAPLI	ote	jwe̲i	xʷæi	KAI	LIGHTNING	false_positive	L4	modern_modern	0.7143	lexicon
ple	ŋile	ile	ILE	qvi	rilampagu	ʐilambagu	ILAMBAGU	LIGHTNING	false_positive	L4	modern_modern	0.6500	lexicon
otd	kiɾap	kiɾap	KIRAP	rif	assam	asːam	ASAM	LIGHTNING	false_positive	L4	modern_modern	0.7200	lexicon
dhv	samek	samek	SAMEK	tzz	chauk	tʃʰauk	TSAUK	LIGHTNING	false_positive	L4	modern_modern	0.7400	lexicon
tgt	kilat	kilat	KILAT	yaq	yuku_be’oktia	jukubeʔoktia	YUKUBEHOKTIA	LIGHTNING	false_positive	L4	modern_modern	0.5750	lexicon
aqc	parəla	parəla	PARELA	arn	llüfke	ʎɨfke	IPKE	LIGHTNING	false_positive	L4	modern_modern	0.5000	lexicon
aqc	parəla	parəla	PARELA	nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	LIGHTNING	false_positive	L4	modern_modern	0.5167	lexicon
aqc	parəla	parəla	PARELA	crs	zekler	zeklɛː	SEKLE	LIGHTNING	false_positive	L4	modern_modern	0.6500	lexicon
kap	kayƛoyo	kajtɬojo	KAYTLOYO	cwg	kilɑt	kilɑt	KILAT	LIGHTNING	false_positive	L4	modern_modern	0.6125	lexicon
aqc	parəla	parəla	PARELA	dsb	błysk	bu̯ysk	BUUSK	LIGHTNING	false_positive	L4	modern_modern	0.5500	lexicon
kap	kayƛoyo	kajtɬojo	KAYTLOYO	gwd	kawwaʕko_ʔí=paqa	kawwaʕkoʔípaqa	KAWWAHKOHPAKA	LIGHTNING	false_positive	L4	modern_modern	0.5308	lexicon
kap	kayƛoyo	kajtɬojo	KAYTLOYO	jpn	inazuma	inazuma	INASUMA	LIGHTNING	false_positive	L4	modern_modern	0.5000	lexicon
kap	kayƛoyo	kajtɬojo	KAYTLOYO	ket	ekkinna_boˀk	ekːinːaboˀk	EKINABOK	LIGHTNING	false_positive	L4	modern_modern	0.5125	lexicon
aqc	parəla	parəla	PARELA	knc	rádə̀	rá/adə/e	RADEE	LIGHTNING	false_positive	L4	modern_modern	0.6500	lexicon
aqc	parəla	parəla	PARELA	mww	xob_laim	so⁵⁵lai²¹³	SOLAI	LIGHTNING	false_positive	L4	modern_modern	0.6500	lexicon
aqc	parəla	parəla	PARELA	orh	talɪɲʊ	talɪɲʊ	TALINU	LIGHTNING	false_positive	L4	modern_modern	0.6333	lexicon
kap	kayƛoyo	kajtɬojo	KAYTLOYO	ote	jwe̲i	xʷæi	KAI	LIGHTNING	false_positive	L4	modern_modern	0.6500	lexicon
aqc	parəla	parəla	PARELA	qvi	rilampagu	ʐilambagu	ILAMBAGU	LIGHTNING	false_positive	L4	modern_modern	0.5125	lexicon
aqc	parəla	parəla	PARELA	rif	assam	asːam	ASAM	LIGHTNING	false_positive	L4	modern_modern	0.6167	lexicon
kap	kayƛoyo	kajtɬojo	KAYTLOYO	tzz	chauk	tʃʰauk	TSAUK	LIGHTNING	false_positive	L4	modern_modern	0.5750	lexicon
kap	kayƛoyo	kajtɬojo	KAYTLOYO	yaq	yuku_be’oktia	jukubeʔoktia	YUKUBEHOKTIA	LIGHTNING	false_positive	L4	modern_modern	0.5083	lexicon
arn	llüfke	ʎɨfke	IPKE	car	kapekape	kapekape	KAPEKAPE	LIGHTNING	false_positive	L4	modern_modern	0.7125	lexicon
arn	llüfke	ʎɨfke	IPKE	crs	zekler	zeklɛː	SEKLE	LIGHTNING	false_positive	L4	modern_modern	0.6400	lexicon
arn	llüfke	ʎɨfke	IPKE	irk	mankari	mankaɾi	MANKARI	LIGHTNING	false_positive	L4	modern_modern	0.5571	lexicon
arn	llüfke	ʎɨfke	IPKE	hau	mài_háskée	mà/aihá/askée/eː	MAIHASKEE	LIGHTNING	false_positive	L4	modern_modern	0.6111	lexicon
arn	llüfke	ʎɨfke	IPKE	jpn	inazuma	inazuma	INASUMA	LIGHTNING	false_positive	L4	modern_modern	0.5571	lexicon
arn	llüfke	ʎɨfke	IPKE	jup	cə́p	cə/əp	KEEP	LIGHTNING	false_positive	L4	modern_modern	0.5000	lexicon
arn	llüfke	ʎɨfke	IPKE	kek	lemskaaq	lemskaːqʰ	LEMSKAK	LIGHTNING	false_positive	L4	modern_modern	0.6571	lexicon
arn	llüfke	ʎɨfke	IPKE	ket	ekkinna_boˀk	ekːinːaboˀk	EKINABOK	LIGHTNING	false_positive	L4	modern_modern	0.5875	lexicon
arn	llüfke	ʎɨfke	IPKE	mzh	yoklep	yoklep	UOKLEP	LIGHTNING	false_positive	L4	modern_modern	0.6167	lexicon
arn	llüfke	ʎɨfke	IPKE	ote	jwe̲i	xʷæi	KAI	LIGHTNING	false_positive	L4	modern_modern	0.5500	lexicon
arn	llüfke	ʎɨfke	IPKE	qvi	rilampagu	ʐilambagu	ILAMBAGU	LIGHTNING	false_positive	L4	modern_modern	0.6375	lexicon
arn	llüfke	ʎɨfke	IPKE	srm	gádu_kóti_fája	gá/adukó/otifá/aja	GADUKOTIPAYA	LIGHTNING	false_positive	L4	modern_modern	0.5583	lexicon
arn	llüfke	ʎɨfke	IPKE	swh	umeme	umeme	UMEME	LIGHTNING	false_positive	L4	modern_modern	0.5800	lexicon
arn	llüfke	ʎɨfke	IPKE	yaq	yuku_be’oktia	jukubeʔoktia	YUKUBEHOKTIA	LIGHTNING	false_positive	L4	modern_modern	0.5917	lexicon
car	kapekape	kapekape	KAPEKAPE	crs	zekler	zeklɛː	SEKLE	LIGHTNING	false_positive	L4	modern_modern	0.5625	lexicon
car	kapekape	kapekape	KAPEKAPE	cwg	kilɑt	kilɑt	KILAT	LIGHTNING	false_positive	L4	modern_modern	0.5250	lexicon
nxa	thaku	thaku	THAKU	bsk	ar	ar	AR	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5000	lexicon
tox	matah	matah	MATAH	kal	ɛqːanaːʁpɔq	ɛqːanaːʁpɔq	EKANARPOK	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5222	lexicon
agf	gamberad	gamberad	GAMBERAD	bbn	ɣare βaniβani	ɣareaniani	GAREANIANI	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6400	lexicon
bwa	famuɲima	famuɲima	PAMUNIMA	lit	bâˑʲɪ̯mʲɪntʲɪs	baˑjɪmʲɪntʲɪs	BAYIMINTIS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6400	lexicon
mmt	lulu	lulu	LULU	hin	bʰəj_kʰaːnaː	bʰəjkʰaːnaː	BEYKANA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5143	lexicon
akb	mabiar	mabiar	MABIAR	bua	ajxa	ajxa	AYKA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5000	lexicon
