Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
aqc	zanazi	zanazi	SANASI	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.8167	wold
aqc	zanazi	zanazi	SANASI	tha	sòp	sò/op	SOP	CORPSE	borrowing	L4	modern_modern	0.5333	wold
aqc	zanazi	zanazi	SANASI	cwg	baŋkay	baŋkay	BANKAU	CORPSE	borrowing	L4	modern_modern	0.6167	wold
aqc	zanazi	zanazi	SANASI	ind	mayat	majat	MAYAT	CORPSE	borrowing	L4	modern_modern	0.5333	wold
aqc	zanazi	zanazi	SANASI	ind	jasad	dʒasad	DSASAD	CORPSE	borrowing	L4	modern_modern	0.7333	wold
aqc	zanazi	zanazi	SANASI	ind	jenazah	dʒenazah	DSENASAH	CORPSE	borrowing	L4	modern_modern	0.8000	wold
aqc	zanazi	zanazi	SANASI	ote	animä	animɐ	ANIMA	CORPSE	borrowing	L4	modern_modern	0.6500	wold
jpn	shitai	ɕitai	SITAI	tha	sòp	sò/op	SOP	CORPSE	borrowing	L4	modern_modern	0.5400	wold
jpn	shitai	ɕitai	SITAI	cwg	baŋkay	baŋkay	BANKAU	CORPSE	borrowing	L4	modern_modern	0.6000	wold
jpn	shitai	ɕitai	SITAI	ind	mayat	majat	MAYAT	CORPSE	borrowing	L4	modern_modern	0.3400	wold
jpn	shitai	ɕitai	SITAI	ind	jasad	dʒasad	DSASAD	CORPSE	borrowing	L4	modern_modern	0.6500	wold
jpn	shitai	ɕitai	SITAI	ind	jenazah	dʒenazah	DSENASAH	CORPSE	borrowing	L4	modern_modern	0.7000	wold
jpn	shitai	ɕitai	SITAI	ote	animä	animɐ	ANIMA	CORPSE	borrowing	L4	modern_modern	0.5600	wold
tha	sòp	sò/op	SOP	cwg	baŋkay	baŋkay	BANKAU	CORPSE	borrowing	L4	modern_modern	0.4833	wold
tha	sòp	sò/op	SOP	ind	mayat	majat	MAYAT	CORPSE	borrowing	L4	modern_modern	0.3400	wold
tha	sòp	sò/op	SOP	ind	jasad	dʒasad	DSASAD	CORPSE	borrowing	L4	modern_modern	0.5333	wold
tha	sòp	sò/op	SOP	ind	jenazah	dʒenazah	DSENASAH	CORPSE	borrowing	L4	modern_modern	0.5250	wold
tha	sòp	sò/op	SOP	ote	animä	animɐ	ANIMA	CORPSE	borrowing	L4	modern_modern	0.6200	wold
cwg	baŋkay	baŋkay	BANKAU	ind	mayat	majat	MAYAT	CORPSE	borrowing	L4	modern_modern	0.5333	wold
cwg	baŋkay	baŋkay	BANKAU	ind	jasad	dʒasad	DSASAD	CORPSE	borrowing	L4	modern_modern	0.4500	wold
cwg	baŋkay	baŋkay	BANKAU	ind	jenazah	dʒenazah	DSENASAH	CORPSE	borrowing	L4	modern_modern	0.5500	wold
cwg	baŋkay	baŋkay	BANKAU	ote	animä	animɐ	ANIMA	CORPSE	borrowing	L4	modern_modern	0.6500	wold
ind	mayat	majat	MAYAT	ote	animä	animɐ	ANIMA	CORPSE	borrowing	L4	modern_modern	0.4000	wold
ind	jasad	dʒasad	DSASAD	ote	animä	animɐ	ANIMA	CORPSE	borrowing	L4	modern_modern	0.5333	wold
ind	jenazah	dʒenazah	DSENASAH	ote	animä	animɐ	ANIMA	CORPSE	borrowing	L4	modern_modern	0.6125	wold
knc	shìtə̀ràtə́	ʃì/itə̀/ɨrà/atə́/ɨ	SITEIRATEI	ron	a_înhuma	aɨnhuma	AINHUMA	BURY	borrowing	L4	modern_modern	0.5300	wold
knc	shìtə̀ràtə́	ʃì/itə̀/ɨrà/atə́/ɨ	SITEIRATEI	mww	los	lo¹¹	LO	BURY	borrowing	L4	modern_modern	0.5400	wold
knc	shìtə̀ràtə́	ʃì/itə̀/ɨrà/atə́/ɨ	SITEIRATEI	ind	mengubur(kan)	meŋuburkan	MENUBURKAN	BURY	borrowing	L4	modern_modern	0.5500	wold
knc	shìtə̀ràtə́	ʃì/itə̀/ɨrà/atə́/ɨ	SITEIRATEI	gue	jipij_yuwa-	jipijyuwa	YIPIYUUWA	BURY	borrowing	L4	modern_modern	0.4600	wold
ron	a_înhuma	aɨnhuma	AINHUMA	mww	los	lo¹¹	LO	BURY	borrowing	L4	modern_modern	0.5571	wold
ron	a_înhuma	aɨnhuma	AINHUMA	ind	mengubur(kan)	meŋuburkan	MENUBURKAN	BURY	borrowing	L4	modern_modern	0.5900	wold
ron	a_înhuma	aɨnhuma	AINHUMA	gue	jipij_yuwa-	jipijyuwa	YIPIYUUWA	BURY	borrowing	L4	modern_modern	0.5222	wold
mww	los	lo¹¹	LO	ind	mengubur(kan)	meŋuburkan	MENUBURKAN	BURY	borrowing	L4	modern_modern	0.5400	wold
mww	los	lo¹¹	LO	gue	jipij_yuwa-	jipijyuwa	YIPIYUUWA	BURY	borrowing	L4	modern_modern	0.4667	wold
ind	mengubur(kan)	meŋuburkan	MENUBURKAN	gue	jipij_yuwa-	jipijyuwa	YIPIYUUWA	BURY	borrowing	L4	modern_modern	0.4900	wold
swh	kaburi	kaɓuri	KABURI	gwd	hawle	hawle	HAWLE	GRAVE	borrowing	L4	modern_modern	0.4833	wold
swh	kaburi	kaɓuri	KABURI	hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	GRAVE	borrowing	L4	modern_modern	0.8857	wold
swh	kaburi	kaɓuri	KABURI	knc	káwùrì	ká/awù/urì/i	KAWURI	GRAVE	borrowing	L4	modern_modern	0.8333	wold
swh	kaburi	kaɓuri	KABURI	ron	sepultură	sepulturə	SEPULTURE	GRAVE	borrowing	L4	modern_modern	0.6222	wold
swh	kaburi	kaɓuri	KABURI	ron	groapă	groapə	GROAPE	GRAVE	borrowing	L4	modern_modern	0.5167	wold
swh	kaburi	kaɓuri	KABURI	nmm	tsihan	tsihan	TSIHAN	GRAVE	borrowing	L4	modern_modern	0.3500	wold
swh	kaburi	kaɓuri	KABURI	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
swh	kaburi	kaɓuri	KABURI	vie	mả	maː²¹⁴	MA	GRAVE	borrowing	L4	modern_modern	0.5667	wold
swh	kaburi	kaɓuri	KABURI	mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	GRAVE	borrowing	L4	modern_modern	0.6000	wold
swh	kaburi	kaɓuri	KABURI	cwg	kbur	kbur	KBUR	GRAVE	borrowing	L4	modern_modern	0.8333	wold
swh	kaburi	kaɓuri	KABURI	ind	kubur	kubur	KUBUR	GRAVE	borrowing	L4	modern_modern	0.8667	wold
swh	kaburi	kaɓuri	KABURI	ind	makam	makam	MAKAM	GRAVE	borrowing	L4	modern_modern	0.5333	wold
swh	kaburi	kaɓuri	KABURI	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L4	modern_modern	0.5167	wold
swh	kaburi	kaɓuri	KABURI	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L4	modern_modern	0.5167	wold
swh	kaburi	kaɓuri	KABURI	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.5000	wold
gwd	hawle	hawle	HAWLE	hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	GRAVE	borrowing	L4	modern_modern	0.4857	wold
gwd	hawle	hawle	HAWLE	knc	káwùrì	ká/awù/urì/i	KAWURI	GRAVE	borrowing	L4	modern_modern	0.6500	wold
gwd	hawle	hawle	HAWLE	ron	sepultură	sepulturə	SEPULTURE	GRAVE	borrowing	L4	modern_modern	0.5222	wold
gwd	hawle	hawle	HAWLE	ron	groapă	groapə	GROAPE	GRAVE	borrowing	L4	modern_modern	0.4167	wold
gwd	hawle	hawle	HAWLE	nmm	tsihan	tsihan	TSIHAN	GRAVE	borrowing	L4	modern_modern	0.5333	wold
gwd	hawle	hawle	HAWLE	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.6400	wold
gwd	hawle	hawle	HAWLE	vie	mả	maː²¹⁴	MA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
gwd	hawle	hawle	HAWLE	mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	GRAVE	borrowing	L4	modern_modern	0.4200	wold
gwd	hawle	hawle	HAWLE	cwg	kbur	kbur	KBUR	GRAVE	borrowing	L4	modern_modern	0.3800	wold
gwd	hawle	hawle	HAWLE	ind	makam	makam	MAKAM	GRAVE	borrowing	L4	modern_modern	0.3400	wold
gwd	hawle	hawle	HAWLE	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L4	modern_modern	0.4833	wold
gwd	hawle	hawle	HAWLE	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L4	modern_modern	0.4833	wold
gwd	hawle	hawle	HAWLE	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.3667	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	knc	káwùrì	ká/awù/urì/i	KAWURI	GRAVE	borrowing	L4	modern_modern	0.7429	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	ron	sepultură	sepulturə	SEPULTURE	GRAVE	borrowing	L4	modern_modern	0.5778	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	ron	groapă	groapə	GROAPE	GRAVE	borrowing	L4	modern_modern	0.5143	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	nmm	tsihan	tsihan	TSIHAN	GRAVE	borrowing	L4	modern_modern	0.4143	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	vie	mả	maː²¹⁴	MA	GRAVE	borrowing	L4	modern_modern	0.6000	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	GRAVE	borrowing	L4	modern_modern	0.5857	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	cwg	kbur	kbur	KBUR	GRAVE	borrowing	L4	modern_modern	0.7429	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	ind	kubur	kubur	KUBUR	GRAVE	borrowing	L4	modern_modern	0.7714	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	ind	makam	makam	MAKAM	GRAVE	borrowing	L4	modern_modern	0.5286	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L4	modern_modern	0.6143	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L4	modern_modern	0.5571	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.4571	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	ron	sepultură	sepulturə	SEPULTURE	GRAVE	borrowing	L4	modern_modern	0.5444	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	ron	groapă	groapə	GROAPE	GRAVE	borrowing	L4	modern_modern	0.4667	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	nmm	tsihan	tsihan	TSIHAN	GRAVE	borrowing	L4	modern_modern	0.3500	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	vie	mả	maː²¹⁴	MA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	GRAVE	borrowing	L4	modern_modern	0.6000	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	cwg	kbur	kbur	KBUR	GRAVE	borrowing	L4	modern_modern	0.6667	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	ind	kubur	kubur	KUBUR	GRAVE	borrowing	L4	modern_modern	0.7000	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	ind	makam	makam	MAKAM	GRAVE	borrowing	L4	modern_modern	0.4167	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L4	modern_modern	0.5167	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L4	modern_modern	0.4000	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.5000	wold
ron	sepultură	sepulturə	SEPULTURE	nmm	tsihan	tsihan	TSIHAN	GRAVE	borrowing	L4	modern_modern	0.5111	wold
ron	sepultură	sepulturə	SEPULTURE	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.4333	wold
ron	sepultură	sepulturə	SEPULTURE	vie	mả	maː²¹⁴	MA	GRAVE	borrowing	L4	modern_modern	0.5444	wold
ron	sepultură	sepulturə	SEPULTURE	mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	GRAVE	borrowing	L4	modern_modern	0.5667	wold
ron	sepultură	sepulturə	SEPULTURE	cwg	kbur	kbur	KBUR	GRAVE	borrowing	L4	modern_modern	0.5778	wold
ron	sepultură	sepulturə	SEPULTURE	ind	kubur	kubur	KUBUR	GRAVE	borrowing	L4	modern_modern	0.6000	wold
ron	sepultură	sepulturə	SEPULTURE	ind	makam	makam	MAKAM	GRAVE	borrowing	L4	modern_modern	0.4556	wold
ron	sepultură	sepulturə	SEPULTURE	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L4	modern_modern	0.6667	wold
ron	sepultură	sepulturə	SEPULTURE	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L4	modern_modern	0.5889	wold
ron	sepultură	sepulturə	SEPULTURE	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.6222	wold
ron	groapă	groapə	GROAPE	nmm	tsihan	tsihan	TSIHAN	GRAVE	borrowing	L4	modern_modern	0.4000	wold
ron	groapă	groapə	GROAPE	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.4500	wold
ron	groapă	groapə	GROAPE	vie	mả	maː²¹⁴	MA	GRAVE	borrowing	L4	modern_modern	0.5667	wold
ron	groapă	groapə	GROAPE	mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	GRAVE	borrowing	L4	modern_modern	0.5333	wold
ron	groapă	groapə	GROAPE	cwg	kbur	kbur	KBUR	GRAVE	borrowing	L4	modern_modern	0.5167	wold
ron	groapă	groapə	GROAPE	ind	kubur	kubur	KUBUR	GRAVE	borrowing	L4	modern_modern	0.5500	wold
ron	groapă	groapə	GROAPE	ind	makam	makam	MAKAM	GRAVE	borrowing	L4	modern_modern	0.4833	wold
ron	groapă	groapə	GROAPE	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L4	modern_modern	0.4000	wold
ron	groapă	groapə	GROAPE	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L4	modern_modern	0.4000	wold
ron	groapă	groapə	GROAPE	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.4000	wold
nmm	tsihan	tsihan	TSIHAN	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
nmm	tsihan	tsihan	TSIHAN	vie	mả	maː²¹⁴	MA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
nmm	tsihan	tsihan	TSIHAN	mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	GRAVE	borrowing	L4	modern_modern	0.5833	wold
nmm	tsihan	tsihan	TSIHAN	cwg	kbur	kbur	KBUR	GRAVE	borrowing	L4	modern_modern	0.4000	wold
nmm	tsihan	tsihan	TSIHAN	ind	kubur	kubur	KUBUR	GRAVE	borrowing	L4	modern_modern	0.4333	wold
nmm	tsihan	tsihan	TSIHAN	ind	makam	makam	MAKAM	GRAVE	borrowing	L4	modern_modern	0.3667	wold
nmm	tsihan	tsihan	TSIHAN	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
nmm	tsihan	tsihan	TSIHAN	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L4	modern_modern	0.4500	wold
nmm	tsihan	tsihan	TSIHAN	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.4667	wold
jpn	haka	haka	HAKA	vie	mả	maː²¹⁴	MA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
jpn	haka	haka	HAKA	mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
jpn	haka	haka	HAKA	cwg	kbur	kbur	KBUR	GRAVE	borrowing	L4	modern_modern	0.4250	wold
jpn	haka	haka	HAKA	ind	kubur	kubur	KUBUR	GRAVE	borrowing	L4	modern_modern	0.4400	wold
jpn	haka	haka	HAKA	ind	makam	makam	MAKAM	GRAVE	borrowing	L4	modern_modern	0.7000	wold
jpn	haka	haka	HAKA	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
jpn	haka	haka	HAKA	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L4	modern_modern	0.5000	wold
jpn	haka	haka	HAKA	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.6167	wold
vie	mả	maː²¹⁴	MA	mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	GRAVE	borrowing	L4	modern_modern	0.5000	wold
vie	mả	maː²¹⁴	MA	cwg	kbur	kbur	KBUR	GRAVE	borrowing	L1	modern_modern	0.6000	wold
vie	mả	maː²¹⁴	MA	ind	kubur	kubur	KUBUR	GRAVE	borrowing	L4	modern_modern	0.5800	wold
vie	mả	maː²¹⁴	MA	ind	makam	makam	MAKAM	GRAVE	borrowing	L4	modern_modern	0.7000	wold
vie	mả	maː²¹⁴	MA	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L4	modern_modern	0.6167	wold
vie	mả	maː²¹⁴	MA	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L4	modern_modern	0.6667	wold
vie	mả	maː²¹⁴	MA	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.5000	wold
mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	cwg	kbur	kbur	KBUR	GRAVE	borrowing	L4	modern_modern	0.5800	wold
mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	ind	kubur	kubur	KUBUR	GRAVE	borrowing	L4	modern_modern	0.4800	wold
mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	ind	makam	makam	MAKAM	GRAVE	borrowing	L4	modern_modern	0.4000	wold
mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L4	modern_modern	0.6000	wold
mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L4	modern_modern	0.5333	wold
mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.6000	wold
cwg	kbur	kbur	KBUR	ind	kubur	kubur	KUBUR	GRAVE	borrowing	L4	modern_modern	0.9000	wold
cwg	kbur	kbur	KBUR	ind	makam	makam	MAKAM	GRAVE	borrowing	L4	modern_modern	0.4400	wold
cwg	kbur	kbur	KBUR	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L4	modern_modern	0.5167	wold
cwg	kbur	kbur	KBUR	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L4	modern_modern	0.5167	wold
cwg	kbur	kbur	KBUR	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.6667	wold
ind	kubur	kubur	KUBUR	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L1	modern_modern	0.4333	wold
ind	kubur	kubur	KUBUR	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L1	modern_modern	0.5500	wold
ind	kubur	kubur	KUBUR	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.5833	wold
ind	makam	makam	MAKAM	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L1	modern_modern	0.5333	wold
ind	makam	makam	MAKAM	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L1	modern_modern	0.5833	wold
ind	makam	makam	MAKAM	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.5333	wold
plt	fàsana	fà/asana	PASANA	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L1	modern_modern	0.6833	wold
plt	fàsana	fà/asana	PASANA	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.4000	wold
tbc	matmat	matmat	MATMAT	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.4000	wold
swh	dansi	ɗansi	DANSI	gwd	xirip	xirip	KIRIP	DANCE	borrowing	L4	modern_modern	0.4800	wold
swh	dansi	ɗansi	DANSI	rif	šđ’əħ	ʃðˤəħ	SDEH	DANCE	borrowing	L4	modern_modern	0.5200	wold
swh	dansi	ɗansi	DANSI	crs	zouke	zuke	SUKE	DANCE	borrowing	L4	modern_modern	0.5200	wold
swh	dansi	ɗansi	DANSI	ron	a_dansa	adansa	ADANSA	DANCE	borrowing	L4	modern_modern	0.8667	wold
swh	dansi	ɗansi	DANSI	nld	dansen	dɑnsə	DANSE	DANCE	borrowing	L4	modern_modern	0.9400	wold
swh	dansi	ɗansi	DANSI	eng	dance	dɑːns	DANS	DANCE	borrowing	L4	modern_modern	0.9000	wold
swh	dansi	ɗansi	DANSI	mww	las_voos	la¹¹voŋ¹¹	LABON	DANCE	borrowing	L4	modern_modern	0.5400	wold
swh	dansi	ɗansi	DANSI	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.7750	wold
swh	dansi	ɗansi	DANSI	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.5667	wold
swh	dansi	ɗansi	DANSI	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.5750	wold
swh	dansi	ɗansi	DANSI	srm	bajá	bajá/a	BAYA	DANCE	borrowing	L4	modern_modern	0.4400	wold
swh	dansi	ɗansi	DANSI	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.4800	wold
gwd	xirip	xirip	KIRIP	rif	šđ’əħ	ʃðˤəħ	SDEH	DANCE	borrowing	L4	modern_modern	0.3800	wold
gwd	xirip	xirip	KIRIP	crs	zouke	zuke	SUKE	DANCE	borrowing	L4	modern_modern	0.4400	wold
gwd	xirip	xirip	KIRIP	ron	a_dansa	adansa	ADANSA	DANCE	borrowing	L4	modern_modern	0.4333	wold
gwd	xirip	xirip	KIRIP	nld	dansen	dɑnsə	DANSE	DANCE	borrowing	L4	modern_modern	0.4200	wold
gwd	xirip	xirip	KIRIP	eng	dance	dɑːns	DANS	DANCE	borrowing	L4	modern_modern	0.3800	wold
gwd	xirip	xirip	KIRIP	vie	khiễu_vũ	xiːu̯²¹⁴vu²¹⁴	KIUBU	DANCE	borrowing	L4	modern_modern	0.6800	wold
gwd	xirip	xirip	KIRIP	mww	las_voos	la¹¹voŋ¹¹	LABON	DANCE	borrowing	L4	modern_modern	0.4200	wold
gwd	xirip	xirip	KIRIP	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.4875	wold
gwd	xirip	xirip	KIRIP	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.4889	wold
gwd	xirip	xirip	KIRIP	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.5750	wold
gwd	xirip	xirip	KIRIP	srm	bajá	bajá/a	BAYA	DANCE	borrowing	L4	modern_modern	0.3800	wold
gwd	xirip	xirip	KIRIP	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.4200	wold
rif	šđ’əħ	ʃðˤəħ	SDEH	crs	zouke	zuke	SUKE	DANCE	borrowing	L4	modern_modern	0.5000	wold
rif	šđ’əħ	ʃðˤəħ	SDEH	ron	a_dansa	adansa	ADANSA	DANCE	borrowing	L4	modern_modern	0.5167	wold
rif	šđ’əħ	ʃðˤəħ	SDEH	nld	dansen	dɑnsə	DANSE	DANCE	borrowing	L4	modern_modern	0.5800	wold
rif	šđ’əħ	ʃðˤəħ	SDEH	eng	dance	dɑːns	DANS	DANCE	borrowing	L4	modern_modern	0.4250	wold
rif	šđ’əħ	ʃðˤəħ	SDEH	mww	las_voos	la¹¹voŋ¹¹	LABON	DANCE	borrowing	L4	modern_modern	0.3800	wold
rif	šđ’əħ	ʃðˤəħ	SDEH	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.5500	wold
rif	šđ’əħ	ʃðˤəħ	SDEH	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.5778	wold
rif	šđ’əħ	ʃðˤəħ	SDEH	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.5083	wold
rif	šđ’əħ	ʃðˤəħ	SDEH	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.3800	wold
crs	zouke	zuke	SUKE	ron	a_dansa	adansa	ADANSA	DANCE	borrowing	L4	modern_modern	0.5167	wold
crs	zouke	zuke	SUKE	nld	dansen	dɑnsə	DANSE	DANCE	borrowing	L4	modern_modern	0.5800	wold
crs	zouke	zuke	SUKE	eng	dance	dɑːns	DANS	DANCE	borrowing	L4	modern_modern	0.3500	wold
crs	zouke	zuke	SUKE	vie	khiễu_vũ	xiːu̯²¹⁴vu²¹⁴	KIUBU	DANCE	borrowing	L4	modern_modern	0.4400	wold
crs	zouke	zuke	SUKE	mww	las_voos	la¹¹voŋ¹¹	LABON	DANCE	borrowing	L4	modern_modern	0.5200	wold
crs	zouke	zuke	SUKE	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.5125	wold
crs	zouke	zuke	SUKE	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.6556	wold
crs	zouke	zuke	SUKE	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.5333	wold
crs	zouke	zuke	SUKE	srm	bajá	bajá/a	BAYA	DANCE	borrowing	L4	modern_modern	0.3500	wold
crs	zouke	zuke	SUKE	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.3800	wold
ron	a_dansa	adansa	ADANSA	nld	dansen	dɑnsə	DANSE	DANCE	borrowing	L3	modern_modern	0.8667	wold
ron	a_dansa	adansa	ADANSA	eng	dance	dɑːns	DANS	DANCE	borrowing	L3	modern_modern	0.8333	wold
ron	a_dansa	adansa	ADANSA	vie	khiễu_vũ	xiːu̯²¹⁴vu²¹⁴	KIUBU	DANCE	borrowing	L4	modern_modern	0.4333	wold
ron	a_dansa	adansa	ADANSA	mww	las_voos	la¹¹voŋ¹¹	LABON	DANCE	borrowing	L4	modern_modern	0.5333	wold
ron	a_dansa	adansa	ADANSA	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.8375	wold
