Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
hun	ɛtɛt	ɛtɛt	ETET	smj	bi͡ɛbːmɑt	biɛbːmɑt	BIEBMAT	FEED	true_cognate	L3	modern_modern	0.6000	lexicon
hun	ɛtɛt	ɛtɛt	ETET	smn	purɐtːið	purɐtːið	PURATID	FEED	true_cognate	L3	modern_modern	0.6571	lexicon
hun	ɛtɛt	ɛtɛt	ETET	udm	sʲudɨnɨ	sʲudɨnɨ	SUDINI	FEED	true_cognate	L3	modern_modern	0.6333	lexicon
hun	ɛtɛt	ɛtɛt	ETET	vep	sœtːɑ	sœtːɑ	SETA	FEED	true_cognate	L3	modern_modern	0.6750	lexicon
kca	ɬapattɪ	ɬapattɪ	LAPATTI	kpv	verdnɨ	verdnɨ	BERDNI	FEED	true_cognate	L3	modern_modern	0.6143	lexicon
kca	ɬapattɪ	ɬapattɪ	LAPATTI	krl	rʊɔkːiɛ	rʊɔkːiɛ	RUOKIE	FEED	true_cognate	L3	modern_modern	0.5143	lexicon
kca	ɬapattɪ	ɬapattɪ	LAPATTI	liv	siːɛtə	siːɛtə	SIETE	FEED	true_cognate	L3	modern_modern	0.6857	lexicon
kca	ɬapattɪ	ɬapattɪ	LAPATTI	mdf	aˑndoms	aˑndoms	ANDOMS	FEED	true_cognate	L3	modern_modern	0.5143	lexicon
kca	ɬapattɪ	ɬapattɪ	LAPATTI	mhr	pukʃɑˑʃ	pukʃɑˑʃ	PUKSAS	FEED	true_cognate	L3	modern_modern	0.5143	lexicon
kca	ɬapattɪ	ɬapattɪ	LAPATTI	mrj	pukʃɑʃ	pukʃɑʃ	PUKSAS	FEED	true_cognate	L3	modern_modern	0.5143	lexicon
kca	ɬapattɪ	ɬapattɪ	LAPATTI	myv	andoms	andoms	ANDOMS	FEED	true_cognate	L3	modern_modern	0.5143	lexicon
kca	ɬapattɪ	ɬapattɪ	LAPATTI	nio	ŋəməbtusɐ	ŋəməbtusɐ	NEMEBTUSA	FEED	true_cognate	L3	modern_modern	0.6889	lexicon
kca	ɬapattɪ	ɬapattɪ	LAPATTI	olo	sʏœtːiæ	sʏœtːiæ	SETIA	FEED	true_cognate	L3	modern_modern	0.6286	lexicon
kca	ɬapattɪ	ɬapattɪ	LAPATTI	sel	apstɨqa	apstɨqa	APSTIKA	FEED	true_cognate	L3	modern_modern	0.6714	lexicon
kca	ɬapattɪ	ɬapattɪ	LAPATTI	sma	pɨɛpmɛhtidh	pɨɛpmɛhtidh	PIEPMEHTIDH	FEED	true_cognate	L3	modern_modern	0.5818	lexicon
kca	ɬapattɪ	ɬapattɪ	LAPATTI	smj	bi͡ɛbːmɑt	biɛbːmɑt	BIEBMAT	FEED	true_cognate	L3	modern_modern	0.4857	lexicon
kca	ɬapattɪ	ɬapattɪ	LAPATTI	smn	purɐtːið	purɐtːið	PURATID	FEED	true_cognate	L3	modern_modern	0.6286	lexicon
kca	ɬapattɪ	ɬapattɪ	LAPATTI	udm	sʲudɨnɨ	sʲudɨnɨ	SUDINI	FEED	true_cognate	L3	modern_modern	0.6143	lexicon
kca	ɬapattɪ	ɬapattɪ	LAPATTI	vep	sœtːɑ	sœtːɑ	SETA	FEED	true_cognate	L3	modern_modern	0.6571	lexicon
kpv	verdnɨ	verdnɨ	BERDNI	liv	siːɛtə	siːɛtə	SIETE	FEED	true_cognate	L3	modern_modern	0.4833	lexicon
kpv	verdnɨ	verdnɨ	BERDNI	mdf	aˑndoms	aˑndoms	ANDOMS	FEED	true_cognate	L3	modern_modern	0.5167	lexicon
kpv	verdnɨ	verdnɨ	BERDNI	mhr	pukʃɑˑʃ	pukʃɑˑʃ	PUKSAS	FEED	true_cognate	L3	modern_modern	0.4667	lexicon
kpv	verdnɨ	verdnɨ	BERDNI	mrj	pukʃɑʃ	pukʃɑʃ	PUKSAS	FEED	true_cognate	L3	modern_modern	0.4667	lexicon
kpv	verdnɨ	verdnɨ	BERDNI	myv	andoms	andoms	ANDOMS	FEED	true_cognate	L3	modern_modern	0.5167	lexicon
kpv	verdnɨ	verdnɨ	BERDNI	nio	ŋəməbtusɐ	ŋəməbtusɐ	NEMEBTUSA	FEED	true_cognate	L3	modern_modern	0.5889	lexicon
kpv	verdnɨ	verdnɨ	BERDNI	olo	sʏœtːiæ	sʏœtːiæ	SETIA	FEED	true_cognate	L3	modern_modern	0.5333	lexicon
kpv	verdnɨ	verdnɨ	BERDNI	sel	apstɨqa	apstɨqa	APSTIKA	FEED	true_cognate	L3	modern_modern	0.5143	lexicon
kpv	verdnɨ	verdnɨ	BERDNI	sma	pɨɛpmɛhtidh	pɨɛpmɛhtidh	PIEPMEHTIDH	FEED	true_cognate	L3	modern_modern	0.5364	lexicon
kpv	verdnɨ	verdnɨ	BERDNI	smj	bi͡ɛbːmɑt	biɛbːmɑt	BIEBMAT	FEED	true_cognate	L3	modern_modern	0.4571	lexicon
kpv	verdnɨ	verdnɨ	BERDNI	smn	purɐtːið	purɐtːið	PURATID	FEED	true_cognate	L3	modern_modern	0.6571	lexicon
kpv	verdnɨ	verdnɨ	BERDNI	vep	sœtːɑ	sœtːɑ	SETA	FEED	true_cognate	L3	modern_modern	0.5667	lexicon
krl	rʊɔkːiɛ	rʊɔkːiɛ	RUOKIE	mhr	pukʃɑˑʃ	pukʃɑˑʃ	PUKSAS	FEED	true_cognate	L3	modern_modern	0.4500	lexicon
krl	rʊɔkːiɛ	rʊɔkːiɛ	RUOKIE	mrj	pukʃɑʃ	pukʃɑʃ	PUKSAS	FEED	true_cognate	L3	modern_modern	0.4500	lexicon
krl	rʊɔkːiɛ	rʊɔkːiɛ	RUOKIE	nio	ŋəməbtusɐ	ŋəməbtusɐ	NEMEBTUSA	FEED	true_cognate	L3	modern_modern	0.5556	lexicon
krl	rʊɔkːiɛ	rʊɔkːiɛ	RUOKIE	sel	apstɨqa	apstɨqa	APSTIKA	FEED	true_cognate	L3	modern_modern	0.5143	lexicon
krl	rʊɔkːiɛ	rʊɔkːiɛ	RUOKIE	sma	pɨɛpmɛhtidh	pɨɛpmɛhtidh	PIEPMEHTIDH	FEED	true_cognate	L3	modern_modern	0.4818	lexicon
krl	rʊɔkːiɛ	rʊɔkːiɛ	RUOKIE	smn	purɐtːið	purɐtːið	PURATID	FEED	true_cognate	L3	modern_modern	0.4571	lexicon
krl	rʊɔkːiɛ	rʊɔkːiɛ	RUOKIE	udm	sʲudɨnɨ	sʲudɨnɨ	SUDINI	FEED	true_cognate	L3	modern_modern	0.5667	lexicon
liv	siːɛtə	siːɛtə	SIETE	mdf	aˑndoms	aˑndoms	ANDOMS	FEED	true_cognate	L3	modern_modern	0.4333	lexicon
liv	siːɛtə	siːɛtə	SIETE	mhr	pukʃɑˑʃ	pukʃɑˑʃ	PUKSAS	FEED	true_cognate	L3	modern_modern	0.4833	lexicon
liv	siːɛtə	siːɛtə	SIETE	mrj	pukʃɑʃ	pukʃɑʃ	PUKSAS	FEED	true_cognate	L3	modern_modern	0.4833	lexicon
liv	siːɛtə	siːɛtə	SIETE	myv	andoms	andoms	ANDOMS	FEED	true_cognate	L3	modern_modern	0.4333	lexicon
liv	siːɛtə	siːɛtə	SIETE	nio	ŋəməbtusɐ	ŋəməbtusɐ	NEMEBTUSA	FEED	true_cognate	L3	modern_modern	0.6778	lexicon
liv	siːɛtə	siːɛtə	SIETE	sel	apstɨqa	apstɨqa	APSTIKA	FEED	true_cognate	L3	modern_modern	0.5286	lexicon
liv	siːɛtə	siːɛtə	SIETE	sma	pɨɛpmɛhtidh	pɨɛpmɛhtidh	PIEPMEHTIDH	FEED	true_cognate	L3	modern_modern	0.6091	lexicon
liv	siːɛtə	siːɛtə	SIETE	smj	bi͡ɛbːmɑt	biɛbːmɑt	BIEBMAT	FEED	true_cognate	L3	modern_modern	0.5714	lexicon
liv	siːɛtə	siːɛtə	SIETE	smn	purɐtːið	purɐtːið	PURATID	FEED	true_cognate	L3	modern_modern	0.5857	lexicon
liv	siːɛtə	siːɛtə	SIETE	udm	sʲudɨnɨ	sʲudɨnɨ	SUDINI	FEED	true_cognate	L3	modern_modern	0.7167	lexicon
mdf	aˑndoms	aˑndoms	ANDOMS	mhr	pukʃɑˑʃ	pukʃɑˑʃ	PUKSAS	FEED	true_cognate	L3	modern_modern	0.5167	lexicon
mdf	aˑndoms	aˑndoms	ANDOMS	mrj	pukʃɑʃ	pukʃɑʃ	PUKSAS	FEED	true_cognate	L3	modern_modern	0.5167	lexicon
azj	dævæt_ɛtmæk	dævætɛtmæk	DABATETMAK	kaz	ʃɑqəɾu	ʃɑqəɾu	SAKERU	INVITE	true_cognate	L3	modern_modern	0.6100	lexicon
azj	dævæt_ɛtmæk	dævætɛtmæk	DABATETMAK	tat	t͡ɕaqɤru	tɕaqɤru	TSAKRU	INVITE	true_cognate	L3	modern_modern	0.5700	lexicon
azj	dævæt_ɛtmæk	dævætɛtmæk	DABATETMAK	uzn	taklif_kilmɒq	taklifkilmɒq	TAKLIPKILMK	INVITE	true_cognate	L3	modern_modern	0.5727	lexicon
kaz	ʃɑqəɾu	ʃɑqəɾu	SAKERU	uzn	taklif_kilmɒq	taklifkilmɒq	TAKLIPKILMK	INVITE	true_cognate	L3	modern_modern	0.6000	lexicon
tat	t͡ɕaqɤru	tɕaqɤru	TSAKRU	uzn	taklif_kilmɒq	taklifkilmɒq	TAKLIPKILMK	INVITE	true_cognate	L3	modern_modern	0.6273	lexicon
ekk	kutsumɑ	kutsumɑ	KUTSUMA	enf	kataɕʲ	kataɕʲ	KATAS	INVITE	true_cognate	L3	modern_modern	0.6714	lexicon
ekk	kutsumɑ	kutsumɑ	KUTSUMA	kca	woχtɪ	woχtɪ	WOKTI	INVITE	true_cognate	L3	modern_modern	0.5286	lexicon
ekk	kutsumɑ	kutsumɑ	KUTSUMA	koi	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.6857	lexicon
ekk	kutsumɑ	kutsumɑ	KUTSUMA	kpv	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.6857	lexicon
ekk	kutsumɑ	kutsumɑ	KUTSUMA	mdf	sʲerʲɡadʲems	sʲerʲgadʲems	SERGADEMS	INVITE	true_cognate	L3	modern_modern	0.5333	lexicon
ekk	kutsumɑ	kutsumɑ	KUTSUMA	mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.6429	lexicon
ekk	kutsumɑ	kutsumɑ	KUTSUMA	mns	takʷi_paltə_woːwuŋkʷʲe	takʷipaltəwoːwuŋkʲʷe	TAKIPALTEWOWUNKE	INVITE	true_cognate	L3	modern_modern	0.5813	lexicon
ekk	kutsumɑ	kutsumɑ	KUTSUMA	mrj	yʒæʃ	yʒæʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.6429	lexicon
ekk	kutsumɑ	kutsumɑ	KUTSUMA	myv	tʲerdʲems	tʲerdʲems	TERDEMS	INVITE	true_cognate	L3	modern_modern	0.5429	lexicon
ekk	kutsumɑ	kutsumɑ	KUTSUMA	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L3	modern_modern	0.6286	lexicon
ekk	kutsumɑ	kutsumɑ	KUTSUMA	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L3	modern_modern	0.6571	lexicon
ekk	kutsumɑ	kutsumɑ	KUTSUMA	smn	kot͡ʃːoð	kotʃːoð	KOTSOD	INVITE	true_cognate	L3	modern_modern	0.7000	lexicon
ekk	kutsumɑ	kutsumɑ	KUTSUMA	udm	ʌtʲɨnɨ	ʌtʲɨnɨ	TINI	INVITE	true_cognate	L3	modern_modern	0.5571	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	INVITE	true_cognate	L3	modern_modern	0.7000	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	kca	woχtɪ	woχtɪ	WOKTI	INVITE	true_cognate	L3	modern_modern	0.5400	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	koi	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.6200	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	kpv	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.6200	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.7000	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	liv	kutsə	kutsə	KUTSE	INVITE	true_cognate	L3	modern_modern	0.7400	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	mdf	sʲerʲɡadʲems	sʲerʲgadʲems	SERGADEMS	INVITE	true_cognate	L3	modern_modern	0.6778	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.7800	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	mns	takʷi_paltə_woːwuŋkʷʲe	takʷipaltəwoːwuŋkʲʷe	TAKIPALTEWOWUNKE	INVITE	true_cognate	L3	modern_modern	0.6188	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	mrj	yʒæʃ	yʒæʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.7800	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	myv	tʲerdʲems	tʲerdʲems	TERDEMS	INVITE	true_cognate	L3	modern_modern	0.5857	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.7000	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	sma	pøːrɛdh	pøːrɛdh	PEREDH	INVITE	true_cognate	L3	modern_modern	0.5500	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	smj	bivdːit	bivdːit	BIBDIT	INVITE	true_cognate	L3	modern_modern	0.5500	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	smn	kot͡ʃːoð	kotʃːoð	KOTSOD	INVITE	true_cognate	L3	modern_modern	0.7667	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	udm	ʌtʲɨnɨ	ʌtʲɨnɨ	TINI	INVITE	true_cognate	L3	modern_modern	0.5800	lexicon
enf	kataɕʲ	kataɕʲ	KATAS	vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	INVITE	true_cognate	L3	modern_modern	0.7000	lexicon
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	kca	woχtɪ	woχtɪ	WOKTI	INVITE	true_cognate	L3	modern_modern	0.5333	lexicon
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	koi	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.7167	lexicon
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	kpv	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.7167	lexicon
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	mdf	sʲerʲɡadʲems	sʲerʲgadʲems	SERGADEMS	INVITE	true_cognate	L3	modern_modern	0.5111	lexicon
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.6667	lexicon
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	mns	takʷi_paltə_woːwuŋkʷʲe	takʷipaltəwoːwuŋkʲʷe	TAKIPALTEWOWUNKE	INVITE	true_cognate	L3	modern_modern	0.6125	lexicon
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	mrj	yʒæʃ	yʒæʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.6667	lexicon
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	myv	tʲerdʲems	tʲerdʲems	TERDEMS	INVITE	true_cognate	L3	modern_modern	0.4714	lexicon
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L3	modern_modern	0.6500	lexicon
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L3	modern_modern	0.6833	lexicon
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	smn	kot͡ʃːoð	kotʃːoð	KOTSOD	INVITE	true_cognate	L3	modern_modern	0.7333	lexicon
fin	kʊt͡sʊɑ	kʊtsʊɑ	KUTSUA	udm	ʌtʲɨnɨ	ʌtʲɨnɨ	TINI	INVITE	true_cognate	L3	modern_modern	0.5667	lexicon
hun	mɛɡhiːv	mɛghiːv	MEGHIB	mdf	sʲerʲɡadʲems	sʲerʲgadʲems	SERGADEMS	INVITE	true_cognate	L3	modern_modern	0.5444	lexicon
hun	mɛɡhiːv	mɛghiːv	MEGHIB	mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.4000	lexicon
hun	mɛɡhiːv	mɛghiːv	MEGHIB	mrj	yʒæʃ	yʒæʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.4000	lexicon
hun	mɛɡhiːv	mɛghiːv	MEGHIB	myv	tʲerdʲems	tʲerdʲems	TERDEMS	INVITE	true_cognate	L3	modern_modern	0.4143	lexicon
hun	mɛɡhiːv	mɛghiːv	MEGHIB	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L3	modern_modern	0.4167	lexicon
hun	mɛɡhiːv	mɛghiːv	MEGHIB	sma	pøːrɛdh	pøːrɛdh	PEREDH	INVITE	true_cognate	L3	modern_modern	0.4500	lexicon
hun	mɛɡhiːv	mɛghiːv	MEGHIB	smj	bivdːit	bivdːit	BIBDIT	INVITE	true_cognate	L3	modern_modern	0.4500	lexicon
hun	mɛɡhiːv	mɛghiːv	MEGHIB	udm	ʌtʲɨnɨ	ʌtʲɨnɨ	TINI	INVITE	true_cognate	L3	modern_modern	0.4500	lexicon
kca	woχtɪ	woχtɪ	WOKTI	koi	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.5400	lexicon
kca	woχtɪ	woχtɪ	WOKTI	kpv	kornɨ	kornɨ	KORNI	INVITE	true_cognate	L3	modern_modern	0.5400	lexicon
kca	woχtɪ	woχtɪ	WOKTI	krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.5333	lexicon
kca	woχtɪ	woχtɪ	WOKTI	liv	kutsə	kutsə	KUTSE	INVITE	true_cognate	L3	modern_modern	0.5400	lexicon
kca	woχtɪ	woχtɪ	WOKTI	mdf	sʲerʲɡadʲems	sʲerʲgadʲems	SERGADEMS	INVITE	true_cognate	L3	modern_modern	0.5333	lexicon
kca	woχtɪ	woχtɪ	WOKTI	mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.5200	lexicon
kca	woχtɪ	woχtɪ	WOKTI	mrj	yʒæʃ	yʒæʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.5200	lexicon
kca	woχtɪ	woχtɪ	WOKTI	myv	tʲerdʲems	tʲerdʲems	TERDEMS	INVITE	true_cognate	L3	modern_modern	0.4429	lexicon
kca	woχtɪ	woχtɪ	WOKTI	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L3	modern_modern	0.5400	lexicon
kca	woχtɪ	woχtɪ	WOKTI	olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.5333	lexicon
kca	woχtɪ	woχtɪ	WOKTI	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L3	modern_modern	0.5333	lexicon
kca	woχtɪ	woχtɪ	WOKTI	sma	pøːrɛdh	pøːrɛdh	PEREDH	INVITE	true_cognate	L3	modern_modern	0.4333	lexicon
kca	woχtɪ	woχtɪ	WOKTI	smj	bivdːit	bivdːit	BIBDIT	INVITE	true_cognate	L3	modern_modern	0.4833	lexicon
kca	woχtɪ	woχtɪ	WOKTI	smn	kot͡ʃːoð	kotʃːoð	KOTSOD	INVITE	true_cognate	L3	modern_modern	0.5333	lexicon
kca	woχtɪ	woχtɪ	WOKTI	udm	ʌtʲɨnɨ	ʌtʲɨnɨ	TINI	INVITE	true_cognate	L3	modern_modern	0.5800	lexicon
kca	woχtɪ	woχtɪ	WOKTI	vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	INVITE	true_cognate	L3	modern_modern	0.5333	lexicon
koi	kornɨ	kornɨ	KORNI	krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.7167	lexicon
koi	kornɨ	kornɨ	KORNI	liv	kutsə	kutsə	KUTSE	INVITE	true_cognate	L3	modern_modern	0.7600	lexicon
koi	kornɨ	kornɨ	KORNI	mdf	sʲerʲɡadʲems	sʲerʲgadʲems	SERGADEMS	INVITE	true_cognate	L3	modern_modern	0.5667	lexicon
koi	kornɨ	kornɨ	KORNI	mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.5200	lexicon
koi	kornɨ	kornɨ	KORNI	mns	takʷi_paltə_woːwuŋkʷʲe	takʷipaltəwoːwuŋkʲʷe	TAKIPALTEWOWUNKE	INVITE	true_cognate	L3	modern_modern	0.6000	lexicon
koi	kornɨ	kornɨ	KORNI	mrj	yʒæʃ	yʒæʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.5200	lexicon
koi	kornɨ	kornɨ	KORNI	myv	tʲerdʲems	tʲerdʲems	TERDEMS	INVITE	true_cognate	L3	modern_modern	0.5857	lexicon
koi	kornɨ	kornɨ	KORNI	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L3	modern_modern	0.6800	lexicon
koi	kornɨ	kornɨ	KORNI	olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.7167	lexicon
koi	kornɨ	kornɨ	KORNI	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L3	modern_modern	0.7000	lexicon
koi	kornɨ	kornɨ	KORNI	sma	pøːrɛdh	pøːrɛdh	PEREDH	INVITE	true_cognate	L3	modern_modern	0.4833	lexicon
koi	kornɨ	kornɨ	KORNI	smj	bivdːit	bivdːit	BIBDIT	INVITE	true_cognate	L3	modern_modern	0.4833	lexicon
koi	kornɨ	kornɨ	KORNI	smn	kot͡ʃːoð	kotʃːoð	KOTSOD	INVITE	true_cognate	L3	modern_modern	0.7667	lexicon
koi	kornɨ	kornɨ	KORNI	vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	INVITE	true_cognate	L3	modern_modern	0.7167	lexicon
kpv	kornɨ	kornɨ	KORNI	krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.7167	lexicon
kpv	kornɨ	kornɨ	KORNI	liv	kutsə	kutsə	KUTSE	INVITE	true_cognate	L3	modern_modern	0.7600	lexicon
kpv	kornɨ	kornɨ	KORNI	mdf	sʲerʲɡadʲems	sʲerʲgadʲems	SERGADEMS	INVITE	true_cognate	L3	modern_modern	0.5667	lexicon
kpv	kornɨ	kornɨ	KORNI	mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.5200	lexicon
kpv	kornɨ	kornɨ	KORNI	mns	takʷi_paltə_woːwuŋkʷʲe	takʷipaltəwoːwuŋkʲʷe	TAKIPALTEWOWUNKE	INVITE	true_cognate	L3	modern_modern	0.6000	lexicon
kpv	kornɨ	kornɨ	KORNI	mrj	yʒæʃ	yʒæʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.5200	lexicon
kpv	kornɨ	kornɨ	KORNI	myv	tʲerdʲems	tʲerdʲems	TERDEMS	INVITE	true_cognate	L3	modern_modern	0.5857	lexicon
kpv	kornɨ	kornɨ	KORNI	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L3	modern_modern	0.6800	lexicon
kpv	kornɨ	kornɨ	KORNI	olo	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	INVITE	true_cognate	L3	modern_modern	0.7167	lexicon
kpv	kornɨ	kornɨ	KORNI	sel	qærɨqa	qærɨqa	KARIKA	INVITE	true_cognate	L3	modern_modern	0.7000	lexicon
kpv	kornɨ	kornɨ	KORNI	sma	pøːrɛdh	pøːrɛdh	PEREDH	INVITE	true_cognate	L3	modern_modern	0.4833	lexicon
kpv	kornɨ	kornɨ	KORNI	smj	bivdːit	bivdːit	BIBDIT	INVITE	true_cognate	L3	modern_modern	0.4833	lexicon
kpv	kornɨ	kornɨ	KORNI	smn	kot͡ʃːoð	kotʃːoð	KOTSOD	INVITE	true_cognate	L3	modern_modern	0.7667	lexicon
kpv	kornɨ	kornɨ	KORNI	vep	kʊt͡stɑ	kʊtstɑ	KUTSTA	INVITE	true_cognate	L3	modern_modern	0.7167	lexicon
krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	mdf	sʲerʲɡadʲems	sʲerʲgadʲems	SERGADEMS	INVITE	true_cognate	L3	modern_modern	0.5111	lexicon
krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	mhr	yʒɑˑʃ	yʒɑˑʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.6167	lexicon
krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	mns	takʷi_paltə_woːwuŋkʷʲe	takʷipaltəwoːwuŋkʲʷe	TAKIPALTEWOWUNKE	INVITE	true_cognate	L3	modern_modern	0.6125	lexicon
krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	mrj	yʒæʃ	yʒæʃ	USAS	INVITE	true_cognate	L3	modern_modern	0.6167	lexicon
krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	myv	tʲerdʲems	tʲerdʲems	TERDEMS	INVITE	true_cognate	L3	modern_modern	0.4714	lexicon
krl	kʊt͡ʃːʊɔ	kʊtʃːʊɔ	KUTSUO	nio	xuʎedʲi	xuʎedʲi	KUEDI	INVITE	true_cognate	L3	modern_modern	0.6500	lexicon
txn	iɸun	iɸun	IPUN	lez	æna_qʼin	ænaqʼin	ANAKIN	KILL	false_positive	L4	modern_modern	0.5667	lexicon
sol	natungor	natungor	NATUNGOR	arn	ḻangümün	l̪aŋɨmɨn	LANIMIN	KILL	false_positive	L4	modern_modern	0.6250	lexicon
ssv	θin	in	IN	chv	ʋɘˈlɛr	ʋɘlɛr	WELER	KILL	false_positive	L4	modern_modern	0.5800	lexicon
lmb	pti	pti	PTI	bbn	ɣubia matea	ɣubiamatea	GUBIAMATEA	KILL	false_positive	L4	modern_modern	0.5900	lexicon
kzs	mamatai	mamatai	MAMATAI	dsb	zabiś	zabiɕ	SABIS	KILL	false_positive	L4	modern_modern	0.5857	lexicon
sbb	va-mate-	vamate	BAMATE	ben	ɦɔt̪ːæ_kɔra	ɦɔt̪ːækɔra	HOTAKORA	KILL	false_positive	L4	modern_modern	0.5125	lexicon
loj	op mat	opmat	OPMAT	bre	lɑːzã	lɑːzã	LAS	KILL	false_positive	L4	modern_modern	0.5400	lexicon
ntu	nimbüle	nimble	NIMBLE	khk	aɮăx	aɮax	ALAK	KILL	false_positive	L4	modern_modern	0.5667	lexicon
