Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kca	woʃ	woʃ	WOS	liv	jɑːlɡɑb	jɑːlgɑb	YALGAB	TOWN	true_cognate	L3	modern_modern	0.6000	lexicon
kca	woʃ	woʃ	WOS	mdf	oʃ	oʃ	OS	TOWN	true_cognate	L3	modern_modern	0.8333	lexicon
kca	woʃ	woʃ	WOS	mhr	olɑˑ	olɑˑ	OLA	TOWN	true_cognate	L3	modern_modern	0.5667	lexicon
kca	woʃ	woʃ	WOS	mrj	ɣoroðɑ	ɣoroðɑ	GORODA	TOWN	true_cognate	L3	modern_modern	0.5333	lexicon
kca	woʃ	woʃ	WOS	myv	oʃ	oʃ	OS	TOWN	true_cognate	L3	modern_modern	0.8333	lexicon
kca	woʃ	woʃ	WOS	nio	ɡərədə	gərədə	GEREDE	TOWN	true_cognate	L3	modern_modern	0.4833	lexicon
kca	woʃ	woʃ	WOS	olo	linːʊ	linːʊ	LINU	TOWN	true_cognate	L3	modern_modern	0.4750	lexicon
kca	woʃ	woʃ	WOS	sel	qætːɨ	qætːɨ	KATI	TOWN	true_cognate	L3	modern_modern	0.4750	lexicon
kca	woʃ	woʃ	WOS	sma	stɑːrɛ	stɑːrɛ	STARE	TOWN	true_cognate	L3	modern_modern	0.4800	lexicon
kca	woʃ	woʃ	WOS	smj	stadɑ	stadɑ	STADA	TOWN	true_cognate	L3	modern_modern	0.4800	lexicon
kca	woʃ	woʃ	WOS	udm	ɡorod	gorod	GOROD	TOWN	true_cognate	L3	modern_modern	0.5400	lexicon
kca	woʃ	woʃ	WOS	vep	lidn	lidn	LIDN	TOWN	true_cognate	L3	modern_modern	0.4750	lexicon
koi	ɡorod	gorod	GOROD	krl	kɑʊpʊŋki	kɑʊpʊŋki	KAUPUNKI	TOWN	true_cognate	L3	modern_modern	0.5375	lexicon
koi	ɡorod	gorod	GOROD	liv	jɑːlɡɑb	jɑːlgɑb	YALGAB	TOWN	true_cognate	L3	modern_modern	0.4333	lexicon
koi	ɡorod	gorod	GOROD	mdf	oʃ	oʃ	OS	TOWN	true_cognate	L3	modern_modern	0.6400	lexicon
koi	ɡorod	gorod	GOROD	mhr	olɑˑ	olɑˑ	OLA	TOWN	true_cognate	L3	modern_modern	0.6800	lexicon
koi	ɡorod	gorod	GOROD	mns	uːs	uːs	US	TOWN	true_cognate	L3	modern_modern	0.5800	lexicon
koi	ɡorod	gorod	GOROD	mrj	ɣoroðɑ	ɣoroðɑ	GORODA	TOWN	true_cognate	L3	modern_modern	0.9167	lexicon
koi	ɡorod	gorod	GOROD	myv	oʃ	oʃ	OS	TOWN	true_cognate	L3	modern_modern	0.6400	lexicon
koi	ɡorod	gorod	GOROD	nio	ɡərədə	gərədə	GEREDE	TOWN	true_cognate	L3	modern_modern	0.8167	lexicon
koi	ɡorod	gorod	GOROD	olo	linːʊ	linːʊ	LINU	TOWN	true_cognate	L3	modern_modern	0.5200	lexicon
koi	ɡorod	gorod	GOROD	sel	qætːɨ	qætːɨ	KATI	TOWN	true_cognate	L3	modern_modern	0.6600	lexicon
koi	ɡorod	gorod	GOROD	sma	stɑːrɛ	stɑːrɛ	STARE	TOWN	true_cognate	L3	modern_modern	0.4800	lexicon
koi	ɡorod	gorod	GOROD	smj	stadɑ	stadɑ	STADA	TOWN	true_cognate	L3	modern_modern	0.4800	lexicon
koi	ɡorod	gorod	GOROD	smn	kɑːvpuɡ	kɑːvpug	KABPUG	TOWN	true_cognate	L3	modern_modern	0.4333	lexicon
koi	ɡorod	gorod	GOROD	vep	lidn	lidn	LIDN	TOWN	true_cognate	L3	modern_modern	0.5800	lexicon
kpv	kɑr	kɑr	KAR	krl	kɑʊpʊŋki	kɑʊpʊŋki	KAUPUNKI	TOWN	true_cognate	L3	modern_modern	0.6500	lexicon
kpv	kɑr	kɑr	KAR	liv	jɑːlɡɑb	jɑːlgɑb	YALGAB	TOWN	true_cognate	L3	modern_modern	0.5333	lexicon
kpv	kɑr	kɑr	KAR	mdf	oʃ	oʃ	OS	TOWN	true_cognate	L3	modern_modern	0.6333	lexicon
kpv	kɑr	kɑr	KAR	mhr	olɑˑ	olɑˑ	OLA	TOWN	true_cognate	L3	modern_modern	0.4667	lexicon
kpv	kɑr	kɑr	KAR	mns	uːs	uːs	US	TOWN	true_cognate	L3	modern_modern	0.6333	lexicon
kpv	kɑr	kɑr	KAR	mrj	ɣoroðɑ	ɣoroðɑ	GORODA	TOWN	true_cognate	L3	modern_modern	0.6500	lexicon
kpv	kɑr	kɑr	KAR	myv	oʃ	oʃ	OS	TOWN	true_cognate	L3	modern_modern	0.6333	lexicon
kpv	kɑr	kɑr	KAR	nio	ɡərədə	gərədə	GEREDE	TOWN	true_cognate	L3	modern_modern	0.6500	lexicon
kpv	kɑr	kɑr	KAR	olo	linːʊ	linːʊ	LINU	TOWN	true_cognate	L3	modern_modern	0.4750	lexicon
kpv	kɑr	kɑr	KAR	sel	qætːɨ	qætːɨ	KATI	TOWN	true_cognate	L3	modern_modern	0.8000	lexicon
kpv	kɑr	kɑr	KAR	sma	stɑːrɛ	stɑːrɛ	STARE	TOWN	true_cognate	L3	modern_modern	0.6000	lexicon
kpv	kɑr	kɑr	KAR	smj	stadɑ	stadɑ	STADA	TOWN	true_cognate	L3	modern_modern	0.5400	lexicon
kpv	kɑr	kɑr	KAR	smn	kɑːvpuɡ	kɑːvpug	KABPUG	TOWN	true_cognate	L3	modern_modern	0.5833	lexicon
kpv	kɑr	kɑr	KAR	vep	lidn	lidn	LIDN	TOWN	true_cognate	L3	modern_modern	0.4750	lexicon
krl	kɑʊpʊŋki	kɑʊpʊŋki	KAUPUNKI	mdf	oʃ	oʃ	OS	TOWN	true_cognate	L3	modern_modern	0.5500	lexicon
krl	kɑʊpʊŋki	kɑʊpʊŋki	KAUPUNKI	mhr	olɑˑ	olɑˑ	OLA	TOWN	true_cognate	L3	modern_modern	0.5750	lexicon
krl	kɑʊpʊŋki	kɑʊpʊŋki	KAUPUNKI	mns	uːs	uːs	US	TOWN	true_cognate	L3	modern_modern	0.5875	lexicon
krl	kɑʊpʊŋki	kɑʊpʊŋki	KAUPUNKI	mrj	ɣoroðɑ	ɣoroðɑ	GORODA	TOWN	true_cognate	L3	modern_modern	0.5625	lexicon
krl	kɑʊpʊŋki	kɑʊpʊŋki	KAUPUNKI	myv	oʃ	oʃ	OS	TOWN	true_cognate	L3	modern_modern	0.5500	lexicon
krl	kɑʊpʊŋki	kɑʊpʊŋki	KAUPUNKI	nio	ɡərədə	gərədə	GEREDE	TOWN	true_cognate	L3	modern_modern	0.5625	lexicon
krl	kɑʊpʊŋki	kɑʊpʊŋki	KAUPUNKI	sel	qætːɨ	qætːɨ	KATI	TOWN	true_cognate	L3	modern_modern	0.7125	lexicon
krl	kɑʊpʊŋki	kɑʊpʊŋki	KAUPUNKI	sma	stɑːrɛ	stɑːrɛ	STARE	TOWN	true_cognate	L3	modern_modern	0.4875	lexicon
krl	kɑʊpʊŋki	kɑʊpʊŋki	KAUPUNKI	smj	stadɑ	stadɑ	STADA	TOWN	true_cognate	L3	modern_modern	0.4875	lexicon
krl	kɑʊpʊŋki	kɑʊpʊŋki	KAUPUNKI	smn	kɑːvpuɡ	kɑːvpug	KABPUG	TOWN	true_cognate	L3	modern_modern	0.7125	lexicon
krl	kɑʊpʊŋki	kɑʊpʊŋki	KAUPUNKI	udm	ɡorod	gorod	GOROD	TOWN	true_cognate	L3	modern_modern	0.5375	lexicon
liv	jɑːlɡɑb	jɑːlgɑb	YALGAB	mdf	oʃ	oʃ	OS	TOWN	true_cognate	L3	modern_modern	0.5667	lexicon
liv	jɑːlɡɑb	jɑːlgɑb	YALGAB	mhr	olɑˑ	olɑˑ	OLA	TOWN	true_cognate	L3	modern_modern	0.7000	lexicon
azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	bak	wæɣæðæ_birey	wæɣæðæbirey	WAGADABIREU	PROMISE	true_cognate	L3	modern_modern	0.5818	lexicon
azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	chv	səˈmaχ_par	səmaχpar	SEMAKPAR	PROMISE	true_cognate	L3	modern_modern	0.5778	lexicon
azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	kaz	uæde_beɾu	uædebeɾu	UADEBERU	PROMISE	true_cognate	L3	modern_modern	0.6889	lexicon
azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	tat	wæɡʔdæ_birʉ	wægʔdæbirʉ	WAGHDABIRU	PROMISE	true_cognate	L3	modern_modern	0.5900	lexicon
azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	uzn	waʔda_bɛrmɒq	waʔdabɛrmɒq	WAHDABERMK	PROMISE	true_cognate	L3	modern_modern	0.7500	lexicon
bak	wæɣæðæ_birey	wæɣæðæbirey	WAGADABIREU	chv	səˈmaχ_par	səmaχpar	SEMAKPAR	PROMISE	true_cognate	L3	modern_modern	0.5091	lexicon
bak	wæɣæðæ_birey	wæɣæðæbirey	WAGADABIREU	uzn	waʔda_bɛrmɒq	waʔdabɛrmɒq	WAHDABERMK	PROMISE	true_cognate	L3	modern_modern	0.6545	lexicon
chv	səˈmaχ_par	səmaχpar	SEMAKPAR	kaz	uæde_beɾu	uædebeɾu	UADEBERU	PROMISE	true_cognate	L3	modern_modern	0.5125	lexicon
chv	səˈmaχ_par	səmaχpar	SEMAKPAR	tat	wæɡʔdæ_birʉ	wægʔdæbirʉ	WAGHDABIRU	PROMISE	true_cognate	L3	modern_modern	0.5100	lexicon
chv	səˈmaχ_par	səmaχpar	SEMAKPAR	uzn	waʔda_bɛrmɒq	waʔdabɛrmɒq	WAHDABERMK	PROMISE	true_cognate	L3	modern_modern	0.5100	lexicon
kaz	uæde_beɾu	uædebeɾu	UADEBERU	uzn	waʔda_bɛrmɒq	waʔdabɛrmɒq	WAHDABERMK	PROMISE	true_cognate	L3	modern_modern	0.6700	lexicon
tat	wæɡʔdæ_birʉ	wægʔdæbirʉ	WAGHDABIRU	uzn	waʔda_bɛrmɒq	waʔdabɛrmɒq	WAHDABERMK	PROMISE	true_cognate	L3	modern_modern	0.7700	lexicon
cmn	cheng2nuo4	ʈʂʰəŋ³⁵nwɔ⁵¹	TSENNWO	nmm	na_na	nana	NANA	PROMISE	true_cognate	L3	modern_modern	0.6571	lexicon
ekk	lub̥ɑmɑ	lub̥ɑmɑ	LUBAMA	enf	batut͡ʃʲ	batutʃʲ	BATUTS	PROMISE	true_cognate	L3	modern_modern	0.4500	lexicon
ekk	lub̥ɑmɑ	lub̥ɑmɑ	LUBAMA	hun	iːɡeːr	iːgeːr	IGER	PROMISE	true_cognate	L3	modern_modern	0.4000	lexicon
ekk	lub̥ɑmɑ	lub̥ɑmɑ	LUBAMA	kca	jastatɪ	jastatɪ	YASTATI	PROMISE	true_cognate	L3	modern_modern	0.4143	lexicon
ekk	lub̥ɑmɑ	lub̥ɑmɑ	LUBAMA	kpv	kɨv_ɕetnɨ	kɨvɕetnɨ	KIBSETNI	PROMISE	true_cognate	L3	modern_modern	0.5125	lexicon
ekk	lub̥ɑmɑ	lub̥ɑmɑ	LUBAMA	mdf	maˑksoms_val	maˑksomsval	MAKSOMSBAL	PROMISE	true_cognate	L3	modern_modern	0.5800	lexicon
ekk	lub̥ɑmɑ	lub̥ɑmɑ	LUBAMA	mhr	sørɑˑʃ	sørɑˑʃ	SERAS	PROMISE	true_cognate	L3	modern_modern	0.4833	lexicon
ekk	lub̥ɑmɑ	lub̥ɑmɑ	LUBAMA	mns	waːruŋkʷʲe_laːwχatuŋkʷʲe	waːruŋkʲʷelaːwχatuŋkʲʷe	WARUNKELAWKATUNKE	PROMISE	true_cognate	L3	modern_modern	0.5412	lexicon
ekk	lub̥ɑmɑ	lub̥ɑmɑ	LUBAMA	mrj	søræʃ	søræʃ	SERAS	PROMISE	true_cognate	L3	modern_modern	0.4833	lexicon
ekk	lub̥ɑmɑ	lub̥ɑmɑ	LUBAMA	myv	altams	altams	ALTAMS	PROMISE	true_cognate	L3	modern_modern	0.5000	lexicon
ekk	lub̥ɑmɑ	lub̥ɑmɑ	LUBAMA	nio	bʷodʲɐ	bʷodʲɐ	BODA	PROMISE	true_cognate	L3	modern_modern	0.6167	lexicon
ekk	lub̥ɑmɑ	lub̥ɑmɑ	LUBAMA	sel	t͡ɕaptɨqa	tɕaptɨqa	TSAPTIKA	PROMISE	true_cognate	L3	modern_modern	0.6000	lexicon
ekk	lub̥ɑmɑ	lub̥ɑmɑ	LUBAMA	sma	lʉhpiɛdidh	lʉhpiɛdidh	LUHPIEDIDH	PROMISE	true_cognate	L3	modern_modern	0.6100	lexicon
ekk	lub̥ɑmɑ	lub̥ɑmɑ	LUBAMA	smn	lopedið	lopedið	LOPEDID	PROMISE	true_cognate	L3	modern_modern	0.6143	lexicon
ekk	lub̥ɑmɑ	lub̥ɑmɑ	LUBAMA	udm	kɨl_sʲotɨnɨ	kɨlsʲotɨnɨ	KILSOTINI	PROMISE	true_cognate	L3	modern_modern	0.5111	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	PROMISE	true_cognate	L3	modern_modern	0.4500	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	hun	iːɡeːr	iːgeːr	IGER	PROMISE	true_cognate	L3	modern_modern	0.5167	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	kca	jastatɪ	jastatɪ	YASTATI	PROMISE	true_cognate	L3	modern_modern	0.6000	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	PROMISE	true_cognate	L3	modern_modern	0.4714	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	kpv	kɨv_ɕetnɨ	kɨvɕetnɨ	KIBSETNI	PROMISE	true_cognate	L3	modern_modern	0.6375	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	krl	lʊvɑtɑ	lʊvɑtɑ	LUBATA	PROMISE	true_cognate	L3	modern_modern	0.6167	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	liv	tɨitə	tɨitə	TIITE	PROMISE	true_cognate	L3	modern_modern	0.5333	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	mdf	maˑksoms_val	maˑksomsval	MAKSOMSBAL	PROMISE	true_cognate	L3	modern_modern	0.6500	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	mhr	sørɑˑʃ	sørɑˑʃ	SERAS	PROMISE	true_cognate	L3	modern_modern	0.6000	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	mns	waːruŋkʷʲe_laːwχatuŋkʷʲe	waːruŋkʲʷelaːwχatuŋkʲʷe	WARUNKELAWKATUNKE	PROMISE	true_cognate	L3	modern_modern	0.5824	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	mrj	søræʃ	søræʃ	SERAS	PROMISE	true_cognate	L3	modern_modern	0.6000	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	myv	altams	altams	ALTAMS	PROMISE	true_cognate	L3	modern_modern	0.6167	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	olo	ʊskɑldʊɑ	ʊskɑldʊɑ	USKALDUA	PROMISE	true_cognate	L3	modern_modern	0.5625	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	sma	lʉhpiɛdidh	lʉhpiɛdidh	LUHPIEDIDH	PROMISE	true_cognate	L3	modern_modern	0.5500	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	smj	jahːtɛt	jahːtɛt	YAHTET	PROMISE	true_cognate	L3	modern_modern	0.6167	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	smn	lopedið	lopedið	LOPEDID	PROMISE	true_cognate	L3	modern_modern	0.5714	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	udm	kɨl_sʲotɨnɨ	kɨlsʲotɨnɨ	KILSOTINI	PROMISE	true_cognate	L3	modern_modern	0.5889	lexicon
enf	batut͡ʃʲ	batutʃʲ	BATUTS	vep	tɔivɔtɑdɑ	tɔivɔtɑdɑ	TOIBOTADA	PROMISE	true_cognate	L3	modern_modern	0.6222	lexicon
fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	hun	iːɡeːr	iːgeːr	IGER	PROMISE	true_cognate	L3	modern_modern	0.5167	lexicon
fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	kca	jastatɪ	jastatɪ	YASTATI	PROMISE	true_cognate	L3	modern_modern	0.6000	lexicon
fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	PROMISE	true_cognate	L3	modern_modern	0.5714	lexicon
fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	kpv	kɨv_ɕetnɨ	kɨvɕetnɨ	KIBSETNI	PROMISE	true_cognate	L3	modern_modern	0.5125	lexicon
fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	mdf	maˑksoms_val	maˑksomsval	MAKSOMSBAL	PROMISE	true_cognate	L3	modern_modern	0.5100	lexicon
fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	mhr	sørɑˑʃ	sørɑˑʃ	SERAS	PROMISE	true_cognate	L3	modern_modern	0.6000	lexicon
fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	mns	waːruŋkʷʲe_laːwχatuŋkʷʲe	waːruŋkʲʷelaːwχatuŋkʲʷe	WARUNKELAWKATUNKE	PROMISE	true_cognate	L3	modern_modern	0.6412	lexicon
fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	mrj	søræʃ	søræʃ	SERAS	PROMISE	true_cognate	L3	modern_modern	0.6000	lexicon
fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	myv	altams	altams	ALTAMS	PROMISE	true_cognate	L3	modern_modern	0.5000	lexicon
fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	nio	bʷodʲɐ	bʷodʲɐ	BODA	PROMISE	true_cognate	L3	modern_modern	0.5667	lexicon
fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	sel	t͡ɕaptɨqa	tɕaptɨqa	TSAPTIKA	PROMISE	true_cognate	L3	modern_modern	0.5875	lexicon
fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	sma	lʉhpiɛdidh	lʉhpiɛdidh	LUHPIEDIDH	PROMISE	true_cognate	L3	modern_modern	0.6100	lexicon
fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	smj	jahːtɛt	jahːtɛt	YAHTET	PROMISE	true_cognate	L3	modern_modern	0.5667	lexicon
fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	smn	lopedið	lopedið	LOPEDID	PROMISE	true_cognate	L3	modern_modern	0.6143	lexicon
fin	lʊʋɑtɑ	lʊʋɑtɑ	LUWATA	udm	kɨl_sʲotɨnɨ	kɨlsʲotɨnɨ	KILSOTINI	PROMISE	true_cognate	L3	modern_modern	0.5889	lexicon
hun	iːɡeːr	iːgeːr	IGER	koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	PROMISE	true_cognate	L3	modern_modern	0.5571	lexicon
hun	iːɡeːr	iːgeːr	IGER	kpv	kɨv_ɕetnɨ	kɨvɕetnɨ	KIBSETNI	PROMISE	true_cognate	L3	modern_modern	0.5875	lexicon
hun	iːɡeːr	iːgeːr	IGER	krl	lʊvɑtɑ	lʊvɑtɑ	LUBATA	PROMISE	true_cognate	L3	modern_modern	0.5167	lexicon
hun	iːɡeːr	iːgeːr	IGER	liv	tɨitə	tɨitə	TIITE	PROMISE	true_cognate	L3	modern_modern	0.5800	lexicon
hun	iːɡeːr	iːgeːr	IGER	mdf	maˑksoms_val	maˑksomsval	MAKSOMSBAL	PROMISE	true_cognate	L3	modern_modern	0.5800	lexicon
hun	iːɡeːr	iːgeːr	IGER	mhr	sørɑˑʃ	sørɑˑʃ	SERAS	PROMISE	true_cognate	L3	modern_modern	0.5200	lexicon
hun	iːɡeːr	iːgeːr	IGER	mrj	søræʃ	søræʃ	SERAS	PROMISE	true_cognate	L3	modern_modern	0.5200	lexicon
hun	iːɡeːr	iːgeːr	IGER	myv	altams	altams	ALTAMS	PROMISE	true_cognate	L3	modern_modern	0.5167	lexicon
hun	iːɡeːr	iːgeːr	IGER	olo	ʊskɑldʊɑ	ʊskɑldʊɑ	USKALDUA	PROMISE	true_cognate	L3	modern_modern	0.6000	lexicon
hun	iːɡeːr	iːgeːr	IGER	sel	t͡ɕaptɨqa	tɕaptɨqa	TSAPTIKA	PROMISE	true_cognate	L3	modern_modern	0.5500	lexicon
hun	iːɡeːr	iːgeːr	IGER	sma	lʉhpiɛdidh	lʉhpiɛdidh	LUHPIEDIDH	PROMISE	true_cognate	L3	modern_modern	0.5700	lexicon
hun	iːɡeːr	iːgeːr	IGER	smj	jahːtɛt	jahːtɛt	YAHTET	PROMISE	true_cognate	L3	modern_modern	0.5667	lexicon
hun	iːɡeːr	iːgeːr	IGER	smn	lopedið	lopedið	LOPEDID	PROMISE	true_cognate	L3	modern_modern	0.5571	lexicon
hun	iːɡeːr	iːgeːr	IGER	udm	kɨl_sʲotɨnɨ	kɨlsʲotɨnɨ	KILSOTINI	PROMISE	true_cognate	L3	modern_modern	0.5444	lexicon
hun	iːɡeːr	iːgeːr	IGER	vep	tɔivɔtɑdɑ	tɔivɔtɑdɑ	TOIBOTADA	PROMISE	true_cognate	L3	modern_modern	0.5444	lexicon
kca	jastatɪ	jastatɪ	YASTATI	koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	PROMISE	true_cognate	L3	modern_modern	0.5857	lexicon
kca	jastatɪ	jastatɪ	YASTATI	kpv	kɨv_ɕetnɨ	kɨvɕetnɨ	KIBSETNI	PROMISE	true_cognate	L3	modern_modern	0.6125	lexicon
kca	jastatɪ	jastatɪ	YASTATI	krl	lʊvɑtɑ	lʊvɑtɑ	LUBATA	PROMISE	true_cognate	L3	modern_modern	0.5571	lexicon
kca	jastatɪ	jastatɪ	YASTATI	liv	tɨitə	tɨitə	TIITE	PROMISE	true_cognate	L3	modern_modern	0.6286	lexicon
kca	jastatɪ	jastatɪ	YASTATI	mdf	maˑksoms_val	maˑksomsval	MAKSOMSBAL	PROMISE	true_cognate	L3	modern_modern	0.5900	lexicon
kca	jastatɪ	jastatɪ	YASTATI	mhr	sørɑˑʃ	sørɑˑʃ	SERAS	PROMISE	true_cognate	L3	modern_modern	0.6286	lexicon
kca	jastatɪ	jastatɪ	YASTATI	mrj	søræʃ	søræʃ	SERAS	PROMISE	true_cognate	L3	modern_modern	0.6286	lexicon
kca	jastatɪ	jastatɪ	YASTATI	myv	altams	altams	ALTAMS	PROMISE	true_cognate	L3	modern_modern	0.7000	lexicon
kca	jastatɪ	jastatɪ	YASTATI	nio	bʷodʲɐ	bʷodʲɐ	BODA	PROMISE	true_cognate	L3	modern_modern	0.5571	lexicon
kca	jastatɪ	jastatɪ	YASTATI	olo	ʊskɑldʊɑ	ʊskɑldʊɑ	USKALDUA	PROMISE	true_cognate	L3	modern_modern	0.5750	lexicon
kca	jastatɪ	jastatɪ	YASTATI	sel	t͡ɕaptɨqa	tɕaptɨqa	TSAPTIKA	PROMISE	true_cognate	L3	modern_modern	0.6125	lexicon
kca	jastatɪ	jastatɪ	YASTATI	sma	lʉhpiɛdidh	lʉhpiɛdidh	LUHPIEDIDH	PROMISE	true_cognate	L3	modern_modern	0.4600	lexicon
kca	jastatɪ	jastatɪ	YASTATI	smj	jahːtɛt	jahːtɛt	YAHTET	PROMISE	true_cognate	L3	modern_modern	0.7429	lexicon
kca	jastatɪ	jastatɪ	YASTATI	smn	lopedið	lopedið	LOPEDID	PROMISE	true_cognate	L3	modern_modern	0.4429	lexicon
kca	jastatɪ	jastatɪ	YASTATI	udm	kɨl_sʲotɨnɨ	kɨlsʲotɨnɨ	KILSOTINI	PROMISE	true_cognate	L3	modern_modern	0.6778	lexicon
kca	jastatɪ	jastatɪ	YASTATI	vep	tɔivɔtɑdɑ	tɔivɔtɑdɑ	TOIBOTADA	PROMISE	true_cognate	L3	modern_modern	0.5667	lexicon
koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	krl	lʊvɑtɑ	lʊvɑtɑ	LUBATA	PROMISE	true_cognate	L3	modern_modern	0.4714	lexicon
koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	liv	tɨitə	tɨitə	TIITE	PROMISE	true_cognate	L3	modern_modern	0.5857	lexicon
koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	mdf	maˑksoms_val	maˑksomsval	MAKSOMSBAL	PROMISE	true_cognate	L3	modern_modern	0.5600	lexicon
koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	mhr	sørɑˑʃ	sørɑˑʃ	SERAS	PROMISE	true_cognate	L3	modern_modern	0.5857	lexicon
koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	mns	waːruŋkʷʲe_laːwχatuŋkʷʲe	waːruŋkʲʷelaːwχatuŋkʲʷe	WARUNKELAWKATUNKE	PROMISE	true_cognate	L3	modern_modern	0.6353	lexicon
koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	mrj	søræʃ	søræʃ	SERAS	PROMISE	true_cognate	L3	modern_modern	0.5857	lexicon
koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	myv	altams	altams	ALTAMS	PROMISE	true_cognate	L3	modern_modern	0.4714	lexicon
koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	nio	bʷodʲɐ	bʷodʲɐ	BODA	PROMISE	true_cognate	L3	modern_modern	0.5143	lexicon
koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	olo	ʊskɑldʊɑ	ʊskɑldʊɑ	USKALDUA	PROMISE	true_cognate	L3	modern_modern	0.5375	lexicon
koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	sel	t͡ɕaptɨqa	tɕaptɨqa	TSAPTIKA	PROMISE	true_cognate	L3	modern_modern	0.4875	lexicon
koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	sma	lʉhpiɛdidh	lʉhpiɛdidh	LUHPIEDIDH	PROMISE	true_cognate	L3	modern_modern	0.4900	lexicon
koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	smj	jahːtɛt	jahːtɛt	YAHTET	PROMISE	true_cognate	L3	modern_modern	0.5143	lexicon
koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	smn	lopedið	lopedið	LOPEDID	PROMISE	true_cognate	L3	modern_modern	0.4857	lexicon
koi	kəsjɨnɨ	kəsjɨnɨ	KESYINI	vep	tɔivɔtɑdɑ	tɔivɔtɑdɑ	TOIBOTADA	PROMISE	true_cognate	L3	modern_modern	0.5000	lexicon
kpv	kɨv_ɕetnɨ	kɨvɕetnɨ	KIBSETNI	krl	lʊvɑtɑ	lʊvɑtɑ	LUBATA	PROMISE	true_cognate	L3	modern_modern	0.6375	lexicon
kpv	kɨv_ɕetnɨ	kɨvɕetnɨ	KIBSETNI	liv	tɨitə	tɨitə	TIITE	PROMISE	true_cognate	L3	modern_modern	0.6125	lexicon
kpv	kɨv_ɕetnɨ	kɨvɕetnɨ	KIBSETNI	mdf	maˑksoms_val	maˑksomsval	MAKSOMSBAL	PROMISE	true_cognate	L3	modern_modern	0.5800	lexicon
kpv	kɨv_ɕetnɨ	kɨvɕetnɨ	KIBSETNI	mhr	sørɑˑʃ	sørɑˑʃ	SERAS	PROMISE	true_cognate	L3	modern_modern	0.6125	lexicon
