Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
swh	shetani	ʃetani	SETANI	rif	ʕifrit	ʕifrit	HIPRIT	DEMON	borrowing	L4	modern_modern	0.4667	wold
swh	shetani	ʃetani	SETANI	ron	demon	demon	DEMON	DEMON	borrowing	L4	modern_modern	0.6500	wold
swh	shetani	ʃetani	SETANI	dsb	satan	satan	SATAN	DEMON	borrowing	L4	modern_modern	0.8667	wold
swh	shetani	ʃetani	SETANI	nld	demon	deːmɔn	DEMON	DEMON	borrowing	L4	modern_modern	0.6500	wold
swh	shetani	ʃetani	SETANI	eng	demon	diːmən	DIMEN	DEMON	borrowing	L4	modern_modern	0.6000	wold
swh	shetani	ʃetani	SETANI	eng	devil	dɛvl̩	DEBL	DEMON	borrowing	L4	modern_modern	0.5667	wold
swh	shetani	ʃetani	SETANI	kap	šayt’an	ʃajtʼan	SAYTAN	DEMON	borrowing	L4	modern_modern	0.7833	wold
swh	shetani	ʃetani	SETANI	kap	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.5500	wold
swh	shetani	ʃetani	SETANI	aqc	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.5500	wold
swh	shetani	ʃetani	SETANI	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4333	wold
swh	shetani	ʃetani	SETANI	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.7000	wold
swh	shetani	ʃetani	SETANI	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.5667	wold
swh	shetani	ʃetani	SETANI	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.9167	wold
swh	shetani	ʃetani	SETANI	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.6833	wold
swh	shetani	ʃetani	SETANI	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.5667	wold
swh	shetani	ʃetani	SETANI	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.5143	wold
swh	shetani	ʃetani	SETANI	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.5571	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	knc	shètán	ʃè/etá/an	SETAN	DEMON	borrowing	L4	modern_modern	0.8167	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	rif	ʕifrit	ʕifrit	HIPRIT	DEMON	borrowing	L4	modern_modern	0.5167	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	ron	demon	demon	DEMON	DEMON	borrowing	L4	modern_modern	0.6000	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	dsb	satan	satan	SATAN	DEMON	borrowing	L4	modern_modern	0.8667	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	nld	demon	deːmɔn	DEMON	DEMON	borrowing	L4	modern_modern	0.6000	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	eng	demon	diːmən	DIMEN	DEMON	borrowing	L4	modern_modern	0.6500	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	eng	devil	dɛvl̩	DEBL	DEMON	borrowing	L4	modern_modern	0.5667	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	kap	šayt’an	ʃajtʼan	SAYTAN	DEMON	borrowing	L4	modern_modern	0.7833	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	kap	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.6000	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	aqc	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.6000	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.5333	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6000	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.6167	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.8167	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.5833	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.5667	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.5143	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.6000	wold
knc	shètán	ʃè/etá/an	SETAN	rif	ʕifrit	ʕifrit	HIPRIT	DEMON	borrowing	L4	modern_modern	0.5500	wold
knc	shètán	ʃè/etá/an	SETAN	ron	demon	demon	DEMON	DEMON	borrowing	L4	modern_modern	0.6800	wold
knc	shètán	ʃè/etá/an	SETAN	dsb	satan	satan	SATAN	DEMON	borrowing	L4	modern_modern	0.9400	wold
knc	shètán	ʃè/etá/an	SETAN	nld	demon	deːmɔn	DEMON	DEMON	borrowing	L4	modern_modern	0.6800	wold
knc	shètán	ʃè/etá/an	SETAN	eng	demon	diːmən	DIMEN	DEMON	borrowing	L4	modern_modern	0.6200	wold
knc	shètán	ʃè/etá/an	SETAN	eng	devil	dɛvl̩	DEBL	DEMON	borrowing	L4	modern_modern	0.5800	wold
knc	shètán	ʃè/etá/an	SETAN	kap	šayt’an	ʃajtʼan	SAYTAN	DEMON	borrowing	L4	modern_modern	0.8667	wold
knc	shètán	ʃè/etá/an	SETAN	kap	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.5600	wold
knc	shètán	ʃè/etá/an	SETAN	aqc	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.5600	wold
knc	shètán	ʃè/etá/an	SETAN	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.3400	wold
knc	shètán	ʃè/etá/an	SETAN	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6200	wold
knc	shètán	ʃè/etá/an	SETAN	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.6500	wold
knc	shètán	ʃè/etá/an	SETAN	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	1.0000	wold
knc	shètán	ʃè/etá/an	SETAN	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.6500	wold
knc	shètán	ʃè/etá/an	SETAN	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.5800	wold
knc	shètán	ʃè/etá/an	SETAN	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.4857	wold
knc	shètán	ʃè/etá/an	SETAN	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.4857	wold
rif	ʕifrit	ʕifrit	HIPRIT	ron	demon	demon	DEMON	DEMON	borrowing	L4	modern_modern	0.5500	wold
rif	ʕifrit	ʕifrit	HIPRIT	dsb	satan	satan	SATAN	DEMON	borrowing	L4	modern_modern	0.5500	wold
rif	ʕifrit	ʕifrit	HIPRIT	nld	demon	deːmɔn	DEMON	DEMON	borrowing	L4	modern_modern	0.5500	wold
rif	ʕifrit	ʕifrit	HIPRIT	eng	demon	diːmən	DIMEN	DEMON	borrowing	L4	modern_modern	0.6000	wold
rif	ʕifrit	ʕifrit	HIPRIT	eng	devil	dɛvl̩	DEBL	DEMON	borrowing	L4	modern_modern	0.5167	wold
rif	ʕifrit	ʕifrit	HIPRIT	kap	šayt’an	ʃajtʼan	SAYTAN	DEMON	borrowing	L4	modern_modern	0.4667	wold
rif	ʕifrit	ʕifrit	HIPRIT	kap	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.6500	wold
rif	ʕifrit	ʕifrit	HIPRIT	aqc	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.6500	wold
rif	ʕifrit	ʕifrit	HIPRIT	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4333	wold
rif	ʕifrit	ʕifrit	HIPRIT	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6500	wold
rif	ʕifrit	ʕifrit	HIPRIT	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.5667	wold
rif	ʕifrit	ʕifrit	HIPRIT	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.5500	wold
rif	ʕifrit	ʕifrit	HIPRIT	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.4667	wold
rif	ʕifrit	ʕifrit	HIPRIT	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.6167	wold
rif	ʕifrit	ʕifrit	HIPRIT	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.5571	wold
rif	ʕifrit	ʕifrit	HIPRIT	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.5571	wold
ron	demon	demon	DEMON	dsb	satan	satan	SATAN	DEMON	borrowing	L3	modern_modern	0.6200	wold
ron	demon	demon	DEMON	nld	demon	deːmɔn	DEMON	DEMON	borrowing	L3	modern_modern	1.0000	wold
ron	demon	demon	DEMON	eng	demon	diːmən	DIMEN	DEMON	borrowing	L3	modern_modern	0.8800	wold
ron	demon	demon	DEMON	eng	devil	dɛvl̩	DEBL	DEMON	borrowing	L3	modern_modern	0.7800	wold
ron	demon	demon	DEMON	kap	šayt’an	ʃajtʼan	SAYTAN	DEMON	borrowing	L4	modern_modern	0.6000	wold
ron	demon	demon	DEMON	kap	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.5600	wold
ron	demon	demon	DEMON	aqc	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.5600	wold
ron	demon	demon	DEMON	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4800	wold
ron	demon	demon	DEMON	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6000	wold
ron	demon	demon	DEMON	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.5500	wold
ron	demon	demon	DEMON	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.6800	wold
ron	demon	demon	DEMON	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.9167	wold
ron	demon	demon	DEMON	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.5800	wold
ron	demon	demon	DEMON	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.5857	wold
ron	demon	demon	DEMON	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.6714	wold
dsb	satan	satan	SATAN	nld	demon	deːmɔn	DEMON	DEMON	borrowing	L3	modern_modern	0.6200	wold
dsb	satan	satan	SATAN	eng	demon	diːmən	DIMEN	DEMON	borrowing	L3	modern_modern	0.6200	wold
dsb	satan	satan	SATAN	eng	devil	dɛvl̩	DEBL	DEMON	borrowing	L3	modern_modern	0.5200	wold
dsb	satan	satan	SATAN	kap	šayt’an	ʃajtʼan	SAYTAN	DEMON	borrowing	L4	modern_modern	0.9167	wold
dsb	satan	satan	SATAN	kap	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.5600	wold
dsb	satan	satan	SATAN	aqc	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.5600	wold
dsb	satan	satan	SATAN	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4000	wold
dsb	satan	satan	SATAN	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6200	wold
dsb	satan	satan	SATAN	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.7000	wold
dsb	satan	satan	SATAN	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.9400	wold
dsb	satan	satan	SATAN	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.6000	wold
dsb	satan	satan	SATAN	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.5200	wold
dsb	satan	satan	SATAN	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.4857	wold
dsb	satan	satan	SATAN	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.5286	wold
nld	demon	deːmɔn	DEMON	eng	demon	diːmən	DIMEN	DEMON	borrowing	L2	modern_modern	0.8800	wold
nld	demon	deːmɔn	DEMON	eng	devil	dɛvl̩	DEBL	DEMON	borrowing	L2	modern_modern	0.7800	wold
nld	demon	deːmɔn	DEMON	kap	šayt’an	ʃajtʼan	SAYTAN	DEMON	borrowing	L4	modern_modern	0.6000	wold
nld	demon	deːmɔn	DEMON	kap	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.5600	wold
nld	demon	deːmɔn	DEMON	aqc	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.5600	wold
nld	demon	deːmɔn	DEMON	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4800	wold
nld	demon	deːmɔn	DEMON	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6000	wold
nld	demon	deːmɔn	DEMON	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.5500	wold
nld	demon	deːmɔn	DEMON	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.6800	wold
nld	demon	deːmɔn	DEMON	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.9167	wold
nld	demon	deːmɔn	DEMON	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.5800	wold
nld	demon	deːmɔn	DEMON	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.5857	wold
nld	demon	deːmɔn	DEMON	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.6714	wold
eng	demon	diːmən	DIMEN	kap	šayt’an	ʃajtʼan	SAYTAN	DEMON	borrowing	L4	modern_modern	0.6000	wold
eng	demon	diːmən	DIMEN	kap	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.6200	wold
eng	demon	diːmən	DIMEN	aqc	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.6200	wold
eng	demon	diːmən	DIMEN	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4800	wold
eng	demon	diːmən	DIMEN	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.5400	wold
eng	demon	diːmən	DIMEN	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.5500	wold
eng	demon	diːmən	DIMEN	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.6200	wold
eng	demon	diːmən	DIMEN	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.8167	wold
eng	demon	diːmən	DIMEN	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.5200	wold
eng	demon	diːmən	DIMEN	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.5857	wold
eng	demon	diːmən	DIMEN	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.6714	wold
eng	devil	dɛvl̩	DEBL	kap	šayt’an	ʃajtʼan	SAYTAN	DEMON	borrowing	L4	modern_modern	0.5167	wold
eng	devil	dɛvl̩	DEBL	kap	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.5800	wold
eng	devil	dɛvl̩	DEBL	aqc	ilbis	ilbis	ILBIS	DEMON	borrowing	L4	modern_modern	0.5800	wold
eng	devil	dɛvl̩	DEBL	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.3800	wold
eng	devil	dɛvl̩	DEBL	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.4750	wold
eng	devil	dɛvl̩	DEBL	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.5167	wold
eng	devil	dɛvl̩	DEBL	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.5800	wold
eng	devil	dɛvl̩	DEBL	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.7333	wold
eng	devil	dɛvl̩	DEBL	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.4250	wold
eng	devil	dɛvl̩	DEBL	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.5571	wold
eng	devil	dɛvl̩	DEBL	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.5143	wold
kap	šayt’an	ʃajtʼan	SAYTAN	aqc	ilbis	ilbis	ILBIS	DEMON	borrowing	L1	modern_modern	0.5500	wold
kap	šayt’an	ʃajtʼan	SAYTAN	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4167	wold
kap	šayt’an	ʃajtʼan	SAYTAN	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6000	wold
kap	šayt’an	ʃajtʼan	SAYTAN	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.6167	wold
kap	šayt’an	ʃajtʼan	SAYTAN	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.8667	wold
kap	šayt’an	ʃajtʼan	SAYTAN	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.5167	wold
kap	šayt’an	ʃajtʼan	SAYTAN	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.5167	wold
kap	šayt’an	ʃajtʼan	SAYTAN	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.4143	wold
kap	šayt’an	ʃajtʼan	SAYTAN	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.4571	wold
kap	ilbis	ilbis	ILBIS	aqc	ilbis	ilbis	ILBIS	DEMON	borrowing	L1	modern_modern	1.0000	wold
kap	ilbis	ilbis	ILBIS	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4200	wold
kap	ilbis	ilbis	ILBIS	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6800	wold
kap	ilbis	ilbis	ILBIS	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.6000	wold
kap	ilbis	ilbis	ILBIS	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.5600	wold
kap	ilbis	ilbis	ILBIS	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.5500	wold
kap	ilbis	ilbis	ILBIS	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.5800	wold
kap	ilbis	ilbis	ILBIS	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.5857	wold
kap	ilbis	ilbis	ILBIS	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.5857	wold
aqc	ilbis	ilbis	ILBIS	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4200	wold
aqc	ilbis	ilbis	ILBIS	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6800	wold
aqc	ilbis	ilbis	ILBIS	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.6000	wold
aqc	ilbis	ilbis	ILBIS	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.5600	wold
aqc	ilbis	ilbis	ILBIS	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.5500	wold
aqc	ilbis	ilbis	ILBIS	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.5800	wold
aqc	ilbis	ilbis	ILBIS	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.5857	wold
aqc	ilbis	ilbis	ILBIS	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.5857	wold
jpn	akuma	akuma	AKUMA	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.4833	wold
jpn	akuma	akuma	AKUMA	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.3400	wold
jpn	akuma	akuma	AKUMA	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.4833	wold
jpn	akuma	akuma	AKUMA	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.3800	wold
jpn	akuma	akuma	AKUMA	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.5857	wold
jpn	akuma	akuma	AKUMA	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.6286	wold
jpn	oni	oni	ONI	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.6000	wold
jpn	oni	oni	ONI	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.6200	wold
jpn	oni	oni	ONI	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.7000	wold
jpn	oni	oni	ONI	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.5500	wold
jpn	oni	oni	ONI	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.6286	wold
jpn	oni	oni	ONI	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.7143	wold
tha	pìsàat	pì/isàa/aːt	PISAAT	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.6500	wold
tha	pìsàat	pì/isàa/aːt	PISAAT	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.4667	wold
tha	pìsàat	pì/isàa/aːt	PISAAT	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.5667	wold
tha	pìsàat	pì/isàa/aːt	PISAAT	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.5571	wold
tha	pìsàat	pì/isàa/aːt	PISAAT	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.4714	wold
ind	sétan	sé/etan	SETAN	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L1	modern_modern	0.6500	wold
ind	sétan	sé/etan	SETAN	tbc	weit	weit	WEIT	DEMON	borrowing	L1	modern_modern	0.5800	wold
ind	sétan	sé/etan	SETAN	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L1	modern_modern	0.4857	wold
ind	sétan	sé/etan	SETAN	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L1	modern_modern	0.4857	wold
plt	demòny	demò/ony	DEMONU	tbc	weit	weit	WEIT	DEMON	borrowing	L1	modern_modern	0.5667	wold
plt	demòny	demò/ony	DEMONU	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L1	modern_modern	0.6143	wold
plt	demòny	demò/ony	DEMONU	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L1	modern_modern	0.7000	wold
tbc	weit	weit	WEIT	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L1	modern_modern	0.5143	wold
tbc	weit	weit	WEIT	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L1	modern_modern	0.5571	wold
rif	ssħua	sːħua	SHUA	crs	grigri	gɣigɣi	GGIGGI	MAGIC	borrowing	L4	modern_modern	0.4000	wold
rif	ssħua	sːħua	SHUA	ron	vrajă	vraʒə	BRASE	MAGIC	borrowing	L4	modern_modern	0.5200	wold
rif	ssħua	sːħua	SHUA	ron	magie	madʒe	MADSE	MAGIC	borrowing	L4	modern_modern	0.4400	wold
rif	ssħua	sːħua	SHUA	ron	farmec	farmek	PARMEK	MAGIC	borrowing	L4	modern_modern	0.4000	wold
rif	ssħua	sːħua	SHUA	eng	magic	mædʒɪk	MADSIK	MAGIC	borrowing	L4	modern_modern	0.4500	wold
rif	ssħua	sːħua	SHUA	kap	sihruɬi	sihruɬi	SIHRULI	MAGIC	borrowing	L4	modern_modern	0.7429	wold
rif	ssħua	sːħua	SHUA	kap	makruɬi	makruɬi	MAKRULI	MAGIC	borrowing	L4	modern_modern	0.5571	wold
rif	ssħua	sːħua	SHUA	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.5800	wold
rif	ssħua	sːħua	SHUA	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.4250	wold
rif	ssħua	sːħua	SHUA	tha	wêetmon	wêe/eːtmon	WEETMON	MAGIC	borrowing	L4	modern_modern	0.4143	wold
rif	ssħua	sːħua	SHUA	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.6400	wold
rif	ssħua	sːħua	SHUA	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.5875	wold
rif	ssħua	sːħua	SHUA	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.5500	wold
crs	grigri	gɣigɣi	GGIGGI	ron	vrajă	vraʒə	BRASE	MAGIC	borrowing	L4	modern_modern	0.3167	wold
crs	grigri	gɣigɣi	GGIGGI	ron	magie	madʒe	MADSE	MAGIC	borrowing	L4	modern_modern	0.3167	wold
crs	grigri	gɣigɣi	GGIGGI	kap	sihruɬi	sihruɬi	SIHRULI	MAGIC	borrowing	L4	modern_modern	0.3571	wold
crs	grigri	gɣigɣi	GGIGGI	kap	makruɬi	makruɬi	MAKRULI	MAGIC	borrowing	L4	modern_modern	0.4143	wold
crs	grigri	gɣigɣi	GGIGGI	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.3167	wold
crs	grigri	gɣigɣi	GGIGGI	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.4000	wold
crs	grigri	gɣigɣi	GGIGGI	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.4167	wold
crs	grigri	gɣigɣi	GGIGGI	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.3875	wold
crs	grigri	gɣigɣi	GGIGGI	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.4750	wold
ron	vrajă	vraʒə	BRASE	eng	magic	mædʒɪk	MADSIK	MAGIC	borrowing	L3	modern_modern	0.6500	wold
ron	vrajă	vraʒə	BRASE	kap	sihruɬi	sihruɬi	SIHRULI	MAGIC	borrowing	L4	modern_modern	0.5857	wold
