Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
mwt	bula:n	bulan	BULAN	tve	'fula	fula	PULA	MOON	true_cognate	L1	modern_modern	0.8400	abvd
mah	mej	mej	MEY	rej	matiɛ	matiɛ	MATIE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
bug	wittaiŋ	wittai	WITTAI	ptp	ptua	ptua	PTUA	STAR	true_cognate	L1	modern_modern	0.5667	abvd
mek	lo	lo	LO	nen	iei	iei	IEI	FIRE	true_cognate	L1	modern_modern	0.4000	abvd
lek	met	met	MET	nmk	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9000	abvd
nke	mate	mate	MATE	tlr	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
llp	mʷasoe	masoe	MASOE	tnn	mʷoho	moho	MOHO	STAR	true_cognate	L1	modern_modern	0.6400	abvd
cha	matai	matai	MATAI	ski	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8400	abvd
pyu	apoi	apoi	APOI	xbr	ap	ap	AP	FIRE	true_cognate	L1	modern_modern	0.7500	abvd
aty	-mas	mas	MAS	ckv	pa:tái	pati	PATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
cjm	bulan	bulan	BULAN	end	wura	wura	WURA	MOON	true_cognate	L1	modern_modern	0.6400	abvd
cyo	bulán	buln	BULN	itv	vúlan	vlan	BLAN	MOON	true_cognate	L1	modern_modern	0.7500	abvd
mmw	ragi	ragi	RAGI	sgb	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.7833	abvd
jra	apui	apui	APUI	tbk	ʔapuy	ʔapuy	HAPUU	FIRE	true_cognate	L1	modern_modern	0.8400	abvd
ibg	a-fi	afi	API	ify	ʔapuy	ʔapuy	HAPUU	FIRE	true_cognate	L1	modern_modern	0.7400	abvd
gal	'laŋit	lait	LAIT	ind	langit	langit	LANIT	SKY	true_cognate	L1	modern_modern	0.9000	abvd
bdl	bulaŋ	bula	BULA	mrb	wula	wula	WULA	MOON	true_cognate	L1	modern_modern	0.7500	abvd
apb	mɪat	mɪat	MIAT	plw	napatay	napatay	NAPATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
aoz	ʔat moin	ʔatmoin	HATMOIN	lpa	m̃oli	m̃oli	MOLI	BE ALIVE	true_cognate	L1	modern_modern	0.6429	abvd
abs	bintaŋ	binta	BINTA	rej	bitaŋ	bita	BITA	STAR	true_cognate	L1	modern_modern	0.9000	abvd
ifa	bittu'won	bittuwon	BITTUWON	nho	fetuu	fetuu	PETUU	STAR	true_cognate	L1	modern_modern	0.7000	abvd
lnd	matey	matey	MATEU	ptr	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9000	abvd
bhp	wura	wura	WURA	lml	vula	vula	BULA	MOON	true_cognate	L1	modern_modern	0.6750	abvd
emi	mate	mate	MATE	ptv	-mer	mer	MER	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
mbb	bituʔɨn	bituʔɨn	BITUHIN	stn	feɣu	feɣu	PEGU	STAR	true_cognate	L1	modern_modern	0.5571	abvd
bnn	mátað	mta	MTA	ssg	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6667	abvd
nwi	kaluəluə	kaluəluə	KALUELUE	pme	ɣʷala	ɣala	GALA	THUNDER	true_cognate	L1	modern_modern	0.6750	abvd
bjn	mati	mati	MATI	bzg	maxa	maxa	MAKA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
bjn	mati	mati	MATI	lga	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
don	buia	buia	BUIA	wet	'fulan	fulan	PULAN	MOON	true_cognate	L1	modern_modern	0.6400	abvd
knb	'langit	langit	LANGIT	mrw	laŋit	lait	LAIT	SKY	true_cognate	L1	modern_modern	0.8333	abvd
pme	mece	mece	MEKE	pwn	m-atsai	matsai	MATSAI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5667	abvd
mlx	ni-pil vitvit	nipilvitvit	NIPILBITBIT	mmm	kəᵐblaiə	kəblaiə	KEBLAIE	LIGHTNING	true_cognate	L1	modern_modern	0.5545	abvd
klv	i--mat	imat	IMAT	tes	matèk	matk	MATK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
ksg	pinopino	pinopino	PINOPINO	nsw	βitu	itu	ITU	STAR	true_cognate	L1	modern_modern	0.6125	abvd
bnn	b̂intóhan	binthan	BINTHAN	sas	bintaŋ	binta	BINTA	STAR	true_cognate	L1	modern_modern	0.8571	abvd
ggt	gururuŋ	gururu	GURURU	vlp	ururu	ururu	URURU	THUNDER	true_cognate	L1	modern_modern	0.9167	abvd
ify	ʔapuy	ʔapuy	HAPUU	ktk	aːfi	afi	API	FIRE	true_cognate	L1	modern_modern	0.7400	abvd
apb	ʊl	ʊl	UL	pat	mbrul	mbrul	MBRUL	MOON	true_cognate	L1	modern_modern	0.7000	abvd
rkh	feetuu	feetuu	PEETUU	smo	fetū	fet	PET	STAR	true_cognate	L1	modern_modern	0.7500	abvd
gdd	mat	mat	MAT	ggt	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
ace	kilat	kilat	KILAT	agt	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	1.0000	abvd
plw	bulán	buln	BULN	xbr	wulaŋu	wulau	WULAU	MOON	true_cognate	L1	modern_modern	0.5000	abvd
itb	'langit	langit	LANGIT	pdo	laŋi	lai	LAI	SKY	true_cognate	L1	modern_modern	0.7500	abvd
nak	la hari	lahari	LAHARI	sne	opui	opui	OPUI	FIRE	true_cognate	L1	modern_modern	0.5667	abvd
dob	wepalala	wepalala	WEPALALA	gfk	parparara	parparara	PARPARARA	THUNDER	true_cognate	L1	modern_modern	0.7333	abvd
kod	wula	wula	WULA	mwo	hula	hula	HULA	MOON	true_cognate	L1	modern_modern	0.7500	abvd
dru	aʔói	aʔi	AHI	itb	'ʔapoy	ʔapoy	HAPOU	FIRE	true_cognate	L1	modern_modern	0.5400	abvd
dix	-maur	maur	MAUR	sne	idip	idip	IDIP	BE ALIVE	true_cognate	L1	modern_modern	0.3500	abvd
agt	lʌngit	lʌngit	LNGIT	ivv	ǥanit	anit	ANIT	SKY	true_cognate	L1	modern_modern	0.7000	abvd
bkd	'hapuy	hapuy	HAPUU	bvk	apuy	apuy	APUU	FIRE	true_cognate	L1	modern_modern	0.9000	abvd
bnq	bulaŋ	bula	BULA	nmb	na-al	naal	NAAL	MOON	true_cognate	L1	modern_modern	0.4250	abvd
bug	wittaiŋ	wittai	WITTAI	lgu	veʔu	veʔu	BEHU	STAR	true_cognate	L1	modern_modern	0.4000	abvd
aek	mɛceᵐboan	mɛceboan	MEKEBOAN	tnk	emha	emha	EMHA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5875	abvd
nms	nɛ-mɛsau	nɛmɛsau	NEMESAU	vnm	nemesav	nemesav	NEMESAB	SKY	true_cognate	L1	modern_modern	0.8571	abvd
apx	'fulan	fulan	PULAN	wuv	pula	pula	PULA	MOON	true_cognate	L1	modern_modern	0.9000	abvd
dor	mauli	mauli	MAULI	lww	mælsina	mlsina	MLSINA	BE ALIVE	true_cognate	L1	modern_modern	0.6000	abvd
kge	bulɑn	bulɑn	BULAN	sns	nɛ-vʉl	nɛvʉl	NEBUL	MOON	true_cognate	L1	modern_modern	0.6000	abvd
stn	mae	mae	MAE	upv	-mič	mi	MI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7333	abvd
rej	lɛŋɛt	lɛɛt	LEET	wwo	mlɪɣ-βat	mlɪɣat	MLIGAT	SKY	true_cognate	L1	modern_modern	0.7333	abvd
aoz	funan	funan	PUNAN	mvt	na-βile	naile	NAILE	MOON	true_cognate	L1	modern_modern	0.5400	abvd
ljp	ɑpʊy	ɑpʊy	APUU	xsb	apoy	apoy	APOU	FIRE	true_cognate	L1	modern_modern	0.9250	abvd
cje	ləngiʔ	ləngiʔ	LENGIH	pdo	laŋi	lai	LAI	SKY	true_cognate	L1	modern_modern	0.7000	abvd
lzl	-mɪs	mɪs	MIS	tjg	mateʔ	mateʔ	MATEH	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6800	abvd
bnr	filo	filo	PILO	msk	buran	buran	BURAN	MOON	true_cognate	L1	modern_modern	0.6600	abvd
ind	laŋit	lait	LAIT	pkp	langi	langi	LANGI	SKY	true_cognate	L1	modern_modern	0.7000	abvd
los	pun	pun	PUN	tgn	buːwan	buwan	BUWAN	MOON	true_cognate	L1	modern_modern	0.7400	abvd
kij	qavikavila	qavikavila	KABIKABILA	mll	nɛ-vɛlax	nɛvɛlax	NEBELAK	LIGHTNING	true_cognate	L1	modern_modern	0.5900	abvd
kvo	ɸulan	ɸulan	PULAN	tlr	vula	vula	BULA	MOON	true_cognate	L1	modern_modern	0.8400	abvd
bdl	langit	langit	LANGIT	zsm	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	1.0000	abvd
bya	bulan	bulan	BULAN	kak	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	1.0000	abvd
gfk	parparara	parparara	PARPARARA	tmi	βarana	arana	ARANA	THUNDER	true_cognate	L1	modern_modern	0.7444	abvd
apb	ʊl	ʊl	UL	mtt	βula	ula	ULA	MOON	true_cognate	L1	modern_modern	0.8333	abvd
hvk	me	me	ME	mll	-mʷis	mis	MIS	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7333	abvd
chk	ááf	f	P	uun	hapuy	hapuy	HAPUU	FIRE	true_cognate	L1	modern_modern	0.6000	abvd
itb	'ʔapoy	ʔapoy	HAPOU	ppu	rappu	rappu	RAPPU	FIRE	true_cognate	L1	modern_modern	0.6000	abvd
ibl	ʔapoy	ʔapoy	HAPOU	uun	papúy	papy	PAPU	FIRE	true_cognate	L1	modern_modern	0.7000	abvd
cjm	mɨtay	mɨtay	MITAU	pyu	*m-in-aʈay	minaʈay	MINATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8571	abvd
nfl	nepe	nepe	NEPE	nil	'hulna	hulna	HULNA	MOON	true_cognate	L1	modern_modern	0.4400	abvd
nxg	muzi	muzi	MUSI	ora	mauir	mauir	MAUIR	BE ALIVE	true_cognate	L1	modern_modern	0.7000	abvd
mpn	mat	mat	MAT	nke	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
bcl	dalogdog	dalogdog	DALOGDOG	stn	ɣuɣuru|fia...	ɣuɣurufia	GUGURUPIA	THUNDER	true_cognate	L1	modern_modern	0.4000	abvd
fos	apui	apui	APUI	hrc	if	if	IP	FIRE	true_cognate	L1	modern_modern	0.6750	abvd
dru	*matay	matay	MATAU	lml	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8400	abvd
bzq	yap	yap	UAP	rog	apui	apui	APUI	FIRE	true_cognate	L1	modern_modern	0.6250	abvd
apx	'fulan	fulan	PULAN	bnd	fulan	fulan	PULAN	MOON	true_cognate	L1	modern_modern	1.0000	abvd
pse	bulan	bulan	BULAN	tkd	hula	hula	HULA	MOON	true_cognate	L1	modern_modern	0.7000	abvd
akb	mate	mate	MATE	nxl	matoe	matoe	MATOE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9000	abvd
mnv	mate	mate	MATE	pop	megʷan	megan	MEGAN	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6400	abvd
hil	bulan	bulan	BULAN	omb	fule	fule	PULE	MOON	true_cognate	L1	modern_modern	0.7800	abvd
sbl	na'ti	nati	NATI	xks	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
aji	jovemi	jovemi	YOBEMI	bhp	made	made	MADE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5167	abvd
nxl	matoe	matoe	MATOE	ssv	nar	nar	NAR	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5400	abvd
nal	aflan	aflan	APLAN	tbc	holey	holey	HOLEU	MOON	true_cognate	L1	modern_modern	0.4800	abvd
kcl	ya	ya	UA	sxr	apuɬ	apuɬ	APUL	FIRE	true_cognate	L1	modern_modern	0.6000	abvd
dbj	bʌtun	bʌtun	BTUN	pme	piuk	piuk	PIUK	STAR	true_cognate	L1	modern_modern	0.4250	abvd
mbb	bulan	bulan	BULAN	mwo	xʷuna	xuna	KUNA	MOON	true_cognate	L1	modern_modern	0.6400	abvd
aoz	fkun	fkun	PKUN	pag	biteuen	biteuen	BITEUEN	STAR	true_cognate	L1	modern_modern	0.6000	abvd
kvr	matey	matey	MATEU	tdx	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9000	abvd
mak	laŋiʔ	laiʔ	LAIH	tbf	raŋiti	raiti	RAITI	SKY	true_cognate	L1	modern_modern	0.6400	abvd
fut	fatū	fat	PAT	itv	bittwʌn	bittwʌn	BITTWN	STAR	true_cognate	L1	modern_modern	0.6500	abvd
aul	na-ɣaᵐb	naɣab	NAGAB	mwi	niᵐʙia	niʙia	NIBIA	FIRE	true_cognate	L1	modern_modern	0.5400	abvd
kem	ulan	ulan	ULAN	mrs	n-il	nil	NIL	MOON	true_cognate	L1	modern_modern	0.6500	abvd
plv	langit	langit	LANGIT	pmt	raŋi	rai	RAI	SKY	true_cognate	L1	modern_modern	0.7000	abvd
tsu	*vuláɬə	vulɬə	BULLE	upv	na-wœl	nawl	NAWL	MOON	true_cognate	L1	modern_modern	0.4400	abvd
clu	na=patáy	napaty	NAPATU	mmg	-mær	mr	MR	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5667	abvd
bjn	mati	mati	MATI	wnk	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
aul	-mes	mes	MES	erg	mah	mah	MAH	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5667	abvd
bnk	-mere	mere	MERE	nho	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8500	abvd
abx	bulan +d1	buland	BULAND	smk	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.9167	abvd
kij	qavikavila	qavikavila	KABIKABILA	pss	pi mlɛkmlɛk	pimlɛkmlɛk	PIMLEKMLEK	LIGHTNING	true_cognate	L1	modern_modern	0.5500	abvd
fnb	apari	apari	APARI	rap	kavake	kavake	KABAKE	MOON	true_cognate	L1	modern_modern	0.6500	abvd
aoz	ʔat moin	ʔatmoin	HATMOIN	mwt	kudip	kudip	KUDIP	BE ALIVE	true_cognate	L1	modern_modern	0.4857	abvd
jaz	piuk	piuk	PIUK	mrb	ɸitiu	ɸitiu	PITIU	STAR	true_cognate	L1	modern_modern	0.7000	abvd
loc	-matáy	maty	MATU	xbr	matu	matu	MATU	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
alu	hura	hura	HURA	xmz	ɸula	ɸula	PULA	MOON	true_cognate	L1	modern_modern	0.6750	abvd
rga	ðit	it	IT	tdt	fitun	fitun	PITUN	STAR	true_cognate	L1	modern_modern	0.7000	abvd
aps	laŋ	la	LA	duo	langet	langet	LANGET	SKY	true_cognate	L1	modern_modern	0.6667	abvd
fos	kapatei	kapatei	KAPATEI	mpn	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6714	abvd
knb	bu'lan	bulan	BULAN	pse	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	1.0000	abvd
aua	posuwo	posuwo	POSUWO	nee	piguk	piguk	PIGUK	STAR	true_cognate	L1	modern_modern	0.5333	abvd
aor	m̈ate	m̈ate	MATE	aul	-mis	mis	MIS	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
tbl	luguŋ	lugu	LUGU	yka	lugung	lugung	LUGUNG	THUNDER	true_cognate	L1	modern_modern	0.8333	abvd
mky	laŋit	lait	LAIT	yly	dan	dan	DAN	SKY	true_cognate	L1	modern_modern	0.7250	abvd
bch	-mate	mate	MATE	irh	-mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
hiw	βti	ti	TI	pmt	fetuu	fetuu	PETUU	STAR	true_cognate	L1	modern_modern	0.6400	abvd
ifa	ʔa'te	ʔate	HATE	max	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
ban	bulan	bulan	BULAN	lid	bun	bun	BUN	MOON	true_cognate	L1	modern_modern	0.8000	abvd
llu	madama	madama	MADAMA	nur	marama	marama	MARAMA	MOON	true_cognate	L1	modern_modern	0.9500	abvd
fut	mače	mae	MAE	ibl	ʔɨtɨy	ʔɨtɨy	HITIU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4800	abvd
dru	aʔói	aʔi	AHI	rej	opoy	opoy	OPOU	FIRE	true_cognate	L1	modern_modern	0.4750	abvd
sda	mate	mate	MATE	tbl	ding matay	dingmatay	DINGMATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6889	abvd
iai	draañ	draa	DRAA	pyu	*ɭaŋiʈ	ɭaiʈ	LAIT	SKY	true_cognate	L1	modern_modern	0.6000	abvd
mnv	ahi	ahi	AHI	trv	puniʡ	puniʡ	PUNI	FIRE	true_cognate	L1	modern_modern	0.5500	abvd
btr	mate	mate	MATE	mbb	minatiy	minatiy	MINATIU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7429	abvd
lgk	-mas	mas	MAS	pif	mehla	mehla	MEHLA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6800	abvd
hot	len	len	LEN	nak	lage	lage	LAGE	SKY	true_cognate	L1	modern_modern	0.6250	abvd
agv	rángit	rngit	RNGIT	mft	laŋ	la	LA	SKY	true_cognate	L1	modern_modern	0.5800	abvd
akr	βiru sarasara	irusarasara	IRUSARASARA	bcm	pipito	pipito	PIPITO	STAR	true_cognate	L1	modern_modern	0.5091	abvd
kml	natoy	natoy	NATOU	pgk	-met͡ʃ	met͡ʃ	MES	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4800	abvd
plw	napatay	napatay	NAPATAU	sps	mat-en	maten	MATEN	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6286	abvd
bzg	hapui	hapui	HAPUI	nuq	ahi	ahi	AHI	FIRE	true_cognate	L1	modern_modern	0.6000	abvd
dru	*apoy	apoy	APOU	slm	api	api	API	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
fut	mate	mate	MATE	lgr	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
kpg	ahi	ahi	AHI	tbc	yai-youi	yaiyoui	UAIUOUI	FIRE	true_cognate	L1	modern_modern	0.5714	abvd
bug	wuləŋ	wulə	WULE	mlx	ni-vʉl	nivʉl	NIBUL	MOON	true_cognate	L1	modern_modern	0.5000	abvd
ifb	ʔapuy	ʔapuy	HAPUU	mpn	ya	ya	UA	FIRE	true_cognate	L1	modern_modern	0.6400	abvd
bzg	chau	chau	KHAU	msn	o-eβ	oe	OE	FIRE	true_cognate	L1	modern_modern	0.6000	abvd
hrw	if	if	IP	slm	api	api	API	FIRE	true_cognate	L1	modern_modern	0.7333	abvd
bnq	natey	natey	NATEU	tdt	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7000	abvd
cje	məta:i	mətai	METAI	uur	imis	imis	IMIS	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5800	abvd
kod	mati	mati	MATI	tql	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
kge	laŋiʔ	laiʔ	LAIH	mqn	laŋi	lai	LAI	SKY	true_cognate	L1	modern_modern	0.8750	abvd
pgk	-mæur	mur	MUR	tlr	maurʔ	maurʔ	MAURH	BE ALIVE	true_cognate	L1	modern_modern	0.8000	abvd
lek	b̃ul	b̃ul	BUL	mel	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.8000	abvd
tqp	made	made	MADE	vnm	-mah	mah	MAH	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6250	abvd
ksx	ula	ula	ULA	ppu	boan	boan	BOAN	MOON	true_cognate	L1	modern_modern	0.5500	abvd
mbb	bituʔɨn	bituʔɨn	BITUHIN	wuv	piʔu	piʔu	PIHU	STAR	true_cognate	L1	modern_modern	0.7000	abvd
anx	mᵐʙul	mʙul	MBUL	omb	fule	fule	PULE	MOON	true_cognate	L1	modern_modern	0.6750	abvd
rnn	-mar	mar	MAR	sso	ka-mat	kamat	KAMAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7400	abvd
abl	lɑŋẽʔ	lɑʔ	LAH	bdl	laŋiʔ	laiʔ	LAIH	SKY	true_cognate	L1	modern_modern	0.8750	abvd
pnh	hetū	het	HET	tuc	pitum	pitum	PITUM	STAR	true_cognate	L1	modern_modern	0.5400	abvd
pyu	*m-in-aʈay	minaʈay	MINATAU	stw	má	m	M	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5714	abvd
bnf	lakit	lakit	LAKIT	tsu	nəca	nəca	NEKA	SKY	true_cognate	L1	modern_modern	0.7200	abvd
lgk	-maur	maur	MAUR	nvh	-maor	maor	MAOR	BE ALIVE	true_cognate	L1	modern_modern	0.9250	abvd
bcu	-ma : t	mat	MAT	llu	mae	mae	MAE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6667	abvd
jra	apui	apui	APUI	nea	api	api	API	FIRE	true_cognate	L1	modern_modern	0.8750	abvd
lgu	pilaðia	pilaia	PILAIA	mwi	niβile xoᵑgulow	niilexogulow	NIILEKOGULOW	LIGHTNING	true_cognate	L1	modern_modern	0.5917	abvd
akb	mate	mate	MATE	tnn	-məs	məs	MES	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
sso	ka-mat	kamat	KAMAT	tvk	mæt	mt	MT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7000	abvd
bgz	mate	mate	MATE	nss	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
abs	api	api	API	suc	gapoy	gapoy	GAPOU	FIRE	true_cognate	L1	modern_modern	0.7400	abvd
bto	bitúon	biton	BITON	iba	bintaŋ	binta	BINTA	STAR	true_cognate	L1	modern_modern	0.7400	abvd
gay	matɪ	matɪ	MATI	xay	matɛ	matɛ	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
sve	'bolɛ	bolɛ	BOLE	tlx	bwIːŋ	bwi	BWI	MOON	true_cognate	L1	modern_modern	0.5500	abvd
sgb	apoy	apoy	APOU	wsi	aβi	ai	AI	FIRE	true_cognate	L1	modern_modern	0.6750	abvd
akr	m̈auru	m̈auru	MAURU	aor	m̈auru	m̈auru	MAURU	BE ALIVE	true_cognate	L1	modern_modern	1.0000	concept_align_austronesian
ges	ulan	ulan	ULAN	mbs	bolan	bolan	BOLAN	MOON	true_cognate	L1	modern_modern	0.8400	abvd
hnn	mátay	mtay	MTAU	mrk	mɛᵐboan	mɛboan	MEBOAN	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5667	abvd
ifa	ʔa'puy	ʔapuy	HAPUU	mqy	api	api	API	FIRE	true_cognate	L1	modern_modern	0.7400	abvd
mxe	mouri	mouri	MOURI	upv	-mœur	mur	MUR	BE ALIVE	true_cognate	L1	modern_modern	0.8000	abvd
aud	petū	pet	PET	mwo	fitiu	fitiu	PITIU	STAR	true_cognate	L1	modern_modern	0.7400	abvd
brj	-mat	mat	MAT	dru	wapacay	wapacay	WAPAKAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5286	abvd
bwa	me	me	ME	mll	-mɛs	mɛs	MES	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8333	abvd
app	mat	mat	MAT	btw	patay	patay	PATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7400	abvd
isd	bu:la:n	bulan	BULAN	smk	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	1.0000	abvd
akb	hilap	hilap	HILAP	plt	tselatra	tselatra	TSELATRA	LIGHTNING	true_cognate	L1	modern_modern	0.5250	abvd
faf	mae	mae	MAE	nsw	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
app	-mat	mat	MAT	pyu	minatai	minatai	MINATAI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7143	abvd
atd	bulan	bulan	BULAN	sne	buran	buran	BURAN	MOON	true_cognate	L1	modern_modern	0.9400	abvd
hnn	apúy	apy	APU	nij	apui	apui	APUI	FIRE	true_cognate	L1	modern_modern	0.8750	abvd
alp	bulan	bulan	BULAN	ges	ulan	ulan	ULAN	MOON	true_cognate	L1	modern_modern	0.9000	abvd
lib	i-mak	imak	IMAK	swp	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5000	abvd
bku	katay wan	kataywan	KATAUWAN	ske	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5625	abvd
drn	'moto	moto	MOTO	pwn	m-atsai	matsai	MATSAI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7333	abvd
lmu	kap	kap	KAP	nrg	haᵐb	hab	HAB	FIRE	true_cognate	L1	modern_modern	0.5667	abvd
abd	nabuhay	nabuhay	NABUHAU	alp	'wana	wana	WANA	BE ALIVE	true_cognate	L1	modern_modern	0.5000	concept_align_austronesian
mwo	eaɸ	eaɸ	EAP	xbr	epi	epi	EPI	FIRE	true_cognate	L1	modern_modern	0.6667	abvd
abl	kənɑwɑt	kənɑwɑt	KENAWAT	aia	hura	hura	HURA	MOON	true_cognate	L1	modern_modern	0.5571	concept_align_austronesian
plt	máty	mty	MTU	tah	màtteno	mtteno	MTTENO	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7000	abvd
hvn	made	made	MADE	tkp	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
kyk	búːwan	bwan	BWAN	lgk	na-βül	nal	NAL	MOON	true_cognate	L1	modern_modern	0.5500	abvd
lgk	-maor	maor	MAOR	llp	mauri	mauri	MAURI	BE ALIVE	true_cognate	L1	modern_modern	0.8400	abvd
ilu	ai'mori	aimori	AIMORI	xbr	api	api	API	FIRE	true_cognate	L1	modern_modern	0.7000	abvd
omb	fule	fule	PULE	sxn	buḷang	buang	BUANG	MOON	true_cognate	L1	modern_modern	0.5800	abvd
bnn	voan	voan	BOAN	zsm	boelan	boelan	BOELAN	MOON	true_cognate	L1	modern_modern	0.8333	abvd
fnb	mier	mier	MIER	leu	a mat	amat	AMAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
nrg	mat	mat	MAT	wow	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
ppu	dapu	dapu	DAPU	tbk	ʔapuy	ʔapuy	HAPUU	FIRE	true_cognate	L1	modern_modern	0.7000	abvd
sax	-mat	mat	MAT	xmt	-mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
mak	matɛ	matɛ	MATE	tmt	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
smw	bintang	bintang	BINTANG	ubl	bitoˈʔon	bitoʔon	BITOHON	STAR	true_cognate	L1	modern_modern	0.6714	abvd
dru	waʔacái	waʔaci	WAHAKI	omb	mʷæt̚	mt̚	MT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.3333	abvd
