Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ron	iute	iute	IUTE	gue	wajija	wajija	WAYIYA	FAST	borrowing	L4	modern_modern	0.5167	wold
ron	iute	iute	IUTE	srm	gáu	gá/au	GAU	FAST	borrowing	L4	modern_modern	0.5500	wold
cwg	cpat	cpat	KPAT	ind	laju	ladʒu	LADSU	FAST	borrowing	L4	modern_modern	0.4400	wold
cwg	cpat	cpat	KPAT	gue	wajija	wajija	WAYIYA	FAST	borrowing	L4	modern_modern	0.3333	wold
cwg	cpat	cpat	KPAT	srm	gáu	gá/au	GAU	FAST	borrowing	L4	modern_modern	0.5500	wold
ind	laju	ladʒu	LADSU	gue	wajija	wajija	WAYIYA	FAST	borrowing	L4	modern_modern	0.3667	wold
ind	laju	ladʒu	LADSU	srm	gáu	gá/au	GAU	FAST	borrowing	L4	modern_modern	0.6000	wold
gue	wajija	wajija	WAYIYA	srm	gáu	gá/au	GAU	FAST	borrowing	L4	modern_modern	0.5333	wold
swh	roho	roho	ROHO	gwd	nasso	nasso	NASSO	SOUL	borrowing	L4	modern_modern	0.5800	wold
swh	roho	roho	ROHO	knc	rô	rô/o	RO	SOUL	borrowing	L4	modern_modern	0.7500	wold
swh	roho	roho	ROHO	rif	arruħ	arːuħ	ARUH	SOUL	borrowing	L4	modern_modern	0.6750	wold
swh	roho	roho	ROHO	crs	nanm	nãm	NM	SOUL	borrowing	L4	modern_modern	0.4250	wold
swh	roho	roho	ROHO	eng	spirit	spɪrɪt	SPIRIT	SOUL	borrowing	L4	modern_modern	0.5167	wold
swh	roho	roho	ROHO	sjd	īŋŋk	ī/iːŋːk	INK	SOUL	borrowing	L4	modern_modern	0.3000	wold
swh	roho	roho	ROHO	kap	rüh	ryh	RUH	SOUL	borrowing	L4	modern_modern	0.8000	wold
swh	roho	roho	ROHO	aqc	ruħ	ruħ	RUH	SOUL	borrowing	L4	modern_modern	0.8000	wold
swh	roho	roho	ROHO	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.6167	wold
swh	roho	roho	ROHO	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.5167	wold
swh	roho	roho	ROHO	tha	winyaan	winjaːn	WINYAN	SOUL	borrowing	L4	modern_modern	0.4000	wold
swh	roho	roho	ROHO	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.7333	wold
swh	roho	roho	ROHO	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.4750	wold
swh	roho	roho	ROHO	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5200	wold
swh	roho	roho	ROHO	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5200	wold
swh	roho	roho	ROHO	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.8750	wold
swh	roho	roho	ROHO	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.5167	wold
swh	roho	roho	ROHO	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.3500	wold
swh	roho	roho	ROHO	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.3500	wold
swh	roho	roho	ROHO	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.3500	wold
gwd	nasso	nasso	NASSO	knc	rô	rô/o	RO	SOUL	borrowing	L4	modern_modern	0.6400	wold
gwd	nasso	nasso	NASSO	rif	arruħ	arːuħ	ARUH	SOUL	borrowing	L4	modern_modern	0.5800	wold
gwd	nasso	nasso	NASSO	crs	nanm	nãm	NM	SOUL	borrowing	L4	modern_modern	0.5000	wold
gwd	nasso	nasso	NASSO	eng	spirit	spɪrɪt	SPIRIT	SOUL	borrowing	L4	modern_modern	0.5500	wold
gwd	nasso	nasso	NASSO	sjd	īŋŋk	ī/iːŋːk	INK	SOUL	borrowing	L4	modern_modern	0.4800	wold
gwd	nasso	nasso	NASSO	kap	rüh	ryh	RUH	SOUL	borrowing	L4	modern_modern	0.4800	wold
gwd	nasso	nasso	NASSO	aqc	ruħ	ruħ	RUH	SOUL	borrowing	L4	modern_modern	0.4800	wold
gwd	nasso	nasso	NASSO	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.4833	wold
gwd	nasso	nasso	NASSO	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.6000	wold
gwd	nasso	nasso	NASSO	tha	winyaan	winjaːn	WINYAN	SOUL	borrowing	L4	modern_modern	0.5333	wold
gwd	nasso	nasso	NASSO	tha	khwǎn	kʰwǎ/an	KWAN	SOUL	borrowing	L4	modern_modern	0.4400	wold
gwd	nasso	nasso	NASSO	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.6000	wold
gwd	nasso	nasso	NASSO	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.4800	wold
gwd	nasso	nasso	NASSO	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.4800	wold
gwd	nasso	nasso	NASSO	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.4800	wold
gwd	nasso	nasso	NASSO	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.5400	wold
gwd	nasso	nasso	NASSO	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.4833	wold
gwd	nasso	nasso	NASSO	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.5800	wold
gwd	nasso	nasso	NASSO	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.4400	wold
gwd	nasso	nasso	NASSO	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.5800	wold
knc	rô	rô/o	RO	rif	arruħ	arːuħ	ARUH	SOUL	borrowing	L4	modern_modern	0.6750	wold
knc	rô	rô/o	RO	crs	nanm	nãm	NM	SOUL	borrowing	L4	modern_modern	0.3500	wold
knc	rô	rô/o	RO	eng	spirit	spɪrɪt	SPIRIT	SOUL	borrowing	L4	modern_modern	0.6167	wold
knc	rô	rô/o	RO	sjd	īŋŋk	ī/iːŋːk	INK	SOUL	borrowing	L4	modern_modern	0.4000	wold
knc	rô	rô/o	RO	kap	rüh	ryh	RUH	SOUL	borrowing	L4	modern_modern	0.7333	wold
knc	rô	rô/o	RO	aqc	ruħ	ruħ	RUH	SOUL	borrowing	L4	modern_modern	0.7333	wold
knc	rô	rô/o	RO	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.6667	wold
knc	rô	rô/o	RO	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.5667	wold
knc	rô	rô/o	RO	tha	winyaan	winjaːn	WINYAN	SOUL	borrowing	L4	modern_modern	0.5667	wold
knc	rô	rô/o	RO	tha	khwǎn	kʰwǎ/an	KWAN	SOUL	borrowing	L4	modern_modern	0.4250	wold
knc	rô	rô/o	RO	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.6167	wold
knc	rô	rô/o	RO	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.6333	wold
knc	rô	rô/o	RO	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5800	wold
knc	rô	rô/o	RO	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5800	wold
knc	rô	rô/o	RO	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.8333	wold
knc	rô	rô/o	RO	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.5667	wold
knc	rô	rô/o	RO	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.6000	wold
knc	rô	rô/o	RO	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.4250	wold
knc	rô	rô/o	RO	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.6000	wold
rif	arruħ	arːuħ	ARUH	crs	nanm	nãm	NM	SOUL	borrowing	L4	modern_modern	0.4250	wold
rif	arruħ	arːuħ	ARUH	eng	spirit	spɪrɪt	SPIRIT	SOUL	borrowing	L4	modern_modern	0.5667	wold
rif	arruħ	arːuħ	ARUH	sjd	īŋŋk	ī/iːŋːk	INK	SOUL	borrowing	L4	modern_modern	0.4750	wold
rif	arruħ	arːuħ	ARUH	kap	rüh	ryh	RUH	SOUL	borrowing	L4	modern_modern	0.8750	wold
rif	arruħ	arːuħ	ARUH	aqc	ruħ	ruħ	RUH	SOUL	borrowing	L4	modern_modern	0.8750	wold
rif	arruħ	arːuħ	ARUH	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.4500	wold
rif	arruħ	arːuħ	ARUH	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.5167	wold
rif	arruħ	arːuħ	ARUH	tha	winyaan	winjaːn	WINYAN	SOUL	borrowing	L4	modern_modern	0.5167	wold
rif	arruħ	arːuħ	ARUH	tha	khwǎn	kʰwǎ/an	KWAN	SOUL	borrowing	L4	modern_modern	0.4250	wold
rif	arruħ	arːuħ	ARUH	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.5667	wold
rif	arruħ	arːuħ	ARUH	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.4750	wold
rif	arruħ	arːuħ	ARUH	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.3800	wold
rif	arruħ	arːuħ	ARUH	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.3800	wold
rif	arruħ	arːuħ	ARUH	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.8000	wold
rif	arruħ	arːuħ	ARUH	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.5667	wold
rif	arruħ	arːuħ	ARUH	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.6000	wold
rif	arruħ	arːuħ	ARUH	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.4250	wold
rif	arruħ	arːuħ	ARUH	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.6000	wold
crs	nanm	nãm	NM	eng	spirit	spɪrɪt	SPIRIT	SOUL	borrowing	L4	modern_modern	0.5667	wold
crs	nanm	nãm	NM	sjd	īŋŋk	ī/iːŋːk	INK	SOUL	borrowing	L4	modern_modern	0.5000	wold
crs	nanm	nãm	NM	kap	rüh	ryh	RUH	SOUL	borrowing	L4	modern_modern	0.4000	wold
crs	nanm	nãm	NM	aqc	ruħ	ruħ	RUH	SOUL	borrowing	L4	modern_modern	0.4000	wold
crs	nanm	nãm	NM	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.5000	wold
crs	nanm	nãm	NM	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.5000	wold
crs	nanm	nãm	NM	tha	winyaan	winjaːn	WINYAN	SOUL	borrowing	L4	modern_modern	0.5000	wold
crs	nanm	nãm	NM	tha	khwǎn	kʰwǎ/an	KWAN	SOUL	borrowing	L4	modern_modern	0.5000	wold
crs	nanm	nãm	NM	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.5000	wold
crs	nanm	nãm	NM	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.4000	wold
crs	nanm	nãm	NM	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.4400	wold
crs	nanm	nãm	NM	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.4400	wold
crs	nanm	nãm	NM	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.4000	wold
crs	nanm	nãm	NM	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.6667	wold
crs	nanm	nãm	NM	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.5000	wold
crs	nanm	nãm	NM	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.6750	wold
eng	spirit	spɪrɪt	SPIRIT	sjd	īŋŋk	ī/iːŋːk	INK	SOUL	borrowing	L4	modern_modern	0.5333	wold
eng	spirit	spɪrɪt	SPIRIT	kap	rüh	ryh	RUH	SOUL	borrowing	L4	modern_modern	0.5333	wold
eng	spirit	spɪrɪt	SPIRIT	aqc	ruħ	ruħ	RUH	SOUL	borrowing	L4	modern_modern	0.5333	wold
eng	spirit	spɪrɪt	SPIRIT	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.5167	wold
eng	spirit	spɪrɪt	SPIRIT	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.7333	wold
eng	spirit	spɪrɪt	SPIRIT	tha	winyaan	winjaːn	WINYAN	SOUL	borrowing	L4	modern_modern	0.5167	wold
eng	spirit	spɪrɪt	SPIRIT	tha	khwǎn	kʰwǎ/an	KWAN	SOUL	borrowing	L4	modern_modern	0.4000	wold
eng	spirit	spɪrɪt	SPIRIT	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.6333	wold
eng	spirit	spɪrɪt	SPIRIT	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.7000	wold
eng	spirit	spɪrɪt	SPIRIT	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
eng	spirit	spɪrɪt	SPIRIT	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
eng	spirit	spɪrɪt	SPIRIT	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.5333	wold
eng	spirit	spɪrɪt	SPIRIT	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.4000	wold
eng	spirit	spɪrɪt	SPIRIT	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.5167	wold
eng	spirit	spɪrɪt	SPIRIT	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.4000	wold
eng	spirit	spɪrɪt	SPIRIT	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.5167	wold
sjd	īŋŋk	ī/iːŋːk	INK	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.5833	wold
sjd	īŋŋk	ī/iːŋːk	INK	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.5833	wold
sjd	īŋŋk	ī/iːŋːk	INK	tha	winyaan	winjaːn	WINYAN	SOUL	borrowing	L4	modern_modern	0.5833	wold
sjd	īŋŋk	ī/iːŋːk	INK	tha	khwǎn	kʰwǎ/an	KWAN	SOUL	borrowing	L4	modern_modern	0.5500	wold
sjd	īŋŋk	ī/iːŋːk	INK	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.5833	wold
sjd	īŋŋk	ī/iːŋːk	INK	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.3333	wold
sjd	īŋŋk	ī/iːŋːk	INK	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.4000	wold
sjd	īŋŋk	ī/iːŋːk	INK	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.4000	wold
sjd	īŋŋk	ī/iːŋːk	INK	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.5333	wold
sjd	īŋŋk	ī/iːŋːk	INK	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.8000	wold
sjd	īŋŋk	ī/iːŋːk	INK	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.5500	wold
sjd	īŋŋk	ī/iːŋːk	INK	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.4750	wold
kap	rüh	ryh	RUH	aqc	ruħ	ruħ	RUH	SOUL	borrowing	L1	modern_modern	1.0000	wold
kap	rüh	ryh	RUH	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.5333	wold
kap	rüh	ryh	RUH	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.4833	wold
kap	rüh	ryh	RUH	tha	winyaan	winjaːn	WINYAN	SOUL	borrowing	L4	modern_modern	0.4833	wold
kap	rüh	ryh	RUH	tha	khwǎn	kʰwǎ/an	KWAN	SOUL	borrowing	L4	modern_modern	0.3000	wold
kap	rüh	ryh	RUH	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.6500	wold
kap	rüh	ryh	RUH	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.4667	wold
kap	rüh	ryh	RUH	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.4800	wold
kap	rüh	ryh	RUH	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.4800	wold
kap	rüh	ryh	RUH	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.9000	wold
kap	rüh	ryh	RUH	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.4833	wold
kap	rüh	ryh	RUH	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.4750	wold
kap	rüh	ryh	RUH	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.3000	wold
kap	rüh	ryh	RUH	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.4750	wold
aqc	ruħ	ruħ	RUH	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.5333	wold
aqc	ruħ	ruħ	RUH	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.4833	wold
aqc	ruħ	ruħ	RUH	tha	winyaan	winjaːn	WINYAN	SOUL	borrowing	L4	modern_modern	0.4833	wold
aqc	ruħ	ruħ	RUH	tha	khwǎn	kʰwǎ/an	KWAN	SOUL	borrowing	L4	modern_modern	0.3000	wold
aqc	ruħ	ruħ	RUH	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.6500	wold
aqc	ruħ	ruħ	RUH	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.4667	wold
aqc	ruħ	ruħ	RUH	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.4800	wold
aqc	ruħ	ruħ	RUH	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.4800	wold
aqc	ruħ	ruħ	RUH	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.9000	wold
aqc	ruħ	ruħ	RUH	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.4833	wold
aqc	ruħ	ruħ	RUH	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.4750	wold
aqc	ruħ	ruħ	RUH	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.3000	wold
aqc	ruħ	ruħ	RUH	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.4750	wold
jpn	reikon	reikon	REIKON	tha	winyaan	winjaːn	WINYAN	SOUL	borrowing	L4	modern_modern	0.4500	wold
jpn	reikon	reikon	REIKON	tha	khwǎn	kʰwǎ/an	KWAN	SOUL	borrowing	L4	modern_modern	0.6167	wold
jpn	reikon	reikon	REIKON	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.6167	wold
jpn	reikon	reikon	REIKON	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.5333	wold
jpn	reikon	reikon	REIKON	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.4833	wold
jpn	reikon	reikon	REIKON	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.4833	wold
jpn	reikon	reikon	REIKON	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.5833	wold
jpn	reikon	reikon	REIKON	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.4000	wold
jpn	reikon	reikon	REIKON	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.5667	wold
jpn	reikon	reikon	REIKON	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.5667	wold
jpn	reikon	reikon	REIKON	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.4000	wold
jpn	seishin	seiɕin	SEISIN	tha	winyaan	winjaːn	WINYAN	SOUL	borrowing	L4	modern_modern	0.5667	wold
jpn	seishin	seiɕin	SEISIN	tha	khwǎn	kʰwǎ/an	KWAN	SOUL	borrowing	L4	modern_modern	0.4500	wold
jpn	seishin	seiɕin	SEISIN	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.6833	wold
jpn	seishin	seiɕin	SEISIN	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.5333	wold
jpn	seishin	seiɕin	SEISIN	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
jpn	seishin	seiɕin	SEISIN	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
jpn	seishin	seiɕin	SEISIN	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.4833	wold
jpn	seishin	seiɕin	SEISIN	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.4000	wold
jpn	seishin	seiɕin	SEISIN	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.5167	wold
jpn	seishin	seiɕin	SEISIN	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.5167	wold
jpn	seishin	seiɕin	SEISIN	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.5167	wold
tha	winyaan	winjaːn	WINYAN	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.6167	wold
tha	winyaan	winjaːn	WINYAN	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.4833	wold
tha	winyaan	winjaːn	WINYAN	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
tha	winyaan	winjaːn	WINYAN	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
tha	winyaan	winjaːn	WINYAN	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.4833	wold
tha	winyaan	winjaːn	WINYAN	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.4500	wold
tha	winyaan	winjaːn	WINYAN	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.6167	wold
tha	winyaan	winjaːn	WINYAN	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.4500	wold
tha	winyaan	winjaːn	WINYAN	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.5667	wold
tha	khwǎn	kʰwǎ/an	KWAN	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.4500	wold
tha	khwǎn	kʰwǎ/an	KWAN	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.3000	wold
tha	khwǎn	kʰwǎ/an	KWAN	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5000	wold
tha	khwǎn	kʰwǎ/an	KWAN	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5000	wold
tha	khwǎn	kʰwǎ/an	KWAN	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.3000	wold
tha	khwǎn	kʰwǎ/an	KWAN	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.5000	wold
tha	khwǎn	kʰwǎ/an	KWAN	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.5000	wold
tha	khwǎn	kʰwǎ/an	KWAN	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.5000	wold
tha	khwǎn	kʰwǎ/an	KWAN	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.4250	wold
vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.5833	wold
vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.4833	wold
vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.4833	wold
vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.6500	wold
vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.4500	wold
vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.5667	wold
vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.4000	wold
vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.5167	wold
mww	plig	pli³¹	PLI	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5400	wold
mww	plig	pli³¹	PLI	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5400	wold
mww	plig	pli³¹	PLI	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.4667	wold
mww	plig	pli³¹	PLI	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.5333	wold
mww	plig	pli³¹	PLI	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.4750	wold
mww	plig	pli³¹	PLI	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.3000	wold
mww	plig	pli³¹	PLI	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.5500	wold
ind	jiwa	dʒiwa	DSIWA	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.5333	wold
ind	jiwa	dʒiwa	DSIWA	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.4400	wold
ind	jiwa	dʒiwa	DSIWA	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.4400	wold
ind	jiwa	dʒiwa	DSIWA	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.4400	wold
ind	arwah	arwah	DSIWA	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.5333	wold
ind	arwah	arwah	DSIWA	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.4400	wold
