Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
arb	ħaqiːqa	ħaqiːqa	HAKIKA	mnc	jaarkijan	jaarkijan	YAARKIYAN	TRUTH	false_positive	L4	medieval_modern	0.6111	lexicon
heb	ɛmɛt	ɛmɛt	EMET	jpn	ɕind͡ʑit͡sɯ	ɕindʑitsɯ	SINDSITSU	TRUTH	false_positive	L4	modern_modern	0.5444	lexicon
heb	ɛmɛt	ɛmɛt	EMET	kor	cam	cam	KAM	TRUTH	false_positive	L4	modern_modern	0.5500	lexicon
heb	ɛmɛt	ɛmɛt	EMET	ykg	uɡune	ugune	UGUNE	TRUTH	false_positive	L4	modern_modern	0.5200	lexicon
lez	haqiqat	haqiqat	HAKIKAT	uzn	haq	haq	HAK	TRUTH	false_positive	L4	modern_modern	0.7143	lexicon
lbe	tʼajlamur	tʼajlamur	TAYLAMUR	bul	pravda	pravda	PRABDA	TRUTH	false_positive	L4	modern_modern	0.5500	lexicon
lbe	tʼajlamur	tʼajlamur	TAYLAMUR	hin	sətj	sətj	SETY	TRUTH	false_positive	L4	modern_modern	0.5500	lexicon
che	bəqʼderɡ	bəqʼderg	BEKDERG	gle	fʲiːɾʲənʲə	fʲiːɾʲənʲə	PIRENE	TRUTH	false_positive	L4	modern_modern	0.6143	lexicon
ava	ritʼuq͡χːɬi	ritʼuqχːɬi	RITUKKLI	bua	ynɛŋ	ynɛŋ	UNEN	TRUTH	false_positive	L4	modern_modern	0.6000	lexicon
lbe	tʼajlamur	tʼajlamur	TAYLAMUR	itl	liɬi	liɬi	LILI	TRUTH	false_positive	L4	modern_modern	0.6375	lexicon
lbe	tʼajlamur	tʼajlamur	TAYLAMUR	cmn	ʈ͡ʂə˦nlî̌	ʈʂə⁴nli	TSENLI	TRUTH	false_positive	L4	modern_modern	0.5500	lexicon
lez	haqiqat	haqiqat	HAKIKAT	isl	sɑnːlɛikʏr̥	sɑnːlɛikʏr̥	SANLEIKR	TRUTH	false_positive	L4	modern_modern	0.5250	lexicon
lez	haqiqat	haqiqat	HAKIKAT	mns	wʲeːsʲkat	wʲeːsʲkat	WESKAT	TRUTH	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	kal	piːt͡suːvɔq	piːtsuːvɔq	PITSUBOK	POOR	false_positive	L4	modern_modern	0.5250	lexicon
ady	tħaːˈməkʼ	tħaːməkʼ	THAMEK	heb	ani	ani	ANI	POOR	false_positive	L4	modern_modern	0.5333	lexicon
ady	tħaːˈməkʼ	tħaːməkʼ	THAMEK	lav	nɑbɑks	nɑbɑks	NABAKS	POOR	false_positive	L4	modern_modern	0.6833	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	hin	ɣəriːb	ɣəriːb	GERIB	POOR	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	car	piname	piname	PINAME	POOR	false_positive	L4	modern_modern	0.6750	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	itl	petnoj	petnoj	PETNOY	POOR	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	nor	ˈfɑtɪ	fɑtɪ	PATI	POOR	false_positive	L4	modern_modern	0.5500	lexicon
ady	tħaːˈməkʼ	tħaːməkʼ	THAMEK	kpv	ɡəʎ	gəʎ	GE	POOR	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	orh	yadaw	yadaw	UADAW	POOR	false_positive	L4	modern_modern	0.6125	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	irk	narakw	naɾakʷ	NARAK	POOR	false_positive	L4	modern_modern	0.7375	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	ind	miskin	miskin	MISKIN	POOR	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	hye	ɑʁkʰɑt	ɑʁkʰɑt	ARKAT	POOR	false_positive	L4	modern_modern	0.6125	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	jpn	binbō	binboː	BINBO	POOR	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	kan	bəɖa	bəɖa	BEDA	POOR	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	kat	ɣɑribi	ɣɑribi	GARIBI	POOR	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	knc	ngúdì	ngú/udì/i	NGUDI	POOR	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	kor	kananɦan	kananɦan	KANANHAN	POOR	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	POOR	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	mzh	pwili	pʷili	PILI	POOR	false_positive	L4	modern_modern	0.5125	lexicon
ady	tħaːˈməkʼ	tħaːməkʼ	THAMEK	rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	POOR	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	swh	maskini	maskini	MASKINI	POOR	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	yaq	poloobe	poloːbe	POLOBE	POOR	false_positive	L4	modern_modern	0.5625	lexicon
ady	tħaːˈməkʼ	tħaːməkʼ	THAMEK	ykg	el_nemenʲej	elnemenʲej	ELNEMENEY	POOR	false_positive	L4	modern_modern	0.5444	lexicon
niv	cʰolæ	cʰolæ	KOLA	dar	miskin	miskin	MISKIN	POOR	false_positive	L4	modern_modern	0.5667	lexicon
eus	behaɾt͡ɕu	behaɾtɕu	BEHARTSU	arb	faqiːr	faqiːr	PAKIR	POOR	false_positive	L4	modern_modern	0.5750	lexicon
eus	behaɾt͡ɕu	behaɾtɕu	BEHARTSU	uzn	abɡɒr	abgɒr	ABGR	POOR	false_positive	L4	modern_modern	0.5000	lexicon
ain	ja͡ɪewen	jaɪewen	YAIEWEN	lit	nɛtʊrtʲɪ̂nɡɐs	nɛtʊrtʲɪngɐs	NETURTINGAS	POOR	false_positive	L4	modern_modern	0.5000	lexicon
eus	behaɾt͡ɕu	behaɾtɕu	BEHARTSU	cym	tla͡ʊd	tlaʊd	TLAUD	POOR	false_positive	L4	modern_modern	0.5250	lexicon
ket	bednaj	bednaj	BEDNAY	bua	yɡʉtɛj	ygʉtɛj	UGUTEY	POOR	false_positive	L4	modern_modern	0.5167	lexicon
eus	behaɾt͡ɕu	behaɾtɕu	BEHARTSU	car	piname	piname	PINAME	POOR	false_positive	L4	modern_modern	0.5125	lexicon
eus	behaɾt͡ɕu	behaɾtɕu	BEHARTSU	itl	petnoj	petnoj	PETNOY	POOR	false_positive	L4	modern_modern	0.6375	lexicon
ain	ja͡ɪewen	jaɪewen	YAIEWEN	crs	malere	malɛːe	MALEE	POOR	false_positive	L4	modern_modern	0.5714	lexicon
ket	bednaj	bednaj	BEDNAY	nor	ˈfɑtɪ	fɑtɪ	PATI	POOR	false_positive	L4	modern_modern	0.6333	lexicon
ket	bednaj	bednaj	BEDNAY	enf	maɡutuda	magutuda	MAGUTUDA	POOR	false_positive	L4	modern_modern	0.6000	lexicon
niv	cʰolæ	cʰolæ	KOLA	gld	si̟nədiː	si̟nədiː	SINEDI	POOR	false_positive	L4	modern_modern	0.5167	lexicon
bsk	t̪aˈraq	t̪araq	TARAK	irk	narakw	naɾakʷ	NARAK	POOR	false_positive	L4	modern_modern	0.9400	lexicon
bsk	t̪aˈraq	t̪araq	TARAK	hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	POOR	false_positive	L4	modern_modern	0.5250	lexicon
niv	cʰolæ	cʰolæ	KOLA	tbc	weir_i-fni	weirifni	WEIRIPNI	POOR	false_positive	L4	modern_modern	0.5125	lexicon
niv	cʰolæ	cʰolæ	KOLA	hye	ɑʁkʰɑt	ɑʁkʰɑt	ARKAT	POOR	false_positive	L4	modern_modern	0.5800	lexicon
ket	bednaj	bednaj	BEDNAY	jpn	binbō	binboː	BINBO	POOR	false_positive	L4	modern_modern	0.6500	lexicon
bsk	t̪aˈraq	t̪araq	TARAK	kan	bəɖa	bəɖa	BEDA	POOR	false_positive	L4	modern_modern	0.5800	lexicon
ket	bednaj	bednaj	BEDNAY	kek	kaqcha	kaqtʃa	KAKTSA	POOR	false_positive	L4	modern_modern	0.5167	lexicon
niv	cʰolæ	cʰolæ	KOLA	knc	ngúdì	ngú/udì/i	NGUDI	POOR	false_positive	L4	modern_modern	0.6600	lexicon
ket	bednaj	bednaj	BEDNAY	kor	kananɦan	kananɦan	KANANHAN	POOR	false_positive	L4	modern_modern	0.5500	lexicon
bsk	t̪aˈraq	t̪araq	TARAK	rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	POOR	false_positive	L4	modern_modern	0.5286	lexicon
ket	bednaj	bednaj	BEDNAY	tzz	povre	pʰovɾe	POBRE	POOR	false_positive	L4	modern_modern	0.5500	lexicon
eus	behaɾt͡ɕu	behaɾtɕu	BEHARTSU	swh	maskini	maskini	MASKINI	POOR	false_positive	L4	modern_modern	0.5375	lexicon
niv	cʰolæ	cʰolæ	KOLA	ykg	el_nemenʲej	elnemenʲej	ELNEMENEY	POOR	false_positive	L4	modern_modern	0.5444	lexicon
ess	akt͡ɬjumalɣi	aktɬjumalɣi	AKTLYUMALGI	ava	paq͡χːʼirab	paqχ’ːirab	PAKKIRAB	POOR	false_positive	L4	modern_modern	0.5091	lexicon
kal	piːt͡suːvɔq	piːtsuːvɔq	PITSUBOK	arb	faqiːr	faqiːr	PAKIR	POOR	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	bsk	baːˈwar	baːwar	BAWAR	BELIEVE	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	ess	uxpɨɣaqa	uxpɨɣaqa	UKPIGAKA	BELIEVE	false_positive	L4	modern_modern	0.5500	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	ava	boʒizje	boʒizje	BOSISYE	BELIEVE	false_positive	L4	modern_modern	0.6143	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	arn	feyentun	fejentun	PEYENTUN	BELIEVE	false_positive	L4	modern_modern	0.5250	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	kaz	nɑnu	nɑnu	NANU	BELIEVE	false_positive	L4	modern_modern	0.5786	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	ces	vjɛr̝ɪt	vjɛr̝ɪt	BYERIT	BELIEVE	false_positive	L4	modern_modern	0.5786	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	oss	wɨrnɨn	wɨrnɨn	WIRNIN	BELIEVE	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	cym	krɛdɪ	krɛdɪ	KREDI	BELIEVE	false_positive	L4	modern_modern	0.6625	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	bua	ynɛnʃɛxɛ	ynɛnʃɛxɛ	UNENSEKE	BELIEVE	false_positive	L4	modern_modern	0.5625	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	car	amɨita	amɨita	AMIITA	BELIEVE	false_positive	L4	modern_modern	0.6286	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	fra	kʁwaːʁ	kʁwaːʁ	KRWAR	BELIEVE	false_positive	L4	modern_modern	0.5929	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	BELIEVE	false_positive	L4	modern_modern	0.5500	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	cwg	cayaʔ	cayaʔ	KAUAH	BELIEVE	false_positive	L4	modern_modern	0.5643	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	myv	kemʲems	kemʲems	KEMEMS	BELIEVE	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	ell	pistevo	pistevo	PISTEBO	BELIEVE	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	gld	tədʲəuri	tədʲəuri	TEDEURI	BELIEVE	false_positive	L4	modern_modern	0.5750	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	hau	zàtáa	zà/atáa/aː	SATAA	BELIEVE	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	hye	hɑvɑtɑl	hɑvɑtɑl	HABATAL	BELIEVE	false_positive	L4	modern_modern	0.6500	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	kan	n̪əŋbu	n̪əŋbu	NENBU	BELIEVE	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	kat	sd͡ʒɛrɑ	sdʒɛrɑ	SDSERA	BELIEVE	false_positive	L4	modern_modern	0.6750	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	kor	mitt͈͈a	mitt͈a	MITTA	BELIEVE	false_positive	L4	modern_modern	0.5929	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	mww	ntseeg	ⁿtʃeŋ³¹	TSEN	BELIEVE	false_positive	L4	modern_modern	0.6214	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	mzh	yeneyche	yenejtʃe	UENEYTSE	BELIEVE	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	qvi	kriyina	kɾijina	KRIYINA	BELIEVE	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	rif	amən	amən	AMEN	BELIEVE	false_positive	L4	modern_modern	0.5500	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	srm	biíbi	bií/ibi	BIIBI	BELIEVE	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	swh	-amini	amini	AMINI	BELIEVE	false_positive	L4	modern_modern	0.5750	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	yaq	suale	suale	SUALE	BELIEVE	false_positive	L4	modern_modern	0.5857	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	kal	upːɛʁaː	upːɛʁaː	UPERA	BELIEVE	false_positive	L4	modern_modern	0.5750	lexicon
eus	ɕinet͡ɕi	ɕinetɕi	SINETSI	kap	böž-	bœʒ	BES	BELIEVE	false_positive	L4	modern_modern	0.5714	lexicon
ket	berbet	berbet	BERBET	arn	feyentun	fejentun	PEYENTUN	BELIEVE	false_positive	L4	modern_modern	0.6000	lexicon
bsk	baːˈwar	baːwar	BAWAR	oss	wɨrnɨn	wɨrnɨn	WIRNIN	BELIEVE	false_positive	L4	modern_modern	0.5333	lexicon
eus	ɕinet͡ɕi	ɕinetɕi	SINETSI	cym	krɛdɪ	krɛdɪ	KREDI	BELIEVE	false_positive	L4	modern_modern	0.6286	lexicon
ket	berbet	berbet	BERBET	bua	ynɛnʃɛxɛ	ynɛnʃɛxɛ	UNENSEKE	BELIEVE	false_positive	L4	modern_modern	0.5125	lexicon
eus	ɕinet͡ɕi	ɕinetɕi	SINETSI	lat	kreːdɛrɛ	kreːdɛrɛ	KREDERE	BELIEVE	false_positive	L4	ancient_modern	0.6429	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	itl	ɬmaɬu_eɬes	ɬmaɬueɬes	LMALUELES	BELIEVE	false_positive	L4	modern_modern	0.5222	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	cmn	î̌wêɪ̯	iweɪ	IWEI	BELIEVE	false_positive	L4	modern_modern	0.5500	lexicon
ket	berbet	berbet	BERBET	deu	ɡlaʊ̯bən	glaʊbən	GLAUBEN	BELIEVE	false_positive	L4	modern_modern	0.5571	lexicon
bsk	baːˈwar	baːwar	BAWAR	mhr	yʃɑnɑˑʃ	yʃɑnɑˑʃ	USANAS	BELIEVE	false_positive	L4	modern_modern	0.5333	lexicon
eus	ɕinet͡ɕi	ɕinetɕi	SINETSI	hau	zàtáa	zà/atáa/aː	SATAA	BELIEVE	false_positive	L4	modern_modern	0.6857	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	false_positive	L4	modern_modern	0.6125	lexicon
ket	berbet	berbet	BERBET	kan	n̪əŋbu	n̪əŋbu	NENBU	BELIEVE	false_positive	L4	modern_modern	0.6500	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	kat	sd͡ʒɛrɑ	sdʒɛrɑ	SDSERA	BELIEVE	false_positive	L4	modern_modern	0.5500	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	mww	ntseeg	ⁿtʃeŋ³¹	TSEN	BELIEVE	false_positive	L4	modern_modern	0.5500	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	mzh	yeneyche	yenejtʃe	UENEYTSE	BELIEVE	false_positive	L4	modern_modern	0.5250	lexicon
niv	æχtɨnd	æχtɨnd	AKTIND	qvi	kriyina	kɾijina	KRIYINA	BELIEVE	false_positive	L4	modern_modern	0.6000	lexicon
niv	æχtɨnd	æχtɨnd	AKTIND	rif	amən	amən	AMEN	BELIEVE	false_positive	L4	modern_modern	0.6167	lexicon
eus	ɕinet͡ɕi	ɕinetɕi	SINETSI	tzz	ch’un	tʃʼun	TSUN	BELIEVE	false_positive	L4	modern_modern	0.6143	lexicon
swh	tajiri	tadʒiri	TADSIRI	hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	RICH	borrowing	L4	modern_modern	0.8889	wold
swh	tajiri	tadʒiri	TADSIRI	knc	gárìwù	gá/arì/iwù/u	GARIWU	RICH	borrowing	L4	modern_modern	0.5571	wold
swh	tajiri	tadʒiri	TADSIRI	rif	təžžā	təʒːaː	TESA	RICH	borrowing	L4	modern_modern	0.7000	wold
swh	tajiri	tadʒiri	TADSIRI	ron	bogat	bogat	BOGAT	RICH	borrowing	L4	modern_modern	0.4429	wold
swh	tajiri	tadʒiri	TADSIRI	nld	rijk	rɛik	REIK	RICH	borrowing	L4	modern_modern	0.5571	wold
swh	tajiri	tadʒiri	TADSIRI	eng	rich	rɪtʃ	RITS	RICH	borrowing	L4	modern_modern	0.6571	wold
swh	tajiri	tadʒiri	TADSIRI	kap	bečedab	betʃedab	BETSEDAB	RICH	borrowing	L4	modern_modern	0.6250	wold
swh	tajiri	tadʒiri	TADSIRI	aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	RICH	borrowing	L4	modern_modern	0.6143	wold
swh	tajiri	tadʒiri	TADSIRI	ket	botaj	botaj	BOTAY	RICH	borrowing	L4	modern_modern	0.4429	wold
swh	tajiri	tadʒiri	TADSIRI	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.3714	wold
swh	tajiri	tadʒiri	TADSIRI	tha	ruay	ruaj	RUAY	RICH	borrowing	L4	modern_modern	0.5143	wold
swh	tajiri	tadʒiri	TADSIRI	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.5571	wold
hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	knc	gárìwù	gá/arì/iwù/u	GARIWU	RICH	borrowing	L4	modern_modern	0.5778	wold
hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	rif	təžžā	təʒːaː	TESA	RICH	borrowing	L4	modern_modern	0.6556	wold
hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	ron	bogat	bogat	BOGAT	RICH	borrowing	L4	modern_modern	0.4889	wold
hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	nld	rijk	rɛik	REIK	RICH	borrowing	L4	modern_modern	0.5778	wold
hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	eng	rich	rɪtʃ	RITS	RICH	borrowing	L4	modern_modern	0.6222	wold
hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	kap	bečedab	betʃedab	BETSEDAB	RICH	borrowing	L4	modern_modern	0.5556	wold
hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	RICH	borrowing	L4	modern_modern	0.6222	wold
hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	ket	botaj	botaj	BOTAY	RICH	borrowing	L4	modern_modern	0.4556	wold
hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.4000	wold
hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	tha	ruay	ruaj	RUAY	RICH	borrowing	L4	modern_modern	0.5444	wold
hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.5778	wold
knc	gárìwù	gá/arì/iwù/u	GARIWU	rif	təžžā	təʒːaː	TESA	RICH	borrowing	L4	modern_modern	0.5167	wold
knc	gárìwù	gá/arì/iwù/u	GARIWU	ron	bogat	bogat	BOGAT	RICH	borrowing	L4	modern_modern	0.5333	wold
knc	gárìwù	gá/arì/iwù/u	GARIWU	nld	rijk	rɛik	REIK	RICH	borrowing	L4	modern_modern	0.5667	wold
knc	gárìwù	gá/arì/iwù/u	GARIWU	eng	rich	rɪtʃ	RITS	RICH	borrowing	L4	modern_modern	0.5000	wold
knc	gárìwù	gá/arì/iwù/u	GARIWU	kap	bečedab	betʃedab	BETSEDAB	RICH	borrowing	L4	modern_modern	0.4750	wold
knc	gárìwù	gá/arì/iwù/u	GARIWU	aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	RICH	borrowing	L4	modern_modern	0.4500	wold
knc	gárìwù	gá/arì/iwù/u	GARIWU	ket	botaj	botaj	BOTAY	RICH	borrowing	L4	modern_modern	0.5500	wold
knc	gárìwù	gá/arì/iwù/u	GARIWU	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.4000	wold
knc	gárìwù	gá/arì/iwù/u	GARIWU	tha	ruay	ruaj	RUAY	RICH	borrowing	L4	modern_modern	0.5667	wold
knc	gárìwù	gá/arì/iwù/u	GARIWU	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.6167	wold
rif	təžžā	təʒːaː	TESA	ron	bogat	bogat	BOGAT	RICH	borrowing	L4	modern_modern	0.4400	wold
rif	təžžā	təʒːaː	TESA	nld	rijk	rɛik	REIK	RICH	borrowing	L4	modern_modern	0.6000	wold
rif	təžžā	təʒːaː	TESA	eng	rich	rɪtʃ	RITS	RICH	borrowing	L4	modern_modern	0.6000	wold
rif	təžžā	təʒːaː	TESA	kap	bečedab	betʃedab	BETSEDAB	RICH	borrowing	L4	modern_modern	0.7125	wold
rif	təžžā	təʒːaː	TESA	aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	RICH	borrowing	L4	modern_modern	0.6333	wold
rif	təžžā	təʒːaː	TESA	ket	botaj	botaj	BOTAY	RICH	borrowing	L4	modern_modern	0.5800	wold
rif	təžžā	təʒːaː	TESA	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.4000	wold
rif	təžžā	təʒːaː	TESA	tha	ruay	ruaj	RUAY	RICH	borrowing	L4	modern_modern	0.6000	wold
rif	təžžā	təʒːaː	TESA	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.5250	wold
ron	bogat	bogat	BOGAT	nld	rijk	rɛik	REIK	RICH	borrowing	L3	modern_modern	0.3800	wold
ron	bogat	bogat	BOGAT	eng	rich	rɪtʃ	RITS	RICH	borrowing	L3	modern_modern	0.4400	wold
ron	bogat	bogat	BOGAT	kap	bečedab	betʃedab	BETSEDAB	RICH	borrowing	L4	modern_modern	0.5750	wold
ron	bogat	bogat	BOGAT	aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	RICH	borrowing	L4	modern_modern	0.5333	wold
ron	bogat	bogat	BOGAT	ket	botaj	botaj	BOTAY	RICH	borrowing	L4	modern_modern	0.6000	wold
ron	bogat	bogat	BOGAT	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.5500	wold
ron	bogat	bogat	BOGAT	tha	ruay	ruaj	RUAY	RICH	borrowing	L4	modern_modern	0.4400	wold
ron	bogat	bogat	BOGAT	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.5200	wold
nld	rijk	rɛik	REIK	eng	rich	rɪtʃ	RITS	RICH	borrowing	L2	modern_modern	0.5000	wold
nld	rijk	rɛik	REIK	kap	bečedab	betʃedab	BETSEDAB	RICH	borrowing	L4	modern_modern	0.5500	wold
nld	rijk	rɛik	REIK	aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	RICH	borrowing	L4	modern_modern	0.5167	wold
nld	rijk	rɛik	REIK	ket	botaj	botaj	BOTAY	RICH	borrowing	L4	modern_modern	0.3800	wold
