Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	uzn	olka	olka	OLKA	COUNTRY	false_positive	L4	modern_modern	0.6600	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	lit	ʃɐlʲɪ̂s	ʃɐlʲɪs	SALIS	COUNTRY	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	kmr	wɛlat	wɛlat	WELAT	COUNTRY	false_positive	L4	modern_modern	0.5833	lexicon
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	gle	tʲiːɾʲ	tʲiːɾʲ	TIR	COUNTRY	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	khk	ɔrɔ̆ŋ	ɔrɔŋ	ORON	COUNTRY	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	car	kontele	kontele	KONTELE	COUNTRY	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	cmn	guo2jia1	kwɔ³⁵tɕia⁵⁵	KWOTSIA	COUNTRY	false_positive	L4	modern_modern	0.6000	lexicon
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	ell	xora	xora	KORA	COUNTRY	false_positive	L4	modern_modern	0.7800	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	ess	strana	strana	STRANA	COUNTRY	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	gld	strana	strana	STRANA	COUNTRY	false_positive	L4	modern_modern	0.5667	lexicon
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	sma	eætnɛmɛ	eætnɛmɛ	EATNEME	COUNTRY	false_positive	L4	modern_modern	0.5286	lexicon
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	hye	jɛɾkiɾ	jɛɾkiɾ	YERKIR	COUNTRY	false_positive	L4	modern_modern	0.6000	lexicon
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	tbc	kantri	kantri	KANTRI	COUNTRY	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	irk	aya	aja	AYA	COUNTRY	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	jpn	kuni	kuni	KUNI	COUNTRY	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	mal	ɾʲaːd͡ʒjam	ɾʲaːdʒjam	RADSYAM	COUNTRY	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	kat	kʰvɛqˀɑnɑ	kʰvɛqˀɑnɑ	KBEKANA	COUNTRY	false_positive	L4	modern_modern	0.5571	lexicon
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	kek	nimla_tenamit	nimlatenamitʰ	NIMLATENAMIT	COUNTRY	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	kor	t͡ɕibaŋ	tɕibaŋ	TSIBAN	COUNTRY	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	qvi	mama_llakta	mamaʒakta	MAMASAKTA	COUNTRY	false_positive	L4	modern_modern	0.6222	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	srm	kö́ndë	kö/ɔndë/ɛ	KONDE	COUNTRY	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	swh	nchi	ntʃi	NTSI	COUNTRY	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	ykg	lukunburebe	lukunburebe	LUKUNBUREBE	COUNTRY	false_positive	L4	modern_modern	0.5455	lexicon
lez	ylkʷe	ylkʷe	ULKE	heb	ɛʁɛt͡s	ɛʁɛts	ERETS	COUNTRY	false_positive	L4	modern_modern	0.5800	lexicon
lbe	bilajat	bilajat	BILAYAT	bak	il	il	IL	COUNTRY	false_positive	L4	modern_modern	0.6429	lexicon
lbe	bilajat	bilajat	BILAYAT	bre	bʀoː	bʀoː	BRO	COUNTRY	false_positive	L4	modern_modern	0.6286	lexicon
ava	iq͡χːʼlim	iqχ’ːlim	IKKLIM	khk	ɔrɔ̆ŋ	ɔrɔŋ	ORON	COUNTRY	false_positive	L4	modern_modern	0.5167	lexicon
ddo	ulka	ulka	ULKA	car	kontele	kontele	KONTELE	COUNTRY	false_positive	L4	modern_modern	0.5571	lexicon
aqc	ħukumat	ħukumat	HUKUMAT	isl	lɑnt	lɑnt	LANT	COUNTRY	false_positive	L4	modern_modern	0.5000	lexicon
aqc	ħukumat	ħukumat	HUKUMAT	ell	xora	xora	KORA	COUNTRY	false_positive	L4	modern_modern	0.6000	lexicon
ddo	ulka	ulka	ULKA	jpn	kuni	kuni	KUNI	COUNTRY	false_positive	L4	modern_modern	0.6000	lexicon
ddo	ulka	ulka	ULKA	kan	d̪eːɕa	d̪eːɕa	DESA	COUNTRY	false_positive	L4	modern_modern	0.6000	lexicon
ddo	ulka	ulka	ULKA	kat	kʰvɛqˀɑnɑ	kʰvɛqˀɑnɑ	KBEKANA	COUNTRY	false_positive	L4	modern_modern	0.6000	lexicon
ava	iq͡χːʼlim	iqχ’ːlim	IKKLIM	kek	nimla_tenamit	nimlatenamitʰ	NIMLATENAMIT	COUNTRY	false_positive	L4	modern_modern	0.5583	lexicon
lbe	bilajat	bilajat	BILAYAT	mww	tebchaws	te⁵⁵tɕʰaɯ¹¹	TETSAU	COUNTRY	false_positive	L4	modern_modern	0.5143	lexicon
che	moxk	moxk	MOKK	qvi	mama_llakta	mamaʒakta	MAMASAKTA	COUNTRY	false_positive	L4	modern_modern	0.5778	lexicon
ddo	ulka	ulka	ULKA	ykg	lukunburebe	lukunburebe	LUKUNBUREBE	COUNTRY	false_positive	L4	modern_modern	0.5636	lexicon
arb	balad	balad	BALAD	bel	kraina	kraina	KRAINA	COUNTRY	false_positive	L4	modern_modern	0.5333	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	ben	kʰet̪	kʰet̪	KET	COUNTRY	false_positive	L4	modern_modern	0.6000	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	gle	tʲiːɾʲ	tʲiːɾʲ	TIR	COUNTRY	false_positive	L4	modern_modern	0.6200	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	bsk	jolt̪	jolt̪	YOLT	COUNTRY	false_positive	L4	modern_modern	0.5800	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	bua	ɔrɔŋ	ɔrɔŋ	ORON	COUNTRY	false_positive	L4	modern_modern	0.7200	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	car	kontele	kontele	KONTELE	COUNTRY	false_positive	L4	modern_modern	0.5857	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	fra	peˈi	pei	PEI	COUNTRY	false_positive	L4	modern_modern	0.5400	lexicon
arb	balad	balad	BALAD	nmm	3jul	jul	YUL	COUNTRY	false_positive	L4	modern_modern	0.5400	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	crs	pei	pei	PEI	COUNTRY	false_positive	L4	modern_modern	0.5400	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	nld	lɑnt	lɑnt	LANT	COUNTRY	false_positive	L4	modern_modern	0.6600	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	ell	xora	xora	KORA	COUNTRY	false_positive	L4	modern_modern	0.5800	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	ket	esqus	esqus	ESKUS	CHURCH	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑuɑχəɑmɑ	ɑuɑχəɑmɑ	AUAKEAMA	ava	kilisa	kilisa	KILISA	CHURCH	false_positive	L4	modern_modern	0.5500	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	arb	kaniːsa	kaniːsa	KANISA	CHURCH	false_positive	L4	modern_modern	0.5167	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	gle	aɡl̪ˠəʃ	agl̪ˠəʃ	AGLES	CHURCH	false_positive	L4	modern_modern	0.7000	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	khk	sum	sum	SUM	CHURCH	false_positive	L4	modern_modern	0.5333	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	car	keleke	keleke	KELEKE	CHURCH	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑuɑχəɑmɑ	ɑuɑχəɑmɑ	AUAKEAMA	cat	əsɡɫezia	əsglˠezia	ESGLESIA	CHURCH	false_positive	L4	modern_modern	0.5125	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	cmn	jiao4tang4	tɕiau⁵¹tʰaŋ⁵¹	TSIAUTAN	CHURCH	false_positive	L4	modern_modern	0.7250	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	ell	ekklisia	ekklisia	EKKLISIA	CHURCH	false_positive	L4	modern_modern	0.5875	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	evn	əksəriːruk	əksəriːruk	EKSERIRUK	CHURCH	false_positive	L4	modern_modern	0.6222	lexicon
abk	ɑuɑχəɑmɑ	ɑuɑχəɑmɑ	AUAKEAMA	gwd	minne_kiristaanay	minnekiristaːnay	MINNEKIRISTANAU	CHURCH	false_positive	L4	modern_modern	0.5733	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	hau	cóocì	tʃóo/oːtʃì/i	TSOOTSI	CHURCH	false_positive	L4	modern_modern	0.7000	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	plt	(trano)_fiangònana	ʈranofiaŋgò/onana	TRANOPIANGONANA	CHURCH	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑuɑχəɑmɑ	ɑuɑχəɑmɑ	AUAKEAMA	hye	jɛkɛʁɛt͡sʰi	jɛkɛʁɛtsʰi	YEKERETSI	CHURCH	false_positive	L4	modern_modern	0.5111	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	kat	ɛkˀlɛsiɑ	ɛkˀlɛsiɑ	EKLESIA	CHURCH	false_positive	L4	modern_modern	0.6429	lexicon
abk	ɑuɑχəɑmɑ	ɑuɑχəɑmɑ	AUAKEAMA	kor	kjoβwe	kjoβwe	KYOBWE	CHURCH	false_positive	L4	modern_modern	0.5125	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	mww	tuam_tsev	tu/wa²¹³tʃe³⁴	TUWATSE	CHURCH	false_positive	L4	modern_modern	0.5571	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	mzh	inlesia	inlesia	INLESIA	CHURCH	false_positive	L4	modern_modern	0.6143	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	rif	glisiya	glisiya	GLISIUA	CHURCH	false_positive	L4	modern_modern	0.5143	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	tzz	7eklishya	ʔekliʃja	HEKLISYA	CHURCH	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑuɑχəɑmɑ	ɑuɑχəɑmɑ	AUAKEAMA	swh	kanisa	kanisa	KANISA	CHURCH	false_positive	L4	modern_modern	0.5500	lexicon
ady	t͡ʃəˈləs	tʃələs	TSELES	ykg	xojn_nime	xojnnime	KOYNNIME	CHURCH	false_positive	L4	modern_modern	0.5125	lexicon
eus	elisa	elisa	ELISA	kal	ɔqalufːik	ɔqalufːik	OKALUPIK	CHURCH	false_positive	L4	modern_modern	0.5750	lexicon
ket	esqus	esqus	ESKUS	ddo	saqʼdari	saqʼdari	SAKDARI	CHURCH	false_positive	L4	modern_modern	0.6286	lexicon
ket	esqus	esqus	ESKUS	arb	kaniːsa	kaniːsa	KANISA	CHURCH	false_positive	L4	modern_modern	0.6000	lexicon
ket	esqus	esqus	ESKUS	bak	sirkæy	sirkæy	SIRKAU	CHURCH	false_positive	L4	modern_modern	0.6500	lexicon
ain	kaɾisia	kaɾisia	KARISIA	bel	kast͡sʲɔl	kastsʲɔl	KASTSOL	CHURCH	false_positive	L4	modern_modern	0.6286	lexicon
ain	kaɾisia	kaɾisia	KARISIA	cym	ɛɡlʊ͡ɪs	ɛglʊɪs	EGLUIS	CHURCH	false_positive	L4	modern_modern	0.5571	lexicon
ket	esqus	esqus	ESKUS	bua	kɔptʉŋ	kɔptʉŋ	KOPTUN	CHURCH	false_positive	L4	modern_modern	0.6000	lexicon
ain	kaɾisia	kaɾisia	KARISIA	car	keleke	keleke	KELEKE	CHURCH	false_positive	L4	modern_modern	0.6143	lexicon
eus	elisa	elisa	ELISA	fra	eˈɡliːz	egliːz	EGLIS	CHURCH	false_positive	L4	modern_modern	0.8000	lexicon
ket	esqus	esqus	ESKUS	cmn	jiao4tang4	tɕiau⁵¹tʰaŋ⁵¹	TSIAUTAN	CHURCH	false_positive	L4	modern_modern	0.5375	lexicon
ket	esqus	esqus	ESKUS	nld	kɛrk	kɛrk	KERK	CHURCH	false_positive	L4	modern_modern	0.6400	lexicon
ain	kaɾisia	kaɾisia	KARISIA	koi	vit͡ɕku	vitɕku	BITSKU	CHURCH	false_positive	L4	modern_modern	0.5143	lexicon
ket	esqus	esqus	ESKUS	ell	ekklisia	ekklisia	EKKLISIA	CHURCH	false_positive	L4	modern_modern	0.6500	lexicon
ain	kaɾisia	kaɾisia	KARISIA	evn	əksəriːruk	əksəriːruk	EKSERIRUK	CHURCH	false_positive	L4	modern_modern	0.6778	lexicon
ket	esqus	esqus	ESKUS	gwd	minne_kiristaanay	minnekiristaːnay	MINNEKIRISTANAU	CHURCH	false_positive	L4	modern_modern	0.6067	lexicon
eus	elisa	elisa	ELISA	hau	cóocì	tʃóo/oːtʃì/i	TSOOTSI	CHURCH	false_positive	L4	modern_modern	0.5857	lexicon
eus	elisa	elisa	ELISA	ind	geréja	geré/edʒa	GEREDSA	CHURCH	false_positive	L4	modern_modern	0.7714	lexicon
ket	esqus	esqus	ESKUS	hye	jɛkɛʁɛt͡sʰi	jɛkɛʁɛtsʰi	YEKERETSI	CHURCH	false_positive	L4	modern_modern	0.6333	lexicon
ain	kaɾisia	kaɾisia	KARISIA	kat	ɛkˀlɛsiɑ	ɛkˀlɛsiɑ	EKLESIA	CHURCH	false_positive	L4	modern_modern	0.7714	lexicon
ket	esqus	esqus	ESKUS	kek	iglees	igleːs	IGLES	CHURCH	false_positive	L4	modern_modern	0.6200	lexicon
ain	kaɾisia	kaɾisia	KARISIA	mzh	inlesia	inlesia	INLESIA	CHURCH	false_positive	L4	modern_modern	0.7286	lexicon
ain	kaɾisia	kaɾisia	KARISIA	rif	glisiya	glisiya	GLISIUA	CHURCH	false_positive	L4	modern_modern	0.7714	lexicon
ket	esqus	esqus	ESKUS	tzz	7eklishya	ʔekliʃja	HEKLISYA	CHURCH	false_positive	L4	modern_modern	0.6500	lexicon
ain	kaɾisia	kaɾisia	KARISIA	swh	kanisa	kanisa	KANISA	CHURCH	false_positive	L4	modern_modern	0.8857	lexicon
ain	kaɾisia	kaɾisia	KARISIA	ykg	xojn_nime	xojnnime	KOYNNIME	CHURCH	false_positive	L4	modern_modern	0.6625	lexicon
kal	ɔqalufːik	ɔqalufːik	OKALUPIK	ava	kilisa	kilisa	KILISA	CHURCH	false_positive	L4	modern_modern	0.6375	lexicon
kal	ɔqalufːik	ɔqalufːik	OKALUPIK	heb	knɛsija	knɛsija	KNESIYA	CHURCH	false_positive	L4	modern_modern	0.5375	lexicon
ale	t͡ʃiːɹkɑχ	tʃiːɹkɑχ	TSIRKAK	chv	t͡ɕirˈk̬y	tɕirky	TSIRKU	CHURCH	false_positive	L4	modern_modern	0.8857	lexicon
ady	ʁʷat͡ʃʼaʁ	ʁʷatʃʼaʁ	RATSAR	eus	kobasulo	kobasulo	KOBASULO	CAVE	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑħɑpʰɨ	ɑħɑpʰɨ	AHAPI	heb	məʔaʁa	məʔaʁa	MEHARA	CAVE	false_positive	L4	modern_modern	0.6500	lexicon
ady	ʁʷat͡ʃʼaʁ	ʁʷatʃʼaʁ	RATSAR	arn	lolo	lolo	LOLO	CAVE	false_positive	L4	modern_modern	0.6333	lexicon
ady	ʁʷat͡ʃʼaʁ	ʁʷatʃʼaʁ	RATSAR	chv	ɕɘr_ˈχəʋəlɘ	ɕɘrχəʋəlɘ	SERKEWELE	CAVE	false_positive	L4	modern_modern	0.5556	lexicon
abk	ɑħɑpʰɨ	ɑħɑpʰɨ	AHAPI	hin	ɡʊfaː	gʊfaː	GUPA	CAVE	false_positive	L4	modern_modern	0.5800	lexicon
ady	ʁʷat͡ʃʼaʁ	ʁʷatʃʼaʁ	RATSAR	bua	aɡʉ	agʉ	AGU	CAVE	false_positive	L4	modern_modern	0.5333	lexicon
ady	ʁʷat͡ʃʼaʁ	ʁʷatʃʼaʁ	RATSAR	car	-a’talɨ	aʔtalɨ	AHTALI	CAVE	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑħɑpʰɨ	ɑħɑpʰɨ	AHAPI	eng	keɪv	keɪv	KEIB	CAVE	false_positive	L4	modern_modern	0.5200	lexicon
ady	ʁʷat͡ʃʼaʁ	ʁʷatʃʼaʁ	RATSAR	sel	koŋkɨr	koŋkɨr	KONKIR	CAVE	false_positive	L4	modern_modern	0.5167	lexicon
ady	ʁʷat͡ʃʼaʁ	ʁʷatʃʼaʁ	RATSAR	evn	suru	suru	SURU	CAVE	false_positive	L4	modern_modern	0.6333	lexicon
ady	ʁʷat͡ʃʼaʁ	ʁʷatʃʼaʁ	RATSAR	gue	jarriny	jarriɲ	YARRIN	CAVE	false_positive	L4	modern_modern	0.6333	lexicon
ady	ʁʷat͡ʃʼaʁ	ʁʷatʃʼaʁ	RATSAR	hye	kʰɑɾɑjɾ	kʰɑɾɑjɾ	KARAYR	CAVE	false_positive	L4	modern_modern	0.6167	lexicon
ady	ʁʷat͡ʃʼaʁ	ʁʷatʃʼaʁ	RATSAR	ind	gua	gua	GUA	CAVE	false_positive	L4	modern_modern	0.5333	lexicon
ady	ʁʷat͡ʃʼaʁ	ʁʷatʃʼaʁ	RATSAR	jpn	do̞ːkɯt͡sɯ	do̞ːkɯtsɯ	DOKUTSU	CAVE	false_positive	L4	modern_modern	0.6571	lexicon
abk	ɑħɑpʰɨ	ɑħɑpʰɨ	AHAPI	mal	ɡuɦa	guɦa	GUHA	CAVE	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑħɑpʰɨ	ɑħɑpʰɨ	AHAPI	kek	ochoch_pek	otʃotʃpekʰ	OTSOTSPEK	CAVE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑħɑpʰɨ	ɑħɑpʰɨ	AHAPI	ote	kweba	kʷeba	KEBA	CAVE	false_positive	L4	modern_modern	0.5200	lexicon
ady	ʁʷat͡ʃʼaʁ	ʁʷatʃʼaʁ	RATSAR	rif	ifri	ifri	IPRI	CAVE	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑħɑpʰɨ	ɑħɑpʰɨ	AHAPI	srm	sitónúbaáku	sitó/onú/ubaá/aku	SITONUBAAKU	CAVE	false_positive	L4	modern_modern	0.5273	lexicon
eus	kobasulo	kobasulo	KOBASULO	heb	məʔaʁa	məʔaʁa	MEHARA	CAVE	false_positive	L4	modern_modern	0.5625	lexicon
ket	ogə	ogə	OGE	arn	lolo	lolo	LOLO	CAVE	false_positive	L4	modern_modern	0.5500	lexicon
ket	ogə	ogə	OGE	azj	mɑɣɑrɑ	mɑɣɑrɑ	MAGARA	CAVE	false_positive	L4	modern_modern	0.6500	lexicon
ain	poɾu	poɾu	PORU	lav	ɑlɑ	ɑlɑ	ALA	CAVE	false_positive	L4	modern_modern	0.6500	lexicon
bsk	ɡ̇arˈbaːnt͡ṡ	garbaːnts	GARBANTS	pbu	kɑz	kɑz	KAS	CAVE	false_positive	L4	modern_modern	0.6500	lexicon
ket	ogə	ogə	OGE	bua	aɡʉ	agʉ	AGU	CAVE	false_positive	L4	modern_modern	0.8000	lexicon
bsk	ɡ̇arˈbaːnt͡ṡ	garbaːnts	GARBANTS	car	-a’talɨ	aʔtalɨ	AHTALI	CAVE	false_positive	L4	modern_modern	0.5500	lexicon
eus	kobasulo	kobasulo	KOBASULO	lat	kawɛrna	kawɛrna	KAWERNA	CAVE	false_positive	L4	ancient_modern	0.6250	lexicon
ain	poɾu	poɾu	PORU	cmn	shan1dong4	ʂan⁵⁵tʊŋ⁵¹	SANTUN	CAVE	false_positive	L4	modern_modern	0.5667	lexicon
ket	ogə	ogə	OGE	crs	anba_ros	ãbaɣos	BAGOS	CAVE	false_positive	L4	modern_modern	0.6800	lexicon
ain	poɾu	poɾu	PORU	cwg	daraŋ	daraŋ	DARAN	CAVE	false_positive	L4	modern_modern	0.5800	lexicon
ket	ogə	ogə	OGE	nor	ˈhʉːlə	hʉːlə	HULE	CAVE	false_positive	L4	modern_modern	0.5500	lexicon
ain	poɾu	poɾu	PORU	olo	mæɡiɔndɔ	mægiɔndɔ	MAGIONDO	CAVE	false_positive	L4	modern_modern	0.6375	lexicon
eus	kobasulo	kobasulo	KOBASULO	ell	spilia	spilia	SPILIA	CAVE	false_positive	L4	modern_modern	0.5625	lexicon
bsk	ɡ̇arˈbaːnt͡ṡ	garbaːnts	GARBANTS	hye	kʰɑɾɑjɾ	kʰɑɾɑjɾ	KARAYR	CAVE	false_positive	L4	modern_modern	0.6750	lexicon
ain	poɾu	poɾu	PORU	jpn	do̞ːkɯt͡sɯ	do̞ːkɯtsɯ	DOKUTSU	CAVE	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ɡ̇arˈbaːnt͡ṡ	garbaːnts	GARBANTS	mal	ɡuɦa	guɦa	GUHA	CAVE	false_positive	L4	modern_modern	0.5875	lexicon
ain	poɾu	poɾu	PORU	kat	mɣvimɛ	mɣvimɛ	MGBIME	CAVE	false_positive	L4	modern_modern	0.5167	lexicon
ain	poɾu	poɾu	PORU	kek	ochoch_pek	otʃotʃpekʰ	OTSOTSPEK	CAVE	false_positive	L4	modern_modern	0.5444	lexicon
bsk	ɡ̇arˈbaːnt͡ṡ	garbaːnts	GARBANTS	kor	koŋdoŋ	koŋdoŋ	KONDON	CAVE	false_positive	L4	modern_modern	0.6000	lexicon
ket	ogə	ogə	OGE	ote	kweba	kʷeba	KEBA	CAVE	false_positive	L4	modern_modern	0.5500	lexicon
ket	ogə	ogə	OGE	qvi	utuju	utuxu	UTUKU	CAVE	false_positive	L4	modern_modern	0.6200	lexicon
bsk	ɡ̇arˈbaːnt͡ṡ	garbaːnts	GARBANTS	rif	ifri	ifri	IPRI	CAVE	false_positive	L4	modern_modern	0.5500	lexicon
ain	poɾu	poɾu	PORU	swh	pango	paⁿgo	PAGO	CAVE	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ɡ̇arˈbaːnt͡ṡ	garbaːnts	GARBANTS	yaq	teeso	teːso	TESO	CAVE	false_positive	L4	modern_modern	0.5500	lexicon
ale	adyxχ	adyxχ	ADUKK	kap	onox	onox	ONOK	CAVE	false_positive	L4	modern_modern	0.7200	lexicon
ale	adyxχ	adyxχ	ADUKK	arn	lolo	lolo	LOLO	CAVE	false_positive	L4	modern_modern	0.5200	lexicon
kal	qaːʁusuk	qaːʁusuk	KARUSUK	lav	ɑlɑ	ɑlɑ	ALA	CAVE	false_positive	L4	modern_modern	0.6286	lexicon
kal	qaːʁusuk	qaːʁusuk	KARUSUK	hin	ɡʊfaː	gʊfaː	GUPA	CAVE	false_positive	L4	modern_modern	0.5571	lexicon
ale	adyxχ	adyxχ	ADUKK	bua	aɡʉ	agʉ	AGU	CAVE	false_positive	L4	modern_modern	0.6000	lexicon
kal	qaːʁusuk	qaːʁusuk	KARUSUK	car	-a’talɨ	aʔtalɨ	AHTALI	CAVE	false_positive	L4	modern_modern	0.6143	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	kal	qaqːaq	qaqːaq	KAKAK	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	heb	haʁ	haʁ	HAR	MOUNTAIN	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	bak	tau	tau	TAU	MOUNTAIN	false_positive	L4	modern_modern	0.5500	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	ces	ɦora	ɦora	HORA	MOUNTAIN	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	kmr	kaʃ	kaʃ	KAS	MOUNTAIN	false_positive	L4	modern_modern	0.6250	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	bua	xada	xada	KADA	MOUNTAIN	false_positive	L4	modern_modern	0.7800	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	cmn	ʂa˦n	ʂa⁴n	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	deu	bɛɐ̯k	bɛɐk	BEAK	MOUNTAIN	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	mdf	panda	panda	PANDA	MOUNTAIN	false_positive	L4	modern_modern	0.6400	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	ell	oros	oros	OROS	MOUNTAIN	false_positive	L4	modern_modern	0.5200	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	gld	xurə̃ːn	xurə̃ːn	KUREN	MOUNTAIN	false_positive	L4	modern_modern	0.6200	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	hye	lɛɾ	lɛɾ	LER	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	jpn	jämä	jama	YAMA	MOUNTAIN	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	mal	paɾʲʋːadʰam	paɾʲʋːadʰam	PARWADAM	MOUNTAIN	false_positive	L4	modern_modern	0.5875	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	kat	mtʰɑ	mtʰɑ	MTA	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑʃχɑ	ɑʃχɑ	ASKA	kor	sʰan	sʰan	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.6250	lexicon
ady	qʷəʂˈħa	qʷəʂħa	KESHA	ykg	anaː	anaː	ANA	MOUNTAIN	false_positive	L4	modern_modern	0.6800	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	arb	d͡ʒabal	dʒabal	DSABAL	MOUNTAIN	false_positive	L4	modern_modern	0.5333	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	uzn	tɒɣ	tɒɣ	TG	MOUNTAIN	false_positive	L4	modern_modern	0.5000	lexicon
bsk	paˈhaːʈ	pahaːʈ	PAHAT	bel	ɣara	ɣara	GARA	MOUNTAIN	false_positive	L4	modern_modern	0.5000	lexicon
