Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
deu	ʃtaɪ̯n	ʃtaɪn	STAIN	nld	steːn	steːn	STEN	STONE	true_cognate	L2	modern_modern	0.8400	lexicon
deu	ʃtaɪ̯n	ʃtaɪn	STAIN	nor	stæjn	stæjn	STAYN	STONE	true_cognate	L2	modern_modern	0.8000	lexicon
eng	stəʊn	stəʊn	STEUN	isl	stɛitn̥	stɛitn̥	STEITN	STONE	true_cognate	L2	modern_modern	0.8667	lexicon
eng	stəʊn	stəʊn	STEUN	nld	steːn	steːn	STEN	STONE	true_cognate	L2	modern_modern	0.9000	lexicon
eng	stəʊn	stəʊn	STEUN	nor	stæjn	stæjn	STAYN	STONE	true_cognate	L2	modern_modern	0.7400	lexicon
isl	stɛitn̥	stɛitn̥	STEITN	nld	steːn	steːn	STEN	STONE	true_cognate	L2	modern_modern	0.8333	lexicon
nld	steːn	steːn	STEN	nor	stæjn	stæjn	STAYN	STONE	true_cognate	L2	modern_modern	0.8400	lexicon
bel	nɔvɨ	nɔvɨ	NOBI	bul	nɔf	nɔf	NOP	NEW	true_cognate	L2	modern_modern	0.8000	lexicon
bel	nɔvɨ	nɔvɨ	NOBI	ces	noviː	noviː	NOBI	NEW	true_cognate	L2	modern_modern	1.0000	lexicon
bel	nɔvɨ	nɔvɨ	NOBI	dsb	nowy	nɔwy	NOWU	NEW	true_cognate	L2	modern_modern	0.6750	lexicon
bel	nɔvɨ	nɔvɨ	NOBI	hrv	nɔ̂ʋ	nɔʋ	NOW	NEW	true_cognate	L2	modern_modern	0.6250	lexicon
bel	nɔvɨ	nɔvɨ	NOBI	lit	nɒʊ̯ˑjɐs	nɒʊˑjɐs	NUYAS	NEW	true_cognate	L2	modern_modern	0.5800	lexicon
bul	nɔf	nɔf	NOP	ces	noviː	noviː	NOBI	NEW	true_cognate	L2	modern_modern	0.8000	lexicon
bul	nɔf	nɔf	NOP	dsb	nowy	nɔwy	NOWU	NEW	true_cognate	L2	modern_modern	0.6250	lexicon
bul	nɔf	nɔf	NOP	lit	nɒʊ̯ˑjɐs	nɒʊˑjɐs	NUYAS	NEW	true_cognate	L2	modern_modern	0.5400	lexicon
ces	noviː	noviː	NOBI	hrv	nɔ̂ʋ	nɔʋ	NOW	NEW	true_cognate	L2	modern_modern	0.6250	lexicon
ces	noviː	noviː	NOBI	lit	nɒʊ̯ˑjɐs	nɒʊˑjɐs	NUYAS	NEW	true_cognate	L2	modern_modern	0.5800	lexicon
dsb	nowy	nɔwy	NOWU	hrv	nɔ̂ʋ	nɔʋ	NOW	NEW	true_cognate	L2	modern_modern	0.8750	lexicon
dsb	nowy	nɔwy	NOWU	lit	nɒʊ̯ˑjɐs	nɒʊˑjɐs	NUYAS	NEW	true_cognate	L2	modern_modern	0.7200	lexicon
hrv	nɔ̂ʋ	nɔʋ	NOW	lit	nɒʊ̯ˑjɐs	nɒʊˑjɐs	NUYAS	NEW	true_cognate	L2	modern_modern	0.6800	lexicon
ben	nut̪ɔn	nut̪ɔn	NUTON	kmr	nu	nu	NU	NEW	true_cognate	L2	modern_modern	0.7000	lexicon
ben	nut̪ɔn	nut̪ɔn	NUTON	oss	noɡ	nog	NOG	NEW	true_cognate	L2	modern_modern	0.6000	lexicon
ben	nut̪ɔn	nut̪ɔn	NUTON	pes	nou	nou	NOU	NEW	true_cognate	L2	modern_modern	0.6800	lexicon
hin	nəjaː	nəjaː	NEYA	kmr	nu	nu	NU	NEW	true_cognate	L2	modern_modern	0.6750	lexicon
hin	nəjaː	nəjaː	NEYA	oss	noɡ	nog	NOG	NEW	true_cognate	L2	modern_modern	0.5500	lexicon
hin	nəjaː	nəjaː	NEYA	pbu	ˈnawai	nawai	NAWAI	NEW	true_cognate	L2	modern_modern	0.7800	lexicon
hin	nəjaː	nəjaː	NEYA	pes	nou	nou	NOU	NEW	true_cognate	L2	modern_modern	0.7250	lexicon
bre	neːvɛs	neːvɛs	NEBES	gle	n̪ˠʊə	n̪ˠʊə	NUE	NEW	true_cognate	L2	modern_modern	0.7400	lexicon
cat	nɔw	nɔw	NOW	fra	nuˈvo	nuvo	NUBO	NEW	true_cognate	L2	modern_modern	0.6250	lexicon
cat	nɔw	nɔw	NOW	ita	nuovo	nuovo	NUOBO	NEW	true_cognate	L2	modern_modern	0.6000	lexicon
cat	nɔw	nɔw	NOW	lat	nɔwʊs	nɔwʊs	NOWUS	NEW	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	nuˈvo	nuvo	NUBO	ita	nuovo	nuovo	NUOBO	NEW	true_cognate	L2	modern_modern	0.9000	lexicon
fra	nuˈvo	nuvo	NUBO	lat	nɔwʊs	nɔwʊs	NOWUS	NEW	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	nuovo	nuovo	NUOBO	lat	nɔwʊs	nɔwʊs	NOWUS	NEW	true_cognate	L2	ancient_modern	0.5400	lexicon
dan	ˈnyːˀ	nyːʔ	NUH	deu	nɔʏ̯	nɔʏ̯	NO	NEW	true_cognate	L2	modern_modern	0.7333	lexicon
dan	ˈnyːˀ	nyːʔ	NUH	eng	njuː	njuː	NYU	NEW	true_cognate	L2	modern_modern	0.6667	lexicon
dan	ˈnyːˀ	nyːʔ	NUH	nld	nieuw	niːʋ	NIW	NEW	true_cognate	L2	modern_modern	0.5667	lexicon
deu	nɔʏ̯	nɔʏ̯	NO	eng	njuː	njuː	NYU	NEW	true_cognate	L2	modern_modern	0.7333	lexicon
deu	nɔʏ̯	nɔʏ̯	NO	isl	nir̥	nir̥	NIR	NEW	true_cognate	L2	modern_modern	0.7333	lexicon
deu	nɔʏ̯	nɔʏ̯	NO	nld	nieuw	niːʋ	NIW	NEW	true_cognate	L2	modern_modern	0.7333	lexicon
deu	nɔʏ̯	nɔʏ̯	NO	nor	nyː	nyː	NU	NEW	true_cognate	L2	modern_modern	0.8500	lexicon
eng	njuː	njuː	NYU	isl	nir̥	nir̥	NIR	NEW	true_cognate	L2	modern_modern	0.5667	lexicon
eng	njuː	njuː	NYU	nld	nieuw	niːʋ	NIW	NEW	true_cognate	L2	modern_modern	0.5667	lexicon
eng	njuː	njuː	NYU	nor	nyː	nyː	NU	NEW	true_cognate	L2	modern_modern	0.8333	lexicon
isl	nir̥	nir̥	NIR	nld	nieuw	niːʋ	NIW	NEW	true_cognate	L2	modern_modern	0.6667	lexicon
nld	nieuw	niːʋ	NIW	nor	nyː	nyː	NU	NEW	true_cognate	L2	modern_modern	0.7333	lexicon
bel	pʲarɔ	pʲarɔ	PARO	bul	pɛrɔ	pɛrɔ	PERO	FEATHER	true_cognate	L2	modern_modern	0.9250	lexicon
bel	pʲarɔ	pʲarɔ	PARO	ces	pɛro	pɛro	PERO	FEATHER	true_cognate	L2	modern_modern	0.9250	lexicon
bel	pʲarɔ	pʲarɔ	PARO	dsb	pjero	pjerɔ	PYERO	FEATHER	true_cognate	L2	modern_modern	0.8400	lexicon
bel	pʲarɔ	pʲarɔ	PARO	hrv	pɛ̌rɔ	pɛrɔ	PERO	FEATHER	true_cognate	L2	modern_modern	0.9250	lexicon
bel	pʲarɔ	pʲarɔ	PARO	lav	spɑlvɑ	spɑlvɑ	SPALBA	FEATHER	true_cognate	L2	modern_modern	0.7333	lexicon
bel	pʲarɔ	pʲarɔ	PARO	lit	pɫʊ̂nksnɐ	plˠʊnksnɐ	PLUNKSNA	FEATHER	true_cognate	L2	modern_modern	0.6375	lexicon
bul	pɛrɔ	pɛrɔ	PERO	ces	pɛro	pɛro	PERO	FEATHER	true_cognate	L2	modern_modern	1.0000	lexicon
bul	pɛrɔ	pɛrɔ	PERO	dsb	pjero	pjerɔ	PYERO	FEATHER	true_cognate	L2	modern_modern	0.9000	lexicon
bul	pɛrɔ	pɛrɔ	PERO	lav	spɑlvɑ	spɑlvɑ	SPALBA	FEATHER	true_cognate	L2	modern_modern	0.6833	lexicon
bul	pɛrɔ	pɛrɔ	PERO	lit	pɫʊ̂nksnɐ	plˠʊnksnɐ	PLUNKSNA	FEATHER	true_cognate	L2	modern_modern	0.6375	lexicon
ces	pɛro	pɛro	PERO	hrv	pɛ̌rɔ	pɛrɔ	PERO	FEATHER	true_cognate	L2	modern_modern	1.0000	lexicon
ces	pɛro	pɛro	PERO	lav	spɑlvɑ	spɑlvɑ	SPALBA	FEATHER	true_cognate	L2	modern_modern	0.6833	lexicon
ces	pɛro	pɛro	PERO	lit	pɫʊ̂nksnɐ	plˠʊnksnɐ	PLUNKSNA	FEATHER	true_cognate	L2	modern_modern	0.6375	lexicon
dsb	pjero	pjerɔ	PYERO	hrv	pɛ̌rɔ	pɛrɔ	PERO	FEATHER	true_cognate	L2	modern_modern	0.9000	lexicon
dsb	pjero	pjerɔ	PYERO	lav	spɑlvɑ	spɑlvɑ	SPALBA	FEATHER	true_cognate	L2	modern_modern	0.6000	lexicon
dsb	pjero	pjerɔ	PYERO	lit	pɫʊ̂nksnɐ	plˠʊnksnɐ	PLUNKSNA	FEATHER	true_cognate	L2	modern_modern	0.5750	lexicon
hrv	pɛ̌rɔ	pɛrɔ	PERO	lav	spɑlvɑ	spɑlvɑ	SPALBA	FEATHER	true_cognate	L2	modern_modern	0.6833	lexicon
hrv	pɛ̌rɔ	pɛrɔ	PERO	lit	pɫʊ̂nksnɐ	plˠʊnksnɐ	PLUNKSNA	FEATHER	true_cognate	L2	modern_modern	0.6375	lexicon
ben	palɔk	palɔk	PALOK	kmr	pirtik	pirtik	PIRTIK	FEATHER	true_cognate	L2	modern_modern	0.7667	lexicon
ben	palɔk	palɔk	PALOK	pbu	baˈɳaka	baɳaka	BANAKA	FEATHER	true_cognate	L2	modern_modern	0.7667	lexicon
ben	palɔk	palɔk	PALOK	pes	pæɾ	pæɾ	PAR	FEATHER	true_cognate	L2	modern_modern	0.7400	lexicon
hin	pər	pər	PER	kmr	pirtik	pirtik	PIRTIK	FEATHER	true_cognate	L2	modern_modern	0.7000	lexicon
hin	pər	pər	PER	pbu	baˈɳaka	baɳaka	BANAKA	FEATHER	true_cognate	L2	modern_modern	0.6000	lexicon
hin	pər	pər	PER	pes	pæɾ	pæɾ	PAR	FEATHER	true_cognate	L2	modern_modern	0.9000	lexicon
cat	pɫɔmə	plˠɔmə	PLOME	fra	plym	plym	PLUM	FEATHER	true_cognate	L2	modern_modern	0.8400	lexicon
cat	pɫɔmə	plˠɔmə	PLOME	ita	penːa	penːa	PENA	FEATHER	true_cognate	L2	modern_modern	0.5800	lexicon
cat	pɫɔmə	plˠɔmə	PLOME	lat	pɛnːa	pɛnːa	PENA	FEATHER	true_cognate	L2	ancient_modern	0.5800	lexicon
fra	plym	plym	PLUM	ita	penːa	penːa	PENA	FEATHER	true_cognate	L2	modern_modern	0.6000	lexicon
fra	plym	plym	PLUM	lat	pɛnːa	pɛnːa	PENA	FEATHER	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	penːa	penːa	PENA	lat	pɛnːa	pɛnːa	PENA	FEATHER	true_cognate	L2	ancient_modern	1.0000	lexicon
dan	fjeːˀʁ	fjeːʔʁ	PYEHR	deu	feːdɐ	feːdɐ	PEDA	FEATHER	true_cognate	L2	modern_modern	0.6400	lexicon
dan	fjeːˀʁ	fjeːʔʁ	PYEHR	eng	feather	fɛðəɹ	PEDER	FEATHER	true_cognate	L2	modern_modern	0.6000	lexicon
dan	fjeːˀʁ	fjeːʔʁ	PYEHR	nld	pləʏm	pləʏm	PLEM	FEATHER	true_cognate	L2	modern_modern	0.5000	lexicon
deu	feːdɐ	feːdɐ	PEDA	eng	feather	fɛðəɹ	PEDER	FEATHER	true_cognate	L2	modern_modern	0.8400	lexicon
deu	feːdɐ	feːdɐ	PEDA	isl	fjœðʏr̥	fjœðʏr̥	PYEDR	FEATHER	true_cognate	L2	modern_modern	0.7000	lexicon
deu	feːdɐ	feːdɐ	PEDA	nld	pləʏm	pləʏm	PLEM	FEATHER	true_cognate	L2	modern_modern	0.6000	lexicon
deu	feːdɐ	feːdɐ	PEDA	nor	fjæːr	fjæːr	PYAR	FEATHER	true_cognate	L2	modern_modern	0.6000	lexicon
eng	feather	fɛðəɹ	PEDER	isl	fjœðʏr̥	fjœðʏr̥	PYEDR	FEATHER	true_cognate	L2	modern_modern	0.8000	lexicon
eng	feather	fɛðəɹ	PEDER	nld	pləʏm	pləʏm	PLEM	FEATHER	true_cognate	L2	modern_modern	0.6400	lexicon
eng	feather	fɛðəɹ	PEDER	nor	fjæːr	fjæːr	PYAR	FEATHER	true_cognate	L2	modern_modern	0.6400	lexicon
isl	fjœðʏr̥	fjœðʏr̥	PYEDR	nld	pləʏm	pləʏm	PLEM	FEATHER	true_cognate	L2	modern_modern	0.5000	lexicon
bel	liʈ͡ʂɨt͡sʲ	liʈʂɨtsʲ	LITSITS	ces	spot͡ʃiːtat	spotʃiːtat	SPOTSITAT	COUNT	true_cognate	L2	modern_modern	0.7889	lexicon
bel	liʈ͡ʂɨt͡sʲ	liʈʂɨtsʲ	LITSITS	dsb	licyś	litsyɕ	LITSUS	COUNT	true_cognate	L2	modern_modern	0.8857	lexicon
bel	liʈ͡ʂɨt͡sʲ	liʈʂɨtsʲ	LITSITS	hrv	brɔ̌jiti	brɔjiti	BROYITI	COUNT	true_cognate	L2	modern_modern	0.5286	lexicon
bel	liʈ͡ʂɨt͡sʲ	liʈʂɨtsʲ	LITSITS	lav	skai̯tiːt	skaitiːt	SKAITIT	COUNT	true_cognate	L2	modern_modern	0.6714	lexicon
bel	liʈ͡ʂɨt͡sʲ	liʈʂɨtsʲ	LITSITS	lit	skɐʲɪ̯ˑt͡ʃʲɪûətʲɪ	skɐɪˑtʃʲɪuətʲɪ	SKAITSIUETI	COUNT	true_cognate	L2	modern_modern	0.7000	lexicon
bul	brɔja	brɔja	BROYA	ces	spot͡ʃiːtat	spotʃiːtat	SPOTSITAT	COUNT	true_cognate	L2	modern_modern	0.5667	lexicon
ces	spot͡ʃiːtat	spotʃiːtat	SPOTSITAT	hrv	brɔ̌jiti	brɔjiti	BROYITI	COUNT	true_cognate	L2	modern_modern	0.6000	lexicon
ces	spot͡ʃiːtat	spotʃiːtat	SPOTSITAT	lav	skai̯tiːt	skaitiːt	SKAITIT	COUNT	true_cognate	L2	modern_modern	0.7111	lexicon
ces	spot͡ʃiːtat	spotʃiːtat	SPOTSITAT	lit	skɐʲɪ̯ˑt͡ʃʲɪûətʲɪ	skɐɪˑtʃʲɪuətʲɪ	SKAITSIUETI	COUNT	true_cognate	L2	modern_modern	0.6727	lexicon
dsb	licyś	litsyɕ	LITSUS	hrv	brɔ̌jiti	brɔjiti	BROYITI	COUNT	true_cognate	L2	modern_modern	0.5571	lexicon
dsb	licyś	litsyɕ	LITSUS	lav	skai̯tiːt	skaitiːt	SKAITIT	COUNT	true_cognate	L2	modern_modern	0.6571	lexicon
dsb	licyś	litsyɕ	LITSUS	lit	skɐʲɪ̯ˑt͡ʃʲɪûətʲɪ	skɐɪˑtʃʲɪuətʲɪ	SKAITSIUETI	COUNT	true_cognate	L2	modern_modern	0.7182	lexicon
hrv	brɔ̌jiti	brɔjiti	BROYITI	lav	skai̯tiːt	skaitiːt	SKAITIT	COUNT	true_cognate	L2	modern_modern	0.6286	lexicon
hrv	brɔ̌jiti	brɔjiti	BROYITI	lit	skɐʲɪ̯ˑt͡ʃʲɪûətʲɪ	skɐɪˑtʃʲɪuətʲɪ	SKAITSIUETI	COUNT	true_cognate	L2	modern_modern	0.5818	lexicon
ben	ɡɔnona_kɔra	gɔnonakɔra	GONONAKORA	oss	nɨmajɨn	nɨmajɨn	NIMAYIN	COUNT	true_cognate	L2	modern_modern	0.5600	lexicon
ben	ɡɔnona_kɔra	gɔnonakɔra	GONONAKORA	pbu	ʃmɑˈrəl	ʃmɑrəl	SMAREL	COUNT	true_cognate	L2	modern_modern	0.5500	lexicon
ben	ɡɔnona_kɔra	gɔnonakɔra	GONONAKORA	pes	ʃemoɾdæn	ʃemoɾdæn	SEMORDAN	COUNT	true_cognate	L2	modern_modern	0.5400	lexicon
hin	ɡɪnənaː	gɪnənaː	GINENA	kmr	hɛʒmardən	hɛʒmardən	HESMARDEN	COUNT	true_cognate	L2	modern_modern	0.5556	lexicon
hin	ɡɪnənaː	gɪnənaː	GINENA	pbu	ʃmɑˈrəl	ʃmɑrəl	SMAREL	COUNT	true_cognate	L2	modern_modern	0.5167	lexicon
hin	ɡɪnənaː	gɪnənaː	GINENA	pes	ʃemoɾdæn	ʃemoɾdæn	SEMORDAN	COUNT	true_cognate	L2	modern_modern	0.5500	lexicon
cat	kumpt̪a	kumpt̪a	KUMPTA	fra	kɔ̃ˈte	kɔ̃te	KOTE	COUNT	true_cognate	L2	modern_modern	0.7333	lexicon
cat	kumpt̪a	kumpt̪a	KUMPTA	ita	kontare	kontare	KONTARE	COUNT	true_cognate	L2	modern_modern	0.6000	lexicon
cat	kumpt̪a	kumpt̪a	KUMPTA	lat	nʊmɛraːrɛ	nʊmɛraːrɛ	NUMERARE	COUNT	true_cognate	L2	ancient_modern	0.5875	lexicon
fra	kɔ̃ˈte	kɔ̃te	KOTE	ita	kontare	kontare	KONTARE	COUNT	true_cognate	L2	modern_modern	0.7857	lexicon
fra	kɔ̃ˈte	kɔ̃te	KOTE	lat	nʊmɛraːrɛ	nʊmɛraːrɛ	NUMERARE	COUNT	true_cognate	L2	ancient_modern	0.5500	lexicon
ita	kontare	kontare	KONTARE	lat	nʊmɛraːrɛ	nʊmɛraːrɛ	NUMERARE	COUNT	true_cognate	L2	ancient_modern	0.6500	lexicon
dan	ˈtɛlə	tɛlə	TELE	deu	t͡sɛːlən	tsɛːlən	TSELEN	COUNT	true_cognate	L2	modern_modern	0.8333	lexicon
dan	ˈtɛlə	tɛlə	TELE	nld	tellen	tɛlə	TELE	COUNT	true_cognate	L2	modern_modern	1.0000	lexicon
deu	t͡sɛːlən	tsɛːlən	TSELEN	isl	tʰɛljɑ	tʰɛljɑ	TELYA	COUNT	true_cognate	L2	modern_modern	0.7000	lexicon
deu	t͡sɛːlən	tsɛːlən	TSELEN	nld	tellen	tɛlə	TELE	COUNT	true_cognate	L2	modern_modern	0.8333	lexicon
deu	t͡sɛːlən	tsɛːlən	TSELEN	nor	ˈtɛlə	tɛlə	TELE	COUNT	true_cognate	L2	modern_modern	0.8333	lexicon
isl	tʰɛljɑ	tʰɛljɑ	TELYA	nld	tellen	tɛlə	TELE	COUNT	true_cognate	L2	modern_modern	0.8400	lexicon
nld	tellen	tɛlə	TELE	nor	ˈtɛlə	tɛlə	TELE	COUNT	true_cognate	L2	modern_modern	1.0000	lexicon
bel	ʐɨvɔt	ʐɨvɔt	IBOT	ces	br̝ɪxo	br̝ɪxo	BRIKO	BELLY	true_cognate	L2	modern_modern	0.5000	lexicon
bel	ʐɨvɔt	ʐɨvɔt	IBOT	lav	væːdærs	væːdærs	BADARS	BELLY	true_cognate	L2	modern_modern	0.5667	lexicon
bel	ʐɨvɔt	ʐɨvɔt	IBOT	lit	pʲɪ̂ɫˑʋɐs	pʲɪlˠˑʋɐs	PILWAS	BELLY	true_cognate	L2	modern_modern	0.5667	lexicon
ces	br̝ɪxo	br̝ɪxo	BRIKO	hrv	tř̩bux	trbux	TRBUK	BELLY	true_cognate	L2	modern_modern	0.5400	lexicon
dsb	brjuch	brjux	BRYUK	hrv	tř̩bux	trbux	TRBUK	BELLY	true_cognate	L2	modern_modern	0.6000	lexicon
dsb	brjuch	brjux	BRYUK	lit	pʲɪ̂ɫˑʋɐs	pʲɪlˠˑʋɐs	PILWAS	BELLY	true_cognate	L2	modern_modern	0.5500	lexicon
ben	ud̪ɔr	ud̪ɔr	UDOR	kmr	ur	ur	UR	BELLY	true_cognate	L2	modern_modern	0.7500	lexicon
ben	ud̪ɔr	ud̪ɔr	UDOR	oss	ɡʷɨbɨn	gʷɨbɨn	GIBIN	BELLY	true_cognate	L2	modern_modern	0.5200	lexicon
ben	ud̪ɔr	ud̪ɔr	UDOR	pbu	nas	nas	NAS	BELLY	true_cognate	L2	modern_modern	0.6500	lexicon
hin	ʊdər	ʊdər	UDER	kmr	ur	ur	UR	BELLY	true_cognate	L2	modern_modern	0.7500	lexicon
hin	ʊdər	ʊdər	UDER	oss	ɡʷɨbɨn	gʷɨbɨn	GIBIN	BELLY	true_cognate	L2	modern_modern	0.5200	lexicon
hin	ʊdər	ʊdər	UDER	pbu	nas	nas	NAS	BELLY	true_cognate	L2	modern_modern	0.6500	lexicon
cym	bɔl	bɔl	BOL	gle	bˠɔl̪ˠəɡ	bˠɔl̪ˠəg	BOLEG	BELLY	true_cognate	L2	modern_modern	0.8000	lexicon
cat	paɲʃə	paɲʃə	PANSE	fra	ˈvɑ̃ːtʁə	vɑ̃ːtʁə	BATRE	BELLY	true_cognate	L2	modern_modern	0.8200	lexicon
cat	paɲʃə	paɲʃə	PANSE	lat	wɛntɛr	wɛntɛr	WENTER	BELLY	true_cognate	L2	ancient_modern	0.6500	lexicon
fra	ˈvɑ̃ːtʁə	vɑ̃ːtʁə	BATRE	lat	wɛntɛr	wɛntɛr	WENTER	BELLY	true_cognate	L2	ancient_modern	0.6000	lexicon
dan	ˈmaːvə	maːvə	MABE	deu	baʊ̯χ	baʊχ	BAUK	BELLY	true_cognate	L2	modern_modern	0.6000	lexicon
dan	ˈmaːvə	maːvə	MABE	eng	belly	bɛlɪ	BELI	BELLY	true_cognate	L2	modern_modern	0.5250	lexicon
dan	ˈmaːvə	maːvə	MABE	nld	buik	bœyk	BEUK	BELLY	true_cognate	L2	modern_modern	0.5250	lexicon
deu	baʊ̯χ	baʊχ	BAUK	eng	belly	bɛlɪ	BELI	BELLY	true_cognate	L2	modern_modern	0.6000	lexicon
deu	baʊ̯χ	baʊχ	BAUK	nld	buik	bœyk	BEUK	BELLY	true_cognate	L2	modern_modern	0.9250	lexicon
deu	baʊ̯χ	baʊχ	BAUK	nor	bʉːk	bʉːk	BUK	BELLY	true_cognate	L2	modern_modern	0.8750	lexicon
eng	belly	bɛlɪ	BELI	isl	kvɪðʏr̥	kvɪðʏr̥	KBIDR	BELLY	true_cognate	L2	modern_modern	0.5800	lexicon
eng	belly	bɛlɪ	BELI	nld	buik	bœyk	BEUK	BELLY	true_cognate	L2	modern_modern	0.6750	lexicon
eng	belly	bɛlɪ	BELI	nor	bʉːk	bʉːk	BUK	BELLY	true_cognate	L2	modern_modern	0.5500	lexicon
nld	buik	bœyk	BEUK	nor	bʉːk	bʉːk	BUK	BELLY	true_cognate	L2	modern_modern	0.8750	lexicon
bel	t͡sʲaʐki	tsʲaʐki	TSAKI	bul	tɛʒɤk	tɛʒɤk	TESK	HEAVY	true_cognate	L2	modern_modern	0.7000	lexicon
bel	t͡sʲaʐki	tsʲaʐki	TSAKI	ces	cɛʃkiː	cɛʃkiː	KESKI	HEAVY	true_cognate	L2	modern_modern	0.6000	lexicon
bel	t͡sʲaʐki	tsʲaʐki	TSAKI	dsb	śěžki	ɕiɪʒki	SIISKI	HEAVY	true_cognate	L2	modern_modern	0.7000	lexicon
bel	t͡sʲaʐki	tsʲaʐki	TSAKI	hrv	tɛ̌ːʒak	tɛːʒak	TESAK	HEAVY	true_cognate	L2	modern_modern	0.8000	lexicon
bel	t͡sʲaʐki	tsʲaʐki	TSAKI	lav	zmɑks	zmɑks	SMAKS	HEAVY	true_cognate	L2	modern_modern	0.6000	lexicon
bel	t͡sʲaʐki	tsʲaʐki	TSAKI	lit	sʊnkʊ̂s	sʊnkʊs	SUNKUS	HEAVY	true_cognate	L2	modern_modern	0.6500	lexicon
bul	tɛʒɤk	tɛʒɤk	TESK	ces	cɛʃkiː	cɛʃkiː	KESKI	HEAVY	true_cognate	L2	modern_modern	0.7000	lexicon
bul	tɛʒɤk	tɛʒɤk	TESK	dsb	śěžki	ɕiɪʒki	SIISKI	HEAVY	true_cognate	L2	modern_modern	0.7333	lexicon
bul	tɛʒɤk	tɛʒɤk	TESK	lav	zmɑks	zmɑks	SMAKS	HEAVY	true_cognate	L2	modern_modern	0.5800	lexicon
bul	tɛʒɤk	tɛʒɤk	TESK	lit	sʊnkʊ̂s	sʊnkʊs	SUNKUS	HEAVY	true_cognate	L2	modern_modern	0.6833	lexicon
ces	cɛʃkiː	cɛʃkiː	KESKI	hrv	tɛ̌ːʒak	tɛːʒak	TESAK	HEAVY	true_cognate	L2	modern_modern	0.6000	lexicon
ces	cɛʃkiː	cɛʃkiː	KESKI	lit	sʊnkʊ̂s	sʊnkʊs	SUNKUS	HEAVY	true_cognate	L2	modern_modern	0.6000	lexicon
dsb	śěžki	ɕiɪʒki	SIISKI	hrv	tɛ̌ːʒak	tɛːʒak	TESAK	HEAVY	true_cognate	L2	modern_modern	0.6500	lexicon
dsb	śěžki	ɕiɪʒki	SIISKI	lav	zmɑks	zmɑks	SMAKS	HEAVY	true_cognate	L2	modern_modern	0.5333	lexicon
dsb	śěžki	ɕiɪʒki	SIISKI	lit	sʊnkʊ̂s	sʊnkʊs	SUNKUS	HEAVY	true_cognate	L2	modern_modern	0.6833	lexicon
hrv	tɛ̌ːʒak	tɛːʒak	TESAK	lav	zmɑks	zmɑks	SMAKS	HEAVY	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	tɛ̌ːʒak	tɛːʒak	TESAK	lit	sʊnkʊ̂s	sʊnkʊs	SUNKUS	HEAVY	true_cognate	L2	modern_modern	0.6000	lexicon
ben	bʰari	bʰari	BARI	kmr	ɡəran	gəran	GERAN	HEAVY	true_cognate	L2	modern_modern	0.5800	lexicon
ben	bʰari	bʰari	BARI	oss	wəzzau	wəzzau	WESSAU	HEAVY	true_cognate	L2	modern_modern	0.5167	lexicon
ben	bʰari	bʰari	BARI	pes	sænɡin	sængin	SANGIN	HEAVY	true_cognate	L2	modern_modern	0.6167	lexicon
hin	bʰaːriː	bʰaːriː	BARI	kmr	ɡəran	gəran	GERAN	HEAVY	true_cognate	L2	modern_modern	0.5800	lexicon
hin	bʰaːriː	bʰaːriː	BARI	oss	wəzzau	wəzzau	WESSAU	HEAVY	true_cognate	L2	modern_modern	0.5167	lexicon
hin	bʰaːriː	bʰaːriː	BARI	pes	sænɡin	sængin	SANGIN	HEAVY	true_cognate	L2	modern_modern	0.6167	lexicon
cym	trʊm	trʊm	TRUM	gle	t̪ˠɾˠɔmˠ	t̪ˠɾˠɔmˠ	TROM	HEAVY	true_cognate	L2	modern_modern	0.9250	lexicon
cat	pəzat̪	pəzat̪	PESAT	fra	luːʁ	luːʁ	LUR	HEAVY	true_cognate	L2	modern_modern	0.6200	lexicon
cat	pəzat̪	pəzat̪	PESAT	ita	pezante	pezante	PESANTE	HEAVY	true_cognate	L2	modern_modern	0.8571	lexicon
fra	luːʁ	luːʁ	LUR	ita	pezante	pezante	PESANTE	HEAVY	true_cognate	L2	modern_modern	0.5857	lexicon
fra	luːʁ	luːʁ	LUR	lat	ɡrawɪs	grawɪs	GRAWIS	HEAVY	true_cognate	L2	ancient_modern	0.6000	lexicon
dan	ˈtɔŋˀ	tɔŋˀ	TON	nld	zʋaːr	zʋaːr	SWAR	HEAVY	true_cognate	L2	modern_modern	0.6500	lexicon
deu	ʃvɐ	ʃvɐ	SBA	eng	heavy	hɛvɪ	HEBI	HEAVY	true_cognate	L2	modern_modern	0.5500	lexicon
deu	ʃvɐ	ʃvɐ	SBA	nld	zʋaːr	zʋaːr	SWAR	HEAVY	true_cognate	L2	modern_modern	0.6250	lexicon
isl	θuŋkʏr̥	θuŋkʏr̥	TUNKR	nld	zʋaːr	zʋaːr	SWAR	HEAVY	true_cognate	L2	modern_modern	0.5800	lexicon
