Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ita	lɛdd͡ʒere	lɛddʒere	LEDDSERE	lat	ɫɛɡɛrɛ	lˠɛgɛrɛ	LEGERE	READ	true_cognate	L2	ancient_modern	0.7500	lexicon
cat	ɡɾwa	gɾwa	GRWA	lat	ɡruːs	gruːs	GRUS	CRANE	true_cognate	L2	ancient_modern	0.6750	lexicon
fra	ɡʁy	gʁy	GRU	lat	ɡruːs	gruːs	GRUS	CRANE	true_cognate	L2	ancient_modern	0.8750	lexicon
ita	ɡru	gru	GRU	lat	ɡruːs	gruːs	GRUS	CRANE	true_cognate	L2	ancient_modern	0.8750	lexicon
cat	əβɾiɫ	əβɾilˠ	EBRIL	lat	apriːɫɪs	apriːlˠɪs	APRILIS	APRIL	true_cognate	L2	ancient_modern	0.7714	lexicon
fra	aˈvʁil	avʁil	ABRIL	lat	apriːɫɪs	apriːlˠɪs	APRILIS	APRIL	true_cognate	L2	ancient_modern	0.8143	lexicon
cat	d̪isɛɲ	d̪isɛɲ	DISEN	lat	ɛksɛmpɫʊ̃	ɛksɛmplˠʊ̃	EKSEMPLU	PATTERN	true_cognate	L2	ancient_modern	0.6125	lexicon
fra	deˈsɛ̃	desɛ̃	DESE	lat	ɛksɛmpɫʊ̃	ɛksɛmplˠʊ̃	EKSEMPLU	PATTERN	true_cognate	L2	ancient_modern	0.6375	lexicon
ita	dizeɲːo	dizeɲːo	DISENO	lat	ɛksɛmpɫʊ̃	ɛksɛmplˠʊ̃	EKSEMPLU	PATTERN	true_cognate	L2	ancient_modern	0.6375	lexicon
cat	fɛɾzə	fɛɾzə	PERSE	lat	fɪɛriː	fɪɛriː	PIERI	BECOME	true_cognate	L2	ancient_modern	0.7400	lexicon
fra	dəvˈniːʁ	dəvniːʁ	DEBNIR	lat	fɪɛriː	fɪɛriː	PIERI	BECOME	true_cognate	L2	ancient_modern	0.5333	lexicon
ita	farzi	farzi	PARSI	lat	fɪɛriː	fɪɛriː	PIERI	BECOME	true_cognate	L2	ancient_modern	0.7400	lexicon
fra	ʒœn	ʒœn	SEN	lat	ɪʊwɛnɪs	ɪʊwɛnɪs	IUWENIS	YOUNG	true_cognate	L2	ancient_modern	0.5857	lexicon
cat	fɛɾm	fɛɾm	PERM	lat	stabɪɫɪs	stabɪlˠɪs	STABILIS	SOLID	true_cognate	L2	ancient_modern	0.5125	lexicon
fra	fɛʁm	fɛʁm	PERM	lat	stabɪɫɪs	stabɪlˠɪs	STABILIS	SOLID	true_cognate	L2	ancient_modern	0.5125	lexicon
ita	fisːo	fisːo	PISO	lat	stabɪɫɪs	stabɪlˠɪs	STABILIS	SOLID	true_cognate	L2	ancient_modern	0.6375	lexicon
cat	fɛ	fɛ	PE	lat	fakɛrɛ	fakɛrɛ	PAKERE	DO	true_cognate	L2	ancient_modern	0.6667	lexicon
cat	mɛstɾə	mɛstɾə	MESTRE	lat	maɡɪstɛr	magɪstɛr	MAGISTER	419_master	true_cognate	L2	ancient_modern	0.7125	lexicon
fra	ˈmɛːtʁə	mɛːtʁə	METRE	lat	maɡɪstɛr	magɪstɛr	MAGISTER	419_master	true_cognate	L2	ancient_modern	0.7000	lexicon
cat	kɾiða	kɾiða	KRIDA	lat	kɫaːmaːrɛ	klˠaːmaːrɛ	KLAMARE	SHOUT	true_cognate	L2	ancient_modern	0.6857	lexicon
fra	kʁiˈe	kʁie	KRIE	lat	kɫaːmaːrɛ	klˠaːmaːrɛ	KLAMARE	SHOUT	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	ɡridare	gridare	GRIDARE	lat	kɫaːmaːrɛ	klˠaːmaːrɛ	KLAMARE	SHOUT	true_cognate	L2	ancient_modern	0.7286	lexicon
fra	ˈfɑ̃ːdʁə	fɑ̃ːdʁə	PADRE	lat	fɪndɛrɛ	fɪndɛrɛ	PINDERE	CHOP (INTO PIECES)	true_cognate	L2	ancient_modern	0.8143	lexicon
ita	spakːare	spakːare	SPAKARE	lat	fɪndɛrɛ	fɪndɛrɛ	PINDERE	CHOP (INTO PIECES)	true_cognate	L2	ancient_modern	0.6286	lexicon
cat	kəðiɾə	kəðiɾə	KEDIRE	lat	sɛlːa	sɛlːa	SELA	CHAIR	true_cognate	L2	ancient_modern	0.6333	lexicon
fra	ʃɛːz	ʃɛːz	SES	lat	sɛlːa	sɛlːa	SELA	CHAIR	true_cognate	L2	ancient_modern	0.8000	lexicon
ita	sedia	sedia	SEDIA	lat	sɛlːa	sɛlːa	SELA	CHAIR	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	baɣə	baɣə	BAGE	lat	ɫakʷɛʊs	lˠakʷɛʊs	LAKEUS	NOOSE	true_cognate	L2	ancient_modern	0.6167	lexicon
fra	lɑ	lɑ	LA	lat	ɫakʷɛʊs	lˠakʷɛʊs	LAKEUS	NOOSE	true_cognate	L2	ancient_modern	0.6667	lexicon
ita	latt͡ʃo	lattʃo	LATTSO	lat	ɫakʷɛʊs	lˠakʷɛʊs	LAKEUS	NOOSE	true_cognate	L2	ancient_modern	0.5000	lexicon
cat	bəɫənsəʒaɾzə	bəlˠənsəʒaɾzə	BELENSESARSE	lat	oːskɪlːaːrɛ	oːskɪlːaːrɛ	OSKILARE	766_seesaw	true_cognate	L2	ancient_modern	0.6750	lexicon
fra	səbalɑ̃ˈse	səbalɑ̃se	SEBALASE	lat	oːskɪlːaːrɛ	oːskɪlːaːrɛ	OSKILARE	766_seesaw	true_cognate	L2	ancient_modern	0.6750	lexicon
ita	fare_lˈaltalena	farelaltalena	PARELALTALENA	lat	oːskɪlːaːrɛ	oːskɪlːaːrɛ	OSKILARE	766_seesaw	true_cognate	L2	ancient_modern	0.6385	lexicon
cat	kuɾnɛʎə	kuɾnɛʎə	KURNEE	lat	kɔrniːks	kɔrniːks	KORNIKS	CROW	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	kɔʁˈnɛj	kɔʁnɛj	KORNEY	lat	kɔrniːks	kɔrniːks	KORNIKS	CROW	true_cognate	L2	ancient_modern	0.7429	lexicon
ita	kornakːja	kornakːja	KORNAKYA	lat	kɔrniːks	kɔrniːks	KORNIKS	CROW	true_cognate	L2	ancient_modern	0.7750	lexicon
cat	d̪əʃa	d̪əʃa	DESA	lat	deːsɪstɛrɛ	deːsɪstɛrɛ	DESISTERE	817_stop	true_cognate	L2	ancient_modern	0.6889	lexicon
fra	aʁɛˈte	aʁɛte	ARETE	lat	deːsɪstɛrɛ	deːsɪstɛrɛ	DESISTERE	817_stop	true_cognate	L2	ancient_modern	0.6778	lexicon
ita	t͡ʃesːare	tʃesːare	TSESARE	lat	deːsɪstɛrɛ	deːsɪstɛrɛ	DESISTERE	817_stop	true_cognate	L2	ancient_modern	0.7889	lexicon
cat	in̪t̪əɫːiʒɛn̪	in̪t̪əlˠːiʒɛn̪	INTELISEN	lat	pruːdẽːs	pruːdẽːs	PRUDS	CLEVER	true_cognate	L2	ancient_modern	0.5667	lexicon
fra	ɛ̃tɛliˈʒɑ̃	ɛ̃tɛliʒɑ̃	ETELISA	lat	pruːdẽːs	pruːdẽːs	PRUDS	CLEVER	true_cognate	L2	ancient_modern	0.5857	lexicon
ita	intelːid͡ʒente	intelːidʒente	INTELIDSENTE	lat	pruːdẽːs	pruːdẽːs	PRUDS	CLEVER	true_cognate	L2	ancient_modern	0.5750	lexicon
cat	kuɫːəksiuna	kulˠːəksiuna	KULEKSIUNA	lat	kɔlːɪɡɛrɛ	kɔlːɪgɛrɛ	KOLIGERE	GATHER	true_cognate	L2	ancient_modern	0.7200	lexicon
fra	kɔlɛksjɔˈne	kɔlɛksjɔne	KOLEKSYONE	lat	kɔlːɪɡɛrɛ	kɔlːɪgɛrɛ	KOLIGERE	GATHER	true_cognate	L2	ancient_modern	0.7800	lexicon
ita	kolːet͡sionare	kolːetsionare	KOLETSIONARE	lat	kɔlːɪɡɛrɛ	kɔlːɪgɛrɛ	KOLIGERE	GATHER	true_cognate	L2	ancient_modern	0.7250	lexicon
cat	ʎɔt̪	ʎɔt̪	OT	lat	ɫʊtʊ̃	lˠʊtʊ̃	LUTU	184_filth	true_cognate	L2	ancient_modern	0.6750	lexicon
fra	kʁɔt	kʁɔt	KROT	lat	ɫʊtʊ̃	lˠʊtʊ̃	LUTU	184_filth	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	faŋɡo	faŋgo	PANGO	lat	ɫʊtʊ̃	lˠʊtʊ̃	LUTU	184_filth	true_cognate	L2	ancient_modern	0.5200	lexicon
cat	nu	nu	NU	lat	nuːdʊs	nuːdʊs	NUDUS	NAKED	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	ny	ny	NU	lat	nuːdʊs	nuːdʊs	NUDUS	NAKED	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	aʒiˈte	aʒite	ASITE	lat	wɛntɪɫaːrɛ	wɛntɪlˠaːrɛ	WENTILARE	SWING (SOMETHING)	true_cognate	L2	ancient_modern	0.6778	lexicon
ita	zventolare	zventolare	SBENTOLARE	lat	wɛntɪɫaːrɛ	wɛntɪlˠaːrɛ	WENTILARE	SWING (SOMETHING)	true_cognate	L2	ancient_modern	0.8200	lexicon
cat	ʎəpa	ʎəpa	EPA	lat	ɫambɛrɛ	lˠambɛrɛ	LAMBERE	LICK	true_cognate	L2	ancient_modern	0.5857	lexicon
fra	leˈʃe	leʃe	LESE	lat	ɫambɛrɛ	lˠambɛrɛ	LAMBERE	LICK	true_cognate	L2	ancient_modern	0.7429	lexicon
ita	lekːare	lekːare	LEKARE	lat	ɫambɛrɛ	lˠambɛrɛ	LAMBERE	LICK	true_cognate	L2	ancient_modern	0.7000	lexicon
cat	mustɾa	mustɾa	MUSTRA	lat	mõːstraːrɛ	mõːstraːrɛ	MSTRARE	SHOW	true_cognate	L2	ancient_modern	0.7857	lexicon
fra	fɛːʁ_ˈvwaːʁ	fɛːʁvwaːʁ	PERBWAR	lat	mõːstraːrɛ	mõːstraːrɛ	MSTRARE	SHOW	true_cognate	L2	ancient_modern	0.5286	lexicon
ita	indikare	indikare	INDIKARE	lat	mõːstraːrɛ	mõːstraːrɛ	MSTRARE	SHOW	true_cognate	L2	ancient_modern	0.6125	lexicon
cat	t̪əŋka	t̪əŋka	TENKA	lat	kɫaʊ̯dɛrɛ	klˠaʊdɛrɛ	KLAUDERE	SHUT	true_cognate	L2	ancient_modern	0.5750	lexicon
ita	kjudere	kjudere	KYUDERE	lat	kɫaʊ̯dɛrɛ	klˠaʊdɛrɛ	KLAUDERE	SHUT	true_cognate	L2	ancient_modern	0.8125	lexicon
cat	pɾəpəɾa	pɾəpəɾa	PREPERA	lat	paraːrɛ	paraːrɛ	PARARE	PREPARE	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	pʁepaˈʁe	pʁepaʁe	PREPARE	lat	paraːrɛ	paraːrɛ	PARARE	PREPARE	true_cognate	L2	ancient_modern	0.7857	lexicon
cat	əðuɾna	əðuɾna	EDURNA	lat	dɛkɔraːrɛ	dɛkɔraːrɛ	DEKORARE	DECORATE	true_cognate	L2	ancient_modern	0.6375	lexicon
fra	dekɔˈʁe	dekɔʁe	DEKORE	lat	dɛkɔraːrɛ	dɛkɔraːrɛ	DEKORARE	DECORATE	true_cognate	L2	ancient_modern	0.8750	lexicon
ita	dekorare	dekorare	DEKORARE	lat	dɛkɔraːrɛ	dɛkɔraːrɛ	DEKORARE	DECORATE	true_cognate	L2	ancient_modern	1.0000	lexicon
fra	ɛ̃stʁɥˈiːʁ	ɛ̃stʁɥiːʁ	ESTRWIR	lat	ĩːstɪtuːɛrɛ	ĩːstɪtuːɛrɛ	STITUERE	911_instruct	true_cognate	L2	ancient_modern	0.6125	lexicon
cat	d̪ubɫəɣa	d̪ublˠəɣa	DUBLEGA	lat	fɫɛktɛrɛ	flˠɛktɛrɛ	PLEKTERE	841_bow	true_cognate	L2	ancient_modern	0.5750	lexicon
fra	pliˈe	plie	PLIE	lat	fɫɛktɛrɛ	flˠɛktɛrɛ	PLEKTERE	841_bow	true_cognate	L2	ancient_modern	0.7125	lexicon
ita	fletːere	fletːere	PLETERE	lat	fɫɛktɛrɛ	flˠɛktɛrɛ	PLEKTERE	841_bow	true_cognate	L2	ancient_modern	0.9375	lexicon
cat	fɾəɣa	fɾəɣa	PREGA	lat	tɛrɛrɛ	tɛrɛrɛ	TERERE	RUB	true_cognate	L2	ancient_modern	0.5333	lexicon
fra	fʁɔˈte	fʁɔte	PROTE	lat	tɛrɛrɛ	tɛrɛrɛ	TERERE	RUB	true_cognate	L2	ancient_modern	0.6500	lexicon
ita	freɡare	fregare	PREGARE	lat	tɛrɛrɛ	tɛrɛrɛ	TERERE	RUB	true_cognate	L2	ancient_modern	0.7000	lexicon
cat	umpɫi	umplˠi	UMPLI	lat	kɔmpɫeːrɛ	kɔmplˠeːrɛ	KOMPLERE	FILL	true_cognate	L2	ancient_modern	0.7375	lexicon
fra	ʁɑ̃ˈpliːʁ	ʁɑ̃pliːʁ	RAPLIR	lat	kɔmpɫeːrɛ	kɔmplˠeːrɛ	KOMPLERE	FILL	true_cognate	L2	ancient_modern	0.6750	lexicon
cat	əsən̪t̪a	əsən̪t̪a	ESENTA	lat	poːnɛrɛ	poːnɛrɛ	PONERE	823_place	true_cognate	L2	ancient_modern	0.6333	lexicon
fra	plaˈse	plase	PLASE	lat	poːnɛrɛ	poːnɛrɛ	PONERE	823_place	true_cognate	L2	ancient_modern	0.7667	lexicon
cat	impəɫːi	impəlˠːi	IMPELI	lat	ɪŋkɪtaːrɛ	ɪŋkɪtaːrɛ	INKITARE	URGE (SOMEONE)	true_cognate	L2	ancient_modern	0.5125	lexicon
ita	int͡ʃitare	intʃitare	INTSITARE	lat	ɪŋkɪtaːrɛ	ɪŋkɪtaːrɛ	INKITARE	URGE (SOMEONE)	true_cognate	L2	ancient_modern	0.8333	lexicon
fra	aˈpʁɑ̃ːdʁə	apʁɑ̃ːdʁə	APRADRE	lat	dɔkeːrɛ	dɔkeːrɛ	DOKERE	TEACH	true_cognate	L2	ancient_modern	0.5571	lexicon
ita	inzeɲːare	inzeɲːare	INSENARE	lat	dɔkeːrɛ	dɔkeːrɛ	DOKERE	TEACH	true_cognate	L2	ancient_modern	0.6375	lexicon
cat	kumːɔwɾə	kumːɔwɾə	KUMOWRE	lat	kɔmːɔweːrɛ	kɔmːɔweːrɛ	KOMOWERE	MOVE (AFFECT EMOTIONALLY)	true_cognate	L2	ancient_modern	0.9000	lexicon
ita	komːuɔvere	komːuɔvere	KOMUOBERE	lat	kɔmːɔweːrɛ	kɔmːɔweːrɛ	KOMOWERE	MOVE (AFFECT EMOTIONALLY)	true_cognate	L2	ancient_modern	0.8333	lexicon
cat	səksəʒa	səksəʒa	SEKSESA	lat	kʷasːaːrɛ	kʷasːaːrɛ	KASARE	JOG (SOMETHING)	true_cognate	L2	ancient_modern	0.6571	lexicon
fra	kaoˈte	kaote	KAOTE	lat	kʷasːaːrɛ	kʷasːaːrɛ	KASARE	JOG (SOMETHING)	true_cognate	L2	ancient_modern	0.8167	lexicon
ita	skuɔtere	skuɔtere	SKUOTERE	lat	kʷasːaːrɛ	kʷasːaːrɛ	KASARE	JOG (SOMETHING)	true_cognate	L2	ancient_modern	0.7625	lexicon
cat	ərusəɣa	ərusəɣa	ERUSEGA	lat	pɛrtrahɛrɛ	pɛrtrahɛrɛ	PERTRAHERE	DRAG	true_cognate	L2	ancient_modern	0.5900	lexicon
fra	tʁɛˈne	tʁɛne	TRENE	lat	pɛrtrahɛrɛ	pɛrtrahɛrɛ	PERTRAHERE	DRAG	true_cognate	L2	ancient_modern	0.7200	lexicon
ita	trainare	trainare	TRAINARE	lat	pɛrtrahɛrɛ	pɛrtrahɛrɛ	PERTRAHERE	DRAG	true_cognate	L2	ancient_modern	0.6700	lexicon
cat	d̪əs_d̪ˈəki	d̪əsd̪əki	DESDEKI	lat	hɪŋk	hɪŋk	HINK	FROM HERE	true_cognate	L2	ancient_modern	0.5571	lexicon
cat	kəɾβo	kəɾβo	KERBO	lat	karboː	karboː	KARBO	COAL	true_cognate	L2	ancient_modern	0.9400	lexicon
fra	ʃaʁˈbɔ̃	ʃaʁbɔ̃	SARBO	lat	karboː	karboː	KARBO	COAL	true_cognate	L2	ancient_modern	0.8000	lexicon
ita	karbone	karbone	KARBONE	lat	karboː	karboː	KARBO	COAL	true_cognate	L2	ancient_modern	0.8571	lexicon
cat	pɫat̪ə	plˠat̪ə	PLATE	lat	arɡɛntʊ̃	argɛntʊ̃	ARGENTU	SILVER	true_cognate	L2	ancient_modern	0.5857	lexicon
fra	aʁˈʒɑ̃	aʁʒɑ̃	ARSA	lat	arɡɛntʊ̃	argɛntʊ̃	ARGENTU	SILVER	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	ard͡ʒento	ardʒento	ARDSENTO	lat	arɡɛntʊ̃	argɛntʊ̃	ARGENTU	SILVER	true_cognate	L2	ancient_modern	0.7750	lexicon
cat	fəɫisit̪at̪	fəlˠisit̪at̪	PELISITAT	lat	feːliːkɪtaːs	feːliːkɪtaːs	PELIKITAS	HAPPINESS	true_cognate	L2	ancient_modern	0.8556	lexicon
fra	bɔˈnœːʁ	bɔnœːʁ	BONER	lat	feːliːkɪtaːs	feːliːkɪtaːs	PELIKITAS	HAPPINESS	true_cognate	L2	ancient_modern	0.6111	lexicon
ita	felit͡ʃita	felitʃita	PELITSITA	lat	feːliːkɪtaːs	feːliːkɪtaːs	PELIKITAS	HAPPINESS	true_cognate	L2	ancient_modern	0.7778	lexicon
cat	fiɫ	filˠ	PIL	lat	fiːɫʊ̃	fiːlˠʊ̃	PILU	THREAD	true_cognate	L2	ancient_modern	0.8750	lexicon
cat	bajə	bajə	BAYE	lat	baːka	baːka	BAKA	BERRY	true_cognate	L2	ancient_modern	0.6750	lexicon
ita	bakːa	bakːa	BAKA	lat	baːka	baːka	BAKA	BERRY	true_cognate	L2	ancient_modern	1.0000	lexicon
cat	impuɾt̪una	impuɾt̪una	IMPURTUNA	lat	ɔbtʊndɛrɛ	ɔbtʊndɛrɛ	OBTUNDERE	BOTHER (HARASS)	true_cognate	L2	ancient_modern	0.6556	lexicon
fra	mɔlɛsˈte	mɔlɛste	MOLESTE	lat	ɔbtʊndɛrɛ	ɔbtʊndɛrɛ	OBTUNDERE	BOTHER (HARASS)	true_cognate	L2	ancient_modern	0.6444	lexicon
cat	əɱfəða	əɱfəða	EPEDA	lat	ɪrːɪtaːrɛ	ɪrːɪtaːrɛ	IRITARE	MAKE ANGRY (ANNOY)	true_cognate	L2	ancient_modern	0.5857	lexicon
fra	aɡaˈse	agase	AGASE	lat	ɪrːɪtaːrɛ	ɪrːɪtaːrɛ	IRITARE	MAKE ANGRY (ANNOY)	true_cognate	L2	ancient_modern	0.6286	lexicon
ita	stitt͡sire	stittsire	STITTSIRE	lat	ɪrːɪtaːrɛ	ɪrːɪtaːrɛ	IRITARE	MAKE ANGRY (ANNOY)	true_cognate	L2	ancient_modern	0.7111	lexicon
fra	poˈze	poze	POSE	lat	sɪstɛrɛ	sɪstɛrɛ	SISTERE	822_put	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	metːere	metːere	METERE	lat	sɪstɛrɛ	sɪstɛrɛ	SISTERE	822_put	true_cognate	L2	ancient_modern	0.7429	lexicon
fra	ˈtɔʁdʁə	tɔʁdʁə	TORDRE	lat	tɔrkʷeːrɛ	tɔrkʷeːrɛ	TORKERE	843_spin	true_cognate	L2	ancient_modern	0.7857	lexicon
ita	d͡ʒirare	dʒirare	DSIRARE	lat	tɔrkʷeːrɛ	tɔrkʷeːrɛ	TORKERE	843_spin	true_cognate	L2	ancient_modern	0.7286	lexicon
fra	pjɛːʒ	pjɛːʒ	PYES	lat	pɛdɪka	pɛdɪka	PEDIKA	TRAP (PITFALL)	true_cognate	L2	ancient_modern	0.6167	lexicon
ita	trapːola	trapːola	TRAPOLA	lat	pɛdɪka	pɛdɪka	PEDIKA	TRAP (PITFALL)	true_cognate	L2	ancient_modern	0.5571	lexicon
cat	ɡɾa	gɾa	GRA	lat	ɡraːnʊ̃	graːnʊ̃	GRANU	GRAIN	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	ɡʁɛ̃	gʁɛ̃	GRE	lat	ɡraːnʊ̃	graːnʊ̃	GRANU	GRAIN	true_cognate	L2	ancient_modern	0.7400	lexicon
ita	ɡrano	grano	GRANO	lat	ɡraːnʊ̃	graːnʊ̃	GRANU	GRAIN	true_cognate	L2	ancient_modern	0.9400	lexicon
cat	nət̪əʒa	nət̪əʒa	NETESA	lat	puːrɡaːrɛ	puːrgaːrɛ	PURGARE	CLEAN (SOMETHING)	true_cognate	L2	ancient_modern	0.5714	lexicon
ita	netːare	netːare	NETARE	lat	puːrɡaːrɛ	puːrgaːrɛ	PURGARE	CLEAN (SOMETHING)	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	maˈlœːʁ	malœːʁ	MALER	lat	kaɫamɪtaːs	kalˠamɪtaːs	KALAMITAS	BAD LUCK	true_cognate	L2	ancient_modern	0.6444	lexicon
cat	əʒit̪a	əʒit̪a	ESITA	lat	kʷatɛrɛ	kʷatɛrɛ	KATERE	SHAKE	true_cognate	L2	ancient_modern	0.6667	lexicon
fra	səˈkwe	səkwe	SEKWE	lat	kʷatɛrɛ	kʷatɛrɛ	KATERE	SHAKE	true_cognate	L2	ancient_modern	0.5333	lexicon
ita	ad͡ʒitare	adʒitare	ADSITARE	lat	kʷatɛrɛ	kʷatɛrɛ	KATERE	SHAKE	true_cognate	L2	ancient_modern	0.7125	lexicon
cat	d̪əspəɾt̪a	d̪əspəɾt̪a	DESPERTA	lat	ɛkskɪtaːrɛ	ɛkskɪtaːrɛ	EKSKITARE	WAKE UP (SOMEONE)	true_cognate	L2	ancient_modern	0.5889	lexicon
fra	evɛˈje	evɛje	EBEYE	lat	ɛkskɪtaːrɛ	ɛkskɪtaːrɛ	EKSKITARE	WAKE UP (SOMEONE)	true_cognate	L2	ancient_modern	0.5222	lexicon
ita	zveʎːare	zveʎːare	SBEARE	lat	ɛkskɪtaːrɛ	ɛkskɪtaːrɛ	EKSKITARE	WAKE UP (SOMEONE)	true_cognate	L2	ancient_modern	0.6889	lexicon
cat	rəpəɾa	rəpəɾa	REPERA	lat	rɛparaːrɛ	rɛparaːrɛ	REPARARE	REPAIR	true_cognate	L2	ancient_modern	0.8375	lexicon
fra	ʁepaˈʁe	ʁepaʁe	REPARE	lat	rɛparaːrɛ	rɛparaːrɛ	REPARARE	REPAIR	true_cognate	L2	ancient_modern	0.8750	lexicon
cat	əɫuʒia	əlˠuʒia	ELUSIA	lat	ɫaʊ̯daːrɛ	lˠaʊdaːrɛ	LAUDARE	COMMEND	true_cognate	L2	ancient_modern	0.6571	lexicon
fra	lwe	lwe	LWE	lat	ɫaʊ̯daːrɛ	lˠaʊdaːrɛ	LAUDARE	COMMEND	true_cognate	L2	ancient_modern	0.5714	lexicon
cat	upt̪əni	upt̪əni	UPTENI	lat	adɪpiːskiː	adɪpiːskiː	ADIPISKI	885_get	true_cognate	L2	ancient_modern	0.6375	lexicon
fra	ɔptəˈniːʁ	ɔptəniːʁ	OPTENIR	lat	adɪpiːskiː	adɪpiːskiː	ADIPISKI	885_get	true_cognate	L2	ancient_modern	0.5750	lexicon
ita	rit͡ʃevere	ritʃevere	RITSEBERE	lat	adɪpiːskiː	adɪpiːskiː	ADIPISKI	885_get	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	d̪ɾinɣa	d̪ɾinɣa	DRINGA	lat	krɛpaːrɛ	krɛpaːrɛ	KREPARE	TINKLE	true_cognate	L2	ancient_modern	0.5143	lexicon
fra	klikˈte	klikte	KLIKTE	lat	krɛpaːrɛ	krɛpaːrɛ	KREPARE	TINKLE	true_cognate	L2	ancient_modern	0.6571	lexicon
ita	tintinːare	tintinːare	TINTINARE	lat	krɛpaːrɛ	krɛpaːrɛ	KREPARE	TINKLE	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	bufa	bufa	BUPA	lat	fɫaːrɛ	flˠaːrɛ	PLARE	BLOW (OF WIND)	true_cognate	L2	ancient_modern	0.5200	lexicon
fra	suˈfle	sufle	SUPLE	lat	fɫaːrɛ	flˠaːrɛ	PLARE	BLOW (OF WIND)	true_cognate	L2	ancient_modern	0.6200	lexicon
ita	sofːiare	sofːiare	SOPIARE	lat	fɫaːrɛ	flˠaːrɛ	PLARE	BLOW (OF WIND)	true_cognate	L2	ancient_modern	0.7143	lexicon
fra	pɔˈtaːʒ	pɔtaːʒ	POTAS	lat	ɪuːs	ɪuːs	IUS	SOUP	true_cognate	L2	ancient_modern	0.6800	lexicon
ita	minestra	minestra	MINESTRA	lat	ɪuːs	ɪuːs	IUS	SOUP	true_cognate	L2	ancient_modern	0.6500	lexicon
cat	d̪isapt̪ə	d̪isapt̪ə	DISAPTE	lat	dɪeːs_satʊrniː	dɪeːssatʊrniː	DIESSATURNI	SATURDAY	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	samˈdi	samdi	SAMDI	lat	dɪeːs_satʊrniː	dɪeːssatʊrniː	DIESSATURNI	SATURDAY	true_cognate	L2	ancient_modern	0.6091	lexicon
cat	bɔsə	bɔsə	BOSE	lat	sakːʊɫʊs	sakːʊlˠʊs	SAKULUS	POUCH	true_cognate	L2	ancient_modern	0.5143	lexicon
cat	paɲ	paɲ	PAN	lat	kɫaʊ̯stra	klˠaʊstra	KLAUSTRA	LOCK	true_cognate	L2	ancient_modern	0.5250	lexicon
fra	sɛˈʁyːʁ	sɛʁyːʁ	SERUR	lat	kɫaʊ̯stra	klˠaʊstra	KLAUSTRA	LOCK	true_cognate	L2	ancient_modern	0.6125	lexicon
ita	serːatura	serːatura	SERATURA	lat	kɫaʊ̯stra	klˠaʊstra	KLAUSTRA	LOCK	true_cognate	L2	ancient_modern	0.6375	lexicon
cat	βiðɾə	βiðɾə	BIDRE	lat	wɪtrʊ̃	wɪtrʊ̃	WITRU	GLASS	true_cognate	L2	ancient_modern	0.6800	lexicon
cat	ɔstə	ɔstə	OSTE	lat	hɔspɛs	hɔspɛs	HOSPES	GUEST	true_cognate	L2	ancient_modern	0.6667	lexicon
fra	oːt	oːt	OT	lat	hɔspɛs	hɔspɛs	HOSPES	GUEST	true_cognate	L2	ancient_modern	0.6167	lexicon
cat	imad͡ʒə	imadʒə	IMADSE	lat	pɪktuːra	pɪktuːra	PIKTURA	PICTURE (PAINTING)	true_cognate	L2	ancient_modern	0.5714	lexicon
fra	iˈmaːʒ	imaːʒ	IMAS	lat	pɪktuːra	pɪktuːra	PIKTURA	PICTURE (PAINTING)	true_cognate	L2	ancient_modern	0.5571	lexicon
ita	imːad͡ʒine	imːadʒine	IMADSINE	lat	pɪktuːra	pɪktuːra	PIKTURA	PICTURE (PAINTING)	true_cognate	L2	ancient_modern	0.5875	lexicon
cat	nɛw	nɛw	NEW	lat	nɪks	nɪks	NIKS	SNOW	true_cognate	L2	ancient_modern	0.5500	lexicon
fra	nɛːʒ	nɛːʒ	NES	lat	nɪks	nɪks	NIKS	SNOW	true_cognate	L2	ancient_modern	0.8000	lexicon
cat	βɛnðɾə	βɛnðɾə	BENDRE	lat	weːndɛrɛ	weːndɛrɛ	WENDERE	SELL	true_cognate	L2	ancient_modern	0.7857	lexicon
fra	ˈvɑ̃ːdʁə	vɑ̃ːdʁə	BADRE	lat	weːndɛrɛ	weːndɛrɛ	WENDERE	SELL	true_cognate	L2	ancient_modern	0.6714	lexicon
cat	niw	niw	NIW	lat	niːdʊs	niːdʊs	NIDUS	NEST	true_cognate	L2	ancient_modern	0.6000	lexicon
