Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ale	tynoχ	tynoχ	TUNOK	mnc	mɤtɤ	mɤtɤ	MT	MESSAGE	false_positive	L4	medieval_modern	0.5000	lexicon
kal	nalunaːqːut	nalunaːqːut	NALUNAKUT	mnc	kʊnin	kʊnin	KUNIN	SIGN	false_positive	L4	medieval_modern	0.6000	lexicon
heb	namas	namas	NAMAS	mnc	mukʰɤnɤmpi	mukʰɤnɤmpi	MUKNMPI	THAW (DEW)	false_positive	L4	medieval_modern	0.5286	lexicon
ain	nokan	nokan	NOKAN	mnc	nilukʰan	nilukʰan	NILUKAN	FINE OR THIN	false_positive	L4	medieval_modern	0.8143	lexicon
eus	ɡuɾut͡se	guɾutse	GURUTSE	mnc	ʃakʰa	ʃakʰa	SAKA	CROSS	false_positive	L4	medieval_modern	0.5143	lexicon
ady	ʁaʐan	ʁaʐan	RAAN	mnc	lutz	lutz	LUTS	STOVE	false_positive	L4	medieval_modern	0.5250	lexicon
ess	pit͡ɬjuɡaq	pitɬjugaq	PITLYUGAK	mnc	tain	tain	TAIN	WAR	false_positive	L4	medieval_modern	0.5444	lexicon
heb	t͡safuf	tsafuf	TSAPUP	mnc	d͡ʒad͡ʒuri	dʒadʒuri	DSADSURI	DENSE	false_positive	L4	medieval_modern	0.5875	lexicon
ady	qʷalanə	qʷalanə	KALANE	mnc	pɔt͡ʃɔŋkɔ	pɔtʃɔŋkɔ	POTSONKO	COLORFUL	false_positive	L4	medieval_modern	0.6000	lexicon
bsk	d̪ˈɛːmi	d̪ɛːmi	DEMI	mnc	imijampi	imijampi	IMIYAMPI	ASSEMBLE (GET TOGETHER)	false_positive	L4	medieval_modern	0.5875	lexicon
arb	ħaqiːqa	ħaqiːqa	HAKIKA	mnc	jaarkijan	jaarkijan	YAARKIYAN	TRUTH	false_positive	L4	medieval_modern	0.6111	lexicon
heb	dijun	dijun	DIYUN	mnc	kisurɤn	kisurɤn	KISURN	CONVERSATION	false_positive	L4	medieval_modern	0.5833	lexicon
ket	kolet	koɮet	KOLET	mnc	xɤt͡ʃɤn	xɤtʃɤn	KTSN	TOWN	false_positive	L4	medieval_modern	0.5800	lexicon
ady	pʼaːsˈta	pʼaːsta	PASTA	mnc	lala	lala	LALA	MUSH (FOOD)	false_positive	L4	medieval_modern	0.6400	lexicon
abk	ɑkʰəpʰɑrɑ	ɑkʰəpʰɑrɑ	AKEPARA	mnc	afan	afan	APAN	438_fight	false_positive	L4	medieval_modern	0.7429	lexicon
eus	aɡindu	agindu	AGINDU	mnc	pɔld͡ʒɔmpi	pɔldʒɔmpi	POLDSOMPI	PROMISE	false_positive	L4	medieval_modern	0.5111	lexicon
ady	taʔʷənkʼan	taʔʷənkʼan	TAHENKAN	mnc	fijanarampi	fijanarampi	PIYANARAMPI	PRESS	false_positive	L4	medieval_modern	0.5091	lexicon
abk	ɑkʰəɨmt͡ʃʰrɑ	ɑkʰəɨmtʃʰrɑ	AKEIMTSRA	mnc	ɤrkɤlɤn	ɤrkɤlɤn	RKLN	VIOLENCE	false_positive	L4	medieval_modern	0.5444	lexicon
tat	kœt͡ɕlæʉ	kœtɕlæʉ	KETSLAU	mnc	ɤrkɤlɤn	ɤrkɤlɤn	RKLN	VIOLENCE	false_positive	L4	medieval_modern	0.5571	lexicon
bsk	soˈmud̪or	somud̪or	SOMUDOR	mnc	d͡ʒilaŋka	dʒilaŋka	DSILANKA	GENTLE	false_positive	L4	medieval_modern	0.5375	lexicon
abk	ɑkʼt͡pʼi	ɑkʼtpʼi	AKTPI	mnc	uŋku	uŋku	UNKU	FIRST	false_positive	L4	medieval_modern	0.5800	lexicon
ess	aχqɨt͡ɬja	aχqɨtɬja	AKKITLYA	mnc	xɤlmɤxɤn_i_aʃu	xɤlmɤxɤniaʃu	KLMKNIASU	NET	false_positive	L4	medieval_modern	0.5444	lexicon
heb	ʁɛʃɛt	ʁɛʃɛt	RESET	mnc	xɤlmɤxɤn_i_aʃu	xɤlmɤxɤniaʃu	KLMKNIASU	NET	false_positive	L4	medieval_modern	0.5667	lexicon
abk	ɑkʼɑt͡sʰɑrɑ	ɑkʼɑtsʰɑrɑ	AKATSARA	mnc	paʃampi	paʃampi	PASAMPI	DRIVE (CATTLE)	false_positive	L4	medieval_modern	0.5250	lexicon
ess	maliχquɣaquq	maliχquɣaquq	MALIKKUGAKUK	mnc	paʃampi	paʃampi	PASAMPI	DRIVE (CATTLE)	false_positive	L4	medieval_modern	0.5500	lexicon
abk	ɑkʼɑʒrɑ	ɑkʼɑʒrɑ	AKASRA	mnc	ukʰsulampi	ukʰsulampi	UKSULAMPI	925_leave	false_positive	L4	medieval_modern	0.6556	lexicon
ain	ekohopi	ekohopi	EKOHOPI	mnc	ukʰsulampi	ukʰsulampi	UKSULAMPI	925_leave	false_positive	L4	medieval_modern	0.6778	lexicon
ava	rjeχuntjezje	rjeχuntjezje	RYEKUNTYESYE	mnc	ukʰsulampi	ukʰsulampi	UKSULAMPI	925_leave	false_positive	L4	medieval_modern	0.5250	lexicon
bak	taʃlap_kitey	taʃlapkitey	TASLAPKITEU	mnc	ukʰsulampi	ukʰsulampi	UKSULAMPI	925_leave	false_positive	L4	medieval_modern	0.6091	lexicon
ain	niwatoɾit͡sikap	niwatoɾitsikap	NIWATORITSIKAP	mnc	t͡ʃɔkʰɔ	tʃɔkʰɔ	TSOKO	CHICKEN	false_positive	L4	medieval_modern	0.6357	lexicon
ain	okiɾasap	okiɾasap	OKIRASAP	mnc	ɤpɤri	ɤpɤri	PRI	WEAK	false_positive	L4	medieval_modern	0.5250	lexicon
ady	qaˈʂʷan	qaʂʷan	KASAN	mnc	makʰsimpi	makʰsimpi	MAKSIMPI	DANCE	false_positive	L4	medieval_modern	0.5250	lexicon
niv	plisid	plisid	PLISID	mnc	makʰsimpi	makʰsimpi	MAKSIMPI	DANCE	false_positive	L4	medieval_modern	0.5500	lexicon
kal	isːakajaːt_ɔʁ_isːakat͡siaːʁut	isːakajaːtɔʁisːakatsiaːʁut	ISAKAYATORISAKATSIARUT	mnc	t͡ʃɤkʰutɤmpi	tʃɤkʰutɤmpi	TSKUTMPI	SWING (MOVEMENT)	false_positive	L4	medieval_modern	0.5773	lexicon
che	lestō	lestō	LEST	mnc	t͡ʃɤkʰutɤmpi	tʃɤkʰutɤmpi	TSKUTMPI	SWING (MOVEMENT)	false_positive	L4	medieval_modern	0.5875	lexicon
ady	t͡sə	tsə	TSE	mnc	d͡ʒafu	dʒafu	DSAPU	WOOL	false_positive	L4	medieval_modern	0.6800	lexicon
abk	ɑlɑʂə	ɑlɑʂə	ALASE	mnc	tɔkɔ	tɔkɔ	TOKO	BLIND	false_positive	L4	medieval_modern	0.5200	lexicon
ady	naːˈtʼa	naːtʼa	NATA	mnc	ʃɤŋkin	ʃɤŋkin	SNKIN	FOREHEAD	false_positive	L4	medieval_modern	0.5800	lexicon
ket	bʲimbaɣʊt	bʲimbaɣʊt	BIMBAGUT	mnc	tupɤmpi	tupɤmpi	TUPMPI	CEASE	false_positive	L4	medieval_modern	0.5125	lexicon
kal	miŋuk	miŋuk	MINUK	mnc	fɔŋsɔn	fɔŋsɔn	PONSON	DIRT	false_positive	L4	medieval_modern	0.6000	lexicon
ket	təŋbaŋqolep	təŋbaŋqoɮep	TENBANKOLEP	mnc	tɤrki	tɤrki	TRKI	EAST	false_positive	L4	medieval_modern	0.6273	lexicon
arb	qudra	qudra	KUDRA	mnc	xʊsun	xʊsun	KUSUN	391_force	false_positive	L4	medieval_modern	0.6800	lexicon
ain	ika	ika	IKA	mnc	kijan	kijan	KIYAN	REASON	false_positive	L4	medieval_modern	0.6000	lexicon
abk	ɑmɑtʰəɑ	ɑmɑtʰəɑ	AMATEA	mnc	ɤtʰukʰu	ɤtʰukʰu	TUKU	CLOTHES	false_positive	L4	medieval_modern	0.5667	lexicon
niv	kuɪvæ	kuɪvæ	KUIBA	mnc	kuifun	kuifun	KUIPUN	RING	false_positive	L4	medieval_modern	0.8167	lexicon
ale	tɛjɛːloχ	tɛjɛːloχ	TEYELOK	mnc	d͡ʒalan	dʒalan	DSALAN	SHOP	false_positive	L4	medieval_modern	0.5143	lexicon
heb	ʃaʁvul	ʃaʁvul	SARBUL	mnc	ulxi	ulxi	ULKI	SLEEVE	false_positive	L4	medieval_modern	0.5167	lexicon
abk	ɑmɥɑn	ɑmɥɑn	AMWAN	mnc	maŋka	maŋka	MANKA	EXPENSIVE	false_positive	L4	medieval_modern	0.6000	lexicon
ady	nə-təˈxar	nətəxar	NETEKAR	mnc	d͡ʒuru_nijaman	dʒurunijaman	DSURUNIYAMAN	PARENTS	false_positive	L4	medieval_modern	0.5833	lexicon
abk	ɑnkʼʲet͡pʼi	ɑnk’ʲetpʼi	ANKETPI	mnc	nɤnɤxɤ	nɤnɤxɤ	NNK	FORMER	false_positive	L4	medieval_modern	0.5714	lexicon
ale	tɑqɑ	tɑqɑ	TAKA	mnc	nɤnɤxɤ	nɤnɤxɤ	NNK	FORMER	false_positive	L4	medieval_modern	0.5500	lexicon
arb	saːbiq	saːbiq	SABIK	mnc	nɤnɤxɤ	nɤnɤxɤ	NNK	FORMER	false_positive	L4	medieval_modern	0.5400	lexicon
eus	ɡonbidatu	gonbidatu	GONBIDATU	mnc	kuilɤmpi	kuilɤmpi	KUILMPI	INVITE	false_positive	L4	medieval_modern	0.5333	lexicon
bsk	ˈt̪at̪as	t̪at̪as	TATAS	mnc	simxun_xɤfɤli	simxunxɤfɤli	SIMKUNKPLI	PALM OF HAND	false_positive	L4	medieval_modern	0.5300	lexicon
ket	xʊn	xʊn	KUN	mnc	fijɤlɤkʰu	fijɤlɤkʰu	PIYLKU	SLOPE	false_positive	L4	medieval_modern	0.5833	lexicon
ain	siɾepa	siɾepa	SIREPA	mnc	isimpi	isimpi	ISIMPI	ARRIVE	false_positive	L4	medieval_modern	0.6833	lexicon
arb	tanazːaha	tanazːaha	TANASAHA	mnc	fɤlijɤmɤ_tʰapumpi	fɤlijɤmɤtʰapumpi	PLIYMTAPUMPI	WALK (TAKE A WALK)	false_positive	L4	medieval_modern	0.5417	lexicon
eus	potin	potin	POTIN	mnc	d͡ʒaxʊtai	dʒaxʊtai	DSAKUTAI	BOAT	false_positive	L4	medieval_modern	0.5250	lexicon
ale	isilix	isilix	ISILIK	mnc	faitʰampi	faitʰampi	PAITAMPI	CUT	false_positive	L4	medieval_modern	0.5500	lexicon
ddo	it͡sʼi	itsʼi	ITSI	mnc	fɔtɔxɔ	fɔtɔxɔ	POTOKO	WILLOW	false_positive	L4	medieval_modern	0.5667	lexicon
abk	ɑpʰsɑd͡z	ɑpʰsɑdz	APSADS	mnc	d͡ʒakʰsun	dʒakʰsun	DSAKSUN	FIR	false_positive	L4	medieval_modern	0.5571	lexicon
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	mnc	ɔɔri_simɤn	ɔɔrisimɤn	OORISIMN	SPIRIT	false_positive	L4	medieval_modern	0.5875	lexicon
ain	ɾam	ɾam	RAM	mnc	ɔɔri_simɤn	ɔɔrisimɤn	OORISIMN	SPIRIT	false_positive	L4	medieval_modern	0.6500	lexicon
abk	ɑpʰsɨd͡z_ikʼuɛitʼ	ɑpʰsɨdzikʼuɛitʼ	APSIDSIKUEIT	mnc	nimaxa_putʰxampi	nimaxaputʰxampi	NIMAKAPUTKAMPI	FISHING	false_positive	L4	medieval_modern	0.5071	lexicon
ket	jiɕqɔ	jiɕqɔ	YISKO	mnc	nimaxa_putʰxampi	nimaxaputʰxampi	NIMAKAPUTKAMPI	FISHING	false_positive	L4	medieval_modern	0.5643	lexicon
ale	haɡɑːʁeχ_iŋlɛːkus	hagɑːʁeχiŋlɛːkus	HAGAREKINLEKUS	mnc	ʃuŋkʰulu	ʃuŋkʰulu	SUNKULU	MOUSTACHE	false_positive	L4	medieval_modern	0.6143	lexicon
bsk	d̪aˈriṅ	d̪arin	DARIN	mnc	fa	fa	PA	WINDOW	false_positive	L4	medieval_modern	0.5000	lexicon
ady	daːˈxa	daːxa	DAKA	mnc	jaŋsaŋka	jaŋsaŋka	YANSANKA	BEAUTIFUL	false_positive	L4	medieval_modern	0.7125	lexicon
niv	potjurlæ	potjurlæ	POTYURLA	mnc	jaŋsaŋka	jaŋsaŋka	YANSANKA	BEAUTIFUL	false_positive	L4	medieval_modern	0.5125	lexicon
kal	alitːɔʁpaː	alitːɔʁpaː	ALITORPA	mnc	tʰatʰampi	tʰatʰampi	TATAMPI	BREAK (OF ROPE)	false_positive	L4	medieval_modern	0.6625	lexicon
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	mnc	tʰɔlkin	tʰɔlkin	TOLKIN	DREAM	false_positive	L4	medieval_modern	0.5667	lexicon
ale	sŋax	sŋax	SNAK	mnc	tʰɔlkin	tʰɔlkin	TOLKIN	DREAM	false_positive	L4	medieval_modern	0.5667	lexicon
niv	tolf	tolf	TOLP	mnc	d͡ʒuwari	dʒuwari	DSUWARI	SUMMER	false_positive	L4	medieval_modern	0.5143	lexicon
abk	ɑpʰχʲerɑ	ɑpʰχʲerɑ	APKERA	mnc	xʊlampi	xʊlampi	KULAMPI	READ	false_positive	L4	medieval_modern	0.5571	lexicon
abk	ɑqʼqʼɑ	ɑqʼqʼɑ	AKKA	mnc	alxʊtan	alxʊtan	ALKUTAN	PATTERN	false_positive	L4	medieval_modern	0.6429	lexicon
ady	pəˈta	pəta	PETA	mnc	akʰtun	akʰtun	AKTUN	SOLID	false_positive	L4	medieval_modern	0.5800	lexicon
ady	apəˈʔaːs	apəʔaːs	APEHAS	mnc	pɔikɔd͡ʒi	pɔikɔdʒi	POIKODSI	419_master	false_positive	L4	medieval_modern	0.5500	lexicon
ess	ulimasta	ulimasta	ULIMASTA	mnc	pɔikɔd͡ʒi	pɔikɔdʒi	POIKODSI	419_master	false_positive	L4	medieval_modern	0.5625	lexicon
heb	mumχɛ	mumχɛ	MUMKE	mnc	pɔikɔd͡ʒi	pɔikɔdʒi	POIKODSI	419_master	false_positive	L4	medieval_modern	0.5750	lexicon
abk	ɑqʼəɑrɑqʼəɑntʼə	ɑqʼəɑrɑqʼəɑntʼə	AKEARAKEANTE	mnc	sɤŋkʰɤn	sɤŋkʰɤn	SNKN	NOOSE	false_positive	L4	medieval_modern	0.5583	lexicon
ale	iːdɡit͡ʃɛːdɑχ	iːdgitʃɛːdɑχ	IDGITSEDAK	mnc	sɤŋkʰɤn	sɤŋkʰɤn	SNKN	NOOSE	false_positive	L4	medieval_modern	0.5700	lexicon
abk	ɑqʼəɨt͡sʼrɑ	ɑqʼəɨtsʼrɑ	AKEITSRA	mnc	nakʰampi	nakʰampi	NAKAMPI	817_stop	false_positive	L4	medieval_modern	0.5250	lexicon
ain	okeɾe	okeɾe	OKERE	mnc	nakʰampi	nakʰampi	NAKAMPI	817_stop	false_positive	L4	medieval_modern	0.5857	lexicon
chv	pəˈraχ	pəraχ	PERAK	mnc	nakʰampi	nakʰampi	NAKAMPI	817_stop	false_positive	L4	medieval_modern	0.5286	lexicon
niv	njoni	njoni	NYONI	mnc	ɲɔŋnijaxa	ɲɔŋnijaxa	NONNIYAKA	GOOSE	false_positive	L4	medieval_modern	0.6667	lexicon
ale	qoqdɑχ	qoqdɑχ	KOKDAK	mnc	fɔŋsɔŋki	fɔŋsɔŋki	PONSONKI	184_filth	false_positive	L4	medieval_modern	0.5500	lexicon
uzn	kir	kir	KIR	mnc	fɔŋsɔŋki	fɔŋsɔŋki	PONSONKI	184_filth	false_positive	L4	medieval_modern	0.5625	lexicon
abk	ɑrmɑzɛirɑ	ɑrmɑzɛirɑ	ARMASEIRA	mnc	funfulampi	funfulampi	PUNPULAMPI	PREPARE	false_positive	L4	medieval_modern	0.5700	lexicon
abk	ɑrpʰχʲerɑ	ɑrpʰχʲerɑ	ARPKERA	mnc	tʰat͡ʃixijampi	tʰatʃixijampi	TATSIKIYAMPI	911_instruct	false_positive	L4	medieval_modern	0.5750	lexicon
ain	it͡sakoko	itsakoko	ITSAKOKO	mnc	tʰat͡ʃixijampi	tʰatʃixijampi	TATSIKIYAMPI	911_instruct	false_positive	L4	medieval_modern	0.6500	lexicon
azj	dærs_vɛrmæk	dærsvɛrmæk	DARSBERMAK	mnc	tʰat͡ʃixijampi	tʰatʃixijampi	TATSIKIYAMPI	911_instruct	false_positive	L4	medieval_modern	0.5667	lexicon
abk	ɑrqʼərɑ	ɑrqʼərɑ	ARKERA	mnc	kɔxɔrɔmpi	kɔxɔrɔmpi	KOKOROMPI	841_bow	false_positive	L4	medieval_modern	0.6222	lexicon
ale	kanɑχt	kanɑχt	KANAKT	mnc	kɔxɔrɔmpi	kɔxɔrɔmpi	KOKOROMPI	841_bow	false_positive	L4	medieval_modern	0.5444	lexicon
abk	ɑrt͡sʼɑrɑ	ɑrtsʼɑrɑ	ARTSARA	mnc	tʰat͡ʃipumpi	tʰatʃipumpi	TATSIPUMPI	TEACH	false_positive	L4	medieval_modern	0.5900	lexicon
ain	ipakasnuɡuɾu	ipakasnuguɾu	IPAKASNUGURU	mnc	kijɔɔsi	kijɔɔsi	KIYOOSI	TEACHER	false_positive	L4	medieval_modern	0.5833	lexicon
abk	ɑrɑnt͡pʼ	ɑrɑntpʼ	ARANTP	mnc	upat͡ʃi	upatʃi	UPATSI	FROM HERE	false_positive	L4	medieval_modern	0.5167	lexicon
bsk	kʰiˈt̪ɛlom	kʰit̪ɛlom	KITELOM	mnc	upat͡ʃi	upatʃi	UPATSI	FROM HERE	false_positive	L4	medieval_modern	0.5143	lexicon
ess	kulja	kulja	KULYA	mnc	jaxa	jaxa	YAKA	COAL	false_positive	L4	medieval_modern	0.5000	lexicon
niv	toto	toto	TOTO	mnc	mɤŋkun	mɤŋkun	MNKUN	SILVER	false_positive	L4	medieval_modern	0.5200	lexicon
ava	borχizje	borχizje	BORKISYE	mnc	tʰukʰijɤmpi	tʰukʰijɤmpi	TUKIYMPI	846_raise	false_positive	L4	medieval_modern	0.5500	lexicon
ket	jiɲɣat	jiɲɣat	YINGAT	mnc	sintampi	sintampi	SINTAMPI	822_put	false_positive	L4	medieval_modern	0.5000	lexicon
eus	ale	ale	ALE	mnc	aixa_ʃuʃu	aixaʃuʃu	AIKASUSU	GRAIN	false_positive	L4	medieval_modern	0.6125	lexicon
ale	dɑχsx	dɑχsx	DAKSK	mnc	aixa_ʃuʃu	aixaʃuʃu	AIKASUSU	GRAIN	false_positive	L4	medieval_modern	0.5625	lexicon
bsk	moraˈmat̪_t̪	moramat̪t̪	MORAMATT	mnc	xijatampi	xijatampi	KIYATAMPI	REPAIR	false_positive	L4	medieval_modern	0.5111	lexicon
abk	ɑrʈ͡ʂʰχəɑrɑ	ɑrʈʂʰχəɑrɑ	ARTSKEARA	mnc	alkitampi	alkitampi	ALKITAMPI	COMMEND	false_positive	L4	medieval_modern	0.5667	lexicon
abk	ɑsupʰ	ɑsupʰ	ASUP	mnc	ʃasixan	ʃasixan	SASIKAN	SOUP	false_positive	L4	medieval_modern	0.6000	lexicon
eus	sopa	sopa	SOPA	mnc	ʃasixan	ʃasixan	SASIKAN	SOUP	false_positive	L4	medieval_modern	0.6000	lexicon
ain	pukuɾu	pukuɾu	PUKURU	mnc	fintʰaxa	fintʰaxa	PINTAKA	POUCH	false_positive	L4	medieval_modern	0.5571	lexicon
ady	ħaːˈkʼa	ħaːkʼa	HAKA	mnc	antʰaxa	antʰaxa	ANTAKA	GUEST	false_positive	L4	medieval_modern	0.6667	lexicon
abk	ɑtʰirɑ	ɑtʰirɑ	ATIRA	mnc	unt͡ʃampi	untʃampi	UNTSAMPI	SELL	false_positive	L4	medieval_modern	0.6125	lexicon
abk	ɑtʰɑsrɑ	ɑtʰɑsrɑ	ATASRA	mnc	tɤptɤrɤmpi	tɤptɤrɤmpi	TPTRMPI	STRIKE (SOMEONE)	false_positive	L4	medieval_modern	0.5571	lexicon
chv	ɕap	ɕap	SAP	mnc	tɤptɤrɤmpi	tɤptɤrɤmpi	TPTRMPI	STRIKE (SOMEONE)	false_positive	L4	medieval_modern	0.5286	lexicon
abk	ɑtʰɑʂəɑrɑ	ɑtʰɑʂəɑrɑ	ATASEARA	mnc	tʰulɤmpi	tʰulɤmpi	TULMPI	SET (HEAVENLY BODIES)	false_positive	L4	medieval_modern	0.5125	lexicon
ady	bəˈnə	bənə	BENE	mnc	pɔikɔn	pɔikɔn	POIKON	FAMILY	false_positive	L4	medieval_modern	0.5667	lexicon
ady	ʃʼʷanʁʷaˈnəʁ	ʃ’ʷanʁʷanəʁ	SANRANER	mnc	fɔrɔpun	fɔrɔpun	POROPUN	216_wish	false_positive	L4	medieval_modern	0.5375	lexicon
arb	munja	munja	MUNYA	mnc	fɔrɔpun	fɔrɔpun	POROPUN	216_wish	false_positive	L4	medieval_modern	0.5429	lexicon
abk	ɑtʰɨpʰ	ɑtʰɨpʰ	ATIP	mnc	xɔʃɔ	xɔʃɔ	KOSO	AREA	false_positive	L4	medieval_modern	0.5250	lexicon
heb	nof	nof	NOP	mnc	xɔʃɔ	xɔʃɔ	KOSO	AREA	false_positive	L4	medieval_modern	0.5500	lexicon
che	lyrɡ	lyrg	LURG	mnc	jɤru	jɤru	YRU	LAIR	false_positive	L4	medieval_modern	0.5500	lexicon
arb	ad͡ʒnabiː	adʒnabiː	ADSNABI	mnc	ɤnt͡ʃu	ɤntʃu	NTSU	FOREIGN	false_positive	L4	medieval_modern	0.6143	lexicon
kal	iŋɛʁlasaːʁpaː	iŋɛʁlasaːʁpaː	INERLASARPA	mnc	amt͡ʃampi	amtʃampi	AMTSAMPI	BOLT (MOVE IN HASTE)	false_positive	L4	medieval_modern	0.6000	lexicon
ady	məʃkʷʼ	məʃkʼʷ	MESK	mnc	kuwɤd͡ʒixɤ	kuwɤdʒixɤ	KUWDSIK	STOMACH	false_positive	L4	medieval_modern	0.6000	lexicon
eus	haska_eɡin	haskaegin	HASKAEGIN	mnc	uʃampi	uʃampi	USAMPI	SCRAPE	false_positive	L4	medieval_modern	0.5778	lexicon
ady	χʷanan	χʷanan	KANAN	mnc	d͡ʒɔŋ_d͡ʒɔŋ_sɤmɤ_kaʃampi	dʒɔŋdʒɔŋsɤmɤkaʃampi	DSONDSONSMKASAMPI	794_grumble	false_positive	L4	medieval_modern	0.5706	lexicon
ale	aloχ	aloχ	ALOK	mnc	d͡ʒid͡ʒun	dʒidʒun	DSIDSUN	STROKE (OF PEN)	false_positive	L4	medieval_modern	0.5143	lexicon
arb	ʃartˤɑ	ʃartˤɑ	SARTA	mnc	d͡ʒid͡ʒun	dʒidʒun	DSIDSUN	STROKE (OF PEN)	false_positive	L4	medieval_modern	0.6857	lexicon
ain	ɾikan	ɾikan	RIKAN	mnc	surkin	surkin	SURKIN	DAMP	false_positive	L4	medieval_modern	0.7667	lexicon
ady	txəqat͡s	txəqats	TKEKATS	mnc	kʰijakʰʊ	kʰijakʰʊ	KIYAKU	PERCH (FISH)	false_positive	L4	medieval_modern	0.5571	lexicon
bsk	t̪ʰiɕ	t̪ʰiɕ	TIS	mnc	saptan	saptan	SAPTAN	DROP (OF A LIQUID)	false_positive	L4	medieval_modern	0.6500	lexicon
abk	ɑt͡sʰəɨrt͡sʼrɑ	ɑtsʰəɨrtsʼrɑ	ATSEIRTSRA	mnc	at͡ʃapumpi	atʃapumpi	ATSAPUMPI	EMERGE (APPEAR)	false_positive	L4	medieval_modern	0.5600	lexicon
heb	afoʁ	afoʁ	APOR	mnc	pɔrɔ	pɔrɔ	PORO	GREY	false_positive	L4	medieval_modern	0.7500	lexicon
ady	wəχʷəˈman	wəχʷəman	WEKEMAN	mnc	akʰtulampi	akʰtulampi	AKTULAMPI	PROTECT	false_positive	L4	medieval_modern	0.5667	lexicon
ess	amiɡitiquq	amigitiquq	AMIGITIKUK	mnc	akʰtulampi	akʰtulampi	AKTULAMPI	PROTECT	false_positive	L4	medieval_modern	0.5000	lexicon
ale	eʁɑχtɛlix	eʁɑχtɛlix	ERAKTELIK	mnc	kɤlɤmpi	kɤlɤmpi	KLMPI	797_beafraidof	false_positive	L4	medieval_modern	0.5556	lexicon
arb	xaʃija	xaʃija	KASIYA	mnc	kɤlɤmpi	kɤlɤmpi	KLMPI	797_beafraidof	false_positive	L4	medieval_modern	0.5333	lexicon
ain	soja͡ɪ-wakːa	sojaɪwakːa	SOYAIWAKA	mnc	t͡ʃɔkʰɔ_umkan	tʃɔkʰɔumkan	TSOKOUMKAN	HONEY	false_positive	L4	medieval_modern	0.5900	lexicon
eus	helpide	helpide	HELPIDE	mnc	aisilan	aisilan	AISILAN	HELP (ASSISTANCE)	false_positive	L4	medieval_modern	0.5429	lexicon
abk	ɑt͡sʼɑkʼɨ	ɑtsʼɑkʼɨ	ATSAKI	mnc	d͡ʒɔrin	dʒɔrin	DSORIN	MEANING	false_positive	L4	medieval_modern	0.5667	lexicon
ady	paːpˈt͡sʼa	paːptsʼa	PAPTSA	mnc	d͡ʒɔfɔxɔŋkɔ	dʒɔfɔxɔŋkɔ	DSOPOKONKO	POINTED	false_positive	L4	medieval_modern	0.5100	lexicon
eus	beɾmaɡɑjlu	beɾmagɑjlu	BERMAGAYLU	mnc	maʃan	maʃan	MASAN	SUPPORT (OF OBJECT)	false_positive	L4	medieval_modern	0.6300	lexicon
kal	majɔʁpaː	majɔʁpaː	MAYORPA	mnc	ad͡ʒirkalampi	adʒirkalampi	ADSIRKALAMPI	906_cover	false_positive	L4	medieval_modern	0.5750	lexicon
lav	ai̯sːɛkt	aisːɛkt	AISEKT	mnc	ad͡ʒirkalampi	adʒirkalampi	ADSIRKALAMPI	906_cover	false_positive	L4	medieval_modern	0.6167	lexicon
ain	itaŋɡi	itaŋgi	ITANGI	mnc	xʊntʰaxan	xʊntʰaxan	KUNTAKAN	CUP	false_positive	L4	medieval_modern	0.6375	lexicon
abk	ɑt͡sʼət͡sʼəɑsrɑ	ɑtsʼətsʼəɑsrɑ	ATSETSEASRA	mnc	t͡ʃarkʰimpi	tʃarkʰimpi	TSARKIMPI	CHIME (ACTION)	false_positive	L4	medieval_modern	0.5273	lexicon
abk	ɑt͡sʼət͡sʼəɨ	ɑtsʼətsʼəɨ	ATSETSEI	mnc	d͡ʒuʃuxun	dʒuʃuxun	DSUSUKUN	SOUR	false_positive	L4	medieval_modern	0.6000	lexicon
ain	ɾiŋɡo	ɾiŋgo	RINGO	mnc	pʰiŋ_kˈɔ	pʰiŋkɔ	PINKO	APPLE	false_positive	L4	medieval_modern	0.7400	lexicon
ain	simpui	simpui	SIMPUI	mnc	ɤlmtʰɤ_sain	ɤlmtʰɤsain	LMTSAIN	WELL	false_positive	L4	medieval_modern	0.5571	lexicon
heb	bəʔɛʁ	bəʔɛʁ	BEHER	mnc	ɤlmtʰɤ_sain	ɤlmtʰɤsain	LMTSAIN	WELL	false_positive	L4	medieval_modern	0.5429	lexicon
ady	χəˈjan	χəjan	KEYAN	mnc	xaixarʃampi	xaixarʃampi	KAIKARSAMPI	SWAY	false_positive	L4	medieval_modern	0.5818	lexicon
eus	sabuka_ibili	sabukaibili	SABUKAIBILI	mnc	xaixarʃampi	xaixarʃampi	KAIKARSAMPI	SWAY	false_positive	L4	medieval_modern	0.5545	lexicon
kal	aːlavɔq	aːlavɔq	ALABOK	mnc	xaixarʃampi	xaixarʃampi	KAIKARSAMPI	SWAY	false_positive	L4	medieval_modern	0.6000	lexicon
ady	t͡saːt͡sa	tsaːtsa	TSATSA	mnc	fad͡ʒʊ	fadʒʊ	PADSU	FORK	false_positive	L4	medieval_modern	0.6500	lexicon
