Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	kmr	rɛqəsin	rɛqəsin	REKESIN	DANCE	true_cognate	L2	modern_modern	0.5571	lexicon
hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	DANCE	true_cognate	L2	modern_modern	0.5143	lexicon
hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	true_cognate	L2	modern_modern	0.6750	lexicon
ben	bʰod͡ʒɔn_kɔrano	bʰodʒɔnkɔrano	BODSONKORANO	kmr	χwarənɛ_dan_le	χwarənɛdanle	KWARENEDANLE	FEED	true_cognate	L2	modern_modern	0.6000	lexicon
ben	bʰod͡ʒɔn_kɔrano	bʰodʒɔnkɔrano	BODSONKORANO	oss	χollaɡ_dættɨn	χollagdættɨn	KOLLAGDATTIN	FEED	true_cognate	L2	modern_modern	0.5750	lexicon
ben	bʰod͡ʒɔn_kɔrano	bʰodʒɔnkɔrano	BODSONKORANO	pbu	xwaˈrɑk_warkaˈwəl	xwarɑkwarkawəl	KWARAKWARKAWEL	FEED	true_cognate	L2	modern_modern	0.5357	lexicon
ben	bʰod͡ʒɔn_kɔrano	bʰodʒɔnkɔrano	BODSONKORANO	pes	ɣæzɒː_dɒːdæn	ɣæzɒːdɒːdæn	GASDDAN	FEED	true_cognate	L2	modern_modern	0.6333	lexicon
hin	kʰɪlaːnaː	kʰɪlaːnaː	KILANA	kmr	χwarənɛ_dan_le	χwarənɛdanle	KWARENEDANLE	FEED	true_cognate	L2	modern_modern	0.6750	lexicon
hin	kʰɪlaːnaː	kʰɪlaːnaː	KILANA	oss	χollaɡ_dættɨn	χollagdættɨn	KOLLAGDATTIN	FEED	true_cognate	L2	modern_modern	0.7000	lexicon
hin	kʰɪlaːnaː	kʰɪlaːnaː	KILANA	pbu	xwaˈrɑk_warkaˈwəl	xwarɑkwarkawəl	KWARAKWARKAWEL	FEED	true_cognate	L2	modern_modern	0.6500	lexicon
hin	kʰɪlaːnaː	kʰɪlaːnaː	KILANA	pes	ɣæzɒː_dɒːdæn	ɣæzɒːdɒːdæn	GASDDAN	FEED	true_cognate	L2	modern_modern	0.6571	lexicon
ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	kmr	t͡ʃərok	tʃərok	TSEROK	FAIRY TALE	true_cognate	L2	modern_modern	0.5500	lexicon
ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	oss	arʁau	arʁau	ARRAU	FAIRY TALE	true_cognate	L2	modern_modern	0.5250	lexicon
ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	pbu	afsɑˈna	afsɑna	APSANA	FAIRY TALE	true_cognate	L2	modern_modern	0.6375	lexicon
ben	rupɔkot̪ʰa	rupɔkot̪ʰa	RUPOKOTA	pes	æfsɒːne	æfsɒːne	APSNE	FAIRY TALE	true_cognate	L2	modern_modern	0.5750	lexicon
hin	qɪsːaː	qɪsːaː	KISA	kmr	t͡ʃərok	tʃərok	TSEROK	FAIRY TALE	true_cognate	L2	modern_modern	0.5167	lexicon
hin	qɪsːaː	qɪsːaː	KISA	oss	arʁau	arʁau	ARRAU	FAIRY TALE	true_cognate	L2	modern_modern	0.5800	lexicon
hin	qɪsːaː	qɪsːaː	KISA	pbu	afsɑˈna	afsɑna	APSANA	FAIRY TALE	true_cognate	L2	modern_modern	0.6167	lexicon
hin	qɪsːaː	qɪsːaː	KISA	pes	æfsɒːne	æfsɒːne	APSNE	FAIRY TALE	true_cognate	L2	modern_modern	0.5800	lexicon
ben	ʃure̯o	ʃureo	SUREO	kmr	roʒ	roʒ	ROS	SUN	true_cognate	L2	modern_modern	0.6200	lexicon
ben	ʃure̯o	ʃureo	SUREO	oss	χur	χur	KUR	SUN	true_cognate	L2	modern_modern	0.6000	lexicon
ben	ʃure̯o	ʃureo	SUREO	pbu	lmar	lmar	LMAR	SUN	true_cognate	L2	modern_modern	0.5800	lexicon
hin	rəvɪ	rəvɪ	REBI	kmr	roʒ	roʒ	ROS	SUN	true_cognate	L2	modern_modern	0.5500	lexicon
hin	rəvɪ	rəvɪ	REBI	pbu	lmar	lmar	LMAR	SUN	true_cognate	L2	modern_modern	0.5250	lexicon
hin	rəvɪ	rəvɪ	REBI	pes	xoɾʃid	xoɾʃid	KORSID	SUN	true_cognate	L2	modern_modern	0.5000	lexicon
ben	d̪ebɔt̪a	d̪ebɔt̪a	DEBOTA	pes	xodɒː	xodɒː	KOD	DEITY	true_cognate	L2	modern_modern	0.5333	lexicon
hin	deːv	deːv	DEB	kmr	χwɛde	χwɛde	KWEDE	DEITY	true_cognate	L2	modern_modern	0.6000	lexicon
hin	deːv	deːv	DEB	pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	DEITY	true_cognate	L2	modern_modern	0.5400	lexicon
ben	kʰud̪ro	kʰud̪ro	KUDRO	kmr	dɛstɛnɡ	dɛstɛng	DESTENG	POOR	true_cognate	L2	modern_modern	0.5429	lexicon
ben	kʰud̪ro	kʰud̪ro	KUDRO	pbu	beˈwazla	bewazla	BEWASLA	POOR	true_cognate	L2	modern_modern	0.5429	lexicon
hin	ɣəriːb	ɣəriːb	GERIB	oss	məɡʷɨr	məgʷɨr	MEGIR	POOR	true_cognate	L2	modern_modern	0.5400	lexicon
hin	ɣəriːb	ɣəriːb	GERIB	pes	fæɣiɾ	fæɣiɾ	PAGIR	POOR	true_cognate	L2	modern_modern	0.5400	lexicon
ben	nimɔnt̪rɔn_kɔra	nimɔnt̪rɔnkɔra	NIMONTRONKORA	kmr	dawɛt_kərən	dawɛtkərən	DAWETKEREN	INVITE	true_cognate	L2	modern_modern	0.6154	lexicon
ben	nimɔnt̪rɔn_kɔra	nimɔnt̪rɔnkɔra	NIMONTRONKORA	oss	ərbaχonɨn	ərbaχonɨn	ERBAKONIN	INVITE	true_cognate	L2	modern_modern	0.6000	lexicon
ben	nimɔnt̪rɔn_kɔra	nimɔnt̪rɔnkɔra	NIMONTRONKORA	pbu	baˈləl	baləl	BALEL	INVITE	true_cognate	L2	modern_modern	0.5769	lexicon
ben	nimɔnt̪rɔn_kɔra	nimɔnt̪rɔnkɔra	NIMONTRONKORA	pes	dæʔwæt_kæɾdæn	dæʔwætkæɾdæn	DAHWATKARDAN	INVITE	true_cognate	L2	modern_modern	0.5615	lexicon
hin	bʊlaːnaː	bʊlaːnaː	BULANA	kmr	dawɛt_kərən	dawɛtkərən	DAWETKEREN	INVITE	true_cognate	L2	modern_modern	0.5500	lexicon
hin	bʊlaːnaː	bʊlaːnaː	BULANA	oss	ərbaχonɨn	ərbaχonɨn	ERBAKONIN	INVITE	true_cognate	L2	modern_modern	0.6222	lexicon
hin	bʊlaːnaː	bʊlaːnaː	BULANA	pbu	baˈləl	baləl	BALEL	INVITE	true_cognate	L2	modern_modern	0.7667	lexicon
hin	bʊlaːnaː	bʊlaːnaː	BULANA	pes	dæʔwæt_kæɾdæn	dæʔwætkæɾdæn	DAHWATKARDAN	INVITE	true_cognate	L2	modern_modern	0.5917	lexicon
ben	kɔbor	kɔbor	KOBOR	pbu	qabr	qabr	KABR	GRAVE	true_cognate	L2	modern_modern	0.8400	lexicon
ben	kɔbor	kɔbor	KOBOR	pes	mæzɒːɾ	mæzɒːɾ	MASR	GRAVE	true_cognate	L2	modern_modern	0.5800	lexicon
hin	qəbr	qəbr	KEBR	oss	inɡən	ingən	INGEN	GRAVE	true_cognate	L2	modern_modern	0.5800	lexicon
hin	qəbr	qəbr	KEBR	pbu	qabr	qabr	KABR	GRAVE	true_cognate	L2	modern_modern	0.9250	lexicon
ben	mrit̪ːu	mrit̪ːu	MRITU	kmr	mərən	mərən	MEREN	DEATH	true_cognate	L2	modern_modern	0.6800	lexicon
ben	mrit̪ːu	mrit̪ːu	MRITU	pbu	marɡ	marg	MARG	DEATH	true_cognate	L2	modern_modern	0.5800	lexicon
ben	mrit̪ːu	mrit̪ːu	MRITU	pes	mæɾɡ	mæɾg	MARG	DEATH	true_cognate	L2	modern_modern	0.5800	lexicon
hin	mr̥tjʊ	mr̥tjʊ	MRTYU	kmr	mərən	mərən	MEREN	DEATH	true_cognate	L2	modern_modern	0.5400	lexicon
hin	mr̥tjʊ	mr̥tjʊ	MRTYU	pbu	marɡ	marg	MARG	DEATH	true_cognate	L2	modern_modern	0.5000	lexicon
hin	mr̥tjʊ	mr̥tjʊ	MRTYU	pes	mæɾɡ	mæɾg	MARG	DEATH	true_cognate	L2	modern_modern	0.5000	lexicon
ben	d͡ʒibon	dʒibon	DSIBON	kmr	ʒəjan	ʒəjan	SEYAN	LIFE	true_cognate	L2	modern_modern	0.6500	lexicon
ben	d͡ʒibon	dʒibon	DSIBON	oss	t͡sard	tsard	TSARD	LIFE	true_cognate	L2	modern_modern	0.6000	lexicon
ben	d͡ʒibon	dʒibon	DSIBON	pbu	ʒwand̪	ʒwand̪	SWAND	LIFE	true_cognate	L2	modern_modern	0.5333	lexicon
ben	d͡ʒibon	dʒibon	DSIBON	pes	omɾ	omɾ	OMR	LIFE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	d͡ʒiːvən	dʒiːvən	DSIBEN	kmr	ʒəjan	ʒəjan	SEYAN	LIFE	true_cognate	L2	modern_modern	0.6500	lexicon
hin	d͡ʒiːvən	dʒiːvən	DSIBEN	oss	t͡sard	tsard	TSARD	LIFE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	d͡ʒiːvən	dʒiːvən	DSIBEN	pbu	ʒwand̪	ʒwand̪	SWAND	LIFE	true_cognate	L2	modern_modern	0.5333	lexicon
hin	d͡ʒiːvən	dʒiːvən	DSIBEN	pes	omɾ	omɾ	OMR	LIFE	true_cognate	L2	modern_modern	0.6000	lexicon
ben	at̪na	at̪na	ATNA	oss	ud	ud	UD	SPIRIT	true_cognate	L2	modern_modern	0.6000	lexicon
hin	d͡ʒaːn	dʒaːn	DSAN	oss	ud	ud	UD	SPIRIT	true_cognate	L2	modern_modern	0.6000	lexicon
ben	ʃbɔpno	ʃbɔpno	SBOPNO	oss	fɨn	fɨn	PIN	DREAM	true_cognate	L2	modern_modern	0.6500	lexicon
hin	svəpn	svəpn	SBEPN	kmr	χɛwn	χɛwn	KEWN	DREAM	true_cognate	L2	modern_modern	0.5000	lexicon
hin	svəpn	svəpn	SBEPN	oss	fɨn	fɨn	PIN	DREAM	true_cognate	L2	modern_modern	0.6800	lexicon
ben	d̪eowa	d̪eowa	DEOWA	kmr	dajən	dajən	DAYEN	GIVE	true_cognate	L2	modern_modern	0.6200	lexicon
ben	d̪eowa	d̪eowa	DEOWA	oss	dəttɨn	dəttɨn	DETTIN	GIVE	true_cognate	L2	modern_modern	0.5333	lexicon
ben	d̪eowa	d̪eowa	DEOWA	pbu	warkaˈwəl	warkawəl	WARKAWEL	GIVE	true_cognate	L2	modern_modern	0.5750	lexicon
ben	d̪eowa	d̪eowa	DEOWA	pes	dɒːdæn	dɒːdæn	DDAN	GIVE	true_cognate	L2	modern_modern	0.5000	lexicon
hin	deːnaː	deːnaː	DENA	kmr	dajən	dajən	DAYEN	GIVE	true_cognate	L2	modern_modern	0.7000	lexicon
hin	deːnaː	deːnaː	DENA	oss	dəttɨn	dəttɨn	DETTIN	GIVE	true_cognate	L2	modern_modern	0.7333	lexicon
hin	deːnaː	deːnaː	DENA	pbu	warkaˈwəl	warkawəl	WARKAWEL	GIVE	true_cognate	L2	modern_modern	0.5500	lexicon
hin	deːnaː	deːnaː	DENA	pes	dɒːdæn	dɒːdæn	DDAN	GIVE	true_cognate	L2	modern_modern	0.6750	lexicon
hin	ũɖeːlənaː	ũɖeːlənaː	DELENA	kmr	rəʒandən	rəʒandən	RESANDEN	POUR	true_cognate	L2	modern_modern	0.7250	lexicon
hin	ũɖeːlənaː	ũɖeːlənaː	DELENA	oss	nɨkkənɨn	nɨkkənɨn	NIKKENIN	POUR	true_cognate	L2	modern_modern	0.6375	lexicon
hin	ũɖeːlənaː	ũɖeːlənaː	DELENA	pbu	at͡ʃaˈwəl	atʃawəl	ATSAWEL	POUR	true_cognate	L2	modern_modern	0.5143	lexicon
hin	ũɖeːlənaː	ũɖeːlənaː	DELENA	pes	ɾixtæn	ɾixtæn	RIKTAN	POUR	true_cognate	L2	modern_modern	0.6333	lexicon
ben	kʰet̪	kʰet̪	KET	kmr	wɛlat	wɛlat	WELAT	COUNTRY	true_cognate	L2	modern_modern	0.6000	lexicon
ben	kʰet̪	kʰet̪	KET	oss	bəstə	bəstə	BESTE	COUNTRY	true_cognate	L2	modern_modern	0.6000	lexicon
ben	kʰet̪	kʰet̪	KET	pes	keʃwæɾ	keʃwæɾ	KESWAR	COUNTRY	true_cognate	L2	modern_modern	0.7000	lexicon
hin	deːɕ	deːɕ	DES	kmr	wɛlat	wɛlat	WELAT	COUNTRY	true_cognate	L2	modern_modern	0.6200	lexicon
hin	deːɕ	deːɕ	DES	oss	bəstə	bəstə	BESTE	COUNTRY	true_cognate	L2	modern_modern	0.6000	lexicon
hin	deːɕ	deːɕ	DES	pes	keʃwæɾ	keʃwæɾ	KESWAR	COUNTRY	true_cognate	L2	modern_modern	0.6000	lexicon
ben	ramɔd̪ʰonu	ramɔd̪ʰonu	RAMODONU	oss	arvɨrdɨn	arvɨrdɨn	ARBIRDIN	RAINBOW	true_cognate	L2	modern_modern	0.6375	lexicon
ben	ramɔd̪ʰonu	ramɔd̪ʰonu	RAMODONU	pbu	boˈɖaj_ʈɑl	boɖajʈɑl	BODAYTAL	RAINBOW	true_cognate	L2	modern_modern	0.6000	lexicon
ben	ramɔd̪ʰonu	ramɔd̪ʰonu	RAMODONU	pes	ɾænɡinkæmɒːn	ɾænginkæmɒːn	RANGINKAMN	RAINBOW	true_cognate	L2	modern_modern	0.6100	lexicon
hin	ɪndrdʰənʊʂ	ɪndrdʰənʊʂ	INDRDENUS	kmr	hɛftrɛnɡ	hɛftrɛng	HEPTRENG	RAINBOW	true_cognate	L2	modern_modern	0.5444	lexicon
hin	ɪndrdʰənʊʂ	ɪndrdʰənʊʂ	INDRDENUS	oss	arvɨrdɨn	arvɨrdɨn	ARBIRDIN	RAINBOW	true_cognate	L2	modern_modern	0.6222	lexicon
hin	ɪndrdʰənʊʂ	ɪndrdʰənʊʂ	INDRDENUS	pbu	boˈɖaj_ʈɑl	boɖajʈɑl	BODAYTAL	RAINBOW	true_cognate	L2	modern_modern	0.5556	lexicon
hin	ɪndrdʰənʊʂ	ɪndrdʰənʊʂ	INDRDENUS	pes	ɾænɡinkæmɒːn	ɾænginkæmɒːn	RANGINKAMN	RAINBOW	true_cognate	L2	modern_modern	0.5300	lexicon
ben	rɔkkʰa_kɔra	rɔkkʰakɔra	ROKKAKORA	kmr	hɛmɛt_kərən	hɛmɛtkərən	HEMETKEREN	PROTECT	true_cognate	L2	modern_modern	0.5300	lexicon
ben	rɔkkʰa_kɔra	rɔkkʰakɔra	ROKKAKORA	pbu	ʒʐoˈrəl	ʒʐorəl	SOREL	PROTECT	true_cognate	L2	modern_modern	0.6000	lexicon
hin	rəkʂaː_kərənaː	rəkʂaːkərənaː	REKSAKERENA	kmr	hɛmɛt_kərən	hɛmɛtkərən	HEMETKEREN	PROTECT	true_cognate	L2	modern_modern	0.6545	lexicon
hin	rəkʂaː_kərənaː	rəkʂaːkərənaː	REKSAKERENA	pbu	ʒʐoˈrəl	ʒʐorəl	SOREL	PROTECT	true_cognate	L2	modern_modern	0.6727	lexicon
ben	ɡird͡ʒa	girdʒa	GIRDSA	kmr	ɡəljas	gəljas	GELYAS	CHURCH	true_cognate	L2	modern_modern	0.5667	lexicon
ben	ɡird͡ʒa	girdʒa	GIRDSA	oss	arʁʷan	arʁʷan	ARRAN	CHURCH	true_cognate	L2	modern_modern	0.6500	lexicon
ben	ɡird͡ʒa	girdʒa	GIRDSA	pbu	kiliˈsɑ	kilisɑ	KILISA	CHURCH	true_cognate	L2	modern_modern	0.7333	lexicon
ben	ɡird͡ʒa	girdʒa	GIRDSA	pes	kelisɒː	kelisɒː	KELIS	CHURCH	true_cognate	L2	modern_modern	0.6000	lexicon
hin	t͡ʃərt͡ʃ	tʃərtʃ	TSERTS	oss	arʁʷan	arʁʷan	ARRAN	CHURCH	true_cognate	L2	modern_modern	0.6000	lexicon
hin	t͡ʃərt͡ʃ	tʃərtʃ	TSERTS	pes	kelisɒː	kelisɒː	KELIS	CHURCH	true_cognate	L2	modern_modern	0.5333	lexicon
ben	ɡuɦa	guɦa	GUHA	pbu	kɑz	kɑz	KAS	CAVE	true_cognate	L2	modern_modern	0.5500	lexicon
ben	ɡuɦa	guɦa	GUHA	pes	ɣɒːɾ	ɣɒːɾ	GR	CAVE	true_cognate	L2	modern_modern	0.5000	lexicon
hin	ɡʊfaː	gʊfaː	GUPA	kmr	ʃəkɛft	ʃəkɛft	SEKEPT	CAVE	true_cognate	L2	modern_modern	0.5667	lexicon
hin	ɡʊfaː	gʊfaː	GUPA	pbu	kɑz	kɑz	KAS	CAVE	true_cognate	L2	modern_modern	0.5500	lexicon
hin	ɡʊfaː	gʊfaː	GUPA	pes	ɣɒːɾ	ɣɒːɾ	GR	CAVE	true_cognate	L2	modern_modern	0.5000	lexicon
ben	upɔɦar_d̪et̪ːja	upɔɦard̪et̪ːja	UPOHARDETYA	oss	lævar_kænɨn	lævarkænɨn	LABARKANIN	DONATE	true_cognate	L2	modern_modern	0.5455	lexicon
ben	upɔɦar_d̪et̪ːja	upɔɦard̪et̪ːja	UPOHARDETYA	pbu	baˈʂəl	baʂəl	BASEL	DONATE	true_cognate	L2	modern_modern	0.6455	lexicon
ben	upɔɦar_d̪et̪ːja	upɔɦard̪et̪ːja	UPOHARDETYA	pes	hædije_dɒːdæn	hædijedɒːdæn	HADIYEDDAN	DONATE	true_cognate	L2	modern_modern	0.5636	lexicon
hin	bʰẽːʈ_deːnaː	bʰẽːʈdeːnaː	BTDENA	kmr	dəjari_kərən	dəjarikərən	DEYARIKEREN	DONATE	true_cognate	L2	modern_modern	0.5727	lexicon
hin	bʰẽːʈ_deːnaː	bʰẽːʈdeːnaː	BTDENA	oss	lævar_kænɨn	lævarkænɨn	LABARKANIN	DONATE	true_cognate	L2	modern_modern	0.6100	lexicon
hin	bʰẽːʈ_deːnaː	bʰẽːʈdeːnaː	BTDENA	pbu	baˈʂəl	baʂəl	BASEL	DONATE	true_cognate	L2	modern_modern	0.6500	lexicon
hin	bʰẽːʈ_deːnaː	bʰẽːʈdeːnaː	BTDENA	pes	hædije_dɒːdæn	hædijedɒːdæn	HADIYEDDAN	DONATE	true_cognate	L2	modern_modern	0.5700	lexicon
ben	ɡan	gan	GAN	kmr	sətran	sətran	SETRAN	SONG	true_cognate	L2	modern_modern	0.5833	lexicon
ben	ɡan	gan	GAN	oss	zarəɡ	zarəg	SAREG	SONG	true_cognate	L2	modern_modern	0.5400	lexicon
ben	ɡan	gan	GAN	pbu	sanˈd̪əra	sand̪əra	SANDERA	SONG	true_cognate	L2	modern_modern	0.5714	lexicon
ben	ɡan	gan	GAN	pes	tæɾɒːne	tæɾɒːne	TARNE	SONG	true_cognate	L2	modern_modern	0.6000	lexicon
hin	ɡiːt	giːt	GIT	kmr	sətran	sətran	SETRAN	SONG	true_cognate	L2	modern_modern	0.5333	lexicon
ben	pɔrbot̪	pɔrbot̪	PORBOT	pbu	ɣar	ɣar	GAR	MOUNTAIN	true_cognate	L2	modern_modern	0.5333	lexicon
ben	biʃːaʃ_kɔra	biʃːaʃkɔra	BISASKORA	kmr	bawɛr_bun	bawɛrbun	BAWERBUN	BELIEVE	true_cognate	L2	modern_modern	0.5556	lexicon
ben	biʃːaʃ_kɔra	biʃːaʃkɔra	BISASKORA	oss	wɨrnɨn	wɨrnɨn	WIRNIN	BELIEVE	true_cognate	L2	modern_modern	0.5889	lexicon
ben	biʃːaʃ_kɔra	biʃːaʃkɔra	BISASKORA	pbu	bɑˈwar_kaˈwəl	bɑwarkawəl	BAWARKAWEL	BELIEVE	true_cognate	L2	modern_modern	0.6300	lexicon
ben	biʃːaʃ_kɔra	biʃːaʃkɔra	BISASKORA	pes	bɒːwæɾ_kæɾdæn	bɒːwæɾkæɾdæn	BWARKARDAN	BELIEVE	true_cognate	L2	modern_modern	0.6900	lexicon
hin	vɪɕvaːs_kərnaː	vɪɕvaːskərnaː	BISBASKERNA	kmr	bawɛr_bun	bawɛrbun	BAWERBUN	BELIEVE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	vɪɕvaːs_kərnaː	vɪɕvaːskərnaː	BISBASKERNA	oss	wɨrnɨn	wɨrnɨn	WIRNIN	BELIEVE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	vɪɕvaːs_kərnaː	vɪɕvaːskərnaː	BISBASKERNA	pbu	bɑˈwar_kaˈwəl	bɑwarkawəl	BAWARKAWEL	BELIEVE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	vɪɕvaːs_kərnaː	vɪɕvaːskərnaː	BISBASKERNA	pes	bɒːwæɾ_kæɾdæn	bɒːwæɾkæɾdæn	BWARKARDAN	BELIEVE	true_cognate	L2	modern_modern	0.6909	lexicon
ben	d̪ɔɦon_kɔra	d̪ɔɦonkɔra	DOHONKORA	kmr	ʃɛwətandən	ʃɛwətandən	SEWETANDEN	BURN (SOMETHING)	true_cognate	L2	modern_modern	0.5400	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	pes	ɒːtæʃ	ɒːtæʃ	TAS	FIRE	false_positive	L4	modern_modern	0.6000	lexicon
bps	batu	batu	BATU	kmr	kɛvər	kɛvər	KEBER	STONE	false_positive	L4	modern_modern	0.5800	lexicon
ain	suma	suma	SUMA	pes	sænɡ	sæng	SANG	STONE	false_positive	L4	modern_modern	0.5000	lexicon
kal	ujaʁak	ujaʁak	UYARAK	pbu	ɖaˈbara	ɖabara	DABARA	STONE	false_positive	L4	modern_modern	0.6167	lexicon
frt	matˢoi	matoi	MATOI	ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	STAR	false_positive	L4	modern_modern	0.5250	lexicon
bvk	jan	jan	YAN	ben	bʰalo	bʰalo	BALO	GOOD	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	ben	bʰalo	bʰalo	BALO	GOOD	false_positive	L4	modern_modern	0.5800	lexicon
kne	kido	kido	KIDO	pbu	ˈt̪ɑlənd̪a	t̪ɑlənd̪a	TALENDA	THUNDER	false_positive	L4	modern_modern	0.5571	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	pbu	ˈt̪ɑlənd̪a	t̪ɑlənd̪a	TALENDA	THUNDER	false_positive	L4	modern_modern	0.6286	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	hin	aːkaːɕ	aːkaːɕ	AKAS	SKY	false_positive	L4	modern_modern	0.6400	lexicon
sbb	va-mate-	vamate	BAMATE	ben	ɦɔt̪ːæ_kɔra	ɦɔt̪ːækɔra	HOTAKORA	KILL	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑʃrɑ	ɑʃrɑ	ASRA	kmr	kuʃtən	kuʃtən	KUSTEN	KILL	false_positive	L4	modern_modern	0.6833	lexicon
ady	psaˈwən	psawən	PSAWEN	pes	zende	zende	SENDE	BE ALIVE	false_positive	L4	modern_modern	0.5833	lexicon
eus	it͡ɕaɕo	itɕaɕo	ITSASO	oss	dend͡ʒɨz	dendʒɨz	DENDSIS	SEA	false_positive	L4	modern_modern	0.6571	lexicon
mrw	kalasan	kalasan	KALASAN	oss	qəd	qəd	KED	FOREST	false_positive	L4	modern_modern	0.6286	lexicon
ady	maˈzə	mazə	MASE	pbu	d͡zanˈɡal	dzangal	DSANGAL	FOREST	false_positive	L4	modern_modern	0.5571	lexicon
mmt	lulu	lulu	LULU	hin	bʰəj_kʰaːnaː	bʰəjkʰaːnaː	BEYKANA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	oss	tærsɨn	tærsɨn	TARSIN	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6667	lexicon
eus	belduɾ_isan	belduɾisan	BELDURISAN	oss	tærsɨn	tærsɨn	TARSIN	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.7100	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	pes	bezeh	bezeh	BESEH	SIN	false_positive	L4	modern_modern	0.6500	lexicon
ain	katpak	katpak	KATPAK	pbu	ɡuˈnɑh	gunɑh	GUNAH	SIN	false_positive	L4	modern_modern	0.6000	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	pes	bezeh	bezeh	BESEH	SIN	false_positive	L4	modern_modern	0.6000	lexicon
lbe	bunaʁ	bunaʁ	BUNAR	oss	tæriʁæd	tæriʁæd	TARIRAD	SIN	false_positive	L4	modern_modern	0.5857	lexicon
bsk	ˈt̪it̪ir	t̪it̪ir	TITIR	oss	warzɨn	warzɨn	WARSIN	LOVE	false_positive	L4	modern_modern	0.6000	lexicon
niv	umlæ	umlæ	UMLA	kmr	ad͡ʒəz	adʒəz	ADSES	EVIL	false_positive	L4	modern_modern	0.5200	lexicon
ale	aŋeqɑʁelix	aŋeqɑʁelix	ANEKARELIK	oss	fɨd͡zərdə	fɨdzərdə	PIDSERDE	EVIL	false_positive	L4	modern_modern	0.5800	lexicon
ady	baːj	baːj	BAY	pbu	d̪awlat̪ˈmand̪	d̪awlat̪mand̪	DAWLATMAND	RICH	false_positive	L4	modern_modern	0.5200	lexicon
ket	botaj	botaj	BOTAY	ben	d̪ʰɔnoban	d̪ʰɔnoban	DONOBAN	RICH	false_positive	L4	modern_modern	0.5286	lexicon
ady	dəwˈnaːj	dəwnaːj	DEWNAY	pes	donjɒː	donjɒː	DONY	WORLD	false_positive	L4	modern_modern	0.7833	lexicon
eus	ludi	ludi	LUDI	kmr	dənja	dənja	DENYA	WORLD	false_positive	L4	modern_modern	0.6600	lexicon
abk	ɑdɡʲilbʒɑχɑ	ɑdgʲilbʒɑχɑ	ADGILBSAKA	kmr	ɡərav	gərav	GERAB	ISLAND	false_positive	L4	modern_modern	0.5900	lexicon
abk	ɑd͡ziɑs	ɑdziɑs	ADSIAS	pes	ɾud	ɾud	RUD	RIVER	false_positive	L4	modern_modern	0.6000	lexicon
niv	ɤri	ɤri	RI	oss	t͡səuɡədon	tsəugədon	TSEUGEDON	RIVER	false_positive	L4	modern_modern	0.5444	lexicon
heb	nahaʁ	nahaʁ	NAHAR	kmr	rubar	rubar	RUBAR	RIVER	false_positive	L4	modern_modern	0.6800	lexicon
chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	hin	nədiː	nədiː	NEDI	RIVER	false_positive	L4	modern_modern	0.5500	lexicon
bul	rɛka	rɛka	REKA	ben	nɔd̪i	nɔd̪i	NODI	RIVER	false_positive	L3	modern_modern	0.5250	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	false_positive	L4	modern_modern	0.5600	lexicon
ket	allel	aɮːeɮ	ALEL	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	false_positive	L4	modern_modern	0.6100	lexicon
