Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bak	donja	donja	DONYA	chv	tɘnt̬͡ˈɕɛ	tɘntɕɛ	TENTSE	WORLD	true_cognate	L3	modern_modern	0.6000	lexicon
bak	donja	donja	DONYA	uzn	ɒlam	ɒlam	LAM	WORLD	true_cognate	L3	modern_modern	0.5400	lexicon
chv	tɘnt̬͡ˈɕɛ	tɘntɕɛ	TENTSE	kaz	ælem	ælem	ALEM	WORLD	true_cognate	L3	modern_modern	0.5667	lexicon
chv	tɘnt̬͡ˈɕɛ	tɘntɕɛ	TENTSE	tat	dœnʔja	dœnʔja	DENHYA	WORLD	true_cognate	L3	modern_modern	0.5667	lexicon
chv	tɘnt̬͡ˈɕɛ	tɘntɕɛ	TENTSE	uzn	ɒlam	ɒlam	LAM	WORLD	true_cognate	L3	modern_modern	0.4833	lexicon
kaz	ælem	ælem	ALEM	uzn	ɒlam	ɒlam	LAM	WORLD	true_cognate	L3	modern_modern	0.8000	lexicon
tat	dœnʔja	dœnʔja	DENHYA	uzn	ɒlam	ɒlam	LAM	WORLD	true_cognate	L3	modern_modern	0.5333	lexicon
azj	ɑdɑ	ɑdɑ	ADA	bak	ytrau	ytrau	UTRAU	ISLAND	true_cognate	L3	modern_modern	0.6800	lexicon
azj	ɑdɑ	ɑdɑ	ADA	chv	utˈraʋ	utraʋ	UTRAW	ISLAND	true_cognate	L3	modern_modern	0.6800	lexicon
azj	ɑdɑ	ɑdɑ	ADA	kaz	ɑɾɑl	ɑɾɑl	ARAL	ISLAND	true_cognate	L3	modern_modern	0.8000	lexicon
azj	ɑdɑ	ɑdɑ	ADA	tat	atau	atau	ATAU	ISLAND	true_cognate	L3	modern_modern	0.8000	lexicon
azj	ɑdɑ	ɑdɑ	ADA	uzn	ɒrɒl	ɒrɒl	RL	ISLAND	true_cognate	L3	modern_modern	0.4000	lexicon
bak	ytrau	ytrau	UTRAU	chv	utˈraʋ	utraʋ	UTRAW	ISLAND	true_cognate	L3	modern_modern	0.8000	lexicon
bak	ytrau	ytrau	UTRAU	uzn	ɒrɒl	ɒrɒl	RL	ISLAND	true_cognate	L3	modern_modern	0.5800	lexicon
chv	utˈraʋ	utraʋ	UTRAW	kaz	ɑɾɑl	ɑɾɑl	ARAL	ISLAND	true_cognate	L3	modern_modern	0.6400	lexicon
chv	utˈraʋ	utraʋ	UTRAW	tat	atau	atau	ATAU	ISLAND	true_cognate	L3	modern_modern	0.6400	lexicon
chv	utˈraʋ	utraʋ	UTRAW	uzn	ɒrɒl	ɒrɒl	RL	ISLAND	true_cognate	L3	modern_modern	0.5800	lexicon
kaz	ɑɾɑl	ɑɾɑl	ARAL	uzn	ɒrɒl	ɒrɒl	RL	ISLAND	true_cognate	L3	modern_modern	0.7500	lexicon
tat	atau	atau	ATAU	uzn	ɒrɒl	ɒrɒl	RL	ISLAND	true_cognate	L3	modern_modern	0.4250	lexicon
azj	t͡ʃɑj	tʃɑj	TSAY	bak	jɯlɣa	jɯlɣa	YULGA	RIVER	true_cognate	L3	modern_modern	0.4400	lexicon
azj	t͡ʃɑj	tʃɑj	TSAY	chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	RIVER	true_cognate	L3	modern_modern	0.6375	lexicon
azj	t͡ʃɑj	tʃɑj	TSAY	kaz	øzen	øzen	ESEN	RIVER	true_cognate	L3	modern_modern	0.4250	lexicon
azj	t͡ʃɑj	tʃɑj	TSAY	tat	dærʔja	dærʔja	DARHYA	RIVER	true_cognate	L3	modern_modern	0.6167	lexicon
azj	t͡ʃɑj	tʃɑj	TSAY	uzn	darjɒ	darjɒ	DARY	RIVER	true_cognate	L3	modern_modern	0.6750	lexicon
bak	jɯlɣa	jɯlɣa	YULGA	chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	RIVER	true_cognate	L3	modern_modern	0.6500	lexicon
bak	jɯlɣa	jɯlɣa	YULGA	uzn	darjɒ	darjɒ	DARY	RIVER	true_cognate	L3	modern_modern	0.4400	lexicon
chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	kaz	øzen	øzen	ESEN	RIVER	true_cognate	L3	modern_modern	0.5500	lexicon
chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	tat	dærʔja	dærʔja	DARHYA	RIVER	true_cognate	L3	modern_modern	0.4250	lexicon
chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	uzn	darjɒ	darjɒ	DARY	RIVER	true_cognate	L3	modern_modern	0.5500	lexicon
kaz	øzen	øzen	ESEN	uzn	darjɒ	darjɒ	DARY	RIVER	true_cognate	L3	modern_modern	0.5250	lexicon
tat	dærʔja	dærʔja	DARHYA	uzn	darjɒ	darjɒ	DARY	RIVER	true_cognate	L3	modern_modern	0.8333	lexicon
azj	hɛjkæl	hɛjkæl	HEYKAL	bak	hɯn	hɯn	HUN	IDOL	true_cognate	L3	modern_modern	0.6500	lexicon
azj	hɛjkæl	hɛjkæl	HEYKAL	chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	IDOL	true_cognate	L3	modern_modern	0.4571	lexicon
azj	hɛjkæl	hɛjkæl	HEYKAL	tat	fiɡura	figura	PIGURA	IDOL	true_cognate	L3	modern_modern	0.4667	lexicon
azj	hɛjkæl	hɛjkæl	HEYKAL	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.6167	lexicon
bak	hɯn	hɯn	HUN	chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	IDOL	true_cognate	L3	modern_modern	0.4857	lexicon
bak	hɯn	hɯn	HUN	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.4750	lexicon
chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	kaz	tʉlʁɑ	tʉlʁɑ	TULRA	IDOL	true_cognate	L3	modern_modern	0.5857	lexicon
chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	tat	fiɡura	figura	PIGURA	IDOL	true_cognate	L3	modern_modern	0.4714	lexicon
chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.5571	lexicon
kaz	tʉlʁɑ	tʉlʁɑ	TULRA	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.5800	lexicon
tat	fiɡura	figura	PIGURA	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.5167	lexicon
azj	χɪlɑs_ɛtmæk	χɪlɑsɛtmæk	KILASETMAK	bak	qotqarɯu	qotqarɯu	KOTKARUU	RESCUE	true_cognate	L3	modern_modern	0.6500	lexicon
azj	χɪlɑs_ɛtmæk	χɪlɑsɛtmæk	KILASETMAK	kaz	qʉtqɑɾu	qʉtqɑɾu	KUTKARU	RESCUE	true_cognate	L3	modern_modern	0.6300	lexicon
azj	χɪlɑs_ɛtmæk	χɪlɑsɛtmæk	KILASETMAK	tat	qotqɑru	qotqɑru	KOTKARU	RESCUE	true_cognate	L3	modern_modern	0.6300	lexicon
azj	χɪlɑs_ɛtmæk	χɪlɑsɛtmæk	KILASETMAK	uzn	qutqazmɒq	qutqazmɒq	KUTKASMK	RESCUE	true_cognate	L3	modern_modern	0.7400	lexicon
bak	qotqarɯu	qotqarɯu	KOTKARUU	uzn	qutqazmɒq	qutqazmɒq	KUTKASMK	RESCUE	true_cognate	L3	modern_modern	0.6750	lexicon
kaz	qʉtqɑɾu	qʉtqɑɾu	KUTKARU	uzn	qutqazmɒq	qutqazmɒq	KUTKASMK	RESCUE	true_cognate	L3	modern_modern	0.7750	lexicon
tat	qotqɑru	qotqɑru	KOTKARU	uzn	qutqazmɒq	qutqazmɒq	KUTKASMK	RESCUE	true_cognate	L3	modern_modern	0.7375	lexicon
bak	tɯuɯu	tɯuɯu	TUUUU	chv	ɕuˈral	ɕural	SURAL	BE BORN	true_cognate	L3	modern_modern	0.4800	lexicon
bak	tɯuɯu	tɯuɯu	TUUUU	uzn	tuɣilmɒq	tuɣilmɒq	TUGILMK	BE BORN	true_cognate	L3	modern_modern	0.5286	lexicon
chv	ɕuˈral	ɕural	SURAL	kaz	tʊw	tʊw	TUW	BE BORN	true_cognate	L3	modern_modern	0.5400	lexicon
chv	ɕuˈral	ɕural	SURAL	tat	tuu	tuu	TUU	BE BORN	true_cognate	L3	modern_modern	0.6800	lexicon
chv	ɕuˈral	ɕural	SURAL	uzn	tuɣilmɒq	tuɣilmɒq	TUGILMK	BE BORN	true_cognate	L3	modern_modern	0.6286	lexicon
kaz	tʊw	tʊw	TUW	uzn	tuɣilmɒq	tuɣilmɒq	TUGILMK	BE BORN	true_cognate	L3	modern_modern	0.5714	lexicon
tat	tuu	tuu	TUU	uzn	tuɣilmɒq	tuɣilmɒq	TUGILMK	BE BORN	true_cognate	L3	modern_modern	0.6714	lexicon
azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	bak	dørøθløk	dørøθløk	DERETLEK	TRUTH	true_cognate	L3	modern_modern	0.7250	lexicon
azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	chv	ˈt͡ɕənləχ	tɕənləχ	TSENLEK	TRUTH	true_cognate	L3	modern_modern	0.6250	lexicon
azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	kaz	ɾɑs	ɾɑs	RAS	TRUTH	true_cognate	L3	modern_modern	0.6125	lexicon
azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	tat	xak	xak	KAK	TRUTH	true_cognate	L3	modern_modern	0.5750	lexicon
azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	uzn	haq	haq	HAK	TRUTH	true_cognate	L3	modern_modern	0.4875	lexicon
bak	dørøθløk	dørøθløk	DERETLEK	chv	ˈt͡ɕənləχ	tɕənləχ	TSENLEK	TRUTH	true_cognate	L3	modern_modern	0.8250	lexicon
bak	dørøθløk	dørøθløk	DERETLEK	uzn	haq	haq	HAK	TRUTH	true_cognate	L3	modern_modern	0.5250	lexicon
chv	ˈt͡ɕənləχ	tɕənləχ	TSENLEK	kaz	ɾɑs	ɾɑs	RAS	TRUTH	true_cognate	L3	modern_modern	0.5857	lexicon
chv	ˈt͡ɕənləχ	tɕənləχ	TSENLEK	tat	xak	xak	KAK	TRUTH	true_cognate	L3	modern_modern	0.5286	lexicon
chv	ˈt͡ɕənləχ	tɕənləχ	TSENLEK	uzn	haq	haq	HAK	TRUTH	true_cognate	L3	modern_modern	0.5286	lexicon
tat	xak	xak	KAK	uzn	haq	haq	HAK	TRUTH	true_cognate	L3	modern_modern	0.6667	lexicon
azj	ʃæhær	ʃæhær	SAHAR	bak	qala	qala	KALA	TOWN	true_cognate	L3	modern_modern	0.5000	lexicon
azj	ʃæhær	ʃæhær	SAHAR	chv	χuˈla	χula	KULA	TOWN	true_cognate	L3	modern_modern	0.4400	lexicon
azj	ʃæhær	ʃæhær	SAHAR	kaz	qɑlɑ	qɑlɑ	KALA	TOWN	true_cognate	L3	modern_modern	0.5000	lexicon
azj	ʃæhær	ʃæhær	SAHAR	tat	ʃæhær	ʃæhær	SAHAR	TOWN	true_cognate	L3	modern_modern	1.0000	lexicon
azj	ʃæhær	ʃæhær	SAHAR	uzn	ʃahar	ʃahar	SAHAR	TOWN	true_cognate	L3	modern_modern	1.0000	lexicon
bak	qala	qala	KALA	chv	χuˈla	χula	KULA	TOWN	true_cognate	L3	modern_modern	0.9250	lexicon
bak	qala	qala	KALA	uzn	ʃahar	ʃahar	SAHAR	TOWN	true_cognate	L3	modern_modern	0.5000	lexicon
chv	χuˈla	χula	KULA	kaz	qɑlɑ	qɑlɑ	KALA	TOWN	true_cognate	L3	modern_modern	0.9250	lexicon
chv	χuˈla	χula	KULA	tat	ʃæhær	ʃæhær	SAHAR	TOWN	true_cognate	L3	modern_modern	0.4400	lexicon
chv	χuˈla	χula	KULA	uzn	ʃahar	ʃahar	SAHAR	TOWN	true_cognate	L3	modern_modern	0.4400	lexicon
kaz	qɑlɑ	qɑlɑ	KALA	uzn	ʃahar	ʃahar	SAHAR	TOWN	true_cognate	L3	modern_modern	0.5000	lexicon
tat	ʃæhær	ʃæhær	SAHAR	uzn	ʃahar	ʃahar	SAHAR	TOWN	true_cognate	L3	modern_modern	1.0000	lexicon
azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	bak	wæɣæðæ_birey	wæɣæðæbirey	WAGADABIREU	PROMISE	true_cognate	L3	modern_modern	0.5818	lexicon
azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	chv	səˈmaχ_par	səmaχpar	SEMAKPAR	PROMISE	true_cognate	L3	modern_modern	0.5778	lexicon
azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	kaz	uæde_beɾu	uædebeɾu	UADEBERU	PROMISE	true_cognate	L3	modern_modern	0.6889	lexicon
azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	tat	wæɡʔdæ_birʉ	wægʔdæbirʉ	WAGHDABIRU	PROMISE	true_cognate	L3	modern_modern	0.5900	lexicon
azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	uzn	waʔda_bɛrmɒq	waʔdabɛrmɒq	WAHDABERMK	PROMISE	true_cognate	L3	modern_modern	0.7500	lexicon
bak	wæɣæðæ_birey	wæɣæðæbirey	WAGADABIREU	chv	səˈmaχ_par	səmaχpar	SEMAKPAR	PROMISE	true_cognate	L3	modern_modern	0.5091	lexicon
bak	wæɣæðæ_birey	wæɣæðæbirey	WAGADABIREU	uzn	waʔda_bɛrmɒq	waʔdabɛrmɒq	WAHDABERMK	PROMISE	true_cognate	L3	modern_modern	0.6545	lexicon
chv	səˈmaχ_par	səmaχpar	SEMAKPAR	kaz	uæde_beɾu	uædebeɾu	UADEBERU	PROMISE	true_cognate	L3	modern_modern	0.5125	lexicon
chv	səˈmaχ_par	səmaχpar	SEMAKPAR	tat	wæɡʔdæ_birʉ	wægʔdæbirʉ	WAGHDABIRU	PROMISE	true_cognate	L3	modern_modern	0.5100	lexicon
chv	səˈmaχ_par	səmaχpar	SEMAKPAR	uzn	waʔda_bɛrmɒq	waʔdabɛrmɒq	WAHDABERMK	PROMISE	true_cognate	L3	modern_modern	0.5100	lexicon
kaz	uæde_beɾu	uædebeɾu	UADEBERU	uzn	waʔda_bɛrmɒq	waʔdabɛrmɒq	WAHDABERMK	PROMISE	true_cognate	L3	modern_modern	0.6700	lexicon
tat	wæɡʔdæ_birʉ	wægʔdæbirʉ	WAGHDABIRU	uzn	waʔda_bɛrmɒq	waʔdabɛrmɒq	WAHDABERMK	PROMISE	true_cognate	L3	modern_modern	0.7700	lexicon
azj	kænd	kænd	KAND	bak	auɯl	auɯl	AUUL	VILLAGE	true_cognate	L3	modern_modern	0.4250	lexicon
azj	kænd	kænd	KAND	chv	jal	jal	YAL	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
azj	kænd	kænd	KAND	kaz	ɑuəl	ɑuəl	AUEL	VILLAGE	true_cognate	L3	modern_modern	0.4250	lexicon
azj	kænd	kænd	KAND	tat	awɤl	awɤl	AWL	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
azj	kænd	kænd	KAND	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.4750	lexicon
bak	auɯl	auɯl	AUUL	chv	jal	jal	YAL	VILLAGE	true_cognate	L3	modern_modern	0.6250	lexicon
bak	auɯl	auɯl	AUUL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.6250	lexicon
chv	jal	jal	YAL	kaz	ɑuəl	ɑuəl	AUEL	VILLAGE	true_cognate	L3	modern_modern	0.6250	lexicon
chv	jal	jal	YAL	tat	awɤl	awɤl	AWL	VILLAGE	true_cognate	L3	modern_modern	0.6667	lexicon
chv	jal	jal	YAL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.8000	lexicon
kaz	ɑuəl	ɑuəl	AUEL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.6250	lexicon
tat	awɤl	awɤl	AWL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.6667	lexicon
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	bak	bejey	bejey	BEYEU	DANCE	true_cognate	L3	modern_modern	0.4889	lexicon
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	chv	taʂˈla	taʂla	TASLA	DANCE	true_cognate	L3	modern_modern	0.7111	lexicon
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	kaz	bɪjleu	bɪjleu	BIYLEU	DANCE	true_cognate	L3	modern_modern	0.5111	lexicon
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	tat	bijʊ	bijʊ	BIYU	DANCE	true_cognate	L3	modern_modern	0.4333	lexicon
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.7889	lexicon
chv	taʂˈla	taʂla	TASLA	kaz	bɪjleu	bɪjleu	BIYLEU	DANCE	true_cognate	L3	modern_modern	0.4833	lexicon
chv	taʂˈla	taʂla	TASLA	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.6333	lexicon
kaz	bɪjleu	bɪjleu	BIYLEU	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.4000	lexicon
tat	bijʊ	bijʊ	BIYU	uzn	raqs_qilmɒq	raqsqilmɒq	RAKSKILMK	DANCE	true_cognate	L3	modern_modern	0.4333	lexicon
azj	bæslæmæk	bæslæmæk	BASLAMAK	bak	aʃatɯu	aʃatɯu	ASATUU	FEED	true_cognate	L3	modern_modern	0.6375	lexicon
azj	bæslæmæk	bæslæmæk	BASLAMAK	chv	ɕiˈt̬ɛr	ɕitɛr	SITER	FEED	true_cognate	L3	modern_modern	0.4875	lexicon
azj	bæslæmæk	bæslæmæk	BASLAMAK	kaz	qoɾektendəɾu	qoɾektendəɾu	KOREKTENDERU	FEED	true_cognate	L3	modern_modern	0.4583	lexicon
azj	bæslæmæk	bæslæmæk	BASLAMAK	tat	tujdɤru	tujdɤru	TUYDRU	FEED	true_cognate	L3	modern_modern	0.4750	lexicon
azj	bæslæmæk	bæslæmæk	BASLAMAK	uzn	ɛdirmɒq	ɛdirmɒq	EDIRMK	FEED	true_cognate	L3	modern_modern	0.6375	lexicon
bak	aʃatɯu	aʃatɯu	ASATUU	chv	ɕiˈt̬ɛr	ɕitɛr	SITER	FEED	true_cognate	L3	modern_modern	0.6500	lexicon
bak	aʃatɯu	aʃatɯu	ASATUU	uzn	ɛdirmɒq	ɛdirmɒq	EDIRMK	FEED	true_cognate	L3	modern_modern	0.4667	lexicon
chv	ɕiˈt̬ɛr	ɕitɛr	SITER	kaz	qoɾektendəɾu	qoɾektendəɾu	KOREKTENDERU	FEED	true_cognate	L3	modern_modern	0.6583	lexicon
chv	ɕiˈt̬ɛr	ɕitɛr	SITER	tat	tujdɤru	tujdɤru	TUYDRU	FEED	true_cognate	L3	modern_modern	0.6000	lexicon
chv	ɕiˈt̬ɛr	ɕitɛr	SITER	uzn	ɛdirmɒq	ɛdirmɒq	EDIRMK	FEED	true_cognate	L3	modern_modern	0.6000	lexicon
kaz	qoɾektendəɾu	qoɾektendəɾu	KOREKTENDERU	uzn	ɛdirmɒq	ɛdirmɒq	EDIRMK	FEED	true_cognate	L3	modern_modern	0.5583	lexicon
tat	tujdɤru	tujdɤru	TUYDRU	uzn	ɛdirmɒq	ɛdirmɒq	EDIRMK	FEED	true_cognate	L3	modern_modern	0.4500	lexicon
azj	nɑɣɯl	nɑɣɯl	NAGUL	bak	ækiæt	ækiæt	AKIAT	FAIRY TALE	true_cognate	L3	modern_modern	0.6200	lexicon
azj	nɑɣɯl	nɑɣɯl	NAGUL	kaz	eɾtek	eɾtek	ERTEK	FAIRY TALE	true_cognate	L3	modern_modern	0.4200	lexicon
azj	nɑɣɯl	nɑɣɯl	NAGUL	tat	ækijat	ækijat	AKIYAT	FAIRY TALE	true_cognate	L3	modern_modern	0.6000	lexicon
azj	nɑɣɯl	nɑɣɯl	NAGUL	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4800	lexicon
bak	ækiæt	ækiæt	AKIAT	chv	juˈmaχ	jumaχ	YUMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	lexicon
bak	ækiæt	ækiæt	AKIAT	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	lexicon
chv	juˈmaχ	jumaχ	YUMAK	kaz	eɾtek	eɾtek	ERTEK	FAIRY TALE	true_cognate	L3	modern_modern	0.4800	lexicon
chv	juˈmaχ	jumaχ	YUMAK	tat	ækijat	ækijat	AKIYAT	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	lexicon
chv	juˈmaχ	jumaχ	YUMAK	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.5400	lexicon
kaz	eɾtek	eɾtek	ERTEK	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.8800	lexicon
tat	ækijat	ækijat	AKIYAT	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	lexicon
azj	ɟynæʃ	ɟynæʃ	GUNAS	bak	qojaʃ	qojaʃ	KOYAS	SUN	true_cognate	L3	modern_modern	0.6800	lexicon
azj	ɟynæʃ	ɟynæʃ	GUNAS	chv	χɘˈʋɛl	χɘʋɛl	KEWEL	SUN	true_cognate	L3	modern_modern	0.5600	lexicon
azj	ɟynæʃ	ɟynæʃ	GUNAS	kaz	kʊn	kʊn	KUN	SUN	true_cognate	L3	modern_modern	0.7400	lexicon
azj	ɟynæʃ	ɟynæʃ	GUNAS	tat	qojaʃ	qojaʃ	KOYAS	SUN	true_cognate	L3	modern_modern	0.6800	lexicon
azj	ɟynæʃ	ɟynæʃ	GUNAS	uzn	qujɒʃ	qujɒʃ	KUYS	SUN	true_cognate	L3	modern_modern	0.6400	lexicon
bak	qojaʃ	qojaʃ	KOYAS	chv	χɘˈʋɛl	χɘʋɛl	KEWEL	SUN	true_cognate	L3	modern_modern	0.7600	lexicon
bak	qojaʃ	qojaʃ	KOYAS	uzn	qujɒʃ	qujɒʃ	KUYS	SUN	true_cognate	L3	modern_modern	0.8400	lexicon
chv	χɘˈʋɛl	χɘʋɛl	KEWEL	kaz	kʊn	kʊn	KUN	SUN	true_cognate	L3	modern_modern	0.6800	lexicon
chv	χɘˈʋɛl	χɘʋɛl	KEWEL	tat	qojaʃ	qojaʃ	KOYAS	SUN	true_cognate	L3	modern_modern	0.7600	lexicon
chv	χɘˈʋɛl	χɘʋɛl	KEWEL	uzn	qujɒʃ	qujɒʃ	KUYS	SUN	true_cognate	L3	modern_modern	0.7200	lexicon
kaz	kʊn	kʊn	KUN	uzn	qujɒʃ	qujɒʃ	KUYS	SUN	true_cognate	L3	modern_modern	0.8000	lexicon
tat	qojaʃ	qojaʃ	KOYAS	uzn	qujɒʃ	qujɒʃ	KUYS	SUN	true_cognate	L3	modern_modern	0.8400	lexicon
azj	tɑnrɯ	tɑnrɯ	TANRU	bak	alla	alla	ALLA	DEITY	true_cognate	L3	modern_modern	0.7200	lexicon
azj	tɑnrɯ	tɑnrɯ	TANRU	chv	ˈturə	turə	TURE	DEITY	true_cognate	L3	modern_modern	0.7800	lexicon
azj	tɑnrɯ	tɑnrɯ	TANRU	kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	DEITY	true_cognate	L3	modern_modern	0.6182	lexicon
azj	tɑnrɯ	tɑnrɯ	TANRU	tat	alla	alla	ALLA	DEITY	true_cognate	L3	modern_modern	0.7200	lexicon
azj	tɑnrɯ	tɑnrɯ	TANRU	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.4400	lexicon
bak	alla	alla	ALLA	chv	ˈturə	turə	TURE	DEITY	true_cognate	L3	modern_modern	0.5250	lexicon
bak	alla	alla	ALLA	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.5000	lexicon
chv	ˈturə	turə	TURE	kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	DEITY	true_cognate	L3	modern_modern	0.6545	lexicon
chv	ˈturə	turə	TURE	tat	alla	alla	ALLA	DEITY	true_cognate	L3	modern_modern	0.5250	lexicon
chv	ˈturə	turə	TURE	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.4250	lexicon
kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.4727	lexicon
tat	alla	alla	ALLA	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.5000	lexicon
azj	jɔχsul	jɔχsul	YOKSUL	bak	fæqir	fæqir	PAKIR	POOR	true_cognate	L3	modern_modern	0.6000	lexicon
azj	jɔχsul	jɔχsul	YOKSUL	chv	ˈt͡ɕuχən	tɕuχən	TSUKEN	POOR	true_cognate	L3	modern_modern	0.5167	lexicon
azj	jɔχsul	jɔχsul	YOKSUL	kaz	dæuletsəz	dæuletsəz	DAULETSES	POOR	true_cognate	L3	modern_modern	0.5111	lexicon
azj	jɔχsul	jɔχsul	YOKSUL	tat	fæqɤjrʔ	fæqɤjrʔ	PAKYRH	POOR	true_cognate	L3	modern_modern	0.4000	lexicon
azj	jɔχsul	jɔχsul	YOKSUL	uzn	abɡɒr	abgɒr	ABGR	POOR	true_cognate	L3	modern_modern	0.5167	lexicon
bak	fæqir	fæqir	PAKIR	chv	ˈt͡ɕuχən	tɕuχən	TSUKEN	POOR	true_cognate	L3	modern_modern	0.6000	lexicon
bak	fæqir	fæqir	PAKIR	uzn	abɡɒr	abgɒr	ABGR	POOR	true_cognate	L3	modern_modern	0.6400	lexicon
chv	ˈt͡ɕuχən	tɕuχən	TSUKEN	kaz	dæuletsəz	dæuletsəz	DAULETSES	POOR	true_cognate	L3	modern_modern	0.5889	lexicon
chv	ˈt͡ɕuχən	tɕuχən	TSUKEN	tat	fæqɤjrʔ	fæqɤjrʔ	PAKYRH	POOR	true_cognate	L3	modern_modern	0.4000	lexicon
chv	ˈt͡ɕuχən	tɕuχən	TSUKEN	uzn	abɡɒr	abgɒr	ABGR	POOR	true_cognate	L3	modern_modern	0.5167	lexicon
kaz	dæuletsəz	dæuletsəz	DAULETSES	uzn	abɡɒr	abgɒr	ABGR	POOR	true_cognate	L3	modern_modern	0.4667	lexicon
tat	fæqɤjrʔ	fæqɤjrʔ	PAKYRH	uzn	abɡɒr	abgɒr	ABGR	POOR	true_cognate	L3	modern_modern	0.6167	lexicon
azj	dævæt_ɛtmæk	dævætɛtmæk	DABATETMAK	kaz	ʃɑqəɾu	ʃɑqəɾu	SAKERU	INVITE	true_cognate	L3	modern_modern	0.6100	lexicon
azj	dævæt_ɛtmæk	dævætɛtmæk	DABATETMAK	tat	t͡ɕaqɤru	tɕaqɤru	TSAKRU	INVITE	true_cognate	L3	modern_modern	0.5700	lexicon
