Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bku	afóy	afy	APU	sgb	apoy	apoy	APOU	FIRE	true_cognate	L1	modern_modern	0.8750	abvd
alj	agkatáy	agkaty	AGKATU	mkt	mɛ	mɛ	ME	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4500	abvd
fut	mataku	mataku	MATAKU	tlr	matahuni	matahuni	MATAHUNI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7500	abvd
btn	bató	bat	BAT	tgs	βat	at	AT	STONE	true_cognate	L1	modern_modern	0.8333	abvd
ksc	matoy	matoy	MATOU	mbb	minatiy	minatiy	MINATIU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8143	abvd
bpa	ᵐbisiu	bisiu	BISIU	uve	fetū	fet	PET	STAR	true_cognate	L1	modern_modern	0.6200	abvd
ges	watu	watu	WATU	nms	nɛ-vaːt	nɛvat	NEBAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
lgk	nɛ-vat˺	nɛvat	NEBAT	lib	pok	pok	POK	STONE	true_cognate	L1	modern_modern	0.4800	abvd
gal	tasi	tasi	TASI	lzl	n-deswe	ndeswe	NDESWE	SEA	true_cognate	L1	modern_modern	0.6833	abvd
dad	sane	sane	SANE	mwo	sat̪ʰ	sat̪	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.8000	abvd
hrc	fa miteni	famiteni	PAMITENI	ree	l-em-até	lemat	LEMAT	KILL	true_cognate	L1	modern_modern	0.6125	abvd
lga	vamatea	vamatea	BAMATEA	lmy	hamate	hamate	HAMATE	KILL	true_cognate	L1	modern_modern	0.7857	abvd
rar	tāmate	tmate	TMATE	xbr	pamatu	pamatu	PAMATU	KILL	true_cognate	L1	modern_modern	0.7000	abvd
bty	imata	imata	IMATA	wmn	mɛᵐboan	mɛboan	MEBOAN	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
khz	vatu	vatu	BATU	vnm	nevat	nevat	NEBAT	STONE	true_cognate	L1	modern_modern	0.7000	abvd
kzs	matai	matai	MATAI	lrz	maˀ	ma	MA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7000	abvd
lmu	kila-βæru	kilaru	KILARU	uun	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6167	abvd
ktk	faːtu	fatu	PATU	ppu	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
aty	in-hat	inhat	INHAT	plb	fat	fat	PAT	STONE	true_cognate	L1	modern_modern	0.6000	abvd
pat	mat	mat	MAT	stn	mae	mae	MAE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6667	abvd
aor	m̈auru	m̈auru	MAURU	bjl	machulichuli	machulichuli	MAKHULIKHULI	BE ALIVE	true_cognate	L1	modern_modern	0.6833	abvd
bvc	mauri	mauri	MAURI	rog	hadiuq	hadiuq	HADIUK	BE ALIVE	true_cognate	L1	modern_modern	0.5333	abvd
abx	upi	upi	UPI	sxn	m-ioi	mioi	MIOI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	abvd
ivv	vatuʔ	vatuʔ	BATUH	mlx	na-βat	naat	NAAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
bnf	vatṿ	vat	BAT	pnh	pōhatu	phatu	PHATU	STONE	true_cognate	L1	modern_modern	0.7400	abvd
atk	lángit	lngit	LNGIT	rap	ragi	ragi	RAGI	SKY	true_cognate	L1	modern_modern	0.6400	abvd
tzn	'mate	mate	MATE	woe	masɛ	masɛ	MASE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
iry	langit	langit	LANGIT	woe	langɪ	langɪ	LANGI	SKY	true_cognate	L1	modern_modern	0.9167	abvd
jav	amati	amati	AMATI	mqz	ro mata	romata	ROMATA	KILL	true_cognate	L1	modern_modern	0.8167	abvd
nmk	-matak	matak	MATAK	ske	-mzek	mzek	MSEK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7800	abvd
kdk	vu	vu	BU	mak	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
dul	ˈlaŋit	lait	LAIT	irh	ragt	ragt	RAGT	SKY	true_cognate	L1	modern_modern	0.6750	abvd
aji	mɛt̪e	mɛt̪e	METE	bzg	mahāre	mahre	MAHRE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7800	abvd
uve	mate	mate	MATE	wru	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
gor	mo-mate	momate	MOMATE	xkl	lematay	lematay	LEMATAU	KILL	true_cognate	L1	modern_modern	0.7000	abvd
ckv	vatu	vatu	BATU	lmu	kila-βæru	kilaru	KILARU	STONE	true_cognate	L1	modern_modern	0.6167	abvd
ppk	mate	mate	MATE	wnk	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
mrs	-mes	mes	MES	nlg	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
dru	opacai	opacai	OPAKAI	lbb	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5333	abvd
ify	batuʔ	batuʔ	BATUH	mbt	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.9000	abvd
bhp	wadu	wadu	WADU	rpn	ne-βat	neat	NEAT	STONE	true_cognate	L1	modern_modern	0.4250	abvd
myw	kavikawn	kavikawn	KABIKAWN	omb	βele	ele	ELE	LIGHTNING	true_cognate	L1	modern_modern	0.4875	abvd
lml	filehi	filehi	PILEHI	omb	ɸile	ɸile	PILE	LIGHTNING	true_cognate	L1	modern_modern	0.8333	abvd
btx	api	api	API	xks	api	api	API	FIRE	true_cognate	L1	modern_modern	1.0000	abvd
nms	-mɛtʰaːk	mɛtak	METAK	wwo	matβut	matut	MATUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6800	abvd
bdg	laŋit	lait	LAIT	kei	lanit	lanit	LANIT	SKY	true_cognate	L1	modern_modern	0.9000	abvd
duf	vuu	vuu	BUU	mna	pat	pat	PAT	STONE	true_cognate	L1	modern_modern	0.4667	abvd
kod	watu	watu	WATU	nke	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
lmu	kila-βæru	kilaru	KILARU	upv	ni-βat	niat	NIAT	STONE	true_cognate	L1	modern_modern	0.6167	abvd
ami	patay	patay	PATAU	mme	-neh	neh	NEH	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4800	abvd
nkr	made	made	MADE	tgi	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
bhw	mar	mar	MAR	stw	má	m	M	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6667	abvd
bya	takut	takut	TAKUT	mxd	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8000	abvd
btn	bató	bat	BAT	sky	hatu	hatu	HATU	STONE	true_cognate	L1	modern_modern	0.6250	abvd
kge	bǝntuhan	bntuhan	BNTUHAN	rad	mtŭ	mt	MT	STAR	true_cognate	L1	modern_modern	0.6000	abvd
gil	-tari	tari	TARI	jav	tasik	tasik	TASIK	SEA	true_cognate	L1	modern_modern	0.8400	abvd
due	malot	malot	MALOT	mrs	set	set	SET	BAD OR EVIL	true_cognate	L1	modern_modern	0.6800	abvd
sjm	matay	matay	MATAU	sov	madɛ	madɛ	MADE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7800	abvd
cgc	napátay	naptay	NAPTAU	nia	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6167	abvd
pnh	hetuu	hetuu	HETUU	sov	fidi	fidi	PIDI	STAR	true_cognate	L1	modern_modern	0.5200	abvd
mnv	mate	mate	MATE	smw	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
beg	laŋit	lait	LAIT	kge	lɑŋin̯t	lɑin̯t	LAINT	SKY	true_cognate	L1	modern_modern	0.9000	abvd
lkn	βat	at	AT	tsu	*vátuɦu	vtuɦu	BTUHU	STONE	true_cognate	L1	modern_modern	0.5000	abvd
atz	bitun	bitun	BITUN	brz	potu	potu	POTU	STAR	true_cognate	L1	modern_modern	0.7800	abvd
sbh	maʔ	maʔ	MAH	vrt	-mɪt	mɪt	MIT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5667	abvd
mhy	matey	matey	MATEU	pgk	-met͡ʃ	met͡ʃ	MES	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6800	abvd
chk	fúú-	f	P	pwn	vitjuqan	vitjuqan	BITYUKAN	STAR	true_cognate	L1	modern_modern	0.5250	abvd
tes	watu	watu	WATU	uur	ne-βat	neat	NEAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
mgl	natai	natai	NATAI	ssv	tai	tai	TAI	SEA	true_cognate	L1	modern_modern	0.8000	abvd
mlg	*maŋu-nufi	maunufi	MAUNUPI	ski	mipin	mipin	MIPIN	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6714	abvd
sbh	djap	djap	DYAP	tbe	noipio	noipio	NOIPIO	FIRE	true_cognate	L1	modern_modern	0.5667	abvd
gil	tari	tari	TARI	snl	'sasiʔ	sasiʔ	SASIH	SEA	true_cognate	L1	modern_modern	0.7800	abvd
bzg	tulu hau	tuluhau	TULUHAU	xbr	epi	epi	EPI	FIRE	true_cognate	L1	modern_modern	0.4857	abvd
nij	batuʔ	batuʔ	BATUH	rol	bató	bat	BAT	STONE	true_cognate	L1	modern_modern	0.8000	abvd
plw	mag-tákot	magtkot	MAGTKOT	wmh	thaku	thaku	THAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5286	abvd
pmf	mate	mate	MATE	xbr	meti	meti	METI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8500	abvd
cps	bito-on	bitoon	BITOON	roe	patuŋ	patu	PATU	STAR	true_cognate	L1	modern_modern	0.6833	abvd
bto	maraót	marat	MARAT	vrt	mʷe-se	mese	MESE	BAD OR EVIL	true_cognate	L1	modern_modern	0.7200	abvd
ibg	addug	addug	ADDUG	mlg	*kuDuk	kuduk	KUDUK	THUNDER	true_cognate	L1	modern_modern	0.6800	abvd
nlg	mate	mate	MATE	ora	mae	mae	MAE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
ske	vet	vet	BET	tgn	patú	pat	PAT	STONE	true_cognate	L1	modern_modern	0.8000	abvd
abl	huɣiʔ	huɣiʔ	HUGIH	ske	mur	mur	MUR	BE ALIVE	true_cognate	L1	modern_modern	0.4000	abvd
mhs	fatu	fatu	PATU	mwo	ɸat̚	ɸat̚	PAT	STONE	true_cognate	L1	modern_modern	0.8750	abvd
bnk	-məraku	məraku	MERAKU	nak	matau	matau	MATAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8167	abvd
ahb	kaᵐbəl	kabəl	KABEL	crc	pelta	pelta	PELTA	LIGHTNING	true_cognate	L1	modern_modern	0.5400	abvd
bgi	langit	langit	LANGIT	rap	ragi	ragi	RAGI	SKY	true_cognate	L1	modern_modern	0.7833	abvd
vlp	βatu	atu	ATU	vmg	a vatu	avatu	ABATU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
upv	-mauɾ	mauɾ	MAUR	xkl	mudip	mudip	MUDIP	BE ALIVE	true_cognate	L1	modern_modern	0.6400	abvd
abp	patɨy	patɨy	PATIU	gri	matesi	matesi	MATESI	KILL	true_cognate	L1	modern_modern	0.7667	abvd
ahb	a-mæʧ	amʧ	AM	uur	-mis	mis	MIS	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5000	abvd
nkr	madagu	madagu	MADAGU	pse	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6500	abvd
bki	ᵐbur-βeru	bureru	BURERU	hvk	vai	vai	BAI	STONE	true_cognate	L1	modern_modern	0.6500	abvd
emb	batu	batu	BATU	nal	vat	vat	BAT	STONE	true_cognate	L1	modern_modern	0.8750	abvd
pwn	matsay	matsay	MATSAU	tjg	mateʔ	mateʔ	MATEH	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7000	abvd
nmb	na-ap̼	naap̼	NAAP	wsi	ap kara	apkara	APKARA	FIRE	true_cognate	L1	modern_modern	0.5000	abvd
dij	ṇ'mat	mat	MAT	mrs	-mes	mes	MES	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
ahb	ŋo-βʷi	oi	OI	alm	muⁿdui	mudui	MUDUI	GOOD	true_cognate	L1	modern_modern	0.6400	concept_align_austronesian
akg	múruk	mruk	MRUK	brj	-maul	maul	MAUL	BE ALIVE	true_cognate	L1	modern_modern	0.5000	abvd
lzl	-is	is	IS	tnl	titat	titat	TITAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6400	abvd
abl	bɑtew	bɑtew	BATEW	aua	voyo	voyo	BOUO	STONE	true_cognate	L1	modern_modern	0.5800	abvd
vra	maˀ	ma	MA	yly	te me maac	tememaac	TEMEMAAK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6250	abvd
btw	bato	bato	BATO	ple	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.9250	abvd
cgc	napátay	naptay	NAPTAU	ify	nate	nate	NATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7833	abvd
bdg	māti	mti	MTI	lnd	matey	matey	MATEU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7400	abvd
pgk	ni-βet	niet	NIET	yly	ᵐboac	boac	BOAK	STONE	true_cognate	L1	modern_modern	0.3500	abvd
atd	dagat	dagat	DAGAT	tiy	dogot	dogot	DOGOT	SEA	true_cognate	L1	modern_modern	0.8800	abvd
bny	nupey	nupey	NUPEU	mqy	nipi	nipi	NIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7800	abvd
agn	koldap	koldap	KOLDAP	ahb	kaᵐbəl	kabəl	KABEL	LIGHTNING	true_cognate	L1	modern_modern	0.5333	concept_align_austronesian
ban	batu	batu	BATU	hla	wat	wat	WAT	STONE	true_cognate	L1	modern_modern	0.6250	abvd
mll	-mæs	ms	MS	srw	ṇ'mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
llp	mate	mate	MATE	tgt	patay	patay	PATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7800	abvd
ibl	kadasan	kadasan	KADASAN	ivv	kaahasan	kaahasan	KAAHASAN	FOREST	true_cognate	L1	modern_modern	0.8125	abvd
ivv	hapoy	hapoy	HAPOU	tgs	w-eβ	we	WE	FIRE	true_cognate	L1	modern_modern	0.4400	abvd
smr	batu	batu	BATU	tmb	avat	avat	ABAT	STONE	true_cognate	L1	modern_modern	0.7500	abvd
ssg	hat	hat	HAT	wlo	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6250	abvd
aut	ʔohai	ʔohai	HOHAI	ray	poʔatu	poʔatu	POHATU	STONE	true_cognate	L1	modern_modern	0.7000	abvd
asl	mata'u	matau	MATAU	mwo	mata xuti	mataxuti	MATAKUTI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8125	abvd
ais	baʔtu	baʔtu	BAHTU	ppu	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.7000	abvd
mkt	can jat̪i	canjat̪i	KANYATI	pif	sed	sed	SED	SEA	true_cognate	L1	modern_modern	0.5857	abvd
sob	fati	fati	PATI	wwo	βat	at	AT	STONE	true_cognate	L1	modern_modern	0.7500	abvd
bhp	wura	wura	WURA	frt	βula	ula	ULA	MOON	true_cognate	L1	modern_modern	0.8000	abvd
mwo	eaβ	ea	EA	vnk	nepie	nepie	NEPIE	FIRE	true_cognate	L1	modern_modern	0.6400	abvd
due	laŋot	laot	LAOT	mnv	gangi	gangi	GANGI	SKY	true_cognate	L1	modern_modern	0.4400	abvd
lcm	hat	hat	HAT	tjg	batuʔ	batuʔ	BATUH	STONE	true_cognate	L1	modern_modern	0.6000	abvd
abl	mɑtɘy	mɑtɘy	MATEU	fos	ma-patey	mapatey	MAPATEU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8571	abvd
itv	húlan	hlan	HLAN	mrm	βol	ol	OL	MOON	true_cognate	L1	modern_modern	0.6000	abvd
bnk	-mær	mr	MR	wnk	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
rej	matiɛ	matiɛ	MATIE	sax	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
mkt	a voa xʰaɲip	avoaxaɲip	ABOAKANIP	uun	pisipíʔ	pisipʔ	PISIPH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6222	abvd
blx	laŋit	lait	LAIT	lmb	laŋot	laot	LAOT	SKY	true_cognate	L1	modern_modern	0.9250	abvd
llu	tā	t	T	nmb	-ʃtu	ʃtu	STU	BAD OR EVIL	true_cognate	L1	modern_modern	0.6667	abvd
aor	m̈ate	m̈ate	MATE	dru	waʔacái	waʔaci	WAHAKI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4500	abvd
kos	mo-tok	motok	MOTOK	zlm	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
hvk	vai	vai	BAI	tql	βot	ot	OT	STONE	true_cognate	L1	modern_modern	0.4000	abvd
ljp	ɜpuy	ɜpuy	PUU	mlg	*afu	afu	APU	FIRE	true_cognate	L1	modern_modern	0.6667	abvd
lex	'wollə	wollə	WOLLE	pyu	aburan	aburan	ABURAN	MOON	true_cognate	L1	modern_modern	0.4333	abvd
lgl	mouri	mouri	MOURI	mnl	mauri	mauri	MAURI	BE ALIVE	true_cognate	L1	modern_modern	0.9400	abvd
llp	βatu	atu	ATU	sps	fat	fat	PAT	STONE	true_cognate	L1	modern_modern	0.6667	abvd
bnf	mata	mata	MATA	kyk	patáy	paty	PATU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8500	abvd
tnp	ni-tahi	nitahi	NITAHI	xkq	tahi	tahi	TAHI	SEA	true_cognate	L1	modern_modern	0.8333	abvd
hao	mehe	mehe	MEHE	kge	bɘnipi	bɘnipi	BENIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5667	abvd
bcd	'duane	duane	DUANE	ddw	du'walɛl	duwalɛl	DUWALEL	GOOD	true_cognate	L1	modern_modern	0.8143	abvd
agw	mœri	mri	MRI	pma	-moul	moul	MOUL	BE ALIVE	true_cognate	L1	modern_modern	0.5500	abvd
aia	mararea	mararea	MARAREA	apb	naŋalia	naalia	NAALIA	LIGHTNING	true_cognate	L1	modern_modern	0.7000	concept_align_austronesian
bdl	matay	matay	MATAU	mlv	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
dru	*batu	batu	BATU	xmt	ka|pat	kapat	KAPAT	STONE	true_cognate	L1	modern_modern	0.6400	abvd
fnb	mɨro	mɨro	MIRO	onu	-mtox	mtox	MTOK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6750	abvd
aty	-umu	umu	UMU	ora	mauir	mauir	MAUIR	BE ALIVE	true_cognate	L1	modern_modern	0.6000	abvd
suc	batu	batu	BATU	xmz	ɸatu	ɸatu	PATU	STONE	true_cognate	L1	modern_modern	0.9250	abvd
dgc	bu'noʔ	bunoʔ	BUNOH	tbc	-pun- -mat-	punmat	PUNMAT	KILL	true_cognate	L1	modern_modern	0.6500	abvd
fut	mače	mae	MAE	wlr	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
nho	fatu	fatu	PATU	yly	bôâc	bc	BK	STONE	true_cognate	L1	modern_modern	0.4250	abvd
cjm	apuy	apuy	APUU	nsy	apoy	apoy	APOU	FIRE	true_cognate	L1	modern_modern	0.9250	abvd
bwd	matauta	matauta	MATAUTA	mfb	takot	takot	TAKOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	abvd
mme	n-tah	ntah	NTAH	mwi	ne-tes	netes	NETES	SEA	true_cognate	L1	modern_modern	0.6400	abvd
bnf	tasi	tasi	TASI	skz	sasik	sasik	SASIK	SEA	true_cognate	L1	modern_modern	0.8400	abvd
dgc	bu'lan	bulan	BULAN	lbw	wula	wula	WULA	MOON	true_cognate	L1	modern_modern	0.7000	abvd
baa	tɔ	tɔ	TO	vrs	tɔ	tɔ	TO	BE ALIVE	true_cognate	L1	modern_modern	1.0000	abvd
haw	maika'i	maikai	MAIKAI	rkh	maitaki	maitaki	MAITAKI	GOOD	true_cognate	L1	modern_modern	0.7857	abvd
mwi	nɛ-tɪs	nɛtɪs	NETIS	psw	na-ras	naras	NARAS	SEA	true_cognate	L1	modern_modern	0.8200	abvd
bkz	ɸula	ɸula	PULA	vnm	na-ʔavil	naʔavil	NAHABIL	MOON	true_cognate	L1	modern_modern	0.5571	abvd
kvv	ɸat	ɸat	PAT	lmu	klawer	klawer	KLAWER	STONE	true_cognate	L1	modern_modern	0.5333	abvd
bnd	mbotaku	mbotaku	MBOTAKU	gal	rata’uk	ratauk	RATAUK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	abvd
brj	aʰat	aat	AAT	krj	bato	bato	BATO	STONE	true_cognate	L1	modern_modern	0.6250	abvd
nrg	fatu	fatu	PATU	pnh	pōhatu	phatu	PHATU	STONE	true_cognate	L1	modern_modern	0.9000	abvd
ceb	bató	bat	BAT	mwo	ɸa:tu	ɸatu	PATU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
ljp	lɜwɔʔ	lɜwɔʔ	LWOH	zsm	laoet	laoet	LAOET	SEA	true_cognate	L1	modern_modern	0.5000	abvd
bvd	mɔri	mɔri	MORI	lgk	-maor	maor	MAOR	BE ALIVE	true_cognate	L1	modern_modern	0.7500	abvd
nms	-mɛtak	mɛtak	METAK	onu	-mtoɣtoɣ	mtoɣtoɣ	MTOGTOG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7286	abvd
mwi	ni-milɛᵑge	nimilɛge	NIMILEGE	uve	laŋi	lai	LAI	SKY	true_cognate	L1	modern_modern	0.6125	abvd
rad	êpei	pei	PEI	zgr	nivi	nivi	NIBI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	abvd
hrc	met	met	MET	xbr	meti	meti	METI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
mad	bintaŋ	binta	BINTA	ncc	biřiː	biři	BII	STAR	true_cognate	L1	modern_modern	0.7400	abvd
pgk	nɛᵐbiʃ	nɛbiʃ	NEBIS	tsr	βilaβila	ilaila	ILAILA	LIGHTNING	true_cognate	L1	modern_modern	0.6000	abvd
tvl	mataku	mataku	MATAKU	upv	-mata	mata	MATA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8333	abvd
mbi	langit	langit	LANGIT	tmb	alang	alang	ALANG	SKY	true_cognate	L1	modern_modern	0.7500	abvd
bzg	maqa	maqa	MAKA	pgk	-met͡ʃ	met͡ʃ	MES	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5500	abvd
mbd	'batu	batu	BATU	mrm	βat	at	AT	STONE	true_cognate	L1	modern_modern	0.7500	abvd
iba	api	api	API	lml	xapi	xapi	KAPI	FIRE	true_cognate	L1	modern_modern	0.8750	abvd
hnn	apúy	apy	APU	trv	puniq	puniq	PUNIK	FIRE	true_cognate	L1	modern_modern	0.6000	abvd
hnn	búlan	blan	BLAN	xks	βula	ula	ULA	MOON	true_cognate	L1	modern_modern	0.6250	abvd
klv	nɪ-vat	nɪvat	NIBAT	sij	wati	wati	WATI	STONE	true_cognate	L1	modern_modern	0.5000	abvd
due	beto	beto	BETO	tnt	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.6000	abvd
mqn	tahi	tahi	TAHI	smo	tai	tai	TAI	SEA	true_cognate	L1	modern_modern	0.8750	abvd
pon	sehd	sehd	SEHD	uli	teath	teath	TEATH	SEA	true_cognate	L1	modern_modern	0.6400	abvd
far	madame	madame	MADAME	lgu	mandamai	mandamai	MANDAMAI	MOON	true_cognate	L1	modern_modern	0.8375	abvd
sns	nɛ-tɛs	nɛtɛs	NETES	tnl	teh	teh	TEH	SEA	true_cognate	L1	modern_modern	0.6000	abvd
duo	biton	biton	BITON	tes	lintang	lintang	LINTANG	STAR	true_cognate	L1	modern_modern	0.6714	abvd
mtt	βila	ila	ILA	tlm	tˢila	tila	TILA	LIGHTNING	true_cognate	L1	modern_modern	0.8750	abvd
nal	wilak	wilak	WILAK	onu	na-βir	nair	NAIR	LIGHTNING	true_cognate	L1	modern_modern	0.4400	abvd
llp	elagi	elagi	ELAGI	pma	teilaŋ	teila	TEILA	SKY	true_cognate	L1	modern_modern	0.6000	abvd
plt	hèlatra	hlatra	HELATRA	txe	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.6714	abvd
bzg	mahhā	mahh	MAHH	sjr	nat	nat	NAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.3750	abvd
nsw	βula	ula	ULA	zsm	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.8000	abvd
dmr	ṃ'mat	mat	MAT	omb	mʷat̪	mat̪	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
att	la:ngiʔ	langiʔ	LANGIH	slu	lait	lait	LAIT	SKY	true_cognate	L1	modern_modern	0.6667	abvd
app	takhi-	takhi	TAKHI	vnm	nɛ-tah	nɛtah	NETAH	SEA	true_cognate	L1	modern_modern	0.6000	abvd
cal	ma-sagh	masagh	MASAGH	ibl	taḳot	taot	TAOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4500	abvd
dru	maoɖipi	maoɖipi	MAODIPI	ljp	uʀiʔ	uʀiʔ	URIH	BE ALIVE	true_cognate	L1	modern_modern	0.5571	abvd
plt	vólana	vlana	BLANA	sas	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.8000	abvd
mri	whetuu	whetuu	WHETUU	zgr	vitiriu	vitiriu	BITIRIU	STAR	true_cognate	L1	modern_modern	0.5571	abvd
ges	fituin	fituin	PITUIN	nsn	pitopit	pitopit	PITOPIT	STAR	true_cognate	L1	modern_modern	0.8429	abvd
mme	n-βial	nial	NIAL	mtt	βila	ila	ILA	LIGHTNING	true_cognate	L1	modern_modern	0.6250	abvd
abl	bulɑn	bulɑn	BULAN	ksc	furan	furan	PURAN	MOON	true_cognate	L1	modern_modern	0.8800	abvd
gor	mate	mate	MATE	lww	-mare	mare	MARE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
mrp	patu	patu	PATU	nek	ar̃u	ar̃u	ARU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
blp	tahi	tahi	TAHI	bna	tai	tai	TAI	SEA	true_cognate	L1	modern_modern	0.8750	abvd
mvt	na-v̈at	nav̈at	NABAT	smw	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.7000	abvd
pmf	watu	watu	WATU	sbc	bat	bat	BAT	STONE	true_cognate	L1	modern_modern	0.6250	abvd
ssg	mat-i	mati	MATI	tzn	'mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
agw	hiɣu	hiɣu	HIGU	uun	bintul	bintul	BINTUL	STAR	true_cognate	L1	modern_modern	0.5000	abvd
apb	tah	tah	TAH	pme	jat̪ik	jat̪ik	YATIK	SEA	true_cognate	L1	modern_modern	0.5400	abvd
jax	idup	idup	IDUP	ljp	huʁiʔ	huʁiʔ	HURIH	BE ALIVE	true_cognate	L1	modern_modern	0.5200	abvd
