Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bel	sɔnt͡sa	sɔntsa	SONTSA	bul	sɫɤnt͡sɛ	slˠɤntsɛ	SLNTSE	SUN	true_cognate	L2	modern_modern	0.7833	lexicon
bel	sɔnt͡sa	sɔntsa	SONTSA	ces	slunt͡sɛ	sluntsɛ	SLUNTSE	SUN	true_cognate	L2	modern_modern	0.8429	lexicon
bel	sɔnt͡sa	sɔntsa	SONTSA	dsb	słyńco	su̯ynʲtsɔ	SUUNTSO	SUN	true_cognate	L2	modern_modern	0.8429	lexicon
bel	sɔnt͡sa	sɔntsa	SONTSA	hrv	sûːnt͡sɛ	suːntsɛ	SUNTSE	SUN	true_cognate	L2	modern_modern	0.9000	lexicon
bel	sɔnt͡sa	sɔntsa	SONTSA	lav	sau̯lɛ	saulɛ	SAULE	SUN	true_cognate	L2	modern_modern	0.6000	lexicon
bel	sɔnt͡sa	sɔntsa	SONTSA	lit	sâˑʊ̯ɫeː	saˑʊlˠeː	SAULE	SUN	true_cognate	L2	modern_modern	0.6000	lexicon
bul	sɫɤnt͡sɛ	slˠɤntsɛ	SLNTSE	ces	slunt͡sɛ	sluntsɛ	SLUNTSE	SUN	true_cognate	L2	modern_modern	0.9286	lexicon
bul	sɫɤnt͡sɛ	slˠɤntsɛ	SLNTSE	dsb	słyńco	su̯ynʲtsɔ	SUUNTSO	SUN	true_cognate	L2	modern_modern	0.7429	lexicon
bul	sɫɤnt͡sɛ	slˠɤntsɛ	SLNTSE	lav	sau̯lɛ	saulɛ	SAULE	SUN	true_cognate	L2	modern_modern	0.5833	lexicon
bul	sɫɤnt͡sɛ	slˠɤntsɛ	SLNTSE	lit	sâˑʊ̯ɫeː	saˑʊlˠeː	SAULE	SUN	true_cognate	L2	modern_modern	0.5833	lexicon
ces	slunt͡sɛ	sluntsɛ	SLUNTSE	hrv	sûːnt͡sɛ	suːntsɛ	SUNTSE	SUN	true_cognate	L2	modern_modern	0.9286	lexicon
ces	slunt͡sɛ	sluntsɛ	SLUNTSE	lav	sau̯lɛ	saulɛ	SAULE	SUN	true_cognate	L2	modern_modern	0.6714	lexicon
ces	slunt͡sɛ	sluntsɛ	SLUNTSE	lit	sâˑʊ̯ɫeː	saˑʊlˠeː	SAULE	SUN	true_cognate	L2	modern_modern	0.6714	lexicon
dsb	słyńco	su̯ynʲtsɔ	SUUNTSO	hrv	sûːnt͡sɛ	suːntsɛ	SUNTSE	SUN	true_cognate	L2	modern_modern	0.8857	lexicon
dsb	słyńco	su̯ynʲtsɔ	SUUNTSO	lav	sau̯lɛ	saulɛ	SAULE	SUN	true_cognate	L2	modern_modern	0.7286	lexicon
dsb	słyńco	su̯ynʲtsɔ	SUUNTSO	lit	sâˑʊ̯ɫeː	saˑʊlˠeː	SAULE	SUN	true_cognate	L2	modern_modern	0.7286	lexicon
hrv	sûːnt͡sɛ	suːntsɛ	SUNTSE	lav	sau̯lɛ	saulɛ	SAULE	SUN	true_cognate	L2	modern_modern	0.7000	lexicon
hrv	sûːnt͡sɛ	suːntsɛ	SUNTSE	lit	sâˑʊ̯ɫeː	saˑʊlˠeː	SAULE	SUN	true_cognate	L2	modern_modern	0.7000	lexicon
bel	bɔɣ	bɔɣ	BOG	bul	bɔk	bɔk	BOK	DEITY	true_cognate	L2	modern_modern	0.9000	lexicon
bel	bɔɣ	bɔɣ	BOG	ces	buːx	buːx	BUK	DEITY	true_cognate	L2	modern_modern	0.8000	lexicon
bel	bɔɣ	bɔɣ	BOG	dsb	bog	bɔg	BOG	DEITY	true_cognate	L2	modern_modern	1.0000	lexicon
bel	bɔɣ	bɔɣ	BOG	hrv	bɔ̂ːɡ	bɔːg	BOG	DEITY	true_cognate	L2	modern_modern	1.0000	lexicon
bul	bɔk	bɔk	BOK	ces	buːx	buːx	BUK	DEITY	true_cognate	L2	modern_modern	0.9000	lexicon
bul	bɔk	bɔk	BOK	dsb	bog	bɔg	BOG	DEITY	true_cognate	L2	modern_modern	0.9000	lexicon
ces	buːx	buːx	BUK	hrv	bɔ̂ːɡ	bɔːg	BOG	DEITY	true_cognate	L2	modern_modern	0.8000	lexicon
dsb	bog	bɔg	BOG	hrv	bɔ̂ːɡ	bɔːg	BOG	DEITY	true_cognate	L2	modern_modern	1.0000	lexicon
bel	bʲɛdnɨ	bʲɛdnɨ	BEDNI	bul	bɛdɛn	bɛdɛn	BEDEN	POOR	true_cognate	L2	modern_modern	0.8000	lexicon
bel	bʲɛdnɨ	bʲɛdnɨ	BEDNI	ces	xudiː	xudiː	KUDI	POOR	true_cognate	L2	modern_modern	0.6400	lexicon
bel	bʲɛdnɨ	bʲɛdnɨ	BEDNI	dsb	chudy	xudy	KUDU	POOR	true_cognate	L2	modern_modern	0.5800	lexicon
bel	bʲɛdnɨ	bʲɛdnɨ	BEDNI	hrv	sirɔ̌maʃan	sirɔmaʃan	SIROMASAN	POOR	true_cognate	L2	modern_modern	0.5667	lexicon
bel	bʲɛdnɨ	bʲɛdnɨ	BEDNI	lit	nɛtʊrtʲɪ̂nɡɐs	nɛtʊrtʲɪngɐs	NETURTINGAS	POOR	true_cognate	L2	modern_modern	0.5818	lexicon
bul	bɛdɛn	bɛdɛn	BEDEN	ces	xudiː	xudiː	KUDI	POOR	true_cognate	L2	modern_modern	0.5800	lexicon
bul	bɛdɛn	bɛdɛn	BEDEN	dsb	chudy	xudy	KUDU	POOR	true_cognate	L2	modern_modern	0.5800	lexicon
bul	bɛdɛn	bɛdɛn	BEDEN	lit	nɛtʊrtʲɪ̂nɡɐs	nɛtʊrtʲɪngɐs	NETURTINGAS	POOR	true_cognate	L2	modern_modern	0.5818	lexicon
ces	xudiː	xudiː	KUDI	hrv	sirɔ̌maʃan	sirɔmaʃan	SIROMASAN	POOR	true_cognate	L2	modern_modern	0.5111	lexicon
ces	xudiː	xudiː	KUDI	lit	nɛtʊrtʲɪ̂nɡɐs	nɛtʊrtʲɪngɐs	NETURTINGAS	POOR	true_cognate	L2	modern_modern	0.5636	lexicon
dsb	chudy	xudy	KUDU	hrv	sirɔ̌maʃan	sirɔmaʃan	SIROMASAN	POOR	true_cognate	L2	modern_modern	0.5111	lexicon
dsb	chudy	xudy	KUDU	lit	nɛtʊrtʲɪ̂nɡɐs	nɛtʊrtʲɪngɐs	NETURTINGAS	POOR	true_cognate	L2	modern_modern	0.5364	lexicon
hrv	sirɔ̌maʃan	sirɔmaʃan	SIROMASAN	lav	nɑbɑks	nɑbɑks	NABAKS	POOR	true_cognate	L2	modern_modern	0.6222	lexicon
hrv	sirɔ̌maʃan	sirɔmaʃan	SIROMASAN	lit	nɛtʊrtʲɪ̂nɡɐs	nɛtʊrtʲɪngɐs	NETURTINGAS	POOR	true_cognate	L2	modern_modern	0.6273	lexicon
bel	zaprasit͡sʲ	zaprasitsʲ	SAPRASITS	bul	pɔkanʲa	pɔkanʲa	POKANA	INVITE	true_cognate	L2	modern_modern	0.5444	lexicon
bel	zaprasit͡sʲ	zaprasitsʲ	SAPRASITS	dsb	kazaś	kazaɕ	KASAS	INVITE	true_cognate	L2	modern_modern	0.6333	lexicon
bel	zaprasit͡sʲ	zaprasitsʲ	SAPRASITS	hrv	pɔ̌zʋati	pɔzʋati	POSWATI	INVITE	true_cognate	L2	modern_modern	0.6000	lexicon
bel	zaprasit͡sʲ	zaprasitsʲ	SAPRASITS	lav	ai̯t͡sinɑːt	aitsinɑːt	AITSINAT	INVITE	true_cognate	L2	modern_modern	0.6222	lexicon
bul	pɔkanʲa	pɔkanʲa	POKANA	dsb	kazaś	kazaɕ	KASAS	INVITE	true_cognate	L2	modern_modern	0.7000	lexicon
bul	pɔkanʲa	pɔkanʲa	POKANA	lav	ai̯t͡sinɑːt	aitsinɑːt	AITSINAT	INVITE	true_cognate	L2	modern_modern	0.5500	lexicon
bul	pɔkanʲa	pɔkanʲa	POKANA	lit	kʋiəstʲɪ	kʋiəstʲɪ	KWIESTI	INVITE	true_cognate	L2	modern_modern	0.5143	lexicon
dsb	kazaś	kazaɕ	KASAS	hrv	pɔ̌zʋati	pɔzʋati	POSWATI	INVITE	true_cognate	L2	modern_modern	0.6286	lexicon
dsb	kazaś	kazaɕ	KASAS	lav	ai̯t͡sinɑːt	aitsinɑːt	AITSINAT	INVITE	true_cognate	L2	modern_modern	0.6500	lexicon
dsb	kazaś	kazaɕ	KASAS	lit	kʋiəstʲɪ	kʋiəstʲɪ	KWIESTI	INVITE	true_cognate	L2	modern_modern	0.6286	lexicon
hrv	pɔ̌zʋati	pɔzʋati	POSWATI	lav	ai̯t͡sinɑːt	aitsinɑːt	AITSINAT	INVITE	true_cognate	L2	modern_modern	0.5375	lexicon
hrv	pɔ̌zʋati	pɔzʋati	POSWATI	lit	kʋiəstʲɪ	kʋiəstʲɪ	KWIESTI	INVITE	true_cognate	L2	modern_modern	0.5286	lexicon
bel	maɣila	maɣila	MAGILA	bul	ɡrɔp	grɔp	GROP	GRAVE	true_cognate	L2	modern_modern	0.5667	lexicon
bel	maɣila	maɣila	MAGILA	hrv	râka	raka	RAKA	GRAVE	true_cognate	L2	modern_modern	0.6167	lexicon
bel	maɣila	maɣila	MAGILA	lav	kɑps	kɑps	KAPS	GRAVE	true_cognate	L2	modern_modern	0.5167	lexicon
bul	ɡrɔp	grɔp	GROP	ces	ɦrop	ɦrop	HROP	GRAVE	true_cognate	L2	modern_modern	0.7500	lexicon
bul	ɡrɔp	grɔp	GROP	lav	kɑps	kɑps	KAPS	GRAVE	true_cognate	L2	modern_modern	0.6000	lexicon
bul	ɡrɔp	grɔp	GROP	lit	kǎpɐs	kapɐs	KAPAS	GRAVE	true_cognate	L2	modern_modern	0.5800	lexicon
hrv	râka	raka	RAKA	lav	kɑps	kɑps	KAPS	GRAVE	true_cognate	L2	modern_modern	0.5000	lexicon
hrv	râka	raka	RAKA	lit	kǎpɐs	kapɐs	KAPAS	GRAVE	true_cognate	L2	modern_modern	0.5000	lexicon
bel	smʲɛrt͡sʲ	smʲɛrtsʲ	SMERTS	bul	smɤrt	smɤrt	SMRT	DEATH	true_cognate	L2	modern_modern	0.8333	lexicon
bel	smʲɛrt͡sʲ	smʲɛrtsʲ	SMERTS	ces	smrt	smrt	SMRT	DEATH	true_cognate	L2	modern_modern	0.8333	lexicon
bel	smʲɛrt͡sʲ	smʲɛrtsʲ	SMERTS	hrv	smr̩̂t	smrt	SMRT	DEATH	true_cognate	L2	modern_modern	0.8333	lexicon
bel	smʲɛrt͡sʲ	smʲɛrtsʲ	SMERTS	lav	nɑːvɛ	nɑːvɛ	NABE	DEATH	true_cognate	L2	modern_modern	0.5667	lexicon
bel	smʲɛrt͡sʲ	smʲɛrtsʲ	SMERTS	lit	mʲɪrtʲɪ̂s	mʲɪrtʲɪs	MIRTIS	DEATH	true_cognate	L2	modern_modern	0.7833	lexicon
bul	smɤrt	smɤrt	SMRT	ces	smrt	smrt	SMRT	DEATH	true_cognate	L2	modern_modern	1.0000	lexicon
bul	smɤrt	smɤrt	SMRT	lit	mʲɪrtʲɪ̂s	mʲɪrtʲɪs	MIRTIS	DEATH	true_cognate	L2	modern_modern	0.6667	lexicon
ces	smrt	smrt	SMRT	hrv	smr̩̂t	smrt	SMRT	DEATH	true_cognate	L2	modern_modern	1.0000	lexicon
ces	smrt	smrt	SMRT	lit	mʲɪrtʲɪ̂s	mʲɪrtʲɪs	MIRTIS	DEATH	true_cognate	L2	modern_modern	0.6667	lexicon
hrv	smr̩̂t	smrt	SMRT	lit	mʲɪrtʲɪ̂s	mʲɪrtʲɪs	MIRTIS	DEATH	true_cognate	L2	modern_modern	0.6667	lexicon
bul	ʒivɔt	ʒivɔt	SIBOT	ces	ʒɪvot	ʒɪvot	SIBOT	LIFE	true_cognate	L2	modern_modern	1.0000	lexicon
bul	ʒivɔt	ʒivɔt	SIBOT	dsb	žywjenje	ʒywjenje	SUWYENYE	LIFE	true_cognate	L2	modern_modern	0.5750	lexicon
bul	ʒivɔt	ʒivɔt	SIBOT	lav	d͡ziːvɛ	dziːvɛ	DSIBE	LIFE	true_cognate	L2	modern_modern	0.7400	lexicon
bul	ʒivɔt	ʒivɔt	SIBOT	lit	ɡʲiːʋîːbeː	gʲiːʋiːbeː	GIWIBE	LIFE	true_cognate	L2	modern_modern	0.5333	lexicon
ces	ʒɪvot	ʒɪvot	SIBOT	hrv	ʒǐʋɔt	ʒiʋɔt	SIWOT	LIFE	true_cognate	L2	modern_modern	0.8000	lexicon
ces	ʒɪvot	ʒɪvot	SIBOT	lav	d͡ziːvɛ	dziːvɛ	DSIBE	LIFE	true_cognate	L2	modern_modern	0.7400	lexicon
ces	ʒɪvot	ʒɪvot	SIBOT	lit	ɡʲiːʋîːbeː	gʲiːʋiːbeː	GIWIBE	LIFE	true_cognate	L2	modern_modern	0.5333	lexicon
dsb	žywjenje	ʒywjenje	SUWYENYE	hrv	ʒǐʋɔt	ʒiʋɔt	SIWOT	LIFE	true_cognate	L2	modern_modern	0.7000	lexicon
dsb	žywjenje	ʒywjenje	SUWYENYE	lav	d͡ziːvɛ	dziːvɛ	DSIBE	LIFE	true_cognate	L2	modern_modern	0.5250	lexicon
dsb	žywjenje	ʒywjenje	SUWYENYE	lit	ɡʲiːʋîːbeː	gʲiːʋiːbeː	GIWIBE	LIFE	true_cognate	L2	modern_modern	0.5500	lexicon
hrv	ʒǐʋɔt	ʒiʋɔt	SIWOT	lav	d͡ziːvɛ	dziːvɛ	DSIBE	LIFE	true_cognate	L2	modern_modern	0.5400	lexicon
hrv	ʒǐʋɔt	ʒiʋɔt	SIWOT	lit	ɡʲiːʋîːbeː	gʲiːʋiːbeː	GIWIBE	LIFE	true_cognate	L2	modern_modern	0.5333	lexicon
bel	dux	dux	DUK	bul	dux	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	lexicon
bel	dux	dux	DUK	ces	dux	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	lexicon
bel	dux	dux	DUK	hrv	dûx	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	lexicon
bel	dux	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	lexicon
bul	dux	dux	DUK	ces	dux	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	lexicon
bul	dux	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	lexicon
ces	dux	dux	DUK	hrv	dûx	dux	DUK	SPIRIT	true_cognate	L2	modern_modern	1.0000	lexicon
ces	dux	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	lexicon
hrv	dûx	dux	DUK	lit	dʋɐsʲɛ̂	dʋɐsʲɛ	DWASE	SPIRIT	true_cognate	L2	modern_modern	0.5400	lexicon
ces	sɛn	sɛn	SEN	lav	sɑbnis	sɑbnis	SABNIS	DREAM	true_cognate	L2	modern_modern	0.7000	lexicon
ces	sɛn	sɛn	SEN	lit	sǎpnɐs	sapnɐs	SAPNAS	DREAM	true_cognate	L2	modern_modern	0.7000	lexicon
bel	dat͡sʲ	datsʲ	DATS	bul	dam	dam	DAM	GIVE	true_cognate	L2	modern_modern	0.6250	lexicon
bel	dat͡sʲ	datsʲ	DATS	ces	daːt	daːt	DAT	GIVE	true_cognate	L2	modern_modern	0.8750	lexicon
bel	dat͡sʲ	datsʲ	DATS	dsb	daś	daɕ	DAS	GIVE	true_cognate	L2	modern_modern	0.8750	lexicon
bel	dat͡sʲ	datsʲ	DATS	hrv	dâti	dati	DATI	GIVE	true_cognate	L2	modern_modern	0.7500	lexicon
bel	dat͡sʲ	datsʲ	DATS	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.6750	lexicon
bel	dat͡sʲ	datsʲ	DATS	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.6400	lexicon
bul	dam	dam	DAM	ces	daːt	daːt	DAT	GIVE	true_cognate	L2	modern_modern	0.6667	lexicon
bul	dam	dam	DAM	dsb	daś	daɕ	DAS	GIVE	true_cognate	L2	modern_modern	0.6667	lexicon
bul	dam	dam	DAM	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.5500	lexicon
bul	dam	dam	DAM	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.5400	lexicon
ces	daːt	daːt	DAT	hrv	dâti	dati	DATI	GIVE	true_cognate	L2	modern_modern	0.8750	lexicon
ces	daːt	daːt	DAT	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.8000	lexicon
ces	daːt	daːt	DAT	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.7400	lexicon
dsb	daś	daɕ	DAS	hrv	dâti	dati	DATI	GIVE	true_cognate	L2	modern_modern	0.8000	lexicon
dsb	daś	daɕ	DAS	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.7250	lexicon
dsb	daś	daɕ	DAS	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.6800	lexicon
hrv	dâti	dati	DATI	lav	duɔ̯t	duɔt	DUOT	GIVE	true_cognate	L2	modern_modern	0.6750	lexicon
hrv	dâti	dati	DATI	lit	dûətʲɪ	duətʲɪ	DUETI	GIVE	true_cognate	L2	modern_modern	0.8400	lexicon
bel	nalit͡sʲ	nalitsʲ	NALITS	bul	sipʲa	sipʲa	SIPA	POUR	true_cognate	L2	modern_modern	0.5167	lexicon
bel	nalit͡sʲ	nalitsʲ	NALITS	ces	nasɪpat	nasɪpat	NASIPAT	POUR	true_cognate	L2	modern_modern	0.7429	lexicon
bel	nalit͡sʲ	nalitsʲ	NALITS	dsb	laś	laɕ	LAS	POUR	true_cognate	L2	modern_modern	0.7000	lexicon
bel	nalit͡sʲ	nalitsʲ	NALITS	hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	POUR	true_cognate	L2	modern_modern	0.5500	lexicon
bel	nalit͡sʲ	nalitsʲ	NALITS	lav	beːrt	beːrt	BERT	POUR	true_cognate	L2	modern_modern	0.5667	lexicon
bul	sipʲa	sipʲa	SIPA	ces	nasɪpat	nasɪpat	NASIPAT	POUR	true_cognate	L2	modern_modern	0.7857	lexicon
bul	sipʲa	sipʲa	SIPA	dsb	laś	laɕ	LAS	POUR	true_cognate	L2	modern_modern	0.5500	lexicon
ces	nasɪpat	nasɪpat	NASIPAT	hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	POUR	true_cognate	L2	modern_modern	0.5750	lexicon
ces	nasɪpat	nasɪpat	NASIPAT	lav	beːrt	beːrt	BERT	POUR	true_cognate	L2	modern_modern	0.5571	lexicon
dsb	laś	laɕ	LAS	hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	POUR	true_cognate	L2	modern_modern	0.6500	lexicon
hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	lav	beːrt	beːrt	BERT	POUR	true_cognate	L2	modern_modern	0.5000	lexicon
hrv	lijɛ̌ʋati	lijɛʋati	LIYEWATI	lit	bɛ̂rˑtʲɪ	bɛrˑtʲɪ	BERTI	POUR	true_cognate	L2	modern_modern	0.5625	lexicon
bel	kraina	kraina	KRAINA	lit	ʃɐlʲɪ̂s	ʃɐlʲɪs	SALIS	COUNTRY	true_cognate	L2	modern_modern	0.6500	lexicon
bel	vʲasʲɔlka	vʲasʲɔlka	BASOLKA	bul	dɤɡa	dɤga	DGA	RAINBOW	true_cognate	L2	modern_modern	0.6286	lexicon
bel	vʲasʲɔlka	vʲasʲɔlka	BASOLKA	ces	duɦa	duɦa	DUHA	RAINBOW	true_cognate	L2	modern_modern	0.5571	lexicon
bel	vʲasʲɔlka	vʲasʲɔlka	BASOLKA	dsb	tyca	tytsa	TUTSA	RAINBOW	true_cognate	L2	modern_modern	0.5857	lexicon
bel	vʲasʲɔlka	vʲasʲɔlka	BASOLKA	hrv	dǔːɡa	duːga	DUGA	RAINBOW	true_cognate	L2	modern_modern	0.6571	lexicon
bel	vʲasʲɔlka	vʲasʲɔlka	BASOLKA	lav	vɑrɑviːkznɛ	vɑrɑviːkznɛ	BARABIKSNE	RAINBOW	true_cognate	L2	modern_modern	0.6600	lexicon
bel	vʲasʲɔlka	vʲasʲɔlka	BASOLKA	lit	ʋɐʲɪ̯ˑʋôːrʲiːkʃteː	ʋɐɪˑʋoːrʲiːkʃteː	WAIWORIKSTE	RAINBOW	true_cognate	L2	modern_modern	0.5818	lexicon
bul	dɤɡa	dɤga	DGA	ces	duɦa	duɦa	DUHA	RAINBOW	true_cognate	L2	modern_modern	0.6250	lexicon
bul	dɤɡa	dɤga	DGA	dsb	tyca	tytsa	TUTSA	RAINBOW	true_cognate	L2	modern_modern	0.5400	lexicon
bul	dɤɡa	dɤga	DGA	lav	vɑrɑviːkznɛ	vɑrɑviːkznɛ	BARABIKSNE	RAINBOW	true_cognate	L2	modern_modern	0.5600	lexicon
bul	dɤɡa	dɤga	DGA	lit	ʋɐʲɪ̯ˑʋôːrʲiːkʃteː	ʋɐɪˑʋoːrʲiːkʃteː	WAIWORIKSTE	RAINBOW	true_cognate	L2	modern_modern	0.5545	lexicon
ces	duɦa	duɦa	DUHA	hrv	dǔːɡa	duːga	DUGA	RAINBOW	true_cognate	L2	modern_modern	0.7500	lexicon
ces	duɦa	duɦa	DUHA	lav	vɑrɑviːkznɛ	vɑrɑviːkznɛ	BARABIKSNE	RAINBOW	true_cognate	L2	modern_modern	0.5100	lexicon
ces	duɦa	duɦa	DUHA	lit	ʋɐʲɪ̯ˑʋôːrʲiːkʃteː	ʋɐɪˑʋoːrʲiːkʃteː	WAIWORIKSTE	RAINBOW	true_cognate	L2	modern_modern	0.5091	lexicon
dsb	tyca	tytsa	TUTSA	hrv	dǔːɡa	duːga	DUGA	RAINBOW	true_cognate	L2	modern_modern	0.6400	lexicon
dsb	tyca	tytsa	TUTSA	lav	vɑrɑviːkznɛ	vɑrɑviːkznɛ	BARABIKSNE	RAINBOW	true_cognate	L2	modern_modern	0.6000	lexicon
dsb	tyca	tytsa	TUTSA	lit	ʋɐʲɪ̯ˑʋôːrʲiːkʃteː	ʋɐɪˑʋoːrʲiːkʃteː	WAIWORIKSTE	RAINBOW	true_cognate	L2	modern_modern	0.5909	lexicon
hrv	dǔːɡa	duːga	DUGA	lav	vɑrɑviːkznɛ	vɑrɑviːkznɛ	BARABIKSNE	RAINBOW	true_cognate	L2	modern_modern	0.5800	lexicon
hrv	dǔːɡa	duːga	DUGA	lit	ʋɐʲɪ̯ˑʋôːrʲiːkʃteː	ʋɐɪˑʋoːrʲiːkʃteː	WAIWORIKSTE	RAINBOW	true_cognate	L2	modern_modern	0.5727	lexicon
bel	ubʲɛraɣat͡sʲ	ubʲɛraɣatsʲ	UBERAGATS	bul	zapazʲa	zapazʲa	SAPASA	PROTECT	true_cognate	L2	modern_modern	0.5889	lexicon
bel	ubʲɛraɣat͡sʲ	ubʲɛraɣatsʲ	UBERAGATS	ces	xraːɲɪt	xraːɲɪt	KRANIT	PROTECT	true_cognate	L2	modern_modern	0.5778	lexicon
bel	ubʲɛraɣat͡sʲ	ubʲɛraɣatsʲ	UBERAGATS	lav	ai̯sːɑrɡɑːt	aisːɑrgɑːt	AISARGAT	PROTECT	true_cognate	L2	modern_modern	0.7333	lexicon
bel	ubʲɛraɣat͡sʲ	ubʲɛraɣatsʲ	UBERAGATS	lit	ɐpɡʲɪ̂ntʲɪ	ɐpgʲɪntʲɪ	APGINTI	PROTECT	true_cognate	L2	modern_modern	0.6111	lexicon
bul	zapazʲa	zapazʲa	SAPASA	ces	xraːɲɪt	xraːɲɪt	KRANIT	PROTECT	true_cognate	L2	modern_modern	0.5167	lexicon
bul	zapazʲa	zapazʲa	SAPASA	lav	ai̯sːɑrɡɑːt	aisːɑrgɑːt	AISARGAT	PROTECT	true_cognate	L2	modern_modern	0.5875	lexicon
bul	zapazʲa	zapazʲa	SAPASA	lit	ɐpɡʲɪ̂ntʲɪ	ɐpgʲɪntʲɪ	APGINTI	PROTECT	true_cognate	L2	modern_modern	0.6571	lexicon
ces	xraːɲɪt	xraːɲɪt	KRANIT	lav	ai̯sːɑrɡɑːt	aisːɑrgɑːt	AISARGAT	PROTECT	true_cognate	L2	modern_modern	0.6375	lexicon
ces	xraːɲɪt	xraːɲɪt	KRANIT	lit	ɐpɡʲɪ̂ntʲɪ	ɐpgʲɪntʲɪ	APGINTI	PROTECT	true_cognate	L2	modern_modern	0.5571	lexicon
bel	kast͡sʲɔl	kastsʲɔl	KASTSOL	ces	kostɛl	kostɛl	KOSTEL	CHURCH	true_cognate	L2	modern_modern	0.8429	lexicon
bel	kast͡sʲɔl	kastsʲɔl	KASTSOL	lav	bɑzniːt͡sɑ	bɑzniːtsɑ	BASNITSA	CHURCH	true_cognate	L2	modern_modern	0.6500	lexicon
bel	kast͡sʲɔl	kastsʲɔl	KASTSOL	lit	bɐʒnîːt͡ʃʲɛ	bɐʒniːtʃʲɛ	BASNITSE	CHURCH	true_cognate	L2	modern_modern	0.6500	lexicon
bul	t͡sɤrkva	tsɤrkva	TSRKBA	lav	bɑzniːt͡sɑ	bɑzniːtsɑ	BASNITSA	CHURCH	true_cognate	L2	modern_modern	0.5125	lexicon
ces	kostɛl	kostɛl	KOSTEL	lav	bɑzniːt͡sɑ	bɑzniːtsɑ	BASNITSA	CHURCH	true_cognate	L2	modern_modern	0.6000	lexicon
ces	kostɛl	kostɛl	KOSTEL	lit	bɐʒnîːt͡ʃʲɛ	bɐʒniːtʃʲɛ	BASNITSE	CHURCH	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	t͡sr̩̂ːkʋa	tsrːkʋa	TSRKWA	lav	bɑzniːt͡sɑ	bɑzniːtsɑ	BASNITSA	CHURCH	true_cognate	L2	modern_modern	0.5125	lexicon
bel	pʲaʈ͡ʂɔra	pʲaʈʂɔra	PATSORA	bul	pɛʃtɛra	pɛʃtɛra	PESTERA	CAVE	true_cognate	L2	modern_modern	0.8286	lexicon
bel	pʲaʈ͡ʂɔra	pʲaʈʂɔra	PATSORA	ces	jɛskɪɲɛ	jɛskɪɲɛ	YESKINE	CAVE	true_cognate	L2	modern_modern	0.5429	lexicon
bel	pʲaʈ͡ʂɔra	pʲaʈʂɔra	PATSORA	dsb	jama	jama	YAMA	CAVE	true_cognate	L2	modern_modern	0.5000	lexicon
bel	pʲaʈ͡ʂɔra	pʲaʈʂɔra	PATSORA	hrv	pɛ̌t͡ɕina	pɛtɕina	PETSINA	CAVE	true_cognate	L2	modern_modern	0.8714	lexicon
bel	pʲaʈ͡ʂɔra	pʲaʈʂɔra	PATSORA	lav	ɑlɑ	ɑlɑ	ALA	CAVE	true_cognate	L2	modern_modern	0.6714	lexicon
bel	pʲaʈ͡ʂɔra	pʲaʈʂɔra	PATSORA	lit	oɫɑ̂	olˠɑ	OLA	CAVE	true_cognate	L2	modern_modern	0.6714	lexicon
bul	pɛʃtɛra	pɛʃtɛra	PESTERA	ces	jɛskɪɲɛ	jɛskɪɲɛ	YESKINE	CAVE	true_cognate	L2	modern_modern	0.5857	lexicon
bul	pɛʃtɛra	pɛʃtɛra	PESTERA	lav	ɑlɑ	ɑlɑ	ALA	CAVE	true_cognate	L2	modern_modern	0.6286	lexicon
