Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	ʁasˈtən	ʁastən	RASTEN	nld	verbranden	vərbrɑndə	BERBRANDE	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6556	lexicon
ron	deal	deal	DEAL	eng	mountain	maʊntɪn	HIL	MOUNTAIN OR HILL	borrowing	L3	modern_modern	0.5500	wold
ron	colină	kolinə	KOLINE	eng	mountain	maʊntɪn	HIL	MOUNTAIN OR HILL	borrowing	L3	modern_modern	0.5333	wold
ron	măgură	məgurə	MEGURE	eng	mountain	maʊntɪn	HIL	MOUNTAIN OR HILL	borrowing	L3	modern_modern	0.4833	wold
eng	mountain	maʊntɪn	HIL	sjd	pāhk’	pā/aːhkʲ	PAHK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3750	wold
eng	mountain	maʊntɪn	HIL	tha	khǎo	kʰǎ/ao	KAO	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.2333	wold
eng	mountain	maʊntɪn	HIL	tha	khôok	kʰôo/oːk	KOOK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3000	wold
eng	mountain	maʊntɪn	HIL	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.4667	wold
eng	mountain	maʊntɪn	HIL	cwg	mnĩm	mnĩm	MNM	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.2333	wold
eng	mountain	maʊntɪn	HIL	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5286	wold
eng	mountain	maʊntɪn	HIL	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5400	wold
irk	kisiwa	kisiwa	KISIWA	nld	eiland	ɛilɑnt	EILANT	ISLAND	borrowing	L4	modern_modern	0.4500	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	nld	eiland	ɛilɑnt	EILANT	ISLAND	borrowing	L4	modern_modern	0.6571	wold
rif	lǧazira	ldʒazira	LDSASIRA	nld	eiland	ɛilɑnt	EILANT	ISLAND	borrowing	L4	modern_modern	0.5500	wold
ron	ostrov	ostrov	OSTROB	nld	eiland	ɛilɑnt	EILANT	ISLAND	borrowing	L3	modern_modern	0.4667	wold
dsb	inzula	inzula	INSULA	nld	eiland	ɛilɑnt	EILANT	ISLAND	borrowing	L3	modern_modern	0.5667	wold
nld	eiland	ɛilɑnt	EILANT	sjd	suel	suel	SUEL	ISLAND	borrowing	L4	modern_modern	0.5667	wold
nld	eiland	ɛilɑnt	EILANT	kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	borrowing	L4	modern_modern	0.5889	wold
nld	eiland	ɛilɑnt	EILANT	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.4833	wold
nld	eiland	ɛilɑnt	EILANT	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.5333	wold
nld	eiland	ɛilɑnt	EILANT	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.5333	wold
nld	eiland	ɛilɑnt	EILANT	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.4333	wold
nld	eiland	ɛilɑnt	EILANT	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.4500	wold
nld	eiland	ɛilɑnt	EILANT	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.5333	wold
nld	eiland	ɛilɑnt	EILANT	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.5167	wold
nld	eiland	ɛilɑnt	EILANT	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.7429	wold
nld	eiland	ɛilɑnt	EILANT	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5167	wold
ron	peşteră	peʃterə	PESTERE	nld	grot	xrɔt	KROT	CAVE	borrowing	L3	modern_modern	0.5143	wold
ron	peşteră	peʃterə	PESTERE	eng	cave	keɪv	KEIB	CAVE	borrowing	L3	modern_modern	0.4571	wold
ron	grotă	grotə	GROTE	nld	grot	xrɔt	KROT	CAVE	borrowing	L3	modern_modern	0.8400	wold
ron	grotă	grotə	GROTE	eng	cave	keɪv	KEIB	CAVE	borrowing	L3	modern_modern	0.5200	wold
nld	grot	xrɔt	KROT	eng	cave	keɪv	KEIB	CAVE	borrowing	L2	modern_modern	0.4250	wold
nld	grot	xrɔt	KROT	jpn	dōkutsu	doːkutsɯ	DOKUTSU	CAVE	borrowing	L4	modern_modern	0.6000	wold
nld	grot	xrɔt	KROT	ind	gua	gua	GUA	CAVE	borrowing	L4	modern_modern	0.4750	wold
nld	grot	xrɔt	KROT	gue	jarriny	jarriɲ	YARRIN	CAVE	borrowing	L4	modern_modern	0.5667	wold
nld	grot	xrɔt	KROT	ote	kweba	kʷeba	KEBA	CAVE	borrowing	L4	modern_modern	0.4250	wold
eng	cave	keɪv	KEIB	jpn	dōkutsu	doːkutsɯ	DOKUTSU	CAVE	borrowing	L4	modern_modern	0.5571	wold
eng	cave	keɪv	KEIB	ind	gua	gua	GUA	CAVE	borrowing	L4	modern_modern	0.6500	wold
eng	cave	keɪv	KEIB	gue	jarriny	jarriɲ	YARRIN	CAVE	borrowing	L4	modern_modern	0.4500	wold
eng	cave	keɪv	KEIB	ote	kweba	kʷeba	KEBA	CAVE	borrowing	L4	modern_modern	0.7500	wold
rif	řʕuns’ā	rʕunsˤaː	RHUNSA	nld	bron	brɔn	BRON	SPRING OR WELL	borrowing	L4	modern_modern	0.6167	wold
ron	izvor	izvor	ISBOR	nld	bron	brɔn	BRON	SPRING OR WELL	borrowing	L3	modern_modern	0.6400	wold
ron	sursă	sursə	SURSE	nld	bron	brɔn	BRON	SPRING OR WELL	borrowing	L3	modern_modern	0.5200	wold
nld	bron	brɔn	BRON	aqc	zulu	zulu	SULU	SPRING OR WELL	borrowing	L4	modern_modern	0.5250	wold
nld	bron	brɔn	BRON	orh	bular	bular	BULAR	SPRING OR WELL	borrowing	L4	modern_modern	0.7200	wold
nld	bron	brɔn	BRON	orh	kʊdɪr	kʊdɪr	KUDIR	SPRING OR WELL	borrowing	L4	modern_modern	0.5200	wold
nld	bron	brɔn	BRON	vie	giếng	jiːŋ⁴⁵	YIN	SPRING OR WELL	borrowing	L4	modern_modern	0.5500	wold
nld	bron	brɔn	BRON	yaq	sene’eka	seneʔeka	SENEHEKA	SPRING OR WELL	borrowing	L4	modern_modern	0.5500	wold
nld	bron	brɔn	BRON	yaq	pooso	poːso	POSO	SPRING OR WELL	borrowing	L4	modern_modern	0.6000	wold
nld	bron	brɔn	BRON	kek	k’ak’naab’	kʼakʼnaːɓ	KAKNAB	SPRING OR WELL	borrowing	L4	modern_modern	0.4500	wold
rif	řɣaƀəŧ	rɣaβəθ	RGABET	eng	forest	fɒrɪst	PRIST	FOREST	borrowing	L4	modern_modern	0.5333	wold
eng	forest	fɒrɪst	PRIST	ket	les	ɮes	LES	FOREST	borrowing	L4	modern_modern	0.6800	wold
eng	forest	fɒrɪst	PRIST	tha	pàa	pàa/aː	PAA	FOREST	borrowing	L4	modern_modern	0.5400	wold
eng	forest	fɒrɪst	PRIST	tha	phray	pʰaj	PAY	FOREST	borrowing	L4	modern_modern	0.5400	wold
eng	forest	fɒrɪst	PRIST	mww	zoov	ʐoŋ³⁴	ON	FOREST	borrowing	L4	modern_modern	0.5800	wold
eng	forest	fɒrɪst	PRIST	ind	wana	wana	RIMBA	FOREST	borrowing	L4	modern_modern	0.4000	wold
eng	forest	fɒrɪst	PRIST	srm	mátu	má/atu	MATU	FOREST	borrowing	L4	modern_modern	0.5800	wold
ron	stâncă	stɨnkə	STINKE	nld	rots	rɔts	ROTS	STONE OR ROCK	borrowing	L3	modern_modern	0.5667	wold
ron	stâncă	stɨnkə	STINKE	eng	rock	rɒk	RK	STONE OR ROCK	borrowing	L3	modern_modern	0.6167	wold
nld	rots	rɔts	ROTS	eng	rock	rɒk	RK	STONE OR ROCK	borrowing	L2	modern_modern	0.5000	wold
nld	rots	rɔts	ROTS	ind	séla	sé/ela	SELA	STONE OR ROCK	borrowing	L4	modern_modern	0.5250	wold
nld	rots	rɔts	ROTS	gue	wumara	wumara	WUMARA	STONE OR ROCK	borrowing	L4	modern_modern	0.4500	wold
eng	rock	rɒk	RK	ind	séla	sé/ela	SELA	STONE OR ROCK	borrowing	L4	modern_modern	0.4250	wold
eng	rock	rɒk	RK	gue	wumara	wumara	WUMARA	STONE OR ROCK	borrowing	L4	modern_modern	0.5000	wold
hau	sámà	sá/amà/a	SAMA	eng	sky	skaɪ	SKAI	SKY	borrowing	L4	modern_modern	0.6750	wold
knc	sàmî	sà/amî/i	SAMI	eng	sky	skaɪ	SKAI	SKY	borrowing	L4	modern_modern	0.7500	wold
eng	sky	skaɪ	SKAI	aqc	dunil	dunil	DUNIL	SKY	borrowing	L4	modern_modern	0.5800	wold
eng	sky	skaɪ	SKAI	jpn	sora	sora	SORA	SKY	borrowing	L4	modern_modern	0.6000	wold
eng	sky	skaɪ	SKAI	cwg	laŋĩt	laŋĩt	LANT	SKY	borrowing	L4	modern_modern	0.4250	wold
eng	sky	skaɪ	SKAI	ind	angkasa	aŋkasa	TSAKRAWALA	SKY	borrowing	L4	modern_modern	0.6700	wold
eng	sky	skaɪ	SKAI	ind	cakrawala	tʃakrawala	TSAKRAWALA	SKY	borrowing	L4	modern_modern	0.6700	wold
eng	sky	skaɪ	SKAI	ind	dirgantara	dirgantara	DIRGANTARA	SKY	borrowing	L4	modern_modern	0.6100	wold
eng	sky	skaɪ	SKAI	tbc	keit	keit	KEIT	SKY	borrowing	L4	modern_modern	0.6750	wold
eng	sky	skaɪ	SKAI	gue	kulumarra	kulumarra	KULUMARRA	SKY	borrowing	L4	modern_modern	0.5778	wold
rif	řəžđuđ	rəʒðuθ	RESDUT	eng	ancestor	ænsɛstəɹ	ANSESTER	ANCESTORS	borrowing	L4	modern_modern	0.7250	wold
dsb	prědowniki	priɪdɔwniki	PRIIDOWNIKI	eng	ancestor	ænsɛstəɹ	ANSESTER	ANCESTORS	borrowing	L3	modern_modern	0.4545	wold
eng	ancestor	ænsɛstəɹ	ANSESTER	kap	umumal	umumal	UMUMAL	ANCESTORS	borrowing	L4	modern_modern	0.4750	wold
eng	ancestor	ænsɛstəɹ	ANSESTER	aqc	nak’alij_bokɬ	nakʼalijbokɬ	NAKALIYBOKL	ANCESTORS	borrowing	L4	modern_modern	0.4818	wold
eng	ancestor	ænsɛstəɹ	ANSESTER	jpn	senzo	senzo	SENSO	ANCESTORS	borrowing	L4	modern_modern	0.7000	wold
eng	ancestor	ænsɛstəɹ	ANSESTER	tha	banpháburùt	banpʰá/aburù/ut	BANPABURUT	ANCESTORS	borrowing	L4	modern_modern	0.5800	wold
eng	ancestor	ænsɛstəɹ	ANSESTER	vie	tổ_tiên	toː²¹⁴tiːŋ³³	TOTIN	ANCESTORS	borrowing	L4	modern_modern	0.6625	wold
eng	ancestor	ænsɛstəɹ	ANSESTER	ind	leluhur	leluhur	LELUHUR	ANCESTORS	borrowing	L4	modern_modern	0.5750	wold
eng	ancestor	ænsɛstəɹ	ANSESTER	tzz	7antivo	ʔantivo	HANTIBO	ANCESTORS	borrowing	L4	modern_modern	0.5750	wold
eng	ancestor	ænsɛstəɹ	ANSESTER	srm	avóavo	avó/oavo	ABOABO	ANCESTORS	borrowing	L4	modern_modern	0.4250	wold
swh	dhuria	ðuria	DURIA	eng	descendant	dɪsɛndənt	DISENDENT	DESCENDANTS	borrowing	L4	modern_modern	0.6444	wold
hau	zúur̃íyàa	zú/uurí/ijàa/aː	SUURIYAA	eng	descendant	dɪsɛndənt	DISENDENT	DESCENDANTS	borrowing	L4	modern_modern	0.4444	wold
ron	descendenţi	destʃendentsʲ	DESTSENDENTS	eng	descendant	dɪsɛndənt	DISENDENT	DESCENDANTS	borrowing	L3	modern_modern	0.8500	wold
ron	odrasle	odrasle	ODRASLE	eng	descendant	dɪsɛndənt	DISENDENT	DESCENDANTS	borrowing	L3	modern_modern	0.6444	wold
ron	mlădeţe	mlədetse	MLEDETSE	eng	descendant	dɪsɛndənt	DISENDENT	DESCENDANTS	borrowing	L3	modern_modern	0.6667	wold
dsb	pótomniki	potɔmniki	POTOMNIKI	eng	descendant	dɪsɛndənt	DISENDENT	DESCENDANTS	borrowing	L3	modern_modern	0.4222	wold
eng	descendant	dɪsɛndənt	DISENDENT	kap	naslo	naslo	NASLO	DESCENDANTS	borrowing	L4	modern_modern	0.6444	wold
eng	descendant	dɪsɛndənt	DISENDENT	aqc	awlad	awlad	AWLAD	DESCENDANTS	borrowing	L4	modern_modern	0.5667	wold
eng	descendant	dɪsɛndənt	DISENDENT	jpn	shison	ɕison	SISON	DESCENDANTS	borrowing	L4	modern_modern	0.7111	wold
eng	descendant	dɪsɛndənt	DISENDENT	vie	hậu_duệ	həu̯²¹²jʷeː²¹²	HEUYE	DESCENDANTS	borrowing	L4	modern_modern	0.4889	wold
eng	descendant	dɪsɛndənt	DISENDENT	mww	xeeb-ntxwv	seŋ⁵⁵ⁿtsʱɯ³⁴	SENTSU	DESCENDANTS	borrowing	L4	modern_modern	0.6556	wold
eng	descendant	dɪsɛndənt	DISENDENT	plt	tarànaka	tarà/anaka	TARANAKA	DESCENDANTS	borrowing	L4	modern_modern	0.5556	wold
eng	descendant	dɪsɛndənt	DISENDENT	gue	ngumayijang	ŋumayijaŋ	NUMAUIYAN	DESCENDANTS	borrowing	L4	modern_modern	0.4222	wold
eng	descendant	dɪsɛndənt	DISENDENT	srm	böngö	bö/ɔŋgö/ɔ	BONGO	DESCENDANTS	borrowing	L4	modern_modern	0.4889	wold
swh	maiti	maiti	MAITI	eng	corpse	kɔːps	KOPS	CORPSE	borrowing	L4	modern_modern	0.3800	wold
gwd	pukkaʕo	pukkaʕo	PUKKAHO	eng	corpse	kɔːps	KOPS	CORPSE	borrowing	L4	modern_modern	0.5000	wold
knc	kàwîn	kà/awî/in	KAWIN	eng	corpse	kɔːps	KOPS	CORPSE	borrowing	L4	modern_modern	0.5800	wold
rif	řxəšƀəŧ	rxəʃβəθ	RKESBET	eng	corpse	kɔːps	KOPS	CORPSE	borrowing	L4	modern_modern	0.6571	wold
ron	cadavru	kadavru	KADABRU	eng	corpse	kɔːps	KOPS	CORPSE	borrowing	L3	modern_modern	0.6571	wold
ron	hoit	hoit	HOIT	eng	corpse	kɔːps	KOPS	CORPSE	borrowing	L3	modern_modern	0.4250	wold
ron	leş	leʃ	LES	eng	corpse	kɔːps	KOPS	CORPSE	borrowing	L3	modern_modern	0.5500	wold
eng	corpse	kɔːps	KOPS	kap	žanaza	ʒanaza	SANASA	CORPSE	borrowing	L4	modern_modern	0.4500	wold
eng	corpse	kɔːps	KOPS	aqc	zanazi	zanazi	SANASI	CORPSE	borrowing	L4	modern_modern	0.4500	wold
eng	corpse	kɔːps	KOPS	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.3800	wold
eng	corpse	kɔːps	KOPS	tha	sòp	sò/op	SOP	CORPSE	borrowing	L4	modern_modern	0.6250	wold
eng	corpse	kɔːps	KOPS	cwg	baŋkay	baŋkay	BANKAU	CORPSE	borrowing	L4	modern_modern	0.4500	wold
eng	corpse	kɔːps	KOPS	ind	mayat	majat	MAYAT	CORPSE	borrowing	L4	modern_modern	0.3800	wold
eng	corpse	kɔːps	KOPS	ind	jasad	dʒasad	DSASAD	CORPSE	borrowing	L4	modern_modern	0.4500	wold
eng	corpse	kɔːps	KOPS	ind	jenazah	dʒenazah	DSENASAH	CORPSE	borrowing	L4	modern_modern	0.4625	wold
eng	corpse	kɔːps	KOPS	ote	animä	animɐ	ANIMA	CORPSE	borrowing	L4	modern_modern	0.3800	wold
swh	bustani	ɓustani	BUSTANI	eng	garden	gɑːdn̩	GADN	GARDEN	borrowing	L4	modern_modern	0.5571	wold
rif	ŧaƀħiaŧ	θaβħiaθ	TABHIAT	eng	garden	gɑːdn̩	GADN	GARDEN	borrowing	L4	modern_modern	0.4571	wold
rif	řʕās’ŧ	rʕaːsˤθ	RHAST	eng	garden	gɑːdn̩	GADN	GARDEN	borrowing	L4	modern_modern	0.5800	wold
rif	žžařđ’a	ʒːarðˤa	SARDA	eng	garden	gɑːdn̩	GADN	GARDEN	borrowing	L4	modern_modern	0.5800	wold
ron	grădină	grədinə	GREDINE	eng	garden	gɑːdn̩	GADN	GARDEN	borrowing	L3	modern_modern	0.7429	wold
eng	garden	gɑːdn̩	GADN	sjd	sād	sā/aːd	SAD	GARDEN	borrowing	L4	modern_modern	0.6250	wold
eng	garden	gɑːdn̩	GADN	sjd	riad	riad	RIAD	GARDEN	borrowing	L4	modern_modern	0.5000	wold
eng	garden	gɑːdn̩	GADN	kap	baɣi	baɣi	BAGI	GARDEN	borrowing	L4	modern_modern	0.4250	wold
eng	garden	gɑːdn̩	GADN	aqc	baʁ	baʁ	BAR	GARDEN	borrowing	L4	modern_modern	0.5500	wold
eng	garden	gɑːdn̩	GADN	ket	ogora	ogora	OGORA	GARDEN	borrowing	L4	modern_modern	0.5800	wold
eng	garden	gɑːdn̩	GADN	tha	?ùtthayaan	ʔù/utthajaːn	HUTTHAYAN	GARDEN	borrowing	L4	modern_modern	0.5444	wold
eng	garden	gɑːdn̩	GADN	vie	vườn	vɨːŋ²¹	BIN	GARDEN	borrowing	L4	modern_modern	0.5500	wold
eng	garden	gɑːdn̩	GADN	mww	vaj	va⁵³	BA	GARDEN	borrowing	L4	modern_modern	0.5000	wold
eng	garden	gɑːdn̩	GADN	ind	taman	taman	TAMAN	GARDEN	borrowing	L4	modern_modern	0.5000	wold
eng	garden	gɑːdn̩	GADN	plt	zaridaina	zaridaina	SARIDAINA	GARDEN	borrowing	L4	modern_modern	0.6111	wold
eng	garden	gɑːdn̩	GADN	srm	djaaí	ɟaːí/i	GAI	GARDEN	borrowing	L4	modern_modern	0.6250	wold
eng	garden	gɑːdn̩	GADN	arn	werta	weɻta	WERTA	GARDEN	borrowing	L4	modern_modern	0.5200	wold
swh	dansi	ɗansi	DANSI	nld	dansen	dɑnsə	DANSE	DANCE	borrowing	L4	modern_modern	0.9400	wold
swh	dansi	ɗansi	DANSI	eng	dance	dɑːns	DANS	DANCE	borrowing	L4	modern_modern	0.9000	wold
gwd	xirip	xirip	KIRIP	nld	dansen	dɑnsə	DANSE	DANCE	borrowing	L4	modern_modern	0.4200	wold
gwd	xirip	xirip	KIRIP	eng	dance	dɑːns	DANS	DANCE	borrowing	L4	modern_modern	0.3800	wold
rif	šđ’əħ	ʃðˤəħ	SDEH	nld	dansen	dɑnsə	DANSE	DANCE	borrowing	L4	modern_modern	0.5800	wold
rif	šđ’əħ	ʃðˤəħ	SDEH	eng	dance	dɑːns	DANS	DANCE	borrowing	L4	modern_modern	0.4250	wold
crs	zouke	zuke	SUKE	nld	dansen	dɑnsə	DANSE	DANCE	borrowing	L4	modern_modern	0.5800	wold
crs	zouke	zuke	SUKE	eng	dance	dɑːns	DANS	DANCE	borrowing	L4	modern_modern	0.3500	wold
ron	a_dansa	adansa	ADANSA	nld	dansen	dɑnsə	DANSE	DANCE	borrowing	L3	modern_modern	0.8667	wold
ron	a_dansa	adansa	ADANSA	eng	dance	dɑːns	DANS	DANCE	borrowing	L3	modern_modern	0.8333	wold
nld	dansen	dɑnsə	DANSE	eng	dance	dɑːns	DANS	DANCE	borrowing	L2	modern_modern	0.9000	wold
nld	dansen	dɑnsə	DANSE	mww	las_voos	la¹¹voŋ¹¹	LABON	DANCE	borrowing	L4	modern_modern	0.5400	wold
nld	dansen	dɑnsə	DANSE	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.7750	wold
nld	dansen	dɑnsə	DANSE	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.6000	wold
nld	dansen	dɑnsə	DANSE	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.5750	wold
nld	dansen	dɑnsə	DANSE	srm	bajá	bajá/a	BAYA	DANCE	borrowing	L4	modern_modern	0.4400	wold
nld	dansen	dɑnsə	DANSE	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.4800	wold
eng	dance	dɑːns	DANS	mww	las_voos	la¹¹voŋ¹¹	LABON	DANCE	borrowing	L4	modern_modern	0.6400	wold
eng	dance	dɑːns	DANS	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.7500	wold
eng	dance	dɑːns	DANS	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.5444	wold
eng	dance	dɑːns	DANS	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.5583	wold
eng	dance	dɑːns	DANS	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.4400	wold
eng	give	gɪv	GIB	sjd	ann’te	anʲːte	ANTE	GIVE	borrowing	L4	modern_modern	0.3000	wold
eng	give	gɪv	GIB	cmn	gei3	kəi²¹⁴	KEI	GIVE	borrowing	L4	modern_modern	0.5667	wold
eng	give	gɪv	GIB	kek	k'ehok	kʔehokʰ	KHEHOK	GIVE	borrowing	L4	modern_modern	0.4833	wold
eng	give	gɪv	GIB	srm	dá	dá/a	DA	GIVE	borrowing	L4	modern_modern	0.4000	wold
rif	sarrƀa	sarːβa	SARBA	eng	rescue	rɛskjuː	RESKYU	RESCUE	borrowing	L4	modern_modern	0.5500	wold
ron	a_salva	asalva	ASALBA	eng	rescue	rɛskjuː	RESKYU	RESCUE	borrowing	L3	modern_modern	0.4667	wold
eng	rescue	rɛskjuː	RESKYU	aqc	χustaras	χustaras	KUSTARAS	RESCUE	borrowing	L4	modern_modern	0.4750	wold
eng	rescue	rɛskjuː	RESKYU	nmm	pats_2ti	patsti	PATSTI	RESCUE	borrowing	L4	modern_modern	0.4000	wold
eng	rescue	rɛskjuː	RESKYU	ket	pasatbet	pasatbet	PASATBET	RESCUE	borrowing	L4	modern_modern	0.4750	wold
eng	rescue	rɛskjuː	RESKYU	jpn	kyūjo	kjɯːʑo	KYUSO	RESCUE	borrowing	L4	modern_modern	0.5833	wold
eng	rescue	rɛskjuː	RESKYU	vie	cứu	kɨu̯⁴⁵	KIU	RESCUE	borrowing	L4	modern_modern	0.5833	wold
eng	rescue	rɛskjuː	RESKYU	mww	cawm	tɕaɯ²¹³	TSAU	RESCUE	borrowing	L4	modern_modern	0.6167	wold
eng	rescue	rɛskjuː	RESKYU	ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	RESCUE	borrowing	L4	modern_modern	0.5917	wold
eng	rescue	rɛskjuː	RESKYU	gue	jal_yuwa-	jalyuwa	YALUUWA	RESCUE	borrowing	L4	modern_modern	0.4714	wold
eng	rescue	rɛskjuː	RESKYU	yaq	salbaroa	salbaroa	SALBAROA	RESCUE	borrowing	L4	modern_modern	0.4750	wold
eng	rescue	rɛskjuː	RESKYU	ote	ja_salba	xasalba	KASALBA	RESCUE	borrowing	L4	modern_modern	0.4714	wold
swh	tajiri	tadʒiri	TADSIRI	nld	rijk	rɛik	REIK	RICH	borrowing	L4	modern_modern	0.5571	wold
swh	tajiri	tadʒiri	TADSIRI	eng	rich	rɪtʃ	RITS	RICH	borrowing	L4	modern_modern	0.6571	wold
hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	nld	rijk	rɛik	REIK	RICH	borrowing	L4	modern_modern	0.5778	wold
hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	eng	rich	rɪtʃ	RITS	RICH	borrowing	L4	modern_modern	0.6222	wold
knc	gárìwù	gá/arì/iwù/u	GARIWU	nld	rijk	rɛik	REIK	RICH	borrowing	L4	modern_modern	0.5667	wold
knc	gárìwù	gá/arì/iwù/u	GARIWU	eng	rich	rɪtʃ	RITS	RICH	borrowing	L4	modern_modern	0.5000	wold
rif	təžžā	təʒːaː	TESA	nld	rijk	rɛik	REIK	RICH	borrowing	L4	modern_modern	0.6000	wold
rif	təžžā	təʒːaː	TESA	eng	rich	rɪtʃ	RITS	RICH	borrowing	L4	modern_modern	0.6000	wold
ron	bogat	bogat	BOGAT	nld	rijk	rɛik	REIK	RICH	borrowing	L3	modern_modern	0.3800	wold
ron	bogat	bogat	BOGAT	eng	rich	rɪtʃ	RITS	RICH	borrowing	L3	modern_modern	0.4400	wold
nld	rijk	rɛik	REIK	eng	rich	rɪtʃ	RITS	RICH	borrowing	L2	modern_modern	0.5000	wold
nld	rijk	rɛik	REIK	kap	bečedab	betʃedab	BETSEDAB	RICH	borrowing	L4	modern_modern	0.5500	wold
nld	rijk	rɛik	REIK	aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	RICH	borrowing	L4	modern_modern	0.5167	wold
nld	rijk	rɛik	REIK	ket	botaj	botaj	BOTAY	RICH	borrowing	L4	modern_modern	0.3800	wold
nld	rijk	rɛik	REIK	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.5667	wold
nld	rijk	rɛik	REIK	tha	ruay	ruaj	RUAY	RICH	borrowing	L4	modern_modern	0.6000	wold
nld	rijk	rɛik	REIK	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.7500	wold
eng	rich	rɪtʃ	RITS	kap	bečedab	betʃedab	BETSEDAB	RICH	borrowing	L4	modern_modern	0.5875	wold
eng	rich	rɪtʃ	RITS	aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	RICH	borrowing	L4	modern_modern	0.5667	wold
eng	rich	rɪtʃ	RITS	ket	botaj	botaj	BOTAY	RICH	borrowing	L4	modern_modern	0.4400	wold
eng	rich	rɪtʃ	RITS	tha	ruay	ruaj	RUAY	RICH	borrowing	L4	modern_modern	0.4250	wold
eng	rich	rɪtʃ	RITS	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.5000	wold
swh	maskini	maskini	MASKINI	eng	poor	pɔːɹ	POR	POOR	borrowing	L4	modern_modern	0.5857	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	eng	poor	pɔːɹ	POR	POOR	borrowing	L4	modern_modern	0.6500	wold
rif	řməskin	rməskin	RMESKIN	eng	poor	pɔːɹ	POR	POOR	borrowing	L4	modern_modern	0.5857	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	eng	poor	pɔːɹ	POR	POOR	borrowing	L4	modern_modern	0.6286	wold
ron	sărman	sərman	SERMAN	eng	poor	pɔːɹ	POR	POOR	borrowing	L3	modern_modern	0.6000	wold
ron	sărac	sərak	SERAK	eng	poor	pɔːɹ	POR	POOR	borrowing	L3	modern_modern	0.5400	wold
dsb	chudy	xudy	KUDU	eng	poor	pɔːɹ	POR	POOR	borrowing	L3	modern_modern	0.4750	wold
eng	poor	pɔːɹ	POR	sjd	vājvaš	vā/aːjvaʃ	BAYBAS	POOR	borrowing	L4	modern_modern	0.6000	wold
eng	poor	pɔːɹ	POR	kap	miskinab	miskinab	MISKINAB	POOR	borrowing	L4	modern_modern	0.5750	wold
eng	poor	pɔːɹ	POR	aqc	misgin	misgin	MISGIN	POOR	borrowing	L4	modern_modern	0.6000	wold
eng	poor	pɔːɹ	POR	ket	bednaj	bednaj	BEDNAY	POOR	borrowing	L4	modern_modern	0.6000	wold
