Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ron	descendenţi	destʃendentsʲ	DESTSENDENTS	dsb	pótomniki	potɔmniki	POTOMNIKI	DESCENDANTS	borrowing	L3	modern_modern	0.4667	wold
ron	descendenţi	destʃendentsʲ	DESTSENDENTS	eng	descendant	dɪsɛndənt	DISENDENT	DESCENDANTS	borrowing	L3	modern_modern	0.8500	wold
ron	descendenţi	destʃendentsʲ	DESTSENDENTS	kap	naslo	naslo	NASLO	DESCENDANTS	borrowing	L4	modern_modern	0.6083	wold
ron	descendenţi	destʃendentsʲ	DESTSENDENTS	aqc	awlad	awlad	AWLAD	DESCENDANTS	borrowing	L4	modern_modern	0.5500	wold
ron	descendenţi	destʃendentsʲ	DESTSENDENTS	jpn	shison	ɕison	SISON	DESCENDANTS	borrowing	L4	modern_modern	0.6333	wold
ron	descendenţi	destʃendentsʲ	DESTSENDENTS	vie	hậu_duệ	həu̯²¹²jʷeː²¹²	HEUYE	DESCENDANTS	borrowing	L4	modern_modern	0.5167	wold
ron	descendenţi	destʃendentsʲ	DESTSENDENTS	mww	xeeb-ntxwv	seŋ⁵⁵ⁿtsʱɯ³⁴	SENTSU	DESCENDANTS	borrowing	L4	modern_modern	0.6750	wold
ron	descendenţi	destʃendentsʲ	DESTSENDENTS	plt	tarànaka	tarà/anaka	TARANAKA	DESCENDANTS	borrowing	L4	modern_modern	0.5417	wold
ron	descendenţi	destʃendentsʲ	DESTSENDENTS	gue	ngumayijang	ŋumayijaŋ	NUMAUIYAN	DESCENDANTS	borrowing	L4	modern_modern	0.4417	wold
ron	descendenţi	destʃendentsʲ	DESTSENDENTS	srm	böngö	bö/ɔŋgö/ɔ	BONGO	DESCENDANTS	borrowing	L4	modern_modern	0.4917	wold
ron	odrasle	odrasle	ODRASLE	dsb	pótomniki	potɔmniki	POTOMNIKI	DESCENDANTS	borrowing	L3	modern_modern	0.5333	wold
ron	odrasle	odrasle	ODRASLE	eng	descendant	dɪsɛndənt	DISENDENT	DESCENDANTS	borrowing	L3	modern_modern	0.6444	wold
ron	odrasle	odrasle	ODRASLE	kap	naslo	naslo	NASLO	DESCENDANTS	borrowing	L4	modern_modern	0.7714	wold
ron	odrasle	odrasle	ODRASLE	aqc	awlad	awlad	AWLAD	DESCENDANTS	borrowing	L4	modern_modern	0.5857	wold
ron	odrasle	odrasle	ODRASLE	jpn	shison	ɕison	SISON	DESCENDANTS	borrowing	L4	modern_modern	0.5857	wold
ron	odrasle	odrasle	ODRASLE	vie	hậu_duệ	həu̯²¹²jʷeː²¹²	HEUYE	DESCENDANTS	borrowing	L4	modern_modern	0.4857	wold
ron	odrasle	odrasle	ODRASLE	mww	xeeb-ntxwv	seŋ⁵⁵ⁿtsʱɯ³⁴	SENTSU	DESCENDANTS	borrowing	L4	modern_modern	0.6143	wold
ron	odrasle	odrasle	ODRASLE	plt	tarànaka	tarà/anaka	TARANAKA	DESCENDANTS	borrowing	L4	modern_modern	0.5750	wold
ron	odrasle	odrasle	ODRASLE	gue	ngumayijang	ŋumayijaŋ	NUMAUIYAN	DESCENDANTS	borrowing	L4	modern_modern	0.3778	wold
ron	odrasle	odrasle	ODRASLE	srm	böngö	bö/ɔŋgö/ɔ	BONGO	DESCENDANTS	borrowing	L4	modern_modern	0.4857	wold
ron	mlădeţe	mlədetse	MLEDETSE	dsb	pótomniki	potɔmniki	POTOMNIKI	DESCENDANTS	borrowing	L3	modern_modern	0.5222	wold
ron	mlădeţe	mlədetse	MLEDETSE	eng	descendant	dɪsɛndənt	DISENDENT	DESCENDANTS	borrowing	L3	modern_modern	0.6667	wold
ron	mlădeţe	mlədetse	MLEDETSE	kap	naslo	naslo	NASLO	DESCENDANTS	borrowing	L4	modern_modern	0.6250	wold
ron	mlădeţe	mlədetse	MLEDETSE	aqc	awlad	awlad	AWLAD	DESCENDANTS	borrowing	L4	modern_modern	0.5375	wold
ron	mlădeţe	mlədetse	MLEDETSE	jpn	shison	ɕison	SISON	DESCENDANTS	borrowing	L4	modern_modern	0.6250	wold
ron	mlădeţe	mlədetse	MLEDETSE	vie	hậu_duệ	həu̯²¹²jʷeː²¹²	HEUYE	DESCENDANTS	borrowing	L4	modern_modern	0.5250	wold
ron	mlădeţe	mlədetse	MLEDETSE	mww	xeeb-ntxwv	seŋ⁵⁵ⁿtsʱɯ³⁴	SENTSU	DESCENDANTS	borrowing	L4	modern_modern	0.7625	wold
ron	mlădeţe	mlədetse	MLEDETSE	plt	tarànaka	tarà/anaka	TARANAKA	DESCENDANTS	borrowing	L4	modern_modern	0.5250	wold
ron	mlădeţe	mlədetse	MLEDETSE	gue	ngumayijang	ŋumayijaŋ	NUMAUIYAN	DESCENDANTS	borrowing	L4	modern_modern	0.4000	wold
ron	mlădeţe	mlədetse	MLEDETSE	srm	böngö	bö/ɔŋgö/ɔ	BONGO	DESCENDANTS	borrowing	L4	modern_modern	0.5375	wold
swh	hai	hai	HAI	ron	a_trăi	atrəi	ATREI	BE ALIVE	borrowing	L4	modern_modern	0.6000	wold
knc	rôà	rô/oà/a	ROA	ron	a_trăi	atrəi	ATREI	BE ALIVE	borrowing	L4	modern_modern	0.6800	wold
ron	a_trăi	atrəi	ATREI	dsb	labowaś	labɔwaɕ	LABOWAS	BE ALIVE	borrowing	L3	modern_modern	0.4857	wold
ron	a_trăi	atrəi	ATREI	aqc	čʼagu	tʃʼagu	TSAGU	BE ALIVE	borrowing	L4	modern_modern	0.6200	wold
ron	a_trăi	atrəi	ATREI	srm	vívo	ví/ivo	BIBO	BE ALIVE	borrowing	L4	modern_modern	0.3800	wold
hau	káshèe	ká/aʃèe/eː	KASEE	ron	a_omorî	aomorɨ	AOMORI	KILL	borrowing	L4	modern_modern	0.4833	wold
ron	a_omorî	aomorɨ	AOMORI	gue	tampang_pa-	tampaŋpa	TAMPANPA	KILL	borrowing	L4	modern_modern	0.6375	wold
swh	maiti	maiti	MAITI	ron	cadavru	kadavru	KADABRU	CORPSE	borrowing	L4	modern_modern	0.5857	wold
swh	maiti	maiti	MAITI	ron	hoit	hoit	HOIT	CORPSE	borrowing	L4	modern_modern	0.6400	wold
swh	maiti	maiti	MAITI	ron	leş	leʃ	LES	CORPSE	borrowing	L4	modern_modern	0.4800	wold
gwd	pukkaʕo	pukkaʕo	PUKKAHO	ron	cadavru	kadavru	KADABRU	CORPSE	borrowing	L4	modern_modern	0.3857	wold
gwd	pukkaʕo	pukkaʕo	PUKKAHO	ron	hoit	hoit	HOIT	CORPSE	borrowing	L4	modern_modern	0.5000	wold
gwd	pukkaʕo	pukkaʕo	PUKKAHO	ron	leş	leʃ	LES	CORPSE	borrowing	L4	modern_modern	0.3857	wold
knc	líwà	lí/iwà/a	LIWA	ron	cadavru	kadavru	KADABRU	CORPSE	borrowing	L4	modern_modern	0.5143	wold
knc	líwà	lí/iwà/a	LIWA	ron	hoit	hoit	HOIT	CORPSE	borrowing	L4	modern_modern	0.3500	wold
knc	líwà	lí/iwà/a	LIWA	ron	leş	leʃ	LES	CORPSE	borrowing	L4	modern_modern	0.5500	wold
knc	kàwîn	kà/awî/in	KAWIN	ron	cadavru	kadavru	KADABRU	CORPSE	borrowing	L4	modern_modern	0.6286	wold
knc	kàwîn	kà/awî/in	KAWIN	ron	hoit	hoit	HOIT	CORPSE	borrowing	L4	modern_modern	0.5800	wold
knc	kàwîn	kà/awî/in	KAWIN	ron	leş	leʃ	LES	CORPSE	borrowing	L4	modern_modern	0.4800	wold
rif	řxəšƀəŧ	rxəʃβəθ	RKESBET	ron	cadavru	kadavru	KADABRU	CORPSE	borrowing	L4	modern_modern	0.5857	wold
rif	řxəšƀəŧ	rxəʃβəθ	RKESBET	ron	hoit	hoit	HOIT	CORPSE	borrowing	L4	modern_modern	0.5571	wold
rif	řxəšƀəŧ	rxəʃβəθ	RKESBET	ron	leş	leʃ	LES	CORPSE	borrowing	L4	modern_modern	0.6714	wold
ron	cadavru	kadavru	KADABRU	eng	corpse	kɔːps	KOPS	CORPSE	borrowing	L3	modern_modern	0.6571	wold
ron	cadavru	kadavru	KADABRU	kap	žanaza	ʒanaza	SANASA	CORPSE	borrowing	L4	modern_modern	0.6571	wold
ron	cadavru	kadavru	KADABRU	aqc	zanazi	zanazi	SANASI	CORPSE	borrowing	L4	modern_modern	0.6571	wold
ron	cadavru	kadavru	KADABRU	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.5857	wold
ron	cadavru	kadavru	KADABRU	tha	sòp	sò/op	SOP	CORPSE	borrowing	L4	modern_modern	0.5857	wold
ron	cadavru	kadavru	KADABRU	cwg	baŋkay	baŋkay	BANKAU	CORPSE	borrowing	L4	modern_modern	0.6000	wold
ron	cadavru	kadavru	KADABRU	ind	mayat	majat	MAYAT	CORPSE	borrowing	L4	modern_modern	0.5286	wold
ron	cadavru	kadavru	KADABRU	ind	jasad	dʒasad	DSASAD	CORPSE	borrowing	L4	modern_modern	0.5571	wold
ron	cadavru	kadavru	KADABRU	ind	jenazah	dʒenazah	DSENASAH	CORPSE	borrowing	L4	modern_modern	0.5375	wold
ron	cadavru	kadavru	KADABRU	ote	animä	animɐ	ANIMA	CORPSE	borrowing	L4	modern_modern	0.6857	wold
ron	hoit	hoit	HOIT	eng	corpse	kɔːps	KOPS	CORPSE	borrowing	L3	modern_modern	0.4250	wold
ron	hoit	hoit	HOIT	kap	žanaza	ʒanaza	SANASA	CORPSE	borrowing	L4	modern_modern	0.5167	wold
ron	hoit	hoit	HOIT	aqc	zanazi	zanazi	SANASI	CORPSE	borrowing	L4	modern_modern	0.5167	wold
ron	hoit	hoit	HOIT	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.5000	wold
ron	hoit	hoit	HOIT	tha	sòp	sò/op	SOP	CORPSE	borrowing	L4	modern_modern	0.3750	wold
ron	hoit	hoit	HOIT	cwg	baŋkay	baŋkay	BANKAU	CORPSE	borrowing	L4	modern_modern	0.4000	wold
ron	hoit	hoit	HOIT	ind	mayat	majat	MAYAT	CORPSE	borrowing	L4	modern_modern	0.5800	wold
ron	hoit	hoit	HOIT	ind	jasad	dʒasad	DSASAD	CORPSE	borrowing	L4	modern_modern	0.5167	wold
ron	hoit	hoit	HOIT	ind	jenazah	dʒenazah	DSENASAH	CORPSE	borrowing	L4	modern_modern	0.5125	wold
ron	hoit	hoit	HOIT	ote	animä	animɐ	ANIMA	CORPSE	borrowing	L4	modern_modern	0.4400	wold
ron	leş	leʃ	LES	eng	corpse	kɔːps	KOPS	CORPSE	borrowing	L3	modern_modern	0.5500	wold
ron	leş	leʃ	LES	kap	žanaza	ʒanaza	SANASA	CORPSE	borrowing	L4	modern_modern	0.6500	wold
ron	leş	leʃ	LES	aqc	zanazi	zanazi	SANASI	CORPSE	borrowing	L4	modern_modern	0.6500	wold
ron	leş	leʃ	LES	jpn	shitai	ɕitai	SITAI	CORPSE	borrowing	L4	modern_modern	0.6200	wold
ron	leş	leʃ	LES	tha	sòp	sò/op	SOP	CORPSE	borrowing	L4	modern_modern	0.4667	wold
ron	leş	leʃ	LES	cwg	baŋkay	baŋkay	BANKAU	CORPSE	borrowing	L4	modern_modern	0.4833	wold
ron	leş	leʃ	LES	ind	mayat	majat	MAYAT	CORPSE	borrowing	L4	modern_modern	0.4800	wold
ron	leş	leʃ	LES	ind	jasad	dʒasad	DSASAD	CORPSE	borrowing	L4	modern_modern	0.6500	wold
ron	leş	leʃ	LES	ind	jenazah	dʒenazah	DSENASAH	CORPSE	borrowing	L4	modern_modern	0.6500	wold
ron	leş	leʃ	LES	ote	animä	animɐ	ANIMA	CORPSE	borrowing	L4	modern_modern	0.4800	wold
knc	shìtə̀ràtə́	ʃì/itə̀/ɨrà/atə́/ɨ	SITEIRATEI	ron	a_înhuma	aɨnhuma	AINHUMA	BURY	borrowing	L4	modern_modern	0.5300	wold
ron	a_înhuma	aɨnhuma	AINHUMA	mww	los	lo¹¹	LO	BURY	borrowing	L4	modern_modern	0.5571	wold
ron	a_înhuma	aɨnhuma	AINHUMA	ind	mengubur(kan)	meŋuburkan	MENUBURKAN	BURY	borrowing	L4	modern_modern	0.5900	wold
ron	a_înhuma	aɨnhuma	AINHUMA	gue	jipij_yuwa-	jipijyuwa	YIPIYUUWA	BURY	borrowing	L4	modern_modern	0.5222	wold
swh	kaburi	kaɓuri	KABURI	ron	sepultură	sepulturə	SEPULTURE	GRAVE	borrowing	L4	modern_modern	0.6222	wold
swh	kaburi	kaɓuri	KABURI	ron	groapă	groapə	GROAPE	GRAVE	borrowing	L4	modern_modern	0.5167	wold
gwd	hawle	hawle	HAWLE	ron	sepultură	sepulturə	SEPULTURE	GRAVE	borrowing	L4	modern_modern	0.5222	wold
gwd	hawle	hawle	HAWLE	ron	groapă	groapə	GROAPE	GRAVE	borrowing	L4	modern_modern	0.4167	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	ron	sepultură	sepulturə	SEPULTURE	GRAVE	borrowing	L4	modern_modern	0.5778	wold
hau	kábàr̃íi	ká/abà/aríi/iː	KABARII	ron	groapă	groapə	GROAPE	GRAVE	borrowing	L4	modern_modern	0.5143	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	ron	sepultură	sepulturə	SEPULTURE	GRAVE	borrowing	L4	modern_modern	0.5444	wold
knc	káwùrì	ká/awù/urì/i	KAWURI	ron	groapă	groapə	GROAPE	GRAVE	borrowing	L4	modern_modern	0.4667	wold
ron	sepultură	sepulturə	SEPULTURE	nmm	tsihan	tsihan	TSIHAN	GRAVE	borrowing	L4	modern_modern	0.5111	wold
ron	sepultură	sepulturə	SEPULTURE	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.4333	wold
ron	sepultură	sepulturə	SEPULTURE	vie	mả	maː²¹⁴	MA	GRAVE	borrowing	L4	modern_modern	0.5444	wold
ron	sepultură	sepulturə	SEPULTURE	mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	GRAVE	borrowing	L4	modern_modern	0.5667	wold
ron	sepultură	sepulturə	SEPULTURE	cwg	kbur	kbur	KBUR	GRAVE	borrowing	L4	modern_modern	0.5778	wold
ron	sepultură	sepulturə	SEPULTURE	ind	kubur	kubur	KUBUR	GRAVE	borrowing	L4	modern_modern	0.6000	wold
ron	sepultură	sepulturə	SEPULTURE	ind	makam	makam	MAKAM	GRAVE	borrowing	L4	modern_modern	0.4556	wold
ron	sepultură	sepulturə	SEPULTURE	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L4	modern_modern	0.6667	wold
ron	sepultură	sepulturə	SEPULTURE	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L4	modern_modern	0.5889	wold
ron	sepultură	sepulturə	SEPULTURE	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.6222	wold
ron	groapă	groapə	GROAPE	nmm	tsihan	tsihan	TSIHAN	GRAVE	borrowing	L4	modern_modern	0.4000	wold
ron	groapă	groapə	GROAPE	jpn	haka	haka	HAKA	GRAVE	borrowing	L4	modern_modern	0.4500	wold
ron	groapă	groapə	GROAPE	vie	mả	maː²¹⁴	MA	GRAVE	borrowing	L4	modern_modern	0.5667	wold
ron	groapă	groapə	GROAPE	mww	qhov-ntxa	qʰo³⁴ⁿtsʱa³³	KOTSA	GRAVE	borrowing	L4	modern_modern	0.5333	wold
ron	groapă	groapə	GROAPE	cwg	kbur	kbur	KBUR	GRAVE	borrowing	L4	modern_modern	0.5167	wold
ron	groapă	groapə	GROAPE	ind	kubur	kubur	KUBUR	GRAVE	borrowing	L4	modern_modern	0.5500	wold
ron	groapă	groapə	GROAPE	ind	makam	makam	MAKAM	GRAVE	borrowing	L4	modern_modern	0.4833	wold
ron	groapă	groapə	GROAPE	plt	fàsana	fà/asana	PASANA	GRAVE	borrowing	L4	modern_modern	0.4000	wold
ron	groapă	groapə	GROAPE	tbc	matmat	matmat	MATMAT	GRAVE	borrowing	L4	modern_modern	0.4000	wold
ron	groapă	groapə	GROAPE	gue	nakurr	nakurr	NAKURR	GRAVE	borrowing	L4	modern_modern	0.4000	wold
swh	bustani	ɓustani	BUSTANI	ron	grădină	grədinə	GREDINE	GARDEN	borrowing	L4	modern_modern	0.5429	wold
rif	ŧaƀħiaŧ	θaβħiaθ	TABHIAT	ron	grădină	grədinə	GREDINE	GARDEN	borrowing	L4	modern_modern	0.4429	wold
rif	řʕās’ŧ	rʕaːsˤθ	RHAST	ron	grădină	grədinə	GREDINE	GARDEN	borrowing	L4	modern_modern	0.5857	wold
rif	žžařđ’a	ʒːarðˤa	SARDA	ron	grădină	grədinə	GREDINE	GARDEN	borrowing	L4	modern_modern	0.6429	wold
ron	grădină	grədinə	GREDINE	eng	garden	gɑːdn̩	GADN	GARDEN	borrowing	L3	modern_modern	0.7429	wold
ron	grădină	grədinə	GREDINE	sjd	sād	sā/aːd	SAD	GARDEN	borrowing	L4	modern_modern	0.6286	wold
ron	grădină	grədinə	GREDINE	sjd	riad	riad	RIAD	GARDEN	borrowing	L4	modern_modern	0.6571	wold
ron	grădină	grədinə	GREDINE	kap	baɣi	baɣi	BAGI	GARDEN	borrowing	L4	modern_modern	0.5000	wold
ron	grădină	grədinə	GREDINE	aqc	baʁ	baʁ	BAR	GARDEN	borrowing	L4	modern_modern	0.4857	wold
ron	grădină	grədinə	GREDINE	ket	ogora	ogora	OGORA	GARDEN	borrowing	L4	modern_modern	0.5857	wold
ron	grădină	grədinə	GREDINE	tha	?ùtthayaan	ʔù/utthajaːn	HUTTHAYAN	GARDEN	borrowing	L4	modern_modern	0.4556	wold
ron	grădină	grədinə	GREDINE	vie	vườn	vɨːŋ²¹	BIN	GARDEN	borrowing	L4	modern_modern	0.5714	wold
ron	grădină	grədinə	GREDINE	mww	vaj	va⁵³	BA	GARDEN	borrowing	L4	modern_modern	0.4571	wold
ron	grădină	grədinə	GREDINE	ind	taman	taman	TAMAN	GARDEN	borrowing	L4	modern_modern	0.5857	wold
ron	grădină	grədinə	GREDINE	plt	zaridaina	zaridaina	SARIDAINA	GARDEN	borrowing	L4	modern_modern	0.7111	wold
ron	grădină	grədinə	GREDINE	srm	djaaí	ɟaːí/i	GAI	GARDEN	borrowing	L4	modern_modern	0.6714	wold
ron	grădină	grədinə	GREDINE	arn	werta	weɻta	WERTA	GARDEN	borrowing	L4	modern_modern	0.5857	wold
swh	dansi	ɗansi	DANSI	ron	a_dansa	adansa	ADANSA	DANCE	borrowing	L4	modern_modern	0.8667	wold
gwd	xirip	xirip	KIRIP	ron	a_dansa	adansa	ADANSA	DANCE	borrowing	L4	modern_modern	0.4333	wold
rif	šđ’əħ	ʃðˤəħ	SDEH	ron	a_dansa	adansa	ADANSA	DANCE	borrowing	L4	modern_modern	0.5167	wold
crs	zouke	zuke	SUKE	ron	a_dansa	adansa	ADANSA	DANCE	borrowing	L4	modern_modern	0.5167	wold
ron	a_dansa	adansa	ADANSA	nld	dansen	dɑnsə	DANSE	DANCE	borrowing	L3	modern_modern	0.8667	wold
ron	a_dansa	adansa	ADANSA	eng	dance	dɑːns	DANS	DANCE	borrowing	L3	modern_modern	0.8333	wold
ron	a_dansa	adansa	ADANSA	vie	khiễu_vũ	xiːu̯²¹⁴vu²¹⁴	KIUBU	DANCE	borrowing	L4	modern_modern	0.4333	wold
ron	a_dansa	adansa	ADANSA	mww	las_voos	la¹¹voŋ¹¹	LABON	DANCE	borrowing	L4	modern_modern	0.5333	wold
ron	a_dansa	adansa	ADANSA	ind	berdansa	berdansa	BERDANSA	DANCE	borrowing	L4	modern_modern	0.8375	wold
ron	a_dansa	adansa	ADANSA	ind	berjogét	berdʒogé/et	BERDSOGET	DANCE	borrowing	L4	modern_modern	0.5889	wold
ron	a_dansa	adansa	ADANSA	gue	warrkap_wanyja-	warrkapwaɲja	WARRKAPWANYA	DANCE	borrowing	L4	modern_modern	0.6417	wold
ron	a_dansa	adansa	ADANSA	srm	bajá	bajá/a	BAYA	DANCE	borrowing	L4	modern_modern	0.5000	wold
ron	a_dansa	adansa	ADANSA	mzh	wayla	wajla	WAYLA	DANCE	borrowing	L4	modern_modern	0.5333	wold
rif	sarrƀa	sarːβa	SARBA	ron	a_salva	asalva	ASALBA	RESCUE	borrowing	L4	modern_modern	0.8667	wold
ron	a_salva	asalva	ASALBA	eng	rescue	rɛskjuː	RESKYU	RESCUE	borrowing	L3	modern_modern	0.4667	wold
ron	a_salva	asalva	ASALBA	aqc	χustaras	χustaras	KUSTARAS	RESCUE	borrowing	L4	modern_modern	0.6750	wold
ron	a_salva	asalva	ASALBA	nmm	pats_2ti	patsti	PATSTI	RESCUE	borrowing	L4	modern_modern	0.5667	wold
ron	a_salva	asalva	ASALBA	ket	pasatbet	pasatbet	PASATBET	RESCUE	borrowing	L4	modern_modern	0.8000	wold
ron	a_salva	asalva	ASALBA	jpn	kyūjo	kjɯːʑo	KYUSO	RESCUE	borrowing	L4	modern_modern	0.4833	wold
ron	a_salva	asalva	ASALBA	vie	cứu	kɨu̯⁴⁵	KIU	RESCUE	borrowing	L4	modern_modern	0.4833	wold
ron	a_salva	asalva	ASALBA	mww	cawm	tɕaɯ²¹³	TSAU	RESCUE	borrowing	L4	modern_modern	0.6167	wold
ron	a_salva	asalva	ASALBA	ind	menyelamatkan	meɲelamatkan	MENELAMATKAN	RESCUE	borrowing	L4	modern_modern	0.6500	wold
ron	a_salva	asalva	ASALBA	gue	jal_yuwa-	jalyuwa	YALUUWA	RESCUE	borrowing	L4	modern_modern	0.5571	wold
ron	a_salva	asalva	ASALBA	yaq	salbaroa	salbaroa	SALBAROA	RESCUE	borrowing	L4	modern_modern	0.7500	wold
ron	a_salva	asalva	ASALBA	ote	ja_salba	xasalba	KASALBA	RESCUE	borrowing	L4	modern_modern	0.9286	wold
swh	tajiri	tadʒiri	TADSIRI	ron	bogat	bogat	BOGAT	RICH	borrowing	L4	modern_modern	0.4429	wold
hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	ron	bogat	bogat	BOGAT	RICH	borrowing	L4	modern_modern	0.4889	wold
knc	gárìwù	gá/arì/iwù/u	GARIWU	ron	bogat	bogat	BOGAT	RICH	borrowing	L4	modern_modern	0.5333	wold
rif	təžžā	təʒːaː	TESA	ron	bogat	bogat	BOGAT	RICH	borrowing	L4	modern_modern	0.4400	wold
ron	bogat	bogat	BOGAT	nld	rijk	rɛik	REIK	RICH	borrowing	L3	modern_modern	0.3800	wold
ron	bogat	bogat	BOGAT	eng	rich	rɪtʃ	RITS	RICH	borrowing	L3	modern_modern	0.4400	wold
ron	bogat	bogat	BOGAT	kap	bečedab	betʃedab	BETSEDAB	RICH	borrowing	L4	modern_modern	0.5750	wold
ron	bogat	bogat	BOGAT	aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	RICH	borrowing	L4	modern_modern	0.5333	wold
ron	bogat	bogat	BOGAT	ket	botaj	botaj	BOTAY	RICH	borrowing	L4	modern_modern	0.6000	wold
ron	bogat	bogat	BOGAT	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.5500	wold
ron	bogat	bogat	BOGAT	tha	ruay	ruaj	RUAY	RICH	borrowing	L4	modern_modern	0.4400	wold
ron	bogat	bogat	BOGAT	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.5200	wold
swh	maskini	maskini	MASKINI	ron	sărman	sərman	SERMAN	POOR	borrowing	L4	modern_modern	0.5143	wold
swh	maskini	maskini	MASKINI	ron	sărac	sərak	SERAK	POOR	borrowing	L4	modern_modern	0.5857	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	ron	sărman	sərman	SERMAN	POOR	borrowing	L4	modern_modern	0.4250	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	ron	sărac	sərak	SERAK	POOR	borrowing	L4	modern_modern	0.4875	wold
rif	řməskin	rməskin	RMESKIN	ron	sărman	sərman	SERMAN	POOR	borrowing	L4	modern_modern	0.6571	wold
rif	řməskin	rməskin	RMESKIN	ron	sărac	sərak	SERAK	POOR	borrowing	L4	modern_modern	0.6286	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	ron	sărman	sərman	SERMAN	POOR	borrowing	L4	modern_modern	0.5571	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	ron	sărac	sərak	SERAK	POOR	borrowing	L4	modern_modern	0.5286	wold
ron	sărman	sərman	SERMAN	dsb	chudy	xudy	KUDU	POOR	borrowing	L3	modern_modern	0.5167	wold
ron	sărman	sərman	SERMAN	eng	poor	pɔːɹ	POR	POOR	borrowing	L3	modern_modern	0.6000	wold
ron	sărman	sərman	SERMAN	sjd	vājvaš	vā/aːjvaʃ	BAYBAS	POOR	borrowing	L4	modern_modern	0.5167	wold
ron	sărman	sərman	SERMAN	kap	miskinab	miskinab	MISKINAB	POOR	borrowing	L4	modern_modern	0.5500	wold
ron	sărman	sərman	SERMAN	aqc	misgin	misgin	MISGIN	POOR	borrowing	L4	modern_modern	0.5167	wold
ron	sărman	sərman	SERMAN	ket	bednaj	bednaj	BEDNAY	POOR	borrowing	L4	modern_modern	0.4500	wold
ron	sărman	sərman	SERMAN	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.5500	wold
ron	sărman	sərman	SERMAN	tha	krɔɔ	kɔː	KO	POOR	borrowing	L4	modern_modern	0.4500	wold
ron	sărman	sərman	SERMAN	tha	?anaathǎa	ʔanaːtʰǎ/aa	HANATAA	POOR	borrowing	L4	modern_modern	0.5143	wold
ron	sărman	sərman	SERMAN	mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	POOR	borrowing	L4	modern_modern	0.6000	wold
ron	sărman	sərman	SERMAN	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.5167	wold
ron	sărman	sərman	SERMAN	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.5167	wold
ron	sărman	sərman	SERMAN	gue	wangaak	waŋaak	WANAAK	POOR	borrowing	L4	modern_modern	0.4000	wold
ron	sărman	sərman	SERMAN	yaq	poloobe	poloːbe	POLOBE	POOR	borrowing	L4	modern_modern	0.4667	wold
ron	sărman	sərman	SERMAN	tzz	povre	pʰovɾe	POBRE	POOR	borrowing	L4	modern_modern	0.4833	wold
ron	sărman	sərman	SERMAN	srm	pená	pená/a	PENA	POOR	borrowing	L4	modern_modern	0.6167	wold
ron	sărman	sərman	SERMAN	srm	pootí	poːtí/i	POTI	POOR	borrowing	L4	modern_modern	0.5167	wold
ron	sărman	sərman	SERMAN	mzh	pwili	pʷili	PILI	POOR	borrowing	L4	modern_modern	0.5167	wold
ron	sărman	sərman	SERMAN	arn	pofre	pofɻe	POPRE	POOR	borrowing	L4	modern_modern	0.4833	wold
ron	sărac	sərak	SERAK	dsb	chudy	xudy	KUDU	POOR	borrowing	L3	modern_modern	0.5200	wold
ron	sărac	sərak	SERAK	eng	poor	pɔːɹ	POR	POOR	borrowing	L3	modern_modern	0.5400	wold
ron	sărac	sərak	SERAK	sjd	vājvaš	vā/aːjvaʃ	BAYBAS	POOR	borrowing	L4	modern_modern	0.3667	wold
ron	sărac	sərak	SERAK	kap	miskinab	miskinab	MISKINAB	POOR	borrowing	L4	modern_modern	0.6125	wold
ron	sărac	sərak	SERAK	aqc	misgin	misgin	MISGIN	POOR	borrowing	L4	modern_modern	0.4833	wold
ron	sărac	sərak	SERAK	ket	bednaj	bednaj	BEDNAY	POOR	borrowing	L4	modern_modern	0.5333	wold
