Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	borrowing	L4	modern_modern	0.5875	wold
nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	haw	piliwi	piliwi	PILIWI	BELIEVE	borrowing	L4	modern_modern	0.5667	wold
nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	ote	kre	kre	KRE	BELIEVE	borrowing	L4	modern_modern	0.5500	wold
nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	qvi	kriyina	kɾijina	KRIYINA	BELIEVE	borrowing	L4	modern_modern	0.4143	wold
swh	dini	ɗini	DINI	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	borrowing	L4	modern_modern	0.5800	wold
irk	dini	dini	DINI	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	borrowing	L4	modern_modern	0.5800	wold
gwd	ʔamante	ʔamante	HAMANTE	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	borrowing	L4	modern_modern	0.5714	wold
hau	àdíinìi	à/adíi/iːnìi/iː	ADIINII	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	borrowing	L4	modern_modern	0.4857	wold
knc	àdîn	à/adî/in	ADIN	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	borrowing	L4	modern_modern	0.5800	wold
rif	ddin	dːin	DIN	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	borrowing	L4	modern_modern	0.6800	wold
ron	religie	relidʒe	RELIDSE	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	borrowing	L4	modern_modern	0.4429	wold
dsb	religija	religija	RELIGIYA	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	borrowing	L4	modern_modern	0.4500	wold
dsb	nabóžnina	naboʒnina	NABOSNINA	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	borrowing	L4	modern_modern	0.4889	wold
dsb	religion	religiɔn	RELIGION	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	borrowing	L4	modern_modern	0.4500	wold
eng	religion	rɪlɪdʒən	RILIDSEN	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	borrowing	L4	modern_modern	0.4875	wold
kap	din	din	DIN	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	borrowing	L4	modern_modern	0.6800	wold
aqc	din	din	DIN	nmm	dɦarmʌ	dɦarmʌ	DHARM	RELIGION	borrowing	L4	modern_modern	0.6800	wold
nmm	dɦarmʌ	dɦarmʌ	DHARM	tha	sàtsanǎa	sà/atsanǎ/aa	SATSANAA	RELIGION	borrowing	L4	modern_modern	0.4875	wold
nmm	dɦarmʌ	dɦarmʌ	DHARM	vie	tôn_giáo	toŋ³³jaːu̯⁴⁵	TONYAU	RELIGION	borrowing	L4	modern_modern	0.4333	wold
nmm	dɦarmʌ	dɦarmʌ	DHARM	ind	agama	agama	AGAMA	RELIGION	borrowing	L4	modern_modern	0.4000	wold
nmm	dɦarmʌ	dɦarmʌ	DHARM	ind	religi	religi	RELIGI	RELIGION	borrowing	L4	modern_modern	0.4333	wold
nmm	dɦarmʌ	dɦarmʌ	DHARM	yaq	relijion	relijion	RELIYION	RELIGION	borrowing	L4	modern_modern	0.4500	wold
nmm	dɦarmʌ	dɦarmʌ	DHARM	qvi	rilijyún	ʐilixjú/uŋ	ILIKYUN	RELIGION	borrowing	L4	modern_modern	0.4429	wold
nmm	dɦarmʌ	dɦarmʌ	DHARM	arn	relijion	ɻelixion	RELIKION	RELIGION	borrowing	L4	modern_modern	0.4500	wold
swh	hekalu	hekalu	HEKALU	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.6167	wold
irk	kaniisa	kaniːsa	KANISA	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
hau	cóocìi	tʃóo/oːtʃìi/iː	TSOOTSII	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
knc	cócì	tʃó/otʃì/i	TSOTSI	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.4000	wold
ron	templu	templu	TEMPLU	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.5000	wold
dsb	tempel	tempel	TEMPEL	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
dsb	cerkwja	tserkwja	TSERKWYA	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.4625	wold
nld	tempel	tɛmpəl	TEMPEL	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
eng	temple	tɛmpl̩	TEMPL	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.3000	wold
kap	saq’dari	saqʼdari	SAKDARI	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.5571	wold
jpn	tera	tera	TERA	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.4250	wold
jpn	ji’in	ʑiin	SIIN	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.4250	wold
jpn	shinden	ɕinden	SINDEN	cmn	miao4	miau⁵¹	MIAU	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
cmn	miao4	miau⁵¹	MIAU	tha	wát	wá/at	WAT	TEMPLE	borrowing	L4	modern_modern	0.3750	wold
cmn	miao4	miau⁵¹	MIAU	vie	dền	jəːn²¹	YEN	TEMPLE	borrowing	L4	modern_modern	0.3000	wold
cmn	miao4	miau⁵¹	MIAU	vie	miếu	miːu̯⁴⁵	MIU	TEMPLE	borrowing	L4	modern_modern	0.8750	wold
cmn	miao4	miau⁵¹	MIAU	ind	kuil	kuil	KUIL	TEMPLE	borrowing	L4	modern_modern	0.3500	wold
cmn	miao4	miau⁵¹	MIAU	plt	tempòly	teⁿpò/oly	TEPOLU	TEMPLE	borrowing	L4	modern_modern	0.5667	wold
cmn	miao4	miau⁵¹	MIAU	tbc	tempel	tempel	TEMPEL	TEMPLE	borrowing	L4	modern_modern	0.4500	wold
cmn	miao4	miau⁵¹	MIAU	yaq	te’opo	teʔopo	TEHOPO	TEMPLE	borrowing	L4	modern_modern	0.5167	wold
cmn	miao4	miau⁵¹	MIAU	tzz	7eklixya	ʔekliʃja	HEKLISYA	TEMPLE	borrowing	L4	modern_modern	0.5125	wold
cmn	miao4	miau⁵¹	MIAU	kek	ermiit	eɾmiːtʰ	ERMIT	TEMPLE	borrowing	L4	modern_modern	0.5000	wold
cmn	miao4	miau⁵¹	MIAU	kek	kapiiy	kapiːj	KAPIY	TEMPLE	borrowing	L4	modern_modern	0.4400	wold
cmn	miao4	miau⁵¹	MIAU	qvi	iglizya	iglizja	IGLISYA	TEMPLE	borrowing	L4	modern_modern	0.5571	wold
swh	padri	paɗri	PADRI	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.4400	wold
swh	padri	paɗri	PADRI	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.4800	wold
swh	kasisi	kasisi	KASISI	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.7333	wold
swh	kasisi	kasisi	KASISI	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.6500	wold
irk	patri	patɾi	PATRI	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.4400	wold
irk	patri	patɾi	PATRI	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.4800	wold
gwd	k’esitto	kʼesitto	KESITTO	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.7000	wold
gwd	k’esitto	kʼesitto	KESITTO	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.6286	wold
hau	fàadáa	ɸàa/aːdáa/aː	PAADAA	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.4500	wold
hau	fàadáa	ɸàa/aːdáa/aː	PAADAA	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.4833	wold
knc	fàdá	fà/adá/a	PADA	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.4250	wold
knc	fàdá	fà/adá/a	PADA	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.4750	wold
rif	lfaqi	lfaqi	LPAKI	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.4400	wold
rif	lfaqi	lfaqi	LPAKI	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.4800	wold
dsb	faraŕ	fararʲ	MYERSNIK	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.5000	wold
dsb	faraŕ	fararʲ	MYERSNIK	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.5625	wold
dsb	pop	pɔp	POP	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.3000	wold
nld	priester	priːstər	PRISTER	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.5571	wold
nld	priester	priːstər	PRISTER	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.6714	wold
eng	priest	priːst	PRIST	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.5200	wold
eng	priest	priːst	PRIST	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.6200	wold
sjd	poahp	poahp	POAHP	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.3000	wold
sjd	poahp	poahp	POAHP	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.3400	wold
kap	kašiš	kaʃiʃ	KASIS	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.7800	wold
kap	kašiš	kaʃiʃ	KASIS	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.6800	wold
kap	ɣudelo	ɣudelo	GUDELO	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.6333	wold
kap	ɣudelo	ɣudelo	GUDELO	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.6500	wold
aqc	kišiš	kiʃiʃ	KISIS	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.7800	wold
aqc	kišiš	kiʃiʃ	KISIS	cmn	seng1	səŋ⁵⁵	SEN	PRIEST	borrowing	L4	modern_modern	0.6800	wold
ket	hoˀp	hoˀp	HOP	cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	PRIEST	borrowing	L4	modern_modern	0.3000	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	tha	phrá	pʰá/a	PA	PRIEST	borrowing	L4	modern_modern	0.5000	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	PRIEST	borrowing	L4	modern_modern	0.4400	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5000	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5000	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5143	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5143	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.5143	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.4250	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.4250	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.4250	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.4400	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.4000	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	jup	p’ǎy	pʼǎ/aj	PAY	PRIEST	borrowing	L4	modern_modern	0.3750	wold
cmn	he2shang	xɤ³⁵ʂaŋ	KSAN	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.5667	wold
cmn	seng1	səŋ⁵⁵	SEN	tha	phrá	pʰá/a	PA	PRIEST	borrowing	L4	modern_modern	0.4000	wold
cmn	seng1	səŋ⁵⁵	SEN	vie	giáo_sĩ	jaːu̯⁴⁵si²¹⁴	YAUSI	PRIEST	borrowing	L4	modern_modern	0.5400	wold
cmn	seng1	səŋ⁵⁵	SEN	mww	hauj_sam	hau⁵³ʂa²¹³	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5400	wold
cmn	seng1	səŋ⁵⁵	SEN	mww	xib_hwb	si⁵⁵hɯ⁵⁵	HAUSA	PRIEST	borrowing	L4	modern_modern	0.5400	wold
cmn	seng1	səŋ⁵⁵	SEN	ind	pendéta	pendé/eta	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
cmn	seng1	səŋ⁵⁵	SEN	ind	imam	imam	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
cmn	seng1	səŋ⁵⁵	SEN	ind	pastor	pastor	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
cmn	seng1	səŋ⁵⁵	SEN	ind	romo	romo	PENDETA	PRIEST	borrowing	L4	modern_modern	0.6286	wold
cmn	seng1	səŋ⁵⁵	SEN	yaq	paare	paːre	PARE	PRIEST	borrowing	L4	modern_modern	0.5500	wold
cmn	seng1	səŋ⁵⁵	SEN	tzz	pale	pʰale	PALE	PRIEST	borrowing	L4	modern_modern	0.5500	wold
cmn	seng1	səŋ⁵⁵	SEN	kek	payr	pajr	PAYR	PRIEST	borrowing	L4	modern_modern	0.4750	wold
cmn	seng1	səŋ⁵⁵	SEN	srm	páíti	pá/aí/iti	PAITI	PRIEST	borrowing	L4	modern_modern	0.4800	wold
cmn	seng1	səŋ⁵⁵	SEN	car	mupelu	mupelu	MUPELU	PRIEST	borrowing	L4	modern_modern	0.5333	wold
cmn	seng1	səŋ⁵⁵	SEN	mzh	pastul	pastul	PASTUL	PRIEST	borrowing	L4	modern_modern	0.6500	wold
swh	-laani	laːni	APISA	nmm	1sʌrʌp_1lʌ	sʌrʌplʌ	SRPL	CURSE	borrowing	L4	modern_modern	0.4400	wold
rif	nʕəř	nʕər	NHER	nmm	1sʌrʌp_1lʌ	sʌrʌplʌ	SRPL	CURSE	borrowing	L4	modern_modern	0.4250	wold
nmm	1sʌrʌp_1lʌ	sʌrʌplʌ	SRPL	srm	sibá	sibá/a	SIBA	CURSE	borrowing	L4	modern_modern	0.4250	wold
nmm	1sʌrʌp_1lʌ	sʌrʌplʌ	SRPL	jup	doh-	doh	DOH	CURSE	borrowing	L4	modern_modern	0.3000	wold
nmm	1sʌrʌp_1lʌ	sʌrʌplʌ	SRPL	arn	malisian	malisian	MALISIAN	CURSE	borrowing	L4	modern_modern	0.5125	wold
rif	ssħua	sːħua	SHUA	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.5800	wold
crs	grigri	gɣigɣi	GGIGGI	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.3167	wold
ron	vrajă	vraʒə	BRASE	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.6200	wold
ron	magie	madʒe	MADSE	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.5400	wold
ron	farmec	farmek	PARMEK	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.4833	wold
eng	magic	mædʒɪk	MADSIK	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.5333	wold
kap	sihruɬi	sihruɬi	SIHRULI	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.6429	wold
kap	makruɬi	makruɬi	MAKRULI	nmm	dzadu	dzadu	DSADU	MAGIC	borrowing	L4	modern_modern	0.5429	wold
nmm	dzadu	dzadu	DSADU	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.4400	wold
nmm	dzadu	dzadu	DSADU	tha	wêetmon	wêe/eːtmon	WEETMON	MAGIC	borrowing	L4	modern_modern	0.4429	wold
nmm	dzadu	dzadu	DSADU	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.4800	wold
nmm	dzadu	dzadu	DSADU	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.5750	wold
nmm	dzadu	dzadu	DSADU	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.5750	wold
swh	waziri	waziri	WASIRI	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.5571	wold
irk	wasiri	wasiɾi	WASIRI	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.5571	wold
hau	mínístà	mí/iní/istà/a	MINISTA	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.8571	wold
knc	mìnístà	mì/iní/istà/a	MINISTA	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.8571	wold
rif	řwazia	rwazia	RWASIA	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.4143	wold
rif	lwaziř	lwazir	LWASIR	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.5571	wold
crs	minis	minis	MINIS	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.8571	wold
ron	ministru	ministru	MINISTRU	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.9375	wold
dsb	ministaŕ	ministarʲ	MINISTAR	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.9375	wold
nld	minister	miːnɪstər	MINISTER	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.9375	wold
eng	minister	mɪnɪstəɹ	MINISTER	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.9375	wold
kap	minister	minister	MINISTER	nmm	minisʈʌr	minisʈʌr	MINISTR	MINISTER	borrowing	L4	modern_modern	0.9375	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	orh	bu:dʒaŋ	buːdʒaŋ	BUDSAN	MINISTER	borrowing	L4	modern_modern	0.6143	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	jpn	daijin	daiʑin	DAISIN	MINISTER	borrowing	L4	modern_modern	0.5571	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	vie	bộ_trưởng	ɓoː²¹²ʈɨːŋ²¹⁴	BOTIN	MINISTER	borrowing	L4	modern_modern	0.6857	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	ind	menteri	menteri	MENTERI	MINISTER	borrowing	L4	modern_modern	0.6714	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	plt	minìsitra	minì/isiʈra	MINISITRA	MINISTER	borrowing	L4	modern_modern	0.8889	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	tbc	minista	minista	MINISTA	MINISTER	borrowing	L4	modern_modern	0.8571	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	srm	minísíti	miní/isí/iti	MINISITI	MINISTER	borrowing	L4	modern_modern	0.8125	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	qvi	ministru	ministɾu	MINISTRU	MINISTER	borrowing	L4	modern_modern	0.9375	wold
nmm	minisʈʌr	minisʈʌr	MINISTR	jup	hɔwædnuhdó	hɔwædnuhdó/o	HOWADNUHDO	MINISTER	borrowing	L4	modern_modern	0.5000	wold
cmn	huo3	xwɔ²¹⁴	KWO	nmm	1mje	mje	MYE	FIRE	true_cognate	L3	modern_modern	0.4667	religious_gen
cmn	yue4liang	ɥyɤ⁵¹ljaŋ	WULYAN	nmm	3liŋi	liŋi	LINI	MOON	true_cognate	L3	modern_modern	0.6167	religious_gen
cmn	xing1xing	ɕiŋ⁵⁵ɕiŋ	SINSIN	nmm	2sʌɾ	sʌɾ	SR	STAR	true_cognate	L3	modern_modern	0.6167	religious_gen
cmn	lei2	ləi³⁵	LEI	nmm	3mo_putul_njut-si	moputulnjutsi	MOPUTULNYUTSI	THUNDER	true_cognate	L3	modern_modern	0.5923	religious_gen
cmn	tian1kong1	tʰjɛn⁵⁵kʰʊŋ⁵⁵	TYENKUN	nmm	3mo	mo	MO	SKY	true_cognate	L3	modern_modern	0.4571	religious_gen
cmn	sha1diao4	ʂa⁵⁵tiau⁵¹	SATIAU	nmm	1se	se	SE	KILL	true_cognate	L3	modern_modern	0.6167	religious_gen
cmn	zuo4meng4	tswɔ⁵¹məŋ⁵¹	TSWOMEN	nmm	3mʌŋ_3mʌŋ	mʌŋmʌŋ	MNMN	DREAM (SOMETHING)	true_cognate	L3	modern_modern	0.6000	religious_gen
bkz	moipi	moipi	MOIPI	cmn	zuo4meng4	tswɔ⁵¹məŋ⁵¹	TSWOMEN	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.4857	religious_gen
cmn	huo2(de)	xwɔ³⁵tɤ	KWOT	nmm	1aʃi-pʌ	aʃipʌ	ASIP	BE ALIVE	false_positive	L3	modern_modern	0.3500	religious_gen
cmn	hai3	xai²¹⁴	KAI	nmm	samundra	samundra	SAMUNDRA	SEA	true_cognate	L3	modern_modern	0.5250	religious_gen
cmn	sen1lin2	sən⁵⁵lin³⁵	SENLIN	nmm	3na_2huŋ	nahuŋ	NAHUN	FOREST	true_cognate	L3	modern_modern	0.6000	religious_gen
cmn	shan3dian4	ʂan²¹⁴tjɛn⁵¹	SANTYEN	nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	LIGHTNING	true_cognate	L3	modern_modern	0.4714	religious_gen
app	bili	bili	BILI	cmn	shan3dian4	ʂan²¹⁴tjɛn⁵¹	SANTYEN	LIGHTNING	false_positive	L4	modern_modern	0.5143	religious_gen
cmn	ai4	ai⁵¹	AI	nmm	3sʌ-ni_1lʌ	sʌnilʌ	SNIL	LOVE	true_cognate	L3	modern_modern	0.5000	religious_gen
cmn	fu4you3	fu⁵¹ɥɔu²¹⁴	PUWOU	nmm	4pʰlo	pʰlo	PLO	RICH	true_cognate	L3	modern_modern	0.6000	religious_gen
cmn	shi4jie4	ʂʅ⁵¹tɕiɤ⁵¹	STSI	nmm	tzomliŋ	tzomliŋ	TSOMLIN	WORLD	true_cognate	L3	modern_modern	0.6571	religious_gen
cmn	dao3	tau²¹⁴	TAU	nmm	kjamtso_naŋ_sʌliŋ	kjamtsonaŋsʌliŋ	KYAMTSONANSLIN	ISLAND	true_cognate	L3	modern_modern	0.5857	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	cmn	shen2xiang4	ʂən³⁵ɕjaŋ⁵¹	SENSYAN	IDOL	false_positive	L4	modern_modern	0.3429	religious_gen
cmn	chu1sheng1	ʈʂʰu⁵⁵ʂəŋ⁵⁵	TSUSEN	nmm	3nʌ	nʌ	N	BE BORN	true_cognate	L3	modern_modern	0.5833	religious_gen
cmn	cheng2nuo4	ʈʂʰəŋ³⁵nwɔ⁵¹	TSENNWO	nmm	na_na	nana	NANA	PROMISE	true_cognate	L3	modern_modern	0.6571	religious_gen
cmn	tiao4wu3	tʰiau⁵¹wu²¹⁴	TIAUWU	nmm	2ʃo	ʃo	SO	DANCE	true_cognate	L3	modern_modern	0.5667	religious_gen
cmn	tai4yang	tʰai⁵¹jaŋ	TAIYAN	nmm	1tiŋi	tiŋi	TINI	SUN	true_cognate	L3	modern_modern	0.6667	religious_gen
cmn	shang4di4	ʂaŋ⁵¹ti⁵¹	SANTI	nmm	kʰuŋjo	kʰuŋjo	KUNYO	DEITY	true_cognate	L3	modern_modern	0.4800	religious_gen
cmn	pin2qiong2	pʰin³⁵tɕʰjʊŋ³⁵	PINTSYUN	nmm	3tu	tu	TU	POOR	true_cognate	L3	modern_modern	0.6250	religious_gen
cmn	fen2	fən³⁵	PEN	nmm	3tore	tore	TORE	GRAVE	true_cognate	L3	modern_modern	0.4750	religious_gen
cmn	gei3	kəi²¹⁴	KEI	nmm	1pĩ	pĩ	P	GIVE	false_positive	L3	modern_modern	0.3333	religious_gen
cmn	dao4	tau⁵¹	TAU	nmm	lu	lu	LU	POUR	true_cognate	L3	modern_modern	0.7333	religious_gen
cmn	guo2jia1	kwɔ³⁵tɕia⁵⁵	KWOTSIA	nmm	3jul	jul	YUL	COUNTRY	true_cognate	L3	modern_modern	0.5857	religious_gen
cmn	cai3_hong2	tsʰai²¹⁴xʊŋ³⁵	TSAIKUN	nmm	4ʃʌ	ʃʌ	S	RAINBOW	true_cognate	L3	modern_modern	0.5714	religious_gen
cmn	shan1dong4	ʂan⁵⁵tʊŋ⁵¹	SANTUN	nmm	2u	u	U	CAVE	true_cognate	L3	modern_modern	0.5833	religious_gen
cmn	î̌wêɪ̯	iweɪ	IWEI	nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	BELIEVE	false_positive	L3	modern_modern	0.2500	religious_gen
cmn	shao1	ʂau⁵⁵	SAU	nmm	1mje_pʰu	mjepʰu	MYEPU	BURN (SOMETHING)	true_cognate	L3	modern_modern	0.5400	religious_gen
ain	kikituje	kikituje	KIKITUYE	cmn	fang2shou3	faŋ³⁵ʂɔu²¹⁴	PANSOU	DEFEND	false_positive	L4	modern_modern	0.4750	religious_gen
aqc	alšun	alʃun	ALSUN	cmn	tian1tang2	tʰjɛn⁵⁵tʰaŋ³⁵	TYENTAN	HEAVEN	false_positive	L4	modern_modern	0.6857	religious_gen
kap	amru_bow	amrubow	AMRUBOW	cmn	ming4ling4	miŋ⁵¹liŋ⁵¹	MINLIN	COMMAND	false_positive	L4	modern_modern	0.4143	religious_gen
