Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ain	nupuɾi	nupuɾi	NUPURI	cym	mənɪð	mənɪð	MENID	MOUNTAIN	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑχɑt͡sʼɑrɑ	ɑχɑtsʼɑrɑ	AKATSARA	cym	krɛdɪ	krɛdɪ	KREDI	BELIEVE	false_positive	L4	modern_modern	0.6625	lexicon
eus	ɕinet͡ɕi	ɕinetɕi	SINETSI	cym	krɛdɪ	krɛdɪ	KREDI	BELIEVE	false_positive	L4	modern_modern	0.6286	lexicon
bre	tɑ̃ːn	tɑ̃ːn	TAN	cym	tɑːn	tɑːn	TAN	FIRE	true_cognate	L1	modern_modern	1.0000	religious_gen
bre	tɑ̃ːn	tɑ̃ːn	TAN	gle	tʲɪnʲə	tʲɪnʲə	TINE	FIRE	true_cognate	L2	modern_modern	0.8000	religious_gen
cym	tɑːn	tɑːn	TAN	gle	tʲɪnʲə	tʲɪnʲə	TINE	FIRE	true_cognate	L2	modern_modern	0.8000	religious_gen
bre	mae̯n	maen	MAEN	cym	karrɛɡ	karrɛg	KARREG	STONE	true_cognate	L1	modern_modern	0.5000	religious_gen
bre	mae̯n	maen	MAEN	gle	kl̪ˠɔx	kl̪ˠɔx	KLOK	STONE	false_positive	L2	modern_modern	0.1750	religious_gen
cym	karrɛɡ	karrɛg	KARREG	gle	kl̪ˠɔx	kl̪ˠɔx	KLOK	STONE	true_cognate	L2	modern_modern	0.6833	religious_gen
gri	makara	makara	MAKARA	cym	karrɛɡ	karrɛg	KARREG	STONE	false_positive	L4	modern_modern	0.6167	religious_gen
bre	lɔ̯ɑːʀ	lɔɑːʀ	LOAR	cym	ɬɛ͡ɪad	ɬɛɪad	LEIAD	MOON	true_cognate	L1	modern_modern	0.7800	religious_gen
bre	lɔ̯ɑːʀ	lɔɑːʀ	LOAR	gle	ɟal̪ˠax	ɟal̪ˠax	GALAK	MOON	true_cognate	L2	modern_modern	0.5000	religious_gen
cym	ɬɛ͡ɪad	ɬɛɪad	LEIAD	gle	ɟal̪ˠax	ɟal̪ˠax	GALAK	MOON	true_cognate	L2	modern_modern	0.4000	religious_gen
bre	stɛʀeːdɛ̃n	stɛʀeːdɛ̃n	STEREDEN	cym	sɛrɛn	sɛrɛn	SEREN	STAR	true_cognate	L1	modern_modern	0.8125	religious_gen
bre	stɛʀeːdɛ̃n	stɛʀeːdɛ̃n	STEREDEN	gle	ɾˠeːl̪ˠt̪ˠə	ɾˠeːl̪ˠt̪ˠə	RELTE	STAR	true_cognate	L2	modern_modern	0.7000	religious_gen
cym	sɛrɛn	sɛrɛn	SEREN	gle	ɾˠeːl̪ˠt̪ˠə	ɾˠeːl̪ˠt̪ˠə	RELTE	STAR	true_cognate	L2	modern_modern	0.6800	religious_gen
bre	mɑːt	mɑːt	MAT	cym	da	da	DA	GOOD	true_cognate	L1	modern_modern	0.5000	religious_gen
bre	mɑːt	mɑːt	MAT	gle	mˠah	mˠah	MAH	GOOD	true_cognate	L2	modern_modern	0.6667	religious_gen
cym	da	da	DA	gle	mˠah	mˠah	MAH	GOOD	true_cognate	L2	modern_modern	0.5000	religious_gen
bre	kɔʀɔ̃n	kɔʀɔ̃n	KORON	cym	tərva͡ɪ	tərvaɪ	TERBAI	THUNDER	true_cognate	L1	modern_modern	0.4833	religious_gen
bre	kɔʀɔ̃n	kɔʀɔ̃n	KORON	gle	t̪ˠoːɾˠnʲəx	t̪ˠoːɾˠnʲəx	TORNEK	THUNDER	true_cognate	L2	modern_modern	0.5833	religious_gen
cym	tərva͡ɪ	tərvaɪ	TERBAI	gle	t̪ˠoːɾˠnʲəx	t̪ˠoːɾˠnʲəx	TORNEK	THUNDER	true_cognate	L2	modern_modern	0.5667	religious_gen
mkj	palar	palar	PALAR	gle	t̪ˠoːɾˠnʲəx	t̪ˠoːɾˠnʲəx	TORNEK	THUNDER	false_positive	L4	modern_modern	0.4833	religious_gen
bre	ɔ̯abɫ	ɔablˠ	OABL	cym	a͡ʊɪr	aʊɪr	AUIR	SKY	true_cognate	L1	modern_modern	0.5250	religious_gen
bre	ɔ̯abɫ	ɔablˠ	OABL	gle	sˠpʲeːɾʲ	sˠpʲeːɾʲ	SPER	SKY	false_positive	L2	modern_modern	0.3500	religious_gen
cym	a͡ʊɪr	aʊɪr	AUIR	gle	sˠpʲeːɾʲ	sˠpʲeːɾʲ	SPER	SKY	true_cognate	L2	modern_modern	0.4250	religious_gen
tbo	yada	yada	UADA	bre	ɔ̯abɫ	ɔablˠ	OABL	SKY	false_positive	L4	modern_modern	0.6000	religious_gen
bre	lɑːzã	lɑːzã	LAS	cym	ɬað	ɬað	LAD	KILL	true_cognate	L1	modern_modern	0.9000	religious_gen
bre	lɑːzã	lɑːzã	LAS	gle	mˠaɾˠiː	mˠaɾˠiː	MARI	KILL	true_cognate	L2	modern_modern	0.5500	religious_gen
cym	ɬað	ɬað	LAD	gle	mˠaɾˠiː	mˠaɾˠiː	MARI	KILL	true_cognate	L2	modern_modern	0.5500	religious_gen
bre	beːvã	beːvã	BEB	cym	bɪ͡ʊ	bɪʊ	BIU	BE ALIVE	true_cognate	L1	modern_modern	0.5667	religious_gen
bre	beːvã	beːvã	BEB	gle	bʲoː	bʲoː	BO	BE ALIVE	true_cognate	L2	modern_modern	0.7333	religious_gen
cym	bɪ͡ʊ	bɪʊ	BIU	gle	bʲoː	bʲoː	BO	BE ALIVE	true_cognate	L2	modern_modern	0.7333	religious_gen
gal	mori	mori	MORI	gle	bʲoː	bʲoː	BO	BE ALIVE	false_positive	L4	modern_modern	0.6750	religious_gen
bre	moːʀ	moːʀ	MOR	cym	moːr	moːr	MOR	SEA	true_cognate	L1	modern_modern	1.0000	religious_gen
bre	moːʀ	moːʀ	MOR	gle	fˠaɾˠəɟə	fˠaɾˠəɟə	PAREGE	SEA	true_cognate	L2	modern_modern	0.6500	religious_gen
cym	moːr	moːr	MOR	gle	fˠaɾˠəɟə	fˠaɾˠəɟə	PAREGE	SEA	true_cognate	L2	modern_modern	0.6500	religious_gen
bre	kɔ̯ɑːt	kɔɑːt	KOAT	cym	kɔ͡ɪdwɪɡ	kɔɪdwɪg	KOIDWIG	FOREST	true_cognate	L1	modern_modern	0.7000	religious_gen
bre	kɔ̯ɑːt	kɔɑːt	KOAT	gle	fˠɔɾˠiːʃ	fˠɔɾˠiːʃ	PORIS	FOREST	true_cognate	L2	modern_modern	0.5800	religious_gen
cym	kɔ͡ɪdwɪɡ	kɔɪdwɪg	KOIDWIG	gle	fˠɔɾˠiːʃ	fˠɔɾˠiːʃ	PORIS	FOREST	true_cognate	L2	modern_modern	0.5286	religious_gen
cym	ɔvnɪ	ɔvnɪ	OBNI	gle	t̪ˠaː_aɡl̪ˠə_ɛɾʲ	t̪ˠaːagl̪ˠəɛɾʲ	TAAGLEER	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.5125	religious_gen
bre	peːɣɛt	peːɣɛt	PEGET	cym	pɛχɔd	pɛχɔd	PEKOD	SIN	true_cognate	L1	modern_modern	0.8200	religious_gen
bre	peːɣɛt	peːɣɛt	PEGET	gle	pʲakə	pʲakə	PAKE	SIN	true_cognate	L2	modern_modern	0.7800	religious_gen
cym	pɛχɔd	pɛχɔd	PEKOD	gle	pʲakə	pʲakə	PAKE	SIN	true_cognate	L2	modern_modern	0.7800	religious_gen
ady	ɡʷənaːħ	gʷənaːħ	GENAH	gle	pʲakə	pʲakə	PAKE	SIN	false_positive	L4	modern_modern	0.4400	religious_gen
bre	kɑːʀut	kɑːʀut	KARUT	cym	karɪ	karɪ	KARI	LOVE	true_cognate	L1	modern_modern	0.8400	religious_gen
bre	kɑːʀut	kɑːʀut	KARUT	gle	ɡɾˠaːɟ	gɾˠaːɟ	GRAG	LOVE	true_cognate	L2	modern_modern	0.5800	religious_gen
cym	karɪ	karɪ	KARI	gle	ɡɾˠaːɟ	gɾˠaːɟ	GRAG	LOVE	true_cognate	L2	modern_modern	0.6000	religious_gen
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	cym	karɪ	karɪ	KARI	LOVE	false_positive	L4	modern_modern	0.5778	religious_gen
cym	drʊɡ	drʊg	DRUG	gle	ɔl̪ˠc	ɔl̪ˠc	OLK	EVIL	true_cognate	L2	modern_modern	0.4750	religious_gen
bre	pinviːdik	pinviːdik	PINBIDIK	cym	kəvɔ͡ɪθɔɡ	kəvɔɪθɔg	KEBOITOG	RICH	true_cognate	L1	modern_modern	0.6000	religious_gen
bre	pinviːdik	pinviːdik	PINBIDIK	gle	sˠɛvʲəɾʲ	sˠɛvʲəɾʲ	SEBER	RICH	true_cognate	L2	modern_modern	0.5750	religious_gen
cym	kəvɔ͡ɪθɔɡ	kəvɔɪθɔg	KEBOITOG	gle	sˠɛvʲəɾʲ	sˠɛvʲəɾʲ	SEBER	RICH	true_cognate	L2	modern_modern	0.6125	religious_gen
ady	baːj	baːj	BAY	cym	kəvɔ͡ɪθɔɡ	kəvɔɪθɔg	KEBOITOG	RICH	false_positive	L4	modern_modern	0.5250	religious_gen
cym	bɪd	bɪd	BID	gle	d̪ˠaʊn̪ˠ	d̪ˠaʊn̪ˠ	DAUN	WORLD	true_cognate	L2	modern_modern	0.4750	religious_gen
bre	ẽːnɛs	ẽːnɛs	NES	cym	ənɪs	ənɪs	ENIS	ISLAND	true_cognate	L1	modern_modern	0.8000	religious_gen
bre	ẽːnɛs	ẽːnɛs	NES	gle	ɔlʲaːn̪ˠ	ɔlʲaːn̪ˠ	OLAN	ISLAND	true_cognate	L2	modern_modern	0.6500	religious_gen
cym	ənɪs	ənɪs	ENIS	gle	ɔlʲaːn̪ˠ	ɔlʲaːn̪ˠ	OLAN	ISLAND	true_cognate	L2	modern_modern	0.7000	religious_gen
abk	ɑdɡʲilbʒɑχɑ	ɑdgʲilbʒɑχɑ	ADGILBSAKA	cym	ənɪs	ənɪs	ENIS	ISLAND	false_positive	L4	modern_modern	0.6400	religious_gen
bre	stɛːʀ	stɛːʀ	STER	cym	avɔn	avɔn	ABON	RIVER	false_positive	L1	modern_modern	0.3500	religious_gen
bre	stɛːʀ	stɛːʀ	STER	gle	aʊnʲ	aʊnʲ	AUN	RIVER	true_cognate	L2	modern_modern	0.4750	religious_gen
cym	avɔn	avɔn	ABON	gle	aʊnʲ	aʊnʲ	AUN	RIVER	true_cognate	L2	modern_modern	0.8000	religious_gen
ady	psəˈχʷa	psəχʷa	PSEKA	gle	aʊnʲ	aʊnʲ	AUN	RIVER	false_positive	L4	modern_modern	0.4800	religious_gen
bre	fiːɡɔʀ	fiːgɔʀ	PIGOR	cym	fɪɡɪr	fɪgɪr	PIGIR	IDOL	true_cognate	L1	modern_modern	0.9400	religious_gen
bre	fiːɡɔʀ	fiːgɔʀ	PIGOR	gle	fʲiːɾˠ	fʲiːɾˠ	PIR	IDOL	true_cognate	L2	modern_modern	0.8000	religious_gen
cym	fɪɡɪr	fɪgɪr	PIGIR	gle	fʲiːɾˠ	fʲiːɾˠ	PIR	IDOL	true_cognate	L2	modern_modern	0.8000	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	gle	fʲiːɾˠ	fʲiːɾˠ	PIR	IDOL	false_positive	L4	modern_modern	0.7143	religious_gen
bre	savɛtɛĩ̯	savɛtɛĩ	SABETE	cym	aχɪb	aχɪb	AKIB	RESCUE	true_cognate	L1	modern_modern	0.5000	religious_gen
bre	savɛtɛĩ̯	savɛtɛĩ	SABETE	gle	t̪ˠaːɾˠhaːlʲ	t̪ˠaːɾˠhaːlʲ	TARHAL	RESCUE	true_cognate	L2	modern_modern	0.5167	religious_gen
cym	aχɪb	aχɪb	AKIB	gle	t̪ˠaːɾˠhaːlʲ	t̪ˠaːɾˠhaːlʲ	TARHAL	RESCUE	true_cognate	L2	modern_modern	0.4500	religious_gen
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	gle	t̪ˠaːɾˠhaːlʲ	t̪ˠaːɾˠhaːlʲ	TARHAL	RESCUE	false_positive	L4	modern_modern	0.6100	religious_gen
bre	ɡẽːnɛl	gẽːnɛl	GNEL	cym	ka͡ɪl_ɛ͡ɪχ_ɡɛnɪ	kaɪlɛɪχgɛnɪ	KAILEIKGENI	BE BORN	true_cognate	L1	modern_modern	0.6000	religious_gen
bre	ɡẽːnɛl	gẽːnɛl	GNEL	gle	ɾˠɔɡə	ɾˠɔgə	ROGE	BE BORN	true_cognate	L2	modern_modern	0.5000	religious_gen
cym	ka͡ɪl_ɛ͡ɪχ_ɡɛnɪ	kaɪlɛɪχgɛnɪ	KAILEIKGENI	gle	ɾˠɔɡə	ɾˠɔgə	ROGE	BE BORN	true_cognate	L2	modern_modern	0.6273	religious_gen
abk	ɑirɑ	ɑirɑ	AIRA	bre	ɡẽːnɛl	gẽːnɛl	GNEL	BE BORN	false_positive	L4	modern_modern	0.3500	religious_gen
bre	ɡwiʀjõːnɛs	gwiʀjõːnɛs	GWIRYNES	cym	ɡwɪr	gwɪr	GWIR	TRUTH	true_cognate	L1	modern_modern	0.7500	religious_gen
bre	ɡwiʀjõːnɛs	gwiʀjõːnɛs	GWIRYNES	gle	fʲiːɾʲənʲə	fʲiːɾʲənʲə	PIRENE	TRUTH	true_cognate	L2	modern_modern	0.6250	religious_gen
cym	ɡwɪr	gwɪr	GWIR	gle	fʲiːɾʲənʲə	fʲiːɾʲənʲə	PIRENE	TRUTH	true_cognate	L2	modern_modern	0.5000	religious_gen
ady	ʂəpˈqa	ʂəpqa	SEPKA	bre	ɡwiʀjõːnɛs	gwiʀjõːnɛs	GWIRYNES	TRUTH	false_positive	L4	modern_modern	0.4000	religious_gen
cym	trɛv	trɛv	TREB	gle	kahəɾʲ	kahəɾʲ	KAHER	TOWN	false_positive	L2	modern_modern	0.3000	religious_gen
bre	pʀɔmɛtĩ	pʀɔmɛtĩ	PROMET	cym	aðɔ	aðɔ	ADO	PROMISE	true_cognate	L1	modern_modern	0.5333	religious_gen
abk	ɑkʰərɡəɨʁrɑ	ɑkʰərgəɨʁrɑ	AKERGEIRRA	bre	pʀɔmɛtĩ	pʀɔmɛtĩ	PROMET	PROMISE	false_positive	L4	modern_modern	0.5100	religious_gen
bre	kɛːʀjɑːdɛ̃n	kɛːʀjɑːdɛ̃n	KERYADEN	cym	pɛntrɛv	pɛntrɛv	PENTREB	VILLAGE	true_cognate	L1	modern_modern	0.4875	religious_gen
bre	kɛːʀjɑːdɛ̃n	kɛːʀjɑːdɛ̃n	KERYADEN	gle	ˈsˠɾˠaːdʲvˠalʲə	sˠɾˠaːdʲvˠalʲə	SRADBALE	VILLAGE	true_cognate	L2	modern_modern	0.5500	religious_gen
cym	pɛntrɛv	pɛntrɛv	PENTREB	gle	ˈsˠɾˠaːdʲvˠalʲə	sˠɾˠaːdʲvˠalʲə	SRADBALE	VILLAGE	true_cognate	L2	modern_modern	0.4875	religious_gen
ady	ˈqʷaːd͡ʒ	qʷaːdʒ	KADS	cym	pɛntrɛv	pɛntrɛv	PENTREB	VILLAGE	false_positive	L4	modern_modern	0.5143	religious_gen
bre	dãsal	dãsal	DSAL	cym	da͡ʊnʃɔ	daʊnʃɔ	DAUNSO	DANCE	true_cognate	L1	modern_modern	0.6167	religious_gen
bre	dãsal	dãsal	DSAL	gle	d̪ˠaʊsˠiː	d̪ˠaʊsˠiː	DAUSI	DANCE	true_cognate	L2	modern_modern	0.6400	religious_gen
cym	da͡ʊnʃɔ	daʊnʃɔ	DAUNSO	gle	d̪ˠaʊsˠiː	d̪ˠaʊsˠiː	DAUSI	DANCE	true_cognate	L2	modern_modern	0.8667	religious_gen
abk	ɑkʼəɑʂɑrɑ	ɑkʼəɑʂɑrɑ	AKEASARA	cym	da͡ʊnʃɔ	daʊnʃɔ	DAUNSO	DANCE	false_positive	L4	modern_modern	0.6000	religious_gen
bre	bwɛta	bwɛta	BWETA	cym	pɔrθɪ	pɔrθɪ	PORTI	FEED	true_cognate	L1	modern_modern	0.6200	religious_gen
bre	bwɛta	bwɛta	BWETA	gle	bʲahiː	bʲahiː	BAHI	FEED	true_cognate	L2	modern_modern	0.5800	religious_gen
cym	pɔrθɪ	pɔrθɪ	PORTI	gle	bʲahiː	bʲahiː	BAHI	FEED	true_cognate	L2	modern_modern	0.5800	religious_gen
ady	ʁaʃˈxan	ʁaʃxan	RASKAN	cym	pɔrθɪ	pɔrθɪ	PORTI	FEED	false_positive	L4	modern_modern	0.4833	religious_gen
bre	kao̯z_kɔʀiɡɑ̃ːnɛs	kaozkɔʀigɑ̃ːnɛs	KAOSKORIGANES	cym	χwɛdl_ʊɛrɪn	χwɛdlʊɛrɪn	KWEDLUERIN	FAIRY TALE	true_cognate	L1	modern_modern	0.6231	religious_gen
bre	kao̯z_kɔʀiɡɑ̃ːnɛs	kaozkɔʀigɑ̃ːnɛs	KAOSKORIGANES	gle	ʃceːl̪ˠ	ʃceːl̪ˠ	SKEL	FAIRY TALE	true_cognate	L2	modern_modern	0.6308	religious_gen
cym	χwɛdl_ʊɛrɪn	χwɛdlʊɛrɪn	KWEDLUERIN	gle	ʃceːl̪ˠ	ʃceːl̪ˠ	SKEL	FAIRY TALE	true_cognate	L2	modern_modern	0.6000	religious_gen
ady	pʃəsa	pʃəsa	PSESA	cym	χwɛdl_ʊɛrɪn	χwɛdlʊɛrɪn	KWEDLUERIN	FAIRY TALE	false_positive	L4	modern_modern	0.5600	religious_gen
bre	heːl	heːl	HEL	cym	ha͡ɪl	haɪl	HAIL	SUN	true_cognate	L1	modern_modern	0.8000	religious_gen
bre	heːl	heːl	HEL	gle	ɟɾʲɪən̪ˠ	ɟɾʲɪən̪ˠ	GRIEN	SUN	true_cognate	L2	modern_modern	0.5400	religious_gen
cym	ha͡ɪl	haɪl	HAIL	gle	ɟɾʲɪən̪ˠ	ɟɾʲɪən̪ˠ	GRIEN	SUN	true_cognate	L2	modern_modern	0.5200	religious_gen
ady	təʁa	təʁa	TERA	gle	ɟɾʲɪən̪ˠ	ɟɾʲɪən̪ˠ	GRIEN	SUN	false_positive	L4	modern_modern	0.5800	religious_gen
bre	duːɛ	duːɛ	DUE	cym	dɪ͡ʊ	dɪʊ	DIU	DEITY	true_cognate	L1	modern_modern	0.8000	religious_gen
bre	duːɛ	duːɛ	DUE	gle	dʲɪə	dʲɪə	DIE	DEITY	true_cognate	L2	modern_modern	0.9000	religious_gen
cym	dɪ͡ʊ	dɪʊ	DIU	gle	dʲɪə	dʲɪə	DIE	DEITY	true_cognate	L2	modern_modern	0.9000	religious_gen
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	gle	dʲɪə	dʲɪə	DIE	DEITY	false_positive	L4	modern_modern	0.6000	religious_gen
bre	pɔʊ̯ʀ	pɔʊʀ	POUR	cym	tla͡ʊd	tlaʊd	TLAUD	POOR	true_cognate	L1	modern_modern	0.5800	religious_gen
bre	pɔʊ̯ʀ	pɔʊʀ	POUR	gle	bˠɔxt̪ˠ	bˠɔxt̪ˠ	BOKT	POOR	true_cognate	L2	modern_modern	0.6000	religious_gen
cym	tla͡ʊd	tlaʊd	TLAUD	gle	bˠɔxt̪ˠ	bˠɔxt̪ˠ	BOKT	POOR	false_positive	L2	modern_modern	0.3800	religious_gen
abk	ɑnɑnɑmɡɑ	ɑnɑnɑmgɑ	ANANAMGA	gle	bˠɔxt̪ˠ	bˠɔxt̪ˠ	BOKT	POOR	false_positive	L4	modern_modern	0.4250	religious_gen
bre	peːdĩ	peːdĩ	PED	cym	ɡwahɔð	gwahɔð	GWAHOD	INVITE	true_cognate	L1	modern_modern	0.5333	religious_gen
bre	peːdĩ	peːdĩ	PED	gle	kɪɾʲ_kɪɾʲə_ɛɾʲ	kɪɾʲkɪɾʲəɛɾʲ	KIRKIREER	INVITE	true_cognate	L2	modern_modern	0.5222	religious_gen
cym	ɡwahɔð	gwahɔð	GWAHOD	gle	kɪɾʲ_kɪɾʲə_ɛɾʲ	kɪɾʲkɪɾʲəɛɾʲ	KIRKIREER	INVITE	true_cognate	L2	modern_modern	0.4778	religious_gen
abk	ɑnɑpʰχʲerɑ	ɑnɑpʰχʲerɑ	ANAPKERA	gle	kɪɾʲ_kɪɾʲə_ɛɾʲ	kɪɾʲkɪɾʲəɛɾʲ	KIRKIREER	INVITE	false_positive	L4	modern_modern	0.5889	religious_gen
bre	beːs	beːs	BES	cym	bɛð	bɛð	BED	GRAVE	true_cognate	L1	modern_modern	0.9000	religious_gen
bre	beːs	beːs	BES	gle	ʊəɟ	ʊəɟ	UEG	GRAVE	false_positive	L2	modern_modern	0.3333	religious_gen
cym	bɛð	bɛð	BED	gle	ʊəɟ	ʊəɟ	UEG	GRAVE	false_positive	L2	modern_modern	0.3333	religious_gen
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	cym	bɛð	bɛð	BED	GRAVE	false_positive	L4	modern_modern	0.5200	religious_gen
bre	maʀo	maʀo	MARO	cym	marwɔla͡ɪθ	marwɔlaɪθ	MARWOLAIT	DEATH	true_cognate	L1	modern_modern	0.7222	religious_gen
bre	maʀo	maʀo	MARO	gle	bˠaːsˠ	bˠaːsˠ	BAS	DEATH	true_cognate	L2	modern_modern	0.7250	religious_gen
cym	marwɔla͡ɪθ	marwɔlaɪθ	MARWOLAIT	gle	bˠaːsˠ	bˠaːsˠ	BAS	DEATH	true_cognate	L2	modern_modern	0.6000	religious_gen
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	gle	bˠaːsˠ	bˠaːsˠ	BAS	DEATH	false_positive	L4	modern_modern	0.6000	religious_gen
bre	byhɛs	byhɛs	BUHES	cym	bə͡ʊɪd	bəʊɪd	BEUID	LIFE	true_cognate	L1	modern_modern	0.6800	religious_gen
bre	byhɛs	byhɛs	BUHES	gle	bʲahə	bʲahə	BAHE	LIFE	true_cognate	L2	modern_modern	0.8400	religious_gen
cym	bə͡ʊɪd	bəʊɪd	BEUID	gle	bʲahə	bʲahə	BAHE	LIFE	true_cognate	L2	modern_modern	0.5800	religious_gen
abk	ɑpʰstʰɑzɑːrɑ	ɑpʰstʰɑzɑːrɑ	APSTASARA	cym	bə͡ʊɪd	bəʊɪd	BEUID	LIFE	false_positive	L4	modern_modern	0.5333	religious_gen
bre	speːʀɛt	speːʀɛt	SPERET	cym	əsbrɪd	əsbrɪd	ESBRID	SPIRIT	true_cognate	L1	modern_modern	0.6833	religious_gen
bre	speːʀɛt	speːʀɛt	SPERET	gle	mʲoːn̪ˠ	mʲoːn̪ˠ	MON	SPIRIT	true_cognate	L2	modern_modern	0.6000	religious_gen
cym	əsbrɪd	əsbrɪd	ESBRID	gle	mʲoːn̪ˠ	mʲoːn̪ˠ	MON	SPIRIT	true_cognate	L2	modern_modern	0.6000	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	cym	əsbrɪd	əsbrɪd	ESBRID	SPIRIT	false_positive	L4	modern_modern	0.6833	religious_gen
bre	hɔ̃nɛ	hɔ̃nɛ	HONE	cym	brɛ͡ɪðʊ͡ɪd	brɛɪðʊɪd	BREIDUID	DREAM	true_cognate	L1	modern_modern	0.5125	religious_gen
bre	hɔ̃nɛ	hɔ̃nɛ	HONE	gle	t̪ˠavʲɾʲəvˠ	t̪ˠavʲɾʲəvˠ	TABREB	DREAM	true_cognate	L2	modern_modern	0.5667	religious_gen
cym	brɛ͡ɪðʊ͡ɪd	brɛɪðʊɪd	BREIDUID	gle	t̪ˠavʲɾʲəvˠ	t̪ˠavʲɾʲəvˠ	TABREB	DREAM	true_cognate	L2	modern_modern	0.5000	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	gle	t̪ˠavʲɾʲəvˠ	t̪ˠavʲɾʲəvˠ	TABREB	DREAM	false_positive	L4	modern_modern	0.4000	religious_gen
bre	ʀɛĩ̯	ʀɛĩ	RE	cym	r̥ɔ͡ɪ	r̥ɔɪ	ROI	GIVE	true_cognate	L1	modern_modern	0.7333	religious_gen
ady	jaˈtən	jatən	YATEN	bre	ʀɛĩ̯	ʀɛĩ	RE	GIVE	false_positive	L4	modern_modern	0.6400	religious_gen
bre	diskaʀɡã	diskaʀgã	DISKARG	cym	tə͡ʊaɬt	təʊaɬt	TEUALT	POUR	true_cognate	L1	modern_modern	0.5143	religious_gen
bre	diskaʀɡã	diskaʀgã	DISKARG	gle	d̪ˠɔɾˠtʲ	d̪ˠɔɾˠtʲ	DORT	POUR	true_cognate	L2	modern_modern	0.6571	religious_gen
cym	tə͡ʊaɬt	təʊaɬt	TEUALT	gle	d̪ˠɔɾˠtʲ	d̪ˠɔɾˠtʲ	DORT	POUR	true_cognate	L2	modern_modern	0.6833	religious_gen
abk	ɑtʰɑtʰəɑrɑ	ɑtʰɑtʰəɑrɑ	ATATEARA	gle	d̪ˠɔɾˠtʲ	d̪ˠɔɾˠtʲ	DORT	POUR	false_positive	L4	modern_modern	0.6000	religious_gen
bre	bʀoː	bʀoː	BRO	cym	ɡʊlad	gʊlad	GULAD	COUNTRY	true_cognate	L1	modern_modern	0.4800	religious_gen
bre	bʀoː	bʀoː	BRO	gle	tʲiːɾʲ	tʲiːɾʲ	TIR	COUNTRY	true_cognate	L2	modern_modern	0.4667	religious_gen
cym	ɡʊlad	gʊlad	GULAD	gle	tʲiːɾʲ	tʲiːɾʲ	TIR	COUNTRY	true_cognate	L2	modern_modern	0.6200	religious_gen
ady	xaˈʁáɡʷə	xaʁágʷə	KARGE	cym	ɡʊlad	gʊlad	GULAD	COUNTRY	false_positive	L4	modern_modern	0.5600	religious_gen
bre	ɡwaʀɛɡaʀɡlaw	gwaʀɛgaʀglaw	GWAREGARGLAW	cym	ɛnvɪs	ɛnvɪs	ENBIS	RAINBOW	true_cognate	L1	modern_modern	0.5250	religious_gen
bre	ɡwaʀɛɡaʀɡlaw	gwaʀɛgaʀglaw	GWAREGARGLAW	gle	bˠaʊ_bˠaːʃtʲiː	bˠaʊbˠaːʃtʲiː	BAUBASTI	RAINBOW	true_cognate	L2	modern_modern	0.5667	religious_gen
cym	ɛnvɪs	ɛnvɪs	ENBIS	gle	bˠaʊ_bˠaːʃtʲiː	bˠaʊbˠaːʃtʲiː	BAUBASTI	RAINBOW	true_cognate	L2	modern_modern	0.6125	religious_gen
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	cym	ɛnvɪs	ɛnvɪs	ENBIS	RAINBOW	false_positive	L4	modern_modern	0.6300	religious_gen
bre	diːwal	diːwal	DIWAL	cym	nɔðɪ	nɔðɪ	NODI	PROTECT	true_cognate	L1	modern_modern	0.5200	religious_gen
ady	wəχʷəˈman	wəχʷəman	WEKEMAN	cym	nɔðɪ	nɔðɪ	NODI	PROTECT	false_positive	L4	modern_modern	0.4143	religious_gen
bre	iːlis	iːlis	ILIS	cym	ɛɡlʊ͡ɪs	ɛglʊɪs	EGLUIS	CHURCH	true_cognate	L1	modern_modern	0.7833	religious_gen
bre	iːlis	iːlis	ILIS	gle	aɡl̪ˠəʃ	agl̪ˠəʃ	AGLES	CHURCH	true_cognate	L2	modern_modern	0.7800	religious_gen
cym	ɛɡlʊ͡ɪs	ɛglʊɪs	EGLUIS	gle	aɡl̪ˠəʃ	agl̪ˠəʃ	AGLES	CHURCH	true_cognate	L2	modern_modern	0.8167	religious_gen
ady	t͡ʃəˈləs	tʃələs	TSELES	cym	ɛɡlʊ͡ɪs	ɛglʊɪs	EGLUIS	CHURCH	false_positive	L4	modern_modern	0.6167	religious_gen
