Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
heb	haʁ	haʁ	HAR	khk	ʊːɮ	ʊːɮ	UL	MOUNTAIN	false_positive	L4	modern_modern	0.6333	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	fra	mɔ̃	mɔ̃	MO	MOUNTAIN	false_positive	L4	modern_modern	0.5667	lexicon
heb	haʁ	haʁ	HAR	lez	daʁ	daʁ	DAR	MOUNTAIN	false_positive	L4	modern_modern	0.6667	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	cmn	ʂa˦n	ʂa⁴n	SAN	MOUNTAIN	false_positive	L4	modern_modern	0.7000	lexicon
heb	haʁ	haʁ	HAR	dan	bjɛʁˀw	bjɛʁˀw	BYERW	MOUNTAIN	false_positive	L4	modern_modern	0.5400	lexicon
niv	r̥uvɟ	r̥uvɟ	RUBG	heb	saʁaf	saʁaf	SARAP	BURN (SOMETHING)	false_positive	L4	modern_modern	0.5800	lexicon
ale	hixt	hixt	HIKT	arb	ħaraqa	ħaraqa	HARAKA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.6167	lexicon
arb	naːr	naːr	NAR	heb	ɛʃ	ɛʃ	ES	FIRE	true_cognate	L1	modern_modern	0.6333	religious_gen
mme	na-ɣaⁿdʳ	naɣad	NAGAD	heb	ɛʃ	ɛʃ	ES	FIRE	false_positive	L4	modern_modern	0.5800	religious_gen
arb	ħad͡ʒar	ħadʒar	HADSAR	heb	ɛvɛn	ɛvɛn	EBEN	STONE	true_cognate	L1	modern_modern	0.5167	religious_gen
pag	bato	bato	BATO	arb	ħad͡ʒar	ħadʒar	HADSAR	STONE	false_positive	L4	modern_modern	0.5667	religious_gen
arb	qamar	qamar	KAMAR	heb	jaʁɛaχ	jaʁɛaχ	YAREAK	MOON	true_cognate	L1	modern_modern	0.4167	religious_gen
tlm	ɣatatia	ɣatatia	GATATIA	arb	qamar	qamar	KAMAR	MOON	false_positive	L4	modern_modern	0.6286	religious_gen
arb	kaukab	kaukab	KAUKAB	heb	koχav	koχav	KOKAB	STAR	true_cognate	L1	modern_modern	0.8667	religious_gen
mrk	xʰafut̪’iŋ	xafut̪i	KAPUTI	arb	kaukab	kaukab	KAUKAB	STAR	false_positive	L4	modern_modern	0.6167	religious_gen
arb	d͡ʒajːid	dʒajːid	DSAYID	heb	tov	tov	TOB	GOOD	true_cognate	L1	modern_modern	0.4833	religious_gen
upv	-rɛs	rɛs	RES	heb	tov	tov	TOB	GOOD	false_positive	L4	modern_modern	0.4667	religious_gen
arb	raʕd	raʕd	RAHD	heb	ʁaʔam	ʁaʔam	RAHAM	THUNDER	true_cognate	L1	modern_modern	0.7000	religious_gen
alm	dumdummuna	dumdummuna	DUMDUMMUNA	heb	ʁaʔam	ʁaʔam	RAHAM	THUNDER	false_positive	L4	modern_modern	0.5600	religious_gen
arb	samaːʔ	samaːʔ	SAMAH	heb	ʃamajim	ʃamajim	SAMAYIM	SKY	true_cognate	L1	modern_modern	0.7143	religious_gen
btw	langit	langit	LANGIT	heb	ʃamajim	ʃamajim	SAMAYIM	SKY	false_positive	L4	modern_modern	0.4571	religious_gen
arb	qatala	qatala	KATALA	heb	haʁaɡ	haʁag	HARAG	KILL	true_cognate	L1	modern_modern	0.5333	religious_gen
tgn	patáy	paty	PATU	heb	haʁaɡ	haʁag	HARAG	KILL	false_positive	L4	modern_modern	0.5800	religious_gen
sgd	buhi	buhi	BUHI	arb	ħajː	ħajː	HAY	BE ALIVE	false_positive	L4	modern_modern	0.5500	religious_gen
arb	baħr	baħr	BAHR	heb	jam	jam	YAM	SEA	false_positive	L1	modern_modern	0.3750	religious_gen
tbo	niha	niha	NIHA	arb	baħr	baħr	BAHR	SEA	false_positive	L4	modern_modern	0.4250	religious_gen
arb	ɣaːba	ɣaːba	GABA	heb	jaʔaʁ	jaʔaʁ	YAHAR	FOREST	true_cognate	L1	modern_modern	0.5000	religious_gen
hnn	kapuruan	kapuruan	KAPURUAN	heb	jaʔaʁ	jaʔaʁ	YAHAR	FOREST	false_positive	L4	modern_modern	0.5250	religious_gen
arb	haːba	haːba	HABA	heb	paχad	paχad	PAKAD	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5000	religious_gen
mwi	-meta	meta	META	arb	haːba	haːba	HABA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.4250	religious_gen
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	heb	χɛt	χɛt	KET	SIN	true_cognate	L1	modern_modern	0.7000	religious_gen
ady	ɡʷənaːħ	gʷənaːħ	GENAH	heb	χɛt	χɛt	KET	SIN	false_positive	L4	modern_modern	0.6800	religious_gen
arb	aħaba	aħaba	AHABA	heb	ahav	ahav	AHAB	LOVE	true_cognate	L1	modern_modern	0.9000	religious_gen
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	arb	aħaba	aħaba	AHABA	LOVE	false_positive	L4	modern_modern	0.6667	religious_gen
arb	radiːʔ	radiːʔ	RADIH	heb	ʁaʃaʔ	ʁaʃaʔ	RASAH	EVIL	true_cognate	L1	modern_modern	0.8800	religious_gen
ady	jaːbɣa	jaːbɣa	YABGA	arb	radiːʔ	radiːʔ	RADIH	EVIL	false_positive	L4	modern_modern	0.3400	religious_gen
arb	ɣaniː	ɣaniː	GANI	heb	aʃiʁ	aʃiʁ	ASIR	RICH	true_cognate	L1	modern_modern	0.6750	religious_gen
ady	baːj	baːj	BAY	arb	ɣaniː	ɣaniː	GANI	RICH	false_positive	L4	modern_modern	0.3750	religious_gen
arb	dunjaː	dunjaː	DUNYA	heb	olam	olam	OLAM	WORLD	true_cognate	L1	modern_modern	0.5800	religious_gen
ady	dəwˈnaːj	dəwnaːj	DEWNAY	arb	dunjaː	dunjaː	DUNYA	WORLD	false_positive	L4	modern_modern	0.7000	religious_gen
arb	d͡ʒaziːra	dʒaziːra	DSASIRA	heb	i	i	I	ISLAND	true_cognate	L1	modern_modern	0.5714	religious_gen
abk	ɑdɡʲilbʒɑχɑ	ɑdgʲilbʒɑχɑ	ADGILBSAKA	heb	i	i	I	ISLAND	false_positive	L4	modern_modern	0.5500	religious_gen
arb	nahr	nahr	NAHR	heb	nahaʁ	nahaʁ	NAHAR	RIVER	true_cognate	L1	modern_modern	0.9000	religious_gen
abk	ɑd͡ziɑs	ɑdziɑs	ADSIAS	arb	nahr	nahr	NAHR	RIVER	false_positive	L4	modern_modern	0.5667	religious_gen
arb	timθaːl	timθaːl	TIMTAL	heb	pesɛl	pesɛl	PESEL	IDOL	true_cognate	L1	modern_modern	0.6000	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	heb	pesɛl	pesɛl	PESEL	IDOL	false_positive	L4	modern_modern	0.5857	religious_gen
arb	anqaða	anqaða	ANKADA	heb	hit͡sil	hitsil	HITSIL	RESCUE	true_cognate	L1	modern_modern	0.4667	religious_gen
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	arb	anqaða	anqaða	ANKADA	RESCUE	false_positive	L4	modern_modern	0.6400	religious_gen
arb	wulida	wulida	WULIDA	heb	nolad	nolad	NOLAD	BE BORN	true_cognate	L1	modern_modern	0.6500	religious_gen
abk	ɑirɑ	ɑirɑ	AIRA	heb	nolad	nolad	NOLAD	BE BORN	false_positive	L4	modern_modern	0.5800	religious_gen
arb	ħaqiːqa	ħaqiːqa	HAKIKA	heb	ɛmɛt	ɛmɛt	EMET	TRUTH	true_cognate	L1	modern_modern	0.4000	religious_gen
ady	ʂəpˈqa	ʂəpqa	SEPKA	heb	ɛmɛt	ɛmɛt	EMET	TRUTH	false_positive	L4	modern_modern	0.5800	religious_gen
arb	madiːna	madiːna	MADINA	heb	iʁ	iʁ	IR	TOWN	true_cognate	L1	modern_modern	0.6167	religious_gen
abk	ɑkʰɑlɑkʰʲ	ɑkʰɑlɑkʲʰ	AKALAK	arb	madiːna	madiːna	MADINA	TOWN	false_positive	L4	modern_modern	0.5667	religious_gen
arb	waʕada	waʕada	WAHADA	heb	hivtiaχ	hivtiaχ	HIBTIAK	PROMISE	true_cognate	L1	modern_modern	0.5571	religious_gen
ady	ʁaɡʷəˈʁan	ʁagʷəʁan	RAGERAN	heb	hivtiaχ	hivtiaχ	HIBTIAK	PROMISE	false_positive	L4	modern_modern	0.3429	religious_gen
arb	qarja	qarja	KARYA	heb	kfaʁ	kfaʁ	KPAR	VILLAGE	true_cognate	L1	modern_modern	0.7000	religious_gen
abk	ɑkʰɨtʰɑ	ɑkʰɨtʰɑ	AKITA	heb	kfaʁ	kfaʁ	KPAR	VILLAGE	false_positive	L4	modern_modern	0.5800	religious_gen
arb	raqɑsˤɑ	raqɑsˤɑ	RAKASA	heb	ʁakad	ʁakad	RAKAD	DANCE	true_cognate	L1	modern_modern	0.8667	religious_gen
ady	qaˈʂʷan	qaʂʷan	KASAN	arb	raqɑsˤɑ	raqɑsˤɑ	RAKASA	DANCE	false_positive	L4	modern_modern	0.7500	religious_gen
arb	ʕalːafa	ʕalːafa	HALAPA	heb	hilʔit	hilʔit	HILHIT	FEED	true_cognate	L1	modern_modern	0.5667	religious_gen
ady	ʁaʃˈxan	ʁaʃxan	RASKAN	heb	hilʔit	hilʔit	HILHIT	FEED	false_positive	L4	modern_modern	0.4667	religious_gen
arb	xuraːfa	xuraːfa	KURAPA	heb	aɡada	agada	AGADA	FAIRY TALE	true_cognate	L1	modern_modern	0.6000	religious_gen
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	heb	aɡada	agada	AGADA	FAIRY TALE	false_positive	L4	modern_modern	0.5400	religious_gen
arb	ʃams	ʃams	SAMS	heb	ʃɛmɛʃ	ʃɛmɛʃ	SEMES	SUN	true_cognate	L1	modern_modern	0.8400	religious_gen
ady	təʁa	təʁa	TERA	arb	ʃams	ʃams	SAMS	SUN	false_positive	L4	modern_modern	0.5250	religious_gen
arb	ilah	ilah	ILAH	heb	ɛl	ɛl	EL	DEITY	true_cognate	L1	modern_modern	0.6750	religious_gen
ady	tħa	tħa	THA	heb	ɛl	ɛl	EL	DEITY	false_positive	L4	modern_modern	0.4000	religious_gen
arb	faqiːr	faqiːr	PAKIR	heb	ani	ani	ANI	POOR	true_cognate	L1	modern_modern	0.6000	religious_gen
ady	tħaːˈməkʼ	tħaːməkʼ	THAMEK	heb	ani	ani	ANI	POOR	false_positive	L4	modern_modern	0.5333	religious_gen
arb	daʕaː	daʕaː	DAHA	heb	hizmin	hizmin	HISMIN	INVITE	true_cognate	L1	modern_modern	0.4500	religious_gen
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	heb	hizmin	hizmin	HISMIN	INVITE	false_positive	L4	modern_modern	0.5727	religious_gen
arb	qabr	qabr	KABR	heb	kɛvɛʁ	kɛvɛʁ	KEBER	GRAVE	true_cognate	L1	modern_modern	0.8400	religious_gen
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	heb	kɛvɛʁ	kɛvɛʁ	KEBER	GRAVE	false_positive	L4	modern_modern	0.5200	religious_gen
arb	maut	maut	MAUT	heb	mavɛt	mavɛt	MABET	DEATH	true_cognate	L1	modern_modern	0.8400	religious_gen
abk	ɑpʰsrɑ	ɑpʰsrɑ	APSRA	heb	mavɛt	mavɛt	MABET	DEATH	false_positive	L4	modern_modern	0.4800	religious_gen
arb	ħajaːt	ħajaːt	HAYAT	heb	χajim	χajim	KAYIM	LIFE	true_cognate	L1	modern_modern	0.5400	religious_gen
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	arb	ħajaːt	ħajaːt	HAYAT	LIFE	false_positive	L4	modern_modern	0.5000	religious_gen
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	arb	ruːħ	ruːħ	RUH	SPIRIT	false_positive	L4	modern_modern	0.4750	religious_gen
arb	ħulm	ħulm	HULM	heb	χalom	χalom	KALOM	DREAM	true_cognate	L1	modern_modern	0.6400	religious_gen
abk	ɑpʰχɨd͡z	ɑpʰχɨdz	APKIDS	arb	ħulm	ħulm	HULM	DREAM	false_positive	L4	modern_modern	0.4000	religious_gen
arb	aʕtˤaː	aʕtˤaː	AHTA	heb	natan	natan	NATAN	GIVE	true_cognate	L1	modern_modern	0.7000	religious_gen
ady	jaˈtən	jatən	YATEN	heb	natan	natan	NATAN	GIVE	false_positive	L4	modern_modern	0.7400	religious_gen
arb	sˤɑbːa	sˤɑbːa	SABA	heb	ʃafaχ	ʃafaχ	SAPAK	POUR	true_cognate	L1	modern_modern	0.8400	religious_gen
ady	jəˈkʼan	jəkʼan	YEKAN	arb	sˤɑbːa	sˤɑbːa	SABA	POUR	false_positive	L4	modern_modern	0.4400	religious_gen
arb	balad	balad	BALAD	heb	ɛʁɛt͡s	ɛʁɛts	ERETS	COUNTRY	true_cognate	L1	modern_modern	0.5600	religious_gen
abk	ɑtʼəɨlɑ	ɑtʼəɨlɑ	ATEILA	heb	ɛʁɛt͡s	ɛʁɛts	ERETS	COUNTRY	false_positive	L4	modern_modern	0.6000	religious_gen
arb	qaus_quzaħ	qausquzaħ	KAUSKUSAH	heb	kɛʃɛt	kɛʃɛt	KESET	RAINBOW	true_cognate	L1	modern_modern	0.6778	religious_gen
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	heb	kɛʃɛt	kɛʃɛt	KESET	RAINBOW	false_positive	L4	modern_modern	0.5600	religious_gen
arb	ħamaː	ħamaː	HAMA	heb	ivtɛaχ	ivtɛaχ	IBTEAK	PROTECT	true_cognate	L1	modern_modern	0.5667	religious_gen
ady	wəχʷəˈman	wəχʷəman	WEKEMAN	heb	ivtɛaχ	ivtɛaχ	IBTEAK	PROTECT	false_positive	L4	modern_modern	0.4571	religious_gen
arb	kaniːsa	kaniːsa	KANISA	heb	knɛsija	knɛsija	KNESIYA	CHURCH	true_cognate	L1	modern_modern	0.7429	religious_gen
ady	t͡ʃəˈləs	tʃələs	TSELES	arb	kaniːsa	kaniːsa	KANISA	CHURCH	false_positive	L4	modern_modern	0.5167	religious_gen
arb	kahf	kahf	KAHP	heb	məʔaʁa	məʔaʁa	MEHARA	CAVE	true_cognate	L1	modern_modern	0.4500	religious_gen
abk	ɑħɑpʰɨ	ɑħɑpʰɨ	AHAPI	heb	məʔaʁa	məʔaʁa	MEHARA	CAVE	false_positive	L4	modern_modern	0.6500	religious_gen
arb	wahaba	wahaba	WAHABA	heb	natanbəmatana	natanbəmatana	NATANBEMATANA	DONATE	true_cognate	L1	modern_modern	0.5769	religious_gen
abk	ɑɥɡɑrɑ	ɑɥgɑrɑ	AWGARA	arb	wahaba	wahaba	WAHABA	DONATE	false_positive	L4	modern_modern	0.5000	religious_gen
arb	uɣniːa	uɣniːa	UGNIA	heb	ʃiʁ	ʃiʁ	SIR	SONG	true_cognate	L1	modern_modern	0.5400	religious_gen
abk	ɑʂəɑ	ɑʂəɑ	ASEA	heb	ʃiʁ	ʃiʁ	SIR	SONG	false_positive	L4	modern_modern	0.5500	religious_gen
arb	d͡ʒabal	dʒabal	DSABAL	heb	haʁ	haʁ	HAR	MOUNTAIN	true_cognate	L1	modern_modern	0.5333	religious_gen
abk	ɑʃχɑ	ɑʃχɑ	ASKA	arb	d͡ʒabal	dʒabal	DSABAL	MOUNTAIN	false_positive	L4	modern_modern	0.5000	religious_gen
arb	iʕtaqada	iʕtaqada	IHTAKADA	heb	hɛʔɛmin	hɛʔɛmin	HEHEMIN	BELIEVE	true_cognate	L1	modern_modern	0.5375	religious_gen
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	arb	iʕtaqada	iʕtaqada	IHTAKADA	BELIEVE	false_positive	L4	modern_modern	0.5786	religious_gen
arb	ħaraqa	ħaraqa	HARAKA	heb	saʁaf	saʁaf	SARAP	BURN (SOMETHING)	true_cognate	L1	modern_modern	0.5833	religious_gen
ady	ʁasˈtən	ʁastən	RASTEN	arb	ħaraqa	ħaraqa	HARAKA	BURN (SOMETHING)	false_positive	L4	modern_modern	0.4500	religious_gen
arb	daːfaʕa	daːfaʕa	DAPAHA	heb	hɛɡɛn	hɛgɛn	HEGEN	DEFEND	false_positive	L1	modern_modern	0.3667	religious_gen
ket	subet	subet	SUBET	arb	daːfaʕa	daːfaʕa	DAPAHA	DEFEND	false_positive	L4	modern_modern	0.5500	religious_gen
