Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
jpn	kyūjo	kjɯːʑo	KYUSO	yaq	salbaroa	salbaroa	SALBAROA	RESCUE	borrowing	L4	modern_modern	0.4875	wold
jpn	kyūjo	kjɯːʑo	KYUSO	ote	ja_salba	xasalba	KASALBA	RESCUE	borrowing	L4	modern_modern	0.6286	wold
swh	tajiri	tadʒiri	TADSIRI	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.3714	wold
hau	táajìr̃íi	táa/aːdʒì/iríi/iː	TAADSIRII	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.4000	wold
knc	gárìwù	gá/arì/iwù/u	GARIWU	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.4000	wold
rif	təžžā	təʒːaː	TESA	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.4000	wold
ron	bogat	bogat	BOGAT	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.5500	wold
nld	rijk	rɛik	REIK	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.5667	wold
kap	bečedab	betʃedab	BETSEDAB	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.3875	wold
aqc	ɬaˤmatːu	ɬaˤmatːu	LAMATU	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.5167	wold
ket	botaj	botaj	BOTAY	jpn	yūfuku	jɯːfukɯ	YUPUKU	RICH	borrowing	L4	modern_modern	0.4333	wold
jpn	yūfuku	jɯːfukɯ	YUPUKU	tha	ruay	ruaj	RUAY	RICH	borrowing	L4	modern_modern	0.4500	wold
jpn	yūfuku	jɯːfukɯ	YUPUKU	tzz	riko	ɾiko	RIKO	RICH	borrowing	L4	modern_modern	0.5667	wold
swh	maskini	maskini	MASKINI	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.6286	wold
hau	fàkíir̃ìi	ɸà/akíi/iːrìi/iː	PAKIIRII	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.5750	wold
rif	řməskin	rməskin	RMESKIN	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.5429	wold
rif	aməz’řuđ’	aməzˤruðˤ	AMESRUD	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.5429	wold
ron	sărman	sərman	SERMAN	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.5500	wold
ron	sărac	sərak	SERAK	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.4200	wold
dsb	chudy	xudy	KUDU	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.5200	wold
eng	poor	pɔːɹ	POR	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.6200	wold
sjd	vājvaš	vā/aːjvaʃ	BAYBAS	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.6500	wold
kap	miskinab	miskinab	MISKINAB	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.6500	wold
aqc	misgin	misgin	MISGIN	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.6000	wold
ket	bednaj	bednaj	BEDNAY	jpn	binbō	binboː	BINBO	POOR	borrowing	L4	modern_modern	0.6500	wold
jpn	binbō	binboː	BINBO	tha	krɔɔ	kɔː	KO	POOR	borrowing	L4	modern_modern	0.5000	wold
jpn	binbō	binboː	BINBO	tha	?anaathǎa	ʔanaːtʰǎ/aa	HANATAA	POOR	borrowing	L4	modern_modern	0.4857	wold
jpn	binbō	binboː	BINBO	mww	txom_nyem	tso²¹³ɲe²¹³	TSONE	POOR	borrowing	L4	modern_modern	0.4800	wold
jpn	binbō	binboː	BINBO	ind	miskin	miskin	MISKIN	POOR	borrowing	L4	modern_modern	0.6000	wold
jpn	binbō	binboː	BINBO	ind	papa	papa	MISKIN	POOR	borrowing	L4	modern_modern	0.6000	wold
jpn	binbō	binboː	BINBO	gue	wangaak	waŋaak	WANAAK	POOR	borrowing	L4	modern_modern	0.4833	wold
jpn	binbō	binboː	BINBO	yaq	poloobe	poloːbe	POLOBE	POOR	borrowing	L4	modern_modern	0.7167	wold
jpn	binbō	binboː	BINBO	tzz	povre	pʰovɾe	POBRE	POOR	borrowing	L4	modern_modern	0.6200	wold
jpn	binbō	binboː	BINBO	srm	pená	pená/a	PENA	POOR	borrowing	L4	modern_modern	0.7200	wold
jpn	binbō	binboː	BINBO	srm	pootí	poːtí/i	POTI	POOR	borrowing	L4	modern_modern	0.6600	wold
jpn	binbō	binboː	BINBO	mzh	pwili	pʷili	PILI	POOR	borrowing	L4	modern_modern	0.7200	wold
jpn	binbō	binboː	BINBO	arn	pofre	pofɻe	POPRE	POOR	borrowing	L4	modern_modern	0.5600	wold
swh	roho	roho	ROHO	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.6167	wold
swh	roho	roho	ROHO	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.5167	wold
gwd	nasso	nasso	NASSO	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.4833	wold
gwd	nasso	nasso	NASSO	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.6000	wold
knc	rô	rô/o	RO	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.6667	wold
knc	rô	rô/o	RO	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.5667	wold
rif	arruħ	arːuħ	ARUH	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.4500	wold
rif	arruħ	arːuħ	ARUH	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.5167	wold
crs	nanm	nãm	NM	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.5000	wold
crs	nanm	nãm	NM	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.5000	wold
eng	spirit	spɪrɪt	SPIRIT	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.5167	wold
eng	spirit	spɪrɪt	SPIRIT	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.7333	wold
sjd	īŋŋk	ī/iːŋːk	INK	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.5833	wold
sjd	īŋŋk	ī/iːŋːk	INK	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.5833	wold
kap	rüh	ryh	RUH	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.5333	wold
kap	rüh	ryh	RUH	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.4833	wold
aqc	ruħ	ruħ	RUH	jpn	reikon	reikon	REIKON	SOUL	borrowing	L4	modern_modern	0.5333	wold
aqc	ruħ	ruħ	RUH	jpn	seishin	seiɕin	SEISIN	SOUL	borrowing	L4	modern_modern	0.4833	wold
jpn	reikon	reikon	REIKON	tha	winyaan	winjaːn	WINYAN	SOUL	borrowing	L4	modern_modern	0.4500	wold
jpn	reikon	reikon	REIKON	tha	khwǎn	kʰwǎ/an	KWAN	SOUL	borrowing	L4	modern_modern	0.6167	wold
jpn	reikon	reikon	REIKON	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.6167	wold
jpn	reikon	reikon	REIKON	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.5333	wold
jpn	reikon	reikon	REIKON	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.4833	wold
jpn	reikon	reikon	REIKON	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.4833	wold
jpn	reikon	reikon	REIKON	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.5833	wold
jpn	reikon	reikon	REIKON	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.4000	wold
jpn	reikon	reikon	REIKON	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.5667	wold
jpn	reikon	reikon	REIKON	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.5667	wold
jpn	reikon	reikon	REIKON	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.4000	wold
jpn	seishin	seiɕin	SEISIN	tha	winyaan	winjaːn	WINYAN	SOUL	borrowing	L4	modern_modern	0.5667	wold
jpn	seishin	seiɕin	SEISIN	tha	khwǎn	kʰwǎ/an	KWAN	SOUL	borrowing	L4	modern_modern	0.4500	wold
jpn	seishin	seiɕin	SEISIN	vie	linh_hồn	lɨn³³hoŋ²¹	LINHON	SOUL	borrowing	L4	modern_modern	0.6833	wold
jpn	seishin	seiɕin	SEISIN	mww	plig	pli³¹	PLI	SOUL	borrowing	L4	modern_modern	0.5333	wold
jpn	seishin	seiɕin	SEISIN	ind	jiwa	dʒiwa	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
jpn	seishin	seiɕin	SEISIN	ind	arwah	arwah	DSIWA	SOUL	borrowing	L4	modern_modern	0.5333	wold
jpn	seishin	seiɕin	SEISIN	ind	roh	roh	ROH	SOUL	borrowing	L4	modern_modern	0.4833	wold
jpn	seishin	seiɕin	SEISIN	tzz	7anima	ʔanima	HANIMA	SOUL	borrowing	L4	modern_modern	0.4000	wold
jpn	seishin	seiɕin	SEISIN	ote	anxe̲	anxæ	ANKA	SOUL	borrowing	L4	modern_modern	0.5167	wold
jpn	seishin	seiɕin	SEISIN	srm	akáa	aká/aa	AKAA	SOUL	borrowing	L4	modern_modern	0.5167	wold
jpn	seishin	seiɕin	SEISIN	qvi	alma	alma	ALMA	SOUL	borrowing	L4	modern_modern	0.5167	wold
ron	a_iubi	aiubʲ	AIUB	jpn	ai	ai	AI	LOVE	borrowing	L4	modern_modern	0.7500	wold
ket	luvitbet	ɮuvitbet	LUBITBET	jpn	ai	ai	AI	LOVE	borrowing	L4	modern_modern	0.5875	wold
jpn	ai	ai	AI	vie	yêu	ʔiːu̯³³	HIU	LOVE	borrowing	L4	modern_modern	0.6333	wold
jpn	ai	ai	AI	cwg	sayaŋ	sayaŋ	SAUAN	LOVE	borrowing	L4	modern_modern	0.6400	wold
jpn	ai	ai	AI	ind	cinta	tʃinta	TSINTA	LOVE	borrowing	L4	modern_modern	0.5667	wold
jpn	ai	ai	AI	gue	pulyap_ma-	pulyapma	PULUAPMA	LOVE	borrowing	L4	modern_modern	0.5875	wold
swh	huruma	huruma	HURUMA	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.5167	wold
ron	milă	milə	MILE	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.5250	wold
ron	milostenie	milostenie	MILOSTENIE	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.6400	wold
ron	compasiune	kompasiune	KOMPASIUNE	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.5800	wold
nld	medelijden	meːdəlɛidə	MEDELEIDE	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.6222	wold
eng	pity	pɪtɪ	PITI	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.5250	wold
kap	gurhel	gurhel	GURHEL	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.5167	wold
aqc	t’ibirkul	tʼibirkul	TIBIRKUL	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.6000	wold
ket	salbet	saɮbet	SALBET	jpn	dōjō	doːʑoː	DOSO	PITY	borrowing	L4	modern_modern	0.6333	wold
jpn	dōjō	doːʑoː	DOSO	tha	sǒŋsǎan	sǒ/oŋsǎ/aan	SONSAAN	PITY	borrowing	L4	modern_modern	0.7000	wold
jpn	dōjō	doːʑoː	DOSO	yaq	poloobele	poloːbele	POLOBELE	PITY	borrowing	L4	modern_modern	0.6375	wold
swh	aibu	aiɓu	AIBU	jpn	shūchi	ɕɯːtɕi	SUTSI	SHAME	borrowing	L4	modern_modern	0.4400	wold
gwd	ʔafrite	ʔafrite	HAPRITE	jpn	shūchi	ɕɯːtɕi	SUTSI	SHAME	borrowing	L4	modern_modern	0.5857	wold
jpn	shūchi	ɕɯːtɕi	SUTSI	ind	nista	nista	NISTA	SHAME	borrowing	L4	modern_modern	0.7000	wold
jpn	shūchi	ɕɯːtɕi	SUTSI	ind	aib	aib	AIB	SHAME	borrowing	L4	modern_modern	0.5400	wold
swh	hofu	hofu	HOPU	jpn	kyōfu	kjoːfɯ	KYOPU	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.7000	wold
ron	frică	frikə	PRIKE	jpn	kyōfu	kjoːfɯ	KYOPU	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.3400	wold
sjd	pēlle	pē/eːlːe	PELE	jpn	kyōfu	kjoːfɯ	KYOPU	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.4400	wold
kap	hink’i	hinkʼi	HINKI	jpn	kyōfu	kjoːfɯ	KYOPU	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.3400	wold
jpn	kyōfu	kjoːfɯ	KYOPU	gue	wukarra	wukarra	WUKARRA	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.4857	wold
jpn	kyōfu	kjoːfɯ	KYOPU	kek	xiw	ʃiw	SIW	FEAR (FRIGHT)	borrowing	L4	modern_modern	0.3400	wold
swh	-tumaini	tumaini	TUMAINI	jpn	kibō	kiboː	KIBO	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5143	wold
knc	tə̀mâtə̀	tə̀/ɨmâ/atə̀/e	TEIMATEE	jpn	kibō	kiboː	KIBO	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5500	wold
rif	ttmənna	tːmənːa	TMENA	jpn	kibō	kiboː	KIBO	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.3800	wold
ron	a_spera	aspera	ASPERA	jpn	kibō	kiboː	KIBO	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.5167	wold
sjd	nādjedte	nā/aːdjedte	NADYEDTE	jpn	kibō	kiboː	KIBO	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.4250	wold
jpn	kibō	kiboː	KIBO	vie	hy_vọng	hi³³vɔŋm²¹²	HIBONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.6667	wold
jpn	kibō	kiboː	KIBO	vie	mong	mɔŋm³³	MONM	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.4250	wold
jpn	kibō	kiboː	KIBO	mww	vam	va²¹³	BA	HOPE (SOMETHING)	borrowing	L4	modern_modern	0.6750	wold
ron	fidel	fidel	PIDEL	jpn	chūjitsu	tɕɯːʑitsɯ	TSUSITSU	FAITHFUL	borrowing	L4	modern_modern	0.5375	wold
ron	fidel	fidel	PIDEL	jpn	seijitsu	seiʑitsɯ	SEISITSU	FAITHFUL	borrowing	L4	modern_modern	0.5750	wold
eng	faithful	feɪθfʊl	PEITPUL	jpn	chūjitsu	tɕɯːʑitsɯ	TSUSITSU	FAITHFUL	borrowing	L4	modern_modern	0.5250	wold
eng	faithful	feɪθfʊl	PEITPUL	jpn	seijitsu	seiʑitsɯ	SEISITSU	FAITHFUL	borrowing	L4	modern_modern	0.5750	wold
kap	böžäräb	bœʒæræb	BESARAB	jpn	chūjitsu	tɕɯːʑitsɯ	TSUSITSU	FAITHFUL	borrowing	L4	modern_modern	0.5375	wold
kap	böžäräb	bœʒæræb	BESARAB	jpn	seijitsu	seiʑitsɯ	SEISITSU	FAITHFUL	borrowing	L4	modern_modern	0.5750	wold
jpn	chūjitsu	tɕɯːʑitsɯ	TSUSITSU	vie	trung_thành	ʈuŋm³³tʰan²¹	TUNMTAN	FAITHFUL	borrowing	L4	modern_modern	0.6125	wold
jpn	chūjitsu	tɕɯːʑitsɯ	TSUSITSU	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.7000	wold
jpn	seijitsu	seiʑitsɯ	SEISITSU	vie	trung_thành	ʈuŋm³³tʰan²¹	TUNMTAN	FAITHFUL	borrowing	L4	modern_modern	0.5375	wold
jpn	seijitsu	seiʑitsɯ	SEISITSU	ind	setia	setia	SETIA	FAITHFUL	borrowing	L4	modern_modern	0.7375	wold
swh	-samehe	samehe	SAMEHE	jpn	kanben	kanben	KANBEN	FORGIVE	borrowing	L4	modern_modern	0.4500	wold
swh	-samehe	samehe	SAMEHE	jpn	yōsha	joːɕa	YOSA	FORGIVE	borrowing	L4	modern_modern	0.5000	wold
hau	yáafèe	jáa/aːɸèe/eː	YAAPEE	jpn	kanben	kanben	KANBEN	FORGIVE	borrowing	L4	modern_modern	0.4500	wold
hau	yáafèe	jáa/aːɸèe/eː	YAAPEE	jpn	yōsha	joːɕa	YOSA	FORGIVE	borrowing	L4	modern_modern	0.6167	wold
knc	gàfə̀rtə́	gà/afə̀/ɨrtə́/ɨ	GAPEIRTEI	jpn	kanben	kanben	KANBEN	FORGIVE	borrowing	L4	modern_modern	0.6222	wold
knc	gàfə̀rtə́	gà/afə̀/ɨrtə́/ɨ	GAPEIRTEI	jpn	yōsha	joːɕa	YOSA	FORGIVE	borrowing	L4	modern_modern	0.5111	wold
rif	ʕfu	ʕfu	HPU	jpn	kanben	kanben	KANBEN	FORGIVE	borrowing	L4	modern_modern	0.4833	wold
rif	ʕfu	ʕfu	HPU	jpn	yōsha	joːɕa	YOSA	FORGIVE	borrowing	L4	modern_modern	0.3000	wold
rif	sməħ	sməħ	HPU	jpn	kanben	kanben	KANBEN	FORGIVE	borrowing	L4	modern_modern	0.4833	wold
rif	sməħ	sməħ	HPU	jpn	yōsha	joːɕa	YOSA	FORGIVE	borrowing	L4	modern_modern	0.3000	wold
eng	pardon	pɑːdn̩	PEGIB	jpn	kanben	kanben	KANBEN	FORGIVE	borrowing	L4	modern_modern	0.4833	wold
eng	pardon	pɑːdn̩	PEGIB	jpn	yōsha	joːɕa	YOSA	FORGIVE	borrowing	L4	modern_modern	0.3800	wold
sjd	proaššje	proaʃːje	PROASYE	jpn	kanben	kanben	KANBEN	FORGIVE	borrowing	L4	modern_modern	0.4571	wold
sjd	proaššje	proaʃːje	PROASYE	jpn	yōsha	joːɕa	YOSA	FORGIVE	borrowing	L4	modern_modern	0.6000	wold
jpn	kanben	kanben	KANBEN	tha	?aphay	ʔapʰaj	HAPAY	FORGIVE	borrowing	L4	modern_modern	0.4833	wold
jpn	kanben	kanben	KANBEN	tha	níráthôot	ní/irá/atʰôo/oːt	NIRATOOT	FORGIVE	borrowing	L4	modern_modern	0.5125	wold
jpn	kanben	kanben	KANBEN	vie	tha	tʰaː³³	TA	FORGIVE	borrowing	L4	modern_modern	0.5667	wold
jpn	kanben	kanben	KANBEN	plt	mamèla	mamè/ela	MAMELA	FORGIVE	borrowing	L4	modern_modern	0.5667	wold
jpn	kanben	kanben	KANBEN	gue	wapurt_karri-	wapurtkarri	WAPURTKARRI	FORGIVE	borrowing	L4	modern_modern	0.5364	wold
jpn	kanben	kanben	KANBEN	arn	perdonan	peɻθonan	PERTONAN	FORGIVE	borrowing	L4	modern_modern	0.5500	wold
jpn	yōsha	joːɕa	YOSA	tha	?aphay	ʔapʰaj	HAPAY	FORGIVE	borrowing	L4	modern_modern	0.4400	wold
jpn	yōsha	joːɕa	YOSA	tha	níráthôot	ní/irá/atʰôo/oːt	NIRATOOT	FORGIVE	borrowing	L4	modern_modern	0.5500	wold
jpn	yōsha	joːɕa	YOSA	vie	tha	tʰaː³³	TA	FORGIVE	borrowing	L4	modern_modern	0.6750	wold
jpn	yōsha	joːɕa	YOSA	plt	mamèla	mamè/ela	MAMELA	FORGIVE	borrowing	L4	modern_modern	0.5667	wold
jpn	yōsha	joːɕa	YOSA	gue	wapurt_karri-	wapurtkarri	WAPURTKARRI	FORGIVE	borrowing	L4	modern_modern	0.6000	wold
jpn	yōsha	joːɕa	YOSA	arn	perdonan	peɻθonan	PERTONAN	FORGIVE	borrowing	L4	modern_modern	0.5875	wold
swh	-amini	amini	AMINI	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	borrowing	L4	modern_modern	0.5857	wold
swh	-amini	amini	AMINI	jpn	shin’yō	ɕinjoː	SINYO	BELIEVE	borrowing	L4	modern_modern	0.5400	wold
gwd	ʔamman	ʔamman	HAMMAN	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	borrowing	L4	modern_modern	0.3714	wold
gwd	ʔamman	ʔamman	HAMMAN	jpn	shin’yō	ɕinjoː	SINYO	BELIEVE	borrowing	L4	modern_modern	0.3667	wold
knc	tə̀mâtə́	tə̀/ɨmâ/atə́/ɨ	TEIMATEI	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	borrowing	L4	modern_modern	0.5375	wold
knc	tə̀mâtə́	tə̀/ɨmâ/atə́/ɨ	TEIMATEI	jpn	shin’yō	ɕinjoː	SINYO	BELIEVE	borrowing	L4	modern_modern	0.5750	wold
rif	amən	amən	AMEN	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	borrowing	L4	modern_modern	0.5143	wold
rif	amən	amən	AMEN	jpn	shin’yō	ɕinjoː	SINYO	BELIEVE	borrowing	L4	modern_modern	0.4400	wold
rif	tiqq	tiqː	TIK	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	borrowing	L4	modern_modern	0.5286	wold
rif	tiqq	tiqː	TIK	jpn	shin’yō	ɕinjoː	SINYO	BELIEVE	borrowing	L4	modern_modern	0.5400	wold
nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	borrowing	L4	modern_modern	0.4143	wold
nmm	pʌte_1kʰʌ	pʌtekʰʌ	PTEK	jpn	shin’yō	ɕinjoː	SINYO	BELIEVE	borrowing	L4	modern_modern	0.3800	wold
ket	berbet	berbet	BERBET	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	borrowing	L4	modern_modern	0.4714	wold
ket	berbet	berbet	BERBET	jpn	shin’yō	ɕinjoː	SINYO	BELIEVE	borrowing	L4	modern_modern	0.4333	wold
jpn	shinjiru	ɕinʑirɯ	SINSIRU	vie	tin	tɨn³³	TIN	BELIEVE	borrowing	L4	modern_modern	0.6714	wold
jpn	shinjiru	ɕinʑirɯ	SINSIRU	cwg	cayaʔ	cayaʔ	KAUAH	BELIEVE	borrowing	L4	modern_modern	0.4429	wold
jpn	shinjiru	ɕinʑirɯ	SINSIRU	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	borrowing	L4	modern_modern	0.5375	wold
jpn	shinjiru	ɕinʑirɯ	SINSIRU	haw	piliwi	piliwi	PILIWI	BELIEVE	borrowing	L4	modern_modern	0.5571	wold
jpn	shinjiru	ɕinʑirɯ	SINSIRU	ote	kre	kre	KRE	BELIEVE	borrowing	L4	modern_modern	0.5286	wold
jpn	shinjiru	ɕinʑirɯ	SINSIRU	qvi	kriyina	kɾijina	KRIYINA	BELIEVE	borrowing	L4	modern_modern	0.5857	wold
jpn	shin’yō	ɕinjoː	SINYO	vie	tin	tɨn³³	TIN	BELIEVE	borrowing	L4	modern_modern	0.7400	wold
jpn	shin’yō	ɕinjoː	SINYO	ind	percaya	pertʃaja	PERTSAYA	BELIEVE	borrowing	L4	modern_modern	0.6125	wold
jpn	shin’yō	ɕinjoː	SINYO	haw	piliwi	piliwi	PILIWI	BELIEVE	borrowing	L4	modern_modern	0.6000	wold
jpn	shin’yō	ɕinjoː	SINYO	ote	kre	kre	KRE	BELIEVE	borrowing	L4	modern_modern	0.4800	wold
jpn	shin’yō	ɕinjoː	SINYO	qvi	kriyina	kɾijina	KRIYINA	BELIEVE	borrowing	L4	modern_modern	0.6286	wold
swh	-ahidi	ahiɗi	AHIDI	jpn	yakusoku	jakusokɯ	YAKUSOKU	PROMISE	borrowing	L4	modern_modern	0.5750	wold
rif	ʕahəđ	ʕahəθ	HAHET	jpn	yakusoku	jakusokɯ	YAKUSOKU	PROMISE	borrowing	L4	modern_modern	0.4875	wold
ron	a_promite	apromite	APROMITE	jpn	yakusoku	jakusokɯ	YAKUSOKU	PROMISE	borrowing	L4	modern_modern	0.4250	wold
ron	făgădui	fəgədui	PEGEDUI	jpn	yakusoku	jakusokɯ	YAKUSOKU	PROMISE	borrowing	L4	modern_modern	0.5875	wold
eng	promise	prɒmɪs	PRMIS	jpn	yakusoku	jakusokɯ	YAKUSOKU	PROMISE	borrowing	L4	modern_modern	0.4000	wold
jpn	yakusoku	jakusokɯ	YAKUSOKU	tha	sǎnyaa	sǎ/anjaː	SANYA	PROMISE	borrowing	L4	modern_modern	0.4875	wold
jpn	yakusoku	jakusokɯ	YAKUSOKU	vie	hứa	hɨə⁴⁵	HIE	PROMISE	borrowing	L4	modern_modern	0.4875	wold
jpn	yakusoku	jakusokɯ	YAKUSOKU	vie	thề	tʰeː²¹	TE	PROMISE	borrowing	L4	modern_modern	0.5500	wold
jpn	yakusoku	jakusokɯ	YAKUSOKU	tbc	promis	promis	PROMIS	PROMISE	borrowing	L4	modern_modern	0.4250	wold
jpn	yakusoku	jakusokɯ	YAKUSOKU	yaq	prometiaroa	prometiaroa	PROMETIAROA	PROMISE	borrowing	L4	modern_modern	0.4818	wold
jpn	yakusoku	jakusokɯ	YAKUSOKU	qvi	ufrisina	uɸɾisina	UPRISINA	PROMISE	borrowing	L4	modern_modern	0.4750	wold
gwd	timpo	timpo	TIMPO	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.6000	wold
gwd	timpo	timpo	TIMPO	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.6000	wold
rif	dəřbuga	dərbuga	DERBUGA	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.6429	wold
rif	dəřbuga	dərbuga	DERBUGA	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.7000	wold
rif	t’t’ƀəř	tˤːβər	TBER	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.4400	wold
rif	t’t’ƀəř	tˤːβər	TBER	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.5667	wold
ron	dobă	dobə	DOBE	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.5200	wold
ron	dobă	dobə	DOBE	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.7333	wold
nld	trommel	trɔməl	TROM	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.5000	wold
nld	trommel	trɔməl	TROM	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.7333	wold
nld	trom	trɔm	TROM	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.5000	wold
nld	trom	trɔm	TROM	jpn	doramu	doramɯ	DORAMU	DRUM	borrowing	L4	modern_modern	0.7333	wold
sjd	bārban	bā/aːrban	BARBAN	jpn	taiko	taiko	TAIKO	DRUM	borrowing	L4	modern_modern	0.3667	wold
