Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
fin	hæi̯jʏ	hæijʏ	HAIY	smj	bɑha	bɑha	BAHA	EVIL	true_cognate	L3	modern_modern	0.5000	lexicon
hun	rosː	rosː	ROS	krl	ilkiɛ	ilkiɛ	ILKIE	EVIL	true_cognate	L3	modern_modern	0.4800	lexicon
hun	rosː	rosː	ROS	liv	tiˀɡ	tiʔg	TIHG	EVIL	true_cognate	L3	modern_modern	0.4750	lexicon
hun	rosː	rosː	ROS	mdf	kaʒi	kaʒi	KASI	EVIL	true_cognate	L3	modern_modern	0.5500	lexicon
hun	rosː	rosː	ROS	mhr	ʃɤˑde	ʃɤˑde	SDE	EVIL	true_cognate	L3	modern_modern	0.4667	lexicon
hun	rosː	rosː	ROS	mrj	ʃɯðæn	ʃɯðæn	SUDAN	EVIL	true_cognate	L3	modern_modern	0.6200	lexicon
hun	rosː	rosː	ROS	myv	keʒej	keʒej	KESEY	EVIL	true_cognate	L3	modern_modern	0.5400	lexicon
hun	rosː	rosː	ROS	olo	vihɑinɛ	vihɑinɛ	BIHAINE	EVIL	true_cognate	L3	modern_modern	0.4857	lexicon
hun	rosː	rosː	ROS	sel	ɲeɲaj	ɲeɲaj	NENAY	EVIL	true_cognate	L3	modern_modern	0.6200	lexicon
hun	rosː	rosː	ROS	sma	βɛstiɛs	βɛstiɛs	BESTIES	EVIL	true_cognate	L3	modern_modern	0.6286	lexicon
hun	rosː	rosː	ROS	smn	ilbɐd	ilbɐd	ILBAD	EVIL	true_cognate	L3	modern_modern	0.6200	lexicon
hun	rosː	rosː	ROS	udm	lʲek	lʲek	LEK	EVIL	true_cognate	L3	modern_modern	0.4667	lexicon
hun	rosː	rosː	ROS	vep	kærɛd	kærɛd	KARED	EVIL	true_cognate	L3	modern_modern	0.6800	lexicon
kca	lˈikaŋ	likaŋ	LIKAN	krl	ilkiɛ	ilkiɛ	ILKIE	EVIL	true_cognate	L3	modern_modern	0.5400	lexicon
kca	lˈikaŋ	likaŋ	LIKAN	liv	tiˀɡ	tiʔg	TIHG	EVIL	true_cognate	L3	modern_modern	0.5800	lexicon
kca	lˈikaŋ	likaŋ	LIKAN	mdf	kaʒi	kaʒi	KASI	EVIL	true_cognate	L3	modern_modern	0.6400	lexicon
kca	lˈikaŋ	likaŋ	LIKAN	mhr	ʃɤˑde	ʃɤˑde	SDE	EVIL	true_cognate	L3	modern_modern	0.4800	lexicon
kca	lˈikaŋ	likaŋ	LIKAN	mrj	ʃɯðæn	ʃɯðæn	SUDAN	EVIL	true_cognate	L3	modern_modern	0.6800	lexicon
kca	lˈikaŋ	likaŋ	LIKAN	myv	keʒej	keʒej	KESEY	EVIL	true_cognate	L3	modern_modern	0.4800	lexicon
kca	lˈikaŋ	likaŋ	LIKAN	olo	vihɑinɛ	vihɑinɛ	BIHAINE	EVIL	true_cognate	L3	modern_modern	0.5714	lexicon
kca	lˈikaŋ	likaŋ	LIKAN	sel	ɲeɲaj	ɲeɲaj	NENAY	EVIL	true_cognate	L3	modern_modern	0.4800	lexicon
kca	lˈikaŋ	likaŋ	LIKAN	sma	βɛstiɛs	βɛstiɛs	BESTIES	EVIL	true_cognate	L3	modern_modern	0.5857	lexicon
kca	lˈikaŋ	likaŋ	LIKAN	smj	bɑha	bɑha	BAHA	EVIL	true_cognate	L3	modern_modern	0.4400	lexicon
kca	lˈikaŋ	likaŋ	LIKAN	smn	ilbɐd	ilbɐd	ILBAD	EVIL	true_cognate	L3	modern_modern	0.5400	lexicon
kca	lˈikaŋ	likaŋ	LIKAN	udm	lʲek	lʲek	LEK	EVIL	true_cognate	L3	modern_modern	0.7400	lexicon
kca	lˈikaŋ	likaŋ	LIKAN	vep	kærɛd	kærɛd	KARED	EVIL	true_cognate	L3	modern_modern	0.5400	lexicon
krl	ilkiɛ	ilkiɛ	ILKIE	mdf	kaʒi	kaʒi	KASI	EVIL	true_cognate	L3	modern_modern	0.5800	lexicon
krl	ilkiɛ	ilkiɛ	ILKIE	mhr	ʃɤˑde	ʃɤˑde	SDE	EVIL	true_cognate	L3	modern_modern	0.5400	lexicon
krl	ilkiɛ	ilkiɛ	ILKIE	mns	kantɪŋ	kantɪŋ	KANTIN	EVIL	true_cognate	L3	modern_modern	0.4833	lexicon
krl	ilkiɛ	ilkiɛ	ILKIE	mrj	ʃɯðæn	ʃɯðæn	SUDAN	EVIL	true_cognate	L3	modern_modern	0.4200	lexicon
krl	ilkiɛ	ilkiɛ	ILKIE	myv	keʒej	keʒej	KESEY	EVIL	true_cognate	L3	modern_modern	0.5400	lexicon
krl	ilkiɛ	ilkiɛ	ILKIE	sel	ɲeɲaj	ɲeɲaj	NENAY	EVIL	true_cognate	L3	modern_modern	0.4200	lexicon
krl	ilkiɛ	ilkiɛ	ILKIE	sma	βɛstiɛs	βɛstiɛs	BESTIES	EVIL	true_cognate	L3	modern_modern	0.6286	lexicon
krl	ilkiɛ	ilkiɛ	ILKIE	smn	ilbɐd	ilbɐd	ILBAD	EVIL	true_cognate	L3	modern_modern	0.5400	lexicon
krl	ilkiɛ	ilkiɛ	ILKIE	udm	lʲek	lʲek	LEK	EVIL	true_cognate	L3	modern_modern	0.6000	lexicon
liv	tiˀɡ	tiʔg	TIHG	mdf	kaʒi	kaʒi	KASI	EVIL	true_cognate	L3	modern_modern	0.4250	lexicon
liv	tiˀɡ	tiʔg	TIHG	mhr	ʃɤˑde	ʃɤˑde	SDE	EVIL	true_cognate	L3	modern_modern	0.4750	lexicon
liv	tiˀɡ	tiʔg	TIHG	mns	kantɪŋ	kantɪŋ	KANTIN	EVIL	true_cognate	L3	modern_modern	0.5000	lexicon
liv	tiˀɡ	tiʔg	TIHG	sma	βɛstiɛs	βɛstiɛs	BESTIES	EVIL	true_cognate	L3	modern_modern	0.5000	lexicon
liv	tiˀɡ	tiʔg	TIHG	smj	bɑha	bɑha	BAHA	EVIL	true_cognate	L3	modern_modern	0.4250	lexicon
liv	tiˀɡ	tiʔg	TIHG	udm	lʲek	lʲek	LEK	EVIL	true_cognate	L3	modern_modern	0.6500	lexicon
mdf	kaʒi	kaʒi	KASI	mhr	ʃɤˑde	ʃɤˑde	SDE	EVIL	true_cognate	L3	modern_modern	0.5500	lexicon
mdf	kaʒi	kaʒi	KASI	mns	kantɪŋ	kantɪŋ	KANTIN	EVIL	true_cognate	L3	modern_modern	0.7833	lexicon
mdf	kaʒi	kaʒi	KASI	mrj	ʃɯðæn	ʃɯðæn	SUDAN	EVIL	true_cognate	L3	modern_modern	0.5200	lexicon
mdf	kaʒi	kaʒi	KASI	olo	vihɑinɛ	vihɑinɛ	BIHAINE	EVIL	true_cognate	L3	modern_modern	0.5571	lexicon
mdf	kaʒi	kaʒi	KASI	sel	ɲeɲaj	ɲeɲaj	NENAY	EVIL	true_cognate	L3	modern_modern	0.5200	lexicon
mdf	kaʒi	kaʒi	KASI	sma	βɛstiɛs	βɛstiɛs	BESTIES	EVIL	true_cognate	L3	modern_modern	0.6000	lexicon
mdf	kaʒi	kaʒi	KASI	smj	bɑha	bɑha	BAHA	EVIL	true_cognate	L3	modern_modern	0.4250	lexicon
mdf	kaʒi	kaʒi	KASI	smn	ilbɐd	ilbɐd	ILBAD	EVIL	true_cognate	L3	modern_modern	0.5200	lexicon
mdf	kaʒi	kaʒi	KASI	udm	lʲek	lʲek	LEK	EVIL	true_cognate	L3	modern_modern	0.4750	lexicon
mdf	kaʒi	kaʒi	KASI	vep	kærɛd	kærɛd	KARED	EVIL	true_cognate	L3	modern_modern	0.7800	lexicon
mhr	ʃɤˑde	ʃɤˑde	SDE	mns	kantɪŋ	kantɪŋ	KANTIN	EVIL	true_cognate	L3	modern_modern	0.6000	lexicon
mhr	ʃɤˑde	ʃɤˑde	SDE	myv	keʒej	keʒej	KESEY	EVIL	true_cognate	L3	modern_modern	0.6000	lexicon
mhr	ʃɤˑde	ʃɤˑde	SDE	olo	vihɑinɛ	vihɑinɛ	BIHAINE	EVIL	true_cognate	L3	modern_modern	0.5286	lexicon
mhr	ʃɤˑde	ʃɤˑde	SDE	sel	ɲeɲaj	ɲeɲaj	NENAY	EVIL	true_cognate	L3	modern_modern	0.6200	lexicon
mhr	ʃɤˑde	ʃɤˑde	SDE	sma	βɛstiɛs	βɛstiɛs	BESTIES	EVIL	true_cognate	L3	modern_modern	0.6714	lexicon
mhr	ʃɤˑde	ʃɤˑde	SDE	smn	ilbɐd	ilbɐd	ILBAD	EVIL	true_cognate	L3	modern_modern	0.5400	lexicon
mhr	ʃɤˑde	ʃɤˑde	SDE	udm	lʲek	lʲek	LEK	EVIL	true_cognate	L3	modern_modern	0.5667	lexicon
mhr	ʃɤˑde	ʃɤˑde	SDE	vep	kærɛd	kærɛd	KARED	EVIL	true_cognate	L3	modern_modern	0.5400	lexicon
mns	kantɪŋ	kantɪŋ	KANTIN	mrj	ʃɯðæn	ʃɯðæn	SUDAN	EVIL	true_cognate	L3	modern_modern	0.6000	lexicon
mns	kantɪŋ	kantɪŋ	KANTIN	myv	keʒej	keʒej	KESEY	EVIL	true_cognate	L3	modern_modern	0.6000	lexicon
mns	kantɪŋ	kantɪŋ	KANTIN	olo	vihɑinɛ	vihɑinɛ	BIHAINE	EVIL	true_cognate	L3	modern_modern	0.5000	lexicon
mns	kantɪŋ	kantɪŋ	KANTIN	sel	ɲeɲaj	ɲeɲaj	NENAY	EVIL	true_cognate	L3	modern_modern	0.5333	lexicon
mns	kantɪŋ	kantɪŋ	KANTIN	sma	βɛstiɛs	βɛstiɛs	BESTIES	EVIL	true_cognate	L3	modern_modern	0.6571	lexicon
mns	kantɪŋ	kantɪŋ	KANTIN	smj	bɑha	bɑha	BAHA	EVIL	true_cognate	L3	modern_modern	0.4500	lexicon
mns	kantɪŋ	kantɪŋ	KANTIN	smn	ilbɐd	ilbɐd	ILBAD	EVIL	true_cognate	L3	modern_modern	0.5500	lexicon
mns	kantɪŋ	kantɪŋ	KANTIN	udm	lʲek	lʲek	LEK	EVIL	true_cognate	L3	modern_modern	0.4833	lexicon
mns	kantɪŋ	kantɪŋ	KANTIN	vep	kærɛd	kærɛd	KARED	EVIL	true_cognate	L3	modern_modern	0.7667	lexicon
mrj	ʃɯðæn	ʃɯðæn	SUDAN	myv	keʒej	keʒej	KESEY	EVIL	true_cognate	L3	modern_modern	0.4200	lexicon
mrj	ʃɯðæn	ʃɯðæn	SUDAN	olo	vihɑinɛ	vihɑinɛ	BIHAINE	EVIL	true_cognate	L3	modern_modern	0.5286	lexicon
mrj	ʃɯðæn	ʃɯðæn	SUDAN	sel	ɲeɲaj	ɲeɲaj	NENAY	EVIL	true_cognate	L3	modern_modern	0.6200	lexicon
mrj	ʃɯðæn	ʃɯðæn	SUDAN	sma	βɛstiɛs	βɛstiɛs	BESTIES	EVIL	true_cognate	L3	modern_modern	0.5857	lexicon
mrj	ʃɯðæn	ʃɯðæn	SUDAN	smj	bɑha	bɑha	BAHA	EVIL	true_cognate	L3	modern_modern	0.4400	lexicon
mrj	ʃɯðæn	ʃɯðæn	SUDAN	smn	ilbɐd	ilbɐd	ILBAD	EVIL	true_cognate	L3	modern_modern	0.6200	lexicon
mrj	ʃɯðæn	ʃɯðæn	SUDAN	udm	lʲek	lʲek	LEK	EVIL	true_cognate	L3	modern_modern	0.4800	lexicon
mrj	ʃɯðæn	ʃɯðæn	SUDAN	vep	kærɛd	kærɛd	KARED	EVIL	true_cognate	L3	modern_modern	0.5600	lexicon
myv	keʒej	keʒej	KESEY	olo	vihɑinɛ	vihɑinɛ	BIHAINE	EVIL	true_cognate	L3	modern_modern	0.4857	lexicon
myv	keʒej	keʒej	KESEY	sel	ɲeɲaj	ɲeɲaj	NENAY	EVIL	true_cognate	L3	modern_modern	0.6800	lexicon
myv	keʒej	keʒej	KESEY	sma	βɛstiɛs	βɛstiɛs	BESTIES	EVIL	true_cognate	L3	modern_modern	0.5714	lexicon
myv	keʒej	keʒej	KESEY	smn	ilbɐd	ilbɐd	ILBAD	EVIL	true_cognate	L3	modern_modern	0.4200	lexicon
myv	keʒej	keʒej	KESEY	udm	lʲek	lʲek	LEK	EVIL	true_cognate	L3	modern_modern	0.5400	lexicon
myv	keʒej	keʒej	KESEY	vep	kærɛd	kærɛd	KARED	EVIL	true_cognate	L3	modern_modern	0.6800	lexicon
olo	vihɑinɛ	vihɑinɛ	BIHAINE	sel	ɲeɲaj	ɲeɲaj	NENAY	EVIL	true_cognate	L3	modern_modern	0.4857	lexicon
olo	vihɑinɛ	vihɑinɛ	BIHAINE	sma	βɛstiɛs	βɛstiɛs	BESTIES	EVIL	true_cognate	L3	modern_modern	0.5429	lexicon
ekk	rikɑs	rikɑs	RIKAS	enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
ekk	rikɑs	rikɑs	RIKAS	hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	RICH	true_cognate	L3	modern_modern	0.4400	lexicon
ekk	rikɑs	rikɑs	RIKAS	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.5600	lexicon
ekk	rikɑs	rikɑs	RIKAS	koi	ema	ema	EMA	RICH	true_cognate	L3	modern_modern	0.5400	lexicon
ekk	rikɑs	rikɑs	RIKAS	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L3	modern_modern	0.5800	lexicon
ekk	rikɑs	rikɑs	RIKAS	mdf	kozʲa	kozʲa	KOSA	RICH	true_cognate	L3	modern_modern	0.6400	lexicon
ekk	rikɑs	rikɑs	RIKAS	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
ekk	rikɑs	rikɑs	RIKAS	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.5600	lexicon
ekk	rikɑs	rikɑs	RIKAS	mrj	purləkɑn	purləkɑn	PURLEKAN	RICH	true_cognate	L3	modern_modern	0.7375	lexicon
ekk	rikɑs	rikɑs	RIKAS	myv	sʲupav	sʲupav	SUPAB	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
ekk	rikɑs	rikɑs	RIKAS	nio	ŋynyɐ	ŋynyɐ	NUNUA	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
ekk	rikɑs	rikɑs	RIKAS	sel	tætːaj	tætːaj	TATAY	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
ekk	rikɑs	rikɑs	RIKAS	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.7714	lexicon
ekk	rikɑs	rikɑs	RIKAS	smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	RICH	true_cognate	L3	modern_modern	0.4857	lexicon
ekk	rikɑs	rikɑs	RIKAS	smn	riɡes	riges	RIGES	RICH	true_cognate	L3	modern_modern	0.8800	lexicon
ekk	rikɑs	rikɑs	RIKAS	udm	uzɨr	uzɨr	USIR	RICH	true_cognate	L3	modern_modern	0.5800	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	fin	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	RICH	true_cognate	L3	modern_modern	0.5800	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.6200	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	koi	ema	ema	EMA	RICH	true_cognate	L3	modern_modern	0.5400	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L3	modern_modern	0.5800	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	krl	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	liv	rikɑːz	rikɑːz	RIKAS	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	mdf	kozʲa	kozʲa	KOSA	RICH	true_cognate	L3	modern_modern	0.5200	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.5600	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	mrj	purləkɑn	purləkɑn	PURLEKAN	RICH	true_cognate	L3	modern_modern	0.6125	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	myv	sʲupav	sʲupav	SUPAB	RICH	true_cognate	L3	modern_modern	0.4200	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	olo	bɔhɑtːʊ	bɔhɑtːʊ	BOHATU	RICH	true_cognate	L3	modern_modern	0.4333	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.4857	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	RICH	true_cognate	L3	modern_modern	0.4429	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	smn	riɡes	riges	RIGES	RICH	true_cognate	L3	modern_modern	0.5400	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	udm	uzɨr	uzɨr	USIR	RICH	true_cognate	L3	modern_modern	0.5800	lexicon
enf	tɛrʲɛɡ	tɛrʲɛg	TEREG	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L3	modern_modern	0.6000	lexicon
fin	rikɑs	rikɑs	RIKAS	hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	RICH	true_cognate	L3	modern_modern	0.4400	lexicon
fin	rikɑs	rikɑs	RIKAS	kca	tasiŋ	tasiŋ	TASIN	RICH	true_cognate	L3	modern_modern	0.5600	lexicon
fin	rikɑs	rikɑs	RIKAS	koi	ema	ema	EMA	RICH	true_cognate	L3	modern_modern	0.5400	lexicon
fin	rikɑs	rikɑs	RIKAS	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L3	modern_modern	0.5800	lexicon
fin	rikɑs	rikɑs	RIKAS	mdf	kozʲa	kozʲa	KOSA	RICH	true_cognate	L3	modern_modern	0.6400	lexicon
fin	rikɑs	rikɑs	RIKAS	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
fin	rikɑs	rikɑs	RIKAS	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.5600	lexicon
fin	rikɑs	rikɑs	RIKAS	mrj	purləkɑn	purləkɑn	PURLEKAN	RICH	true_cognate	L3	modern_modern	0.7375	lexicon
fin	rikɑs	rikɑs	RIKAS	myv	sʲupav	sʲupav	SUPAB	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
fin	rikɑs	rikɑs	RIKAS	nio	ŋynyɐ	ŋynyɐ	NUNUA	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
fin	rikɑs	rikɑs	RIKAS	sel	tætːaj	tætːaj	TATAY	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
fin	rikɑs	rikɑs	RIKAS	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.7714	lexicon
fin	rikɑs	rikɑs	RIKAS	smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	RICH	true_cognate	L3	modern_modern	0.4857	lexicon
fin	rikɑs	rikɑs	RIKAS	smn	riɡes	riges	RIGES	RICH	true_cognate	L3	modern_modern	0.8800	lexicon
fin	rikɑs	rikɑs	RIKAS	udm	uzɨr	uzɨr	USIR	RICH	true_cognate	L3	modern_modern	0.5800	lexicon
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L3	modern_modern	0.4250	lexicon
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	krl	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L3	modern_modern	0.4400	lexicon
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	liv	rikɑːz	rikɑːz	RIKAS	RICH	true_cognate	L3	modern_modern	0.4400	lexicon
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	mdf	kozʲa	kozʲa	KOSA	RICH	true_cognate	L3	modern_modern	0.4250	lexicon
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	mrj	purləkɑn	purləkɑn	PURLEKAN	RICH	true_cognate	L3	modern_modern	0.5125	lexicon
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.4571	lexicon
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	RICH	true_cognate	L3	modern_modern	0.4571	lexicon
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	smn	riɡes	riges	RIGES	RICH	true_cognate	L3	modern_modern	0.5000	lexicon
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	udm	uzɨr	uzɨr	USIR	RICH	true_cognate	L3	modern_modern	0.4250	lexicon
hun	ɡɒzdɒɡ	gɒzdɒg	GSDG	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L3	modern_modern	0.4500	lexicon
kca	tasiŋ	tasiŋ	TASIN	koi	ema	ema	EMA	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
kca	tasiŋ	tasiŋ	TASIN	kpv	ozɨr	ozɨr	OSIR	RICH	true_cognate	L3	modern_modern	0.7800	lexicon
kca	tasiŋ	tasiŋ	TASIN	krl	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L3	modern_modern	0.5600	lexicon
kca	tasiŋ	tasiŋ	TASIN	liv	rikɑːz	rikɑːz	RIKAS	RICH	true_cognate	L3	modern_modern	0.5600	lexicon
kca	tasiŋ	tasiŋ	TASIN	mdf	kozʲa	kozʲa	KOSA	RICH	true_cognate	L3	modern_modern	0.5800	lexicon
kca	tasiŋ	tasiŋ	TASIN	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
kca	tasiŋ	tasiŋ	TASIN	mrj	purləkɑn	purləkɑn	PURLEKAN	RICH	true_cognate	L3	modern_modern	0.5750	lexicon
kca	tasiŋ	tasiŋ	TASIN	myv	sʲupav	sʲupav	SUPAB	RICH	true_cognate	L3	modern_modern	0.4200	lexicon
kca	tasiŋ	tasiŋ	TASIN	nio	ŋynyɐ	ŋynyɐ	NUNUA	RICH	true_cognate	L3	modern_modern	0.5600	lexicon
kca	tasiŋ	tasiŋ	TASIN	olo	bɔhɑtːʊ	bɔhɑtːʊ	BOHATU	RICH	true_cognate	L3	modern_modern	0.4833	lexicon
kca	tasiŋ	tasiŋ	TASIN	sel	tætːaj	tætːaj	TATAY	RICH	true_cognate	L3	modern_modern	0.6800	lexicon
kca	tasiŋ	tasiŋ	TASIN	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.5857	lexicon
kca	tasiŋ	tasiŋ	TASIN	smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	RICH	true_cognate	L3	modern_modern	0.4857	lexicon
kca	tasiŋ	tasiŋ	TASIN	smn	riɡes	riges	RIGES	RICH	true_cognate	L3	modern_modern	0.5600	lexicon
kca	tasiŋ	tasiŋ	TASIN	udm	uzɨr	uzɨr	USIR	RICH	true_cognate	L3	modern_modern	0.7800	lexicon
kca	tasiŋ	tasiŋ	TASIN	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L3	modern_modern	0.5500	lexicon
koi	ema	ema	EMA	krl	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L3	modern_modern	0.5400	lexicon
koi	ema	ema	EMA	liv	rikɑːz	rikɑːz	RIKAS	RICH	true_cognate	L3	modern_modern	0.5400	lexicon
koi	ema	ema	EMA	mdf	kozʲa	kozʲa	KOSA	RICH	true_cognate	L3	modern_modern	0.5500	lexicon
koi	ema	ema	EMA	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.5400	lexicon
koi	ema	ema	EMA	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
koi	ema	ema	EMA	mrj	purləkɑn	purləkɑn	PURLEKAN	RICH	true_cognate	L3	modern_modern	0.5625	lexicon
koi	ema	ema	EMA	myv	sʲupav	sʲupav	SUPAB	RICH	true_cognate	L3	modern_modern	0.6800	lexicon
koi	ema	ema	EMA	nio	ŋynyɐ	ŋynyɐ	NUNUA	RICH	true_cognate	L3	modern_modern	0.5400	lexicon
koi	ema	ema	EMA	olo	bɔhɑtːʊ	bɔhɑtːʊ	BOHATU	RICH	true_cognate	L3	modern_modern	0.5333	lexicon
koi	ema	ema	EMA	sel	tætːaj	tætːaj	TATAY	RICH	true_cognate	L3	modern_modern	0.5400	lexicon
koi	ema	ema	EMA	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.4857	lexicon
koi	ema	ema	EMA	smj	bu͡ɔɑnːda	buɔɑnːda	BUOANDA	RICH	true_cognate	L3	modern_modern	0.5286	lexicon
koi	ema	ema	EMA	smn	riɡes	riges	RIGES	RICH	true_cognate	L3	modern_modern	0.4800	lexicon
koi	ema	ema	EMA	vep	ɛlɔkɑz	ɛlɔkɑz	ELOKAS	RICH	true_cognate	L3	modern_modern	0.5833	lexicon
kpv	ozɨr	ozɨr	OSIR	krl	rikɑs	rikɑs	RIKAS	RICH	true_cognate	L3	modern_modern	0.5800	lexicon
kpv	ozɨr	ozɨr	OSIR	liv	rikɑːz	rikɑːz	RIKAS	RICH	true_cognate	L3	modern_modern	0.5800	lexicon
kpv	ozɨr	ozɨr	OSIR	mdf	kozʲa	kozʲa	KOSA	RICH	true_cognate	L3	modern_modern	0.6750	lexicon
kpv	ozɨr	ozɨr	OSIR	mhr	pojɑˑn	pojɑˑn	POYAN	RICH	true_cognate	L3	modern_modern	0.5800	lexicon
kpv	ozɨr	ozɨr	OSIR	mns	sʲolɪŋ	sʲolɪŋ	SOLIN	RICH	true_cognate	L3	modern_modern	0.7800	lexicon
kpv	ozɨr	ozɨr	OSIR	mrj	purləkɑn	purləkɑn	PURLEKAN	RICH	true_cognate	L3	modern_modern	0.6000	lexicon
kpv	ozɨr	ozɨr	OSIR	myv	sʲupav	sʲupav	SUPAB	RICH	true_cognate	L3	modern_modern	0.4400	lexicon
kpv	ozɨr	ozɨr	OSIR	nio	ŋynyɐ	ŋynyɐ	NUNUA	RICH	true_cognate	L3	modern_modern	0.5200	lexicon
kpv	ozɨr	ozɨr	OSIR	olo	bɔhɑtːʊ	bɔhɑtːʊ	BOHATU	RICH	true_cognate	L3	modern_modern	0.5667	lexicon
kpv	ozɨr	ozɨr	OSIR	sel	tætːaj	tætːaj	TATAY	RICH	true_cognate	L3	modern_modern	0.5200	lexicon
kpv	ozɨr	ozɨr	OSIR	sma	ræjhkuʌs	ræjhkuʌs	RAYHKUS	RICH	true_cognate	L3	modern_modern	0.5143	lexicon
