auroc,branch,corpus,created_at,known,lost,mean_negative_score,mean_positive_score,mrr,n_eval,n_neg_scored,n_pos_scored,num_known_vocab,num_lost_tokens,p_at_1,run_file,score_margin,seed,status,steps,top1_false_positive_rate,variant
0.0,names,validation_names,2026-02-16T04:11:42+00:00,lat,arc,-14.820385419405424,-16.944604873657227,0.07142857142857142,1,13,1,14,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arc_to_lat.json,-2.1242194542518025,938079133,ok,2,1.0,pair:arc:lat
nan,names,validation_names,2026-02-16T04:11:41+00:00,lit,arc,-15.209215958913168,nan,0.0,0,6,0,6,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arc_to_lit.json,nan,1898691741,ok,2,0.0,pair:arc:lit
nan,names,validation_names,2026-02-16T04:11:42+00:00,non,arc,-15.361529445648193,nan,0.0,0,10,0,10,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arc_to_non.json,nan,1053152585,ok,2,0.0,pair:arc:non
nan,names,validation_names,2026-02-16T04:11:42+00:00,osc,arc,-12.381418228149414,nan,0.0,0,1,0,1,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arc_to_osc.json,nan,623527392,ok,2,0.0,pair:arc:osc
1.0,names,validation_names,2026-02-16T04:11:42+00:00,otk,arc,-19.993983268737793,-14.960074424743652,1.0,1,2,1,3,1,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arc_to_otk.json,5.033908843994141,1079665957,ok,2,0.0,pair:arc:otk
nan,names,validation_names,2026-02-16T04:11:42+00:00,phn,arc,nan,-17.7562198638916,1.0,1,0,1,1,1,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arc_to_phn.json,nan,1420927213,ok,2,0.0,pair:arc:phn
nan,names,validation_names,2026-02-16T04:11:42+00:00,rus,arc,-15.318022092183432,nan,0.0,0,3,0,3,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arc_to_rus.json,nan,743988710,ok,2,0.0,pair:arc:rus
0.15384615384615385,names,validation_names,2026-02-16T04:11:43+00:00,san,arc,-15.548195838928223,-16.879016876220703,0.08333333333333333,1,13,1,14,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arc_to_san.json,-1.3308210372924805,1527347496,ok,2,1.0,pair:arc:san
nan,names,validation_names,2026-02-16T04:11:42+00:00,sga,arc,-14.097436904907227,nan,0.0,0,2,0,2,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arc_to_sga.json,nan,2064992563,ok,2,0.0,pair:arc:sga
0.5,names,validation_names,2026-02-16T04:11:42+00:00,tur,arc,-16.132113615671795,-15.242809295654297,0.25,1,6,1,7,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arc_to_tur.json,0.8893043200174979,1666484481,ok,2,1.0,pair:arc:tur
0.0,names,validation_names,2026-02-16T04:11:43+00:00,uga,arc,-14.747778534889221,-16.85028076171875,0.1111111111111111,1,8,1,9,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arc_to_uga.json,-2.102502226829529,402022066,ok,2,1.0,pair:arc:uga
nan,names,validation_names,2026-02-16T04:11:43+00:00,akk,ave,-15.147950530052185,nan,0.0,0,8,0,2,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_akk.json,nan,1419476901,ok,2,0.0,pair:ave:akk
nan,names,validation_names,2026-02-16T04:11:43+00:00,amh,ave,-16.278668999671936,nan,0.0,0,8,0,2,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_amh.json,nan,212158538,ok,2,0.0,pair:ave:amh
0.5,names,validation_names,2026-02-16T04:11:43+00:00,ang,ave,-15.215505441029867,-17.7818603515625,0.5,2,18,2,5,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_ang.json,-2.566354910532633,833980035,ok,2,1.0,pair:ave:ang
0.7687074829931972,names,validation_names,2026-02-16T04:11:45+00:00,arb,ave,-15.937276781821737,-11.389101346333822,0.2698412698412698,3,49,3,13,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_arb.json,4.548175435487915,57471975,ok,2,1.0,pair:ave:arb
nan,names,validation_names,2026-02-16T04:11:43+00:00,arc,ave,-16.959643125534058,nan,0.0,0,4,0,1,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_arc.json,nan,682056243,ok,2,0.0,pair:ave:arc
nan,names,validation_names,2026-02-16T04:11:43+00:00,aze,ave,-16.13182234764099,nan,0.0,0,4,0,1,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_aze.json,nan,180790247,ok,2,0.0,pair:ave:aze
0.45454545454545453,names,validation_names,2026-02-16T04:11:44+00:00,chu,ave,-16.070471676913176,-13.794205665588379,0.5,1,11,1,3,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_chu.json,2.276266011324797,270788080,ok,2,1.0,pair:ave:chu
nan,names,validation_names,2026-02-16T04:11:43+00:00,cym,ave,-17.79116129875183,nan,0.0,0,4,0,1,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_cym.json,nan,329056155,ok,2,0.0,pair:ave:cym
0.7368421052631579,names,validation_names,2026-02-16T04:11:44+00:00,est,ave,-15.727029750221654,-11.38832950592041,0.3333333333333333,1,19,1,5,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_est.json,4.3387002443012435,1298647377,ok,2,1.0,pair:ave:est
0.8333333333333334,names,validation_names,2026-02-16T04:11:44+00:00,fas,ave,-17.202817387051052,-11.996192455291748,0.6666666666666666,2,18,2,5,4,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_fas.json,5.206624931759304,2128806218,ok,2,0.5,pair:ave:fas
0.7407407407407407,names,validation_names,2026-02-16T04:11:45+00:00,fin,ave,-15.845781679506656,-11.522751808166504,0.25,1,27,1,7,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_fin.json,4.323029871340152,1708158570,ok,2,1.0,pair:ave:fin
nan,names,validation_names,2026-02-16T04:11:44+00:00,gmy,ave,-16.05809235572815,nan,0.0,0,4,0,1,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_gmy.json,nan,1623143899,ok,2,0.0,pair:ave:gmy
0.4444444444444444,names,validation_names,2026-02-16T04:11:45+00:00,goh,ave,-15.016461690266928,-17.916688442230225,0.6666666666666666,2,18,2,5,4,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_goh.json,-2.900226751963297,998399665,ok,2,0.5,pair:ave:goh
0.9090909090909091,names,validation_names,2026-02-16T04:11:45+00:00,got,ave,-15.705120173367588,-11.513425827026367,1.0,1,11,1,3,4,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_got.json,4.191694346341221,205439768,ok,2,0.0,pair:ave:got
0.578125,names,validation_names,2026-02-16T04:11:47+00:00,grc,ave,-17.395978569984436,-16.514648914337158,0.19682539682539682,4,48,4,13,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_grc.json,0.8813296556472778,654809787,ok,2,1.0,pair:ave:grc
0.6306306306306306,names,validation_names,2026-02-16T04:11:46+00:00,heb,ave,-16.326895559156263,-12.773273468017578,0.1638888888888889,3,37,3,10,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_heb.json,3.553622091138685,436997932,ok,2,1.0,pair:ave:heb
nan,names,validation_names,2026-02-16T04:11:45+00:00,hit,ave,-15.248587846755981,nan,0.0,0,8,0,2,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_hit.json,nan,1548511492,ok,2,0.0,pair:ave:hit
nan,names,validation_names,2026-02-16T04:11:45+00:00,hun,ave,-14.888207912445068,nan,0.0,0,4,0,1,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_hun.json,nan,313138293,ok,2,0.0,pair:ave:hun
0.4807692307692308,names,validation_names,2026-02-16T04:11:47+00:00,lat,ave,-16.394526628347542,-16.43335461616516,0.1986111111111111,4,52,4,14,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_lat.json,-0.0388279878176192,43308874,ok,2,1.0,pair:ave:lat
0.6825396825396826,names,validation_names,2026-02-16T04:11:47+00:00,lit,ave,-19.29015486580985,-16.469710032145183,0.5,3,21,3,6,4,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_lit.json,2.8204448336646664,1264624450,ok,2,0.6666666666666666,pair:ave:lit
0.7117117117117117,names,validation_names,2026-02-16T04:11:48+00:00,non,ave,-15.586647884265796,-14.805657704671225,0.611111111111111,3,37,3,10,4,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_non.json,0.7809901795945713,1786900350,ok,2,0.6666666666666666,pair:ave:non
nan,names,validation_names,2026-02-16T04:11:47+00:00,osc,ave,-16.466772317886353,nan,0.0,0,4,0,1,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_osc.json,nan,620101776,ok,2,0.0,pair:ave:osc
1.0,names,validation_names,2026-02-16T04:11:47+00:00,otk,ave,-15.855957117947666,-9.669978141784668,1.0,1,11,1,3,4,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_otk.json,6.185978976162998,714688989,ok,2,0.0,pair:ave:otk
nan,names,validation_names,2026-02-16T04:11:47+00:00,phn,ave,-16.843791723251343,nan,0.0,0,4,0,1,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_phn.json,nan,1492459032,ok,2,0.0,pair:ave:phn
0.5454545454545454,names,validation_names,2026-02-16T04:11:47+00:00,rus,ave,-15.710057692094283,-12.66856861114502,0.5,1,11,1,3,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_rus.json,3.0414890809492636,201398453,ok,2,1.0,pair:ave:rus
0.5576923076923077,names,validation_names,2026-02-16T04:11:50+00:00,san,ave,-16.328231683144203,-15.037253379821777,0.20902777777777778,4,52,4,14,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_san.json,1.2909783033224258,95299783,ok,2,1.0,pair:ave:san
0.14285714285714285,names,validation_names,2026-02-16T04:11:48+00:00,sga,ave,-16.351717812674387,-24.033302307128906,1.0,1,7,1,2,4,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_sga.json,-7.681584494454519,1134007795,ok,2,0.0,pair:ave:sga
0.7777777777777778,names,validation_names,2026-02-16T04:11:48+00:00,tur,ave,-16.05442347349944,-11.439221382141113,0.25,1,27,1,7,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_tur.json,4.615202091358327,1689873770,ok,2,1.0,pair:ave:tur
0.6262626262626263,names,validation_names,2026-02-16T04:11:49+00:00,uga,ave,-15.484210216637814,-15.745970726013184,0.39999999999999997,3,33,3,9,4,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ave_to_uga.json,-0.2617605093753692,157129519,ok,2,1.0,pair:ave:uga
0.0,names,validation_names,2026-02-16T04:11:48+00:00,akk,aze,-7.2858967781066895,-10.043524742126465,0.5,1,1,1,2,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_akk.json,-2.7576279640197754,446104367,ok,2,1.0,pair:aze:akk
nan,names,validation_names,2026-02-16T04:11:48+00:00,amh,aze,-9.569295406341553,nan,0.0,0,2,0,2,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_amh.json,nan,1388618453,ok,2,0.0,pair:aze:amh
nan,names,validation_names,2026-02-16T04:11:48+00:00,ang,aze,-8.4669189453125,nan,0.0,0,5,0,5,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_ang.json,nan,1284780429,ok,2,0.0,pair:aze:ang
0.5,names,validation_names,2026-02-16T04:11:48+00:00,arb,aze,-9.099518537521362,-9.131898880004883,0.14285714285714285,1,12,1,13,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_arb.json,-0.03238034248352051,1466944770,ok,2,1.0,pair:aze:arb
nan,names,validation_names,2026-02-16T04:11:48+00:00,arc,aze,nan,-10.04050064086914,1.0,1,0,1,1,1,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_arc.json,nan,347848221,ok,2,0.0,pair:aze:arc
nan,names,validation_names,2026-02-16T04:11:48+00:00,ave,aze,-9.507880210876465,nan,0.0,0,4,0,4,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_ave.json,nan,539307914,ok,2,0.0,pair:aze:ave
nan,names,validation_names,2026-02-16T04:11:48+00:00,chu,aze,-9.33389949798584,nan,0.0,0,3,0,3,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_chu.json,nan,265637086,ok,2,0.0,pair:aze:chu
nan,names,validation_names,2026-02-16T04:11:48+00:00,cym,aze,-11.943689346313477,nan,0.0,0,1,0,1,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_cym.json,nan,1540169500,ok,2,0.0,pair:aze:cym
0.75,names,validation_names,2026-02-16T04:11:49+00:00,est,aze,-9.608632326126099,-8.518192291259766,0.5,1,4,1,5,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_est.json,1.090440034866333,380956565,ok,2,1.0,pair:aze:est
nan,names,validation_names,2026-02-16T04:11:49+00:00,fas,aze,-10.334452247619629,nan,0.0,0,5,0,5,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_fas.json,nan,1923763233,ok,2,0.0,pair:aze:fas
0.5,names,validation_names,2026-02-16T04:11:49+00:00,fin,aze,-9.232547601064047,-9.064632415771484,0.25,1,6,1,7,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_fin.json,0.16791518529256244,1207777102,ok,2,1.0,pair:aze:fin
nan,names,validation_names,2026-02-16T04:11:49+00:00,gmy,aze,-3.899937868118286,nan,0.0,0,1,0,1,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_gmy.json,nan,1086873378,ok,2,0.0,pair:aze:gmy
nan,names,validation_names,2026-02-16T04:11:49+00:00,goh,aze,-8.176318740844726,nan,0.0,0,5,0,5,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_goh.json,nan,480166989,ok,2,0.0,pair:aze:goh
nan,names,validation_names,2026-02-16T04:11:49+00:00,got,aze,-8.354817549387613,nan,0.0,0,3,0,3,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_got.json,nan,436332070,ok,2,0.0,pair:aze:got
nan,names,validation_names,2026-02-16T04:11:49+00:00,grc,aze,-10.850629072922926,nan,0.0,0,13,0,13,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_grc.json,nan,1137625428,ok,2,0.0,pair:aze:grc
0.3333333333333333,names,validation_names,2026-02-16T04:11:49+00:00,heb,aze,-9.515448411305746,-9.524358749389648,0.14285714285714285,1,9,1,10,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_heb.json,-0.008910338083902403,1493196352,ok,2,1.0,pair:aze:heb
nan,names,validation_names,2026-02-16T04:11:49+00:00,hit,aze,-9.319343090057373,nan,0.0,0,2,0,2,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_hit.json,nan,340948357,ok,2,0.0,pair:aze:hit
nan,names,validation_names,2026-02-16T04:11:49+00:00,hun,aze,nan,-8.319661140441895,1.0,1,0,1,1,1,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_hun.json,nan,1967577660,ok,2,0.0,pair:aze:hun
0.6923076923076923,names,validation_names,2026-02-16T04:11:49+00:00,lat,aze,-9.88535892046415,-8.246930122375488,0.2,1,13,1,14,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_lat.json,1.6384287980886612,572424032,ok,2,1.0,pair:aze:lat
nan,names,validation_names,2026-02-16T04:11:49+00:00,lit,aze,-12.624614238739014,nan,0.0,0,6,0,6,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_lit.json,nan,809328721,ok,2,0.0,pair:aze:lit
nan,names,validation_names,2026-02-16T04:11:49+00:00,non,aze,-9.00882511138916,nan,0.0,0,10,0,10,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_non.json,nan,727686296,ok,2,0.0,pair:aze:non
nan,names,validation_names,2026-02-16T04:11:49+00:00,osc,aze,-9.33321762084961,nan,0.0,0,1,0,1,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_osc.json,nan,1698664497,ok,2,0.0,pair:aze:osc
1.0,names,validation_names,2026-02-16T04:11:49+00:00,otk,aze,-10.448418140411377,-7.47598123550415,1.0,1,2,1,3,1,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_otk.json,2.9724369049072266,209520134,ok,2,0.0,pair:aze:otk
nan,names,validation_names,2026-02-16T04:11:49+00:00,phn,aze,nan,-10.228693008422852,1.0,1,0,1,1,1,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_phn.json,nan,1944853813,ok,2,0.0,pair:aze:phn
nan,names,validation_names,2026-02-16T04:11:49+00:00,rus,aze,-8.499024391174316,nan,0.0,0,3,0,3,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_rus.json,nan,451842269,ok,2,0.0,pair:aze:rus
0.46153846153846156,names,validation_names,2026-02-16T04:11:50+00:00,san,aze,-9.715585818657509,-8.30870532989502,0.125,1,13,1,14,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_san.json,1.4068804887624893,1944149511,ok,2,1.0,pair:aze:san
nan,names,validation_names,2026-02-16T04:11:49+00:00,sga,aze,-10.686176300048828,nan,0.0,0,2,0,2,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_sga.json,nan,2047576985,ok,2,0.0,pair:aze:sga
1.0,names,validation_names,2026-02-16T04:11:49+00:00,tur,aze,-10.014465729395548,-7.914365291595459,1.0,1,6,1,7,1,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_tur.json,2.100100437800089,805986556,ok,2,0.0,pair:aze:tur
0.5,names,validation_names,2026-02-16T04:11:50+00:00,uga,aze,-8.808546006679535,-8.310648918151855,0.2,1,8,1,9,1,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_aze_to_uga.json,0.49789708852767944,124033324,ok,2,1.0,pair:aze:uga
nan,names,validation_names,2026-02-16T04:11:50+00:00,akk,chu,-15.809648513793945,nan,0.0,0,6,0,2,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_akk.json,nan,1923913263,ok,2,0.0,pair:chu:akk
nan,names,validation_names,2026-02-16T04:11:50+00:00,amh,chu,-15.789137681325277,nan,0.0,0,6,0,2,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_amh.json,nan,1046845301,ok,2,0.0,pair:chu:amh
0.7142857142857143,names,validation_names,2026-02-16T04:11:50+00:00,ang,chu,-15.37071977342878,-14.369826316833496,0.3333333333333333,1,14,1,5,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_ang.json,1.0008934565952838,619388661,ok,2,1.0,pair:chu:ang
0.5740740740740741,names,validation_names,2026-02-16T04:11:51+00:00,arb,chu,-15.624202887217203,-15.346282323201498,0.25,3,36,3,13,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_arb.json,0.2779205640157052,1645962382,ok,2,1.0,pair:chu:arb
nan,names,validation_names,2026-02-16T04:11:50+00:00,arc,chu,-16.97596486409505,nan,0.0,0,3,0,1,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_arc.json,nan,568915617,ok,2,0.0,pair:chu:arc
0.6363636363636364,names,validation_names,2026-02-16T04:11:50+00:00,ave,chu,-16.281119259920988,-14.391252517700195,0.3333333333333333,1,11,1,4,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_ave.json,1.8898667422207929,1859999180,ok,2,1.0,pair:chu:ave
nan,names,validation_names,2026-02-16T04:11:50+00:00,aze,chu,-16.27514934539795,nan,0.0,0,3,0,1,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_aze.json,nan,155251200,ok,2,0.0,pair:chu:aze
nan,names,validation_names,2026-02-16T04:11:50+00:00,cym,chu,-17.411385854085285,nan,0.0,0,3,0,1,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_cym.json,nan,1230716452,ok,2,0.0,pair:chu:cym
0.7142857142857143,names,validation_names,2026-02-16T04:11:51+00:00,est,chu,-15.867898327963692,-15.157727241516113,0.3333333333333333,1,14,1,5,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_est.json,0.7101710864475788,16381199,ok,2,1.0,pair:chu:est
0.42857142857142855,names,validation_names,2026-02-16T04:11:51+00:00,fas,chu,-16.470690386635916,-16.552356719970703,1.0,1,14,1,5,3,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_fas.json,-0.08166633333478757,2031909368,ok,2,0.0,pair:chu:fas
0.95,names,validation_names,2026-02-16T04:11:51+00:00,fin,chu,-15.922198820114136,-14.389139175415039,0.5,1,20,1,7,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_fin.json,1.5330596446990974,193109765,ok,2,1.0,pair:chu:fin
nan,names,validation_names,2026-02-16T04:11:51+00:00,gmy,chu,-16.757857004801433,nan,0.0,0,3,0,1,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_gmy.json,nan,757826948,ok,2,0.0,pair:chu:gmy
0.6428571428571429,names,validation_names,2026-02-16T04:11:51+00:00,goh,chu,-15.075409548623222,-14.347360610961914,0.3333333333333333,1,14,1,5,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_goh.json,0.728048937661308,638399967,ok,2,1.0,pair:chu:goh
0.0,names,validation_names,2026-02-16T04:11:51+00:00,got,chu,-14.94250226020813,-16.8804931640625,0.3333333333333333,1,8,1,3,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_got.json,-1.9379909038543701,365299952,ok,2,1.0,pair:chu:got
0.7027027027027027,names,validation_names,2026-02-16T04:11:53+00:00,grc,chu,-17.015996005084062,-15.614182472229004,0.6666666666666666,2,37,2,13,3,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_grc.json,1.4018135328550585,2005206656,ok,2,0.5,pair:chu:grc
0.6607142857142857,names,validation_names,2026-02-16T04:11:52+00:00,heb,chu,-16.08748940059117,-14.970034122467041,0.22916666666666666,2,28,2,10,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_heb.json,1.1174552781241296,1369028579,ok,2,1.0,pair:chu:heb
nan,names,validation_names,2026-02-16T04:11:51+00:00,hit,chu,-15.71230141321818,nan,0.0,0,6,0,2,3,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_chu_to_hit.json,nan,83231233,ok,2,0.0,pair:chu:hit
