Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	ʂħatajχʷə	ʂħatajχʷə	SHATAYKE	mal	skaːɾʲpʰɨ̆	skaːɾʲpʰɨ	SKARPI	389_scarf	false_positive	L4	modern_modern	0.5500	lexicon
ess	nasquɣitaq	nasquɣitaq	NASKUGITAK	kan	kɔrəɭə_bəʈːe	kɔrəɭəbəʈːe	KORELEBETE	389_scarf	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑkʼɑtʰɑ	ɑkʼɑtʰɑ	AKATA	kan	bəle	bəle	BELE	NET	false_positive	L4	modern_modern	0.5200	lexicon
ess	aχqɨt͡ɬja	aχqɨtɬja	AKKITLYA	kan	bəle	bəle	BELE	NET	false_positive	L4	modern_modern	0.5500	lexicon
heb	ʁɛʃɛt	ʁɛʃɛt	RESET	kan	bəle	bəle	BELE	NET	false_positive	L4	modern_modern	0.6400	lexicon
heb	zaʁam	zaʁam	SARAM	kan	həri	həri	HERI	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑkʼɑt͡sʰɑrɑ	ɑkʼɑtsʰɑrɑ	AKATSARA	kan	d̪əbːu	d̪əbːu	DEBU	DRIVE (CATTLE)	false_positive	L4	modern_modern	0.5125	lexicon
bsk	d̪l	d̪l	DL	kan	d̪əbːu	d̪əbːu	DEBU	DRIVE (CATTLE)	false_positive	L4	modern_modern	0.5000	lexicon
ale	ɡunilix	gunilix	GUNILIK	kan	d̪əbːu	d̪əbːu	DEBU	DRIVE (CATTLE)	false_positive	L4	modern_modern	0.5143	lexicon
arb	saːqa	saːqa	SAKA	kan	d̪əbːu	d̪əbːu	DEBU	DRIVE (CATTLE)	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑkʼɑt͡ʃʼbɛi	ɑkʼɑtʃʼbɛi	AKATSBEI	mal	piɕukːan̪aːja	piɕukːan̪aːja	PISUKANAYA	STINGY	false_positive	L4	modern_modern	0.5800	lexicon
niv	plæjuɟ	plæjuɟ	PLAYUG	mal	min̪ːuɡa	min̪ːuga	MINUGA	717_shine	false_positive	L4	modern_modern	0.5667	lexicon
ale	sidʁesɛxsix	sidʁesɛxsix	SIDRESEKSIK	mal	min̪ːuɡa	min̪ːuga	MINUGA	717_shine	false_positive	L4	modern_modern	0.5727	lexicon
ady	bɣənan	bɣənan	BGENAN	mal	pin̪ʋaːŋːuɡa	pin̪ʋaːŋːuga	PINWANUGA	925_leave	false_positive	L4	modern_modern	0.6556	lexicon
tat	taʃlau	taʃlau	TASLAU	mal	pin̪ʋaːŋːuɡa	pin̪ʋaːŋːuga	PINWANUGA	925_leave	false_positive	L4	modern_modern	0.5889	lexicon
eus	siɾta	siɾta	SIRTA	kan	kɪɖi	kɪɖi	KIDI	SPARK	false_positive	L4	modern_modern	0.5800	lexicon
ess	anɨq	anɨq	ANIK	mal	t̪iːpːoɾʲi	t̪iːpːoɾʲi	TIPORI	SPARK	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑkʼəkʼəbɑː	ɑkʼəkʼəbɑː	AKEKEBA	kan	əɳəbe	əɳəbe	ENEBE	MUSHROOM	false_positive	L4	modern_modern	0.6714	lexicon
eus	onɟo	onɟo	ONGO	mal	kuːɳ	kuːɳ	KUN	MUSHROOM	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑkʼəmpʼɨl	ɑkʼəmpʼɨl	AKEMPIL	mal	ʋaʈːat̪ːiluɭːa	ʋaʈːat̪ːiluɭːa	WATATILULA	ROUND	false_positive	L4	modern_modern	0.5200	lexicon
niv	pulbulɨ	pulbulɨ	PULBULI	mal	ʋaʈːat̪ːiluɭːa	ʋaʈːat̪ːiluɭːa	WATATILULA	ROUND	false_positive	L4	modern_modern	0.5900	lexicon
abk	ɑkʼətʼɨ	ɑkʼətʼɨ	AKETI	mal	koːɻi	koːɻi	KORI	CHICKEN	false_positive	L4	modern_modern	0.7800	lexicon
bsk	qarqaˈamot͡ṡ	qarqaamots	KARKAAMOTS	kan	t͡ʃɪk	tʃɪk	TSIK	CHICKEN	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑkʼəɑdɑ	ɑkʼəɑdɑ	AKEADA	kan	d̪ʊrbəla	d̪ʊrbəla	DURBELA	WEAK	false_positive	L4	modern_modern	0.5571	lexicon
bsk	abaˈt͡ɕʰalɔ	abatɕʰalɔ	ABATSALO	kan	d̪ʊrbəla	d̪ʊrbəla	DURBELA	WEAK	false_positive	L4	modern_modern	0.5750	lexicon
bsk	ˈkɔːna	kɔːna	KONA	kan	muːle	muːle	MULE	CORNER	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑkʼəɑrɑt͡ʃʼt͡ʃʼɑ	ɑkʼəɑrɑtʃʼtʃʼɑ	AKEARATSTSA	mal	aɾʲuʋi	aɾʲuʋi	ARUWI	BROOK	false_positive	L4	modern_modern	0.5818	lexicon
ain	utna͡ɪ	utnaɪ	UTNAI	mal	aɾʲuʋi	aɾʲuʋi	ARUWI	BROOK	false_positive	L4	modern_modern	0.6200	lexicon
kal	kuːŋːuaq	kuːŋːuaq	KUNUAK	kan	t̪ɔre	t̪ɔre	TORE	BROOK	false_positive	L4	modern_modern	0.5167	lexicon
ady	psəˈt͡ʃat	psətʃat	PSETSAT	kan	baːt̪u	baːt̪u	BATU	DUCK	false_positive	L4	modern_modern	0.6571	lexicon
niv	iu	iu	IU	mal	t̪aːraːʋɨ̆	t̪aːraːʋɨ	TARAWI	DUCK	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑkʼəɑt͡sʰ	ɑkʼəɑtsʰ	AKEATS	kan	maːŋsa	maːŋsa	MANSA	MEAT	false_positive	L4	modern_modern	0.5333	lexicon
ale	uloχ	uloχ	ULOK	kan	maːŋsa	maːŋsa	MANSA	MEAT	false_positive	L4	modern_modern	0.5200	lexicon
ady	qaˈʂʷan	qaʂʷan	KASAN	mal	n̪ɾʲ̥t̪ːam_t͡ʃejːuɡa	n̪ɾ̥ʲt̪ːamtʃejːuga	NRTAMTSEYUGA	DANCE	false_positive	L4	modern_modern	0.5417	lexicon
ady	kʷəkʷ́wə	kʷəkʷwə	KEKWE	kan	koːɡɪle	koːgɪle	KOGILE	CUCKOO	false_positive	L4	modern_modern	0.6500	lexicon
heb	kukija	kukija	KUKIYA	mal	kujil	kujil	KUYIL	CUCKOO	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑkʼəɨndχə	ɑkʼəɨndχə	AKEINDKE	kan	koːn̪a	koːn̪a	KONA	278_angle	false_positive	L4	modern_modern	0.6750	lexicon
kal	tɛqɛqːɔʁisːaːt	tɛqɛqːɔʁisːaːt	TEKEKORISAT	kan	koːn̪a	koːn̪a	KONA	278_angle	false_positive	L4	modern_modern	0.6545	lexicon
uzn	ɡoʃa	goʃa	GOSA	mal	koːɳ	koːɳ	KON	278_angle	false_positive	L4	modern_modern	0.7250	lexicon
bsk	ɡoʈ͡ʂ_ˈaṅ	goʈʂan	GOTSAN	mal	koːɳ	koːɳ	KON	278_angle	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑkʼɨlt͡sʼəɑrɑ	ɑkʼɨltsʼəɑrɑ	AKILTSEARA	mal	d̪ʋaːɾʲam	d̪ʋaːɾʲam	DWARAM	HOLE	false_positive	L4	modern_modern	0.5700	lexicon
ain	pui	pui	PUI	kan	t̪uːt̪u	t̪uːt̪u	TUTU	HOLE	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑkʼɨrɑːmtʰɑ	ɑkʼɨrɑːmtʰɑ	AKIRAMTA	mal	n̪iːɳɖa_kaːlat̪ːeːjkːɨ̆	n̪iːɳɖakaːlat̪ːeːjkːɨ	NINDAKALATEYKI	FOR A LONG TIME	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑkʼɨrʈʈ͡ʂʼɑt͡sʼɑrɑ	ɑkʼɨrʈʈʂ’ɑtsʼɑrɑ	AKIRTTSATSARA	mal	t̪iːtːuɡa	t̪iːtːuga	TITUGA	FEED	false_positive	L4	modern_modern	0.6077	lexicon
ess	nɨχqaqa	nɨχqaqa	NIKKAKA	mal	t̪iːtːuɡa	t̪iːtːuga	TITUGA	FEED	false_positive	L4	modern_modern	0.6571	lexicon
ady	makʼaːj	makʼaːj	MAKAY	kan	biːru	biːru	BIRU	SHELF	false_positive	L4	modern_modern	0.5200	lexicon
ale	haxseχ	haxseχ	HAKSEK	kan	biːru	biːru	BIRU	SHELF	false_positive	L4	modern_modern	0.5167	lexicon
bsk	koˈraːʈi	koraːʈi	KORATI	kan	ɡəʈːi	gəʈːi	GETI	HARD	false_positive	L4	modern_modern	0.7333	lexicon
arb	dumja	dumja	DUMYA	mal	paːʋa	paːʋa	PAWA	DOLL	false_positive	L4	modern_modern	0.5800	lexicon
ady	qʷaˈraʁ	qʷaraʁ	KARAR	kan	kəŋba	kəŋba	KENBA	POST	false_positive	L4	modern_modern	0.6800	lexicon
abk	ɑkʼʲeʈʈ͡ʂʼ	ɑk’ʲeʈʈʂ’	AKETTS	mal	ʂaɾʲʈːɨ̆	ʂaɾʲʈːɨ	SARTI	SHIRT	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑkʼʲeːndɑrɑ	ɑk’ʲeːndɑrɑ	AKENDARA	kan	t̪uːɡu	t̪uːgu	TUGU	SWING (MOVEMENT)	false_positive	L4	modern_modern	0.5125	lexicon
kal	isːakajaːt_ɔʁ_isːakat͡siaːʁut	isːakajaːtɔʁisːakatsiaːʁut	ISAKAYATORISAKATSIARUT	mal	aːɖuɡa	aːɖuga	ADUGA	SWING (MOVEMENT)	false_positive	L4	modern_modern	0.5727	lexicon
arb	tarad͡ʒːaħa	taradʒːaħa	TARADSAHA	kan	t̪uːɡu	t̪uːgu	TUGU	SWING (MOVEMENT)	false_positive	L4	modern_modern	0.5444	lexicon
bsk	d͡ʑok	dʑok	DSOK	mal	t̪oɖuɡa	t̪oɖuga	TODUGA	TOUCH	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑlt͡sʼrɑ	ɑltsʼrɑ	ALTSRA	kan	jəɕəsʋɪjaːɡu	jəɕəsʋɪjaːgu	YESESWIYAGU	SUCCEED	false_positive	L4	modern_modern	0.5364	lexicon
abk	ɑlɑbʐɨʂ	ɑlɑbʐɨʂ	ALABIS	mal	kaɳːiːɾʲ	kaɳːiːɾʲ	KANIR	TEAR (OF EYE)	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑlɑdɑ	ɑlɑdɑ	ALADA	mal	t̪ekːɨ̆	t̪ekːɨ	TEKI	SOUTH	false_positive	L4	modern_modern	0.5200	lexicon
ady	pʃəsa	pʃəsa	PSESA	kan	sʊɭːʊ_kət̪he	sʊɭːʊkət̪he	SULUKETHE	FAIRY TALE	false_positive	L4	modern_modern	0.6000	lexicon
ess	uŋɡ̥ipaɣan	uŋg̊ipaɣan	UNGIPAGAN	kan	sʊɭːʊ_kət̪he	sʊɭːʊkət̪he	SULUKETHE	FAIRY TALE	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑlɑkʼʂɑrɑ	ɑlɑkʼʂɑrɑ	ALAKSARA	kan	t͡ʃʊt͡ʃːu	tʃʊtʃːu	TSUTSU	STING	false_positive	L4	modern_modern	0.6000	lexicon
eus	ɕaɕtatu	ɕaɕtatu	SASTATU	mal	kut̪ːuɡa	kut̪ːuga	KUTUGA	STING	false_positive	L4	modern_modern	0.5143	lexicon
ess	kapat͡ɬɨqa	kapatɬɨqa	KAPATLIKA	mal	kut̪ːuɡa	kut̪ːuga	KUTUGA	STING	false_positive	L4	modern_modern	0.7333	lexicon
abk	ɑlɑqʼərɑ	ɑlɑqʼərɑ	ALAKERA	kan	kʊsi	kʊsi	KUSI	712_dropdescend	false_positive	L4	modern_modern	0.6571	lexicon
bsk	ˈʁujɛ	ʁujɛ	RUYE	mal	t̪aːɻuɡa	t̪aːɻuga	TARUGA	712_dropdescend	false_positive	L4	modern_modern	0.6167	lexicon
ale	kiŋyːnylix	kiŋyːnylix	KINUNULIK	mal	t̪aːɻuɡa	t̪aːɻuga	TARUGA	712_dropdescend	false_positive	L4	modern_modern	0.5889	lexicon
ady	t͡sə	tsə	TSE	kan	wʊɳːe	wʊɳːe	WUNE	WOOL	false_positive	L4	modern_modern	0.5500	lexicon
ady	xasan	xasan	KASAN	mal	t̪uɭajkːuɡa	t̪uɭajkːuga	TULAYKUGA	858_stick	false_positive	L4	modern_modern	0.5222	lexicon
ain	eusi	eusi	EUSI	mal	t̪uɭajkːuɡa	t̪uɭajkːuga	TULAYKUGA	858_stick	false_positive	L4	modern_modern	0.5444	lexicon
heb	takaʔ	takaʔ	TAKAH	mal	t̪uɭajkːuɡa	t̪uɭajkːuga	TULAYKUGA	858_stick	false_positive	L4	modern_modern	0.6667	lexicon
abk	ɑlɑħəɑrɑ	ɑlɑħəɑrɑ	ALAHEARA	kan	hɔd̪ɪsu	hɔd̪ɪsu	HODISU	WRAP	false_positive	L4	modern_modern	0.6000	lexicon
ady	qajʑan	qajʑan	KAYSAN	kan	aːrəŋbʰɪsu	aːrəŋbʰɪsu	ARENBISU	683_begin	false_positive	L4	modern_modern	0.5500	lexicon
eus	haɕi	haɕi	HASI	kan	aːrəŋbʰɪsu	aːrəŋbʰɪsu	ARENBISU	683_begin	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑlɑʂɑ	ɑlɑʂɑ	ALASA	kan	hɔɭɛjʊʋa	hɔɭɛjʊʋa	HOLEYUWA	BRIGHT	false_positive	L4	modern_modern	0.6125	lexicon
bsk	ɡiˈɻumɔ	giɻumɔ	GIRUMO	mal	d͡ʒʋalikːʲun̪ːa	dʒʋalikʲːun̪ːa	DSWALIKUNA	BRIGHT	false_positive	L4	modern_modern	0.5100	lexicon
ady	nafə	nafə	NAPE	kan	bɛɭəku	bɛɭəku	BELEKU	LIGHT (RADIATION)	false_positive	L4	modern_modern	0.5167	lexicon
ady	naʂʷ́	naʂʷ	NAS	kan	əŋd̪ha	əŋd̪ha	ENDHA	BLIND	false_positive	L4	modern_modern	0.6000	lexicon
eus	it͡ɕu	itɕu	ITSU	mal	an̪d̪ɦan̪aːja	an̪d̪ɦan̪aːja	ANDHANAYA	BLIND	false_positive	L4	modern_modern	0.5889	lexicon
ady	mazaxa	mazaxa	MASAKA	kan	məbːaːd̪a	məbːaːd̪a	MEBADA	DARK	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑlɑχʲ	ɑlɑχʲ	ALAK	kan	həɳe	həɳe	HENE	FOREHEAD	false_positive	L4	modern_modern	0.5250	lexicon
bsk	ˈpʰaʈi	pʰaʈi	PATI	mal	n̪etːi	n̪etːi	NETI	FOREHEAD	false_positive	L4	modern_modern	0.6750	lexicon
ady	naʃχaj	naʃχaj	NASKAY	kan	d̪ʊhkʰɪt̪a	d̪ʊhkʰɪt̪a	DUHKITA	SAD	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑlɛntʼɑ	ɑlɛntʼɑ	ALENTA	kan	rɪbːən̪	rɪbːən̪	RIBEN	RIBBON	false_positive	L4	modern_modern	0.5333	lexicon
kal	qilɛʁut͡sisːiaq	qilɛʁutsisːiaq	KILERUTSISIAK	mal	ribaɳ	ribaɳ	RIBAN	RIBBON	false_positive	L4	modern_modern	0.5462	lexicon
abk	ɑlɡɑrɑ	ɑlgɑrɑ	ALGARA	kan	kɔn̪ɛɡaːɳu	kɔn̪ɛgaːɳu	KONEGANU	CEASE	false_positive	L4	modern_modern	0.7250	lexicon
ady	psənʐə	psənʐə	PSENE	kan	kəsa	kəsa	KESA	DIRT	false_positive	L4	modern_modern	0.5800	lexicon
eus	lohi	lohi	LOHI	mal	aɻukːɨ̆	aɻukːɨ	ARUKI	DIRT	false_positive	L4	modern_modern	0.5800	lexicon
ess	iqa	iqa	IKA	kan	kəsa	kəsa	KESA	DIRT	false_positive	L4	modern_modern	0.6250	lexicon
heb	liχluχ	liχluχ	LIKLUK	kan	kəsa	kəsa	KESA	DIRT	false_positive	L4	modern_modern	0.5667	lexicon
ady	ɬaˈt͡ʃʼən	ɬatʃʼən	LATSEN	kan	maːɖəbəlːa	maːɖəbəlːa	MADEBELA	BE ABLE	false_positive	L4	modern_modern	0.5500	lexicon
ain	easka͡ɪ	easkaɪ	EASKAI	kan	maːɖəbəlːa	maːɖəbəlːa	MADEBELA	BE ABLE	false_positive	L4	modern_modern	0.5500	lexicon
ale	iːka	iːka	IKA	mal	kaɻijuɡa	kaɻijuga	KARIYUGA	BE ABLE	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑmlɑ	ɑmlɑ	AMLA	kan	həsɪʋu	həsɪʋu	HESIWU	HUNGER	false_positive	L4	modern_modern	0.5167	lexicon
che	mət͡səlːə	mətsəlːə	METSELE	kan	həsɪʋu	həsɪʋu	HESIWU	HUNGER	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑmlɑʃ	ɑmlɑʃ	AMLAS	mal	ʋiɕapːuɭːa	ʋiɕapːuɭːa	WISAPULA	BE HUNGRY	false_positive	L4	modern_modern	0.6500	lexicon
niv	ŋɨɲk_nɪevs	ŋɨɲknɪevs	NINKNIEBS	mal	t̪oːɾʲt̪ːɨ̆	t̪oːɾʲt̪ːɨ	TORTI	TOWEL	false_positive	L4	modern_modern	0.6444	lexicon
abk	ɑmrɑ	ɑmrɑ	AMRA	kan	suːrja	suːrja	SURYA	SUN	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑmrɑtʰɑʂəɑrɑ	ɑmrɑtʰɑʂəɑrɑ	AMRATASEARA	kan	pəɕt͡ʃɪma	pəɕtʃɪma	PESTSIMA	WEST	false_positive	L4	modern_modern	0.6000	lexicon
ket	ulbaŋqolep	uɮbaŋqoɮep	ULBANKOLEP	mal	paɖiɲːaːrɨ̆	paɖiɲːaːrɨ	PADINARI	WEST	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑmrɑɡɨlɑrɑ	ɑmrɑgɨlɑrɑ	AMRAGILARA	kan	muːɖəlu	muːɖəlu	MUDELU	EAST	false_positive	L4	modern_modern	0.6500	lexicon
ady	pt͡sʼə	ptsʼə	PTSE	kan	sʊɭːu	sʊɭːu	SULU	LIE (FALSEHOOD)	false_positive	L4	modern_modern	0.5250	lexicon
eus	ɡesuɾ	gesuɾ	GESUR	mal	kaɭːam	kaɭːam	KALAM	LIE (FALSEHOOD)	false_positive	L4	modern_modern	0.5600	lexicon
ale	ɑʁɑŋ́oχ	ɑʁɑŋoχ	ARANOK	kan	sʊɭːu	sʊɭːu	SULU	LIE (FALSEHOOD)	false_positive	L4	modern_modern	0.6333	lexicon
bsk	pʰin	pʰin	PIN	mal	iːt͡ʃːa	iːtʃːa	ITSA	FLY (INSECT)	false_positive	L4	modern_modern	0.5500	lexicon
bsk	ɕɛt̪	ɕɛt̪	SET	kan	bəla	bəla	BELA	391_force	false_positive	L4	modern_modern	0.5500	lexicon
arb	qudra	qudra	KUDRA	kan	bəla	bəla	BELA	391_force	false_positive	L4	modern_modern	0.5800	lexicon
ady	ʃənaʁaːkˈza	ʃənaʁaːkza	SENARAKSA	kan	əd̪hɪkaːra	əd̪hɪkaːra	EDHIKARA	POWER	false_positive	L4	modern_modern	0.6222	lexicon
eus	boteɾe	boteɾe	BOTERE	mal	ad̪ɦiɡaːɾʲam	ad̪ɦigaːɾʲam	ADHIGARAM	POWER	false_positive	L4	modern_modern	0.5889	lexicon
ale	nidilɑχ	nidilɑχ	NIDILAK	mal	aːɻt͡ʃa	aːɻtʃa	ARTSA	WEEK	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑmzɨz	ɑmzɨz	AMSIS	kan	kaːrəɳa	kaːrəɳa	KARENA	REASON	false_positive	L4	modern_modern	0.6000	lexicon
bsk	saˈbap	sabap	SABAP	mal	kaːɾʲaɳam	kaːɾʲaɳam	KARANAM	REASON	false_positive	L4	modern_modern	0.6286	lexicon
kal	pat͡sit	patsit	PATSIT	mal	kaːɾʲaɳam	kaːɾʲaɳam	KARANAM	REASON	false_positive	L4	modern_modern	0.5143	lexicon
heb	siba	siba	SIBA	kan	kaːrəɳa	kaːrəɳa	KARENA	REASON	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑmħɑt͡sʼə	ɑmħɑtsʼə	AMHATSE	kan	t͡ʃəmət͡ʃa	tʃəmətʃa	TSEMETSA	SPOON	false_positive	L4	modern_modern	0.7000	lexicon
niv	luvr̥	luvr̥	LUBR	kan	t͡ʃəmət͡ʃa	tʃəmətʃa	TSEMETSA	SPOON	false_positive	L4	modern_modern	0.6000	lexicon
ady	bɣəˈrəpx	bɣərəpx	BGEREPK	kan	bɛlʈu	bɛlʈu	BELTU	BELT	false_positive	L4	modern_modern	0.6286	lexicon
ket	kuˀt	kuˀt	KUT	kan	bɛlʈu	bɛlʈu	BELTU	BELT	false_positive	L4	modern_modern	0.5400	lexicon
ket	tolgit	toɮgit	TOLGIT	mal	ʋilaɡuraɲːa	ʋilaguraɲːa	WILAGURANA	CHEAP	false_positive	L4	modern_modern	0.6100	lexicon
abk	ɑmɑtʰəɑ	ɑmɑtʰəɑ	AMATEA	mal	ʋast̪ɾʲaŋːaɭ	ʋast̪ɾʲaŋːaɭ	WASTRANAL	CLOTHES	false_positive	L4	modern_modern	0.5778	lexicon
eus	aropa	aropa	AROPA	kan	ərɪʋe	ərɪʋe	ERIWE	CLOTHES	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑmɑtʰəɑr	ɑmɑtʰəɑr	AMATEAR	mal	saːd̪ɦan̪am	saːd̪ɦan̪am	SADHANAM	ITEM	false_positive	L4	modern_modern	0.5250	lexicon
bsk	d̪ost͡ṡˈak	d̪ostsak	DOSTSAK	kan	ʋəst̪u	ʋəst̪u	WESTU	ITEM	false_positive	L4	modern_modern	0.6286	lexicon
ale	syːnˈɡis	syːngis	SUNGIS	mal	saːd̪ɦan̪am	saːd̪ɦan̪am	SADHANAM	ITEM	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑmɑt͡sʰəɑz	ɑmɑtsʰəɑz	AMATSEAS	mal	moːdʰiɾʲam	moːdʰiɾʲam	MODIRAM	RING	false_positive	L4	modern_modern	0.5750	lexicon
bsk	ɡiˈkin	gikin	GIKIN	kan	wʊŋɡʊra	wʊŋgʊra	WUNGURA	RING	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑmɑzɑːrɑ	ɑmɑzɑːrɑ	AMASARA	kan	wɔɖɛjən̪aːɡɪru	wɔɖɛjən̪aːgɪru	WODEYENAGIRU	OWN	false_positive	L4	modern_modern	0.6083	lexicon
ain	koɾo	koɾo	KORO	kan	wɔɖɛjən̪aːɡɪru	wɔɖɛjən̪aːgɪru	WODEYENAGIRU	OWN	false_positive	L4	modern_modern	0.5917	lexicon
ady	təwˈt͡ʃaːn	təwtʃaːn	TEWTSAN	kan	əŋɡəɖi	əŋgəɖi	ENGEDI	SHOP	false_positive	L4	modern_modern	0.5143	lexicon
ale	tɛjɛːloχ	tɛjɛːloχ	TEYELOK	mal	kaɖa	kaɖa	KADA	SHOP	false_positive	L4	modern_modern	0.5143	lexicon
arb	dukːaːn	dukːaːn	DUKAN	kan	əŋɡəɖi	əŋgəɖi	ENGEDI	SHOP	false_positive	L4	modern_modern	0.5500	lexicon
ady	ɕaːzəm	ɕaːzəm	SASEM	kan	buːʈu	buːʈu	BUTU	BOOT	false_positive	L4	modern_modern	0.5200	lexicon
ale	uliːx	uliːx	ULIK	kan	buːʈu	buːʈu	BUTU	BOOT	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑmɑʁrɑ	ɑmɑʁrɑ	AMARRA	mal	kupːaːjakːai	kupːaːjakːai	KUPAYAKAI	SLEEVE	false_positive	L4	modern_modern	0.5444	lexicon
ain	tusa	tusa	TUSA	mal	kupːaːjakːai	kupːaːjakːai	KUPAYAKAI	SLEEVE	false_positive	L4	modern_modern	0.5000	lexicon
ess	aliq	aliq	ALIK	mal	kupːaːjakːai	kupːaːjakːai	KUPAYAKAI	SLEEVE	false_positive	L4	modern_modern	0.5778	lexicon
ady	anˈtaʁʷə	antaʁʷə	ANTARE	mal	kaimuʈːɨ̆	kaimuʈːɨ	KAIMUTI	ELBOW	false_positive	L4	modern_modern	0.5143	lexicon
ale	hasxeχ	hasxeχ	HASKEK	kan	hɪɖi	hɪɖi	HIDI	HANDLE	false_positive	L4	modern_modern	0.6833	lexicon
arb	qabdˤɑ	qabdˤɑ	KABDA	kan	hɪɖi	hɪɖi	HIDI	HANDLE	false_positive	L4	modern_modern	0.5800	lexicon
ady	səjˈkʼaːs	səjkʼaːs	SEYKAS	kan	d̪ʊbaːrɪjaːd̪a	d̪ʊbaːrɪjaːd̪a	DUBARIYADA	EXPENSIVE	false_positive	L4	modern_modern	0.6100	lexicon
ady	məˈʂa	məʂa	MESA	kan	kərəɖi	kərəɖi	KEREDI	BEAR	false_positive	L4	modern_modern	0.5667	lexicon
ket	qòj	qò/oj	KOY	mal	kaɾʲaɖi	kaɾʲaɖi	KARADI	BEAR	false_positive	L4	modern_modern	0.5333	lexicon
ess	kajŋɡ̥a	kajŋg̊a	KAYNGA	mal	kaɾʲaɖi	kaɾʲaɖi	KARADI	BEAR	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑmʈʈ͡ʂʼɨmɑtʰəɑχə	ɑmʈʈʂ’ɨmɑtʰəɑχə	AMTTSIMATEAKE	mal	t̪aɖi	t̪aɖi	TADI	WOOD	false_positive	L4	modern_modern	0.6077	lexicon
che	det͡ʃɪɡ	detʃɪg	DETSIG	kan	t͡ʃəʊbiːn̪e	tʃəʊbiːn̪e	TSEUBINE	WOOD	false_positive	L4	modern_modern	0.5125	lexicon
ady	tħaːwəˈmaːf	tħaːwəmaːf	THAWEMAP	mal	ɲaːjaraːɻt͡ʃa	ɲaːjaraːɻtʃa	NAYARARTSA	SUNDAY	false_positive	L4	modern_modern	0.5100	lexicon
abk	ɑmʐəɑrɑ	ɑmʐəɑrɑ	AMEARA	mal	kiːrikːʲaɭajuɡa	kiːrikʲːaɭajuga	KIRIKALAYUGA	855_tearoff	false_positive	L4	modern_modern	0.5917	lexicon
ket	çacij	çacij	AKIY	mal	kiːrikːʲaɭajuɡa	kiːrikʲːaɭajuga	KIRIKALAYUGA	855_tearoff	false_positive	L4	modern_modern	0.6167	lexicon
kal	aqːaʁpaː	aqːaʁpaː	AKARPA	mal	kiːrikːʲaɭajuɡa	kiːrikʲːaɭajuga	KIRIKALAYUGA	855_tearoff	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑmχəɑstʰɑ	ɑmχəɑstʰɑ	AMKEASTA	kan	d̪aːri	d̪aːri	DARI	PATH	false_positive	L4	modern_modern	0.5500	lexicon
eus	bideʃka	bideʃka	BIDESKA	kan	d̪aːri	d̪aːri	DARI	PATH	false_positive	L4	modern_modern	0.6571	lexicon
abk	ɑnbɑn	ɑnbɑn	ANBAN	mal	akʂaɾʲam	akʂaɾʲam	AKSARAM	CHARACTER	false_positive	L4	modern_modern	0.6286	lexicon
heb	ot	ot	OT	mal	akʂaɾʲam	akʂaɾʲam	AKSARAM	CHARACTER	false_positive	L4	modern_modern	0.5571	lexicon
bak	xæref	xæref	KAREP	mal	akʂaɾʲam	akʂaɾʲam	AKSARAM	CHARACTER	false_positive	L4	modern_modern	0.7714	lexicon
ady	naˈnaʐ	nanaʐ	NANA	mal	amːumːa	amːumːa	AMUMA	GRANDMOTHER	false_positive	L4	modern_modern	0.5000	lexicon
ket	qima	qima	KIMA	mal	amːumːa	amːumːa	AMUMA	GRANDMOTHER	false_positive	L4	modern_modern	0.6400	lexicon
