Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ale	anoχ	anoχ	ANOK	kor	judoŋ	judoŋ	YUDON	CURRENT (STREAM)	false_positive	L4	modern_modern	0.5800	lexicon
ady	tajkʼ̈wan	tajkʼwan	TAYKWAN	kor	iɡida	igida	IGIDA	WIN	false_positive	L4	modern_modern	0.5429	lexicon
ain	e͡ɪkaunu	eɪkaunu	EIKAUNU	kor	iɡida	igida	IGIDA	WIN	false_positive	L4	modern_modern	0.6857	lexicon
heb	ɛmɛt	ɛmɛt	EMET	kor	cam	cam	KAM	TRUTH	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑiʃʲʷø	ɑiʃʲʷø	AISE	kor	tʰakt͡ɕ͈͈a	tʰaktɕ͈a	TAKTSA	TABLE	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑiʈʈ͡ʂʼt͡ɕʷʰoʒʲʷørɑ	ɑiʈʈʂ’tɕʷʰoʒʲʷørɑ	AITTSTSOSERA	kor	tɛβwa	tɛβwa	TEBWA	CONVERSATION	false_positive	L4	modern_modern	0.5417	lexicon
ady	qanˈd͡ʒaːl	qandʒaːl	KANDSAL	kor	cʌl	cʌl	KL	IRON	false_positive	L4	modern_modern	0.6429	lexicon
ain	kani	kani	KANI	kor	cʌl	cʌl	KL	IRON	false_positive	L4	modern_modern	0.6750	lexicon
ady	qaːˈla	qaːla	KALA	kor	toɕʰi	toɕʰi	TOSI	TOWN	false_positive	L4	modern_modern	0.5250	lexicon
bsk	ˈɕaːr	ɕaːr	SAR	kor	toɕʰi	toɕʰi	TOSI	TOWN	false_positive	L4	modern_modern	0.6500	lexicon
ady	pʼaːsˈta	pʼaːsta	PASTA	kor	t͡ɕelɾi	tɕelɾi	TSELRI	MUSH (FOOD)	false_positive	L4	modern_modern	0.5500	lexicon
arb	ʕɑsˤɨːda	ʕɑsˤɨːda	HASIDA	kor	t͡ɕelɾi	tɕelɾi	TSELRI	MUSH (FOOD)	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑkʰəkʼʂɑrɑ	ɑkʰəkʼʂɑrɑ	AKEKSARA	kor	tt͈͈ɛɾida	tt͈ɛɾida	TTERIDA	STRIKE (SOMETHING)	false_positive	L4	modern_modern	0.5750	lexicon
ale	utxilix	utxilix	UTKILIK	kor	tt͈͈ɛɾida	tt͈ɛɾida	TTERIDA	STRIKE (SOMETHING)	false_positive	L4	modern_modern	0.5429	lexicon
arb	dˤaraba	dˤaraba	DARABA	kor	tt͈͈ɛɾida	tt͈ɛɾida	TTERIDA	STRIKE (SOMETHING)	false_positive	L4	modern_modern	0.6571	lexicon
bak	tuqmau	tuqmau	TUKMAU	kor	tt͈͈ɛɾida	tt͈ɛɾida	TTERIDA	STRIKE (SOMETHING)	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑkʰərɡəɨʁrɑ	ɑkʰərgəɨʁrɑ	AKERGEIRRA	kor	jaksʰokhada	jaksʰokhada	YAKSOKHADA	PROMISE	false_positive	L4	modern_modern	0.5800	lexicon
ady	taʔʷənkʼan	taʔʷənkʼan	TAHENKAN	kor	nuɾɯda	nuɾɯda	NURUDA	PRESS	false_positive	L4	modern_modern	0.6000	lexicon
ady	tajˈχʷan	tajχʷan	TAYKAN	kor	tʌpʰt͈͈a	tʌpʰt͈a	TPTA	COVER	false_positive	L4	modern_modern	0.5000	lexicon
bsk	t̪ap_t̪	t̪apt̪	TAPT	kor	tʌpʰt͈͈a	tʌpʰt͈a	TPTA	COVER	false_positive	L4	modern_modern	0.7500	lexicon
ady	xaɬˈħaːn	xaɬħaːn	KALHAN	kor	nuphida	nuphida	NUPHIDA	LAY (VERB)	false_positive	L4	modern_modern	0.5143	lexicon
che	oʜədɪlːə	oʜədɪlːə	OEDILE	kor	nuphida	nuphida	NUPHIDA	LAY (VERB)	false_positive	L4	modern_modern	0.5143	lexicon
bua	bɔʎtɔrɔɡlɔxɔ	bɔʎtɔrɔglɔxɔ	BOTOROGLOKO	kor	nuphida	nuphida	NUPHIDA	LAY (VERB)	false_positive	L4	modern_modern	0.5000	lexicon
ady	ˈqʷaːd͡ʒ	qʷaːdʒ	KADS	kor	colːak̚	colːak̚	KOLAK	VILLAGE	false_positive	L4	modern_modern	0.5800	lexicon
ain	kotan	kotan	KOTAN	kor	colːak̚	colːak̚	KOLAK	VILLAGE	false_positive	L4	modern_modern	0.7400	lexicon
abk	ɑkʰʲer	ɑkʲʰer	AKER	kor	iik̚	iik̚	IIK	BENEFIT	false_positive	L4	modern_modern	0.5500	lexicon
bsk	pʰaiˈd̪a	pʰaid̪a	PAIDA	kor	iik̚	iik̚	IIK	BENEFIT	false_positive	L4	modern_modern	0.5400	lexicon
ady	ʷəˈʂaːb	wəʂaːb	WESAB	kor	onɦwaɦan	onɦwaɦan	ONHWAHAN	GENTLE	false_positive	L4	modern_modern	0.5250	lexicon
ess	takumsjunatun	takumsjunatun	TAKUMSYUNATUN	kor	onɦwaɦan	onɦwaɦan	ONHWAHAN	GENTLE	false_positive	L4	modern_modern	0.5615	lexicon
ady	ʷəpˈʃʼa	wəpʃʼa	WEPSA	kor	ipsʰul	ipsʰul	IPSUL	LIP	false_positive	L4	modern_modern	0.6800	lexicon
eus	espɑjn	espɑjn	ESPAYN	kor	ipsʰul	ipsʰul	IPSUL	LIP	false_positive	L4	modern_modern	0.6000	lexicon
ady	ɕaʔʷən	ɕaʔʷən	SAHEN	kor	ɕʰinɯmɦada	ɕʰinɯmɦada	SINUMHADA	GROAN	false_positive	L4	modern_modern	0.6778	lexicon
abk	ɑkʼnɑħɑrɑ	ɑkʼnɑħɑrɑ	AKNAHARA	kor	talda	talda	TALDA	HANG	false_positive	L4	modern_modern	0.6125	lexicon
ain	ɾat͡sit͡si	ɾatsitsi	RATSITSI	kor	talda	talda	TALDA	HANG	false_positive	L4	modern_modern	0.6625	lexicon
ain	aekotenispa	aekotenispa	AEKOTENISPA	kor	kuɡwaŋ	kugwaŋ	KUGWAN	KING	false_positive	L4	modern_modern	0.5364	lexicon
abk	ɑkʼt͡pʼi	ɑkʼtpʼi	AKTPI	kor	cʌtt͡ɕ͈͈ɛ	cʌttɕ͈ɛ	KTTSE	FIRST	false_positive	L4	modern_modern	0.5400	lexicon
niv	ræɟ	ræɟ	RAG	kor	piccnada	piccnada	PIKKNADA	SHINE	false_positive	L4	modern_modern	0.5250	lexicon
kal	ɔqimaːlutaq	ɔqimaːlutaq	OKIMALUTAK	kor	cu	cu	KU	WEIGHT	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑkʼɑstʼruliɑ	ɑkʼɑstʼruliɑ	AKASTRULIA	kor	tand͡ʑi	tandʑi	TANDSI	POT	false_positive	L4	modern_modern	0.6100	lexicon
ady	ʂħatajχʷə	ʂħatajχʷə	SHATAYKE	kor	cʌn	cʌn	KN	389_scarf	false_positive	L4	modern_modern	0.5000	lexicon
ess	nasquɣitaq	nasquɣitaq	NASKUGITAK	kor	cʌn	cʌn	KN	389_scarf	false_positive	L4	modern_modern	0.5700	lexicon
arb	mandiːl	mandiːl	MANDIL	kor	cʌn	cʌn	KN	389_scarf	false_positive	L4	modern_modern	0.5000	lexicon
kal	aŋufːasɛq	aŋufːasɛq	ANUPASEK	kor	kɯmul	kɯmul	KUMUL	NET	false_positive	L4	modern_modern	0.5750	lexicon
ady	t͡ɕan	tɕan	TSAN	kor	xɾɯda	xɾɯda	KRUDA	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.5800	lexicon
arb	d͡ʒaraː	dʒaraː	DSARA	kor	xɾɯda	xɾɯda	KRUDA	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.6200	lexicon
ady	pfən	pfən	PPEN	kor	molasʰɯda	molasʰɯda	MOLASUDA	DRIVE (CATTLE)	false_positive	L4	modern_modern	0.5125	lexicon
ket	qaɡdɛ	qagdɛ	KAGDE	kor	molasʰɯda	molasʰɯda	MOLASUDA	DRIVE (CATTLE)	false_positive	L4	modern_modern	0.5250	lexicon
ale	ɡunilix	gunilix	GUNILIK	kor	molasʰɯda	molasʰɯda	MOLASUDA	DRIVE (CATTLE)	false_positive	L4	modern_modern	0.5000	lexicon
heb	hvot͡sijʔ	hvotsijʔ	HBOTSIYH	kor	molasʰɯda	molasʰɯda	MOLASUDA	DRIVE (CATTLE)	false_positive	L4	modern_modern	0.5125	lexicon
ady	tħaːt͡sa	tħaːtsa	THATSA	kor	insʰɛkhan	insʰɛkhan	INSEKHAN	STINGY	false_positive	L4	modern_modern	0.5500	lexicon
ady	t͡sʼəˈwən	tsʼəwən	TSEWEN	kor	tt͈͈wionada	tt͈wionada	TTWIONADA	717_shine	false_positive	L4	modern_modern	0.6556	lexicon
ady	bɣənan	bɣənan	BGENAN	kor	pʌɾimbadɯn	pʌɾimbadɯn	PRIMBADUN	925_leave	false_positive	L4	modern_modern	0.6222	lexicon
bsk	ˈd͡ʑad͡ʑɛr	dʑadʑɛr	DSADSER	kor	puldʰi	puldʰi	PULDI	SPARK	false_positive	L4	modern_modern	0.5429	lexicon
ess	anɨq	anɨq	ANIK	kor	puldʰi	puldʰi	PULDI	SPARK	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑkʼəkʼəbɑː	ɑkʼəkʼəbɑː	AKEKEBA	kor	kobaŋi	kobaŋi	KOBANI	MUSHROOM	false_positive	L4	modern_modern	0.6000	lexicon
ket	kruglaj	krugɮaj	KRUGLAY	kor	tuŋɡɯn	tuŋgɯn	TUNGUN	ROUND	false_positive	L4	modern_modern	0.5571	lexicon
ain	niwatoɾit͡sikap	niwatoɾitsikap	NIWATORITSIKAP	kor	amdʰalɡ	amdʰalg	AMDALG	CHICKEN	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑkʼəɑdɑ	ɑkʼəɑdɑ	AKEADA	kor	jakhan	jakhan	YAKHAN	WEAK	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑkʼəɑkʼʲ	ɑkʼəɑk’ʲ	AKEAK	kor	kusʰʌk̚	kusʰʌk̚	KUSK	CORNER	false_positive	L4	modern_modern	0.6400	lexicon
ket	qəˀq	qəˀq	KEK	kor	kusʰʌk̚	kusʰʌk̚	KUSK	CORNER	false_positive	L4	modern_modern	0.8000	lexicon
abk	ɑkʼəɑrɑt͡ʃʼt͡ʃʼɑ	ɑkʼəɑrɑtʃʼtʃʼɑ	AKEARATSTSA	kor	nɛ	nɛ	NE	BROOK	false_positive	L4	modern_modern	0.5364	lexicon
ain	utna͡ɪ	utnaɪ	UTNAI	kor	nɛ	nɛ	NE	BROOK	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑkʼəɑtʼɑ	ɑkʼəɑtʼɑ	AKEATA	kor	oɾi	oɾi	ORI	DUCK	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ˈpʰariʂ	pʰariʂ	PARIS	kor	oɾi	oɾi	ORI	DUCK	false_positive	L4	modern_modern	0.7400	lexicon
eus	haɾaɡi	haɾagi	HARAGI	kor	koɡi	kogi	KOGI	MEAT	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑkʼəɑʂɑrɑ	ɑkʼəɑʂɑrɑ	AKEASARA	kor	cumcuɦada	cumcuɦada	KUMKUHADA	DANCE	false_positive	L4	modern_modern	0.6222	lexicon
ady	kʷəkʷ́wə	kʷəkʷwə	KEKWE	kor	pp͈͈ʌkk͈͈uɡi	pp͈ʌkk͈ugi	PPKKUGI	CUCKOO	false_positive	L4	modern_modern	0.5857	lexicon
heb	kukija	kukija	KUKIYA	kor	pp͈͈ʌkk͈͈uɡi	pp͈ʌkk͈ugi	PPKKUGI	CUCKOO	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑkʼəɨndχə	ɑkʼəɨndχə	AKEINDKE	kor	kakt͈͈o	kakt͈o	KAKTO	278_angle	false_positive	L4	modern_modern	0.6125	lexicon
ale	eːqeχ	eːqeχ	EKEK	kor	kakt͈͈o	kakt͈o	KAKTO	278_angle	false_positive	L4	modern_modern	0.6400	lexicon
uzn	ɡoʃa	goʃa	GOSA	kor	kakt͈͈o	kakt͈o	KAKTO	278_angle	false_positive	L4	modern_modern	0.6600	lexicon
bsk	ɡoʈ͡ʂ_ˈaṅ	goʈʂan	GOTSAN	kor	kakt͈͈o	kakt͈o	KAKTO	278_angle	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑkʼɨlt͡sʼəɑrɑ	ɑkʼɨltsʼəɑrɑ	AKILTSEARA	kor	piŋot̚	piŋot̚	PINOT	HOLE	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑkʼɨrɑːmtʰɑ	ɑkʼɨrɑːmtʰɑ	AKIRAMTA	kor	oɾɛ	oɾɛ	ORE	FOR A LONG TIME	false_positive	L4	modern_modern	0.6125	lexicon
abk	ɑkʼɨrʈʈ͡ʂʼɑt͡sʼɑrɑ	ɑkʼɨrʈʈʂ’ɑtsʼɑrɑ	AKIRTTSATSARA	kor	sʰaɾjoɾɯld͡ʑuda	sʰaɾjoɾɯldʑuda	SARYORULDSUDA	FEED	false_positive	L4	modern_modern	0.5769	lexicon
ket	jisaq	jisaq	YISAK	kor	sʰaɾjoɾɯld͡ʑuda	sʰaɾjoɾɯldʑuda	SARYORULDSUDA	FEED	false_positive	L4	modern_modern	0.5923	lexicon
kal	nɛʁlɛʁpaː	nɛʁlɛʁpaː	NERLERPA	kor	sʰaɾjoɾɯld͡ʑuda	sʰaɾjoɾɯldʑuda	SARYORULDSUDA	FEED	false_positive	L4	modern_modern	0.6385	lexicon
ady	makʼaːj	makʼaːj	MAKAY	kor	sʰʌɡa	sʰʌga	SGA	SHELF	false_positive	L4	modern_modern	0.5400	lexicon
ale	haxseχ	haxseχ	HAKSEK	kor	sʰʌɡa	sʰʌga	SGA	SHELF	false_positive	L4	modern_modern	0.5333	lexicon
ava	nani	nani	NANI	kor	inɦjʌŋ	inɦjʌŋ	INHYN	DOLL	false_positive	L4	modern_modern	0.5000	lexicon
bsk	ɡanˈd̪al	gand̪al	GANDAL	kor	t͡ɕaŋdɛ	tɕaŋdɛ	TSANDE	POST	false_positive	L4	modern_modern	0.6167	lexicon
ady	d͡ʒaːn	dʒaːn	DSAN	kor	sʰoɡot̚	sʰogot̚	SOGOT	SHIRT	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑkʼʲeːndɑrɑ	ɑk’ʲeːndɑrɑ	AKENDARA	kor	xndɯlda	xndɯlda	KNDULDA	SWING (MOVEMENT)	false_positive	L4	modern_modern	0.7375	lexicon
kal	isːakajaːt_ɔʁ_isːakat͡siaːʁut	isːakajaːtɔʁisːakatsiaːʁut	ISAKAYATORISAKATSIARUT	kor	xndɯlda	xndɯlda	KNDULDA	SWING (MOVEMENT)	false_positive	L4	modern_modern	0.5909	lexicon
ain	keɾe	keɾe	KERE	kor	tɛda	tɛda	TEDA	TOUCH	false_positive	L4	modern_modern	0.6000	lexicon
ady	bdərəjən	bdərəjən	BDEREYEN	kor	tɯlikçjʌda	tɯlikçjʌda	TULIKYDA	SWALLOW	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑlt͡sʼrɑ	ɑltsʼrɑ	ALTSRA	kor	sʰʌŋɡukhada	sʰʌŋgukhada	SNGUKHADA	SUCCEED	false_positive	L4	modern_modern	0.5111	lexicon
ale	mɛdiɡɛːsɛlix	mɛdigɛːsɛlix	MEDIGESELIK	kor	sʰʌŋɡukhada	sʰʌŋgukhada	SNGUKHADA	SUCCEED	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑlɑbʐɨʂ	ɑlɑbʐɨʂ	ALABIS	kor	nunmul	nunmul	NUNMUL	TEAR (OF EYE)	false_positive	L4	modern_modern	0.5833	lexicon
ady	qəbˈla	qəbla	KEBLA	kor	namd͡ʑ͈ok̚	namdʑ͈ok̚	NAMDSOK	SOUTH	false_positive	L4	modern_modern	0.5429	lexicon
niv	qoqr̥_ɤr̥q	qoqr̥ɤr̥q	KOKRRK	kor	namd͡ʑ͈ok̚	namdʑ͈ok̚	NAMDSOK	SOUTH	false_positive	L4	modern_modern	0.5143	lexicon
ale	kadɛːŋɛːdɑχ	kadɛːŋɛːdɑχ	KADENEDAK	kor	toŋɦwa	toŋɦwa	TONHWA	FAIRY TALE	false_positive	L4	modern_modern	0.5444	lexicon
ady	xasan	xasan	KASAN	kor	t͡ɕ͈iɾɯda	tɕ͈iɾɯda	TSIRUDA	858_stick	false_positive	L4	modern_modern	0.5429	lexicon
ain	eusi	eusi	EUSI	kor	t͡ɕ͈iɾɯda	tɕ͈iɾɯda	TSIRUDA	858_stick	false_positive	L4	modern_modern	0.6571	lexicon
heb	takaʔ	takaʔ	TAKAH	kor	t͡ɕ͈iɾɯda	tɕ͈iɾɯda	TSIRUDA	858_stick	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑlɑħəɑrɑ	ɑlɑħəɑrɑ	ALAHEARA	kor	s͈ada	s͈ada	SADA	WRAP	false_positive	L4	modern_modern	0.6750	lexicon
ady	qajʑan	qajʑan	KAYSAN	kor	ɕʰid͡ʑakt͈͈weda	ɕʰidʑakt͈weda	SIDSAKTWEDA	683_begin	false_positive	L4	modern_modern	0.5364	lexicon
eus	haɕi	haɕi	HASI	kor	ɕʰid͡ʑakt͈͈weda	ɕʰidʑakt͈weda	SIDSAKTWEDA	683_begin	false_positive	L4	modern_modern	0.5364	lexicon
ale	aŋilix	aŋilix	ANILIK	kor	ɕʰid͡ʑakt͈͈weda	ɕʰidʑakt͈weda	SIDSAKTWEDA	683_begin	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑlɑʂɑ	ɑlɑʂɑ	ALASA	kor	palɡɯn	palgɯn	PALGUN	BRIGHT	false_positive	L4	modern_modern	0.6500	lexicon
ady	naʂʷ́	naʂʷ	NAS	kor	nunmʌn	nunmʌn	NUNMN	BLIND	false_positive	L4	modern_modern	0.6800	lexicon
ady	mazaxa	mazaxa	MASAKA	kor	ʌduun	ʌduun	DUUN	DARK	false_positive	L4	modern_modern	0.5167	lexicon
ain	siɾikunːe	siɾikunːe	SIRIKUNE	kor	ʌduun	ʌduun	DUUN	DARK	false_positive	L4	modern_modern	0.6750	lexicon
ady	naːˈtʼa	naːtʼa	NATA	kor	ima	ima	IMA	FOREHEAD	false_positive	L4	modern_modern	0.5500	lexicon
eus	betilun	betilun	BETILUN	kor	sʰɯlbʰɯn	sʰɯlbʰɯn	SULBUN	SAD	false_positive	L4	modern_modern	0.7000	lexicon
eus	sinta	sinta	SINTA	kor	ɾibon	ɾibon	RIBON	RIBBON	false_positive	L4	modern_modern	0.5400	lexicon
ale	liːntɑχ	liːntɑχ	LINTAK	kor	ɾibon	ɾibon	RIBON	RIBBON	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑlɡɑrɑ	ɑlgɑrɑ	ALGARA	kor	kxnnɛda	kxnnɛda	KKNNEDA	CEASE	false_positive	L4	modern_modern	0.5143	lexicon
ady	psənʐə	psənʐə	PSENE	kor	tt͈͈ɛ	tt͈ɛ	TTE	DIRT	false_positive	L4	modern_modern	0.6800	lexicon
abk	ɑlʂɑrɑ	ɑlʂɑrɑ	ALSARA	kor	hald͡ʑuɾilda	haldʑuɾilda	HALDSURILDA	BE ABLE	false_positive	L4	modern_modern	0.7455	lexicon
niv	jæɪmnd	jæɪmnd	YAIMND	kor	hald͡ʑuɾilda	haldʑuɾilda	HALDSURILDA	BE ABLE	false_positive	L4	modern_modern	0.5636	lexicon
ale	iːka	iːka	IKA	kor	hald͡ʑuɾilda	haldʑuɾilda	HALDSURILDA	BE ABLE	false_positive	L4	modern_modern	0.5455	lexicon
abk	ɑlχrɑ	ɑlχrɑ	ALKRA	kor	sʰʌnculɦada	sʰʌnculɦada	SNKULHADA	889_select	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ˈd̪amɕi_t̪	d̪amɕit̪	DAMSIT	kor	sʰʌnculɦada	sʰʌnculɦada	SNKULHADA	889_select	false_positive	L4	modern_modern	0.5556	lexicon
ale	qemit	qemit	KEMIT	kor	sʰʌnculɦada	sʰʌnculɦada	SNKULHADA	889_select	false_positive	L4	modern_modern	0.5667	lexicon
ess	iɡataq	igataq	IGATAK	kor	koŋbok̚	koŋbok̚	KONBOK	HUNGER	false_positive	L4	modern_modern	0.6333	lexicon
lez	kaʃ	kaʃ	KAS	kor	koŋbok̚	koŋbok̚	KONBOK	HUNGER	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑmlɑʃ	ɑmlɑʃ	AMLAS	kor	pɛɡopʰɯn	pɛgopʰɯn	PEGOPUN	BE HUNGRY	false_positive	L4	modern_modern	0.5429	lexicon
ain	ipeɾusuj	ipeɾusuj	IPERUSUY	kor	pɛɡopʰɯn	pɛgopʰɯn	PEGOPUN	BE HUNGRY	false_positive	L4	modern_modern	0.5250	lexicon
ady	aːpɬakʼ	aːpɬakʼ	APLAK	kor	sʰuɡʌn	sʰugʌn	SUGN	TOWEL	false_positive	L4	modern_modern	0.5200	lexicon
ket	holos	hoɮos	HOLOS	kor	sʰuɡʌn	sʰugʌn	SUGN	TOWEL	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑmrɑtʰɑʂəɑrɑ	ɑmrɑtʰɑʂəɑrɑ	AMRATASEARA	kor	sʰʌt͡ɕ͈ok̚	sʰʌtɕ͈ok̚	STSOK	WEST	false_positive	L4	modern_modern	0.5818	lexicon
ady	təɣʲaqʷaˈt͡ʃʼəpʼ	təɣʲaqʷatʃʼəpʼ	TEGAKATSEP	kor	toŋd͡ʑ͈ok̚	toŋdʑ͈ok̚	TONDSOK	EAST	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑmt͡sʰ	ɑmtsʰ	AMTS	kor	kʌd͡ʑis̻ːal	kʌdʑis̻ːal	KDSISAL	LIE (FALSEHOOD)	false_positive	L4	modern_modern	0.5143	lexicon
eus	ɡesuɾ	gesuɾ	GESUR	kor	kʌd͡ʑis̻ːal	kʌdʑis̻ːal	KDSISAL	LIE (FALSEHOOD)	false_positive	L4	modern_modern	0.6857	lexicon
kal	pisːak	pisːak	PISAK	kor	sʰeɾjʌk̚	sʰeɾjʌk̚	SERYK	391_force	false_positive	L4	modern_modern	0.5400	lexicon
ale	kaŋoχ	kaŋoχ	KANOK	kor	kk͈͈adalɡ	kk͈adalg	KKADALG	REASON	false_positive	L4	modern_modern	0.7286	lexicon
ady	bɣəˈrəpx	bɣərəpx	BGEREPK	kor	pɛndɯ	pɛndɯ	PENDU	BELT	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑmɑrduɑn	ɑmɑrduɑn	AMARDUAN	kor	sʰadakt͈͈aɾi	sʰadakt͈aɾi	SADAKTARI	LADDER	false_positive	L4	modern_modern	0.5444	lexicon
abk	ɑmɑriɑ	ɑmɑriɑ	AMARIA	kor	s͈an	s͈an	SAN	CHEAP	false_positive	L4	modern_modern	0.5333	lexicon
bsk	pɔːˈɕaːk	pɔːɕaːk	POSAK	kor	oɕʰipk͈͈i	oɕʰipk͈i	OSIPKI	CLOTHES	false_positive	L4	modern_modern	0.7000	lexicon
bsk	d̪ost͡ṡˈak	d̪ostsak	DOSTSAK	kor	haŋmok̚	haŋmok̚	HANMOK	ITEM	false_positive	L4	modern_modern	0.5143	lexicon
ess	prjɛdmjɛta	prjɛdmjɛta	PRYEDMYETA	kor	haŋmok̚	haŋmok̚	HANMOK	ITEM	false_positive	L4	modern_modern	0.5100	lexicon
ady	jəʔan	jəʔan	YEHAN	kor	sʰojuɦada	sʰojuɦada	SOYUHADA	OWN	false_positive	L4	modern_modern	0.7375	lexicon
ain	koɾo	koɾo	KORO	kor	sʰojuɦada	sʰojuɦada	SOYUHADA	OWN	false_positive	L4	modern_modern	0.5500	lexicon
heb	χanut	χanut	KANUT	kor	kaɡe	kage	KAGE	SHOP	false_positive	L4	modern_modern	0.6400	lexicon
ess	sapɔɡa	sapɔga	SAPOGA	kor	t͡ɕaŋɦwa	tɕaŋɦwa	TSANHWA	BOOT	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑmɑʁrɑ	ɑmɑʁrɑ	AMARRA	kor	sʰomɛ	sʰomɛ	SOME	SLEEVE	false_positive	L4	modern_modern	0.5667	lexicon
ain	tusa	tusa	TUSA	kor	sʰomɛ	sʰomɛ	SOME	SLEEVE	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑmɑʃχəɨlt͡sʼ	ɑmɑʃχəɨltsʼ	AMASKEILTS	kor	pʰalɡʰumci	pʰalgʰumci	PALGUMKI	ELBOW	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑmɑː	ɑmɑː	AMA	kor	umɡʰjʌd͡ʑwim	umgʰjʌdʑwim	UMGYDSWIM	HANDLE	false_positive	L4	modern_modern	0.6000	lexicon
kal	ipi	ipi	IPI	kor	umɡʰjʌd͡ʑwim	umgʰjʌdʑwim	UMGYDSWIM	HANDLE	false_positive	L4	modern_modern	0.6000	lexicon
arb	qabdˤɑ	qabdˤɑ	KABDA	kor	umɡʰjʌd͡ʑwim	umgʰjʌdʑwim	UMGYDSWIM	HANDLE	false_positive	L4	modern_modern	0.5667	lexicon
ady	a	a	A	kor	pʰal	pʰal	PAL	ARM	false_positive	L4	modern_modern	0.6667	lexicon
abk	ɑmɥɑn	ɑmɥɑn	AMWAN	kor	kaps_pʰːisʰan	kapspʰːisʰan	KAPSPISAN	EXPENSIVE	false_positive	L4	modern_modern	0.6333	lexicon
eus	ɡaɾeɕti	gaɾeɕti	GARESTI	kor	kaps_pʰːisʰan	kapspʰːisʰan	KAPSPISAN	EXPENSIVE	false_positive	L4	modern_modern	0.6444	lexicon
abk	ɑmʂ	ɑmʂ	AMS	kor	kisʰaŋ	kisʰaŋ	KISAN	WEATHER	false_positive	L4	modern_modern	0.5400	lexicon
ain	siɾi	siɾi	SIRI	kor	kisʰaŋ	kisʰaŋ	KISAN	WEATHER	false_positive	L4	modern_modern	0.5800	lexicon
ket	qòj	qò/oj	KOY	kor	kʰom	kʰom	KOM	BEAR	false_positive	L4	modern_modern	0.6667	lexicon
ess	kajŋɡ̥a	kajŋg̊a	KAYNGA	kor	kʰom	kʰom	KOM	BEAR	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑmʈʈ͡ʂʼɨmɑtʰəɑχə	ɑmʈʈʂ’ɨmɑtʰəɑχə	AMTTSIMATEAKE	kor	mokt͡ɕ͈͈ɛ	moktɕ͈ɛ	MOKTSE	WOOD	false_positive	L4	modern_modern	0.5769	lexicon
abk	ɑmʈ͡ʂʰɨʂɑ	ɑmʈʂʰɨʂɑ	AMTSISA	kor	iljoil	iljoil	ILYOIL	SUNDAY	false_positive	L4	modern_modern	0.5143	lexicon
ady	ɬaːʁʷə	ɬaːʁʷə	LARE	kor	t͡ɕobɯŋil	tɕobɯŋil	TSOBUNIL	PATH	false_positive	L4	modern_modern	0.6000	lexicon
heb	ot	ot	OT	kor	mund͡ʑa	mundʑa	MUNDSA	CHARACTER	false_positive	L4	modern_modern	0.5667	lexicon
ady	naˈnaʐ	nanaʐ	NANA	kor	halmʌni	halmʌni	HALMNI	GRANDMOTHER	false_positive	L4	modern_modern	0.6167	lexicon
eus	amat͡ʃi	amatʃi	AMATSI	kor	halmʌni	halmʌni	HALMNI	GRANDMOTHER	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑni_ɑbi	ɑniɑbi	ANIABI	kor	ʌbʌo	ʌbʌo	BO	PARENTS	false_positive	L4	modern_modern	0.6167	lexicon
ket	amaŋ	amaŋ	AMAN	kor	ʌbʌo	ʌbʌo	BO	PARENTS	false_positive	L4	modern_modern	0.6000	lexicon
