Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	qaˈsən	qasən	KASEN	ita	arːivare	arːivare	ARIBARE	ARRIVE	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑnɛiɑɑirɑ	ɑnɛiɑɑirɑ	ANEIAAIRA	ita	andare_a_pasːedd͡ʒo	andareapasːeddʒo	ANDAREAPASEDDSO	WALK (TAKE A WALK)	false_positive	L4	modern_modern	0.7000	lexicon
kal	utɛʁtakajaːʁpɔq	utɛʁtakajaːʁpɔq	UTERTAKAYARPOK	cat	pəsəʒa	pəsəʒa	PESESA	WALK (TAKE A WALK)	false_positive	L4	modern_modern	0.5786	lexicon
arb	tanazːaha	tanazːaha	TANASAHA	ita	andare_a_pasːedd͡ʒo	andareapasːeddʒo	ANDAREAPASEDDSO	WALK (TAKE A WALK)	false_positive	L4	modern_modern	0.6200	lexicon
ady	kʼʷanər	kʼʷanər	KANER	fra	maʁʃ	maʁʃ	MARS	WALK (MANNER)	false_positive	L4	modern_modern	0.5800	lexicon
azj	jɛrɪʃ	jɛrɪʃ	YERIS	fra	maʁʃ	maʁʃ	MARS	WALK (MANNER)	false_positive	L4	modern_modern	0.6400	lexicon
ady	ɕan	ɕan	SAN	ita	avːiare	avːiare	ABIARE	LEAD (GUIDE)	false_positive	L4	modern_modern	0.5333	lexicon
ale	axt	axt	AKT	lat	duːkɛrɛ	duːkɛrɛ	DUKERE	LEAD (GUIDE)	false_positive	L4	ancient_modern	0.6500	lexicon
abk	ɑnɨrrɑ	ɑnɨrrɑ	ANIRRA	lat	sɛntiːrɛ	sɛntiːrɛ	SENTIRE	FEEL (TACTUALLY)	false_positive	L4	ancient_modern	0.7000	lexicon
arb	ʃaʕara	ʃaʕara	SAHARA	cat	sən̪t̪i	sən̪t̪i	SENTI	FEEL (TACTUALLY)	false_positive	L4	modern_modern	0.6000	lexicon
dar	irʁes	irʁes	IRRES	lat	sɛntiːrɛ	sɛntiːrɛ	SENTIRE	FEEL (TACTUALLY)	false_positive	L4	ancient_modern	0.6429	lexicon
chv	sis	sis	SIS	cat	sən̪t̪i	sən̪t̪i	SENTI	FEEL (TACTUALLY)	false_positive	L4	modern_modern	0.6800	lexicon
ady	jatʼaːˈʁʷa	jatʼaːʁʷa	YATARA	ita	ard͡ʒilːa	ardʒilːa	ARDSILA	CLAY	false_positive	L4	modern_modern	0.6571	lexicon
ain	ɸuɾetoi	ɸuɾetoi	PURETOI	fra	ɡlɛːz	glɛːz	GLES	CLAY	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	fra	tɔ̃ːb	tɔ̃ːb	TOB	GRAVE	false_positive	L4	modern_modern	0.5200	lexicon
ket	baŋol	baŋoɮ	BANOL	lat	sɛpʊɫkrʊ̃	sɛpʊlˠkrʊ̃	SEPULKRU	GRAVE	false_positive	L4	ancient_modern	0.5375	lexicon
ady	qʷaːˈʂʷa	qʷaːʂʷa	KASA	cat	baɾkə	baɾkə	BARKE	BOAT	false_positive	L4	modern_modern	0.5800	lexicon
niv	mu	mu	MU	fra	baˈto	bato	BATO	BOAT	false_positive	L4	modern_modern	0.6000	lexicon
ady	qaʁaˈnan	qaʁanan	KARANAN	lat	rɛɫɪŋkʷɛrɛ	rɛlˠɪŋkʷɛrɛ	RELINKERE	831_leave	false_positive	L4	ancient_modern	0.6111	lexicon
ale	eʁolix	eʁolix	EROLIK	ita	laʃːare	laʃːare	LASARE	831_leave	false_positive	L4	modern_modern	0.5833	lexicon
ady	qaˈnan	qanan	KANAN	cat	kəðaɾzə	kəðaɾzə	KEDARSE	REMAIN	false_positive	L4	modern_modern	0.7286	lexicon
kal	uniŋːavɔq	uniŋːavɔq	UNINABOK	lat	maneːrɛ	maneːrɛ	MANERE	REMAIN	false_positive	L4	ancient_modern	0.6000	lexicon
bsk	skart͡ṡ	skarts	SKARTS	fra	tʁɑ̃ˈʃe	tʁɑ̃ʃe	TRASE	CUT	false_positive	L4	modern_modern	0.5333	lexicon
ale	isilix	isilix	ISILIK	fra	tʁɑ̃ˈʃe	tʁɑ̃ʃe	TRASE	CUT	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑpʰslɨʂ	ɑpʰslɨʂ	APSLIS	ita	salit͡ʃe	salitʃe	SALITSE	WILLOW	false_positive	L4	modern_modern	0.6429	lexicon
eus	sume	sume	SUME	lat	saɫɪks	salˠɪks	SALIKS	WILLOW	false_positive	L4	ancient_modern	0.5667	lexicon
arb	sˤɑfsˤɑːf	sˤɑfsˤɑːf	SAPSAP	lat	saɫɪks	salˠɪks	SALIKS	WILLOW	false_positive	L4	ancient_modern	0.5667	lexicon
ddo	it͡sʼi	itsʼi	ITSI	ita	salit͡ʃe	salitʃe	SALITSE	WILLOW	false_positive	L4	modern_modern	0.7429	lexicon
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	ita	morte	morte	MORTE	DEATH	false_positive	L4	modern_modern	0.5600	lexicon
bsk	ˈiraskoʂ	iraskoʂ	IRASKOS	lat	mɔrs	mɔrs	MORS	DEATH	false_positive	L4	ancient_modern	0.6000	lexicon
heb	mavɛt	mavɛt	MABET	fra	mɔːʁ	mɔːʁ	MOR	DEATH	false_positive	L4	modern_modern	0.6800	lexicon
abk	ɑpʰssɑrɑ	ɑpʰssɑrɑ	APSSARA	ita	spatt͡sare	spattsare	SPATTSARE	SWEEP	false_positive	L4	modern_modern	0.7111	lexicon
ket	siɣit	siɣit	SIGIT	ita	spatt͡sare	spattsare	SPATTSARE	SWEEP	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑpʰssɑɡɑ	ɑpʰssɑgɑ	APSSAGA	fra	baˈlɛ	balɛ	BALE	BROOM	false_positive	L4	modern_modern	0.5571	lexicon
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	lat	wiːta	wiːta	WITA	LIFE	false_positive	L4	ancient_modern	0.6000	lexicon
eus	bisi	bisi	BISI	lat	wiːta	wiːta	WITA	LIFE	false_positive	L4	ancient_modern	0.6000	lexicon
bsk	d͡ʑɛanˈwar	dʑɛanwar	DSEANWAR	ita	bestia	bestia	BESTIA	ANIMAL	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑpʰsɑd͡z	ɑpʰsɑdz	APSADS	fra	saˈpɛ̃	sapɛ̃	SAPE	FIR	false_positive	L4	modern_modern	0.6167	lexicon
arb	tabuwb	tabuwb	TABUWB	cat	əβɛt̪	əβɛt̪	EBET	FIR	false_positive	L4	modern_modern	0.5667	lexicon
ket	ben_-_t_-_a	benta	BENTA	fra	mɔdiˈfje	mɔdifje	MODIPYE	CHANGE	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	lat	mẽːs	mẽːs	MS	SPIRIT	false_positive	L4	ancient_modern	0.6750	lexicon
bsk	haṅ	han	HAN	cat	mɛn̪	mɛn̪	MEN	SPIRIT	false_positive	L4	modern_modern	0.5667	lexicon
ale	siniɡix	sinigix	SINIGIK	fra	ɛsˈpʁi	ɛspʁi	ESPRI	SPIRIT	false_positive	L4	modern_modern	0.5286	lexicon
ady	pt͡saʐəja_wəjaʃan	ptsaʐəjawəjaʃan	PTSAEYAWEYASAN	cat	pəska	pəska	PESKA	FISHING	false_positive	L4	modern_modern	0.6071	lexicon
ain	peɾa͡ɪ	peɾaɪ	PERAI	ita	peskare	peskare	PESKARE	FISHING	false_positive	L4	modern_modern	0.7714	lexicon
ess	iqat͡ɬiniɣaquq	iqatɬiniɣaquq	IKATLINIGAKUK	lat	pɪskaːriː	pɪskaːriː	PISKARI	FISHING	false_positive	L4	ancient_modern	0.5923	lexicon
abk	ɑpʰsɨlɑ	ɑpʰsɨlɑ	APSILA	cat	ɡɾas	gɾas	GRAS	FAT (OBESE)	false_positive	L4	modern_modern	0.5167	lexicon
eus	ɡisen	gisen	GISEN	fra	ɡʁɑ	gʁɑ	GRA	FAT (OBESE)	false_positive	L4	modern_modern	0.6800	lexicon
ess	quɡintalɣi	qugintalɣi	KUGINTALGI	cat	ɡɾas	gɾas	GRAS	FAT (OBESE)	false_positive	L4	modern_modern	0.6400	lexicon
arb	samiːn	samiːn	SAMIN	cat	ɡɾas	gɾas	GRAS	FAT (OBESE)	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑpʰsɨpʰlɑɡɑɥɡɑrɑ	ɑpʰsɨpʰlɑgɑɥgɑrɑ	APSIPLAGAWGARA	fra	aˈlɛn	alɛn	ALEN	BREATH	false_positive	L4	modern_modern	0.6000	lexicon
ain	he	he	HE	fra	aˈlɛn	alɛn	ALEN	BREATH	false_positive	L4	modern_modern	0.5000	lexicon
kal	anɛɴɛq	anɛɴɛq	ANENEK	cat	aɫit̪	alˠit̪	ALIT	BREATH	false_positive	L4	modern_modern	0.6833	lexicon
arb	nafas	nafas	NAPAS	ita	fiato	fiato	PIATO	BREATH	false_positive	L4	modern_modern	0.5400	lexicon
ady	zəʁapsafən	zəʁapsafən	SERAPSAPEN	cat	d̪əskənza	d̪əskənza	DESKENSA	REST	false_positive	L4	modern_modern	0.6100	lexicon
bsk	d̪oˈwaːs	d̪owaːs	DOWAS	fra	sədeˈtɑ̃ːdʁə	sədetɑ̃ːdʁə	SEDETADRE	REST	false_positive	L4	modern_modern	0.6000	lexicon
ady	zapəpt͡ʃʼən	zapəptʃʼən	SAPEPTSEN	cat	t̪ɾəŋka	t̪ɾəŋka	TRENKA	BREAK (DESTROY OR GET DESTROYED)	false_positive	L4	modern_modern	0.5778	lexicon
ain	peɾeke	peɾeke	PEREKE	cat	t̪ɾəŋka	t̪ɾəŋka	TRENKA	BREAK (DESTROY OR GET DESTROYED)	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑpʰħɑ	ɑpʰħɑ	APHA	lat	fiːɫɪa	fiːlˠɪa	PILIA	DAUGHTER	false_positive	L4	ancient_modern	0.5000	lexicon
ain	matnepo	matnepo	MATNEPO	lat	fiːɫɪa	fiːlˠɪa	PILIA	DAUGHTER	false_positive	L4	ancient_modern	0.6429	lexicon
ale	asxinoχ	asxinoχ	ASKINOK	ita	fiʎːa	fiʎːa	PIA	DAUGHTER	false_positive	L4	modern_modern	0.5286	lexicon
ain	menoko	menoko	MENOKO	cat	d̪ɔnə	d̪ɔnə	DONE	WOMAN	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑpʰɑ	ɑpʰɑ	APA	ita	fiʎːo	fiʎːo	PIO	SON	false_positive	L4	modern_modern	0.5667	lexicon
ain	po	po	PO	lat	fiːɫɪʊs	fiːlˠɪʊs	PILIUS	SON	false_positive	L4	ancient_modern	0.6167	lexicon
arb	ibn	ibn	IBN	cat	fiʎ	fiʎ	PI	SON	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑpʰɑrpʰɑlɨkʼʲ	ɑpʰɑrpʰɑlɨk’ʲ	APARPALIK	lat	paːpɪɫɪoː	paːpɪlˠɪoː	PAPILIO	BUTTERFLY	false_positive	L4	ancient_modern	0.7444	lexicon
ain	hepoɾap	hepoɾap	HEPORAP	fra	papiˈjɔ̃	papijɔ̃	PAPIYO	BUTTERFLY	false_positive	L4	modern_modern	0.5143	lexicon
ady	aːχɕ	aːχɕ	AKS	cat	d̪inɛɾs	d̪inɛɾs	DINERS	MONEY	false_positive	L4	modern_modern	0.5333	lexicon
eus	diɾu	diɾu	DIRU	ita	soldi	soldi	SOLDI	MONEY	false_positive	L4	modern_modern	0.6600	lexicon
abk	ɑpʰɑt͡sʼɑ	ɑpʰɑtsʼɑ	APATSA	lat	barba_ɫabriː_sʊpɛrɪoːrɪs	barbalˠabriːsʊpɛrɪoːrɪs	BARBALABRISUPERIORIS	MOUSTACHE	false_positive	L4	ancient_modern	0.6050	lexicon
ale	haɡɑːʁeχ_iŋlɛːkus	hagɑːʁeχiŋlɛːkus	HAGAREKINLEKUS	ita	bafːi	bafːi	BAPI	MOUSTACHE	false_positive	L4	modern_modern	0.5000	lexicon
ady	ʂħaːnəʁʷ́pt͡ɕ	ʂħaːnəʁʷptɕ	SHANERPTS	ita	finestra	finestra	PINESTRA	WINDOW	false_positive	L4	modern_modern	0.6222	lexicon
che	kor	kor	KOR	ita	finestra	finestra	PINESTRA	WINDOW	false_positive	L4	modern_modern	0.5250	lexicon
ady	paʁʷaˈt͡ʃʼən	paʁʷatʃʼən	PARATSEN	fra	ʁɑ̃kɔ̃ˈtʁe	ʁɑ̃kɔ̃tʁe	RAKOTRE	MEET	false_positive	L4	modern_modern	0.6500	lexicon
ain	unukaɾa	unukaɾa	UNUKARA	lat	kɔnwɛniːrɛ	kɔnwɛniːrɛ	KONWENIRE	MEET	false_positive	L4	ancient_modern	0.6444	lexicon
ady	zaˈraːr	zaraːr	SARAR	cat	d̪aɲ	d̪aɲ	DAN	DAMAGE (INJURY)	false_positive	L4	modern_modern	0.6800	lexicon
ale	ɑʁneːχ	ɑʁneːχ	ARNEK	ita	danːo	danːo	DANO	DAMAGE (INJURY)	false_positive	L4	modern_modern	0.6400	lexicon
heb	nɛzɛk	nɛzɛk	NESEK	lat	damnʊ̃	damnʊ̃	DAMNU	DAMAGE (INJURY)	false_positive	L4	ancient_modern	0.5600	lexicon
abk	ɑpʰɨrχɑɡɑχɑrɑ	ɑpʰɨrχɑgɑχɑrɑ	APIRKAGAKARA	lat	ɪmpɛdiːrɛ	ɪmpɛdiːrɛ	IMPEDIRE	HINDER	false_positive	L4	ancient_modern	0.6250	lexicon
ale	ajqeniːsɑχtɛlix	ajqeniːsɑχtɛlix	AYKENISAKTELIK	fra	ʒɛˈne	ʒɛne	SENE	HINDER	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑpʰɨʂəɑrɑ	ɑpʰɨʂəɑrɑ	APISEARA	lat	ɡʷstaːrɛ	gʷstaːrɛ	GSTARE	TASTE (SOMETHING)	false_positive	L4	ancient_modern	0.5875	lexicon
ale	lym̥ɛlix	lym̥ɛlix	LUMELIK	ita	asːadd͡ʒare	asːaddʒare	ASADDSARE	TASTE (SOMETHING)	false_positive	L4	modern_modern	0.5000	lexicon
ket	aqta_bingavet	aqtabingavet	AKTABINGABET	lat	foːrmoːsʊs	foːrmoːsʊs	PORMOSUS	BEAUTIFUL	false_positive	L4	ancient_modern	0.5750	lexicon
kal	nanivaː	nanivaː	NANIBA	lat	rɛpɛriːrɛ	rɛpɛriːrɛ	REPERIRE	FIND	false_positive	L4	ancient_modern	0.6000	lexicon
abk	ɑpʰʈ͡ʂʰrɑ	ɑpʰʈʂʰrɑ	APTSRA	fra	kɑˈse	kɑse	KASE	BREAK (CLEAVE)	false_positive	L4	modern_modern	0.6167	lexicon
ket	jiʎbʲɛt	jiʎbʲɛt	YIBET	ita	spett͡sare	spettsare	SPETTSARE	BREAK (CLEAVE)	false_positive	L4	modern_modern	0.5222	lexicon
arb	kasːara	kasːara	KASARA	fra	kɑˈse	kɑse	KASE	BREAK (CLEAVE)	false_positive	L4	modern_modern	0.7833	lexicon
abk	ɑpʰʐəɑrɑ	ɑpʰʐəɑrɑ	APEARA	fra	sədeʃiˈʁe	sədeʃiʁe	SEDESIRE	BREAK (OF ROPE)	false_positive	L4	modern_modern	0.6375	lexicon
bsk	qis	qis	KIS	ita	strapːarzi	strapːarzi	STRAPARSI	BREAK (OF ROPE)	false_positive	L4	modern_modern	0.5222	lexicon
kal	alitːɔʁpaː	alitːɔʁpaː	ALITORPA	fra	sədeʃiˈʁe	sədeʃiʁe	SEDESIRE	BREAK (OF ROPE)	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑpʰχnɑɡʲlɑ	ɑpʰχnɑgʲlɑ	APKNAGLA	cat	kumpaɲ	kumpaɲ	KUMPAN	COMPANION	false_positive	L4	modern_modern	0.5500	lexicon
ain	tuɾanokiɡuɾu	tuɾanokiguɾu	TURANOKIGURU	ita	kamerata	kamerata	KAMERATA	COMPANION	false_positive	L4	modern_modern	0.5167	lexicon
ain	t͡sinita	tsinita	TSINITA	ita	soɲːo	soɲːo	SONO	DREAM	false_positive	L4	modern_modern	0.7000	lexicon
ale	sŋax	sŋax	SNAK	fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	DREAM	false_positive	L4	modern_modern	0.5500	lexicon
heb	χalom	χalom	KALOM	fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	DREAM	false_positive	L4	modern_modern	0.5400	lexicon
chv	ˈtɘlɘk	tɘlɘk	TELEK	fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	DREAM	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑpʰχʲerɑ	ɑpʰχʲerɑ	APKERA	ita	lɛdd͡ʒere	lɛddʒere	LEDDSERE	READ	false_positive	L4	modern_modern	0.5500	lexicon
bsk	ɡ̇aˈt̪an	gat̪an	GATAN	ita	lɛdd͡ʒere	lɛddʒere	LEDDSERE	READ	false_positive	L4	modern_modern	0.5375	lexicon
eus	kurilo	kurilo	KURILO	fra	ɡʁy	gʁy	GRU	CRANE	false_positive	L4	modern_modern	0.6500	lexicon
ess	sjatɨlɡaq	sjatɨlgaq	SYATILGAK	cat	ɡɾwa	gɾwa	GRWA	CRANE	false_positive	L4	modern_modern	0.5444	lexicon
ady	aːprajlʲ	aːprajlʲ	APRAYL	cat	əβɾiɫ	əβɾilˠ	EBRIL	APRIL	false_positive	L4	modern_modern	0.7667	lexicon
ain	mokiutat͡sup	mokiutatsup	MOKIUTATSUP	fra	aˈvʁil	avʁil	ABRIL	APRIL	false_positive	L4	modern_modern	0.5273	lexicon
ale	apɹiːlɑχ	apɹiːlɑχ	APRILAK	fra	aˈvʁil	avʁil	ABRIL	APRIL	false_positive	L4	modern_modern	0.8143	lexicon
abk	ɑqʼqʼɑ	ɑqʼqʼɑ	AKKA	lat	ɛksɛmpɫʊ̃	ɛksɛmplˠʊ̃	EKSEMPLU	PATTERN	false_positive	L4	ancient_modern	0.5500	lexicon
niv	tæʁr̥	tæʁr̥	TARR	lat	ɛksɛmpɫʊ̃	ɛksɛmplˠʊ̃	EKSEMPLU	PATTERN	false_positive	L4	ancient_modern	0.5125	lexicon
arb	ʕajːina	ʕajːina	HAYINA	fra	deˈsɛ̃	desɛ̃	DESE	PATTERN	false_positive	L4	modern_modern	0.5167	lexicon
kal	piŋːɔʁpɔq	piŋːɔʁpɔq	PINORPOK	cat	fɛɾzə	fɛɾzə	PERSE	BECOME	false_positive	L4	modern_modern	0.6625	lexicon
abk	ɑqʼɑtʼɑ	ɑqʼɑtʼɑ	AKATA	lat	ɪʊwɛnɪs	ɪʊwɛnɪs	IUWENIS	YOUNG	false_positive	L4	ancient_modern	0.5429	lexicon
niv	pʰŋæʁ	pʰŋæʁ	PNAR	lat	ɪʊwɛnɪs	ɪʊwɛnɪs	IUWENIS	YOUNG	false_positive	L4	ancient_modern	0.5571	lexicon
ale	syɡaŋ́	sygaŋ	SUGAN	fra	ʒœn	ʒœn	SEN	YOUNG	false_positive	L4	modern_modern	0.7400	lexicon
abk	ɑqʼɑt͡sʰɑ	ɑqʼɑtsʰɑ	AKATSA	ita	fisːo	fisːo	PISO	SOLID	false_positive	L4	modern_modern	0.5667	lexicon
kal	taŋɛqaʁpɔq	taŋɛqaʁpɔq	TANEKARPOK	ita	fisːo	fisːo	PISO	SOLID	false_positive	L4	modern_modern	0.5400	lexicon
heb	mut͡sak	mutsak	MUTSAK	ita	fisːo	fisːo	PISO	SOLID	false_positive	L4	modern_modern	0.6833	lexicon
ady	ʃʼən	ʃʼən	SEN	lat	fakɛrɛ	fakɛrɛ	PAKERE	DO	false_positive	L4	ancient_modern	0.5333	lexicon
kal	iliɔʁpɔq	iliɔʁpɔq	ILIORPOK	cat	fɛ	fɛ	PE	DO	false_positive	L4	modern_modern	0.5875	lexicon
ess	ulimasta	ulimasta	ULIMASTA	fra	ˈmɛːtʁə	mɛːtʁə	METRE	419_master	false_positive	L4	modern_modern	0.6625	lexicon
arb	astˤaː	astˤaː	ASTA	lat	maɡɪstɛr	magɪstɛr	MAGISTER	419_master	false_positive	L4	ancient_modern	0.7125	lexicon
lbe	ustːar	ustːar	USTAR	fra	ˈmɛːtʁə	mɛːtʁə	METRE	419_master	false_positive	L4	modern_modern	0.5600	lexicon
ady	kʷ̈wan	kʷwan	KWAN	ita	ɡridare	gridare	GRIDARE	SHOUT	false_positive	L4	modern_modern	0.5571	lexicon
ket	həlin	həɮin	HELIN	ita	ɡridare	gridare	GRIDARE	SHOUT	false_positive	L4	modern_modern	0.5429	lexicon
ess	araɣaquq	araɣaquq	ARAGAKUK	fra	kʁiˈe	kʁie	KRIE	SHOUT	false_positive	L4	modern_modern	0.5500	lexicon
ady	wəpkʼatan	wəpkʼatan	WEPKATAN	lat	fɪndɛrɛ	fɪndɛrɛ	PINDERE	CHOP (INTO PIECES)	false_positive	L4	ancient_modern	0.5375	lexicon
ket	xastɔ	xastɔ	KASTO	ita	spakːare	spakːare	SPAKARE	CHOP (INTO PIECES)	false_positive	L4	modern_modern	0.6286	lexicon
ess	kɨpaqa_qat͡ɬqalimamɨŋɡ̥	kɨpaqaqatɬqalimamɨŋg̊	KIPAKAKATLKALIMAMING	fra	ˈfɑ̃ːdʁə	fɑ̃ːdʁə	PADRE	CHOP (INTO PIECES)	false_positive	L4	modern_modern	0.5800	lexicon
eus	ɑulki	ɑulki	AULKI	lat	sɛlːa	sɛlːa	SELA	CHAIR	false_positive	L4	ancient_modern	0.5800	lexicon
abk	ɑqʼəɑrɑqʼəɑntʼə	ɑqʼəɑrɑqʼəɑntʼə	AKEARAKEANTE	cat	baɣə	baɣə	BAGE	NOOSE	false_positive	L4	modern_modern	0.5583	lexicon
niv	qlæɪ	qlæɪ	KLAI	ita	latt͡ʃo	lattʃo	LATTSO	NOOSE	false_positive	L4	modern_modern	0.6167	lexicon
ale	iːdɡit͡ʃɛːdɑχ	iːdgitʃɛːdɑχ	IDGITSEDAK	fra	lɑ	lɑ	LA	NOOSE	false_positive	L4	modern_modern	0.5700	lexicon
abk	ɑqʼəɑrɑqʼəɑnʈ͡ʂʰɑrɑ	ɑqʼəɑrɑqʼəɑnʈʂʰɑrɑ	AKEARAKEANTSARA	fra	səbalɑ̃ˈse	səbalɑ̃se	SEBALASE	766_seesaw	false_positive	L4	modern_modern	0.6200	lexicon
bsk	ɡ̇aˈt̪uː	gat̪uː	GATU	cat	bəɫənsəʒaɾzə	bəlˠənsəʒaɾzə	BELENSESARSE	766_seesaw	false_positive	L4	modern_modern	0.5333	lexicon
ale	kat͡ʃɛlɛlix	katʃɛlɛlix	KATSELELIK	fra	səbalɑ̃ˈse	səbalɑ̃se	SEBALASE	766_seesaw	false_positive	L4	modern_modern	0.6100	lexicon
abk	ɑqʼəɑrɑɑn	ɑqʼəɑrɑɑn	AKEARAAN	ita	kornakːja	kornakːja	KORNAKYA	CROW	false_positive	L4	modern_modern	0.5875	lexicon
ket	kɯ̄l	kɯ/ɯɮ	KUUL	ita	kornakːja	kornakːja	KORNAKYA	CROW	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑqʼəɨt͡sʼrɑ	ɑqʼəɨtsʼrɑ	AKEITSRA	ita	t͡ʃesːare	tʃesːare	TSESARE	817_stop	false_positive	L4	modern_modern	0.5250	lexicon
ain	okeɾe	okeɾe	OKERE	lat	deːsɪstɛrɛ	deːsɪstɛrɛ	DESISTERE	817_stop	false_positive	L4	ancient_modern	0.6333	lexicon
kal	naːmːat͡sipːaː	naːmːatsipːaː	NAMATSIPA	ita	t͡ʃesːare	tʃesːare	TSESARE	817_stop	false_positive	L4	modern_modern	0.5333	lexicon
azj	ɡurtɑrmɑɡ	gurtɑrmɑg	GURTARMAG	lat	deːsɪstɛrɛ	deːsɪstɛrɛ	DESISTERE	817_stop	false_positive	L4	ancient_modern	0.5333	lexicon
abk	ɑqʼəɨʁɑ	ɑqʼəɨʁɑ	AKEIRA	ita	intelːid͡ʒente	intelːidʒente	INTELIDSENTE	CLEVER	false_positive	L4	modern_modern	0.5917	lexicon
ain	ɾamuan	ɾamuan	RAMUAN	ita	intelːid͡ʒente	intelːidʒente	INTELIDSENTE	CLEVER	false_positive	L4	modern_modern	0.5667	lexicon
ady	wəʁʷaˈjən	wəʁʷajən	WERAYEN	lat	kɔlːɪɡɛrɛ	kɔlːɪgɛrɛ	KOLIGERE	GATHER	false_positive	L4	ancient_modern	0.5375	lexicon
niv	fɪeɟ	fɪeɟ	PIEG	ita	kolːet͡sionare	kolːetsionare	KOLETSIONARE	GATHER	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑqʼɨz	ɑqʼɨz	AKIS	cat	ɔkə	ɔkə	OKE	GOOSE	false_positive	L4	modern_modern	0.7250	lexicon
niv	njoni	njoni	NYONI	fra	wa	wa	WA	GOOSE	false_positive	L4	modern_modern	0.5800	lexicon
kal	nɛʁlɛq	nɛʁlɛq	NERLEK	lat	ãːsɛr	ãːsɛr	SER	GOOSE	false_positive	L4	ancient_modern	0.7000	lexicon
abk	ɑqʼʲemsɑr	ɑq’ʲemsɑr	AKEMSAR	cat	ʎɔt̪	ʎɔt̪	OT	184_filth	false_positive	L4	modern_modern	0.5571	lexicon
che	modə	modə	MODE	ita	faŋɡo	faŋgo	PANGO	184_filth	false_positive	L4	modern_modern	0.6600	lexicon
abk	ɑqʼʲentʼɑz	ɑq’ʲentʼɑz	AKENTAS	lat	nuːdʊs	nuːdʊs	NUDUS	NAKED	false_positive	L4	ancient_modern	0.6286	lexicon
ain	atusa	atusa	ATUSA	lat	nuːdʊs	nuːdʊs	NUDUS	NAKED	false_positive	L4	ancient_modern	0.6800	lexicon
abk	ɑqʼʲerɑ	ɑq’ʲerɑ	AKERA	ita	zventolare	zventolare	SBENTOLARE	SWING (SOMETHING)	false_positive	L4	modern_modern	0.5600	lexicon
heb	nofɛf	nofɛf	NOPEP	ita	zventolare	zventolare	SBENTOLARE	SWING (SOMETHING)	false_positive	L4	modern_modern	0.5500	lexicon
ava	hjesadizje	hjesadizje	HYESADISYE	fra	aʒiˈte	aʒite	ASITE	SWING (SOMETHING)	false_positive	L4	modern_modern	0.6900	lexicon
kaz	bʉlʁɑu	bʉlʁɑu	BULRAU	fra	aʒiˈte	aʒite	ASITE	SWING (SOMETHING)	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑrbzɑrɑ	ɑrbzɑrɑ	ARBSARA	fra	leˈʃe	leʃe	LESE	LICK	false_positive	L4	modern_modern	0.6143	lexicon
bsk	laʂ	laʂ	LAS	lat	ɫambɛrɛ	lˠambɛrɛ	LAMBERE	LICK	false_positive	L4	ancient_modern	0.6714	lexicon
abk	ɑrbɑrɑ	ɑrbɑrɑ	ARBARA	ita	indikare	indikare	INDIKARE	SHOW	false_positive	L4	modern_modern	0.6375	lexicon
ain	nukaɾe	nukaɾe	NUKARE	lat	mõːstraːrɛ	mõːstraːrɛ	MSTRARE	SHOW	false_positive	L4	ancient_modern	0.6000	lexicon
ady	jəʁasan	jəʁasan	YERASAN	lat	kɫaʊ̯dɛrɛ	klˠaʊdɛrɛ	KLAUDERE	SHUT	false_positive	L4	ancient_modern	0.5375	lexicon
ket	qanij	qanij	KANIY	ita	kjudere	kjudere	KYUDERE	SHUT	false_positive	L4	modern_modern	0.5857	lexicon
ady	ʁaħaːzəˈrən	ʁaħaːzərən	RAHASEREN	cat	pɾəpəɾa	pɾəpəɾa	PREPERA	PREPARE	false_positive	L4	modern_modern	0.6000	lexicon
bsk	sap	sap	SAP	lat	paraːrɛ	paraːrɛ	PARARE	PREPARE	false_positive	L4	ancient_modern	0.5333	lexicon
