Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ain	katekaɾa	katekaɾa	KATEKARA	jpn	dämäsɯ	damasɯ	DAMASU	DECEIVE	false_positive	L4	modern_modern	0.6000	lexicon
ess	ǔamta	uamta	UAMTA	jpn	dämäsɯ	damasɯ	DAMASU	DECEIVE	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑʒʲʷø	ɑʒʲʷø	ASE	jpn	enzetsu	enzetsɯ	ENSETSU	SPEECH	false_positive	L4	modern_modern	0.6714	lexicon
bsk	ɡ̇aˈriʂ	gariʂ	GARIS	jpn	enzetsu	enzetsɯ	ENSETSU	SPEECH	false_positive	L4	modern_modern	0.5857	lexicon
ady	qaˈbaːr	qabaːr	KABAR	jpn	mo̞no̞ɡätäɾi	mo̞no̞gataɾi	MONOGATARI	STORY	false_positive	L4	modern_modern	0.6200	lexicon
ain	uwepekeɾe	uwepekeɾe	UWEPEKERE	jpn	mo̞no̞ɡätäɾi	mo̞no̞gataɾi	MONOGATARI	STORY	false_positive	L4	modern_modern	0.5000	lexicon
ess	uŋɡ̥ipamsjuk	uŋg̊ipamsjuk	UNGIPAMSYUK	jpn	mo̞no̞ɡätäɾi	mo̞no̞gataɾi	MONOGATARI	STORY	false_positive	L4	modern_modern	0.5727	lexicon
abk	ɑʒʲʷøbʒ_ʈʈ͡ʂʼɨt͡sʰ	ɑʒʲʷøbʒʈʈʂ’ɨtsʰ	ASEBSTTSITS	jpn	nʲjɯːsɯ	nʲjɯːsɯ	NYUSU	NEWS	false_positive	L4	modern_modern	0.5545	lexicon
heb	χadaʃa	χadaʃa	KADASA	jpn	nʲjɯːsɯ	nʲjɯːsɯ	NYUSU	NEWS	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑː	ɑː	A	jpn	o̞	o̞	O	STRAP	false_positive	L4	modern_modern	0.7000	lexicon
ain	toɾaɾa	toɾaɾa	TORARA	jpn	o̞	o̞	O	STRAP	false_positive	L4	modern_modern	0.5833	lexicon
ess	tapχaq	tapχaq	TAPKAK	jpn	o̞	o̞	O	STRAP	false_positive	L4	modern_modern	0.5333	lexicon
ain	ɾesu	ɾesu	RESU	jpn	so̞däte̞ɾɯ	so̞date̞ɾɯ	SODATERU	RAISE (BRING UP)	false_positive	L4	modern_modern	0.6750	lexicon
ket	jitʎ	jitʎ	YIT	jpn	jo̞ko̞_nʲi	jo̞ko̞nʲi	YOKONI	NEXT TO	false_positive	L4	modern_modern	0.6500	lexicon
ale	t͡ʃɛsɑχ	tʃɛsɑχ	TSESAK	jpn	d͡ʑikã̈ɴ	dʑikãɴ	DSIKN	TIME	false_positive	L4	modern_modern	0.6500	lexicon
ady	ʃʼəħaːˈʁa	ʃʼəħaːʁa	SEHARA	jpn	hei	hei	HEI	FENCE	false_positive	L4	modern_modern	0.6500	lexicon
ain	t͡sasi	tsasi	TSASI	jpn	hei	hei	HEI	FENCE	false_positive	L4	modern_modern	0.5400	lexicon
kal	unit͡sipːaː	unitsipːaː	UNITSIPA	jpn	to̞mäɾɯ	to̞maɾɯ	TOMARU	HALT (STOP)	false_positive	L4	modern_modern	0.5500	lexicon
heb	at͡saʁ	atsaʁ	ATSAR	jpn	to̞mäɾɯ	to̞maɾɯ	TOMARU	HALT (STOP)	false_positive	L4	modern_modern	0.5833	lexicon
ady	zadaxəʁa	zadaxəʁa	SADAKERA	jpn	äitä	aita	AITA	OPEN (STATE)	false_positive	L4	modern_modern	0.6750	lexicon
ain	amaka	amaka	AMAKA	jpn	äitä	aita	AITA	OPEN (STATE)	false_positive	L4	modern_modern	0.6400	lexicon
kal	amːavɔq	amːavɔq	AMABOK	jpn	äitä	aita	AITA	OPEN (STATE)	false_positive	L4	modern_modern	0.5667	lexicon
bsk	ɡ̇an	gan	GAN	jpn	jo̞ː_nʲi_mʲie̞ɾɯ	jo̞ːnʲimʲie̞ɾɯ	YONIMIERU	SEEM	false_positive	L4	modern_modern	0.5222	lexicon
eus	ekari	ekari	EKARI	jpn	mo̞t̚te̞ikɯ	mo̞t̚te̞ikɯ	MOTTEIKU	BRING	false_positive	L4	modern_modern	0.5250	lexicon
ady	pʂən	pʂən	PSEN	jpn	ne̞mɯkɯ_näɾɯ	ne̞mɯkɯnaɾɯ	NEMUKUNARU	GET TIRED	false_positive	L4	modern_modern	0.5800	lexicon
bsk	ˈwar	war	WAR	jpn	ne̞mɯkɯ_näɾɯ	ne̞mɯkɯnaɾɯ	NEMUKUNARU	GET TIRED	false_positive	L4	modern_modern	0.5500	lexicon
ess	paɣʲjuɣaquq	paɣʲjuɣaquq	PAGYUGAKUK	jpn	ne̞mɯkɯ_näɾɯ	ne̞mɯkɯnaɾɯ	NEMUKUNARU	GET TIRED	false_positive	L4	modern_modern	0.5100	lexicon
arb	taʕiba	taʕiba	TAHIBA	jpn	ne̞mɯkɯ_näɾɯ	ne̞mɯkɯnaɾɯ	NEMUKUNARU	GET TIRED	false_positive	L4	modern_modern	0.5100	lexicon
abk	ɑːʁɨn	ɑːʁɨn	ARIN	jpn	haru	harɯ	HARU	SPRINGTIME	false_positive	L4	modern_modern	0.6750	lexicon
niv	honf	honf	HONP	jpn	haru	harɯ	HARU	SPRINGTIME	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑːʃɑ	ɑːʃɑ	ASA	jpn	darui	darui	DARUI	LAZY	false_positive	L4	modern_modern	0.6800	lexicon
abk	ɑχiɑɑlɑ	ɑχiɑɑlɑ	AKIAALA	jpn	käwäkämäsɯ	kawakamasɯ	KAWAKAMASU	PIKE (FISH)	false_positive	L4	modern_modern	0.6900	lexicon
lez	ɕːuka	ɕːuka	SUKA	jpn	käwäkämäsɯ	kawakamasɯ	KAWAKAMASU	PIKE (FISH)	false_positive	L4	modern_modern	0.5700	lexicon
heb	suɡ	sug	SUG	jpn	ɕɯɾɯi	ɕɯɾɯi	SURUI	KIND (THING)	false_positive	L4	modern_modern	0.6000	lexicon
ava	ʒins	ʒins	SINS	jpn	ɕɯɾɯi	ɕɯɾɯi	SURUI	KIND (THING)	false_positive	L4	modern_modern	0.5800	lexicon
bak	tør	tør	TER	jpn	ɕɯɾɯi	ɕɯɾɯi	SURUI	KIND (THING)	false_positive	L4	modern_modern	0.6800	lexicon
ady	kʼaləˈt͡ʃʼən	kʼalətʃʼən	KALETSEN	jpn	to̞ɡɯ	to̞gɯ	TOGU	SHARPEN (SOMETHING)	false_positive	L4	modern_modern	0.5125	lexicon
niv	r̥ud	r̥ud	RUD	jpn	to̞ɡɯ	to̞gɯ	TOGU	SHARPEN (SOMETHING)	false_positive	L4	modern_modern	0.5500	lexicon
kal	sɛqupːaː	sɛqupːaː	SEKUPA	jpn	to̞ɡɯ	to̞gɯ	TOGU	SHARPEN (SOMETHING)	false_positive	L4	modern_modern	0.6833	lexicon
eus	oɾdɑjndu	oɾdɑjndu	ORDAYNDU	jpn	häɾäɯ	haɾaɯ	HARAU	1013_payfor	false_positive	L4	modern_modern	0.6500	lexicon
kal	akilɛʁpaː	akilɛʁpaː	AKILERPA	jpn	häɾäɯ	haɾaɯ	HARAU	1013_payfor	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑχt͡ʃʰɨ	ɑχtʃʰɨ	AKTSI	jpn	makura	makura	MAKURA	PILLOW	false_positive	L4	modern_modern	0.6500	lexicon
eus	kuʃin	kuʃin	KUSIN	jpn	makura	makura	MAKURA	PILLOW	false_positive	L4	modern_modern	0.6500	lexicon
ady	maːʑ	maːʑ	MAS	jpn	kushi	kuɕi	KUSI	COMB	false_positive	L4	modern_modern	0.5500	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	false_positive	L4	modern_modern	0.5000	lexicon
ain	e͡ɪsokoɾo	eɪsokoɾo	EISOKORO	jpn	shinjiru	ɕinʑirɯ	SINSIRU	BELIEVE	false_positive	L4	modern_modern	0.6125	lexicon
lbe	ʁuni	ʁuni	RUNI	jpn	bã̈ɴ	bãɴ	BN	SLAB	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑχɑɡʲɛʒrɑ	ɑχɑgʲɛʒrɑ	AKAGESRA	jpn	käite̞n_sɯɾɯ	kaite̞nsɯɾɯ	KAITENSURU	693_revolve	false_positive	L4	modern_modern	0.6700	lexicon
abk	ɑχɑʂtʰrɑ	ɑχɑʂtʰrɑ	AKASTRA	jpn	wasureru	wasurerɯ	WASURERU	FORGET	false_positive	L4	modern_modern	0.6125	lexicon
eus	ahant͡si	ahantsi	AHANTSI	jpn	wasureru	wasurerɯ	WASURERU	FORGET	false_positive	L4	modern_modern	0.5375	lexicon
ady	baraskaʐəj	baraskaʐəj	BARASKAEY	jpn	suiyō	suijoː	SUIYO	WEDNESDAY	false_positive	L4	modern_modern	0.6000	lexicon
ain	woɾoetoho	woɾoetoho	WOROETOHO	jpn	suiyō	suijoː	SUIYO	WEDNESDAY	false_positive	L4	modern_modern	0.5667	lexicon
ain	keɾa_piɾika	keɾapiɾika	KERAPIRIKA	jpn	o̞iɕii	o̞iɕii	OISII	TASTY	false_positive	L4	modern_modern	0.6600	lexicon
ess	nɨqnilɣi	nɨqnilɣi	NIKNILGI	jpn	o̞iɕii	o̞iɕii	OISII	TASTY	false_positive	L4	modern_modern	0.6500	lexicon
ady	t͡ʃəj	tʃəj	TSEY	jpn	nodo	nodo	NODO	THROAT	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑχəd͡zɑɑt͡sʼəirɑ	ɑχədzɑɑtsʼəirɑ	AKEDSAATSEIRA	jpn	daibingu	daibingɯ	DAIBINGU	DIVE	false_positive	L4	modern_modern	0.5846	lexicon
eus	muɾɡildu	muɾgildu	MURGILDU	jpn	daibingu	daibingɯ	DAIBINGU	DIVE	false_positive	L4	modern_modern	0.5125	lexicon
ady	pt͡ʃəˈħa	ptʃəħa	PTSEHA	jpn	ban	ban	BAN	EVENING	false_positive	L4	modern_modern	0.5333	lexicon
ain	onuman	onuman	ONUMAN	jpn	ban	ban	BAN	EVENING	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑχəmɑrrɑ	ɑχəmɑrrɑ	AKEMARRA	jpn	äso̞bʲi	aso̞bʲi	ASOBI	GAME	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑχərɑ	ɑχərɑ	AKERA	jpn	kega	kega	KEGA	WOUND	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑχəɑpʰʂrɑ	ɑχəɑpʰʂrɑ	AKEAPSRA	jpn	näɡäme̞ɾɯ	nagame̞ɾɯ	NAGAMERU	LOOK	false_positive	L4	modern_modern	0.6375	lexicon
niv	jæmæɟ	jæmæɟ	YAMAG	jpn	näɡäme̞ɾɯ	nagame̞ɾɯ	NAGAMERU	LOOK	false_positive	L4	modern_modern	0.5250	lexicon
ady	baraskaʃxəw	baraskaʃxəw	BARASKASKEW	jpn	kin’yō	kinjoː	KINYO	FRIDAY	false_positive	L4	modern_modern	0.5545	lexicon
abk	ɑχəɨ	ɑχəɨ	AKEI	jpn	o̞kä	o̞ka	OKA	HILL	false_positive	L4	modern_modern	0.7250	lexicon
ale	tymtɑχ	tymtɑχ	TUMTAK	jpn	o̞kä	o̞ka	OKA	HILL	false_positive	L4	modern_modern	0.5333	lexicon
ady	ɕabˈzaːɕ	ɕabzaːɕ	SABSAS	jpn	jä	ja	YA	ARROW	false_positive	L4	modern_modern	0.5000	lexicon
ady	ɡʷəpʃəs	gʷəpʃəs	GEPSES	jpn	känɡäe̞	kangae̞	KANGAE	THOUGHT	false_positive	L4	modern_modern	0.5167	lexicon
ket	aɲɛŋ	aɲɛŋ	ANEN	jpn	känɡäe̞	kangae̞	KANGAE	THOUGHT	false_positive	L4	modern_modern	0.6667	lexicon
ale	anˈɡ	ang	ANG	jpn	känɡäe̞	kangae̞	KANGAE	THOUGHT	false_positive	L4	modern_modern	0.7500	lexicon
ady	kʼalaˈt͡sʼəkʷʼ	kʼalatsʼəkʼʷ	KALATSEK	jpn	kodomo	kodomo	KODOMO	CHILD (YOUNG HUMAN)	false_positive	L4	modern_modern	0.6000	lexicon
ady	tχʷə	tχʷə	TKE	jpn	batā	bataː	BATA	BUTTER	false_positive	L4	modern_modern	0.5500	lexicon
ess	para	para	PARA	jpn	batā	bataː	BATA	BUTTER	false_positive	L4	modern_modern	0.8500	lexicon
ady	aˈzaʁʷə	azaʁʷə	ASARE	jpn	kusuri	kusuri	KUSURI	MEDICINE	false_positive	L4	modern_modern	0.7667	lexicon
ain	kusuɾi	kusuɾi	KUSURI	jpn	kusuri	kusuri	KUSURI	MEDICINE	false_positive	L4	modern_modern	1.0000	lexicon
ady	ʂħa	ʂħa	SHA	jpn	fɯtä	fɯta	PUTA	LID (COVER, CAP)	false_positive	L4	modern_modern	0.5500	lexicon
ale	t͡ʃɛt͡ʃeχ	tʃɛtʃeχ	TSETSEK	jpn	fɯtä	fɯta	PUTA	LID (COVER, CAP)	false_positive	L4	modern_modern	0.5571	lexicon
niv	tɨtŋɨs	tɨtŋɨs	TITNIS	jpn	jäne̞	jane̞	YANE	ROOF	false_positive	L4	modern_modern	0.5667	lexicon
ket	qatœp	qatœp	KATEP	jpn	kʲiɕi	kʲiɕi	KISI	SHORE OF LAKE	false_positive	L4	modern_modern	0.7200	lexicon
kal	sisːap_sinaː	sisːapsinaː	SISAPSINA	jpn	kʲiɕi	kʲiɕi	KISI	SHORE OF LAKE	false_positive	L4	modern_modern	0.6111	lexicon
heb	ɡada	gada	GADA	jpn	kʲiɕi	kʲiɕi	KISI	SHORE OF LAKE	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑχɨlpʰɑ	ɑχɨlpʰɑ	AKILPA	jpn	bo̞ːɕi	bo̞ːɕi	BOSI	CAP	false_positive	L4	modern_modern	0.5167	lexicon
eus	t͡ʃano	tʃano	TSANO	jpn	bo̞ːɕi	bo̞ːɕi	BOSI	CAP	false_positive	L4	modern_modern	0.5200	lexicon
ess	nasjapraq	nasjapraq	NASYAPRAK	jpn	bo̞ːɕi	bo̞ːɕi	BOSI	CAP	false_positive	L4	modern_modern	0.5444	lexicon
abk	ɑχɨlt͡sʼrɑ	ɑχɨltsʼrɑ	AKILTSRA	jpn	kʲe̞mɯɾi_o̞_däsɯ	kʲe̞mɯɾio̞dasɯ	KEMURIODASU	SMOKE (EMIT SMOKE)	false_positive	L4	modern_modern	0.5727	lexicon
eus	kea_bota	keabota	KEABOTA	jpn	kʲe̞mɯɾi_o̞_däsɯ	kʲe̞mɯɾio̞dasɯ	KEMURIODASU	SMOKE (EMIT SMOKE)	false_positive	L4	modern_modern	0.6727	lexicon
arb	daxana	daxana	DAKANA	jpn	kʲe̞mɯɾi_o̞_däsɯ	kʲe̞mɯɾio̞dasɯ	KEMURIODASU	SMOKE (EMIT SMOKE)	false_positive	L4	modern_modern	0.5727	lexicon
ady	pt͡ɕaːˈʁa	ptɕaːʁa	PTSARA	jpn	käzɯ	kazɯ	KASU	COUNT (QUANTITY)	false_positive	L4	modern_modern	0.5667	lexicon
ain	piski	piski	PISKI	jpn	käzɯ	kazɯ	KASU	COUNT (QUANTITY)	false_positive	L4	modern_modern	0.5800	lexicon
ale	asɛːteχ	asɛːteχ	ASETEK	jpn	käzɯ	kazɯ	KASU	COUNT (QUANTITY)	false_positive	L4	modern_modern	0.6167	lexicon
ale	sɛjɡi	sɛjgi	SEYGI	jpn	jɯmʲi	jɯmʲi	YUMI	BOW	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑχɨzɑ	ɑχɨzɑ	AKISA	jpn	käkʲe̞bɯtõ̞ɴ	kakʲe̞bɯtõ̞ɴ	KAKEBUTN	BLANKET	false_positive	L4	modern_modern	0.6125	lexicon
ady	jaːɕanar	jaːɕanar	YASANAR	jpn	daisan	daisan	DAISAN	THIRD	false_positive	L4	modern_modern	0.6571	lexicon
ket	doŋamas	doŋamas	DONAMAS	jpn	daisan	daisan	DAISAN	THIRD	false_positive	L4	modern_modern	0.6571	lexicon
eus	eɕne	eɕne	ESNE	jpn	gyūnyū	gjɯːnjɯː	GYUNYU	MILK	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑχʂlɨbɑɥ	ɑχʂlɨbɑɥ	AKSLIBAW	jpn	no̞ː	no̞ː	NO	BRAIN	false_positive	L4	modern_modern	0.5500	lexicon
ain	noipe	noipe	NOIPE	jpn	no̞ː	no̞ː	NO	BRAIN	false_positive	L4	modern_modern	0.7000	lexicon
ady	aːˈqəl	aːqəl	AKEL	jpn	ɾikäiɾjo̞kɯ	ɾikaiɾjo̞kɯ	RIKAIRYOKU	MIND	false_positive	L4	modern_modern	0.6100	lexicon
ket	anun	anun	ANUN	jpn	ɾikäiɾjo̞kɯ	ɾikaiɾjo̞kɯ	RIKAIRYOKU	MIND	false_positive	L4	modern_modern	0.5700	lexicon
ddo	ɬaj	ɬaj	LAY	jpn	ɾikäiɾjo̞kɯ	ɾikaiɾjo̞kɯ	RIKAIRYOKU	MIND	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑχʲd͡zt͡sʼɑrɑ	ɑχʲdztsʼɑrɑ	AKDSTSARA	jpn	nazukeru	nazukerɯ	NASUKERU	CALL BY NAME	false_positive	L4	modern_modern	0.5444	lexicon
ket	eskej	eskej	ESKEY	jpn	nazukeru	nazukerɯ	NASUKERU	CALL BY NAME	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑχʲentʰɑrɑ	ɑχʲentʰɑrɑ	AKENTARA	jpn	nʲimo̞t͡sɯ	nʲimo̞tsɯ	NIMOTSU	LOAD	false_positive	L4	modern_modern	0.5375	lexicon
kal	namːaɣaq	namːaɣaq	NAMAGAK	jpn	nʲimo̞t͡sɯ	nʲimo̞tsɯ	NIMOTSU	LOAD	false_positive	L4	modern_modern	0.5857	lexicon
ady	ɕən	ɕən	SEN	jpn	säkɯnʲjɯː_sɯɾɯ	sakɯnʲjɯːsɯɾɯ	SAKUNYUSURU	DRAW MILK	false_positive	L4	modern_modern	0.6091	lexicon
ava	bjet͡ʃʼːizje	bjetʃʼːizje	BYETSISYE	jpn	säkɯnʲjɯː_sɯɾɯ	sakɯnʲjɯːsɯɾɯ	SAKUNYUSURU	DRAW MILK	false_positive	L4	modern_modern	0.5273	lexicon
abk	ɑχʲeː	ɑχʲeː	AKE	jpn	itami	itami	ITAMI	PAIN	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑχʲi	ɑχʲi	AKI	jpn	kin	kin	KIN	GOLD	false_positive	L4	modern_modern	0.6667	lexicon
niv	æɪs	æɪs	AIS	jpn	kin	kin	KIN	GOLD	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑχʲrɑ	ɑχʲrɑ	AKRA	jpn	itämɯ	itamɯ	ITAMU	ACHE	false_positive	L4	modern_modern	0.5800	lexicon
ale	nɛnɛlix	nɛnɛlix	NENELIK	jpn	itämɯ	itamɯ	ITAMU	ACHE	false_positive	L4	modern_modern	0.5429	lexicon
ady	t͡ɕəˈʔa	tɕəʔa	TSEHA	jpn	sämɯsä	samɯsa	SAMUSA	COLD (CHILL)	false_positive	L4	modern_modern	0.5333	lexicon
bsk	t͡ɕʰɛɡ̇ˈurom	tɕʰɛgurom	TSEGUROM	jpn	sämɯsä	samɯsa	SAMUSA	COLD (CHILL)	false_positive	L4	modern_modern	0.6375	lexicon
arb	bard	bard	BARD	jpn	sämɯsä	samɯsa	SAMUSA	COLD (CHILL)	false_positive	L4	modern_modern	0.5167	lexicon
che	ʃelo	ʃelo	SELO	jpn	sämɯsä	samɯsa	SAMUSA	COLD (CHILL)	false_positive	L4	modern_modern	0.6833	lexicon
ady	qaʁaʁʷənan	qaʁaʁʷənan	KARARENAN	jpn	kʲe̞ibʲi_sɯɾɯ	kʲe̞ibʲisɯɾɯ	KEIBISURU	927_guard	false_positive	L4	modern_modern	0.5778	lexicon
niv	jætŋud	jætŋud	YATNUD	jpn	kʲe̞ibʲi_sɯɾɯ	kʲe̞ibʲisɯɾɯ	KEIBISURU	927_guard	false_positive	L4	modern_modern	0.5111	lexicon
ady	ɕəfan	ɕəfan	SEPAN	jpn	hirogeru	hirogerɯ	HIROGERU	SPREAD OUT	false_positive	L4	modern_modern	0.5375	lexicon
ain	t͡siusi	tsiusi	TSIUSI	jpn	hirogeru	hirogerɯ	HIROGERU	SPREAD OUT	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɛikʰuu_ɑmt͡sʰɑ	ɛikʰuuɑmtsʰɑ	EIKUUAMTSA	jpn	käɡäɾibʲi	kagaɾibʲi	KAGARIBI	CAMPFIRE	false_positive	L4	modern_modern	0.5500	lexicon
heb	məduʁa	məduʁa	MEDURA	jpn	käɡäɾibʲi	kagaɾibʲi	KAGARIBI	CAMPFIRE	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɛiuɑɛipʰʂɨm	ɛiuɑɛipʰʂɨm	EIUAEIPSIM	jpn	iɾo̞iɾo̞nä	iɾo̞iɾo̞na	IROIRONA	DIFFERENT	false_positive	L4	modern_modern	0.5500	lexicon
eus	deɕbeɾdin	deɕbeɾdin	DESBERDIN	jpn	iɾo̞iɾo̞nä	iɾo̞iɾo̞na	IROIRONA	DIFFERENT	false_positive	L4	modern_modern	0.5889	lexicon
ess	at͡ɬjaχinaq	atɬjaχinaq	ATLYAKINAK	jpn	iɾo̞iɾo̞nä	iɾo̞iɾo̞na	IROIRONA	DIFFERENT	false_positive	L4	modern_modern	0.6100	lexicon
bsk	t͡ɕʰɛm	tɕʰɛm	TSEM	jpn	itsumo	itsumo	ITSUMO	ALWAYS	false_positive	L4	modern_modern	0.7833	lexicon
ady	ɕat͡ʃʼə	ɕatʃʼə	SATSE	jpn	sänd͡ʑɯː	sandʑɯː	SANDSU	THIRTY	false_positive	L4	modern_modern	0.8167	lexicon
bsk	ˈalt̪arˈt̪ɔːromɔ	alt̪art̪ɔːromɔ	ALTARTOROMO	jpn	sänd͡ʑɯː	sandʑɯː	SANDSU	THIRTY	false_positive	L4	modern_modern	0.6364	lexicon
ady	tʼʷaˈt͡ʃʼə	t’ʷatʃʼə	TATSE	jpn	nijū	niʑɯː	NISU	TWENTY	false_positive	L4	modern_modern	0.7200	lexicon
sas	duə pulu	duəpulu	DUEPULU	jpn	nijū	niʑɯː	NISU	TWENTY	false_positive	L4	modern_modern	0.6571	lexicon
abk	ɥɨnɥɑʒʲʷø	ɥɨnɥɑʒʲʷø	WINWASE	jpn	jo̞nd͡ʑɯː	jo̞ndʑɯː	YONDSU	FORTY	false_positive	L4	modern_modern	0.6571	lexicon
ket	ɕɔʎɕ	ɕɔʎɕ	SOS	jpn	jo̞nd͡ʑɯː	jo̞ndʑɯː	YONDSU	FORTY	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɥɨnɥɑʒʲʷɛiʒʲʷøbɑ	ɥɨnɥɑʒʲʷɛiʒʲʷøbɑ	WINWASEISEBA	jpn	ɡo̞d͡ʑɯː	go̞dʑɯː	GODSU	FIFTY	false_positive	L4	modern_modern	0.5500	lexicon
eus	beroɡɛjta_hamaɾ	berogɛjtahamaɾ	BEROGEYTAHAMAR	jpn	ɡo̞d͡ʑɯː	go̞dʑɯː	GODSU	FIFTY	false_positive	L4	modern_modern	0.5429	lexicon
ady	tʼakʷʼ	tʼakʼʷ	TAK	jpn	sɯko̞ɕi	sɯko̞ɕi	SUKOSI	A LITTLE	false_positive	L4	modern_modern	0.6500	lexicon
ain	ponːo	ponːo	PONO	jpn	sɯko̞ɕi	sɯko̞ɕi	SUKOSI	A LITTLE	false_positive	L4	modern_modern	0.5667	lexicon
ess	paljasɨkɨtaχaljuku	paljasɨkɨtaχaljuku	PALYASIKITAKALYUKU	jpn	sɯko̞ɕi	sɯko̞ɕi	SUKOSI	A LITTLE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ʁʃɨnɥɑʒʲʷiʒʲʷøbɑ	ʁʃɨnɥɑʒʲʷiʒʲʷøbɑ	RSINWASISEBA	jpn	kʲjɯːd͡ʑɯː	kʲjɯːdʑɯː	KYUDSU	NINETY	false_positive	L4	modern_modern	0.5667	lexicon
eus	lɑuɾoɡɛjta_hamaɾ	lɑuɾogɛjtahamaɾ	LAUROGEYTAHAMAR	jpn	kʲjɯːd͡ʑɯː	kʲjɯːdʑɯː	KYUDSU	NINETY	false_positive	L4	modern_modern	0.5067	lexicon
abk	ʁʃɨnɥɑʒʲʷø	ʁʃɨnɥɑʒʲʷø	RSINWASE	jpn	hät͡ɕid͡ʑɯː	hatɕidʑɯː	HATSIDSU	EIGHTY	false_positive	L4	modern_modern	0.6375	lexicon
ain	inehotne	inehotne	INEHOTNE	jpn	hät͡ɕid͡ʑɯː	hatɕidʑɯː	HATSIDSU	EIGHTY	false_positive	L4	modern_modern	0.5250	lexicon
ale	qɑmt͡ʃiːŋidim_hateχ	qɑmtʃiːŋidimhateχ	KAMTSINIDIMHATEK	jpn	hät͡ɕid͡ʑɯː	hatɕidʑɯː	HATSIDSU	EIGHTY	false_positive	L4	modern_modern	0.6500	lexicon
ain	esanaɡuɾu	esanaguɾu	ESANAGURU	jpn	mäe̞_e̞	mae̞e̞	MAEE	FORWARD	false_positive	L4	modern_modern	0.5444	lexicon
che	ʜəlxə̄	ʜəlxə	ELKE	jpn	mäe̞_e̞	mae̞e̞	MAEE	FORWARD	false_positive	L4	modern_modern	0.5000	lexicon
ady	əwəʒəˈkʼa	əwəʒəkʼa	EWESEKA	jpn	ɯɕiɾo̞_e̞	ɯɕiɾo̞e̞	USIROE	BACKWARD	false_positive	L4	modern_modern	0.5714	lexicon
ain	ehoɾoka	ehoɾoka	EHOROKA	jpn	ɯɕiɾo̞_e̞	ɯɕiɾo̞e̞	USIROE	BACKWARD	false_positive	L4	modern_modern	0.6571	lexicon
ess	utɨɣmun	utɨɣmun	UTIGMUN	jpn	ɯɕiɾo̞_e̞	ɯɕiɾo̞e̞	USIROE	BACKWARD	false_positive	L4	modern_modern	0.5571	lexicon
ady	ɕad͡ʒaːɣʲəẃ	ɕadʒaːɣʲəw	SADSAGEW	jpn	hiru	hirɯ	HIRU	MIDDAY	false_positive	L4	modern_modern	0.5125	lexicon
ket	suran	suran	SURAN	jpn	hiru	hirɯ	HIRU	MIDDAY	false_positive	L4	modern_modern	0.5800	lexicon
abk	ʒʲʷɛizɑt͡pʼi	ʒʲʷɛizɑtpʼi	SEISATPI	jpn	d͡ʑɯːit͡ɕi	dʑɯːitɕi	DSUITSI	ELEVEN	false_positive	L4	modern_modern	0.7000	lexicon
ady	dajə	dajə	DAYE	jpn	däme̞nä	dame̞na	DAMENA	BAD	false_positive	L4	modern_modern	0.6667	lexicon
ain	wen	wen	WEN	jpn	däme̞nä	dame̞na	DAMENA	BAD	false_positive	L4	modern_modern	0.5833	lexicon
ady	tʼʷakʼəjɕəˈra_pʃʼəˈra	t’ʷakʼəjɕərapʃʼəra	TAKEYSERAPSERA	jpn	nänäd͡ʑɯː	nanadʑɯː	NANADSU	SEVENTY	false_positive	L4	modern_modern	0.6429	lexicon
ale	ulyːŋidim_hateχ	ulyːŋidimhateχ	ULUNIDIMHATEK	jpn	nänäd͡ʑɯː	nanadʑɯː	NANADSU	SEVENTY	false_positive	L4	modern_modern	0.6538	lexicon
abk	χɨnɥɑʒʲʷø	χɨnɥɑʒʲʷø	KINWASE	jpn	ɾo̞kɯd͡ʑɯː	ɾo̞kɯdʑɯː	ROKUDSU	SIXTY	false_positive	L4	modern_modern	0.5857	lexicon
