Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
arb	ħaliːm	ħaliːm	HALIM	kat	ɑlɛrsiɑni	ɑlɛrsiɑni	ALERSIANI	GENTLE	false_positive	L4	modern_modern	0.5556	lexicon
abk	ɑkʰʲiʂə	ɑkʲʰiʂə	AKISE	kat	bɑɡɛ	bɑgɛ	BAGE	LIP	false_positive	L4	modern_modern	0.6400	lexicon
ady	ɕaʔʷən	ɕaʔʷən	SAHEN	kat	kˀvnɛsis	kˀvnɛsis	KBNESIS	GROAN	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑkʼnɑħɑrɑ	ɑkʼnɑħɑrɑ	AKNAHARA	kat	kˀidiɑ	kˀidiɑ	KIDIA	HANG	false_positive	L4	modern_modern	0.6125	lexicon
bsk	d̪it͡ṡˈhiɡin	d̪itshigin	DITSHIGIN	kat	kˀidiɑ	kˀidiɑ	KIDIA	HANG	false_positive	L4	modern_modern	0.6000	lexicon
kal	niviŋːaʁpaː	niviŋːaʁpaː	NIBINARPA	kat	kˀidiɑ	kˀidiɑ	KIDIA	HANG	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑkʼt͡pʼi	ɑkʼtpʼi	AKTPI	kat	pˀirvɛli	pˀirvɛli	PIRBELI	FIRST	false_positive	L4	modern_modern	0.5857	lexicon
eus	eɡuskiɑ_eɡon	eguskiɑegon	EGUSKIAEGON	kat	ɑnɑtʰɛbs	ɑnɑtʰɛbs	ANATEBS	SHINE	false_positive	L4	modern_modern	0.5545	lexicon
ady	wantaʁʷəˈʁa	wantaʁʷəʁa	WANTARERA	kat	t͡sˀɔnɑ	tsˀɔnɑ	TSONA	WEIGHT	false_positive	L4	modern_modern	0.6778	lexicon
kal	ɔqimaːlutaq	ɔqimaːlutaq	OKIMALUTAK	kat	t͡sˀɔnɑ	tsˀɔnɑ	TSONA	WEIGHT	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑkʼɑruɑtʰ	ɑkʼɑruɑtʰ	AKARUAT	kat	sɑrɛt͡sʰɛli	sɑrɛtsʰɛli	SARETSELI	BED	false_positive	L4	modern_modern	0.5667	lexicon
bsk	ˈjaːriki	jaːriki	YARIKI	kat	sɑrɛt͡sʰɛli	sɑrɛtsʰɛli	SARETSELI	BED	false_positive	L4	modern_modern	0.5778	lexicon
ady	kaːstrjəwlʲ	kaːstrjəwlʲ	KASTRYEWL	kat	kʰɔtʰɑni	kʰɔtʰɑni	KOTANI	POT	false_positive	L4	modern_modern	0.6222	lexicon
ale	ujuleχ	ujuleχ	UYULEK	kat	mɑudi	mɑudi	MAUDI	389_scarf	false_positive	L4	modern_modern	0.6000	lexicon
arb	mandiːl	mandiːl	MANDIL	kat	mɑudi	mɑudi	MAUDI	389_scarf	false_positive	L4	modern_modern	0.7500	lexicon
abk	ɑkʼɑtʰɑ	ɑkʼɑtʰɑ	AKATA	kat	bɑdɛ	bɑdɛ	BADE	NET	false_positive	L4	modern_modern	0.5800	lexicon
kal	aŋufːasɛq	aŋufːasɛq	ANUPASEK	kat	bɑdɛ	bɑdɛ	BADE	NET	false_positive	L4	modern_modern	0.6750	lexicon
heb	ʁɛʃɛt	ʁɛʃɛt	RESET	kat	bɑdɛ	bɑdɛ	BADE	NET	false_positive	L4	modern_modern	0.5800	lexicon
niv	hukt	hukt	HUKT	kat	iɣvrɛbɑ	iɣvrɛbɑ	IGBREBA	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.5143	lexicon
heb	zaʁam	zaʁam	SARAM	kat	iɣvrɛbɑ	iɣvrɛbɑ	IGBREBA	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.5857	lexicon
ady	pfən	pfən	PPEN	kat	miɛrɛkˀɛbɑ	miɛrɛkˀɛbɑ	MIEREKEBA	DRIVE (CATTLE)	false_positive	L4	modern_modern	0.5444	lexicon
ale	ɡunilix	gunilix	GUNILIK	kat	miɛrɛkˀɛbɑ	miɛrɛkˀɛbɑ	MIEREKEBA	DRIVE (CATTLE)	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑkʼɑt͡ʃʼbɛi	ɑkʼɑtʃʼbɛi	AKATSBEI	kat	d͡zunt͡sˀi	dzuntsˀi	DSUNTSI	STINGY	false_positive	L4	modern_modern	0.5250	lexicon
ady	t͡sʼəˈwən	tsʼəwən	TSEWEN	kat	brt͡sˀqˀinɑvs	brtsˀqˀinɑvs	BRTSKINABS	717_shine	false_positive	L4	modern_modern	0.6100	lexicon
ket	qɛbʊːn	qɛbʊːn	KEBUN	kat	brt͡sˀqˀinɑvs	brtsˀqˀinɑvs	BRTSKINABS	717_shine	false_positive	L4	modern_modern	0.5900	lexicon
ale	sidʁesɛxsix	sidʁesɛxsix	SIDRESEKSIK	kat	brt͡sˀqˀinɑvs	brtsˀqˀinɑvs	BRTSKINABS	717_shine	false_positive	L4	modern_modern	0.5182	lexicon
ady	bɣənan	bɣənan	BGENAN	kat	miɑtˀɔvɛbs	miɑtˀɔvɛbs	MIATOBEBS	925_leave	false_positive	L4	modern_modern	0.5556	lexicon
ain	ekohopi	ekohopi	EKOHOPI	kat	miɑtˀɔvɛbs	miɑtˀɔvɛbs	MIATOBEBS	925_leave	false_positive	L4	modern_modern	0.5333	lexicon
ady	maˈʃʷʼaːt͡ʃ	maʃ’ʷaːtʃ	MASATS	kat	nɑkˀvɛsi	nɑkˀvɛsi	NAKBESI	SPARK	false_positive	L4	modern_modern	0.5143	lexicon
ket	saŋan	saŋan	SANAN	kat	nɑkˀvɛsi	nɑkˀvɛsi	NAKBESI	SPARK	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑkʼəkʼəbɑː	ɑkʼəkʼəbɑː	AKEKEBA	kat	sɔkˀɔ	sɔkˀɔ	SOKO	MUSHROOM	false_positive	L4	modern_modern	0.5571	lexicon
niv	pulbulɨ	pulbulɨ	PULBULI	kat	mrɡvɑli	mrgvɑli	MRGBALI	ROUND	false_positive	L4	modern_modern	0.7286	lexicon
abk	ɑkʼətʼɨ	ɑkʼətʼɨ	AKETI	kat	dɛdɑli	dɛdɑli	DEDALI	CHICKEN	false_positive	L4	modern_modern	0.6000	lexicon
eus	ɔjlo	ɔjlo	OYLO	kat	dɛdɑli	dɛdɑli	DEDALI	CHICKEN	false_positive	L4	modern_modern	0.5667	lexicon
ain	okiɾasap	okiɾasap	OKIRASAP	kat	sustˀi	sustˀi	SUSTI	WEAK	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑkʼəɑkʼʲ	ɑkʼəɑk’ʲ	AKEAK	kat	kˀutʰxɛ	kˀutʰxɛ	KUTKE	CORNER	false_positive	L4	modern_modern	0.5400	lexicon
ady	psəʃkʷaːʃkʷə	psəʃkʷaːʃkʷə	PSESKASKE	kat	nɑkˀɑduli	nɑkˀɑduli	NAKADULI	BROOK	false_positive	L4	modern_modern	0.5889	lexicon
ket	qɔkɕ	qɔkɕ	KOKS	kat	nɑkˀɑduli	nɑkˀɑduli	NAKADULI	BROOK	false_positive	L4	modern_modern	0.5500	lexicon
ale	t͡ʃeʁɑnɑχ	tʃeʁɑnɑχ	TSERANAK	kat	nɑkˀɑduli	nɑkˀɑduli	NAKADULI	BROOK	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑkʼəɑtʼɑ	ɑkʼəɑtʼɑ	AKEATA	kat	ixvi	ixvi	IKBI	DUCK	false_positive	L4	modern_modern	0.5667	lexicon
ket	bəˀn	bəˀn	BEN	kat	ixvi	ixvi	IKBI	DUCK	false_positive	L4	modern_modern	0.5500	lexicon
ady	lə	lə	LE	kat	xɔrt͡sʰi	xɔrtsʰi	KORTSI	MEAT	false_positive	L4	modern_modern	0.5667	lexicon
ain	kam	kam	KAM	kat	xɔrt͡sʰi	xɔrtsʰi	KORTSI	MEAT	false_positive	L4	modern_modern	0.5333	lexicon
kal	nɛqi	nɛqi	NEKI	kat	xɔrt͡sʰi	xɔrtsʰi	KORTSI	MEAT	false_positive	L4	modern_modern	0.5000	lexicon
ady	qaˈʂʷan	qaʂʷan	KASAN	kat	t͡sʰɛkˀvɑvs	tsʰɛkˀvɑvs	TSEKBABS	DANCE	false_positive	L4	modern_modern	0.5625	lexicon
ady	kʷəkʷ́wə	kʷəkʷwə	KEKWE	kat	ɡuɡuli	guguli	GUGULI	CUCKOO	false_positive	L4	modern_modern	0.5500	lexicon
heb	kukija	kukija	KUKIYA	kat	ɡuɡuli	guguli	GUGULI	CUCKOO	false_positive	L4	modern_modern	0.6333	lexicon
ady	ˈʁʷaːn	ʁʷaːn	RAN	kat	xvrɛli	xvrɛli	KBRELI	HOLE	false_positive	L4	modern_modern	0.6500	lexicon
eus	sulo	sulo	SULO	kat	xvrɛli	xvrɛli	KBRELI	HOLE	false_positive	L4	modern_modern	0.6833	lexicon
ady	baˈra	bara	BARA	kat	didxɑns	didxɑns	DIDKANS	FOR A LONG TIME	false_positive	L4	modern_modern	0.5571	lexicon
ady	ʁaʃˈxan	ʁaʃxan	RASKAN	kat	ɑt͡ʃˀmɛvs	ɑtʃˀmɛvs	ATSMEBS	FEED	false_positive	L4	modern_modern	0.5571	lexicon
niv	jærd	jærd	YARD	kat	ɑt͡ʃˀmɛvs	ɑtʃˀmɛvs	ATSMEBS	FEED	false_positive	L4	modern_modern	0.5571	lexicon
ale	qɑt͡ʃχe	qɑtʃχe	KATSKE	kat	ɑt͡ʃˀmɛvs	ɑtʃˀmɛvs	ATSMEBS	FEED	false_positive	L4	modern_modern	0.6429	lexicon
ess	t͡ɬivilɣaq	tɬivilɣaq	TLIBILGAK	kat	tʰɑrɔɛbi	tʰɑrɔɛbi	TAROEBI	SHELF	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑkʼʲekʼʲe	ɑk’ʲek’ʲe	AKEKE	kat	mɑɡɑri	mɑgɑri	MAGARI	HARD	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑkʼʲend͡ʒɑ	ɑk’ʲendʒɑ	AKENDSA	kat	tʰɔd͡ʒinɑ	tʰɔdʒinɑ	TODSINA	DOLL	false_positive	L4	modern_modern	0.5429	lexicon
che	təɪ̆nɪɡ	təɪ̆nɪg	TEINIG	kat	tʰɔd͡ʒinɑ	tʰɔdʒinɑ	TODSINA	DOLL	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑkʼʲetʼ	ɑk’ʲetʼ	AKET	kat	t͡ʃˀɔkˀi	tʃˀɔkˀi	TSOKI	POST	false_positive	L4	modern_modern	0.5800	lexicon
ady	d͡ʒaːn	dʒaːn	DSAN	kat	pˀɛrɑnɡi	pˀɛrɑngi	PERANGI	SHIRT	false_positive	L4	modern_modern	0.6000	lexicon
ady	aʔan	aʔan	AHAN	kat	miɑkˀɑrɛbs	miɑkˀɑrɛbs	MIAKAREBS	TOUCH	false_positive	L4	modern_modern	0.5778	lexicon
abk	ɑlbɑːdɑrɑ	ɑlbɑːdɑrɑ	ALBADARA	kat	qˀlɑpˀɑvs	qˀlɑpˀɑvs	KLAPABS	SWALLOW	false_positive	L4	modern_modern	0.5250	lexicon
niv	ʁæuɟ	ʁæuɟ	RAUG	kat	qˀlɑpˀɑvs	qˀlɑpˀɑvs	KLAPABS	SWALLOW	false_positive	L4	modern_modern	0.5571	lexicon
ale	mɛdiɡɛːsɛlix	mɛdigɛːsɛlix	MEDIGESELIK	kat	mɔɑxɛrxɛbs	mɔɑxɛrxɛbs	MOAKERKEBS	SUCCEED	false_positive	L4	modern_modern	0.6364	lexicon
abk	ɑlɑbʐɨʂ	ɑlɑbʐɨʂ	ALABIS	kat	t͡sʰrɛmli	tsʰrɛmli	TSREMLI	TEAR (OF EYE)	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑlɑdɑ	ɑlɑdɑ	ALADA	kat	sɑmxrɛtʰi	sɑmxrɛtʰi	SAMKRETI	SOUTH	false_positive	L4	modern_modern	0.6625	lexicon
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	kat	zɣɑpˀɑri	zɣɑpˀɑri	SGAPARI	FAIRY TALE	false_positive	L4	modern_modern	0.5286	lexicon
ale	kadɛːŋɛːdɑχ	kadɛːŋɛːdɑχ	KADENEDAK	kat	zɣɑpˀɑri	zɣɑpˀɑri	SGAPARI	FAIRY TALE	false_positive	L4	modern_modern	0.5333	lexicon
ain	etaɾa	etaɾa	ETARA	kat	st͡ʃʰxvlɛtˀs	stʃʰxvlɛtˀs	STSKBLETS	STING	false_positive	L4	modern_modern	0.5222	lexicon
abk	ɑlɑqʼərɑ	ɑlɑqʼərɑ	ALAKERA	kat	dɑit͡sˀɛvs	dɑitsˀɛvs	DAITSEBS	712_dropdescend	false_positive	L4	modern_modern	0.5375	lexicon
ain	nin	nin	NIN	kat	dɑit͡sˀɛvs	dɑitsˀɛvs	DAITSEBS	712_dropdescend	false_positive	L4	modern_modern	0.6125	lexicon
ady	t͡sə	tsə	TSE	kat	mɑtˀqˀli	mɑtˀqˀli	MATKLI	WOOL	false_positive	L4	modern_modern	0.6500	lexicon
eus	aɾtile	aɾtile	ARTILE	kat	mɑtˀqˀli	mɑtˀqˀli	MATKLI	WOOL	false_positive	L4	modern_modern	0.6167	lexicon
ady	xasan	xasan	KASAN	kat	t͡ʃʰɑɑsɔbs	tʃʰɑɑsɔbs	TSAASOBS	858_stick	false_positive	L4	modern_modern	0.6125	lexicon
ain	eusi	eusi	EUSI	kat	t͡ʃʰɑɑsɔbs	tʃʰɑɑsɔbs	TSAASOBS	858_stick	false_positive	L4	modern_modern	0.6375	lexicon
heb	takaʔ	takaʔ	TAKAH	kat	t͡ʃʰɑɑsɔbs	tʃʰɑɑsɔbs	TSAASOBS	858_stick	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑlɑɡɑrɑ	ɑlɑgɑrɑ	ALAGARA	kat	it͡sˀqˀɛbɑ	itsˀqˀɛbɑ	ITSKEBA	683_begin	false_positive	L4	modern_modern	0.5429	lexicon
eus	haɕi	haɕi	HASI	kat	it͡sˀqˀɛbɑ	itsˀqˀɛbɑ	ITSKEBA	683_begin	false_positive	L4	modern_modern	0.5571	lexicon
ale	aŋilix	aŋilix	ANILIK	kat	it͡sˀqˀɛbɑ	itsˀqˀɛbɑ	ITSKEBA	683_begin	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑlɑʂɑ	ɑlɑʂɑ	ALASA	kat	nɑtʰɛli	nɑtʰɛli	NATELI	BRIGHT	false_positive	L4	modern_modern	0.7167	lexicon
niv	qælʁælæ	qælʁælæ	KALRALA	kat	nɑtʰɛli	nɑtʰɛli	NATELI	BRIGHT	false_positive	L4	modern_modern	0.6571	lexicon
abk	ɑlɑʂɑrɑ	ɑlɑʂɑrɑ	ALASARA	kat	sinɑtʰlɛ	sinɑtʰlɛ	SINATLE	LIGHT (RADIATION)	false_positive	L4	modern_modern	0.6429	lexicon
ady	naʂʷ́	naʂʷ	NAS	kat	brmɑ	brmɑ	BRMA	BLIND	false_positive	L4	modern_modern	0.5500	lexicon
ady	mazaxa	mazaxa	MASAKA	kat	bnɛli	bnɛli	BNELI	DARK	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑlɑχʲ	ɑlɑχʲ	ALAK	kat	ʃubli	ʃubli	SUBLI	FOREHEAD	false_positive	L4	modern_modern	0.5800	lexicon
ain	keputuɾu	keputuɾu	KEPUTURU	kat	ʃubli	ʃubli	SUBLI	FOREHEAD	false_positive	L4	modern_modern	0.5750	lexicon
ady	naʃχaj	naʃχaj	NASKAY	kat	mt͡sˀuxɑrɛ	mtsˀuxɑrɛ	MTSUKARE	SAD	false_positive	L4	modern_modern	0.5875	lexicon
eus	betilun	betilun	BETILUN	kat	mt͡sˀuxɑrɛ	mtsˀuxɑrɛ	MTSUKARE	SAD	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑlɛntʼɑ	ɑlɛntʼɑ	ALENTA	kat	bɑpʰtʰi	bɑpʰtʰi	BAPTI	RIBBON	false_positive	L4	modern_modern	0.5333	lexicon
bsk	pʰaʂ_man	pʰaʂman	PASMAN	kat	ɡɑtʰɑvdɛbɑ	gɑtʰɑvdɛbɑ	GATABDEBA	CEASE	false_positive	L4	modern_modern	0.5444	lexicon
abk	ɑlɨmtʼ	ɑlɨmtʼ	ALIMT	kat	tˀɑlɑxi	tˀɑlɑxi	TALAKI	DIRT	false_positive	L4	modern_modern	0.5833	lexicon
bsk	t̪ʰʉr	t̪ʰʉr	TUR	kat	tˀɑlɑxi	tˀɑlɑxi	TALAKI	DIRT	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑlʂɑrɑ	ɑlʂɑrɑ	ALSARA	kat	ʃɛid͡zlɛbɑ	ʃɛidzlɛbɑ	SEIDSLEBA	BE ABLE	false_positive	L4	modern_modern	0.6222	lexicon
bsk	man	man	MAN	kat	ʃɛid͡zlɛbɑ	ʃɛidzlɛbɑ	SEIDSLEBA	BE ABLE	false_positive	L4	modern_modern	0.5222	lexicon
ale	iːka	iːka	IKA	kat	ʃɛid͡zlɛbɑ	ʃɛidzlɛbɑ	SEIDSLEBA	BE ABLE	false_positive	L4	modern_modern	0.5556	lexicon
abk	ɑlχrɑ	ɑlχrɑ	ALKRA	kat	ɑmɔɑrt͡ʃʰɛvs	ɑmɔɑrtʃʰɛvs	AMOARTSEBS	889_select	false_positive	L4	modern_modern	0.5600	lexicon
bsk	ˈd̪amɕi_t̪	d̪amɕit̪	DAMSIT	kat	ɑmɔɑrt͡ʃʰɛvs	ɑmɔɑrtʃʰɛvs	AMOARTSEBS	889_select	false_positive	L4	modern_modern	0.6400	lexicon
ale	qemit	qemit	KEMIT	kat	ɑmɔɑrt͡ʃʰɛvs	ɑmɔɑrtʃʰɛvs	AMOARTSEBS	889_select	false_positive	L4	modern_modern	0.5900	lexicon
heb	baχaʁbə	baχaʁbə	BAKARBE	kat	ɑmɔɑrt͡ʃʰɛvs	ɑmɔɑrtʃʰɛvs	AMOARTSEBS	889_select	false_positive	L4	modern_modern	0.5900	lexicon
ady	ʁaːbˈla	ʁaːbla	RABLA	kat	ʃimʃili	ʃimʃili	SIMSILI	HUNGER	false_positive	L4	modern_modern	0.6857	lexicon
arb	d͡ʒuːʕ	dʒuːʕ	DSUH	kat	ʃimʃili	ʃimʃili	SIMSILI	HUNGER	false_positive	L4	modern_modern	0.5571	lexicon
lez	kaʃ	kaʃ	KAS	kat	ʃimʃili	ʃimʃili	SIMSILI	HUNGER	false_positive	L4	modern_modern	0.5286	lexicon
azj	ɑd͡ʒlɯɡ	ɑdʒlɯg	ADSLUG	kat	ʃimʃili	ʃimʃili	SIMSILI	HUNGER	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑmlɑʃ	ɑmlɑʃ	AMLAS	kat	mʃiɛri	mʃiɛri	MSIERI	BE HUNGRY	false_positive	L4	modern_modern	0.6000	lexicon
ket	isas	isas	ISAS	kat	mʃiɛri	mʃiɛri	MSIERI	BE HUNGRY	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑmpʼɑχʲʃɨ	ɑmpʼɑχʲʃɨ	AMPAKSI	kat	xɛlsɑxɔt͡sʰi	xɛlsɑxɔtsʰi	KELSAKOTSI	TOWEL	false_positive	L4	modern_modern	0.6200	lexicon
eus	eɕkusapi	eɕkusapi	ESKUSAPI	kat	xɛlsɑxɔt͡sʰi	xɛlsɑxɔtsʰi	KELSAKOTSI	TOWEL	false_positive	L4	modern_modern	0.6700	lexicon
abk	ɑmrɑ	ɑmrɑ	AMRA	kat	mzɛ	mzɛ	MSE	SUN	false_positive	L4	modern_modern	0.7250	lexicon
ady	təʁaqʷaˈħaːpʼ	təʁaqʷaħaːpʼ	TERAKAHAP	kat	dɑsɑvlɛtʰi	dɑsɑvlɛtʰi	DASABLETI	WEST	false_positive	L4	modern_modern	0.5000	lexicon
ady	təɣʲaqʷaˈt͡ʃʼəpʼ	təɣʲaqʷatʃʼəpʼ	TEGAKATSEP	kat	ɑɣmɔsɑvlɛtʰi	ɑɣmɔsɑvlɛtʰi	AGMOSABLETI	EAST	false_positive	L4	modern_modern	0.5455	lexicon
abk	ɑmt͡sʰ	ɑmtsʰ	AMTS	kat	sit͡sʰruɛ	sitsʰruɛ	SITSRUE	LIE (FALSEHOOD)	false_positive	L4	modern_modern	0.6000	lexicon
ain	suŋɡe	suŋge	SUNGE	kat	sit͡sʰruɛ	sitsʰruɛ	SITSRUE	LIE (FALSEHOOD)	false_positive	L4	modern_modern	0.6286	lexicon
ale	ɑʁɑŋ́oχ	ɑʁɑŋoχ	ARANOK	kat	sit͡sʰruɛ	sitsʰruɛ	SITSRUE	LIE (FALSEHOOD)	false_positive	L4	modern_modern	0.5143	lexicon
ady	baːˈd͡za	baːdza	BADSA	kat	buzi	buzi	BUSI	FLY (INSECT)	false_positive	L4	modern_modern	0.7800	lexicon
niv	cʰoŋi	cʰoŋi	KONI	kat	buzi	buzi	BUSI	FLY (INSECT)	false_positive	L4	modern_modern	0.6000	lexicon
ady	kʷʼaːˈt͡ʃʼa	kʼʷaːtʃʼa	KATSA	kat	d͡zɑlɑ	dzɑlɑ	DSALA	391_force	false_positive	L4	modern_modern	0.5400	lexicon
eus	indaɾ	indaɾ	INDAR	kat	d͡zɑlɑ	dzɑlɑ	DSALA	391_force	false_positive	L4	modern_modern	0.6200	lexicon
ady	ʃənaʁaːkˈza	ʃənaʁaːkza	SENARAKSA	kat	d͡zliɛrɛbɑ	dzliɛrɛbɑ	DSLIEREBA	POWER	false_positive	L4	modern_modern	0.5667	lexicon
bsk	ˈluom	luom	LUOM	kat	d͡zliɛrɛbɑ	dzliɛrɛbɑ	DSLIEREBA	POWER	false_positive	L4	modern_modern	0.6222	lexicon
ale	aŋax	aŋax	ANAK	kat	d͡zliɛrɛbɑ	dzliɛrɛbɑ	DSLIEREBA	POWER	false_positive	L4	modern_modern	0.5444	lexicon
ady	wəʂħaːʁʷə	wəʂħaːʁʷə	WESHARE	kat	mizɛzi	mizɛzi	MISESI	REASON	false_positive	L4	modern_modern	0.6143	lexicon
eus	seɾɡati	seɾgati	SERGATI	kat	mizɛzi	mizɛzi	MISESI	REASON	false_positive	L4	modern_modern	0.6143	lexicon
heb	siba	siba	SIBA	kat	mizɛzi	mizɛzi	MISESI	REASON	false_positive	L4	modern_modern	0.5667	lexicon
eus	kɔjlaɾa	kɔjlaɾa	KOYLARA	kat	kˀɔvzi	kˀɔvzi	KOBSI	SPOON	false_positive	L4	modern_modern	0.6286	lexicon
ady	bɣəˈrəpx	bɣərəpx	BGEREPK	kat	kʰɑmɑri	kʰɑmɑri	KAMARI	BELT	false_positive	L4	modern_modern	0.5143	lexicon
ket	kuˀt	kuˀt	KUT	kat	kʰɑmɑri	kʰɑmɑri	KAMARI	BELT	false_positive	L4	modern_modern	0.6500	lexicon
ady	dakʼʷajaːˈpʼa	dakʼʷajaːpʼa	DAKAYAPA	kat	kˀibɛ	kˀibɛ	KIBE	LADDER	false_positive	L4	modern_modern	0.6375	lexicon
abk	ɑmɑriɑ	ɑmɑriɑ	AMARIA	kat	iɑpʰi	iɑpʰi	IAPI	CHEAP	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑmɑtʰəɑ	ɑmɑtʰəɑ	AMATEA	kat	tˀɑnsɑt͡sʰmɛli	tˀɑnsɑtsʰmɛli	TANSATSMELI	CLOTHES	false_positive	L4	modern_modern	0.6545	lexicon
ain	amip	amip	AMIP	kat	tˀɑnsɑt͡sʰmɛli	tˀɑnsɑtsʰmɛli	TANSATSMELI	CLOTHES	false_positive	L4	modern_modern	0.5909	lexicon
ady	pqəʁʷa	pqəʁʷa	PKERA	kat	sɑɡɑni	sɑgɑni	SAGANI	ITEM	false_positive	L4	modern_modern	0.5500	lexicon
eus	ɡɑusaki	gɑusaki	GAUSAKI	kat	sɑɡɑni	sɑgɑni	SAGANI	ITEM	false_positive	L4	modern_modern	0.6000	lexicon
ale	syːnˈɡis	syːngis	SUNGIS	kat	sɑɡɑni	sɑgɑni	SAGANI	ITEM	false_positive	L4	modern_modern	0.6833	lexicon
ady	aˈɬən	aɬən	ALEN	kat	bɛt͡ʃˀɛdi	bɛtʃˀɛdi	BETSEDI	RING	false_positive	L4	modern_modern	0.6571	lexicon
abk	ɑmɑzɑːrɑ	ɑmɑzɑːrɑ	AMASARA	kat	ɛkʰnɛbɑ	ɛkʰnɛbɑ	EKNEBA	OWN	false_positive	L4	modern_modern	0.5143	lexicon
ain	koɾo	koɾo	KORO	kat	ɛkʰnɛbɑ	ɛkʰnɛbɑ	EKNEBA	OWN	false_positive	L4	modern_modern	0.5667	lexicon
ady	təwˈt͡ʃaːn	təwtʃaːn	TEWTSAN	kat	dukʰɑni	dukʰɑni	DUKANI	SHOP	false_positive	L4	modern_modern	0.5571	lexicon
ale	tɛjɛːloχ	tɛjɛːloχ	TEYELOK	kat	dukʰɑni	dukʰɑni	DUKANI	SHOP	false_positive	L4	modern_modern	0.5714	lexicon
arb	dukːaːn	dukːaːn	DUKAN	kat	dukʰɑni	dukʰɑni	DUKANI	SHOP	false_positive	L4	modern_modern	0.9167	lexicon
abk	ɑmɑɡə	ɑmɑgə	AMAGE	kat	t͡ʃʰɛkʰmɑ	tʃʰɛkʰmɑ	TSEKMA	BOOT	false_positive	L4	modern_modern	0.5333	lexicon
ale	uliːx	uliːx	ULIK	kat	t͡ʃʰɛkʰmɑ	tʃʰɛkʰmɑ	TSEKMA	BOOT	false_positive	L4	modern_modern	0.5667	lexicon
ady	ʁʷaːp	ʁʷaːp	RAP	kat	sɑxɛlɔ	sɑxɛlɔ	SAKELO	SLEEVE	false_positive	L4	modern_modern	0.5333	lexicon
bsk	ɖ͡ʐiṅˈɛ	ɖʐinɛ	DINE	kat	sɑxɛlɔ	sɑxɛlɔ	SAKELO	SLEEVE	false_positive	L4	modern_modern	0.6333	lexicon
ess	aliq	aliq	ALIK	kat	sɑxɛlɔ	sɑxɛlɔ	SAKELO	SLEEVE	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑmɑʃχəɨlt͡sʼ	ɑmɑʃχəɨltsʼ	AMASKEILTS	kat	idɑqˀvi	idɑqˀvi	IDAKBI	ELBOW	false_positive	L4	modern_modern	0.5700	lexicon
ain	nit͡sihi	nitsihi	NITSIHI	kat	tˀɑri	tˀɑri	TARI	HANDLE	false_positive	L4	modern_modern	0.6571	lexicon
heb	jadit	jadit	YADIT	kat	tˀɑri	tˀɑri	TARI	HANDLE	false_positive	L4	modern_modern	0.6400	lexicon
ady	a	a	A	kat	xɛli	xɛli	KELI	ARM	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑmʂ	ɑmʂ	AMS	kat	ɑmindi	ɑmindi	AMINDI	WEATHER	false_positive	L4	modern_modern	0.7000	lexicon
niv	lɨx	lɨx	LIK	kat	ɑmindi	ɑmindi	AMINDI	WEATHER	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑmʂə	ɑmʂə	AMSE	kat	dɑtʰvi	dɑtʰvi	DATBI	BEAR	false_positive	L4	modern_modern	0.5800	lexicon
ady	pətχən	pətχən	PETKEN	kat	mɔt͡sˀqˀvɛtˀs	mɔtsˀqˀvɛtˀs	MOTSKBETS	855_tearoff	false_positive	L4	modern_modern	0.7333	lexicon
ady	ɬaːʁʷə	ɬaːʁʷə	LARE	kat	bilikˀi	bilikˀi	BILIKI	PATH	false_positive	L4	modern_modern	0.5667	lexicon
eus	bideʃka	bideʃka	BIDESKA	kat	bilikˀi	bilikˀi	BILIKI	PATH	false_positive	L4	modern_modern	0.8000	lexicon
