Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bel	malʲɛnʲki	malʲɛnʲki	MALENKI	lit	mǎʒɐs	maʒɐs	MASAS	SMALL	true_cognate	L2	modern_modern	0.7286	lexicon
bul	drɛbɛn	drɛbɛn	DREBEN	ces	maliː	maliː	MALI	SMALL	true_cognate	L2	modern_modern	0.5167	lexicon
bul	drɛbɛn	drɛbɛn	DREBEN	lav	mɑsː	mɑsː	MAS	SMALL	true_cognate	L2	modern_modern	0.6000	lexicon
ces	maliː	maliː	MALI	hrv	mâːliː	maːliː	MALI	SMALL	true_cognate	L2	modern_modern	1.0000	lexicon
ces	maliː	maliː	MALI	lav	mɑsː	mɑsː	MAS	SMALL	true_cognate	L2	modern_modern	0.8000	lexicon
ces	maliː	maliː	MALI	lit	mǎʒɐs	maʒɐs	MASAS	SMALL	true_cognate	L2	modern_modern	0.7800	lexicon
dsb	mały	mau̯y	MAUU	hrv	mâːliː	maːliː	MALI	SMALL	true_cognate	L2	modern_modern	0.6750	lexicon
dsb	mały	mau̯y	MAUU	lav	mɑsː	mɑsː	MAS	SMALL	true_cognate	L2	modern_modern	0.6250	lexicon
dsb	mały	mau̯y	MAUU	lit	mǎʒɐs	maʒɐs	MASAS	SMALL	true_cognate	L2	modern_modern	0.6400	lexicon
hrv	mâːliː	maːliː	MALI	lav	mɑsː	mɑsː	MAS	SMALL	true_cognate	L2	modern_modern	0.8000	lexicon
hrv	mâːliː	maːliː	MALI	lit	mǎʒɐs	maʒɐs	MASAS	SMALL	true_cognate	L2	modern_modern	0.7800	lexicon
bel	ɣrɔm	ɣrɔm	GROM	bul	ɡrɤm	grɤm	GRM	THUNDER	true_cognate	L2	modern_modern	0.8750	lexicon
bel	ɣrɔm	ɣrɔm	GROM	ces	ɦrom	ɦrom	HROM	THUNDER	true_cognate	L2	modern_modern	0.7500	lexicon
bel	ɣrɔm	ɣrɔm	GROM	dsb	grimanje	grimanje	GRIMANYE	THUNDER	true_cognate	L2	modern_modern	0.7125	lexicon
bel	ɣrɔm	ɣrɔm	GROM	hrv	ɡrɔ̂ːm	grɔːm	GROM	THUNDER	true_cognate	L2	modern_modern	1.0000	lexicon
bel	ɣrɔm	ɣrɔm	GROM	lav	pæːrkuɔ̯ns	pæːrkuɔns	PARKUONS	THUNDER	true_cognate	L2	modern_modern	0.5000	lexicon
bel	ɣrɔm	ɣrɔm	GROM	lit	pɛrkûːnɐs	pɛrkuːnɐs	PERKUNAS	THUNDER	true_cognate	L2	modern_modern	0.5125	lexicon
bul	ɡrɤm	grɤm	GRM	ces	ɦrom	ɦrom	HROM	THUNDER	true_cognate	L2	modern_modern	0.6250	lexicon
bul	ɡrɤm	grɤm	GRM	dsb	grimanje	grimanje	GRIMANYE	THUNDER	true_cognate	L2	modern_modern	0.6875	lexicon
ces	ɦrom	ɦrom	HROM	hrv	ɡrɔ̂ːm	grɔːm	GROM	THUNDER	true_cognate	L2	modern_modern	0.7500	lexicon
ces	ɦrom	ɦrom	HROM	lav	pæːrkuɔ̯ns	pæːrkuɔns	PARKUONS	THUNDER	true_cognate	L2	modern_modern	0.5000	lexicon
dsb	grimanje	grimanje	GRIMANYE	hrv	ɡrɔ̂ːm	grɔːm	GROM	THUNDER	true_cognate	L2	modern_modern	0.7125	lexicon
hrv	ɡrɔ̂ːm	grɔːm	GROM	lav	pæːrkuɔ̯ns	pæːrkuɔns	PARKUONS	THUNDER	true_cognate	L2	modern_modern	0.5000	lexicon
hrv	ɡrɔ̂ːm	grɔːm	GROM	lit	pɛrkûːnɐs	pɛrkuːnɐs	PERKUNAS	THUNDER	true_cognate	L2	modern_modern	0.5125	lexicon
bel	tɔwstɨ	tɔwstɨ	TOWSTI	ces	tlustiː	tlustiː	TLUSTI	THICK	true_cognate	L2	modern_modern	0.7833	lexicon
bel	tɔwstɨ	tɔwstɨ	TOWSTI	dsb	tłusty	tu̯usty	TUUSTU	THICK	true_cognate	L2	modern_modern	0.7333	lexicon
bel	tɔwstɨ	tɔwstɨ	TOWSTI	lit	stôːrɐs	stoːrɐs	STORAS	THICK	true_cognate	L2	modern_modern	0.5667	lexicon
bul	dɛbɛɫ	dɛbɛlˠ	DEBEL	dsb	tłusty	tu̯usty	TUUSTU	THICK	true_cognate	L2	modern_modern	0.5500	lexicon
bul	dɛbɛɫ	dɛbɛlˠ	DEBEL	lav	biɛ̯sː	biɛsː	BIES	THICK	true_cognate	L2	modern_modern	0.6400	lexicon
bul	dɛbɛɫ	dɛbɛlˠ	DEBEL	lit	stôːrɐs	stoːrɐs	STORAS	THICK	true_cognate	L2	modern_modern	0.5500	lexicon
ces	tlustiː	tlustiː	TLUSTI	lit	stôːrɐs	stoːrɐs	STORAS	THICK	true_cognate	L2	modern_modern	0.5833	lexicon
dsb	tłusty	tu̯usty	TUUSTU	hrv	dɛ̌bɛɔ	dɛbɛɔ	DEBEO	THICK	true_cognate	L2	modern_modern	0.5500	lexicon
dsb	tłusty	tu̯usty	TUUSTU	lav	biɛ̯sː	biɛsː	BIES	THICK	true_cognate	L2	modern_modern	0.5667	lexicon
dsb	tłusty	tu̯usty	TUUSTU	lit	stôːrɐs	stoːrɐs	STORAS	THICK	true_cognate	L2	modern_modern	0.5667	lexicon
hrv	dɛ̌bɛɔ	dɛbɛɔ	DEBEO	lav	biɛ̯sː	biɛsː	BIES	THICK	true_cognate	L2	modern_modern	0.5800	lexicon
bel	rɨba	rɨba	RIBA	bul	riba	riba	RIBA	FISH	true_cognate	L2	modern_modern	1.0000	lexicon
bel	rɨba	rɨba	RIBA	ces	rɪba	rɪba	RIBA	FISH	true_cognate	L2	modern_modern	1.0000	lexicon
bel	rɨba	rɨba	RIBA	dsb	ryba	ryba	RUBA	FISH	true_cognate	L2	modern_modern	0.9250	lexicon
bel	rɨba	rɨba	RIBA	hrv	rîba	riba	RIBA	FISH	true_cognate	L2	modern_modern	1.0000	lexicon
bel	rɨba	rɨba	RIBA	lav	zifs	zifs	SIPS	FISH	true_cognate	L2	modern_modern	0.6000	lexicon
bel	rɨba	rɨba	RIBA	lit	ʒʊʋʲɪ̂s	ʒʊʋʲɪs	SUWIS	FISH	true_cognate	L2	modern_modern	0.5200	lexicon
bul	riba	riba	RIBA	ces	rɪba	rɪba	RIBA	FISH	true_cognate	L2	modern_modern	1.0000	lexicon
bul	riba	riba	RIBA	dsb	ryba	ryba	RUBA	FISH	true_cognate	L2	modern_modern	0.9250	lexicon
bul	riba	riba	RIBA	lav	zifs	zifs	SIPS	FISH	true_cognate	L2	modern_modern	0.6000	lexicon
bul	riba	riba	RIBA	lit	ʒʊʋʲɪ̂s	ʒʊʋʲɪs	SUWIS	FISH	true_cognate	L2	modern_modern	0.5200	lexicon
ces	rɪba	rɪba	RIBA	hrv	rîba	riba	RIBA	FISH	true_cognate	L2	modern_modern	1.0000	lexicon
ces	rɪba	rɪba	RIBA	lav	zifs	zifs	SIPS	FISH	true_cognate	L2	modern_modern	0.6000	lexicon
ces	rɪba	rɪba	RIBA	lit	ʒʊʋʲɪ̂s	ʒʊʋʲɪs	SUWIS	FISH	true_cognate	L2	modern_modern	0.5200	lexicon
dsb	ryba	ryba	RUBA	hrv	rîba	riba	RIBA	FISH	true_cognate	L2	modern_modern	0.9250	lexicon
dsb	ryba	ryba	RUBA	lav	zifs	zifs	SIPS	FISH	true_cognate	L2	modern_modern	0.5250	lexicon
dsb	ryba	ryba	RUBA	lit	ʒʊʋʲɪ̂s	ʒʊʋʲɪs	SUWIS	FISH	true_cognate	L2	modern_modern	0.5800	lexicon
hrv	rîba	riba	RIBA	lav	zifs	zifs	SIPS	FISH	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	rîba	riba	RIBA	lit	ʒʊʋʲɪ̂s	ʒʊʋʲɪs	SUWIS	FISH	true_cognate	L2	modern_modern	0.5200	lexicon
bel	valasɨ	valasɨ	BALASI	bul	kɔsa	kɔsa	KOSA	HAIR	true_cognate	L2	modern_modern	0.5667	lexicon
bel	valasɨ	valasɨ	BALASI	ces	vlasɪ	vlasɪ	BLASI	HAIR	true_cognate	L2	modern_modern	0.9167	lexicon
bel	valasɨ	valasɨ	BALASI	hrv	kɔ̌sa	kɔsa	KOSA	HAIR	true_cognate	L2	modern_modern	0.5667	lexicon
bel	valasɨ	valasɨ	BALASI	lav	mɑts	mɑts	MATS	HAIR	true_cognate	L2	modern_modern	0.7333	lexicon
bel	valasɨ	valasɨ	BALASI	lit	pɫɒʊ̯ˑkɐʲɪ̯ˑ	plˠɒʊˑkɐɪˑ	PLUKAI	HAIR	true_cognate	L2	modern_modern	0.6167	lexicon
bul	kɔsa	kɔsa	KOSA	ces	vlasɪ	vlasɪ	BLASI	HAIR	true_cognate	L2	modern_modern	0.5800	lexicon
bul	kɔsa	kɔsa	KOSA	lit	pɫɒʊ̯ˑkɐʲɪ̯ˑ	plˠɒʊˑkɐɪˑ	PLUKAI	HAIR	true_cognate	L2	modern_modern	0.5667	lexicon
ces	vlasɪ	vlasɪ	BLASI	hrv	kɔ̌sa	kɔsa	KOSA	HAIR	true_cognate	L2	modern_modern	0.5800	lexicon
ces	vlasɪ	vlasɪ	BLASI	lav	mɑts	mɑts	MATS	HAIR	true_cognate	L2	modern_modern	0.6400	lexicon
ces	vlasɪ	vlasɪ	BLASI	lit	pɫɒʊ̯ˑkɐʲɪ̯ˑ	plˠɒʊˑkɐɪˑ	PLUKAI	HAIR	true_cognate	L2	modern_modern	0.7000	lexicon
hrv	kɔ̌sa	kɔsa	KOSA	lit	pɫɒʊ̯ˑkɐʲɪ̯ˑ	plˠɒʊˑkɐɪˑ	PLUKAI	HAIR	true_cognate	L2	modern_modern	0.5667	lexicon
bel	vada	vada	BADA	bul	vɔda	vɔda	BODA	WATER	true_cognate	L2	modern_modern	0.9250	lexicon
bel	vada	vada	BADA	dsb	wóda	oda	ODA	WATER	true_cognate	L2	modern_modern	0.8000	lexicon
bel	vada	vada	BADA	hrv	ʋɔ̌da	ʋɔda	WODA	WATER	true_cognate	L2	modern_modern	0.6750	lexicon
bel	vada	vada	BADA	lav	uːdɛns	uːdɛns	UDENS	WATER	true_cognate	L2	modern_modern	0.5800	lexicon
bel	vada	vada	BADA	lit	ʋɐnduə	ʋɐnduə	WANDUE	WATER	true_cognate	L2	modern_modern	0.6167	lexicon
bul	vɔda	vɔda	BODA	dsb	wóda	oda	ODA	WATER	true_cognate	L2	modern_modern	0.8750	lexicon
bul	vɔda	vɔda	BODA	lav	uːdɛns	uːdɛns	UDENS	WATER	true_cognate	L2	modern_modern	0.5800	lexicon
bul	vɔda	vɔda	BODA	lit	ʋɐnduə	ʋɐnduə	WANDUE	WATER	true_cognate	L2	modern_modern	0.5667	lexicon
dsb	wóda	oda	ODA	hrv	ʋɔ̌da	ʋɔda	WODA	WATER	true_cognate	L2	modern_modern	0.8750	lexicon
dsb	wóda	oda	ODA	lav	uːdɛns	uːdɛns	UDENS	WATER	true_cognate	L2	modern_modern	0.6800	lexicon
dsb	wóda	oda	ODA	lit	ʋɐnduə	ʋɐnduə	WANDUE	WATER	true_cognate	L2	modern_modern	0.6500	lexicon
hrv	ʋɔ̌da	ʋɔda	WODA	lav	uːdɛns	uːdɛns	UDENS	WATER	true_cognate	L2	modern_modern	0.5800	lexicon
hrv	ʋɔ̌da	ʋɔda	WODA	lit	ʋɐnduə	ʋɐnduə	WANDUE	WATER	true_cognate	L2	modern_modern	0.7333	lexicon
bel	ʂɨrɔki	ʂɨrɔki	SIROKI	bul	ʃirɔk	ʃirɔk	SIROK	WIDE	true_cognate	L2	modern_modern	0.9167	lexicon
bel	ʂɨrɔki	ʂɨrɔki	SIROKI	ces	ʃɪrokiː	ʃɪrokiː	SIROKI	WIDE	true_cognate	L2	modern_modern	1.0000	lexicon
bel	ʂɨrɔki	ʂɨrɔki	SIROKI	dsb	šyroki	ʃyrɔki	SUROKI	WIDE	true_cognate	L2	modern_modern	0.9500	lexicon
bel	ʂɨrɔki	ʂɨrɔki	SIROKI	hrv	ʃǐrɔk	ʃirɔk	SIROK	WIDE	true_cognate	L2	modern_modern	0.9167	lexicon
bul	ʃirɔk	ʃirɔk	SIROK	ces	ʃɪrokiː	ʃɪrokiː	SIROKI	WIDE	true_cognate	L2	modern_modern	0.9167	lexicon
bul	ʃirɔk	ʃirɔk	SIROK	dsb	šyroki	ʃyrɔki	SUROKI	WIDE	true_cognate	L2	modern_modern	0.8667	lexicon
bul	ʃirɔk	ʃirɔk	SIROK	lit	pɫɐtʊ̂s	plˠɐtʊs	PLATUS	WIDE	true_cognate	L2	modern_modern	0.5500	lexicon
ces	ʃɪrokiː	ʃɪrokiː	SIROKI	hrv	ʃǐrɔk	ʃirɔk	SIROK	WIDE	true_cognate	L2	modern_modern	0.9167	lexicon
dsb	šyroki	ʃyrɔki	SUROKI	hrv	ʃǐrɔk	ʃirɔk	SIROK	WIDE	true_cognate	L2	modern_modern	0.8667	lexicon
hrv	ʃǐrɔk	ʃirɔk	SIROK	lit	pɫɐtʊ̂s	plˠɐtʊs	PLATUS	WIDE	true_cognate	L2	modern_modern	0.5500	lexicon
bel	xɔladnɨ	xɔladnɨ	KOLADNI	bul	studɛn	studɛn	STUDEN	COLD	true_cognate	L2	modern_modern	0.5571	lexicon
bel	xɔladnɨ	xɔladnɨ	KOLADNI	ces	studɛniː	studɛniː	STUDENI	COLD	true_cognate	L2	modern_modern	0.6286	lexicon
bel	xɔladnɨ	xɔladnɨ	KOLADNI	dsb	zymny	zymny	SUMNU	COLD	true_cognate	L2	modern_modern	0.5857	lexicon
bel	xɔladnɨ	xɔladnɨ	KOLADNI	hrv	xlǎːdan	xlaːdan	KLADAN	COLD	true_cognate	L2	modern_modern	0.7857	lexicon
bel	xɔladnɨ	xɔladnɨ	KOLADNI	lav	au̯ksts	auksts	AUKSTS	COLD	true_cognate	L2	modern_modern	0.5143	lexicon
bel	xɔladnɨ	xɔladnɨ	KOLADNI	lit	ʃâˑɫtɐs	ʃaˑlˠtɐs	SALTAS	COLD	true_cognate	L2	modern_modern	0.6143	lexicon
bul	studɛn	studɛn	STUDEN	ces	studɛniː	studɛniː	STUDENI	COLD	true_cognate	L2	modern_modern	0.9286	lexicon
bul	studɛn	studɛn	STUDEN	dsb	zymny	zymny	SUMNU	COLD	true_cognate	L2	modern_modern	0.6500	lexicon
bul	studɛn	studɛn	STUDEN	lit	ʃâˑɫtɐs	ʃaˑlˠtɐs	SALTAS	COLD	true_cognate	L2	modern_modern	0.6333	lexicon
ces	studɛniː	studɛniː	STUDENI	hrv	xlǎːdan	xlaːdan	KLADAN	COLD	true_cognate	L2	modern_modern	0.6571	lexicon
ces	studɛniː	studɛniː	STUDENI	lit	ʃâˑɫtɐs	ʃaˑlˠtɐs	SALTAS	COLD	true_cognate	L2	modern_modern	0.6143	lexicon
dsb	zymny	zymny	SUMNU	hrv	xlǎːdan	xlaːdan	KLADAN	COLD	true_cognate	L2	modern_modern	0.5500	lexicon
dsb	zymny	zymny	SUMNU	lit	ʃâˑɫtɐs	ʃaˑlˠtɐs	SALTAS	COLD	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	xlǎːdan	xlaːdan	KLADAN	lav	au̯ksts	auksts	AUKSTS	COLD	true_cognate	L2	modern_modern	0.5167	lexicon
hrv	xlǎːdan	xlaːdan	KLADAN	lit	ʃâˑɫtɐs	ʃaˑlˠtɐs	SALTAS	COLD	true_cognate	L2	modern_modern	0.6833	lexicon
bel	nʲɛba	nʲɛba	NEBA	bul	nɛbɛ	nɛbɛ	NEBE	SKY	true_cognate	L2	modern_modern	0.9250	lexicon
bel	nʲɛba	nʲɛba	NEBA	ces	nɛbɛ	nɛbɛ	NEBE	SKY	true_cognate	L2	modern_modern	0.9250	lexicon
bel	nʲɛba	nʲɛba	NEBA	dsb	njebjo	njebjɔ	NYEBYO	SKY	true_cognate	L2	modern_modern	0.7833	lexicon
bel	nʲɛba	nʲɛba	NEBA	hrv	nɛ̂bɔ	nɛbɔ	NEBO	SKY	true_cognate	L2	modern_modern	0.9250	lexicon
bel	nʲɛba	nʲɛba	NEBA	lav	dɛbɛsː	dɛbɛsː	DEBES	SKY	true_cognate	L2	modern_modern	0.7800	lexicon
bel	nʲɛba	nʲɛba	NEBA	lit	dɐnɡʊ̂s	dɐngʊs	DANGUS	SKY	true_cognate	L2	modern_modern	0.5167	lexicon
bul	nɛbɛ	nɛbɛ	NEBE	ces	nɛbɛ	nɛbɛ	NEBE	SKY	true_cognate	L2	modern_modern	1.0000	lexicon
bul	nɛbɛ	nɛbɛ	NEBE	dsb	njebjo	njebjɔ	NYEBYO	SKY	true_cognate	L2	modern_modern	0.7833	lexicon
bul	nɛbɛ	nɛbɛ	NEBE	lav	dɛbɛsː	dɛbɛsː	DEBES	SKY	true_cognate	L2	modern_modern	0.8400	lexicon
bul	nɛbɛ	nɛbɛ	NEBE	lit	dɐnɡʊ̂s	dɐngʊs	DANGUS	SKY	true_cognate	L2	modern_modern	0.5167	lexicon
ces	nɛbɛ	nɛbɛ	NEBE	hrv	nɛ̂bɔ	nɛbɔ	NEBO	SKY	true_cognate	L2	modern_modern	0.9250	lexicon
ces	nɛbɛ	nɛbɛ	NEBE	lav	dɛbɛsː	dɛbɛsː	DEBES	SKY	true_cognate	L2	modern_modern	0.8400	lexicon
ces	nɛbɛ	nɛbɛ	NEBE	lit	dɐnɡʊ̂s	dɐngʊs	DANGUS	SKY	true_cognate	L2	modern_modern	0.5167	lexicon
dsb	njebjo	njebjɔ	NYEBYO	hrv	nɛ̂bɔ	nɛbɔ	NEBO	SKY	true_cognate	L2	modern_modern	0.8333	lexicon
dsb	njebjo	njebjɔ	NYEBYO	lav	dɛbɛsː	dɛbɛsː	DEBES	SKY	true_cognate	L2	modern_modern	0.6500	lexicon
hrv	nɛ̂bɔ	nɛbɔ	NEBO	lav	dɛbɛsː	dɛbɛsː	DEBES	SKY	true_cognate	L2	modern_modern	0.7800	lexicon
hrv	nɛ̂bɔ	nɛbɔ	NEBO	lit	dɐnɡʊ̂s	dɐngʊs	DANGUS	SKY	true_cognate	L2	modern_modern	0.5167	lexicon
bel	plavat͡sʲ	plavatsʲ	PLABATS	bul	pɫuvam	plˠuvam	PLUBAM	SWIM	true_cognate	L2	modern_modern	0.7429	lexicon
bel	plavat͡sʲ	plavatsʲ	PLABATS	dsb	plěś	pliɪɕ	PLIIS	SWIM	true_cognate	L2	modern_modern	0.7714	lexicon
bel	plavat͡sʲ	plavatsʲ	PLABATS	hrv	plîʋati	pliʋati	PLIWATI	SWIM	true_cognate	L2	modern_modern	0.6714	lexicon
bel	plavat͡sʲ	plavatsʲ	PLABATS	lav	pɛldeːt	pɛldeːt	PELDET	SWIM	true_cognate	L2	modern_modern	0.6000	lexicon
bel	plavat͡sʲ	plavatsʲ	PLABATS	lit	pɫɒʊ̯ˑktʲɪ	plˠɒʊˑktʲɪ	PLUKTI	SWIM	true_cognate	L2	modern_modern	0.6000	lexicon
bul	pɫuvam	plˠuvam	PLUBAM	dsb	plěś	pliɪɕ	PLIIS	SWIM	true_cognate	L2	modern_modern	0.6500	lexicon
bul	pɫuvam	plˠuvam	PLUBAM	lit	pɫɒʊ̯ˑktʲɪ	plˠɒʊˑktʲɪ	PLUKTI	SWIM	true_cognate	L2	modern_modern	0.6167	lexicon
dsb	plěś	pliɪɕ	PLIIS	hrv	plîʋati	pliʋati	PLIWATI	SWIM	true_cognate	L2	modern_modern	0.7714	lexicon
dsb	plěś	pliɪɕ	PLIIS	lav	pɛldeːt	pɛldeːt	PELDET	SWIM	true_cognate	L2	modern_modern	0.6500	lexicon
dsb	plěś	pliɪɕ	PLIIS	lit	pɫɒʊ̯ˑktʲɪ	plˠɒʊˑktʲɪ	PLUKTI	SWIM	true_cognate	L2	modern_modern	0.7000	lexicon
hrv	plîʋati	pliʋati	PLIWATI	lav	pɛldeːt	pɛldeːt	PELDET	SWIM	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	plîʋati	pliʋati	PLIWATI	lit	pɫɒʊ̯ˑktʲɪ	plˠɒʊˑktʲɪ	PLUKTI	SWIM	true_cognate	L2	modern_modern	0.7429	lexicon
bel	usʲɔ	usʲɔ	USO	bul	vsit͡ʃkɔ	vsitʃkɔ	BSITSKO	ALL	true_cognate	L2	modern_modern	0.6714	lexicon
bel	usʲɔ	usʲɔ	USO	ces	fʃɛxno	fʃɛxno	PSEKNO	ALL	true_cognate	L2	modern_modern	0.6500	lexicon
bel	usʲɔ	usʲɔ	USO	dsb	wše	wʃe	WSE	ALL	true_cognate	L2	modern_modern	0.5667	lexicon
bel	usʲɔ	usʲɔ	USO	hrv	sʋɛ̂	sʋɛ	SWE	ALL	true_cognate	L2	modern_modern	0.5667	lexicon
bel	usʲɔ	usʲɔ	USO	lav	visː	visː	BIS	ALL	true_cognate	L2	modern_modern	0.5667	lexicon
bel	usʲɔ	usʲɔ	USO	lit	ʋʲɪ̂sɐs	ʋʲɪsɐs	WISAS	ALL	true_cognate	L2	modern_modern	0.6800	lexicon
bul	vsit͡ʃkɔ	vsitʃkɔ	BSITSKO	ces	fʃɛxno	fʃɛxno	PSEKNO	ALL	true_cognate	L2	modern_modern	0.7000	lexicon
bul	vsit͡ʃkɔ	vsitʃkɔ	BSITSKO	dsb	wše	wʃe	WSE	ALL	true_cognate	L2	modern_modern	0.5286	lexicon
bul	vsit͡ʃkɔ	vsitʃkɔ	BSITSKO	lav	visː	visː	BIS	ALL	true_cognate	L2	modern_modern	0.7143	lexicon
bul	vsit͡ʃkɔ	vsitʃkɔ	BSITSKO	lit	ʋʲɪ̂sɐs	ʋʲɪsɐs	WISAS	ALL	true_cognate	L2	modern_modern	0.5286	lexicon
ces	fʃɛxno	fʃɛxno	PSEKNO	hrv	sʋɛ̂	sʋɛ	SWE	ALL	true_cognate	L2	modern_modern	0.5833	lexicon
ces	fʃɛxno	fʃɛxno	PSEKNO	lav	visː	visː	BIS	ALL	true_cognate	L2	modern_modern	0.6000	lexicon
dsb	wše	wʃe	WSE	hrv	sʋɛ̂	sʋɛ	SWE	ALL	true_cognate	L2	modern_modern	0.6667	lexicon
dsb	wše	wʃe	WSE	lit	ʋʲɪ̂sɐs	ʋʲɪsɐs	WISAS	ALL	true_cognate	L2	modern_modern	0.7400	lexicon
hrv	sʋɛ̂	sʋɛ	SWE	lit	ʋʲɪ̂sɐs	ʋʲɪsɐs	WISAS	ALL	true_cognate	L2	modern_modern	0.5400	lexicon
bel	lʲatat͡sʲ	lʲatatsʲ	LATATS	bul	lɛtʲa	lɛtʲa	LETA	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.7833	lexicon
bel	lʲatat͡sʲ	lʲatatsʲ	LATATS	ces	lɛːtat	lɛːtat	LETAT	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.8667	lexicon
bel	lʲatat͡sʲ	lʲatatsʲ	LATATS	dsb	lětaś	liɪtaɕ	LIITAS	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.7833	lexicon
bel	lʲatat͡sʲ	lʲatatsʲ	LATATS	hrv	lijɛ̌tati	lijɛtati	LIYETATI	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.7125	lexicon
bel	lʲatat͡sʲ	lʲatatsʲ	LATATS	lav	lai̯stiɛ̯s	laistiɛs	LAISTIES	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.7125	lexicon
bel	lʲatat͡sʲ	lʲatatsʲ	LATATS	lit	skrʲɪ̂stʲɪ	skrʲɪstʲɪ	SKRISTI	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.5714	lexicon
bul	lɛtʲa	lɛtʲa	LETA	ces	lɛːtat	lɛːtat	LETAT	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.9000	lexicon
bul	lɛtʲa	lɛtʲa	LETA	dsb	lětaś	liɪtaɕ	LIITAS	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.7833	lexicon
bul	lɛtʲa	lɛtʲa	LETA	lav	lai̯stiɛ̯s	laistiɛs	LAISTIES	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.6750	lexicon
bul	lɛtʲa	lɛtʲa	LETA	lit	skrʲɪ̂stʲɪ	skrʲɪstʲɪ	SKRISTI	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.6571	lexicon
ces	lɛːtat	lɛːtat	LETAT	hrv	lijɛ̌tati	lijɛtati	LIYETATI	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.8125	lexicon
ces	lɛːtat	lɛːtat	LETAT	lav	lai̯stiɛ̯s	laistiɛs	LAISTIES	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.7000	lexicon
ces	lɛːtat	lɛːtat	LETAT	lit	skrʲɪ̂stʲɪ	skrʲɪstʲɪ	SKRISTI	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.5857	lexicon
dsb	lětaś	liɪtaɕ	LIITAS	hrv	lijɛ̌tati	lijɛtati	LIYETATI	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.8000	lexicon
dsb	lětaś	liɪtaɕ	LIITAS	lav	lai̯stiɛ̯s	laistiɛs	LAISTIES	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.8000	lexicon
dsb	lětaś	liɪtaɕ	LIITAS	lit	skrʲɪ̂stʲɪ	skrʲɪstʲɪ	SKRISTI	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.5571	lexicon
hrv	lijɛ̌tati	lijɛtati	LIYETATI	lav	lai̯stiɛ̯s	laistiɛs	LAISTIES	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.6375	lexicon
hrv	lijɛ̌tati	lijɛtati	LIYETATI	lit	skrʲɪ̂stʲɪ	skrʲɪstʲɪ	SKRISTI	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.6125	lexicon
bel	ʈ͡ʂut͡sʲ	ʈʂutsʲ	TSUTS	bul	t͡ʃuvam	tʃuvam	TSUBAM	HEAR	true_cognate	L2	modern_modern	0.5833	lexicon
bel	ʈ͡ʂut͡sʲ	ʈʂutsʲ	TSUTS	ces	slɪʃɛt	slɪʃɛt	SLISET	HEAR	true_cognate	L2	modern_modern	0.6667	lexicon
bel	ʈ͡ʂut͡sʲ	ʈʂutsʲ	TSUTS	dsb	słyšaś	su̯yʃaɕ	SUUSAS	HEAR	true_cognate	L2	modern_modern	0.7000	lexicon
bel	ʈ͡ʂut͡sʲ	ʈʂutsʲ	TSUTS	hrv	t͡ʃûti	tʃuti	TSUTI	HEAR	true_cognate	L2	modern_modern	0.8000	lexicon
bel	ʈ͡ʂut͡sʲ	ʈʂutsʲ	TSUTS	lav	d͡zirdeːt	dzirdeːt	DSIRDET	HEAR	true_cognate	L2	modern_modern	0.6857	lexicon
bel	ʈ͡ʂut͡sʲ	ʈʂutsʲ	TSUTS	lit	ɡʲɪrdêːtʲɪ	gʲɪrdeːtʲɪ	GIRDETI	HEAR	true_cognate	L2	modern_modern	0.5857	lexicon
bul	t͡ʃuvam	tʃuvam	TSUBAM	dsb	słyšaś	su̯yʃaɕ	SUUSAS	HEAR	true_cognate	L2	modern_modern	0.5000	lexicon
bul	t͡ʃuvam	tʃuvam	TSUBAM	lav	d͡zirdeːt	dzirdeːt	DSIRDET	HEAR	true_cognate	L2	modern_modern	0.5143	lexicon
ces	slɪʃɛt	slɪʃɛt	SLISET	hrv	t͡ʃûti	tʃuti	TSUTI	HEAR	true_cognate	L2	modern_modern	0.6667	lexicon
