Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
arb	kaːda_laː	kaːdalaː	KADALA	kor	kaji	kaji	KAYI	HARDLY	false_positive	L4	modern_modern	0.6167	lexicon
arb	kaːda_laː	kaːdalaː	KADALA	ykg	orʁi	orʁi	ORRI	HARDLY	false_positive	L4	modern_modern	0.6333	lexicon
ady	ma	ma	MA	heb	ʁɛaχ	ʁɛaχ	REAK	ODOR (SMELL)	false_positive	L4	modern_modern	0.5000	lexicon
ain	huɾa	huɾa	HURA	arb	raːʔiħa	raːʔiħa	RAHIHA	ODOR (SMELL)	false_positive	L4	modern_modern	0.6167	lexicon
arb	raːʔiħa	raːʔiħa	RAHIHA	ava	maħ	maħ	MAH	ODOR (SMELL)	false_positive	L4	modern_modern	0.5833	lexicon
heb	ʁɛaχ	ʁɛaχ	REAK	lav	zmɑkːɑ	zmɑkːɑ	SMAKA	ODOR (SMELL)	false_positive	L4	modern_modern	0.6400	lexicon
heb	ʁɛaχ	ʁɛaχ	REAK	ckt	təken	təken	TEKEN	ODOR (SMELL)	false_positive	L4	modern_modern	0.6400	lexicon
heb	ʁɛaχ	ʁɛaχ	REAK	nor	lukt	lukt	LUKT	ODOR (SMELL)	false_positive	L4	modern_modern	0.6000	lexicon
arb	raːʔiħa	raːʔiħa	RAHIHA	mdf	ʃiɲe	ʃiɲe	SINE	ODOR (SMELL)	false_positive	L4	modern_modern	0.5667	lexicon
heb	ʁɛaχ	ʁɛaχ	REAK	ell	miroðia	miroðia	MIRODIA	ODOR (SMELL)	false_positive	L4	modern_modern	0.6000	lexicon
arb	raːʔiħa	raːʔiħa	RAHIHA	jpn	nʲio̞i	nʲio̞i	NIOI	ODOR (SMELL)	false_positive	L4	modern_modern	0.6333	lexicon
arb	raːʔiħa	raːʔiħa	RAHIHA	kat	suni	suni	SUNI	ODOR (SMELL)	false_positive	L4	modern_modern	0.5667	lexicon
ket	kaʎ	kaʎ	KA	heb	milχama	milχama	MILKAMA	WAR	false_positive	L4	modern_modern	0.6429	lexicon
heb	milχama	milχama	MILKAMA	azj	hærb	hærb	HARB	WAR	false_positive	L4	modern_modern	0.5143	lexicon
heb	milχama	milχama	MILKAMA	cym	r̥əvɛl	r̥əvɛl	REBEL	WAR	false_positive	L4	modern_modern	0.5429	lexicon
heb	milχama	milχama	MILKAMA	lat	bɛlːʊ̃	bɛlːʊ̃	BELU	WAR	false_positive	L4	ancient_modern	0.6571	lexicon
heb	milχama	milχama	MILKAMA	ckt	maɹakβəɹɣən	maɹakβəɹɣən	MARAKBERGEN	WAR	false_positive	L4	modern_modern	0.6182	lexicon
heb	milχama	milχama	MILKAMA	ell	polemos	polemos	POLEMOS	WAR	false_positive	L4	modern_modern	0.6857	lexicon
arb	ħarb	ħarb	HARB	hye	pɑtɛɾɑzm	pɑtɛɾɑzm	PATERASM	WAR	false_positive	L4	modern_modern	0.5875	lexicon
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	arb	anqaða	anqaða	ANKADA	RESCUE	false_positive	L4	modern_modern	0.6400	lexicon
ain	kasieobiuki	kasieobiuki	KASIEOBIUKI	arb	anqaða	anqaða	ANKADA	RESCUE	false_positive	L4	modern_modern	0.5364	lexicon
eus	uleɾtu	uleɾtu	ULERTU	arb	adraka	adraka	ADRAKA	997_grasp	false_positive	L4	modern_modern	0.5167	lexicon
arb	adraka	adraka	ADRAKA	ddo	bit͡ʃʼzi_boq͡χa	bitʃʼziboqχa	BITSSIBOKKA	997_grasp	false_positive	L4	modern_modern	0.6636	lexicon
arb	adraka	adraka	ADRAKA	tat	aŋlau	aŋlau	ANLAU	997_grasp	false_positive	L4	modern_modern	0.7667	lexicon
heb	hɛvin	hɛvin	HEBIN	ben	upɔlobd̪ʰi_kɔra	upɔlobd̪ʰikɔra	UPOLOBDIKORA	997_grasp	false_positive	L4	modern_modern	0.5750	lexicon
arb	adraka	adraka	ADRAKA	khk	ɔːi̯ɮɢɔ̆x	ɔːiɮɢɔx	OILGOK	997_grasp	false_positive	L4	modern_modern	0.5167	lexicon
heb	hɛvin	hɛvin	HEBIN	ckt	t͡ɕit͡ɕeβək	tɕitɕeβək	TSITSEBEK	997_grasp	false_positive	L4	modern_modern	0.5222	lexicon
heb	hɛvin	hɛvin	HEBIN	smn	iberdið	iberdið	IBERDID	997_grasp	false_positive	L4	modern_modern	0.6286	lexicon
arb	adraka	adraka	ADRAKA	ell	katalaveno	katalaveno	KATALABENO	997_grasp	false_positive	L4	modern_modern	0.6100	lexicon
arb	adraka	adraka	ADRAKA	ess	naɡaquɣaquq	nagaquɣaquq	NAGAKUGAKUK	997_grasp	false_positive	L4	modern_modern	0.5909	lexicon
arb	adraka	adraka	ADRAKA	hye	hɑskɑnɑl	hɑskɑnɑl	HASKANAL	997_grasp	false_positive	L4	modern_modern	0.5875	lexicon
arb	adraka	adraka	ADRAKA	ykg	kurilʲiːnaː-	kurilʲiːnaː	KURILINA	997_grasp	false_positive	L4	modern_modern	0.6000	lexicon
eus	eɾaɡin	eɾagin	ERAGIN	arb	qalːaba	qalːaba	KALABA	STIR	false_positive	L4	modern_modern	0.5167	lexicon
arb	qalːaba	qalːaba	KALABA	bak	qatnaʃtɯrɯu	qatnaʃtɯrɯu	KATNASTURUU	STIR	false_positive	L4	modern_modern	0.6273	lexicon
arb	qalːaba	qalːaba	KALABA	hrv	prɔmijɛ̌ʃati	prɔmijɛʃati	PROMIYESATI	STIR	false_positive	L4	modern_modern	0.5091	lexicon
arb	qalːaba	qalːaba	KALABA	oss	astawɨn	astawɨn	ASTAWIN	STIR	false_positive	L4	modern_modern	0.5571	lexicon
arb	qalːaba	qalːaba	KALABA	fra	ʁəˈmɥe	ʁəmɥe	REMWE	STIR	false_positive	L4	modern_modern	0.5500	lexicon
heb	iʁbɛv	iʁbɛv	IRBEB	lbe	ħala_ban	ħalaban	HALABAN	STIR	false_positive	L4	modern_modern	0.5857	lexicon
arb	qalːaba	qalːaba	KALABA	isl	r̥aɪrɑ_i	r̥aɪrɑi	RAIRAI	STIR	false_positive	L4	modern_modern	0.5667	lexicon
heb	iʁbɛv	iʁbɛv	IRBEB	ell	anakatevo	anakatevo	ANAKATEBO	STIR	false_positive	L4	modern_modern	0.6000	lexicon
ady	zaɣʷaʁaħaːn	zaɣʷaʁaħaːn	SAGARAHAN	arb	waħːada	waħːada	WAHADA	JOIN	false_positive	L4	modern_modern	0.5778	lexicon
eus	bateɾatu	bateɾatu	BATERATU	arb	waħːada	waħːada	WAHADA	JOIN	false_positive	L4	modern_modern	0.5500	lexicon
ess	qɨrŋɡ̥aɣnɨqɨxtaq	qɨrŋg̊aɣnɨqɨxtaq	KIRNGAGNIKIKTAK	heb	t͡safuf	tsafuf	TSAPUP	DENSE	false_positive	L4	modern_modern	0.5067	lexicon
heb	t͡safuf	tsafuf	TSAPUP	cym	dʊ͡ɪs	dʊɪs	DUIS	DENSE	false_positive	L4	modern_modern	0.5167	lexicon
heb	t͡safuf	tsafuf	TSAPUP	lat	dẽːsʊs	dẽːsʊs	DSUS	DENSE	false_positive	L4	ancient_modern	0.6167	lexicon
heb	t͡safuf	tsafuf	TSAPUP	itl	təmlaχ	təmlaχ	TEMLAK	DENSE	false_positive	L4	modern_modern	0.5167	lexicon
arb	kaθiːf	kaθiːf	KATIP	cmn	mî	mi	MI	DENSE	false_positive	L4	modern_modern	0.5000	lexicon
arb	kaθiːf	kaθiːf	KATIP	ket	xatpaŋ	xatpaŋ	KATPAN	DENSE	false_positive	L4	modern_modern	0.7500	lexicon
heb	t͡safuf	tsafuf	TSAPUP	mnc	d͡ʒad͡ʒuri	dʒadʒuri	DSADSURI	DENSE	false_positive	L4	medieval_modern	0.5875	lexicon
arb	kaθiːf	kaθiːf	KATIP	hye	χit	χit	KIT	DENSE	false_positive	L4	modern_modern	0.7400	lexicon
heb	t͡safuf	tsafuf	TSAPUP	jpn	mʲit͡sɯnä	mʲitsɯna	MITSUNA	DENSE	false_positive	L4	modern_modern	0.5571	lexicon
arb	kaθiːf	kaθiːf	KATIP	mal	n̪ibiɖamaːja	n̪ibiɖamaːja	NIBIDAMAYA	DENSE	false_positive	L4	modern_modern	0.5300	lexicon
heb	t͡safuf	tsafuf	TSAPUP	ykg	lasawe-	lasawe	LASAWE	DENSE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑilɑʂrɑ	ɑilɑʂrɑ	AILASRA	arb	taʕafana	taʕafana	TAHAPANA	ROT	false_positive	L4	modern_modern	0.6125	lexicon
ain	munin	munin	MUNIN	arb	taʕafana	taʕafana	TAHAPANA	ROT	false_positive	L4	modern_modern	0.5750	lexicon
arb	taʕafana	taʕafana	TAHAPANA	lbe	aˤjan	aˤjan	AYAN	ROT	false_positive	L4	modern_modern	0.6250	lexicon
arb	taʕafana	taʕafana	TAHAPANA	hrv	sǎɡɲiti	sagɲiti	SAGNITI	ROT	false_positive	L4	modern_modern	0.5375	lexicon
arb	taʕafana	taʕafana	TAHAPANA	khk	peːx	peːx	PEK	ROT	false_positive	L4	modern_modern	0.5250	lexicon
arb	taʕafana	taʕafana	TAHAPANA	cym	dadvɛ͡ɪlɪɔ	dadvɛɪlɪɔ	DADBEILIO	ROT	false_positive	L4	modern_modern	0.5556	lexicon
arb	taʕafana	taʕafana	TAHAPANA	evn	munumiː	munumiː	MUNUMI	ROT	false_positive	L4	modern_modern	0.5125	lexicon
arb	taʕafana	taʕafana	TAHAPANA	mrj	jæŋɡæræltæʃ	jæŋgæræltæʃ	YANGARALTAS	ROT	false_positive	L4	modern_modern	0.5636	lexicon
arb	taʕafana	taʕafana	TAHAPANA	hye	nɛχɛl	nɛχɛl	NEKEL	ROT	false_positive	L4	modern_modern	0.5375	lexicon
arb	taʕafana	taʕafana	TAHAPANA	kaz	ʃəɾu	ʃəɾu	SERU	ROT	false_positive	L4	modern_modern	0.6000	lexicon
arb	taʕafana	taʕafana	TAHAPANA	kor	s͈ʌkt͈͈a	s͈ʌkt͈a	SKTA	ROT	false_positive	L4	modern_modern	0.5500	lexicon
ady	zaɣʷat͡ʃʼəˈʑənəx	zaɣʷatʃʼəʑənəx	SAGATSESENEK	arb	iftaraqa	iftaraqa	IPTARAKA	SEPARATE	false_positive	L4	modern_modern	0.5667	lexicon
bsk	ʈ͡ʂʰiˈt̪ɔ_man	ʈʂʰit̪ɔman	TSITOMAN	arb	iftaraqa	iftaraqa	IPTARAKA	SEPARATE	false_positive	L4	modern_modern	0.5125	lexicon
ady	qʷalanə	qʷalanə	KALANE	heb	t͡sivʔoni	tsivʔoni	TSIBHONI	COLORFUL	false_positive	L4	modern_modern	0.5125	lexicon
heb	t͡sivʔoni	tsivʔoni	TSIBHONI	dar	qula	qula	KULA	COLORFUL	false_positive	L4	modern_modern	0.5125	lexicon
arb	mulawab	mulawab	MULAWAB	bak	ala-qola	alaqola	ALAKOLA	COLORFUL	false_positive	L4	modern_modern	0.5286	lexicon
heb	t͡sivʔoni	tsivʔoni	TSIBHONI	hrv	ʃǎrɛn	ʃarɛn	SAREN	COLORFUL	false_positive	L4	modern_modern	0.6125	lexicon
heb	t͡sivʔoni	tsivʔoni	TSIBHONI	kmr	rɛnɡin	rɛngin	RENGIN	COLORFUL	false_positive	L4	modern_modern	0.5500	lexicon
heb	t͡sivʔoni	tsivʔoni	TSIBHONI	khk	ereŋ	ereŋ	EREN	COLORFUL	false_positive	L4	modern_modern	0.5500	lexicon
arb	mulawab	mulawab	MULAWAB	cat	muɫt̪ikuɫɔ	mulˠt̪ikulˠɔ	MULTIKULO	COLORFUL	false_positive	L4	modern_modern	0.6000	lexicon
heb	t͡sivʔoni	tsivʔoni	TSIBHONI	ckt	keɬiɬʔən	keɬiɬʔən	KELILHEN	COLORFUL	false_positive	L4	modern_modern	0.5500	lexicon
arb	mulawab	mulawab	MULAWAB	cmn	û̌t͡sʰâ̌ɪ̯	utsʰaɪ	UTSAI	COLORFUL	false_positive	L4	modern_modern	0.6286	lexicon
heb	t͡sivʔoni	tsivʔoni	TSIBHONI	koi	bɨdrəma	bɨdrəma	BIDREMA	COLORFUL	false_positive	L4	modern_modern	0.5000	lexicon
arb	mulawab	mulawab	MULAWAB	ell	piciloxropos	piciloxropos	PIKILOKROPOS	COLORFUL	false_positive	L4	modern_modern	0.5833	lexicon
arb	mulawab	mulawab	MULAWAB	gld	alxa	alxa	ALKA	COLORFUL	false_positive	L4	modern_modern	0.6000	lexicon
heb	t͡sivʔoni	tsivʔoni	TSIBHONI	jpn	iɾo̞to̞ɾido̞ɾi_no̞	iɾo̞to̞ɾido̞ɾino̞	IROTORIDORINO	COLORFUL	false_positive	L4	modern_modern	0.6077	lexicon
heb	t͡sivʔoni	tsivʔoni	TSIBHONI	mal	ʋaɾʲɳːaɕabaɭamaːja	ʋaɾʲɳːaɕabaɭamaːja	WARNASABALAMAYA	COLORFUL	false_positive	L4	modern_modern	0.6000	lexicon
heb	t͡sivʔoni	tsivʔoni	TSIBHONI	kat	pʰɛrɑdi	pʰɛrɑdi	PERADI	COLORFUL	false_positive	L4	modern_modern	0.5125	lexicon
ady	psˈkan	pskan	PSKAN	arb	kaħːa	kaħːa	KAHA	COUGH	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑirɑ	ɑirɑ	AIRA	arb	wulida	wulida	WULIDA	BE BORN	false_positive	L4	modern_modern	0.7333	lexicon
abk	ɑisrɑ	ɑisrɑ	AISRA	heb	hitkatɛʃ	hitkatɛʃ	HITKATES	BRAWL (FIGHT)	false_positive	L4	modern_modern	0.5750	lexicon
eus	elkaɾ_borokatu	elkaɾborokatu	ELKARBOROKATU	heb	hitkatɛʃ	hitkatɛʃ	HITKATES	BRAWL (FIGHT)	false_positive	L4	modern_modern	0.6154	lexicon
ale	amʁelix	amʁelix	AMRELIK	heb	hitkatɛʃ	hitkatɛʃ	HITKATES	BRAWL (FIGHT)	false_positive	L4	modern_modern	0.5000	lexicon
heb	hitkatɛʃ	hitkatɛʃ	HITKATES	ava	baʁizje	baʁizje	BARISYE	BRAWL (FIGHT)	false_positive	L4	modern_modern	0.5375	lexicon
niv	urɨt	urɨt	URIT	heb	bəjaχad	bəjaχad	BEYAKAD	TOGETHER	false_positive	L4	modern_modern	0.5143	lexicon
arb	maʕan	maʕan	MAHAN	ckt	kənmaɬ	kənmaɬ	KENMAL	TOGETHER	false_positive	L4	modern_modern	0.5333	lexicon
heb	bəjaχad	bəjaχad	BEYAKAD	eng	təˈɡeðə	təgeðə	TEGEDE	TOGETHER	false_positive	L4	modern_modern	0.5571	lexicon
arb	maʕan	maʕan	MAHAN	sma	t͡ʃoæŋhkɛsnɛ	tʃoæŋhkɛsnɛ	TSOANHKESNE	TOGETHER	false_positive	L4	modern_modern	0.6091	lexicon
arb	maʕan	maʕan	MAHAN	ell	mazi	mazi	MASI	TOGETHER	false_positive	L4	modern_modern	0.6400	lexicon
arb	maʕan	maʕan	MAHAN	kor	moasʰʌ	moasʰʌ	MOAS	TOGETHER	false_positive	L4	modern_modern	0.7800	lexicon
arb	maʕan	maʕan	MAHAN	ykg	nʲaʁa	nʲaʁa	NARA	TOGETHER	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑit͡sʰt͡pʼor	ɑitsʰtpʼor	AITSTPOR	heb	kav	kav	KAB	LINE	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑiurɑ	ɑiurɑ	AIURA	arb	istalama	istalama	ISTALAMA	GET	false_positive	L4	modern_modern	0.6125	lexicon
bsk	d̪ˈumar	d̪umar	DUMAR	heb	kibɛl	kibɛl	KIBEL	GET	false_positive	L4	modern_modern	0.5600	lexicon
arb	istalama	istalama	ISTALAMA	kap	-īqo-	iːqo	IKO	GET	false_positive	L4	modern_modern	0.5250	lexicon
arb	istalama	istalama	ISTALAMA	bel	atrɨmat͡sʲ	atrɨmatsʲ	ATRIMATS	GET	false_positive	L4	modern_modern	0.6375	lexicon
abk	ɑizɑrɑ	ɑizɑrɑ	AISARA	heb	hitʔasɛf	hitʔasɛf	HITHASEP	ASSEMBLE (GET TOGETHER)	false_positive	L4	modern_modern	0.6375	lexicon
heb	hitʔasɛf	hitʔasɛf	HITHASEP	bul	sɤbɛra_sɛ	sɤbɛrasɛ	SBERASE	ASSEMBLE (GET TOGETHER)	false_positive	L4	modern_modern	0.6125	lexicon
arb	id͡ʒtamaʕa	idʒtamaʕa	IDSTAMAHA	khk	xʊrăɮtăx	xʊraɮtax	KURALTAK	ASSEMBLE (GET TOGETHER)	false_positive	L4	modern_modern	0.5111	lexicon
heb	hitʔasɛf	hitʔasɛf	HITHASEP	cmn	t͡ɕŷt͡ɕǐ	tɕytɕi	TSUTSI	ASSEMBLE (GET TOGETHER)	false_positive	L4	modern_modern	0.5500	lexicon
arb	id͡ʒtamaʕa	idʒtamaʕa	IDSTAMAHA	nor	fɔrˈsɑmləs	fɔrsɑmləs	PORSAMLES	ASSEMBLE (GET TOGETHER)	false_positive	L4	modern_modern	0.5667	lexicon
heb	hitʔasɛf	hitʔasɛf	HITHASEP	olo	kɛrævʏœ	kɛrævʏœ	KERABE	ASSEMBLE (GET TOGETHER)	false_positive	L4	modern_modern	0.5500	lexicon
arb	id͡ʒtamaʕa	idʒtamaʕa	IDSTAMAHA	ell	mazevome	mazevome	MASEBOME	ASSEMBLE (GET TOGETHER)	false_positive	L4	modern_modern	0.5556	lexicon
arb	id͡ʒtamaʕa	idʒtamaʕa	IDSTAMAHA	jpn	ät͡sɯmäɾɯ	atsɯmaɾɯ	ATSUMARU	ASSEMBLE (GET TOGETHER)	false_positive	L4	modern_modern	0.7000	lexicon
arb	id͡ʒtamaʕa	idʒtamaʕa	IDSTAMAHA	mal	samjoːd͡ʒipːikːʲuɡa	samjoːdʒipːikʲːuga	SAMYODSIPIKUGA	ASSEMBLE (GET TOGETHER)	false_positive	L4	modern_modern	0.5929	lexicon
heb	hitʔasɛf	hitʔasɛf	HITHASEP	kat	ʃɛikˀribɛbɑ	ʃɛikˀribɛbɑ	SEIKRIBEBA	ASSEMBLE (GET TOGETHER)	false_positive	L4	modern_modern	0.5100	lexicon
ady	ʁar	ʁar	RAR	heb	mənahɛl	mənahɛl	MENAHEL	BOSS	false_positive	L4	modern_modern	0.6286	lexicon
ain	sapaneaŋɡuɾu	sapaneaŋguɾu	SAPANEANGURU	heb	mənahɛl	mənahɛl	MENAHEL	BOSS	false_positive	L4	modern_modern	0.6083	lexicon
arb	raʔiːs	raʔiːs	RAHIS	lav	briɛ̯kʒniɛ̯ks	briɛkʒniɛks	BRIEKSNIEKS	BOSS	false_positive	L4	modern_modern	0.6091	lexicon
heb	mənahɛl	mənahɛl	MENAHEL	kmr	beɡ	beg	BEG	BOSS	false_positive	L4	modern_modern	0.5286	lexicon
arb	raʔiːs	raʔiːs	RAHIS	gle	can̪ˠəsˠiː	can̪ˠəsˠiː	KANESI	BOSS	false_positive	L4	modern_modern	0.5333	lexicon
arb	raʔiːs	raʔiːs	RAHIS	isl	ɪvɪrmɑðʏr̥	ɪvɪrmɑðʏr̥	IBIRMADR	BOSS	false_positive	L4	modern_modern	0.5250	lexicon
heb	mənahɛl	mənahɛl	MENAHEL	ell	proistamenos	proistamenos	PROISTAMENOS	BOSS	false_positive	L4	modern_modern	0.6083	lexicon
heb	mənahɛl	mənahɛl	MENAHEL	lat	praɛ̯fɛktʊs	praɛfɛktʊs	PRAEPEKTUS	BOSS	false_positive	L4	ancient_modern	0.5600	lexicon
heb	mənahɛl	mənahɛl	MENAHEL	hye	tɛɾ	tɛɾ	TER	BOSS	false_positive	L4	modern_modern	0.6286	lexicon
heb	mənahɛl	mənahɛl	MENAHEL	kan	d̪əɳi	d̪əɳi	DENI	BOSS	false_positive	L4	modern_modern	0.6000	lexicon
heb	mənahɛl	mənahɛl	MENAHEL	kor	sʰad͡ʑaŋ	sʰadʑaŋ	SADSAN	BOSS	false_positive	L4	modern_modern	0.5143	lexicon
heb	mənahɛl	mənahɛl	MENAHEL	ykg	moːjt͡ʃe	moːjtʃe	MOYTSE	BOSS	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑiɑrɑ	ɑiɑrɑ	AIARA	arb	raqada	raqada	RAKADA	LIE (REST)	false_positive	L4	modern_modern	0.7000	lexicon
kal	aqupivɔq	aqupivɔq	AKUPIBOK	heb	ʃaχav	ʃaχav	SAKAB	LIE (REST)	false_positive	L4	modern_modern	0.6500	lexicon
heb	ʃaχav	ʃaχav	SAKAB	bul	lɛʒa	lɛʒa	LESA	LIE (REST)	false_positive	L4	modern_modern	0.5800	lexicon
arb	raqada	raqada	RAKADA	oss	χʷɨssɨn	χʷɨssɨn	KISSIN	LIE (REST)	false_positive	L4	modern_modern	0.5167	lexicon
arb	raqada	raqada	RAKADA	khk	xew̜tʰĕx	xewtʰex	KEWTEK	LIE (REST)	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑiɑsrɑ	ɑiɑsrɑ	AIASRA	heb	zʁima	zʁima	SRIMA	CURRENT (STREAM)	false_positive	L4	modern_modern	0.5833	lexicon
arb	tajaːr	tajaːr	TAYAR	lbe	ɨˤqʼinanawu	ɨˤqʼinanawu	IKINANAWU	CURRENT (STREAM)	false_positive	L4	modern_modern	0.5667	lexicon
heb	zʁima	zʁima	SRIMA	lit	teːkměː	teːkmeː	TEKME	CURRENT (STREAM)	false_positive	L4	modern_modern	0.6200	lexicon
heb	zʁima	zʁima	SRIMA	ben	ʃrot̪	ʃrot̪	SROT	CURRENT (STREAM)	false_positive	L4	modern_modern	0.6400	lexicon
arb	tajaːr	tajaːr	TAYAR	bre	ʀeːt	ʀeːt	RET	CURRENT (STREAM)	false_positive	L4	modern_modern	0.6200	lexicon
heb	zʁima	zʁima	SRIMA	bua	urdalɡa	urdalga	URDALGA	CURRENT (STREAM)	false_positive	L4	modern_modern	0.5857	lexicon
heb	zʁima	zʁima	SRIMA	cmn	ʂuî̌ljǔ	ʂuilju	SUILYU	CURRENT (STREAM)	false_positive	L4	modern_modern	0.5333	lexicon
heb	zʁima	zʁima	SRIMA	smj	ajɡːɛdahpɛ	ajgːɛdahpɛ	AYGEDAHPE	CURRENT (STREAM)	false_positive	L4	modern_modern	0.5333	lexicon
heb	zʁima	zʁima	SRIMA	ell	revma	revma	REBMA	CURRENT (STREAM)	false_positive	L4	modern_modern	0.7400	lexicon
heb	zʁima	zʁima	SRIMA	mal	pɾʲaʋaːɦam	pɾʲaʋaːɦam	PRAWAHAM	CURRENT (STREAM)	false_positive	L4	modern_modern	0.5250	lexicon
heb	nit͡sɛaχ	nitsɛaχ	NITSEAK	che	tolə	tolə	TOLE	WIN	false_positive	L4	modern_modern	0.6571	lexicon
heb	nit͡sɛaχ	nitsɛaχ	NITSEAK	azj	jɛnmæk	jɛnmæk	YENMAK	WIN	false_positive	L4	modern_modern	0.5571	lexicon
heb	nit͡sɛaχ	nitsɛaχ	NITSEAK	kmr	bəsɛr_kɛtən	bəsɛrkɛtən	BESERKETEN	WIN	false_positive	L4	modern_modern	0.5300	lexicon
arb	intasˤara	intasˤara	INTASARA	khk	jaɮăx	jaɮax	YALAK	WIN	false_positive	L4	modern_modern	0.5250	lexicon
arb	intasˤara	intasˤara	INTASARA	ita	vint͡ʃere	vintʃere	BINTSERE	WIN	false_positive	L4	modern_modern	0.8000	lexicon
heb	nit͡sɛaχ	nitsɛaχ	NITSEAK	ckt	ɹəɹuɬəɬtetβək	ɹəɹuɬəɬtetβək	RERULELTETBEK	WIN	false_positive	L4	modern_modern	0.6538	lexicon
arb	intasˤara	intasˤara	INTASARA	cmn	xuôʂə̂ŋ	xuôʂəŋ	KUSEN	WIN	false_positive	L4	modern_modern	0.5750	lexicon
heb	nit͡sɛaχ	nitsɛaχ	NITSEAK	nor	ˈsæjrə	sæjrə	SAYRE	WIN	false_positive	L4	modern_modern	0.5857	lexicon
heb	nit͡sɛaχ	nitsɛaχ	NITSEAK	krl	vɔitːʊɑ	vɔitːʊɑ	BOITUA	WIN	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʂəpˈqa	ʂəpqa	SEPKA	heb	ɛmɛt	ɛmɛt	EMET	TRUTH	false_positive	L4	modern_modern	0.5800	lexicon
kal	saɬːusuisːut	saɬːusuisːut	SALUSUISUT	heb	ɛmɛt	ɛmɛt	EMET	TRUTH	false_positive	L4	modern_modern	0.5400	lexicon
arb	ħaqiːqa	ħaqiːqa	HAKIKA	lez	haqiqat	haqiqat	HAKIKAT	TRUTH	false_positive	L4	modern_modern	0.9286	lexicon
heb	ɛmɛt	ɛmɛt	EMET	bua	ynɛŋ	ynɛŋ	UNEN	TRUTH	false_positive	L4	modern_modern	0.6000	lexicon
heb	ɛmɛt	ɛmɛt	EMET	lat	weːrɪtaːs	weːrɪtaːs	WERITAS	TRUTH	false_positive	L4	ancient_modern	0.6000	lexicon
arb	ħaqiːqa	ħaqiːqa	HAKIKA	ckt	epɣəɹɣən	epɣəɹɣən	EPGERGEN	TRUTH	false_positive	L4	modern_modern	0.5625	lexicon
arb	ħaqiːqa	ħaqiːqa	HAKIKA	ell	aliθia	aliθia	ALITIA	TRUTH	false_positive	L4	modern_modern	0.5000	lexicon
arb	ħaqiːqa	ħaqiːqa	HAKIKA	mnc	jaarkijan	jaarkijan	YAARKIYAN	TRUTH	false_positive	L4	medieval_modern	0.6111	lexicon
heb	ɛmɛt	ɛmɛt	EMET	jpn	ɕind͡ʑit͡sɯ	ɕindʑitsɯ	SINDSITSU	TRUTH	false_positive	L4	modern_modern	0.5444	lexicon
heb	ɛmɛt	ɛmɛt	EMET	kor	cam	cam	KAM	TRUTH	false_positive	L4	modern_modern	0.5500	lexicon
heb	ɛmɛt	ɛmɛt	EMET	ykg	uɡune	ugune	UGUNE	TRUTH	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑiɑʃɑ	ɑiɑʃɑ	AIASA	heb	aχ	aχ	AK	BROTHER	false_positive	L4	modern_modern	0.5000	lexicon
niv	ɨkɨn	ɨkɨn	IKIN	arb	ax	ax	AK	BROTHER	false_positive	L4	modern_modern	0.6750	lexicon
arb	muħaːdaθa	muħaːdaθa	MUHADATA	lez	iχtilat	iχtilat	IKTILAT	CONVERSATION	false_positive	L4	modern_modern	0.5750	lexicon
arb	muħaːdaθa	muħaːdaθa	MUHADATA	tat	æŋɡæmæ	æŋgæmæ	ANGAMA	CONVERSATION	false_positive	L4	modern_modern	0.5875	lexicon
heb	dijun	dijun	DIYUN	ces	rozɦovor	rozɦovor	ROSHOBOR	CONVERSATION	false_positive	L4	modern_modern	0.5375	lexicon
arb	muħaːdaθa	muħaːdaθa	MUHADATA	gle	koːɾˠaː	koːɾˠaː	KORA	CONVERSATION	false_positive	L4	modern_modern	0.5500	lexicon
arb	muħaːdaθa	muħaːdaθa	MUHADATA	bua	duːɡaralsaːŋ	duːgaralsaːŋ	DUGARALSAN	CONVERSATION	false_positive	L4	modern_modern	0.6400	lexicon
arb	muħaːdaθa	muħaːdaθa	MUHADATA	fra	kɔ̃vɛʁsɑˈsjɔ̃	kɔ̃vɛʁsɑsjɔ̃	KOBERSASYO	CONVERSATION	false_positive	L4	modern_modern	0.5500	lexicon
arb	muħaːdaθa	muħaːdaθa	MUHADATA	eng	tɔːk	tɔːk	TOK	CONVERSATION	false_positive	L4	modern_modern	0.5250	lexicon
heb	dijun	dijun	DIYUN	ell	sinomilia	sinomilia	SINOMILIA	CONVERSATION	false_positive	L4	modern_modern	0.5667	lexicon
