Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
klr	the snow	nōŋ	NN	orh	iki-	iki	IKI	the snow / RUB	true_negative	L4	modern_modern	0.1667	random_sample
cmn	ɕjɑ˦ŋt͡sɯ	ɕjɑ⁴ŋtsɯ	SYANTSU	tsg	ʔasibiʔ	ʔasibiʔ	HASIBIH	BOX / SMALL	true_negative	L4	modern_modern	0.3857	random_sample
klr	the ear	ŋeʦo	NEO	akl	bahúɣ	bahɣ	BAHG	the ear / BIG	true_negative	L4	modern_modern	0.3000	random_sample
bnp	ria	ria	RIA	nmm	mur	mur	MUR	THEY / 10-12	true_negative	L4	modern_modern	0.3333	random_sample
ita	fiʎːo	fiʎːo	PIO	lif	to laugh	ett	ETT	SON / to laugh	true_negative	L4	modern_modern	0.2333	random_sample
sma	kuʌsɛ	kuʌsɛ	KUSE	klr	the mother	mɛm	MEM	FIR / the mother	true_negative	L4	modern_modern	0.3750	random_sample
lht	dəro-k	dərok	DEROK	jya	correct (right)	ɣɤŋgi	GNGI	BLOOD / correct (right)	true_negative	L4	modern_modern	0.3800	random_sample
och	four	slij←s	SLIYS	mak	agaŋ	aga	AGA	four / PATH OR ROAD	true_negative	L4	ancient_modern	0.3400	random_sample
wed	wavai	wavai	WABAI	lis	green	ni³⁵tʃhi̱³¹	NITSHI	NAME / green	true_negative	L4	modern_modern	0.3667	random_sample
yly	bayuu-r	bayuur	BAUUUR	kac	the daughter	num³³ʃa³¹	NUMSA	RIGHT / the daughter	true_negative	L4	modern_modern	0.3667	random_sample
hun	ɛzyʃt	ɛzyʃt	ESUST	bod	the ant	grog ma	GROGMA	SILVER / the ant	true_negative	L4	medieval_modern	0.3167	random_sample
och	the shit	qʰijʔ	KIYH	isl	vɪnstrɪ	vɪnstrɪ	BINSTRI	the shit / LEFT	true_negative	L4	ancient_modern	0.3571	random_sample
chk	péé-	p	P	cmn	tian2	tʰjɛn³⁵	TYEN	FLOWER / SWEET	true_negative	L4	modern_modern	0.3750	random_sample
ncn	ŋal	al	AL	klr	early	ʔʌʣōː	H	NAME / early	true_negative	L4	modern_modern	0.2500	random_sample
nmm	joŋli	joŋli	YONLI	kpv	ɕojəm	ɕojəm	SOYEM	ARMPIT / MEAL	true_negative	L4	modern_modern	0.3400	random_sample
lmg	bakáp	bakp	BAKP	cmn	xin1	ɕin⁵⁵	SIN	YAWN / HEART	true_negative	L4	modern_modern	0.3000	random_sample
mxe	katia	katia	KATIA	jya	the egg	tɤ-ŋgɯm	TNGUM	BITE / the egg	true_negative	L4	modern_modern	0.3400	random_sample
qxs	the forest	phu	PHU	ekk	kɑŋk̥ɑs	kɑŋk̥ɑs	KANKAS	the forest / CLOTH	true_negative	L4	modern_modern	0.3667	random_sample
jpn	rakurai	rakurai	RAKURAI	cmn	fang2jian1	faŋ³⁵tɕjɛn⁵⁵	PANTSYEN	BOLT (OF LIGHTNING) / ROOM	true_negative	L4	modern_modern	0.3625	random_sample
tnl	-kapwa	kapwa	KAPWA	qxs	the nose	ɕtɕyəs	STSUES	HEAD / the nose	true_negative	L4	modern_modern	0.3167	random_sample
sel	qarɨ	qarɨ	KARI	nmm	plet	plet	PLET	MORNING / SAUCER	true_negative	L4	modern_modern	0.3500	random_sample
kac	small	kă³¹tʃi³¹	KTSI	nor	ˈæjə	æjə	AYE	small / OWN	true_negative	L4	modern_modern	0.3000	random_sample
bca	to blow (of wind)	xə̃³³	KE	kaz	ʊʃ	ʊʃ	US	to blow (of wind) / THREE	true_negative	L4	modern_modern	0.3500	random_sample
msq	cʰi:ᵐba	ciba	KIBA	lis	to eat	dzɑ³¹	DSA	HUNT / to eat	true_negative	L4	modern_modern	0.3750	random_sample
tji	straight	tshu²¹tshui⁵⁵	TSHUTSHUI	fin	kɑxdɛksɑn	kɑxdɛksɑn	KAKDEKSAN	straight / EIGHT	true_negative	L4	modern_modern	0.3444	random_sample
hot	kot	kot	KOT	cmn	zhou2	ʈʂɔu³⁵	TSOU	SWIM / AXLE	true_negative	L4	modern_modern	0.3750	random_sample
mak	bayâo	bayâo	BAUO	jya	to flow	jit	YIT	EGG / to flow	true_negative	L4	modern_modern	0.3000	random_sample
puw	yiimʷ	yiim	UIIM	cmn	qi1zi	tɕʰi⁵⁵tsɿ	TSITS	HOUSE / WIFE	true_negative	L4	modern_modern	0.3000	random_sample
pmi	the tongue	ɬie⁵⁵qho⁵⁵	LIEKHO	kpv	kod͡zuv	kodzuv	KODSUB	the tongue / STAR	true_negative	L4	modern_modern	0.3333	random_sample
jya	the mud	tɤrcoʁ	TRKOR	tzz	7anima	ʔanima	HANIMA	the mud / SOUL	true_negative	L4	modern_modern	0.3167	random_sample
pmi	the heart	skhyɛ⁵⁵	SKHUE	mbq	mana	mana	MANA	the heart / FISH	true_negative	L4	modern_modern	0.3800	random_sample
lis	the lung	bu̱³¹mu̱³³	BUMU	apb	lita	lita	LITA	the lung / LOUSE	true_negative	L4	modern_modern	0.3500	random_sample
cmn	tiao4wu3	tʰiau⁵¹wu²¹⁴	TIAUWU	ubl	ɡəʔˈran	ɡəʔran	GEHRAN	DANCE / FASTEN	true_negative	L4	modern_modern	0.2833	random_sample
och	to wipe	ɢʷrəp	GREP	ell	notos	notos	NOTOS	to wipe / SOUTH	true_negative	L4	ancient_modern	0.3800	random_sample
aie	rum	rum	RUM	cmn	wei3shi4	wəi²¹⁴ʂʅ⁵¹	WEIS	FAT (ORGANIC SUBSTANCE) / PERJURY	true_negative	L4	modern_modern	0.3000	random_sample
cmn	t͡ʂɨ˦	ʈʂɨ⁴	TSI	ljp	bujɑmoʔ	bujɑmoʔ	BUYAMOH	KNIT / HIDE	true_negative	L4	modern_modern	0.3857	random_sample
obr	to flow	cīḥ	K	erk	i-ⁿdʳu	idu	IDU	to flow / TWO	true_negative	L4	ancient_modern	0.3333	random_sample
cnh	to lick	ljɑ	LYA	bch	gal	gal	GAL	to lick / STAB	true_negative	L4	modern_modern	0.3333	random_sample
tls	saðai	saai	SAAI	nxq	the mouse or rat	fv̩⁵⁵	PB	WHEN / the mouse or rat	true_negative	L4	modern_modern	0.2500	random_sample
lga	sou	sou	SOU	nmm	2kor	kor	KOR	FAR / TURN AROUND	true_negative	L4	modern_modern	0.3333	random_sample
cja	tean	tean	TEAN	nmm	pʌmʌ	pʌmʌ	PM	BELLY / DEW	true_negative	L4	modern_modern	0.2500	random_sample
bre	aʃɥĩ	aʃɥĩ	ASW	nmm	pome	pome	POME	CEASE / DISAPPEAR	true_negative	L4	modern_modern	0.3000	random_sample
cmn	shen4	ʂən⁵¹	SEN	nio	ɐbɐʔɐ	ɐbɐʔɐ	ABAHA	KIDNEY / AUNT	true_negative	L4	modern_modern	0.3400	random_sample
nmm	1tʃã	tʃã	TS	stn	au	au	AU	SMALL / DOG	true_negative	L4	modern_modern	0.0000	random_sample
kij	qaina	qaina	KAINA	lif	to plant (vegetals, rice)	lett	LETT	ROOT / to plant (vegetals, rice)	true_negative	L4	modern_modern	0.3800	random_sample
nmb	ifuf	ifuf	IPUP	nmm	2tsʰe	tsʰe	TSE	WARM / PAINT (PIGMENTS)	true_negative	L4	modern_modern	0.3000	random_sample
kac	the ice	khjen³³pa̱³³	KHYENPA	xks	mompana	mompana	MOMPANA	the ice / WARM	true_negative	L4	modern_modern	0.3857	random_sample
xmz	mepau	mepau	MEPAU	och	the mountain	s→ŋrar	SNRAR	SAY / the mountain	true_negative	L4	ancient_modern	0.2000	random_sample
tay	*ɹagəyil	ɹagəyil	RAGEUIL	bod	below, under	man tɕhad	MANTSHAD	NARROW / below, under	true_negative	L4	medieval_modern	0.3625	random_sample
car	woko	woko	WOKO	lif	the horn (keratinized skin)	taŋ	TAN	3-99918 / the horn (keratinized skin)	true_negative	L4	modern_modern	0.3000	random_sample
obr	the hair (of the head)	chaṃ	KHA	arn	witrun	wiʈʂun	WITSUN	the hair (of the head) / FLOW	true_negative	L4	ancient_modern	0.3667	random_sample
obr	the flea	lhiyḥ	LHIU	ekk	pixk	pixk	PIKK	the flea / PALM OF HAND	true_negative	L4	ancient_modern	0.2500	random_sample
nxq	the body hair (hair or fur)	fv̩³³	PB	sjm	danaw	danaw	DANAW	the body hair (hair or fur) / LAKE	true_negative	L4	modern_modern	0.3000	random_sample
met	u-yaɡa	uyaɡa	UUAGA	klr	the mouse or rat	ʔispɵ	HISPO	BREATHE / the mouse or rat	true_negative	L4	modern_modern	0.2800	random_sample
cmn	long2tou2	lʊŋ³⁵tʰɔu³⁵	LUNTOU	gwd	haafakko	haːfakko	HAPAKKO	FAUCET / THIN (OF SHAPE OF OBJECT)	true_negative	L4	modern_modern	0.3714	random_sample
nxq	this	tʂhɿ³³	TSH	khz	iao	iao	IAO	this / FEMALE PERSON	true_negative	L4	modern_modern	0.0000	random_sample
nmm	1tʃoktsʌ	tʃoktsʌ	TSOKTS	sel	ɕimaja	ɕimaja	SIMAYA	TABLE / VILLAGE	true_negative	L4	modern_modern	0.2833	random_sample
aqr	mø	m	M	jya	to throw	ɣɤrɤt	GRT	DRY / to throw	true_negative	L4	modern_modern	0.3333	random_sample
cmn	ci2yu3	tsʰɿ³⁵ɥy²¹⁴	TSWU	psw	enamü	enam	ENAM	WORD / WE	true_negative	L4	modern_modern	0.3500	random_sample
mns	kotiʎ	kotiʎ	KOTI	kac	the name	mjiŋ³³	MYIN	MIDDLE / the name	true_negative	L4	modern_modern	0.3500	random_sample
plt	vàky	và/aky	BAKU	cnh	the road	lɑm	LAM	BROKEN (NOT WORKING) / the road	true_negative	L4	modern_modern	0.3750	random_sample
jya	to forget	jmɯt	YMUT	mla	sora	sora	SORA	to forget / SAY	true_negative	L4	modern_modern	0.3500	random_sample
gmb	tē	t	T	lis	to play	kɑ³⁵	KA	MOTHER / to play	true_negative	L4	modern_modern	0.2500	random_sample
kac	round	tin³¹	TIN	xks	kaʔaβo	kaʔao	KAHAO	round / GRASS	true_negative	L4	modern_modern	0.3400	random_sample
chv	ˈjɯʋər	jɯʋər	YUWER	cmn	ji4jie2	tɕi⁵¹tɕiɤ³⁵	TSITSI	HEAVY / SEASON	true_negative	L4	modern_modern	0.3167	random_sample
cmn	ʂɨ̂t͡ɕʰiŋ	ʂɨtɕʰiŋ	SITSIN	zgr	goagoa	goagoa	GOAGOA	AFFAIR / WHITE	true_negative	L4	modern_modern	0.2333	random_sample
uli	paraf	paraf	PARAP	bod	the salt	tshwa	TSHWA	STEAL / the salt	true_negative	L4	medieval_modern	0.3400	random_sample
cmn	ye3zhu1	jɤ²¹⁴ʈʂu⁵⁵	YTSU	tzz	hak’	hakʼ	HAK	BOAR (MALE PIG) / ASK (INQUIRE)	true_negative	L4	modern_modern	0.3000	random_sample
vnm	-lup	lup	LUP	och	young	ʔiw←s	HIWS	PLANT (SOMETHING) / young	true_negative	L4	ancient_modern	0.3000	random_sample
bca	to stand	tsɿ²¹	TS	cam	pi˨cu˨	picu	PIKU	to stand / NARROW	true_negative	L4	modern_modern	0.2500	random_sample
kac	the smoke	wan³¹khut³¹	WANKHUT	kvv	dubabi	dubabi	DUBABI	the smoke / SEVEN	true_negative	L4	modern_modern	0.3143	random_sample
pmi	the fog	zdie¹³ʐẽ⁵⁵	SDIE	niv	kɨrɟ	kɨrɟ	KIRG	the fog / HALT (STOP)	true_negative	L4	modern_modern	0.2500	random_sample
och	dark	qˤum←s	KUMS	kzs	araat	araat	ARAAT	dark / BAD OR EVIL	true_negative	L4	ancient_modern	0.3800	random_sample
ghn	kauru	kauru	KAURU	nmm	mukpʌ	mukpʌ	MUKP	BELOW OR UNDER / CLOUD	true_negative	L4	modern_modern	0.3000	random_sample
tay	*mahuq	mahuq	MAHUK	klr	bad	mʌbʌŋpɛ	MBNPE	FALL / bad	true_negative	L4	modern_modern	0.3400	random_sample
jya	the sky	tɯmɯ	TUMU	khk	aʃʲiɡ	aʃʲig	ASIG	the sky / BENEFIT	true_negative	L4	modern_modern	0.3500	random_sample
mlx	aiᵐbʷajaŋ	aibaja	AIBAYA	cmn	hou2zi	xɔu³⁵tsɿ	KOUTS	THAT / MONKEY	true_negative	L4	modern_modern	0.3167	random_sample
nmm	1pjaŋ	pjaŋ	PYAN	viv	siyo	siyo	SIUO	CLEVER / SMOKE (EXHAUST)	true_negative	L4	modern_modern	0.1750	random_sample
lif	the dream	sɛpmaŋ	SEPMAN	lbe	ahilsːa	ahilsːa	AHILSA	the dream / OLD (AGED)	true_negative	L4	modern_modern	0.3500	random_sample
tbf	nopi	nopi	NOPI	obr	all	ʔa◦kun	HAKUN	SUCK / all	true_negative	L4	ancient_modern	0.3800	random_sample
cmn	dao3gao4	tau²¹⁴kau⁵¹	TAUKAU	blw	ʔa'hin	ʔahin	HAHIN	PRAY / SALT	true_negative	L4	modern_modern	0.3667	random_sample
obr	the fruit	sac◦sīḥ	SAKS	ita	fiume	fiume	PIUME	the fruit / RIVER	true_negative	L4	ancient_modern	0.2400	random_sample
bod	today	de riŋ	DERIN	dix	i-memaβ	imema	IMEMA	today / HEAVY	true_negative	L4	medieval_modern	0.3400	random_sample
bcd	'ßieja	ieja	IEYA	och	nine	kuʔ	KUH	WATER / nine	true_negative	L4	ancient_modern	0.3000	random_sample
cnh	small	ʔɑm̥en	HAMEN	chv	sɯsˈna	sɯsna	SUSNA	small / PIG	true_negative	L4	modern_modern	0.3400	random_sample
lbe	kaχːa	kaχːa	KAKA	pmi	to throw	nə¹³zdi⁵⁵	NESDI	SLEEVE / to throw	true_negative	L4	modern_modern	0.3800	random_sample
ljl	bua	bua	BUA	cmn	lian2	ljɛn³⁵	LYEN	FEATHER / JOIN	true_negative	L4	modern_modern	0.3000	random_sample
ssz	hip	hip	HIP	cmn	yan1cong1	jɛn⁵⁵tsʰʊŋ⁵⁵	YENTSUN	HUNT / CHIMNEY	true_negative	L4	modern_modern	0.3857	random_sample
lrz	n-βænæ-n	nnn	NNN	cmn	gun3	kun²¹⁴	KUN	SKIN / ROLL	true_negative	L4	modern_modern	0.3333	random_sample
och	the body hair (hair or fur)	Cmˤaw	0MAW	udm	d͡ʒɨt	dʒɨt	DSIT	the body hair (hair or fur) / EVENING	true_negative	L4	ancient_modern	0.1750	random_sample
kek	ajk	axkʰ	AKK	cnh	the knee	kʰuʔ	KUH	WAKE UP / the knee	true_negative	L4	modern_modern	0.3333	random_sample
mnv	gima	gima	GIMA	nmm	1ʃeli	ʃeli	SELI	HAND / WOLF	true_negative	L4	modern_modern	0.3500	random_sample
tnx	eia	eia	EIA	nmm	1tʌ	tʌ	T	NO OR NOT / CORRECT (RIGHT)	true_negative	L4	modern_modern	0.3333	random_sample
knc	dámgà	dá/amgà/a	DAMGA	pmi	knife	ʐə⁵⁵tse¹³	ETSE	HAWK / knife	true_negative	L4	modern_modern	0.3800	random_sample
mrm	niŋias	niias	NIIAS	obr	to smell (perceive odor) [transitive]	mhuyḥ	MHUU	WHEN / to smell (perceive odor) [transitive]	true_negative	L4	ancient_modern	0.3800	random_sample
cmn	lu2zi	lu³⁵tsɿ	LUTS	ski	anak	anak	ANAK	OVEN / SMALL	true_negative	L4	modern_modern	0.3500	random_sample
tji	the fox	so⁵⁵phu⁵³	SOPHU	che	mu͡ʊ̄xə	muʊxə	MUUKE	the fox / HOW	true_negative	L4	modern_modern	0.3400	random_sample
cnh	tomorrow	tʰɑiziŋ	TAISIN	bsk	ɡ̇aɡ̇ˈam	gagam	GAGAM	tomorrow / RUSTLE (OF LEAVES)	true_negative	L4	modern_modern	0.3667	random_sample
bwd	agu-	agu	AGU	bca	the forest	tsɿ²¹ŋo̱³³	TSNO	BREAST / the forest	true_negative	L4	modern_modern	0.3000	random_sample
cmn	guang1	kuaŋ⁵⁵	KUAN	wmn	ɲak	ɲak	NAK	LIGHT (RADIATION) / SPIDER	true_negative	L4	modern_modern	0.3750	random_sample
och	the liver	skˤar	SKAR	mjk	-yabi	yabi	UABI	the liver / HOLD	true_negative	L4	ancient_modern	0.2500	random_sample
tji	the breast (female)	man²¹	MAN	fin	hɑkɑ	hɑkɑ	HAKA	the breast (female) / HOOK	true_negative	L4	modern_modern	0.3750	random_sample
hun	vɛrɛm	vɛrɛm	BEREM	cmn	nü3huang2	ny²¹⁴xuaŋ³⁵	NUKUAN	PIT (POTHOLE) / QUEEN	true_negative	L4	modern_modern	0.3167	random_sample
crs	kol	kol	KOL	cnh	the forest	tupi	TUPI	COLLAR / the forest	true_negative	L4	modern_modern	0.3000	random_sample
tat	jaxʃɤ	jaxʃɤ	YAKS	obr	to float	pō	P	GOOD / to float	true_negative	L4	ancient_modern	0.3750	random_sample
kac	the skin	phjiʔ³¹	PHYIH	ale	sɛːmɛːx	sɛːmɛːx	SEMEK	the skin / FLOCK (OF ANIMALS)	true_negative	L4	modern_modern	0.2800	random_sample
sbe	hesau	hesau	HESAU	jya	the root	tɤ-zrɤm	TSRM	OTHER / the root	true_negative	L4	modern_modern	0.3000	random_sample
hao	kauru	kauru	KAURU	nxq	the goat	tshɿ⁵⁵	TSH	HE OR SHE / the goat	true_negative	L4	modern_modern	0.3400	random_sample
bel	ɣnat͡sʲ	ɣnatsʲ	GNATS	qxs	red	ɕy pu	SUPU	DRIVE (CATTLE) / red	true_negative	L4	modern_modern	0.3800	random_sample
och	heavy	ɴ→troŋʔ	NTRONH	kge	jukut	jukut	YUKUT	heavy / GRASS	true_negative	L4	ancient_modern	0.3167	random_sample
ote	xi_ma	xima	KIMA	qxs	he or she [third person singular]	thɛː	THE	LONG / he or she [third person singular]	true_negative	L4	modern_modern	0.3000	random_sample
mrb	firo	firo	PIRO	nmm	4tsʰʌɾ	tsʰʌɾ	TSR	SEW / WEAK	true_negative	L4	modern_modern	0.3750	random_sample
nmm	sʌ_ŋimʌ	sʌŋimʌ	SNIM	haw	lo|ko	loko	LOKO	SUNDAY / IN	true_negative	L4	modern_modern	0.3500	random_sample
klr	to learn	tsent-si	TSENTSI	sma	feːɡrɛdh	feːgrɛdh	PEGREDH	to learn / DECORATE	true_negative	L4	modern_modern	0.3429	random_sample
bug	baua	baua	BAUA	kac	the root	to̱ŋ³³	TON	BELLY / the root	true_negative	L4	modern_modern	0.3000	random_sample
nmm	1aptʰjʌpʌ	aptʰjʌpʌ	APTYP	liv	vɨrɡə	vɨrgə	BIRGE	PATERNAL UNCLE (FATHER'S BROTHER) / NET	true_negative	L4	modern_modern	0.2800	random_sample
mvd	masalàku	masalku	MASALKU	pmi	smooth	dʐuɛ̃¹³iɛ̃⁵⁵iɛ̃⁵⁵	DUEIEIE	FLOW / smooth	true_negative	L4	modern_modern	0.3000	random_sample
hau	wáaƙàa	wáa/aːkʼàa/aː	WAAKAA	cmn	tian1qi4	tʰjɛn⁵⁵tɕʰi⁵¹	TYENTSI	SONG / WEATHER	true_negative	L4	modern_modern	0.3714	random_sample
nmm	1sʌrʌp_1lʌ	sʌrʌplʌ	SRPL	nsy	həlaw	həlaw	HELAW	CURSE / GOOD	true_negative	L4	modern_modern	0.3000	random_sample
eng	rub	rʌb	RB	cmn	ni3	ni²¹⁴	NI	RUB / THOU	true_negative	L4	modern_modern	0.3500	random_sample
kac	the egg	ti³¹	TI	uzn	ær	ær	AR	the egg / HUSBAND	true_negative	L4	modern_modern	0.3500	random_sample
uzn	qɒlmɒq	qɒlmɒq	KLMK	nmm	3taŋpʌ	taŋpʌ	TANP	REMAIN / FIRST	true_negative	L4	modern_modern	0.3500	random_sample
cmn	bian1zhi1	pjɛn⁵⁵ʈʂʅ⁵⁵	PYENTS	dmr	'taiwou	taiwou	TAIWOU	WEAVE / FALL	true_negative	L4	modern_modern	0.2333	random_sample
cmn	lun2zi	lun³⁵tsɿ	LUNTS	car	aima	aima	AIMA	WHEEL / SMOKE (INHALE)	true_negative	L4	modern_modern	0.2400	random_sample
wyy	ivei	ivei	IBEI	nmm	2sẽ	sẽ	S	WHERE / THREE	true_negative	L4	modern_modern	0.3750	random_sample
lbe	t͡ʃʼiri	tʃʼiri	TSIRI	qxs	far	guɛʴ χɑ	GUEKA	BEARD / far	true_negative	L4	modern_modern	0.2800	random_sample
ind	bunda	bunda	BUNDA	och	to wipe	ɢʷrəp	GREP	MOTHER / to wipe	true_negative	L4	ancient_modern	0.3800	random_sample
pop	mac	mac	MAK	duu	light (of weight)	ɑ³¹ȵɑ·ŋ⁵³	AAN	BE DEAD OR DIE / light (of weight)	true_negative	L4	modern_modern	0.3333	random_sample
klr	early	ʔʌʣōː	H	bvc	mea	mea	MEA	early / TONGUE	true_negative	L4	modern_modern	0.3333	random_sample
cmn	bian3shi1	pjɛn²¹⁴ʂʅ⁵⁵	PYENS	skz	saga-n	sagan	SAGAN	TICK / BRANCH	true_negative	L4	modern_modern	0.3400	random_sample
gil	waka	waka	WAKA	duu	the frog	dɯ⁵⁵ɹi⁵³	DURI	ROOT / the frog	true_negative	L4	modern_modern	0.3500	random_sample
nmm	3pju	pju	PYU	kis	kióu	kiu	KIU	BURY / DOG	true_negative	L4	modern_modern	0.3333	random_sample
plt	mipy	mipy	MIPU	klr	the tiger	nɵr	NOR	BLINK / the tiger	true_negative	L4	modern_modern	0.3000	random_sample
pmi	dark	ȵɑ¹³dʒõ⁵⁵	ADS	aie	ekiue	ekiue	EKIUE	dark / RAT	true_negative	L4	modern_modern	0.3400	random_sample
mdf	et͡ɕke	etɕke	ETSKE	och	five	Cŋˤaʔ	0NAH	THICK / five	true_negative	L4	ancient_modern	0.3800	random_sample
cmn	wai4mian	wai⁵¹mjɛn	WAIMYEN	isd	lusaʔ	lusaʔ	LUSAH	OUTSIDE / EARTH (SOIL)	true_negative	L4	modern_modern	0.3429	random_sample
klr	late	tsʰʉpɛ	TSUPE	gei	fakariŋ	fakari	PAKARI	late / SEW	true_negative	L4	modern_modern	0.3667	random_sample
dww	mena	mena	MENA	nmm	1tʰjʌ-pʌ_1tʌ	tʰjʌpʌtʌ	TYPT	TONGUE / GROW	true_negative	L4	modern_modern	0.3500	random_sample
arn	man	man	MAN	qxs	the hoof	tʃuə◦χ	TSUEK	RIGHT / the hoof	true_negative	L4	modern_modern	0.3400	random_sample
cmn	yao4pian4	jau⁵¹pʰjɛn⁵¹	YAUPYEN	srm	sitááti	sitáː/aːti	SITATI	PILL / STREET	true_negative	L4	modern_modern	0.3714	random_sample
ell	ferno	ferno	PERNO	qxs	the grass	khʂɑp	KHSAP	CARRY / the grass	true_negative	L4	modern_modern	0.2800	random_sample
pag	anto	anto	ANTO	qxs	near	guɛʴ ȵɛ	GUEE	WHAT / near	true_negative	L4	modern_modern	0.3500	random_sample
mwv	iktik	iktik	IKTIK	nmm	1tʰjʌ-pʌ_1tʌ	tʰjʌpʌtʌ	TYPT	SQUEEZE / GROW	true_negative	L4	modern_modern	0.3000	random_sample
nau	edetaŋ	edeta	EDETA	cmn	yue4fu4	ɥyɤ⁵¹fu⁵¹	WUPU	STAR / FATHER-IN-LAW (OF MAN)	true_negative	L4	modern_modern	0.3800	random_sample
och	narrow	ɴ→kˤrep	NKREP	bay	ɸaten	ɸaten	PATEN	narrow / STICK	true_negative	L4	ancient_modern	0.3400	random_sample
lif	to laugh	ett	ETT	srm	buwá	buwá/a	BUWA	to laugh / FLY (MOVE THROUGH AIR)	true_negative	L4	modern_modern	0.3000	random_sample
kek	kutan	kutan	KUTAN	duu	the wolf	dzɯʔ⁵⁵	DSUH	WEATHER / the wolf	true_negative	L4	modern_modern	0.3800	random_sample
pop	nuk	nuk	NUK	nxq	the body hair (hair or fur)	fv̩³³	PB	FISH / the body hair (hair or fur)	true_negative	L4	modern_modern	0.1667	random_sample
uzn	riwɒjat	riwɒjat	RIWYAT	cmn	mei4mei	məi⁵¹məi	MEIMEI	STORY / YOUNGER SISTER	true_negative	L4	modern_modern	0.2833	random_sample
cmn	ɥɛ̂nwɑ̂ŋ	ɥɛnwɑŋ	WENWAN	haw	lua_kupapa`u	luakupapa`u/u	LUAKUPAPAUU	216_wish / GRAVE	true_negative	L4	modern_modern	0.3818	random_sample
nea	məsi	məsi	MESI	tji	firewood	kha²¹	KHA	SEA / firewood	true_negative	L4	modern_modern	0.3000	random_sample
cwg	knjet	knjet	KNYET	nmm	1tsʌmnʌɾ	tsʌmnʌɾ	TSMNR	STINGY / FOOD	true_negative	L4	modern_modern	0.3400	random_sample
cnh	I [first person singular]	kemɑ	KEMA	kge	layon	layon	LAUON	I [first person singular] / OTHER	true_negative	L4	modern_modern	0.3800	random_sample
nmm	1anolʌtsa	anolʌtsa	ANOLTSA	ahb	-kəkəʧɛn	kəkəʧɛn	KEKEEN	NEPHEW / GREEN	true_negative	L4	modern_modern	0.3714	random_sample
klr	the shit	khli	KHLI	rri	manua	manua	MANUA	the shit / TEN	true_negative	L4	modern_modern	0.3800	random_sample
bod	the shit	skjag pa	SKYAGPA	tpf	y-eʔsu	yeʔsu	UEHSU	the shit / SQUEEZE	true_negative	L4	medieval_modern	0.3857	random_sample
kzt	gonit	gonit	GONIT	obr	the bird	ṅhak	HAK	LIGHTNING / the bird	true_negative	L4	ancient_modern	0.3400	random_sample
nmm	4lo_1tʰjʌ	lotʰjʌ	LOTY	fud	vai	vai	BAI	BRAVE / WATER	true_negative	L4	modern_modern	0.3000	random_sample
sbl	boy	boy	BOU	lis	to hide (conceal)	tʃi̱³³	TSI	AND / to hide (conceal)	true_negative	L4	modern_modern	0.2333	random_sample
beg	abeow	abeow	ABEOW	obr	to wipe	sut	SUT	ASH / to wipe	true_negative	L4	ancient_modern	0.3400	random_sample
bnk	miuwe	miuwe	MIUWE	cmn	qian2zi	tɕʰjɛn³⁵tsɿ	TSYENTS	WHITE / TONGS	true_negative	L4	modern_modern	0.3857	random_sample
bca	the mosquito	mo̱³³tsɿ³³	MOTS	frd	-tuba	tuba	TUBA	the mosquito / SLEEP	true_negative	L4	modern_modern	0.3500	random_sample
che	ɣelo	ɣelo	GELO	cnh	correct (right)	ɑm̥ɑn	AMAN	VIOLENCE / correct (right)	true_negative	L4	modern_modern	0.3500	random_sample
kzk	himo	himo	HIMO	nmm	kot	kot	KOT	BLACK / COAT	true_negative	L4	modern_modern	0.3750	random_sample
pmi	inside	khõ⁵⁵	KH	tmi	ⁿḍoⁿḍo	oo	OO	inside / CLOUD	true_negative	L4	modern_modern	0.0000	random_sample
psw	-ŋaᵐbos	abos	ABOS	qxs	near	guɛʴ ȵɛ	GUEE	BREATHE / near	true_negative	L4	modern_modern	0.3500	random_sample
lif	the dew	hiːkwa	HIKWA	bdl	batenjé	batenj	BATENY	the dew / HOW	true_negative	L4	modern_modern	0.3167	random_sample
jup	caʔmáy	caʔmá/aj	KAHMAY	klr	the star	sāŋgʌr	SNGR	OPOSSUM / the star	true_negative	L4	modern_modern	0.2833	random_sample
qxs	thin (object)	bɪ tsᴇ	BITS	vlp	hičia	hiia	HIIA	thin (object) / SQUEEZE	true_negative	L4	modern_modern	0.2500	random_sample
tsg	ʔabuh	ʔabuh	HABUH	nmm	2jikʌ	jikʌ	YIK	ASH / LETTER	true_negative	L4	modern_modern	0.3400	random_sample
pmi	who	xɛ⁵⁵	KE	nld	nʏt	nʏt	NT	who / BENEFIT	true_negative	L4	modern_modern	0.0000	random_sample
mnc	ɤnt͡ʃu	ɤntʃu	NTSU	jya	here	kɯre	KURE	FOREIGN / here	true_negative	L4	medieval_modern	0.3500	random_sample
nmm	pats_2ti	patsti	PATSTI	lez	dakʼar	dakʼar	DAKAR	RESCUE / WINDOW	true_negative	L4	modern_modern	0.3667	random_sample
mnc	kuifun	kuifun	KUIPUN	cmn	zhong3zi	ʈʂʊŋ²¹⁴tsɿ	TSUNTS	RING / SEED	true_negative	L4	medieval_modern	0.3333	random_sample
