Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ben	bʰaʃast̪ɔrit̪_kɔra	bʰaʃast̪ɔrit̪kɔra	BASASTORITKORA	pes	tæɾd͡ʒome_kæɾdæn	tæɾdʒomekæɾdæn	TARDSOMEKARDAN	TRANSLATE	true_cognate	L2	modern_modern	0.6071	lexicon
hin	ənʊwaːdə_kərənaː	ənʊwaːdəkərənaː	ENUWADEKERENA	kmr	dɛrbas_kərən	dɛrbaskərən	DERBASKEREN	TRANSLATE	true_cognate	L2	modern_modern	0.7231	lexicon
hin	ənʊwaːdə_kərənaː	ənʊwaːdəkərənaː	ENUWADEKERENA	oss	ratælmat͡s_kænɨn	ratælmatskænɨn	RATALMATSKANIN	TRANSLATE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	ənʊwaːdə_kərənaː	ənʊwaːdəkərənaː	ENUWADEKERENA	pbu	t̪ard͡ʒaˈma_kaˈwəl	t̪ardʒamakawəl	TARDSAMAKAWEL	TRANSLATE	true_cognate	L2	modern_modern	0.5231	lexicon
hin	ənʊwaːdə_kərənaː	ənʊwaːdəkərənaː	ENUWADEKERENA	pes	tæɾd͡ʒome_kæɾdæn	tæɾdʒomekæɾdæn	TARDSOMEKARDAN	TRANSLATE	true_cognate	L2	modern_modern	0.6143	lexicon
ben	ʃriʃʈi_kɔra	ʃriʃʈikɔra	SRISTIKORA	kmr	t͡ʃe_kərən	tʃekərən	TSEKEREN	PRODUCE	true_cognate	L2	modern_modern	0.6800	lexicon
ben	ʃriʃʈi_kɔra	ʃriʃʈikɔra	SRISTIKORA	oss	st͡sættæ_kænɨn	stsættækænɨn	STSATTAKANIN	PRODUCE	true_cognate	L2	modern_modern	0.7417	lexicon
ben	ʃriʃʈi_kɔra	ʃriʃʈikɔra	SRISTIKORA	pbu	d͡ʒoɹaˈwəl	dʒoɹawəl	DSORAWEL	PRODUCE	true_cognate	L2	modern_modern	0.5900	lexicon
ben	ʃriʃʈi_kɔra	ʃriʃʈikɔra	SRISTIKORA	pes	toulid_kæɾdæn	toulidkæɾdæn	TOULIDKARDAN	PRODUCE	true_cognate	L2	modern_modern	0.6500	lexicon
ben	brid̪d̪ʰi_paʊ̯wa	brid̪d̪ʰipaʊwa	BRIDDIPAUWA	oss	fæfɨldær_uɨn	fæfɨldæruɨn	PAPILDARUIN	INCREASE	true_cognate	L2	modern_modern	0.5545	lexicon
ben	brid̪d̪ʰi_paʊ̯wa	brid̪d̪ʰipaʊwa	BRIDDIPAUWA	pes	zijɒːd_ʃodæn	zijɒːdʃodæn	SIYDSODAN	INCREASE	true_cognate	L2	modern_modern	0.5545	lexicon
hin	bəɽʰənaː	bəɽʰənaː	BERENA	kmr	qɛlɛw_bun	qɛlɛwbun	KELEWBUN	INCREASE	true_cognate	L2	modern_modern	0.5875	lexicon
hin	bəɽʰənaː	bəɽʰənaː	BERENA	oss	fæfɨldær_uɨn	fæfɨldæruɨn	PAPILDARUIN	INCREASE	true_cognate	L2	modern_modern	0.6091	lexicon
hin	bəɽʰənaː	bəɽʰənaː	BERENA	pbu	zjɑt̪eˈd̪əl	zjɑt̪ed̪əl	SYATEDEL	INCREASE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	bəɽʰənaː	bəɽʰənaː	BERENA	pes	zijɒːd_ʃodæn	zijɒːdʃodæn	SIYDSODAN	INCREASE	true_cognate	L2	modern_modern	0.5889	lexicon
ben	unːɔt̪ilabʰ_kɔra	unːɔt̪ilabʰkɔra	UNOTILABKORA	kmr	sɛrɛrastkərən	sɛrɛrastkərən	SERERASTKEREN	IMPROVE (SOMETHING)	true_cognate	L2	modern_modern	0.6462	lexicon
ben	unːɔt̪ilabʰ_kɔra	unːɔt̪ilabʰkɔra	UNOTILABKORA	oss	fæχʷɨzdær_kænɨn	fæχʷɨzdærkænɨn	PAKISDARKANIN	IMPROVE (SOMETHING)	true_cognate	L2	modern_modern	0.5692	lexicon
ben	unːɔt̪ilabʰ_kɔra	unːɔt̪ilabʰkɔra	UNOTILABKORA	pbu	isˈlɑh_kaˈwəl	islɑhkawəl	ISLAHKAWEL	IMPROVE (SOMETHING)	true_cognate	L2	modern_modern	0.5667	lexicon
ben	unːɔt̪ilabʰ_kɔra	unːɔt̪ilabʰkɔra	UNOTILABKORA	pes	behtæɾ_kæɾdæn	behtæɾkæɾdæn	BEHTARKARDAN	IMPROVE (SOMETHING)	true_cognate	L2	modern_modern	0.5667	lexicon
hin	sʊdʰaːrnaː	sʊdʰaːrnaː	SUDARNA	kmr	sɛrɛrastkərən	sɛrɛrastkərən	SERERASTKEREN	IMPROVE (SOMETHING)	true_cognate	L2	modern_modern	0.6538	lexicon
hin	sʊdʰaːrnaː	sʊdʰaːrnaː	SUDARNA	oss	fæχʷɨzdær_kænɨn	fæχʷɨzdærkænɨn	PAKISDARKANIN	IMPROVE (SOMETHING)	true_cognate	L2	modern_modern	0.6692	lexicon
hin	sʊdʰaːrnaː	sʊdʰaːrnaː	SUDARNA	pbu	isˈlɑh_kaˈwəl	islɑhkawəl	ISLAHKAWEL	IMPROVE (SOMETHING)	true_cognate	L2	modern_modern	0.5200	lexicon
hin	sʊdʰaːrnaː	sʊdʰaːrnaː	SUDARNA	pes	behtæɾ_kæɾdæn	behtæɾkæɾdæn	BEHTARKARDAN	IMPROVE (SOMETHING)	true_cognate	L2	modern_modern	0.6917	lexicon
hin	pətlaː	pətlaː	PETLA	oss	ræχsnæɡ	ræχsnæg	RAKSNAG	THIN (SLIM)	true_cognate	L2	modern_modern	0.5857	lexicon
hin	pətlaː	pətlaː	PETLA	pbu	xoʃanˈd̪ɑm	xoʃand̪ɑm	KOSANDAM	THIN (SLIM)	true_cognate	L2	modern_modern	0.5750	lexicon
hin	pətlaː	pətlaː	PETLA	pes	bɒːɾikændɒːm	bɒːɾikændɒːm	BRIKANDM	THIN (SLIM)	true_cognate	L2	modern_modern	0.5375	lexicon
ben	kukːuʈ	kukːuʈ	KUKUT	kmr	dik	dik	DIK	ROOSTER	true_cognate	L2	modern_modern	0.5400	lexicon
ben	kukːuʈ	kukːuʈ	KUKUT	pes	xoɾus	xoɾus	KORUS	ROOSTER	true_cognate	L2	modern_modern	0.6800	lexicon
hin	mʊrɣaː	mʊrɣaː	MURGA	pbu	t͡ʃərɡ	tʃərg	TSERG	ROOSTER	true_cognate	L2	modern_modern	0.5400	lexicon
ben	d̪ɔi̯rɡɡʰo	d̪ɔirggʰo	DOIRGGO	kmr	dəreʒahi	dəreʒahi	DERESAHI	LENGTH	true_cognate	L2	modern_modern	0.5375	lexicon
ben	d̪ɔi̯rɡɡʰo	d̪ɔirggʰo	DOIRGGO	oss	dərʁ	dərʁ	DERR	LENGTH	true_cognate	L2	modern_modern	0.6000	lexicon
ben	d̪ɔi̯rɡɡʰo	d̪ɔirggʰo	DOIRGGO	pbu	t̪ul	t̪ul	TUL	LENGTH	true_cognate	L2	modern_modern	0.5857	lexicon
ben	d̪ɔi̯rɡɡʰo	d̪ɔirggʰo	DOIRGGO	pes	tul	tul	TUL	LENGTH	true_cognate	L2	modern_modern	0.5857	lexicon
hin	ləmbaːiː	ləmbaːiː	LEMBAI	kmr	dəreʒahi	dəreʒahi	DERESAHI	LENGTH	true_cognate	L2	modern_modern	0.5875	lexicon
ben	ʈʰela	ʈʰela	TELA	kmr	damdan	damdan	DAMDAN	PUSH	true_cognate	L2	modern_modern	0.6833	lexicon
ben	ʈʰela	ʈʰela	TELA	oss	sχojɨn	sχojɨn	SKOYIN	PUSH	true_cognate	L2	modern_modern	0.5167	lexicon
ben	ʈʰela	ʈʰela	TELA	pbu	ˈpori_waˈhəl	poriwahəl	PORIWAHEL	PUSH	true_cognate	L2	modern_modern	0.5778	lexicon
ben	ʈʰela	ʈʰela	TELA	pes	hol_dɒːdæn	holdɒːdæn	HOLDDAN	PUSH	true_cognate	L2	modern_modern	0.6000	lexicon
hin	kʰɪsəkaːnaː	kʰɪsəkaːnaː	KISEKANA	kmr	damdan	damdan	DAMDAN	PUSH	true_cognate	L2	modern_modern	0.5500	lexicon
hin	kʰɪsəkaːnaː	kʰɪsəkaːnaː	KISEKANA	oss	sχojɨn	sχojɨn	SKOYIN	PUSH	true_cognate	L2	modern_modern	0.5875	lexicon
ben	ɡaʊ̯wa	gaʊwa	GAUWA	pbu	sanˈd̪əˈri_wəiˈəl	sand̪əriwəiəl	SANDERIWEIEL	SING	true_cognate	L2	modern_modern	0.5750	lexicon
hin	ɡaːnaː	gaːnaː	GANA	kmr	stran	stran	STRAN	SING	true_cognate	L2	modern_modern	0.5000	lexicon
hin	ɡaːnaː	gaːnaː	GANA	oss	zarɨn	zarɨn	SARIN	SING	true_cognate	L2	modern_modern	0.5800	lexicon
hin	ɡaːnaː	gaːnaː	GANA	pbu	sanˈd̪əˈri_wəiˈəl	sand̪əriwəiəl	SANDERIWEIEL	SING	true_cognate	L2	modern_modern	0.5583	lexicon
hin	ɡaːnaː	gaːnaː	GANA	pes	ɒːwɒːz_xɒːndæn	ɒːwɒːzxɒːndæn	WSKNDAN	SING	true_cognate	L2	modern_modern	0.6000	lexicon
ben	mat̪amɔɦ	mat̪amɔɦ	MATAMOH	kmr	bapir	bapir	BAPIR	GRANDFATHER	true_cognate	L2	modern_modern	0.5857	lexicon
ben	mat̪amɔɦ	mat̪amɔɦ	MATAMOH	oss	fɨdɨfɨd	fɨdɨfɨd	PIDIPID	GRANDFATHER	true_cognate	L2	modern_modern	0.6000	lexicon
ben	mat̪amɔɦ	mat̪amɔɦ	MATAMOH	pbu	bɑˈbɑ	bɑbɑ	BABA	GRANDFATHER	true_cognate	L2	modern_modern	0.6571	lexicon
ben	mat̪amɔɦ	mat̪amɔɦ	MATAMOH	pes	pedæɾbozoɾɡ	pedæɾbozoɾg	PEDARBOSORG	GRANDFATHER	true_cognate	L2	modern_modern	0.6182	lexicon
hin	daːdaː	daːdaː	DADA	oss	fɨdɨfɨd	fɨdɨfɨd	PIDIPID	GRANDFATHER	true_cognate	L2	modern_modern	0.6000	lexicon
hin	daːdaː	daːdaː	DADA	pbu	bɑˈbɑ	bɑbɑ	BABA	GRANDFATHER	true_cognate	L2	modern_modern	0.5000	lexicon
hin	daːdaː	daːdaː	DADA	pes	pedæɾbozoɾɡ	pedæɾbozoɾg	PEDARBOSORG	GRANDFATHER	true_cognate	L2	modern_modern	0.6273	lexicon
ben	ekʰane	ekʰane	EKANE	oss	am	am	AM	HERE	true_cognate	L2	modern_modern	0.5000	lexicon
ben	bʰalɔbaʃa	bʰalɔbaʃa	BALOBASA	oss	warzɨn	warzɨn	WARSIN	LOVE	true_cognate	L2	modern_modern	0.5500	lexicon
ben	bʰalɔbaʃa	bʰalɔbaʃa	BALOBASA	pbu	ˈmina_laˈrəl	minalarəl	MINALAREL	LOVE	true_cognate	L2	modern_modern	0.6333	lexicon
ben	bʰalɔbaʃa	bʰalɔbaʃa	BALOBASA	pes	ɒːʃeɣ_budæn	ɒːʃeɣbudæn	SEGBUDAN	LOVE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	pjaːr_kərnaː	pjaːrkərnaː	PYARKERNA	kmr	hɛz_kərən	hɛzkərən	HESKEREN	LOVE	true_cognate	L2	modern_modern	0.6556	lexicon
hin	pjaːr_kərnaː	pjaːrkərnaː	PYARKERNA	oss	warzɨn	warzɨn	WARSIN	LOVE	true_cognate	L2	modern_modern	0.6556	lexicon
hin	pjaːr_kərnaː	pjaːrkərnaː	PYARKERNA	pbu	ˈmina_laˈrəl	minalarəl	MINALAREL	LOVE	true_cognate	L2	modern_modern	0.5444	lexicon
ben	bast̪ɔb	bast̪ɔb	BASTOB	oss	ət͡səɡ	ətsəg	ETSEG	TRUE	true_cognate	L2	modern_modern	0.5500	lexicon
hin	sət͡ʃ	sətʃ	SETS	oss	ət͡səɡ	ətsəg	ETSEG	TRUE	true_cognate	L2	modern_modern	0.7000	lexicon
ben	aroɡːo_ɦɔʊ̯wa	arogːoɦɔʊwa	AROGOHOUWA	pbu	raɣeˈd̪əl	raɣed̪əl	RAGEDEL	RECOVER	true_cognate	L2	modern_modern	0.5600	lexicon
hin	svəstʰ_hoː_d͡ʒaːnaː	svəstʰhoːdʒaːnaː	SBESTHODSANA	oss	randid͡zɨn	randidzɨn	RANDIDSIN	RECOVER	true_cognate	L2	modern_modern	0.7250	lexicon
hin	svəstʰ_hoː_d͡ʒaːnaː	svəstʰhoːdʒaːnaː	SBESTHODSANA	pbu	raɣeˈd̪əl	raɣed̪əl	RAGEDEL	RECOVER	true_cognate	L2	modern_modern	0.5833	lexicon
hin	svəstʰ_hoː_d͡ʒaːnaː	svəstʰhoːdʒaːnaː	SBESTHODSANA	pes	behbud_jɒːftæn	behbudjɒːftæn	BEHBUDYPTAN	RECOVER	true_cognate	L2	modern_modern	0.6583	lexicon
ben	bɔst̪ro	bɔst̪ro	BOSTRO	kmr	pat͡ʃ	patʃ	PATS	CLOTH	true_cognate	L2	modern_modern	0.6833	lexicon
ben	bɔst̪ro	bɔst̪ro	BOSTRO	oss	qʷɨmat͡s	qʷɨmats	KIMATS	CLOTH	true_cognate	L2	modern_modern	0.5167	lexicon
ben	bɔst̪ro	bɔst̪ro	BOSTRO	pes	pɒːɾt͡ʃe	pɒːɾtʃe	PRTSE	CLOTH	true_cognate	L2	modern_modern	0.7167	lexicon
hin	kəpɽaː	kəpɽaː	KEPRA	kmr	pat͡ʃ	patʃ	PATS	CLOTH	true_cognate	L2	modern_modern	0.5000	lexicon
hin	kəpɽaː	kəpɽaː	KEPRA	oss	qʷɨmat͡s	qʷɨmats	KIMATS	CLOTH	true_cognate	L2	modern_modern	0.6500	lexicon
hin	kəpɽaː	kəpɽaː	KEPRA	pes	pɒːɾt͡ʃe	pɒːɾtʃe	PRTSE	CLOTH	true_cognate	L2	modern_modern	0.5400	lexicon
ben	ʃɔkt̪iʃali	ʃɔkt̪iʃali	SOKTISALI	pbu	t̪akˈɺa	t̪akɺa	TAKRA	STRONG	true_cognate	L2	modern_modern	0.6778	lexicon
ben	ʃɔkt̪iʃali	ʃɔkt̪iʃali	SOKTISALI	pes	niɾumænd	niɾumænd	NIRUMAND	STRONG	true_cognate	L2	modern_modern	0.5556	lexicon
hin	bələwaːn	bələwaːn	BELEWAN	pes	niɾumænd	niɾumænd	NIRUMAND	STRONG	true_cognate	L2	modern_modern	0.5750	lexicon
hin	məhaːdviːp	məhaːdviːp	MEHADBIP	kmr	bɛʒahi	bɛʒahi	BESAHI	MAINLAND	true_cognate	L2	modern_modern	0.5875	lexicon
ben	ʃuʃko_kɔra	ʃuʃkokɔra	SUSKOKORA	kmr	zʊwabun	zʊwabun	SUWABUN	DRY UP	true_cognate	L2	modern_modern	0.5667	lexicon
ben	ʃuʃko_kɔra	ʃuʃkokɔra	SUSKOKORA	oss	χus_kænɨn	χuskænɨn	KUSKANIN	DRY UP	true_cognate	L2	modern_modern	0.6222	lexicon
ben	ʃuʃko_kɔra	ʃuʃkokɔra	SUSKOKORA	pbu	wut͡ʃeˈd̪əl	wutʃed̪əl	WUTSEDEL	DRY UP	true_cognate	L2	modern_modern	0.5111	lexicon
ben	ʃuʃko_kɔra	ʃuʃkokɔra	SUSKOKORA	pes	xoʃk_ʃodæn	xoʃkʃodæn	KOSKSODAN	DRY UP	true_cognate	L2	modern_modern	0.6333	lexicon
hin	suːkʰənaː	suːkʰənaː	SUKENA	kmr	zʊwabun	zʊwabun	SUWABUN	DRY UP	true_cognate	L2	modern_modern	0.6000	lexicon
hin	suːkʰənaː	suːkʰənaː	SUKENA	oss	χus_kænɨn	χuskænɨn	KUSKANIN	DRY UP	true_cognate	L2	modern_modern	0.6750	lexicon
hin	suːkʰənaː	suːkʰənaː	SUKENA	pbu	wut͡ʃeˈd̪əl	wutʃed̪əl	WUTSEDEL	DRY UP	true_cognate	L2	modern_modern	0.5500	lexicon
hin	suːkʰənaː	suːkʰənaː	SUKENA	pes	xoʃk_ʃodæn	xoʃkʃodæn	KOSKSODAN	DRY UP	true_cognate	L2	modern_modern	0.6556	lexicon
ben	t̪ɔt̪	t̪ɔt̪	TOT	oss	aftə	aftə	APTE	OF THIS KIND (SUCH)	true_cognate	L2	modern_modern	0.5500	lexicon
ben	t̪ɔt̪	t̪ɔt̪	TOT	pbu	ˈd̪umra	d̪umra	DUMRA	OF THIS KIND (SUCH)	true_cognate	L2	modern_modern	0.6200	lexicon
ben	t̪ɔt̪	t̪ɔt̪	TOT	pes	intouɾ	intouɾ	INTOUR	OF THIS KIND (SUCH)	true_cognate	L2	modern_modern	0.7000	lexicon
hin	ɛːsaː	ɛːsaː	ESA	kmr	wɛha	wɛha	WEHA	OF THIS KIND (SUCH)	true_cognate	L2	modern_modern	0.6250	lexicon
hin	ɛːsaː	ɛːsaː	ESA	oss	aftə	aftə	APTE	OF THIS KIND (SUCH)	true_cognate	L2	modern_modern	0.6500	lexicon
hin	ɛːsaː	ɛːsaː	ESA	pbu	ˈd̪umra	d̪umra	DUMRA	OF THIS KIND (SUCH)	true_cognate	L2	modern_modern	0.6800	lexicon
hin	ɛːsaː	ɛːsaː	ESA	pes	intouɾ	intouɾ	INTOUR	OF THIS KIND (SUCH)	true_cognate	L2	modern_modern	0.6000	lexicon
ben	kʰarap	kʰarap	KARAP	pbu	qahrˈnɑk	qahrnɑk	KAHRNAK	EVIL	true_cognate	L2	modern_modern	0.7143	lexicon
ben	kʰarap	kʰarap	KARAP	pes	bæd	bæd	BAD	EVIL	true_cognate	L2	modern_modern	0.5400	lexicon
hin	dʊʂʈ	dʊʂʈ	DUST	kmr	ad͡ʒəz	adʒəz	ADSES	EVIL	true_cognate	L2	modern_modern	0.6400	lexicon
hin	dʊʂʈ	dʊʂʈ	DUST	oss	fɨd͡zərdə	fɨdzərdə	PIDSERDE	EVIL	true_cognate	L2	modern_modern	0.6375	lexicon
hin	dʊʂʈ	dʊʂʈ	DUST	pbu	qahrˈnɑk	qahrnɑk	KAHRNAK	EVIL	true_cognate	L2	modern_modern	0.5143	lexicon
ben	kʰɔe̯_ɦɔʊ̯wa	kʰɔeɦɔʊwa	KOEHOUWA	kmr	χɛrabun	χɛrabun	KERABUN	SPOIL (BECOME SPOILED)	true_cognate	L2	modern_modern	0.5250	lexicon
hin	səɽənaː	səɽənaː	SERENA	kmr	χɛrabun	χɛrabun	KERABUN	SPOIL (BECOME SPOILED)	true_cognate	L2	modern_modern	0.6000	lexicon
hin	səɽənaː	səɽənaː	SERENA	pbu	xarɑbeˈd̪əl	xarɑbed̪əl	KARABEDEL	SPOIL (BECOME SPOILED)	true_cognate	L2	modern_modern	0.6222	lexicon
hin	səɽənaː	səɽənaː	SERENA	pes	fɒːsed_ʃodæn	fɒːsedʃodæn	PSEDSODAN	SPOIL (BECOME SPOILED)	true_cognate	L2	modern_modern	0.7333	lexicon
ben	d̪ʰɔnoban	d̪ʰɔnoban	DONOBAN	kmr	dɛwlɛmɛnd	dɛwlɛmɛnd	DEWLEMEND	RICH	true_cognate	L2	modern_modern	0.7222	lexicon
ben	d̪ʰɔnoban	d̪ʰɔnoban	DONOBAN	pbu	d̪awlat̪ˈmand̪	d̪awlat̪mand̪	DAWLATMAND	RICH	true_cognate	L2	modern_modern	0.7300	lexicon
hin	dʰəniː	dʰəniː	DENI	kmr	dɛwlɛmɛnd	dɛwlɛmɛnd	DEWLEMEND	RICH	true_cognate	L2	modern_modern	0.6556	lexicon
hin	dʰəniː	dʰəniː	DENI	oss	qəzdɨɡ	qəzdɨg	KESDIG	RICH	true_cognate	L2	modern_modern	0.6167	lexicon
hin	dʰəniː	dʰəniː	DENI	pbu	d̪awlat̪ˈmand̪	d̪awlat̪mand̪	DAWLATMAND	RICH	true_cognate	L2	modern_modern	0.6100	lexicon
ben	d̪ʰɔnod̪ɔu̯lɔt̪	d̪ʰɔnod̪ɔulɔt̪	DONODOULOT	kmr	sɛrwɛt	sɛrwɛt	SERWET	WEALTH	true_cognate	L2	modern_modern	0.5800	lexicon
ben	d̪ʰɔnod̪ɔu̯lɔt̪	d̪ʰɔnod̪ɔulɔt̪	DONODOULOT	oss	isbon	isbon	ISBON	WEALTH	true_cognate	L2	modern_modern	0.5600	lexicon
ben	d̪ʰɔnod̪ɔu̯lɔt̪	d̪ʰɔnod̪ɔulɔt̪	DONODOULOT	pbu	ʃt̪əmaˈni	ʃt̪əmani	STEMANI	WEALTH	true_cognate	L2	modern_modern	0.5700	lexicon
ben	d̪ʰɔnod̪ɔu̯lɔt̪	d̪ʰɔnod̪ɔulɔt̪	DONODOULOT	pes	mɒːl	mɒːl	ML	WEALTH	true_cognate	L2	modern_modern	0.5000	lexicon
hin	dɔːlət	dɔːlət	DOLET	kmr	sɛrwɛt	sɛrwɛt	SERWET	WEALTH	true_cognate	L2	modern_modern	0.7667	lexicon
hin	dɔːlət	dɔːlət	DOLET	oss	isbon	isbon	ISBON	WEALTH	true_cognate	L2	modern_modern	0.5600	lexicon
hin	dɔːlət	dɔːlət	DOLET	pbu	ʃt̪əmaˈni	ʃt̪əmani	STEMANI	WEALTH	true_cognate	L2	modern_modern	0.5857	lexicon
hin	dɔːlət	dɔːlət	DOLET	pes	mɒːl	mɒːl	ML	WEALTH	true_cognate	L2	modern_modern	0.5000	lexicon
ben	nekɔɽe	nekɔɽe	NEKORE	kmr	ɡʊr	gʊr	GUR	WOLF	true_cognate	L2	modern_modern	0.6500	lexicon
ben	nekɔɽe	nekɔɽe	NEKORE	oss	birəʁ	birəʁ	BIRER	WOLF	true_cognate	L2	modern_modern	0.5333	lexicon
ben	nekɔɽe	nekɔɽe	NEKORE	pbu	leˈwə	lewə	LEWE	WOLF	true_cognate	L2	modern_modern	0.6167	lexicon
ben	nekɔɽe	nekɔɽe	NEKORE	pes	ɡoɾɡ	goɾg	GORG	WOLF	true_cognate	L2	modern_modern	0.6167	lexicon
hin	bʰeːɽɪjaː	bʰeːɽɪjaː	BERIYA	kmr	ɡʊr	gʊr	GUR	WOLF	true_cognate	L2	modern_modern	0.5333	lexicon
hin	bʰeːɽɪjaː	bʰeːɽɪjaː	BERIYA	oss	birəʁ	birəʁ	BIRER	WOLF	true_cognate	L2	modern_modern	0.6500	lexicon
hin	bʰeːɽɪjaː	bʰeːɽɪjaː	BERIYA	pbu	leˈwə	lewə	LEWE	WOLF	true_cognate	L2	modern_modern	0.6333	lexicon
ben	pãt̪iʃijal	pãt̪iʃijal	PTISIYAL	kmr	rovi	rovi	ROBI	FOX	true_cognate	L2	modern_modern	0.5500	lexicon
ben	pãt̪iʃijal	pãt̪iʃijal	PTISIYAL	oss	ruvas	ruvas	RUBAS	FOX	true_cognate	L2	modern_modern	0.5750	lexicon
ben	pãt̪iʃijal	pãt̪iʃijal	PTISIYAL	pbu	spəˈləm	spələm	SPELEM	FOX	true_cognate	L2	modern_modern	0.5125	lexicon
hin	loːməɽiː	loːməɽiː	LOMERI	kmr	rovi	rovi	ROBI	FOX	true_cognate	L2	modern_modern	0.7333	lexicon
hin	loːməɽiː	loːməɽiː	LOMERI	oss	ruvas	ruvas	RUBAS	FOX	true_cognate	L2	modern_modern	0.6667	lexicon
hin	loːməɽiː	loːməɽiː	LOMERI	pbu	spəˈləm	spələm	SPELEM	FOX	true_cognate	L2	modern_modern	0.6333	lexicon
hin	loːməɽiː	loːməɽiː	LOMERI	pes	ɾubɒːh	ɾubɒːh	RUBH	FOX	true_cognate	L2	modern_modern	0.5167	lexicon
ben	nɔl	nɔl	NOL	kmr	bori	bori	BORI	TUBE	true_cognate	L2	modern_modern	0.5500	lexicon
ben	nɔl	nɔl	NOL	pbu	nal	nal	NAL	TUBE	true_cognate	L2	modern_modern	0.9000	lexicon
ben	nɔl	nɔl	NOL	pes	lule	lule	LULE	TUBE	true_cognate	L2	modern_modern	0.7250	lexicon
hin	nəl	nəl	NEL	pbu	nal	nal	NAL	TUBE	true_cognate	L2	modern_modern	0.9000	lexicon
hin	nəl	nəl	NEL	pes	lule	lule	LULE	TUBE	true_cognate	L2	modern_modern	0.7250	lexicon
ben	ʃẽka	ʃẽka	SKA	kmr	ʃɛwətin	ʃɛwətin	SEWETIN	BURNING	true_cognate	L2	modern_modern	0.5286	lexicon
ben	ʃẽka	ʃẽka	SKA	oss	sud͡zɨn	sudzɨn	SUDSIN	BURNING	true_cognate	L2	modern_modern	0.5333	lexicon
ben	ʃẽka	ʃẽka	SKA	pbu	swad͡zeˈd̪əl	swadzed̪əl	SWADSEDEL	BURNING	true_cognate	L2	modern_modern	0.5556	lexicon
ben	ʃẽka	ʃẽka	SKA	pes	suzɒːndæn	suzɒːndæn	SUSNDAN	BURNING	true_cognate	L2	modern_modern	0.5714	lexicon
hin	d͡ʒəlnaː	dʒəlnaː	DSELNA	kmr	ʃɛwətin	ʃɛwətin	SEWETIN	BURNING	true_cognate	L2	modern_modern	0.6000	lexicon
hin	d͡ʒəlnaː	dʒəlnaː	DSELNA	oss	sud͡zɨn	sudzɨn	SUDSIN	BURNING	true_cognate	L2	modern_modern	0.6333	lexicon
hin	d͡ʒəlnaː	dʒəlnaː	DSELNA	pbu	swad͡zeˈd̪əl	swadzed̪əl	SWADSEDEL	BURNING	true_cognate	L2	modern_modern	0.6556	lexicon
hin	d͡ʒəlnaː	dʒəlnaː	DSELNA	pes	suzɒːndæn	suzɒːndæn	SUSNDAN	BURNING	true_cognate	L2	modern_modern	0.7000	lexicon
ben	brid̪d̪ʰo	brid̪d̪ʰo	BRIDDO	pes	piɾ	piɾ	PIR	OLD (AGED)	true_cognate	L2	modern_modern	0.6500	lexicon
hin	buːɽʰaː	buːɽʰaː	BURA	oss	at͡sərɡə	atsərgə	ATSERGE	OLD (AGED)	true_cognate	L2	modern_modern	0.5571	lexicon
hin	buːɽʰaː	buːɽʰaː	BURA	pes	piɾ	piɾ	PIR	OLD (AGED)	true_cognate	L2	modern_modern	0.7250	lexicon
ben	bʰaʃa	bʰaʃa	BASA	pbu	ˈʒəba	ʒəba	SEBA	LANGUAGE	true_cognate	L2	modern_modern	0.5000	lexicon
hin	bʰaːʂaː	bʰaːʂaː	BASA	pbu	ˈʒəba	ʒəba	SEBA	LANGUAGE	true_cognate	L2	modern_modern	0.5000	lexicon
hin	faːsəlaː	faːsəlaː	PASELA	kmr	durahi	durahi	DURAHI	GAP (DISTANCE)	true_cognate	L2	modern_modern	0.5167	lexicon
hin	faːsəlaː	faːsəlaː	PASELA	oss	æχsænuat	æχsænuat	AKSANUAT	GAP (DISTANCE)	true_cognate	L2	modern_modern	0.6750	lexicon
hin	faːsəlaː	faːsəlaː	PASELA	pbu	fɑsiˈla	fɑsila	PASILA	GAP (DISTANCE)	true_cognate	L2	modern_modern	0.9500	lexicon
hin	faːsəlaː	faːsəlaː	PASELA	pes	fɒːsele	fɒːsele	PSELE	GAP (DISTANCE)	true_cognate	L2	modern_modern	0.8667	lexicon
ben	ʃbɔr	ʃbɔr	SBOR	kmr	pɛʒn	pɛʒn	PESN	VOICE	true_cognate	L2	modern_modern	0.5250	lexicon
ben	ʃbɔr	ʃbɔr	SBOR	oss	qələs	qələs	KELES	VOICE	true_cognate	L2	modern_modern	0.5200	lexicon
ben	ʃbɔr	ʃbɔr	SBOR	pes	sedɒː	sedɒː	SED	VOICE	true_cognate	L2	modern_modern	0.7250	lexicon
hin	aːvaːz	aːvaːz	ABAS	kmr	pɛʒn	pɛʒn	PESN	VOICE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	aːvaːz	aːvaːz	ABAS	oss	qələs	qələs	KELES	VOICE	true_cognate	L2	modern_modern	0.5800	lexicon
