Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ale	yːlɡilix	yːlgilix	ULGILIK	ell	anakatevo	anakatevo	ANAKATEBO	STIR	false_positive	L4	modern_modern	0.5778	lexicon
heb	iʁbɛv	iʁbɛv	IRBEB	ell	anakatevo	anakatevo	ANAKATEBO	STIR	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑilɑt͡sʼɑrɑ	ɑilɑtsʼɑrɑ	AILATSARA	ell	enono	enono	ENONO	JOIN	false_positive	L4	modern_modern	0.6111	lexicon
ain	ukotukːa	ukotukːa	UKOTUKA	ell	enono	enono	ENONO	JOIN	false_positive	L4	modern_modern	0.5857	lexicon
kal	tɔʁsusɔːq	tɔʁsusɔːq	TORSUSOK	ell	piknos	piknos	PIKNOS	DENSE	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑilɨt͡sʼrɑ	ɑilɨtsʼrɑ	AILITSRA	ell	apoxorizome	apoxorizome	APOKORISOME	SEPARATE	false_positive	L4	modern_modern	0.6000	lexicon
ket	bena_qòs	benaqò/os	BENAKOS	ell	apoxorizome	apoxorizome	APOKORISOME	SEPARATE	false_positive	L4	modern_modern	0.5818	lexicon
ady	qʷalanə	qʷalanə	KALANE	ell	piciloxropos	piciloxropos	PIKILOKROPOS	COLORFUL	false_positive	L4	modern_modern	0.6500	lexicon
bsk	ɡ̇arʉˈɛɻ	garʉɛɻ	GARUER	ell	piciloxropos	piciloxropos	PIKILOKROPOS	COLORFUL	false_positive	L4	modern_modern	0.6250	lexicon
arb	mulawab	mulawab	MULAWAB	ell	piciloxropos	piciloxropos	PIKILOKROPOS	COLORFUL	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑimħʲʷørɑ	ɑimħʲʷørɑ	AIMHERA	ell	vixo	vixo	BIKO	COUGH	false_positive	L4	modern_modern	0.5143	lexicon
ain	omkepo	omkepo	OMKEPO	ell	vixo	vixo	BIKO	COUGH	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑirɑ	ɑirɑ	AIRA	ell	ʝennieme	ʝennieme	GENNIEME	BE BORN	false_positive	L4	modern_modern	0.5500	lexicon
eus	d͡ʒɑjo	dʒɑjo	DSAYO	ell	ʝennieme	ʝennieme	GENNIEME	BE BORN	false_positive	L4	modern_modern	0.5375	lexicon
eus	elkaɾ_borokatu	elkaɾborokatu	ELKARBOROKATU	ell	xtipieme	xtipieme	KTIPIEME	BRAWL (FIGHT)	false_positive	L4	modern_modern	0.5385	lexicon
ady	zaʁʷəsaˈxawə	zaʁʷəsaxawə	SARESAKAWE	ell	mazi	mazi	MASI	TOGETHER	false_positive	L4	modern_modern	0.5700	lexicon
eus	elkarekin	elkarekin	ELKAREKIN	ell	mazi	mazi	MASI	TOGETHER	false_positive	L4	modern_modern	0.5778	lexicon
arb	maʕan	maʕan	MAHAN	ell	mazi	mazi	MASI	TOGETHER	false_positive	L4	modern_modern	0.6400	lexicon
ady	ɡʷəɕəˈʔan	gʷəɕəʔan	GESEHAN	ell	kuvendiazo	kuvendiazo	KUBENDIASO	TALK	false_positive	L4	modern_modern	0.6300	lexicon
ain	hau	hau	HAU	ell	kuvendiazo	kuvendiazo	KUBENDIASO	TALK	false_positive	L4	modern_modern	0.5200	lexicon
ddo	χabarjada	χabarjada	KABARYADA	ell	kuvendiazo	kuvendiazo	KUBENDIASO	TALK	false_positive	L4	modern_modern	0.7000	lexicon
lav	nuɔ̯runɑːt	nuɔrunɑːt	NUORUNAT	ell	kuvendiazo	kuvendiazo	KUBENDIASO	TALK	false_positive	L3	modern_modern	0.5800	lexicon
abk	ɑiurɑ	ɑiurɑ	AIURA	ell	lamvano	lamvano	LAMBANO	GET	false_positive	L4	modern_modern	0.5857	lexicon
ain	ahupkaɾa	ahupkaɾa	AHUPKARA	ell	lamvano	lamvano	LAMBANO	GET	false_positive	L4	modern_modern	0.5750	lexicon
arb	id͡ʒtamaʕa	idʒtamaʕa	IDSTAMAHA	ell	mazevome	mazevome	MASEBOME	ASSEMBLE (GET TOGETHER)	false_positive	L4	modern_modern	0.5556	lexicon
ady	ʁar	ʁar	RAR	ell	proistamenos	proistamenos	PROISTAMENOS	BOSS	false_positive	L4	modern_modern	0.6000	lexicon
niv	tjæŋɡi	tjæŋgi	TYANGI	ell	proistamenos	proistamenos	PROISTAMENOS	BOSS	false_positive	L4	modern_modern	0.5583	lexicon
kal	itːɔqut	itːɔqut	ITOKUT	ell	proistamenos	proistamenos	PROISTAMENOS	BOSS	false_positive	L4	modern_modern	0.5917	lexicon
heb	mənahɛl	mənahɛl	MENAHEL	ell	proistamenos	proistamenos	PROISTAMENOS	BOSS	false_positive	L4	modern_modern	0.6083	lexicon
ady	tajˈɬən	tajɬən	TAYLEN	ell	ime_ksaplomenos	imeksaplomenos	IMEKSAPLOMENOS	LIE (REST)	false_positive	L4	modern_modern	0.6214	lexicon
niv	porɟ	porɟ	PORG	ell	ime_ksaplomenos	imeksaplomenos	IMEKSAPLOMENOS	LIE (REST)	false_positive	L4	modern_modern	0.5500	lexicon
kal	aqupivɔq	aqupivɔq	AKUPIBOK	ell	ime_ksaplomenos	imeksaplomenos	IMEKSAPLOMENOS	LIE (REST)	false_positive	L4	modern_modern	0.6286	lexicon
ady	tʷak	tʷak	TAK	ell	revma	revma	REBMA	CURRENT (STREAM)	false_positive	L4	modern_modern	0.5400	lexicon
ain	t͡siu	tsiu	TSIU	ell	revma	revma	REBMA	CURRENT (STREAM)	false_positive	L4	modern_modern	0.5200	lexicon
heb	zʁima	zʁima	SRIMA	ell	revma	revma	REBMA	CURRENT (STREAM)	false_positive	L4	modern_modern	0.7400	lexicon
ady	tajkʼ̈wan	tajkʼwan	TAYKWAN	ell	niko	niko	NIKO	WIN	false_positive	L4	modern_modern	0.6571	lexicon
eus	iɾabasi	iɾabasi	IRABASI	ell	niko	niko	NIKO	WIN	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑiɑʂɑ	ɑiɑʂɑ	AIASA	ell	aliθia	aliθia	ALITIA	TRUTH	false_positive	L4	modern_modern	0.7000	lexicon
bsk	haqiːˈqat̪	haqiːqat̪	HAKIKAT	ell	aliθia	aliθia	ALITIA	TRUTH	false_positive	L4	modern_modern	0.5000	lexicon
ale	ɑʁɑŋ́oʁolyx	ɑʁɑŋoʁolyx	ARANOROLUK	ell	aliθia	aliθia	ALITIA	TRUTH	false_positive	L4	modern_modern	0.6500	lexicon
arb	ħaqiːqa	ħaqiːqa	HAKIKA	ell	aliθia	aliθia	ALITIA	TRUTH	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑiɑʃɑ	ɑiɑʃɑ	AIASA	ell	aðelfos	aðelfos	ADELPOS	BROTHER	false_positive	L4	modern_modern	0.6286	lexicon
bsk	kaˈakɔ	kaakɔ	KAAKO	ell	aðelfos	aðelfos	ADELPOS	BROTHER	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑiʃʲʷø	ɑiʃʲʷø	AISE	ell	trapezi	trapezi	TRAPESI	TABLE	false_positive	L4	modern_modern	0.7000	lexicon
kal	aɬːatːaʁvik	aɬːatːaʁvik	ALATARBIK	ell	trapezi	trapezi	TRAPESI	TABLE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑiʈʈ͡ʂʼt͡ɕʷʰoʒʲʷørɑ	ɑiʈʈʂ’tɕʷʰoʒʲʷørɑ	AITTSTSOSERA	ell	sinomilia	sinomilia	SINOMILIA	CONVERSATION	false_positive	L4	modern_modern	0.5500	lexicon
heb	dijun	dijun	DIYUN	ell	sinomilia	sinomilia	SINOMILIA	CONVERSATION	false_positive	L4	modern_modern	0.5667	lexicon
dar	iχiilat	iχiilat	IKIILAT	ell	sinomilia	sinomilia	SINOMILIA	CONVERSATION	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑiχɑ	ɑiχɑ	AIKA	ell	siðero	siðero	SIDERO	IRON	false_positive	L4	modern_modern	0.5167	lexicon
eus	buɾdina	buɾdina	BURDINA	ell	siðero	siðero	SIDERO	IRON	false_positive	L4	modern_modern	0.6143	lexicon
ady	qaːˈla	qaːla	KALA	ell	poli	poli	POLI	TOWN	false_positive	L4	modern_modern	0.6000	lexicon
ady	bananəʁ	bananəʁ	BANANER	ell	aɣonas	aɣonas	AGONAS	438_fight	false_positive	L4	modern_modern	0.6571	lexicon
ain	ukoikiambe	ukoikiambe	UKOIKIAMBE	ell	aɣonas	aɣonas	AGONAS	438_fight	false_positive	L4	modern_modern	0.5400	lexicon
arb	qitaːl	qitaːl	KITAL	ell	aɣonas	aɣonas	AGONAS	438_fight	false_positive	L4	modern_modern	0.7167	lexicon
ess	aŋɡ̥talja	aŋg̊talja	ANGTALYA	ell	ilica	ilica	ILIKA	AGE	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑkʰərɡəɨʁrɑ	ɑkʰərgəɨʁrɑ	AKERGEIRRA	ell	iposxome	iposxome	IPOSKOME	PROMISE	false_positive	L4	modern_modern	0.5200	lexicon
bsk	bar_ˈt͡ɕʰi	bartɕʰi	BARTSI	ell	iposxome	iposxome	IPOSKOME	PROMISE	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑkʰərʁəʁəɑrɑ	ɑkʰərʁəʁəɑrɑ	AKERREREARA	ell	piezo	piezo	PIESO	PRESS	false_positive	L4	modern_modern	0.5545	lexicon
abk	ɑkʰərʂərɑ	ɑkʰərʂərɑ	AKERSERA	ell	scepazo	scepazo	SKEPASO	COVER	false_positive	L4	modern_modern	0.5750	lexicon
bsk	t̪ap_t̪	t̪apt̪	TAPT	ell	scepazo	scepazo	SKEPASO	COVER	false_positive	L4	modern_modern	0.6571	lexicon
ket	lams	lams	LAMS	ell	epipeðos	epipeðos	EPIPEDOS	FLAT	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑkʰəɑt͡sʰɑrɑ	ɑkʰəɑtsʰɑrɑ	AKEATSARA	ell	salevo	salevo	SALEBO	BUDGE (ONESELF)	false_positive	L4	modern_modern	0.5444	lexicon
ain	moimoiɡe	moimoige	MOIMOIGE	ell	salevo	salevo	SALEBO	BUDGE (ONESELF)	false_positive	L4	modern_modern	0.5125	lexicon
ale	t͡ʃiklɛɡnilix	tʃiklɛgnilix	TSIKLEGNILIK	ell	salevo	salevo	SALEBO	BUDGE (ONESELF)	false_positive	L4	modern_modern	0.6167	lexicon
uzn	qimirlamɒq	qimirlamɒq	KIMIRLAMK	ell	salevo	salevo	SALEBO	BUDGE (ONESELF)	false_positive	L4	modern_modern	0.5111	lexicon
ady	jaʁazəʁanəʁ	jaʁazəʁanəʁ	YARASERANER	ell	via	via	BIA	VIOLENCE	false_positive	L4	modern_modern	0.5182	lexicon
tat	kœt͡ɕlæʉ	kœtɕlæʉ	KETSLAU	ell	via	via	BIA	VIOLENCE	false_positive	L4	modern_modern	0.5286	lexicon
ady	ˈqʷaːd͡ʒ	qʷaːdʒ	KADS	ell	xorio	xorio	KORIO	VILLAGE	false_positive	L4	modern_modern	0.5800	lexicon
ket	eŋŋuŋ	eŋːuŋ	ENUN	ell	xorio	xorio	KORIO	VILLAGE	false_positive	L4	modern_modern	0.5200	lexicon
ady	fajˈda	fajda	PAYDA	ell	ofelos	ofelos	OPELOS	BENEFIT	false_positive	L4	modern_modern	0.6000	lexicon
bsk	pʰaiˈd̪a	pʰaid̪a	PAIDA	ell	ofelos	ofelos	OPELOS	BENEFIT	false_positive	L4	modern_modern	0.6000	lexicon
arb	faːʔida	faːʔida	PAHIDA	ell	ofelos	ofelos	OPELOS	BENEFIT	false_positive	L4	modern_modern	0.5167	lexicon
lbe	mjunpat	mjunpat	MYUNPAT	ell	ofelos	ofelos	OPELOS	BENEFIT	false_positive	L4	modern_modern	0.5714	lexicon
chv	pajˈt̬a	pajta	PAYTA	ell	ofelos	ofelos	OPELOS	BENEFIT	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑkʰʲipʰʂ	ɑkʲʰipʰʂ	AKIPS	ell	ipios	ipios	IPIOS	GENTLE	false_positive	L4	modern_modern	0.6000	lexicon
bsk	soˈmud̪or	somud̪or	SOMUDOR	ell	ipios	ipios	IPIOS	GENTLE	false_positive	L4	modern_modern	0.6857	lexicon
kal	isumaɣipːɔq	isumaɣipːɔq	ISUMAGIPOK	ell	ipios	ipios	IPIOS	GENTLE	false_positive	L4	modern_modern	0.6200	lexicon
heb	adin	adin	ADIN	ell	ipios	ipios	IPIOS	GENTLE	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑkʰʲiʂə	ɑkʲʰiʂə	AKISE	ell	çilos	çilos	ILOS	LIP	false_positive	L4	modern_modern	0.5800	lexicon
ket	lōn	ɮō/on	LON	ell	çilos	çilos	ILOS	LIP	false_positive	L4	modern_modern	0.8000	lexicon
abk	ɑkʰʲrɑ	ɑkʲʰrɑ	AKRA	ell	voŋɡo	voŋgo	BONGO	GROAN	false_positive	L4	modern_modern	0.5200	lexicon
niv	ŋælɟ	ŋælɟ	NALG	ell	voŋɡo	voŋgo	BONGO	GROAN	false_positive	L4	modern_modern	0.5800	lexicon
ady	qəɕəlalən	qəɕəlalən	KESELALEN	ell	kremome	kremome	KREMOME	HANG	false_positive	L4	modern_modern	0.6000	lexicon
ady	paːˈt͡ɕəħ	paːtɕəħ	PATSEH	ell	vasilias	vasilias	BASILIAS	KING	false_positive	L4	modern_modern	0.6000	lexicon
bsk	baːˈt͡ɕaː	baːtɕaː	BATSA	ell	vasilias	vasilias	BASILIAS	KING	false_positive	L4	modern_modern	0.7375	lexicon
bsk	jɛrkaˈmaːs	jɛrkamaːs	YERKAMAS	ell	protos	protos	PROTOS	FIRST	false_positive	L4	modern_modern	0.5500	lexicon
niv	ræɟ	ræɟ	RAG	ell	lambo	lambo	LAMBO	SHINE	false_positive	L4	modern_modern	0.5400	lexicon
ady	wantaʁʷəˈʁa	wantaʁʷəʁa	WANTARERA	ell	varos	varos	BAROS	WEIGHT	false_positive	L4	modern_modern	0.6000	lexicon
heb	miʃkal	miʃkal	MISKAL	ell	varos	varos	BAROS	WEIGHT	false_positive	L4	modern_modern	0.6667	lexicon
ava	bakʼɬi	bakʼɬi	BAKLI	ell	varos	varos	BAROS	WEIGHT	false_positive	L4	modern_modern	0.6800	lexicon
abk	ɑkʼɑruɑtʰ	ɑkʼɑruɑtʰ	AKARUAT	ell	krevati	krevati	KREBATI	BED	false_positive	L4	modern_modern	0.6714	lexicon
ady	kaːstrjəwlʲ	kaːstrjəwlʲ	KASTRYEWL	ell	çitra	çitra	ITRA	POT	false_positive	L4	modern_modern	0.6556	lexicon
ain	su	su	SU	ell	çitra	çitra	ITRA	POT	false_positive	L4	modern_modern	0.6000	lexicon
ale	ujuleχ	ujuleχ	UYULEK	ell	mandili	mandili	MANDILI	389_scarf	false_positive	L4	modern_modern	0.5143	lexicon
heb	t͡saʔif	tsaʔif	TSAHIP	ell	mandili	mandili	MANDILI	389_scarf	false_positive	L4	modern_modern	0.5143	lexicon
lez	ʃal	ʃal	SAL	ell	mandili	mandili	MANDILI	389_scarf	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑkʼɑtʰɑ	ɑkʼɑtʰɑ	AKATA	ell	ðixti	ðixti	DIKTI	NET	false_positive	L4	modern_modern	0.6800	lexicon
kal	aŋufːasɛq	aŋufːasɛq	ANUPASEK	ell	ðixti	ðixti	DIKTI	NET	false_positive	L4	modern_modern	0.5375	lexicon
arb	ʃabka	ʃabka	SABKA	ell	ðixti	ðixti	DIKTI	NET	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑkʼɑtʰəɑrɑ	ɑkʼɑtʰəɑrɑ	AKATEARA	ell	reo	reo	REO	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.6125	lexicon
heb	zaʁam	zaʁam	SARAM	ell	reo	reo	REO	STREAM (FLOW CONTINUOUSLY)	false_positive	L4	modern_modern	0.6200	lexicon
eus	seken	seken	SEKEN	ell	tsiŋɡunis	tsiŋgunis	TSINGUNIS	STINGY	false_positive	L4	modern_modern	0.6778	lexicon
abk	ɑkʼɑzkʼɑzrɑ	ɑkʼɑzkʼɑzrɑ	AKASKASRA	ell	ʝalizo	ʝalizo	GALISO	717_shine	false_positive	L4	modern_modern	0.7000	lexicon
ain	tom	tom	TOM	ell	ʝalizo	ʝalizo	GALISO	717_shine	false_positive	L4	modern_modern	0.5333	lexicon
ess	qalmɨχtaɣaquq	qalmɨχtaɣaquq	KALMIKTAGAKUK	ell	ʝalizo	ʝalizo	GALISO	717_shine	false_positive	L4	modern_modern	0.6615	lexicon
abk	ɑkʼəit͡sʰ	ɑkʼəitsʰ	AKEITS	ell	spinθiras	spinθiras	SPINTIRAS	SPARK	false_positive	L4	modern_modern	0.5444	lexicon
bsk	ˈd͡ʑad͡ʑɛr	dʑadʑɛr	DSADSER	ell	spinθiras	spinθiras	SPINTIRAS	SPARK	false_positive	L4	modern_modern	0.6444	lexicon
ale	iːskaɹɑχ	iːskaɹɑχ	ISKARAK	ell	spinθiras	spinθiras	SPINTIRAS	SPARK	false_positive	L4	modern_modern	0.6000	lexicon
ket	bolba	boɮba	BOLBA	ell	manitari	manitari	MANITARI	MUSHROOM	false_positive	L4	modern_modern	0.5750	lexicon
ale	qoɡam_tytysiː	qogamtytysiː	KOGAMTUTUSI	ell	manitari	manitari	MANITARI	MUSHROOM	false_positive	L4	modern_modern	0.6636	lexicon
abk	ɑkʼəmpʼɨl	ɑkʼəmpʼɨl	AKEMPIL	ell	stroŋɟilos	stroŋɟilos	STRONGILOS	ROUND	false_positive	L4	modern_modern	0.5000	lexicon
eus	biɾibil	biɾibil	BIRIBIL	ell	stroŋɟilos	stroŋɟilos	STRONGILOS	ROUND	false_positive	L4	modern_modern	0.5300	lexicon
ady	t͡ʃaˈtə	tʃatə	TSATE	ell	kota	kota	KOTA	CHICKEN	false_positive	L4	modern_modern	0.5800	lexicon
bsk	qarqaˈamot͡ṡ	qarqaamots	KARKAAMOTS	ell	kota	kota	KOTA	CHICKEN	false_positive	L4	modern_modern	0.6400	lexicon
bsk	abaˈt͡ɕʰalɔ	abatɕʰalɔ	ABATSALO	ell	aðinatos	aðinatos	ADINATOS	WEAK	false_positive	L4	modern_modern	0.6375	lexicon
ady	qʷaʁʷə	qʷaʁʷə	KARE	ell	ɣonia	ɣonia	GONIA	CORNER	false_positive	L4	modern_modern	0.6600	lexicon
abk	ɑkʼəɑrɑt͡ʃʼt͡ʃʼɑ	ɑkʼəɑrɑtʃʼtʃʼɑ	AKEARATSTSA	ell	riaci	riaci	RIAKI	BROOK	false_positive	L4	modern_modern	0.5182	lexicon
niv	ŋɨɪju	ŋɨɪju	NIIYU	ell	riaci	riaci	RIAKI	BROOK	false_positive	L4	modern_modern	0.6200	lexicon
kal	kuːŋːuaq	kuːŋːuaq	KUNUAK	ell	riaci	riaci	RIAKI	BROOK	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑkʼəɑtʼɑ	ɑkʼəɑtʼɑ	AKEATA	ell	papia	papia	PAPIA	DUCK	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑkʼəɑt͡sʰ	ɑkʼəɑtsʰ	AKEATS	ell	kreas	kreas	KREAS	MEAT	false_positive	L4	modern_modern	0.7500	lexicon
kal	nɛqi	nɛqi	NEKI	ell	kreas	kreas	KREAS	MEAT	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑkʼəɑʂɑrɑ	ɑkʼəɑʂɑrɑ	AKEASARA	ell	xorevo	xorevo	KOREBO	DANCE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑkʼəɨkʼəu	ɑkʼəɨkʼəu	AKEIKEU	ell	kukos	kukos	KUKOS	CUCKOO	false_positive	L4	modern_modern	0.6286	lexicon
heb	kukija	kukija	KUKIYA	ell	kukos	kukos	KUKOS	CUCKOO	false_positive	L4	modern_modern	0.7000	lexicon
ddo	kuku	kuku	KUKU	ell	kukos	kukos	KUKOS	CUCKOO	false_positive	L4	modern_modern	0.8400	lexicon
abk	ɑkʼɨlt͡sʼəɑrɑ	ɑkʼɨltsʼəɑrɑ	AKILTSEARA	ell	tripa	tripa	TRIPA	HOLE	false_positive	L4	modern_modern	0.5900	lexicon
abk	ɑkʼɨrɑːmtʰɑ	ɑkʼɨrɑːmtʰɑ	AKIRAMTA	ell	polin_cero	polincero	POLINKERO	FOR A LONG TIME	false_positive	L4	modern_modern	0.5556	lexicon
ady	ʁaʃˈxan	ʁaʃxan	RASKAN	ell	taizo	taizo	TAISO	FEED	false_positive	L4	modern_modern	0.6500	lexicon
ess	nɨχqaqa	nɨχqaqa	NIKKAKA	ell	taizo	taizo	TAISO	FEED	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑkʼɨʁərɑ	ɑkʼɨʁərɑ	AKIRERA	ell	rafi	rafi	RAPI	SHELF	false_positive	L4	modern_modern	0.5571	lexicon
ess	t͡ɬivilɣaq	tɬivilɣaq	TLIBILGAK	ell	rafi	rafi	RAPI	SHELF	false_positive	L4	modern_modern	0.6222	lexicon
eus	ɡoɡoɾ	gogoɾ	GOGOR	ell	skliros	skliros	SKLIROS	HARD	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑkʼʲend͡ʒɑ	ɑk’ʲendʒɑ	AKENDSA	ell	kukla	kukla	KUKLA	DOLL	false_positive	L4	modern_modern	0.6286	lexicon
tat	qurt͡ɕak	qurtɕak	KURTSAK	ell	kukla	kukla	KUKLA	DOLL	false_positive	L4	modern_modern	0.6714	lexicon
abk	ɑkʼʲetʼ	ɑk’ʲetʼ	AKET	ell	kondos	kondos	KONDOS	POST	false_positive	L4	modern_modern	0.5667	lexicon
bsk	ɡanˈd̪al	gand̪al	GANDAL	ell	kondos	kondos	KONDOS	POST	false_positive	L4	modern_modern	0.8000	lexicon
abk	ɑkʼʲeʈʈ͡ʂʼ	ɑk’ʲeʈʈʂ’	AKETTS	ell	pukamiso	pukamiso	PUKAMISO	SHIRT	false_positive	L4	modern_modern	0.5500	lexicon
ddo	ɡed	ged	GED	ell	pukamiso	pukamiso	PUKAMISO	SHIRT	false_positive	L4	modern_modern	0.5750	lexicon
ady	zəʁaχəˈjan	zəʁaχəjan	SERAKEYAN	ell	eorume	eorume	EORUME	SWING (MOVEMENT)	false_positive	L4	modern_modern	0.5778	lexicon
arb	tarad͡ʒːaħa	taradʒːaħa	TARADSAHA	ell	eorume	eorume	EORUME	SWING (MOVEMENT)	false_positive	L4	modern_modern	0.5556	lexicon
abk	ɑkʼʲisrɑ	ɑk’ʲisrɑ	AKISRA	ell	eŋɟizo	eŋɟizo	ENGISO	TOUCH	false_positive	L4	modern_modern	0.6833	lexicon
abk	ɑlbɑːdɑrɑ	ɑlbɑːdɑrɑ	ALBADARA	ell	katapino	katapino	KATAPINO	SWALLOW	false_positive	L4	modern_modern	0.6000	lexicon
ain	ɾuki	ɾuki	RUKI	ell	katapino	katapino	KATAPINO	SWALLOW	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑlt͡sʼrɑ	ɑltsʼrɑ	ALTSRA	ell	petiçeno	petiçeno	PETIENO	SUCCEED	false_positive	L4	modern_modern	0.5143	lexicon
ale	mɛdiɡɛːsɛlix	mɛdigɛːsɛlix	MEDIGESELIK	ell	petiçeno	petiçeno	PETIENO	SUCCEED	false_positive	L4	modern_modern	0.7091	lexicon
abk	ɑlɑbʐɨʂ	ɑlɑbʐɨʂ	ALABIS	ell	ðakri	ðakri	DAKRI	TEAR (OF EYE)	false_positive	L4	modern_modern	0.5333	lexicon
bsk	ˈu	u	U	ell	ðakri	ðakri	DAKRI	TEAR (OF EYE)	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑlɑdɑ	ɑlɑdɑ	ALADA	ell	notos	notos	NOTOS	SOUTH	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑlɑkʼə	ɑlɑkʼə	ALAKE	ell	paramiθi	paramiθi	PARAMITI	FAIRY TALE	false_positive	L4	modern_modern	0.6125	lexicon
ess	uŋɡ̥ipaɣan	uŋg̊ipaɣan	UNGIPAGAN	ell	paramiθi	paramiθi	PARAMITI	FAIRY TALE	false_positive	L4	modern_modern	0.5222	lexicon
arb	xuraːfa	xuraːfa	KURAPA	ell	paramiθi	paramiθi	PARAMITI	FAIRY TALE	false_positive	L4	modern_modern	0.6375	lexicon
ket	ʌndɔ	ʌndɔ	NDO	ell	tripo	tripo	TRIPO	STING	false_positive	L4	modern_modern	0.6800	lexicon
ess	kapat͡ɬɨqa	kapatɬɨqa	KAPATLIKA	ell	tripo	tripo	TRIPO	STING	false_positive	L4	modern_modern	0.6000	lexicon
arb	ʃakːa	ʃakːa	SAKA	ell	tripo	tripo	TRIPO	STING	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑlɑqʼərɑ	ɑlɑqʼərɑ	ALAKERA	ell	kateveno	kateveno	KATEBENO	712_dropdescend	false_positive	L4	modern_modern	0.6625	lexicon
ale	kiŋyːnylix	kiŋyːnylix	KINUNULIK	ell	kateveno	kateveno	KATEBENO	712_dropdescend	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑlɑsɑ	ɑlɑsɑ	ALASA	ell	mali	mali	MALI	WOOL	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑlɑt͡sʼɑrɑ	ɑlɑtsʼɑrɑ	ALATSARA	ell	xono	xono	KONO	858_stick	false_positive	L4	modern_modern	0.5125	lexicon
ava	q͡χːʼazabizje	qχ’ːazabizje	KKASABISYE	ell	xono	xono	KONO	858_stick	false_positive	L4	modern_modern	0.6100	lexicon
ady	kʼʷat͡sʼəɕəˈħaːn	kʼʷatsʼəɕəħaːn	KATSESEHAN	ell	tiliɣo	tiliɣo	TILIGO	WRAP	false_positive	L4	modern_modern	0.5800	lexicon
niv	ŋævd	ŋævd	NABD	ell	tiliɣo	tiliɣo	TILIGO	WRAP	false_positive	L4	modern_modern	0.5167	lexicon
ady	qajʑan	qajʑan	KAYSAN	ell	arçizo	arçizo	ARISO	683_begin	false_positive	L4	modern_modern	0.6000	lexicon
ain	heaspa	heaspa	HEASPA	ell	arçizo	arçizo	ARISO	683_begin	false_positive	L4	modern_modern	0.6000	lexicon
ale	aŋilix	aŋilix	ANILIK	ell	arçizo	arçizo	ARISO	683_begin	false_positive	L4	modern_modern	0.7667	lexicon
abk	ɑlɑʂɑ	ɑlɑʂɑ	ALASA	ell	fotinos	fotinos	POTINOS	BRIGHT	false_positive	L4	modern_modern	0.6429	lexicon
ain	pekeɾeas	pekeɾeas	PEKEREAS	ell	fotinos	fotinos	POTINOS	BRIGHT	false_positive	L4	modern_modern	0.6625	lexicon
abk	ɑlɑʂɑrɑ	ɑlɑʂɑrɑ	ALASARA	ell	fos	fos	POS	LIGHT (RADIATION)	false_positive	L4	modern_modern	0.5286	lexicon
bsk	raɕ	raɕ	RAS	ell	fos	fos	POS	LIGHT (RADIATION)	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑlɑʂə	ɑlɑʂə	ALASE	ell	tiflos	tiflos	TIPLOS	BLIND	false_positive	L4	modern_modern	0.6500	lexicon
ain	siknak	siknak	SIKNAK	ell	tiflos	tiflos	TIPLOS	BLIND	false_positive	L4	modern_modern	0.5167	lexicon
ket	qɔɲij	qɔɲij	KONIY	ell	skotinos	skotinos	SKOTINOS	DARK	false_positive	L4	modern_modern	0.6500	lexicon
ady	naːˈtʼa	naːtʼa	NATA	ell	metopo	metopo	METOPO	FOREHEAD	false_positive	L4	modern_modern	0.5667	lexicon
bsk	ˈpʰaʈi	pʰaʈi	PATI	ell	metopo	metopo	METOPO	FOREHEAD	false_positive	L4	modern_modern	0.6833	lexicon
