Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kaz	bɑsu	bɑsu	BASU	uzn	bɒsmɒq	bɒsmɒq	BSMK	PRESS	true_cognate	L3	modern_modern	0.5000	lexicon
azj	œrtmæk	œrtmæk	ERTMAK	bak	qaplau	qaplau	KAPLAU	COVER	true_cognate	L3	modern_modern	0.4000	lexicon
azj	œrtmæk	œrtmæk	ERTMAK	chv	ʋit	ʋit	WIT	COVER	true_cognate	L3	modern_modern	0.5333	lexicon
azj	œrtmæk	œrtmæk	ERTMAK	kaz	bʊɾkeu	bʊɾkeu	BURKEU	COVER	true_cognate	L3	modern_modern	0.4500	lexicon
azj	œrtmæk	œrtmæk	ERTMAK	tat	qɑplau	qɑplau	KAPLAU	COVER	true_cognate	L3	modern_modern	0.4000	lexicon
azj	œrtmæk	œrtmæk	ERTMAK	uzn	bɛkitmɒq	bɛkitmɒq	BEKITMK	COVER	true_cognate	L3	modern_modern	0.6429	lexicon
bak	qaplau	qaplau	KAPLAU	chv	ʋit	ʋit	WIT	COVER	true_cognate	L3	modern_modern	0.4833	lexicon
bak	qaplau	qaplau	KAPLAU	uzn	bɛkitmɒq	bɛkitmɒq	BEKITMK	COVER	true_cognate	L3	modern_modern	0.4143	lexicon
chv	ʋit	ʋit	WIT	kaz	bʊɾkeu	bʊɾkeu	BURKEU	COVER	true_cognate	L3	modern_modern	0.4833	lexicon
chv	ʋit	ʋit	WIT	tat	qɑplau	qɑplau	KAPLAU	COVER	true_cognate	L3	modern_modern	0.4833	lexicon
chv	ʋit	ʋit	WIT	uzn	bɛkitmɒq	bɛkitmɒq	BEKITMK	COVER	true_cognate	L3	modern_modern	0.5714	lexicon
kaz	bʊɾkeu	bʊɾkeu	BURKEU	uzn	bɛkitmɒq	bɛkitmɒq	BEKITMK	COVER	true_cognate	L3	modern_modern	0.5571	lexicon
tat	qɑplau	qɑplau	KAPLAU	uzn	bɛkitmɒq	bɛkitmɒq	BEKITMK	COVER	true_cognate	L3	modern_modern	0.4143	lexicon
kaz	kɑlɑu	kɑlɑu	KALAU	uzn	jɒtqizmɒq	jɒtqizmɒq	YTKISMK	LAY (VERB)	true_cognate	L3	modern_modern	0.4857	lexicon
tat	jatqɤru	jatqɤru	YATKRU	uzn	jɒtqizmɒq	jɒtqizmɒq	YTKISMK	LAY (VERB)	true_cognate	L3	modern_modern	0.6000	lexicon
azj	dyz	dyz	DUS	bak	jalpaq	jalpaq	YALPAK	FLAT	true_cognate	L3	modern_modern	0.4833	lexicon
azj	dyz	dyz	DUS	chv	laptak	laptak	LAPTAK	FLAT	true_cognate	L3	modern_modern	0.6000	lexicon
azj	dyz	dyz	DUS	kaz	ʒɑlpɑk	ʒɑlpɑk	SALPAK	FLAT	true_cognate	L3	modern_modern	0.6000	lexicon
azj	dyz	dyz	DUS	tat	jalpak	jalpak	YALPAK	FLAT	true_cognate	L3	modern_modern	0.4833	lexicon
azj	dyz	dyz	DUS	uzn	jalpɒq	jalpɒq	YALPK	FLAT	true_cognate	L3	modern_modern	0.4800	lexicon
bak	jalpaq	jalpaq	YALPAK	chv	laptak	laptak	LAPTAK	FLAT	true_cognate	L3	modern_modern	0.6667	lexicon
bak	jalpaq	jalpaq	YALPAK	uzn	jalpɒq	jalpɒq	YALPK	FLAT	true_cognate	L3	modern_modern	0.9167	lexicon
chv	laptak	laptak	LAPTAK	kaz	ʒɑlpɑk	ʒɑlpɑk	SALPAK	FLAT	true_cognate	L3	modern_modern	0.7833	lexicon
chv	laptak	laptak	LAPTAK	tat	jalpak	jalpak	YALPAK	FLAT	true_cognate	L3	modern_modern	0.6667	lexicon
chv	laptak	laptak	LAPTAK	uzn	jalpɒq	jalpɒq	YALPK	FLAT	true_cognate	L3	modern_modern	0.5833	lexicon
kaz	ʒɑlpɑk	ʒɑlpɑk	SALPAK	uzn	jalpɒq	jalpɒq	YALPK	FLAT	true_cognate	L3	modern_modern	0.7500	lexicon
tat	jalpak	jalpak	YALPAK	uzn	jalpɒq	jalpɒq	YALPK	FLAT	true_cognate	L3	modern_modern	0.9167	lexicon
azj	tærpænmæk	tærpænmæk	TARPANMAK	bak	quðɣalɯu	quðɣalɯu	KUDGALUU	BUDGE (ONESELF)	true_cognate	L3	modern_modern	0.4778	lexicon
azj	tærpænmæk	tærpænmæk	TARPANMAK	chv	χusˈkal	χuskal	KUSKAL	BUDGE (ONESELF)	true_cognate	L3	modern_modern	0.5111	lexicon
azj	tærpænmæk	tærpænmæk	TARPANMAK	kaz	qəbəɾlɑu	qəbəɾlɑu	KEBERLAU	BUDGE (ONESELF)	true_cognate	L3	modern_modern	0.4778	lexicon
azj	tærpænmæk	tærpænmæk	TARPANMAK	tat	qɤjmɤldau	qɤjmɤldau	KYMLDAU	BUDGE (ONESELF)	true_cognate	L3	modern_modern	0.4556	lexicon
azj	tærpænmæk	tærpænmæk	TARPANMAK	uzn	qimirlamɒq	qimirlamɒq	KIMIRLAMK	BUDGE (ONESELF)	true_cognate	L3	modern_modern	0.5333	lexicon
bak	quðɣalɯu	quðɣalɯu	KUDGALUU	chv	χusˈkal	χuskal	KUSKAL	BUDGE (ONESELF)	true_cognate	L3	modern_modern	0.8000	lexicon
bak	quðɣalɯu	quðɣalɯu	KUDGALUU	uzn	qimirlamɒq	qimirlamɒq	KIMIRLAMK	BUDGE (ONESELF)	true_cognate	L3	modern_modern	0.5111	lexicon
chv	χusˈkal	χuskal	KUSKAL	kaz	qəbəɾlɑu	qəbəɾlɑu	KEBERLAU	BUDGE (ONESELF)	true_cognate	L3	modern_modern	0.5500	lexicon
chv	χusˈkal	χuskal	KUSKAL	tat	qɤjmɤldau	qɤjmɤldau	KYMLDAU	BUDGE (ONESELF)	true_cognate	L3	modern_modern	0.4571	lexicon
chv	χusˈkal	χuskal	KUSKAL	uzn	qimirlamɒq	qimirlamɒq	KIMIRLAMK	BUDGE (ONESELF)	true_cognate	L3	modern_modern	0.5444	lexicon
kaz	qəbəɾlɑu	qəbəɾlɑu	KEBERLAU	uzn	qimirlamɒq	qimirlamɒq	KIMIRLAMK	BUDGE (ONESELF)	true_cognate	L3	modern_modern	0.7333	lexicon
tat	qɤjmɤldau	qɤjmɤldau	KYMLDAU	uzn	qimirlamɒq	qimirlamɒq	KIMIRLAMK	BUDGE (ONESELF)	true_cognate	L3	modern_modern	0.6000	lexicon
azj	d͡ʒæbr	dʒæbr	DSABR	bak	køsløk	køsløk	KESLEK	VIOLENCE	true_cognate	L3	modern_modern	0.4333	lexicon
azj	d͡ʒæbr	dʒæbr	DSABR	chv	irɘksɘrly	irɘksɘrly	IREKSERLU	VIOLENCE	true_cognate	L3	modern_modern	0.6000	lexicon
azj	d͡ʒæbr	dʒæbr	DSABR	kaz	zoɾlək	zoɾlək	SORLEK	VIOLENCE	true_cognate	L3	modern_modern	0.5333	lexicon
azj	d͡ʒæbr	dʒæbr	DSABR	tat	kœt͡ɕlæʉ	kœtɕlæʉ	KETSLAU	VIOLENCE	true_cognate	L3	modern_modern	0.5286	lexicon
azj	d͡ʒæbr	dʒæbr	DSABR	uzn	zorlik	zorlik	SORLIK	VIOLENCE	true_cognate	L3	modern_modern	0.5333	lexicon
bak	køsløk	køsløk	KESLEK	chv	irɘksɘrly	irɘksɘrly	IREKSERLU	VIOLENCE	true_cognate	L3	modern_modern	0.6556	lexicon
bak	køsløk	køsløk	KESLEK	uzn	zorlik	zorlik	SORLIK	VIOLENCE	true_cognate	L3	modern_modern	0.6833	lexicon
chv	irɘksɘrly	irɘksɘrly	IREKSERLU	kaz	zoɾlək	zoɾlək	SORLEK	VIOLENCE	true_cognate	L3	modern_modern	0.6556	lexicon
chv	irɘksɘrly	irɘksɘrly	IREKSERLU	tat	kœt͡ɕlæʉ	kœtɕlæʉ	KETSLAU	VIOLENCE	true_cognate	L3	modern_modern	0.6333	lexicon
chv	irɘksɘrly	irɘksɘrly	IREKSERLU	uzn	zorlik	zorlik	SORLIK	VIOLENCE	true_cognate	L3	modern_modern	0.6556	lexicon
kaz	zoɾlək	zoɾlək	SORLEK	uzn	zorlik	zorlik	SORLIK	VIOLENCE	true_cognate	L3	modern_modern	0.9500	lexicon
tat	kœt͡ɕlæʉ	kœtɕlæʉ	KETSLAU	uzn	zorlik	zorlik	SORLIK	VIOLENCE	true_cognate	L3	modern_modern	0.5143	lexicon
azj	kænd	kænd	KAND	bak	auɯl	auɯl	AUUL	VILLAGE	true_cognate	L3	modern_modern	0.4250	lexicon
azj	kænd	kænd	KAND	chv	jal	jal	YAL	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
azj	kænd	kænd	KAND	kaz	ɑuəl	ɑuəl	AUEL	VILLAGE	true_cognate	L3	modern_modern	0.4250	lexicon
azj	kænd	kænd	KAND	tat	awɤl	awɤl	AWL	VILLAGE	true_cognate	L3	modern_modern	0.5500	lexicon
azj	kænd	kænd	KAND	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.4750	lexicon
bak	auɯl	auɯl	AUUL	chv	jal	jal	YAL	VILLAGE	true_cognate	L3	modern_modern	0.6250	lexicon
bak	auɯl	auɯl	AUUL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.6250	lexicon
chv	jal	jal	YAL	kaz	ɑuəl	ɑuəl	AUEL	VILLAGE	true_cognate	L3	modern_modern	0.6250	lexicon
chv	jal	jal	YAL	tat	awɤl	awɤl	AWL	VILLAGE	true_cognate	L3	modern_modern	0.6667	lexicon
chv	jal	jal	YAL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.8000	lexicon
kaz	ɑuəl	ɑuəl	AUEL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.6250	lexicon
tat	awɤl	awɤl	AWL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.6667	lexicon
azj	fɑjdɑ	fɑjdɑ	PAYDA	bak	fajða	fajða	PAYDA	BENEFIT	true_cognate	L3	modern_modern	1.0000	lexicon
azj	fɑjdɑ	fɑjdɑ	PAYDA	chv	pajˈt̬a	pajta	PAYTA	BENEFIT	true_cognate	L3	modern_modern	0.9400	lexicon
azj	fɑjdɑ	fɑjdɑ	PAYDA	kaz	pɑjdɑ	pɑjdɑ	PAYDA	BENEFIT	true_cognate	L3	modern_modern	1.0000	lexicon
azj	fɑjdɑ	fɑjdɑ	PAYDA	tat	fajda	fajda	PAYDA	BENEFIT	true_cognate	L3	modern_modern	1.0000	lexicon
azj	fɑjdɑ	fɑjdɑ	PAYDA	uzn	fɒjda	fɒjda	PYDA	BENEFIT	true_cognate	L3	modern_modern	0.9000	lexicon
bak	fajða	fajða	PAYDA	chv	pajˈt̬a	pajta	PAYTA	BENEFIT	true_cognate	L3	modern_modern	0.9400	lexicon
bak	fajða	fajða	PAYDA	uzn	fɒjda	fɒjda	PYDA	BENEFIT	true_cognate	L3	modern_modern	0.9000	lexicon
chv	pajˈt̬a	pajta	PAYTA	kaz	pɑjdɑ	pɑjdɑ	PAYDA	BENEFIT	true_cognate	L3	modern_modern	0.9400	lexicon
chv	pajˈt̬a	pajta	PAYTA	tat	fajda	fajda	PAYDA	BENEFIT	true_cognate	L3	modern_modern	0.9400	lexicon
chv	pajˈt̬a	pajta	PAYTA	uzn	fɒjda	fɒjda	PYDA	BENEFIT	true_cognate	L3	modern_modern	0.8400	lexicon
kaz	pɑjdɑ	pɑjdɑ	PAYDA	uzn	fɒjda	fɒjda	PYDA	BENEFIT	true_cognate	L3	modern_modern	0.9000	lexicon
tat	fajda	fajda	PAYDA	uzn	fɒjda	fɒjda	PYDA	BENEFIT	true_cognate	L3	modern_modern	0.9000	lexicon
azj	mylɑjɪm	mylɑjɪm	MULAYIM	bak	jɯuaʃ	jɯuaʃ	YUUAS	GENTLE	true_cognate	L3	modern_modern	0.4857	lexicon
azj	mylɑjɪm	mylɑjɪm	MULAYIM	chv	aˈt͡ɕ̬aʂ	atɕaʂ	ATSAS	GENTLE	true_cognate	L3	modern_modern	0.4857	lexicon
azj	mylɑjɪm	mylɑjɪm	MULAYIM	kaz	ʒuɑs	ʒuɑs	SUAS	GENTLE	true_cognate	L3	modern_modern	0.5143	lexicon
azj	mylɑjɪm	mylɑjɪm	MULAYIM	tat	basɤnqɤ	basɤnqɤ	BASNK	GENTLE	true_cognate	L3	modern_modern	0.4429	lexicon
azj	mylɑjɪm	mylɑjɪm	MULAYIM	uzn	asta	asta	ASTA	GENTLE	true_cognate	L3	modern_modern	0.5571	lexicon
bak	jɯuaʃ	jɯuaʃ	YUUAS	chv	aˈt͡ɕ̬aʂ	atɕaʂ	ATSAS	GENTLE	true_cognate	L3	modern_modern	0.5400	lexicon
bak	jɯuaʃ	jɯuaʃ	YUUAS	uzn	asta	asta	ASTA	GENTLE	true_cognate	L3	modern_modern	0.5000	lexicon
chv	aˈt͡ɕ̬aʂ	atɕaʂ	ATSAS	kaz	ʒuɑs	ʒuɑs	SUAS	GENTLE	true_cognate	L3	modern_modern	0.7000	lexicon
chv	aˈt͡ɕ̬aʂ	atɕaʂ	ATSAS	tat	basɤnqɤ	basɤnqɤ	BASNK	GENTLE	true_cognate	L3	modern_modern	0.5400	lexicon
chv	aˈt͡ɕ̬aʂ	atɕaʂ	ATSAS	uzn	asta	asta	ASTA	GENTLE	true_cognate	L3	modern_modern	0.7800	lexicon
kaz	ʒuɑs	ʒuɑs	SUAS	uzn	asta	asta	ASTA	GENTLE	true_cognate	L3	modern_modern	0.5000	lexicon
tat	basɤnqɤ	basɤnqɤ	BASNK	uzn	asta	asta	ASTA	GENTLE	true_cognate	L3	modern_modern	0.6400	lexicon
azj	dɔdɑɡ	dɔdɑg	DODAG	bak	iren	iren	IREN	LIP	true_cognate	L3	modern_modern	0.5200	lexicon
azj	dɔdɑɡ	dɔdɑg	DODAG	chv	tuˈt̬a	tuta	TUTA	LIP	true_cognate	L3	modern_modern	0.7200	lexicon
azj	dɔdɑɡ	dɔdɑg	DODAG	kaz	eɾən	eɾən	EREN	LIP	true_cognate	L3	modern_modern	0.5200	lexicon
azj	dɔdɑɡ	dɔdɑg	DODAG	tat	iren	iren	IREN	LIP	true_cognate	L3	modern_modern	0.5200	lexicon
azj	dɔdɑɡ	dɔdɑg	DODAG	uzn	dudɒq	dudɒq	DUDK	LIP	true_cognate	L3	modern_modern	0.7800	lexicon
bak	iren	iren	IREN	chv	tuˈt̬a	tuta	TUTA	LIP	true_cognate	L3	modern_modern	0.5250	lexicon
bak	iren	iren	IREN	uzn	dudɒq	dudɒq	DUDK	LIP	true_cognate	L3	modern_modern	0.5250	lexicon
chv	tuˈt̬a	tuta	TUTA	kaz	eɾən	eɾən	EREN	LIP	true_cognate	L3	modern_modern	0.5250	lexicon
chv	tuˈt̬a	tuta	TUTA	tat	iren	iren	IREN	LIP	true_cognate	L3	modern_modern	0.5250	lexicon
chv	tuˈt̬a	tuta	TUTA	uzn	dudɒq	dudɒq	DUDK	LIP	true_cognate	L3	modern_modern	0.6000	lexicon
kaz	eɾən	eɾən	EREN	uzn	dudɒq	dudɒq	DUDK	LIP	true_cognate	L3	modern_modern	0.5250	lexicon
tat	iren	iren	IREN	uzn	dudɒq	dudɒq	DUDK	LIP	true_cognate	L3	modern_modern	0.5250	lexicon
azj	ɪnlæmæk	ɪnlæmæk	INLAMAK	bak	uŋɣɯraʃɯu	uŋɣɯraʃɯu	UNGURASUU	GROAN	true_cognate	L3	modern_modern	0.5667	lexicon
azj	ɪnlæmæk	ɪnlæmæk	INLAMAK	chv	ˈjɯnəʂ	jɯnəʂ	YUNES	GROAN	true_cognate	L3	modern_modern	0.4857	lexicon
azj	ɪnlæmæk	ɪnlæmæk	INLAMAK	kaz	əŋkəldɑu	əŋkəldɑu	ENKELDAU	GROAN	true_cognate	L3	modern_modern	0.6125	lexicon
azj	ɪnlæmæk	ɪnlæmæk	INLAMAK	tat	ɤŋɡɤraʃu	ɤŋgɤraʃu	NGRASU	GROAN	true_cognate	L3	modern_modern	0.5571	lexicon
azj	ɪnlæmæk	ɪnlæmæk	INLAMAK	uzn	nɒla_qilmɒq	nɒlaqilmɒq	NLAKILMK	GROAN	true_cognate	L3	modern_modern	0.6875	lexicon
bak	uŋɣɯraʃɯu	uŋɣɯraʃɯu	UNGURASUU	chv	ˈjɯnəʂ	jɯnəʂ	YUNES	GROAN	true_cognate	L3	modern_modern	0.6333	lexicon
bak	uŋɣɯraʃɯu	uŋɣɯraʃɯu	UNGURASUU	uzn	nɒla_qilmɒq	nɒlaqilmɒq	NLAKILMK	GROAN	true_cognate	L3	modern_modern	0.4333	lexicon
chv	ˈjɯnəʂ	jɯnəʂ	YUNES	kaz	əŋkəldɑu	əŋkəldɑu	ENKELDAU	GROAN	true_cognate	L3	modern_modern	0.6125	lexicon
chv	ˈjɯnəʂ	jɯnəʂ	YUNES	tat	ɤŋɡɤraʃu	ɤŋgɤraʃu	NGRASU	GROAN	true_cognate	L3	modern_modern	0.5333	lexicon
chv	ˈjɯnəʂ	jɯnəʂ	YUNES	uzn	nɒla_qilmɒq	nɒlaqilmɒq	NLAKILMK	GROAN	true_cognate	L3	modern_modern	0.4875	lexicon
kaz	əŋkəldɑu	əŋkəldɑu	ENKELDAU	uzn	nɒla_qilmɒq	nɒlaqilmɒq	NLAKILMK	GROAN	true_cognate	L3	modern_modern	0.4625	lexicon
tat	ɤŋɡɤraʃu	ɤŋgɤraʃu	NGRASU	uzn	nɒla_qilmɒq	nɒlaqilmɒq	NLAKILMK	GROAN	true_cognate	L3	modern_modern	0.5500	lexicon
azj	ɑsɯlmɑɡ	ɑsɯlmɑg	ASULMAG	bak	aθɯlɯnɯp_torou	aθɯlɯnɯptorou	ATULUNUPTOROU	HANG	true_cognate	L3	modern_modern	0.6231	lexicon
azj	ɑsɯlmɑɡ	ɑsɯlmɑg	ASULMAG	chv	us̬ənˈs̬a_tər	usənsatər	USENSATER	HANG	true_cognate	L3	modern_modern	0.5667	lexicon
azj	ɑsɯlmɑɡ	ɑsɯlmɑg	ASULMAG	kaz	əlu	əlu	ELU	HANG	true_cognate	L3	modern_modern	0.6286	lexicon
azj	ɑsɯlmɑɡ	ɑsɯlmɑg	ASULMAG	tat	ɛlenʉ	ɛlenʉ	ELENU	HANG	true_cognate	L3	modern_modern	0.6429	lexicon
azj	ɑsɯlmɑɡ	ɑsɯlmɑg	ASULMAG	uzn	ɒsilmɒq	ɒsilmɒq	SILMK	HANG	true_cognate	L3	modern_modern	0.7714	lexicon
bak	aθɯlɯnɯp_torou	aθɯlɯnɯptorou	ATULUNUPTOROU	chv	us̬ənˈs̬a_tər	usənsatər	USENSATER	HANG	true_cognate	L3	modern_modern	0.6846	lexicon
bak	aθɯlɯnɯp_torou	aθɯlɯnɯptorou	ATULUNUPTOROU	uzn	ɒsilmɒq	ɒsilmɒq	SILMK	HANG	true_cognate	L3	modern_modern	0.5462	lexicon
chv	us̬ənˈs̬a_tər	usənsatər	USENSATER	kaz	əlu	əlu	ELU	HANG	true_cognate	L3	modern_modern	0.6000	lexicon
chv	us̬ənˈs̬a_tər	usənsatər	USENSATER	tat	ɛlenʉ	ɛlenʉ	ELENU	HANG	true_cognate	L3	modern_modern	0.6778	lexicon
chv	us̬ənˈs̬a_tər	usənsatər	USENSATER	uzn	ɒsilmɒq	ɒsilmɒq	SILMK	HANG	true_cognate	L3	modern_modern	0.4889	lexicon
kaz	əlu	əlu	ELU	uzn	ɒsilmɒq	ɒsilmɒq	SILMK	HANG	true_cognate	L3	modern_modern	0.5400	lexicon
tat	ɛlenʉ	ɛlenʉ	ELENU	uzn	ɒsilmɒq	ɒsilmɒq	SILMK	HANG	true_cognate	L3	modern_modern	0.4200	lexicon
azj	krɑl	krɑl	KRAL	bak	korolʲ	korolʲ	KOROL	KING	true_cognate	L3	modern_modern	0.8400	lexicon
azj	krɑl	krɑl	KRAL	chv	koˈrolʲ	korolʲ	KOROL	KING	true_cognate	L3	modern_modern	0.8400	lexicon
azj	krɑl	krɑl	KRAL	kaz	pɑtʃɑ	pɑtʃɑ	PATSA	KING	true_cognate	L3	modern_modern	0.4400	lexicon
azj	krɑl	krɑl	KRAL	tat	patʃa	patʃa	PATSA	KING	true_cognate	L3	modern_modern	0.4400	lexicon
azj	krɑl	krɑl	KRAL	uzn	qirɒl	qirɒl	KIRL	KING	true_cognate	L3	modern_modern	0.7500	lexicon
bak	korolʲ	korolʲ	KOROL	chv	koˈrolʲ	korolʲ	KOROL	KING	true_cognate	L3	modern_modern	1.0000	lexicon
bak	korolʲ	korolʲ	KOROL	uzn	qirɒl	qirɒl	KIRL	KING	true_cognate	L3	modern_modern	0.8400	lexicon
chv	koˈrolʲ	korolʲ	KOROL	kaz	pɑtʃɑ	pɑtʃɑ	PATSA	KING	true_cognate	L3	modern_modern	0.4200	lexicon
chv	koˈrolʲ	korolʲ	KOROL	tat	patʃa	patʃa	PATSA	KING	true_cognate	L3	modern_modern	0.4200	lexicon
chv	koˈrolʲ	korolʲ	KOROL	uzn	qirɒl	qirɒl	KIRL	KING	true_cognate	L3	modern_modern	0.8400	lexicon
kaz	pɑtʃɑ	pɑtʃɑ	PATSA	uzn	qirɒl	qirɒl	KIRL	KING	true_cognate	L3	modern_modern	0.5200	lexicon
tat	patʃa	patʃa	PATSA	uzn	qirɒl	qirɒl	KIRL	KING	true_cognate	L3	modern_modern	0.5200	lexicon
azj	bɪrɪnd͡ʒɪ	bɪrɪndʒɪ	BIRINDSI	bak	tæyɡe	tæyge	TAUGE	FIRST	true_cognate	L3	modern_modern	0.4500	lexicon
azj	bɪrɪnd͡ʒɪ	bɪrɪndʒɪ	BIRINDSI	chv	pɘˈrɛmɘʂ	pɘrɛmɘʂ	PEREMES	FIRST	true_cognate	L3	modern_modern	0.5750	lexicon
azj	bɪrɪnd͡ʒɪ	bɪrɪndʒɪ	BIRINDSI	kaz	ɑlʁɑʃqə	ɑlʁɑʃqə	ALRASKE	FIRST	true_cognate	L3	modern_modern	0.5750	lexicon
azj	bɪrɪnd͡ʒɪ	bɪrɪndʒɪ	BIRINDSI	tat	berent͡ɕe	berentɕe	BERENTSE	FIRST	true_cognate	L3	modern_modern	0.8500	lexicon
azj	bɪrɪnd͡ʒɪ	bɪrɪndʒɪ	BIRINDSI	uzn	birint͡ʃi	birintʃi	BIRINTSI	FIRST	true_cognate	L3	modern_modern	0.9625	lexicon
bak	tæyɡe	tæyge	TAUGE	chv	pɘˈrɛmɘʂ	pɘrɛmɘʂ	PEREMES	FIRST	true_cognate	L3	modern_modern	0.4857	lexicon
bak	tæyɡe	tæyge	TAUGE	uzn	birint͡ʃi	birintʃi	BIRINTSI	FIRST	true_cognate	L3	modern_modern	0.4500	lexicon
chv	pɘˈrɛmɘʂ	pɘrɛmɘʂ	PEREMES	kaz	ɑlʁɑʃqə	ɑlʁɑʃqə	ALRASKE	FIRST	true_cognate	L3	modern_modern	0.4857	lexicon
chv	pɘˈrɛmɘʂ	pɘrɛmɘʂ	PEREMES	tat	berent͡ɕe	berentɕe	BERENTSE	FIRST	true_cognate	L3	modern_modern	0.6500	lexicon
chv	pɘˈrɛmɘʂ	pɘrɛmɘʂ	PEREMES	uzn	birint͡ʃi	birintʃi	BIRINTSI	FIRST	true_cognate	L3	modern_modern	0.5750	lexicon
kaz	ɑlʁɑʃqə	ɑlʁɑʃqə	ALRASKE	uzn	birint͡ʃi	birintʃi	BIRINTSI	FIRST	true_cognate	L3	modern_modern	0.5750	lexicon
tat	berent͡ɕe	berentɕe	BERENTSE	uzn	birint͡ʃi	birintʃi	BIRINTSI	FIRST	true_cognate	L3	modern_modern	0.8875	lexicon
azj	pɑrlɑmɑɡ	pɑrlɑmɑg	PARLAMAG	bak	jaqtɯrtɯp_torou	jaqtɯrtɯptorou	YAKTURTUPTOROU	SHINE	true_cognate	L3	modern_modern	0.5571	lexicon
azj	pɑrlɑmɑɡ	pɑrlɑmɑg	PARLAMAG	chv	pəχ	pəχ	PEK	SHINE	true_cognate	L3	modern_modern	0.6125	lexicon
azj	pɑrlɑmɑɡ	pɑrlɑmɑg	PARLAMAG	kaz	ʒəltəɾɑu	ʒəltəɾɑu	SELTERAU	SHINE	true_cognate	L3	modern_modern	0.4750	lexicon
azj	pɑrlɑmɑɡ	pɑrlɑmɑg	PARLAMAG	tat	jaktɤrtu	jaktɤrtu	YAKTRTU	SHINE	true_cognate	L3	modern_modern	0.4875	lexicon
azj	pɑrlɑmɑɡ	pɑrlɑmɑg	PARLAMAG	uzn	jaraqlamɒq	jaraqlamɒq	YARAKLAMK	SHINE	true_cognate	L3	modern_modern	0.6889	lexicon
bak	jaqtɯrtɯp_torou	jaqtɯrtɯptorou	YAKTURTUPTOROU	chv	pəχ	pəχ	PEK	SHINE	true_cognate	L3	modern_modern	0.5143	lexicon
bak	jaqtɯrtɯp_torou	jaqtɯrtɯptorou	YAKTURTUPTOROU	uzn	jaraqlamɒq	jaraqlamɒq	YARAKLAMK	SHINE	true_cognate	L3	modern_modern	0.5714	lexicon
chv	pəχ	pəχ	PEK	kaz	ʒəltəɾɑu	ʒəltəɾɑu	SELTERAU	SHINE	true_cognate	L3	modern_modern	0.4375	lexicon
chv	pəχ	pəχ	PEK	tat	jaktɤrtu	jaktɤrtu	YAKTRTU	SHINE	true_cognate	L3	modern_modern	0.5286	lexicon
chv	pəχ	pəχ	PEK	uzn	jaraqlamɒq	jaraqlamɒq	YARAKLAMK	SHINE	true_cognate	L3	modern_modern	0.5222	lexicon
kaz	ʒəltəɾɑu	ʒəltəɾɑu	SELTERAU	uzn	jaraqlamɒq	jaraqlamɒq	YARAKLAMK	SHINE	true_cognate	L3	modern_modern	0.4778	lexicon
tat	jaktɤrtu	jaktɤrtu	YAKTRTU	uzn	jaraqlamɒq	jaraqlamɒq	YARAKLAMK	SHINE	true_cognate	L3	modern_modern	0.6000	lexicon
azj	t͡ʃækɪ	tʃækɪ	TSAKI	bak	ylsæy	ylsæy	ULSAU	WEIGHT	true_cognate	L3	modern_modern	0.6800	lexicon
azj	t͡ʃækɪ	tʃækɪ	TSAKI	chv	ʋiˈɕ̬ɛ	ʋiɕɛ	WISE	WEIGHT	true_cognate	L3	modern_modern	0.4400	lexicon
azj	t͡ʃækɪ	tʃækɪ	TSAKI	kaz	sɑlmɑq	sɑlmɑq	SALMAK	WEIGHT	true_cognate	L3	modern_modern	0.6500	lexicon
azj	t͡ʃækɪ	tʃækɪ	TSAKI	tat	awɤrlɤk	awɤrlɤk	AWRLK	WEIGHT	true_cognate	L3	modern_modern	0.4800	lexicon
azj	t͡ʃækɪ	tʃækɪ	TSAKI	uzn	sɒlmɒq	sɒlmɒq	SLMK	WEIGHT	true_cognate	L3	modern_modern	0.5800	lexicon
bak	ylsæy	ylsæy	ULSAU	chv	ʋiˈɕ̬ɛ	ʋiɕɛ	WISE	WEIGHT	true_cognate	L3	modern_modern	0.5800	lexicon
chv	ʋiˈɕ̬ɛ	ʋiɕɛ	WISE	kaz	sɑlmɑq	sɑlmɑq	SALMAK	WEIGHT	true_cognate	L3	modern_modern	0.5167	lexicon
chv	ʋiˈɕ̬ɛ	ʋiɕɛ	WISE	tat	awɤrlɤk	awɤrlɤk	AWRLK	WEIGHT	true_cognate	L3	modern_modern	0.4400	lexicon
kaz	sɑlmɑq	sɑlmɑq	SALMAK	uzn	sɒlmɒq	sɒlmɒq	SLMK	WEIGHT	true_cognate	L3	modern_modern	0.8333	lexicon
