Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bre	lãmat	lãmat	LMAT	gle	lʲeːmʲ	lʲeːmʲ	LEM	JUMP	true_cognate	L2	modern_modern	0.6250	lexicon
cym	nɛ͡ɪdɪɔ	nɛɪdɪɔ	NEIDIO	gle	lʲeːmʲ	lʲeːmʲ	LEM	JUMP	true_cognate	L2	modern_modern	0.5333	lexicon
cym	bɔnkɪf	bɔnkɪf	BONKIP	gle	sˠt̪ˠɔk	sˠt̪ˠɔk	STOK	TREE TRUNK	true_cognate	L2	modern_modern	0.5000	lexicon
cym	annʊ͡ɪl	annʊɪl	ANNUIL	gle	dʲiːlʲəʃ	dʲiːlʲəʃ	DILES	DEAR	true_cognate	L2	modern_modern	0.5500	lexicon
bre	kuskɛt	kuskɛt	KUSKET	gle	kɔl̪ˠə	kɔl̪ˠə	KOLE	SLEEP (STATE)	true_cognate	L2	modern_modern	0.7333	lexicon
cym	kʊsɡ	kʊsg	KUSG	gle	kɔl̪ˠə	kɔl̪ˠə	KOLE	SLEEP (STATE)	true_cognate	L2	modern_modern	0.6000	lexicon
bre	eːʀɛ̃n	eːʀɛ̃n	EREN	gle	caŋɡəlʲ	caŋgəlʲ	KANGEL	CONNECT	true_cognate	L2	modern_modern	0.6833	lexicon
cym	kəsəɬtɪ	kəsəɬtɪ	KESELTI	gle	caŋɡəlʲ	caŋgəlʲ	KANGEL	CONNECT	true_cognate	L2	modern_modern	0.7000	lexicon
bre	dʀeː	dʀeː	DRE	gle	tʲɾʲiː	tʲɾʲiː	TRI	THROUGH	true_cognate	L2	modern_modern	0.8000	lexicon
cym	trʊ͡ɪ	trʊɪ	TRUI	gle	tʲɾʲiː	tʲɾʲiː	TRI	THROUGH	true_cognate	L2	modern_modern	0.8750	lexicon
cym	kɔlɛr	kɔlɛr	KOLER	gle	bˠoːn̪ˠə	bˠoːn̪ˠə	BONE	COLLAR	true_cognate	L2	modern_modern	0.6400	lexicon
cym	r̥ɪsɡl	r̥ɪsgl	RISGL	gle	kɔɾˠtʲ	kɔɾˠtʲ	KORT	BARK	true_cognate	L2	modern_modern	0.5200	lexicon
bre	kɔ̃ntã	kɔ̃ntã	KONT	gle	axt̪ˠɾˠiː	axt̪ˠɾˠiː	AKTRI	TELL	true_cognate	L2	modern_modern	0.5800	lexicon
cym	ɡava͡ɪl	gavaɪl	GABAIL	gle	bʲɛɾʲ_ɛɾʲ	bʲɛɾʲɛɾʲ	BERER	SEIZE	true_cognate	L2	modern_modern	0.6000	lexicon
bre	hɔ̯aʀveːzut	hɔaʀveːzut	HOARBESUT	gle	t̪ˠaːɾˠl̪ˠiː	t̪ˠaːɾˠl̪ˠiː	TARLI	HAPPEN	true_cognate	L2	modern_modern	0.6000	lexicon
cym	kəmrɪd	kəmrɪd	KEMRID	gle	ɡl̪ˠak	gl̪ˠak	GLAK	TAKE	true_cognate	L2	modern_modern	0.5167	lexicon
cym	ka͡ɪnk	kaɪnk	KAINK	gle	kɾˠiːvˠ	kɾˠiːvˠ	KRIB	TWIG	true_cognate	L2	modern_modern	0.5000	lexicon
bre	piːnɛ̃n	piːnɛ̃n	PINEN	gle	pʲeːnʲə	pʲeːnʲə	PENE	PINE	true_cognate	L2	modern_modern	0.8400	lexicon
cym	pɪnʊ͡ɪðɛn	pɪnʊɪðɛn	PINUIDEN	gle	pʲeːnʲə	pʲeːnʲə	PENE	PINE	true_cognate	L2	modern_modern	0.7125	lexicon
bre	støːt	støːt	STET	gle	sˠɾˠah	sˠɾˠah	SRAH	286_row	true_cognate	L2	modern_modern	0.6000	lexicon
cym	r̥ɛs	r̥ɛs	RES	gle	sˠɾˠah	sˠɾˠah	SRAH	286_row	true_cognate	L2	modern_modern	0.5500	lexicon
bre	tɛʀziːɛ̃n	tɛʀziːɛ̃n	TERSIEN	gle	fʲɪəvˠɾˠəsˠ	fʲɪəvˠɾˠəsˠ	PIEBRES	FEVER	true_cognate	L2	modern_modern	0.5286	lexicon
cym	tʊ͡ɪmɪn	tʊɪmɪn	TUIMIN	gle	fʲɪəvˠɾˠəsˠ	fʲɪəvˠɾˠəsˠ	PIEBRES	FEVER	true_cognate	L2	modern_modern	0.5714	lexicon
bre	skʀiːvã	skʀiːvã	SKRIB	gle	ʃcɾʲiːvˠ	ʃcɾʲiːvˠ	SKRIB	WRITE	true_cognate	L2	modern_modern	1.0000	lexicon
cym	əsɡrɪvɛnnɪ	əsgrɪvɛnnɪ	ESGRIBENNI	gle	ʃcɾʲiːvˠ	ʃcɾʲiːvˠ	SKRIB	WRITE	true_cognate	L2	modern_modern	0.7200	lexicon
cym	ɬɪvr	ɬɪvr	LIBR	gle	ciːnʲ	ciːnʲ	KIN	BOOK	true_cognate	L2	modern_modern	0.5500	lexicon
bre	bʀyːdɛt	bʀyːdɛt	BRUDET	gle	kaːlʲuːlʲ	kaːlʲuːlʲ	KALUL	571_famous	true_cognate	L2	modern_modern	0.5500	lexicon
bre	niːʒat	niːʒat	NISAT	gle	sˠahə	sˠahə	SAHE	SWARM (OF BIRDS)	true_cognate	L2	modern_modern	0.5200	lexicon
bre	kʀeːɡĩ	kʀeːgĩ	KREG	gle	kɪɾʲ_t̪ˠuːsˠ_lʲə	kɪɾʲt̪ˠuːsˠlʲə	KIRTUSLE	BEGIN	true_cognate	L2	modern_modern	0.6250	lexicon
cym	dɛχra͡ɪ	dɛχraɪ	DEKRAI	gle	kɪɾʲ_t̪ˠuːsˠ_lʲə	kɪɾʲt̪ˠuːsˠlʲə	KIRTUSLE	BEGIN	true_cognate	L2	modern_modern	0.5500	lexicon
bre	kʀɔmã	kʀɔmã	KROM	gle	l̪ˠuːbˠ	l̪ˠuːbˠ	LUB	BEND (SOMETHING)	true_cognate	L2	modern_modern	0.6500	lexicon
bre	skɔ̯aʃã	skɔaʃã	SKOAS	gle	cɛlʲ	cɛlʲ	KEL	HIDE (CONCEAL)	true_cognate	L2	modern_modern	0.6800	lexicon
bre	alyːmĩ	alyːmĩ	ALUM	gle	aɪnʲ	aɪnʲ	AIN	LIGHT (IGNITE)	true_cognate	L2	modern_modern	0.5500	lexicon
cym	kənna͡ɪ	kənnaɪ	KENNAI	gle	aɪnʲ	aɪnʲ	AIN	LIGHT (IGNITE)	true_cognate	L2	modern_modern	0.5833	lexicon
cym	sɡʊrʃɔ	sgʊrʃɔ	SGURSO	gle	t̪ˠaː_ɛɟ_koːɾˠaː	t̪ˠaːɛɟkoːɾˠaː	TAEGKORA	CHAT (WITH SOMEBODY)	true_cognate	L2	modern_modern	0.6375	lexicon
cym	dɔd_ɪˈr_ɡɔlʊɡ	dɔdɪrgɔlʊg	DODIRGOLUG	gle	t̪ˠaː_l̪ˠə_fʲɛcaːlʲ	t̪ˠaːl̪ˠəfʲɛcaːlʲ	TALEPEKAL	VISIBLE	true_cognate	L2	modern_modern	0.5700	lexicon
bre	haʀzal	haʀzal	HARSAL	gle	aʊsˠt̪ˠɾˠiː	aʊsˠt̪ˠɾˠiː	AUSTRI	BARKING	true_cognate	L2	modern_modern	0.5167	lexicon
cym	kəvarθ	kəvarθ	KEBART	gle	aʊsˠt̪ˠɾˠiː	aʊsˠt̪ˠɾˠiː	AUSTRI	BARKING	true_cognate	L2	modern_modern	0.5167	lexicon
cym	ɛnbɪd	ɛnbɪd	ENBID	gle	t̪ˠʊbˠaʃtʲəx	t̪ˠʊbˠaʃtʲəx	TUBASTEK	SEVERE	true_cognate	L2	modern_modern	0.5750	lexicon
bre	ɡwɛladɛ̃nĩ	gwɛladɛ̃nĩ	GWELADEN	gle	t̪ˠuːɾʲ_kʊəɾˠtʲ_ɛɾʲ	t̪ˠuːɾʲkʊəɾˠtʲɛɾʲ	TURKUERTER	VISIT	true_cognate	L2	modern_modern	0.5800	lexicon
cym	əmwɛld_ɑː	əmwɛldɑː	EMWELDA	gle	t̪ˠuːɾʲ_kʊəɾˠtʲ_ɛɾʲ	t̪ˠuːɾʲkʊəɾˠtʲɛɾʲ	TURKUERTER	VISIT	true_cognate	L2	modern_modern	0.5300	lexicon
bre	ajːzɛl	ajːzɛl	AYSEL	gle	ʃiːsˠ	ʃiːsˠ	SIS	DOWN	true_cognate	L2	modern_modern	0.6800	lexicon
cym	ɪ_la͡ʊr	ɪlaʊr	ILAUR	gle	ʃiːsˠ	ʃiːsˠ	SIS	DOWN	true_cognate	L2	modern_modern	0.6200	lexicon
cym	ɪ_vənɪ	ɪvənɪ	IBENI	gle	sˠʊəsˠ	sˠʊəsˠ	SUES	UP	true_cognate	L2	modern_modern	0.5800	lexicon
cym	brəʃɔ	brəʃɔ	BRESO	gle	dʲeːn̪ˠ_dʲɛfʲəɾʲ	dʲeːn̪ˠdʲɛfʲəɾʲ	DENDEPER	HURRY	true_cognate	L2	modern_modern	0.5750	lexicon
bre	ʀãnã	ʀãnã	RN	gle	ɾˠɔnʲ	ɾˠɔnʲ	RON	DIVIDE	true_cognate	L2	modern_modern	0.8333	lexicon
cym	r̥annɪ	r̥annɪ	RANNI	gle	ɾˠɔnʲ	ɾˠɔnʲ	RON	DIVIDE	true_cognate	L2	modern_modern	0.7400	lexicon
bre	skilf	skilf	SKILP	gle	kɾˠuːbˠ	kɾˠuːbˠ	KRUB	CLAW	true_cognate	L2	modern_modern	0.5800	lexicon
cym	kravank	kravank	KRABANK	gle	kɾˠuːbˠ	kɾˠuːbˠ	KRUB	CLAW	true_cognate	L2	modern_modern	0.7429	lexicon
bre	mɛʀvɛl	mɛʀvɛl	MERBEL	gle	eːɡ	eːg	EG	DIE	true_cognate	L2	modern_modern	0.5000	lexicon
bre	kʀẽː	kʀẽː	KR	gle	kl̪ˠuːvˠ	kl̪ˠuːvˠ	KLUB	FUR	true_cognate	L2	modern_modern	0.6750	lexicon
bre	pʀeːt	pʀeːt	PRET	gle	bʲeːlʲə	bʲeːlʲə	BELE	MEAL	true_cognate	L2	modern_modern	0.6000	lexicon
cym	prəd_ɔ_vʊ͡ɪd	prədɔvʊɪd	PREDOBUID	gle	bʲeːlʲə	bʲeːlʲə	BELE	MEAL	true_cognate	L2	modern_modern	0.6222	lexicon
bre	møːs	møːs	MES	gle	mʲɪəsˠ	mʲɪəsˠ	MIES	349_dish	true_cognate	L2	modern_modern	0.8750	lexicon
cym	bɪsnɛs	bɪsnɛs	BISNES	gle	ɡn̪ˠoː	gn̪ˠoː	GNO	BUSINESS	true_cognate	L2	modern_modern	0.5333	lexicon
bre	ao̯t	aot	AOT	gle	kl̪ˠad̪ˠəx	kl̪ˠad̪ˠəx	KLADEK	COAST	true_cognate	L2	modern_modern	0.5333	lexicon
cym	arvɔrdɪr	arvɔrdɪr	ARBORDIR	gle	kl̪ˠad̪ˠəx	kl̪ˠad̪ˠəx	KLADEK	COAST	true_cognate	L2	modern_modern	0.5125	lexicon
bre	stãmã	stãmã	STM	gle	cnʲɪt̪ˠaːlʲ	cnʲɪt̪ˠaːlʲ	KNITAL	KNIT	true_cognate	L2	modern_modern	0.5333	lexicon
cym	ɡwa͡ɪ	gwaɪ	GWAI	gle	cnʲɪt̪ˠaːlʲ	cnʲɪt̪ˠaːlʲ	KNITAL	KNIT	true_cognate	L2	modern_modern	0.5167	lexicon
cym	darvɔd	darvɔd	DARBOD	gle	kɪɾʲ_dʲɛɾʲə_lʲə	kɪɾʲdʲɛɾʲəlʲə	KIRDERELE	FINISH	true_cognate	L2	modern_modern	0.6222	lexicon
bre	ɡuːdɛ	guːdɛ	GUDE	gle	ɪnʲə_ɟɪəɟ_ʃɪn̪ˠ	ɪnʲəɟɪəɟʃɪn̪ˠ	INEGIEGSIN	AFTERWARDS	true_cognate	L2	modern_modern	0.6100	lexicon
cym	wɛdɪn	wɛdɪn	WEDIN	gle	ɪnʲə_ɟɪəɟ_ʃɪn̪ˠ	ɪnʲəɟɪəɟʃɪn̪ˠ	INEGIEGSIN	AFTERWARDS	true_cognate	L2	modern_modern	0.6200	lexicon
bre	lɔʀbã	lɔʀbã	LORB	gle	dʲeːn̪ˠ_kal̪ˠiːʃ_ɛɾʲ	dʲeːn̪ˠkal̪ˠiːʃɛɾʲ	DENKALISER	SWINDLE	true_cognate	L2	modern_modern	0.5700	lexicon
cym	hɔkɛdɪ	hɔkɛdɪ	HOKEDI	gle	dʲeːn̪ˠ_kal̪ˠiːʃ_ɛɾʲ	dʲeːn̪ˠkal̪ˠiːʃɛɾʲ	DENKALISER	SWINDLE	true_cognate	L2	modern_modern	0.6100	lexicon
bre	ɡeːʀ	geːʀ	GER	gle	fˠɔkəl̪ˠ	fˠɔkəl̪ˠ	POKEL	WORD	true_cognate	L2	modern_modern	0.6800	lexicon
cym	ɡa͡ɪr	gaɪr	GAIR	gle	fˠɔkəl̪ˠ	fˠɔkəl̪ˠ	POKEL	WORD	true_cognate	L2	modern_modern	0.5200	lexicon
bre	diʀɔ̯ɛːɡĩ	diʀɔɛːgĩ	DIROEG	gle	ʃtʲɪəl̪ˠ	ʃtʲɪəl̪ˠ	STIEL	TEAR (SHRED)	true_cognate	L2	modern_modern	0.6000	lexicon
cym	dɪank	dɪank	DIANK	gle	eːl̪ˠiː	eːl̪ˠiː	ELI	ESCAPE	true_cognate	L2	modern_modern	0.5400	lexicon
cym	kɪkɪɔ	kɪkɪɔ	KIKIO	gle	cɪcaːlʲ	cɪcaːlʲ	KIKAL	KICK	true_cognate	L2	modern_modern	0.7400	lexicon
cym	nɪ͡ʊɛ͡ɪdɪɔ	nɪʊɛɪdɪɔ	NIUEIDIO	gle	dʲeːn̪ˠ_d̪ˠamˠaːʃtʲə_d̪ˠə	dʲeːn̪ˠd̪ˠamˠaːʃtʲəd̪ˠə	DENDAMASTEDE	DAMAGE	true_cognate	L2	modern_modern	0.6000	lexicon
bre	ʀyː	ʀyː	RU	gle	bˠoːhəɾˠ	bˠoːhəɾˠ	BOHER	ROAD	true_cognate	L2	modern_modern	0.5000	lexicon
cym	hɛɔl	hɛɔl	HEOL	gle	bˠoːhəɾˠ	bˠoːhəɾˠ	BOHER	ROAD	true_cognate	L2	modern_modern	0.6400	lexicon
cym	tlʊs	tlʊs	TLUS	gle	d̪ˠahuːlʲ	d̪ˠahuːlʲ	DAHUL	GOOD-LOOKING	true_cognate	L2	modern_modern	0.5800	lexicon
bre	lɛːʀ	lɛːʀ	LER	gle	lʲahəɾˠ	lʲahəɾˠ	LAHER	LEATHER	true_cognate	L2	modern_modern	0.8000	lexicon
cym	ɬɛdr	ɬɛdr	LEDR	gle	lʲahəɾˠ	lʲahəɾˠ	LAHER	LEATHER	true_cognate	L2	modern_modern	0.7000	lexicon
bre	nɛʀzdɛʀ	nɛʀzdɛʀ	NERSDER	gle	nʲaɾˠt̪ˠ	nʲaɾˠt̪ˠ	NART	STRENGTH	true_cognate	L2	modern_modern	0.7000	lexicon
cym	krəvdɛr	krəvdɛr	KREBDER	gle	nʲaɾˠt̪ˠ	nʲaɾˠt̪ˠ	NART	STRENGTH	true_cognate	L2	modern_modern	0.6143	lexicon
cym	ɛstɪn	ɛstɪn	ESTIN	gle	ʃiːnʲ	ʃiːnʲ	SIN	899_hand	true_cognate	L2	modern_modern	0.8000	lexicon
cym	kartrɛv	kartrɛv	KARTREB	gle	bˠalʲə	bˠalʲə	BALE	HOME	true_cognate	L2	modern_modern	0.6000	lexicon
cym	amrʊd	amrʊd	AMRUD	gle	avˠ	avˠ	AB	RAW	true_cognate	L2	modern_modern	0.6400	lexicon
cym	talɪ	talɪ	TALI	gle	iːk	iːk	IK	PAY	true_cognate	L2	modern_modern	0.5000	lexicon
cym	plɪsɡɪn	plɪsgɪn	PLISGIN	gle	sˠkavʲ	sˠkavʲ	SKAB	SKIN (OF FRUIT)	true_cognate	L2	modern_modern	0.5571	lexicon
cym	pɛ͡ɪnt͡ʃɔ	pɛɪntʃɔ	PEINTSO	gle	pʲeːnʲtʲaːlʲ	pʲeːnʲtʲaːlʲ	PENTAL	PAINTING	true_cognate	L2	modern_modern	0.7429	lexicon
cym	saχ	saχ	SAK	gle	sˠak	sˠak	SAK	SACK	true_cognate	L2	modern_modern	1.0000	lexicon
bre	tapã	tapã	TAP	gle	capˠ	capˠ	KAP	CATCH	true_cognate	L2	modern_modern	0.6667	lexicon
bre	plasɛ̃n	plasɛ̃n	PLASEN	gle	aːtʲ	aːtʲ	AT	SPACE (AVAILABLE)	true_cognate	L2	modern_modern	0.6167	lexicon
cym	frɪɔ	frɪɔ	PRIO	gle	fʲɾʲɪx	fʲɾʲɪx	PRIK	FRY	true_cognate	L2	modern_modern	0.7500	lexicon
bre	tʀɛsã	tʀɛsã	TRES	gle	lʲiːnʲiː	lʲiːnʲiː	LINI	1008_draw	true_cognate	L2	modern_modern	0.5250	lexicon
cym	drɛ͡ɪvɪɔ	drɛɪvɪɔ	DREIBIO	gle	tʲɪmˠaːnʲ	tʲɪmˠaːnʲ	TIMAN	DRIVE	true_cognate	L2	modern_modern	0.5857	lexicon
cym	r̥ɔs	r̥ɔs	ROS	gle	kiːɾˠaːn̪ˠ	kiːɾˠaːn̪ˠ	KIRAN	MOORLAND	true_cognate	L2	modern_modern	0.6800	lexicon
cym	klə͡ʊɛd_soːn_am	kləʊɛdsoːnam	KLEUEDSONAM	gle	kl̪ˠɔʃ	kl̪ˠɔʃ	KLOS	810_hear	true_cognate	L2	modern_modern	0.6545	lexicon
frt	usa	usa	USA	gle	bˠaːʃtʲəx	bˠaːʃtʲəx	BASTEK	RAIN (PRECIPITATION)	false_positive	L4	modern_modern	0.6500	lexicon
ady	waɕxə	waɕxə	WASKE	gle	bˠaːʃtʲəx	bˠaːʃtʲəx	BASTEK	RAIN (PRECIPITATION)	false_positive	L4	modern_modern	0.5833	lexicon
tmy	kalit	kalit	KALIT	bre	lyːdy	lyːdy	LUDU	ASH	false_positive	L4	modern_modern	0.5800	lexicon
ady	jaːˈʑa	jaːʑa	YASA	bre	lyːdy	lyːdy	LUDU	ASH	false_positive	L4	modern_modern	0.5250	lexicon
sob	resne	resne	RESNE	gle	eː	eː	E	LIVER	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑɡəɑt͡sʼəɑ	ɑgəɑtsʼəɑ	AGEATSEA	cym	ɪa͡ɪ	ɪaɪ	IAI	LIVER	false_positive	L4	modern_modern	0.6125	lexicon
mox	mwane-	mwane	MWANE	gle	fʲeːɾˠ_ceːlʲə	fʲeːɾˠceːlʲə	PERKELE	HUSBAND	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑpʰʂəmɑ	ɑpʰʂəmɑ	APSEMA	gle	fʲeːɾˠ_ceːlʲə	fʲeːɾˠceːlʲə	PERKELE	HUSBAND	false_positive	L4	modern_modern	0.5571	lexicon
akl	ʔasín	ʔasn	HASN	gle	sˠal̪ˠən̪ˠ	sˠal̪ˠən̪ˠ	SALEN	SALT	false_positive	L4	modern_modern	0.6400	lexicon
alm	βiriu	iriu	IRIU	bre	kiː	kiː	KI	DOG	false_positive	L4	modern_modern	0.5000	lexicon
ket	cip	cip	KIP	cym	kɪ	kɪ	KI	DOG	false_positive	L4	modern_modern	0.8333	lexicon
bsk	t̪ʰas	t̪ʰas	TAS	gle	dʲat̪ˠəx	dʲat̪ˠəx	DATEK	SMOKE (EXHAUST)	false_positive	L4	modern_modern	0.6800	lexicon
ady	maːˈfa	maːfa	MAPA	gle	l̪ˠaː	l̪ˠaː	LA	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.5000	lexicon
che	de	de	DE	gle	l̪ˠaː	l̪ˠaː	LA	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.7000	lexicon
ady	kʼʷan	kʼʷan	KAN	cym	kɛrðɛd	kɛrðɛd	KERDED	WALK	false_positive	L4	modern_modern	0.6500	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	bre	tɑ̃ːn	tɑ̃ːn	TAN	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ábɑːd͡zɑ	ábɑːdzɑ	BADSA	gle	fʲlʲʊx	fʲlʲʊx	PLUK	WET	false_positive	L4	modern_modern	0.5200	lexicon
tmt	ima	ima	IMA	cym	tiː	tiː	TI	HOUSE	false_positive	L4	modern_modern	0.5000	lexicon
ady	wəˈna	wəna	WENA	cym	tiː	tiː	TI	HOUSE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑpʰɨnt͡sʼɑ	ɑpʰɨntsʼɑ	APINTSA	cym	trʊ͡ɪn	trʊɪn	TRUIN	NOSE	false_positive	L4	modern_modern	0.5286	lexicon
ksd	a ula va ra na	aulavarana	AULABARANA	gle	ɡʊəl̪ˠənʲ	gʊəl̪ˠənʲ	GUELEN	SHOULDER	false_positive	L4	modern_modern	0.6100	lexicon
abk	ɑʐəɥɑχɨr	ɑʐəɥɑχɨr	AEWAKIR	gle	ɡʊəl̪ˠənʲ	gʊəl̪ˠənʲ	GUELEN	SHOULDER	false_positive	L4	modern_modern	0.5143	lexicon
eus	beɕabuɾu	beɕabuɾu	BESABURU	cym	əsɡʊ͡ɪð	əsgʊɪð	ESGUID	SHOULDER	false_positive	L4	modern_modern	0.6375	lexicon
bch	tama	tama	TAMA	bre	tɑːt	tɑːt	TAT	FATHER	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑb	ɑb	AB	gle	ahəɾʲ	ahəɾʲ	AHER	FATHER	false_positive	L4	modern_modern	0.5000	lexicon
eus	hari	hari	HARI	cym	karrɛɡ	karrɛg	KARREG	STONE	false_positive	L4	modern_modern	0.6167	lexicon
ale	noχ	noχ	NOK	cym	karrɛɡ	karrɛg	KARREG	STONE	false_positive	L4	modern_modern	0.6000	lexicon
ain	asiɾi	asiɾi	ASIRI	gle	n̪ˠʊə	n̪ˠʊə	NUE	NEW	false_positive	L4	modern_modern	0.6200	lexicon
mlu	ifu-na	ifuna	IPUNA	cym	plɪvɪn	plɪvɪn	PLIBIN	FEATHER	false_positive	L4	modern_modern	0.6500	lexicon
ady	qaːmˈʔəj	qaːmʔəj	KAMHEY	gle	clʲɛtʲə	clʲɛtʲə	KLETE	FEATHER	false_positive	L4	modern_modern	0.5333	lexicon
sps	asas	asas	ASAS	gle	kʊn̪ˠt̪ˠəʃ	kʊn̪ˠt̪ˠəʃ	KUNTES	COUNT	false_positive	L4	modern_modern	0.6833	lexicon
abk	ɑpʰχʲed͡zɑrɑ	ɑpʰχʲedzɑrɑ	APKEDSARA	gle	kʊn̪ˠt̪ˠəʃ	kʊn̪ˠt̪ˠəʃ	KUNTES	COUNT	false_positive	L4	modern_modern	0.6667	lexicon
mme	təᵐbaxi-k	təbaxik	TEBAKIK	cym	bɔl	bɔl	BOL	BELLY	false_positive	L4	modern_modern	0.5286	lexicon
ain	honi	honi	HONI	cym	bɔl	bɔl	BOL	BELLY	false_positive	L4	modern_modern	0.5500	lexicon
kal	naːq	naːq	NAK	gle	bˠɔl̪ˠəɡ	bˠɔl̪ˠəg	BOLEG	BELLY	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑχʲentʰɑ	ɑχʲentʰɑ	AKENTA	cym	trʊm	trʊm	TRUM	HEAVY	false_positive	L4	modern_modern	0.5167	lexicon
uve	one	one	ONE	gle	ɡanʲəvˠ	ganʲəvˠ	GANEB	SAND	false_positive	L4	modern_modern	0.7400	lexicon
abk	ɑpʰslɨmd͡z	ɑpʰslɨmdz	APSLIMDS	gle	ɡanʲəvˠ	ganʲəvˠ	GANEB	SAND	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑzkʰəɑ	ɑzkʰəɑ	ASKEA	cym	kɛvn	kɛvn	KEBN	BACK	false_positive	L4	modern_modern	0.5000	lexicon
bxf	ogagaulam	ogagaulam	OGAGAULAM	cym	abʊ͡ɪdɪn	abʊɪdɪn	ABUIDIN	WORM	false_positive	L4	modern_modern	0.5333	lexicon
bsk	ˈpʰiŋaras	pʰiŋaras	PINARAS	cym	abʊ͡ɪdɪn	abʊɪdɪn	ABUIDIN	WORM	false_positive	L4	modern_modern	0.6000	lexicon
tve	'ro	ro	RO	gle	kn̪ˠaːvˠ	kn̪ˠaːvˠ	KNAB	BONE	false_positive	L4	modern_modern	0.6000	lexicon
niv	ŋɨɲf	ŋɨɲf	NINP	gle	kn̪ˠaːvˠ	kn̪ˠaːvˠ	KNAB	BONE	false_positive	L4	modern_modern	0.6000	lexicon
skg	ndrake	ndrake	NDRAKE	bre	hɑː	hɑː	HA	AND	false_positive	L4	modern_modern	0.5000	lexicon
ady	əkʼəj	əkʼəj	EKEY	gle	aɡəsˠ	agəsˠ	AGES	AND	false_positive	L4	modern_modern	0.6000	lexicon
mzq	betue	betue	BETUE	bre	lɔ̯ɑːʀ	lɔɑːʀ	LOAR	MOON	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑpʰɨʂə	ɑpʰɨʂə	APISE	gle	bʲeːl̪ˠ	bʲeːl̪ˠ	BEL	MOUTH	false_positive	L4	modern_modern	0.6200	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	gle	ɾˠeːl̪ˠt̪ˠə	ɾˠeːl̪ˠt̪ˠə	RELTE	STAR	false_positive	L4	modern_modern	0.6200	lexicon
tdx	vòzo	vzo	BSO	gle	mˠɪnʲaːl̪ˠ	mˠɪnʲaːl̪ˠ	MINAL	NECK	false_positive	L4	modern_modern	0.6200	lexicon
ady	pʂa	pʂa	PSA	gle	mˠɪnʲaːl̪ˠ	mˠɪnʲaːl̪ˠ	MINAL	NECK	false_positive	L4	modern_modern	0.6800	lexicon
mmn	panik	panik	PANIK	bre	kʀimpat	kʀimpat	KRIMPAT	CLIMB	false_positive	L4	modern_modern	0.5286	lexicon
ady	dat͡sʷaχʷajan	datsʷaχʷajan	DATSAKAYAN	gle	dʲɾʲapˠ	dʲɾʲapˠ	DRAP	CLIMB	false_positive	L4	modern_modern	0.5700	lexicon
ain	nimu	nimu	NIMU	bre	kʀimpat	kʀimpat	KRIMPAT	CLIMB	false_positive	L4	modern_modern	0.7000	lexicon
ady	t͡ʃəʑa	tʃəʑa	TSESA	cym	pɛɬ	pɛɬ	PEL	FAR	false_positive	L4	modern_modern	0.5400	lexicon
lhn	ŋ-arək	arək	AREK	cym	arɔɡlɪ	arɔglɪ	AROGLI	SMELL (PERCEIVE)	false_positive	L4	modern_modern	0.7333	lexicon
abk	ɑfɨɥrɑ	ɑfɨɥrɑ	APIWRA	gle	bˠɔl̪ˠiː	bˠɔl̪ˠiː	BOLI	SMELL (PERCEIVE)	false_positive	L4	modern_modern	0.6333	lexicon
bnf	-melin	melin	MELIN	bre	teːt	teːt	TET	TONGUE	false_positive	L4	modern_modern	0.6200	lexicon
ady	bzaɡʷə	bzagʷə	BSAGE	gle	tʲaŋɡə	tʲaŋgə	TANGE	TONGUE	false_positive	L4	modern_modern	0.7400	lexicon
bpr	mlalel	mlalel	MLALEL	bre	meːlɛ̃n	meːlɛ̃n	MELEN	YELLOW	false_positive	L4	modern_modern	0.8167	lexicon
abk	ɑɥɛiʒ	ɑɥɛiʒ	AWEIS	gle	bˠiː	bˠiː	BI	YELLOW	false_positive	L4	modern_modern	0.5000	lexicon
tet	rai rahun	rairahun	RAIRAHUN	gle	dʲan̪ˠəx	dʲan̪ˠəx	DANEK	DUST	false_positive	L4	modern_modern	0.5750	lexicon
agf	-taʔun	taʔun	TAHUN	gle	can̪ˠiː	can̪ˠiː	KANI	BUY	false_positive	L4	modern_modern	0.5000	lexicon
ady	ɕaˈfən	ɕafən	SAPEN	gle	can̪ˠiː	can̪ˠiː	KANI	BUY	false_positive	L4	modern_modern	0.5000	lexicon
uun	bulu-	bulu	BULU	bre	tøːlɛʀ	tøːlɛʀ	TELER	THROW	false_positive	L4	modern_modern	0.5800	lexicon
