Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
deu	tʁaʊ̯ʁɪç	tʁaʊʁɪç	TRAURI	nor	sœrɡˈmuːdɪ	sœrgmuːdɪ	SERGMUDI	SAD	true_cognate	L2	modern_modern	0.6750	lexicon
eng	sæd	sæd	SAD	isl	tɑpʰʏr̥	tɑpʰʏr̥	TAPR	SAD	true_cognate	L2	modern_modern	0.7250	lexicon
eng	sæd	sæd	SAD	nld	bədruːft	bədruːft	BEDRUPT	SAD	true_cognate	L2	modern_modern	0.5857	lexicon
eng	sæd	sæd	SAD	nor	sœrɡˈmuːdɪ	sœrgmuːdɪ	SERGMUDI	SAD	true_cognate	L2	modern_modern	0.6500	lexicon
isl	tɑpʰʏr̥	tɑpʰʏr̥	TAPR	nld	bədruːft	bədruːft	BEDRUPT	SAD	true_cognate	L2	modern_modern	0.6571	lexicon
nld	bədruːft	bədruːft	BEDRUPT	nor	sœrɡˈmuːdɪ	sœrgmuːdɪ	SERGMUDI	SAD	true_cognate	L2	modern_modern	0.5250	lexicon
dan	bɔnˀ	bɔnˀ	BON	deu	bant	bant	BANT	RIBBON	true_cognate	L2	modern_modern	0.8000	lexicon
dan	bɔnˀ	bɔnˀ	BON	eng	ˈɹɪbən	ɹɪbən	RIBEN	RIBBON	true_cognate	L2	modern_modern	0.7400	lexicon
dan	bɔnˀ	bɔnˀ	BON	nld	lɪnt	lɪnt	LINT	RIBBON	true_cognate	L2	modern_modern	0.5500	lexicon
deu	bant	bant	BANT	eng	ˈɹɪbən	ɹɪbən	RIBEN	RIBBON	true_cognate	L2	modern_modern	0.6400	lexicon
deu	bant	bant	BANT	isl	pɑnt	pɑnt	PANT	RIBBON	true_cognate	L2	modern_modern	0.9250	lexicon
deu	bant	bant	BANT	nld	lɪnt	lɪnt	LINT	RIBBON	true_cognate	L2	modern_modern	0.6750	lexicon
deu	bant	bant	BANT	nor	bɑn	bɑn	BAN	RIBBON	true_cognate	L2	modern_modern	0.8750	lexicon
eng	ˈɹɪbən	ɹɪbən	RIBEN	isl	pɑnt	pɑnt	PANT	RIBBON	true_cognate	L2	modern_modern	0.5800	lexicon
eng	ˈɹɪbən	ɹɪbən	RIBEN	nld	lɪnt	lɪnt	LINT	RIBBON	true_cognate	L2	modern_modern	0.6400	lexicon
eng	ˈɹɪbən	ɹɪbən	RIBEN	nor	bɑn	bɑn	BAN	RIBBON	true_cognate	L2	modern_modern	0.7400	lexicon
isl	pɑnt	pɑnt	PANT	nld	lɪnt	lɪnt	LINT	RIBBON	true_cognate	L2	modern_modern	0.6750	lexicon
nld	lɪnt	lɪnt	LINT	nor	bɑn	bɑn	BAN	RIBBON	true_cognate	L2	modern_modern	0.5500	lexicon
deu	ɛndən	ɛndən	ENDEN	eng	cease	siːs	SIS	CEASE	true_cognate	L2	modern_modern	0.6200	lexicon
deu	ɛndən	ɛndən	ENDEN	nld	ophouden	ɔphɑudə	OPHAUDE	CEASE	true_cognate	L2	modern_modern	0.5286	lexicon
deu	ɛndən	ɛndən	ENDEN	nor	ˈslʉtə	slʉtə	SLUTE	CEASE	true_cognate	L2	modern_modern	0.5600	lexicon
eng	cease	siːs	SIS	isl	lɪxtɑ	lɪxtɑ	LIKTA	CEASE	true_cognate	L2	modern_modern	0.6800	lexicon
eng	cease	siːs	SIS	nor	ˈslʉtə	slʉtə	SLUTE	CEASE	true_cognate	L2	modern_modern	0.6800	lexicon
nld	ophouden	ɔphɑudə	OPHAUDE	nor	ˈslʉtə	slʉtə	SLUTE	CEASE	true_cognate	L2	modern_modern	0.5286	lexicon
dan	snɑwˀs	snɑwʔs	SNAWHS	deu	ʃmʊt͡s	ʃmʊts	SMUTS	DIRT	true_cognate	L2	modern_modern	0.5333	lexicon
dan	snɑwˀs	snɑwʔs	SNAWHS	eng	dɜːt	dɜːt	DT	DIRT	true_cognate	L2	modern_modern	0.5667	lexicon
deu	ʃmʊt͡s	ʃmʊts	SMUTS	eng	dɜːt	dɜːt	DT	DIRT	true_cognate	L2	modern_modern	0.6400	lexicon
deu	ʃmʊt͡s	ʃmʊts	SMUTS	isl	our̥ɛinɪntɪ	our̥ɛinɪntɪ	OUREININTI	DIRT	true_cognate	L2	modern_modern	0.5300	lexicon
deu	ʃmʊt͡s	ʃmʊts	SMUTS	nld	vœy̯l	vœyl	BEUL	DIRT	true_cognate	L2	modern_modern	0.5800	lexicon
deu	ʃmʊt͡s	ʃmʊts	SMUTS	nor	søːl	søːl	SEL	DIRT	true_cognate	L2	modern_modern	0.6800	lexicon
eng	dɜːt	dɜːt	DT	isl	our̥ɛinɪntɪ	our̥ɛinɪntɪ	OUREININTI	DIRT	true_cognate	L2	modern_modern	0.5700	lexicon
eng	dɜːt	dɜːt	DT	nor	søːl	søːl	SEL	DIRT	true_cognate	L2	modern_modern	0.6333	lexicon
isl	our̥ɛinɪntɪ	our̥ɛinɪntɪ	OUREININTI	nld	vœy̯l	vœyl	BEUL	DIRT	true_cognate	L2	modern_modern	0.5400	lexicon
nld	vœy̯l	vœyl	BEUL	nor	søːl	søːl	SEL	DIRT	true_cognate	L2	modern_modern	0.6250	lexicon
dan	ˈkunə	kunə	KUNE	deu	kœnən	kœnən	KENEN	BE ABLE	true_cognate	L2	modern_modern	0.8400	lexicon
dan	ˈkunə	kunə	KUNE	eng	kæn	kæn	KAN	BE ABLE	true_cognate	L2	modern_modern	0.8000	lexicon
dan	ˈkunə	kunə	KUNE	nld	kʏnə	kʏnə	KNE	BE ABLE	true_cognate	L2	modern_modern	0.8750	lexicon
deu	kœnən	kœnən	KENEN	eng	kæn	kæn	KAN	BE ABLE	true_cognate	L2	modern_modern	0.7400	lexicon
deu	kœnən	kœnən	KENEN	isl	cɛtɑ	cɛtɑ	KETA	BE ABLE	true_cognate	L2	modern_modern	0.7800	lexicon
deu	kœnən	kœnən	KENEN	nld	kʏnə	kʏnə	KNE	BE ABLE	true_cognate	L2	modern_modern	0.8000	lexicon
deu	kœnən	kœnən	KENEN	nor	ˈkʉnə	kʉnə	KUNE	BE ABLE	true_cognate	L2	modern_modern	0.8400	lexicon
eng	kæn	kæn	KAN	isl	cɛtɑ	cɛtɑ	KETA	BE ABLE	true_cognate	L2	modern_modern	0.7250	lexicon
eng	kæn	kæn	KAN	nld	kʏnə	kʏnə	KNE	BE ABLE	true_cognate	L2	modern_modern	0.6667	lexicon
eng	kæn	kæn	KAN	nor	ˈkʉnə	kʉnə	KUNE	BE ABLE	true_cognate	L2	modern_modern	0.8000	lexicon
isl	cɛtɑ	cɛtɑ	KETA	nld	kʏnə	kʏnə	KNE	BE ABLE	true_cognate	L2	modern_modern	0.7250	lexicon
nld	kʏnə	kʏnə	KNE	nor	ˈkʉnə	kʉnə	KUNE	BE ABLE	true_cognate	L2	modern_modern	0.8750	lexicon
dan	ˈuðvɛlˀjə	uðvɛlˀjə	UDBELYE	deu	aʊ̯svɛːlən	aʊsvɛːlən	AUSBELEN	889_select	true_cognate	L2	modern_modern	0.7750	lexicon
dan	ˈuðvɛlˀjə	uðvɛlˀjə	UDBELYE	eng	sɪˈlekt	sɪlekt	SILEKT	889_select	true_cognate	L2	modern_modern	0.5571	lexicon
dan	ˈuðvɛlˀjə	uðvɛlˀjə	UDBELYE	nld	œy̯tkiːzə	œytkiːzə	EUTKISE	889_select	true_cognate	L2	modern_modern	0.5857	lexicon
deu	aʊ̯svɛːlən	aʊsvɛːlən	AUSBELEN	eng	sɪˈlekt	sɪlekt	SILEKT	889_select	true_cognate	L2	modern_modern	0.6750	lexicon
deu	aʊ̯svɛːlən	aʊsvɛːlən	AUSBELEN	isl	vɛljɑ_ur̥	vɛljɑur̥	BELYAUR	889_select	true_cognate	L2	modern_modern	0.6125	lexicon
deu	aʊ̯svɛːlən	aʊsvɛːlən	AUSBELEN	nld	œy̯tkiːzə	œytkiːzə	EUTKISE	889_select	true_cognate	L2	modern_modern	0.6625	lexicon
deu	aʊ̯svɛːlən	aʊsvɛːlən	AUSBELEN	nor	ˈvɛlɡə_ʉːt	vɛlgəʉːt	BELGEUT	889_select	true_cognate	L2	modern_modern	0.6500	lexicon
eng	sɪˈlekt	sɪlekt	SILEKT	isl	vɛljɑ_ur̥	vɛljɑur̥	BELYAUR	889_select	true_cognate	L2	modern_modern	0.5143	lexicon
eng	sɪˈlekt	sɪlekt	SILEKT	nld	œy̯tkiːzə	œytkiːzə	EUTKISE	889_select	true_cognate	L2	modern_modern	0.5571	lexicon
eng	sɪˈlekt	sɪlekt	SILEKT	nor	ˈvɛlɡə_ʉːt	vɛlgəʉːt	BELGEUT	889_select	true_cognate	L2	modern_modern	0.6000	lexicon
nld	œy̯tkiːzə	œytkiːzə	EUTKISE	nor	ˈvɛlɡə_ʉːt	vɛlgəʉːt	BELGEUT	889_select	true_cognate	L2	modern_modern	0.5429	lexicon
dan	sulˀd	sulˀd	SULD	nld	ɦɔŋər	ɦɔŋər	HONER	HUNGER	true_cognate	L2	modern_modern	0.5200	lexicon
deu	hʊŋɐ	hʊŋɐ	HUNA	eng	ˈhʌŋɡə	hʌŋgə	HNGE	HUNGER	true_cognate	L2	modern_modern	0.6750	lexicon
deu	hʊŋɐ	hʊŋɐ	HUNA	isl	huŋkʏr̥	huŋkʏr̥	HUNKR	HUNGER	true_cognate	L2	modern_modern	0.7000	lexicon
deu	hʊŋɐ	hʊŋɐ	HUNA	nld	ɦɔŋər	ɦɔŋər	HONER	HUNGER	true_cognate	L2	modern_modern	0.7800	lexicon
eng	ˈhʌŋɡə	hʌŋgə	HNGE	isl	huŋkʏr̥	huŋkʏr̥	HUNKR	HUNGER	true_cognate	L2	modern_modern	0.6400	lexicon
eng	ˈhʌŋɡə	hʌŋgə	HNGE	nld	ɦɔŋər	ɦɔŋər	HONER	HUNGER	true_cognate	L2	modern_modern	0.7000	lexicon
isl	huŋkʏr̥	huŋkʏr̥	HUNKR	nld	ɦɔŋər	ɦɔŋər	HONER	HUNGER	true_cognate	L2	modern_modern	0.7400	lexicon
nld	ɦɔŋər	ɦɔŋər	HONER	nor	sʉlt	sʉlt	SULT	HUNGER	true_cognate	L2	modern_modern	0.5200	lexicon
dan	sulˀdən	sulˀdən	SULDEN	deu	hʊŋʁɪç	hʊŋʁɪç	HUNRI	BE HUNGRY	true_cognate	L2	modern_modern	0.6000	lexicon
dan	sulˀdən	sulˀdən	SULDEN	nld	honger_hebben	hɔŋərhɛbə	HONERHEBE	BE HUNGRY	true_cognate	L2	modern_modern	0.5111	lexicon
deu	hʊŋʁɪç	hʊŋʁɪç	HUNRI	eng	hungry	hʌŋgrɪ	HNGRI	BE HUNGRY	true_cognate	L2	modern_modern	0.8000	lexicon
deu	hʊŋʁɪç	hʊŋʁɪç	HUNRI	isl	huŋkrɑðʏr̥	huŋkrɑðʏr̥	HUNKRADR	BE HUNGRY	true_cognate	L2	modern_modern	0.7750	lexicon
deu	hʊŋʁɪç	hʊŋʁɪç	HUNRI	nld	honger_hebben	hɔŋərhɛbə	HONERHEBE	BE HUNGRY	true_cognate	L2	modern_modern	0.7111	lexicon
deu	hʊŋʁɪç	hʊŋʁɪç	HUNRI	nor	ˈsʉltən	sʉltən	SULTEN	BE HUNGRY	true_cognate	L2	modern_modern	0.6000	lexicon
eng	hungry	hʌŋgrɪ	HNGRI	isl	huŋkrɑðʏr̥	huŋkrɑðʏr̥	HUNKRADR	BE HUNGRY	true_cognate	L2	modern_modern	0.7375	lexicon
eng	hungry	hʌŋgrɪ	HNGRI	nld	honger_hebben	hɔŋərhɛbə	HONERHEBE	BE HUNGRY	true_cognate	L2	modern_modern	0.6333	lexicon
isl	huŋkrɑðʏr̥	huŋkrɑðʏr̥	HUNKRADR	nld	honger_hebben	hɔŋərhɛbə	HONERHEBE	BE HUNGRY	true_cognate	L2	modern_modern	0.5444	lexicon
nld	honger_hebben	hɔŋərhɛbə	HONERHEBE	nor	ˈsʉltən	sʉltən	SULTEN	BE HUNGRY	true_cognate	L2	modern_modern	0.5111	lexicon
dan	ˈhɔnklɛːðə	hɔnklɛːðə	HONKLEDE	deu	hantuːχ	hantuːχ	HANTUK	TOWEL	true_cognate	L2	modern_modern	0.6375	lexicon
dan	ˈhɔnklɛːðə	hɔnklɛːðə	HONKLEDE	nld	handdoek	hɑnduːk	HANDUK	TOWEL	true_cognate	L2	modern_modern	0.6750	lexicon
deu	hantuːχ	hantuːχ	HANTUK	isl	hɑntklaɪðɪ	hɑntklaɪðɪ	HANTKLAIDI	TOWEL	true_cognate	L2	modern_modern	0.7000	lexicon
deu	hantuːχ	hantuːχ	HANTUK	nld	handdoek	hɑnduːk	HANDUK	TOWEL	true_cognate	L2	modern_modern	0.9500	lexicon
deu	hantuːχ	hantuːχ	HANTUK	nor	ˈhɔnkleː	hɔnkleː	HONKLE	TOWEL	true_cognate	L2	modern_modern	0.6833	lexicon
eng	ˈtaʊəl	taʊəl	TAUEL	isl	hɑntklaɪðɪ	hɑntklaɪðɪ	HANTKLAIDI	TOWEL	true_cognate	L2	modern_modern	0.5900	lexicon
isl	hɑntklaɪðɪ	hɑntklaɪðɪ	HANTKLAIDI	nld	handdoek	hɑnduːk	HANDUK	TOWEL	true_cognate	L2	modern_modern	0.6700	lexicon
nld	handdoek	hɑnduːk	HANDUK	nor	ˈhɔnkleː	hɔnkleː	HONKLE	TOWEL	true_cognate	L2	modern_modern	0.6833	lexicon
dan	ˈsoːˀl	soːʔl	SOHL	deu	zɔnə	zɔnə	SONE	SUN	true_cognate	L2	modern_modern	0.6750	lexicon
dan	ˈsoːˀl	soːʔl	SOHL	eng	sun	sʌn	SN	SUN	true_cognate	L2	modern_modern	0.6750	lexicon
dan	ˈsoːˀl	soːʔl	SOHL	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8000	lexicon
deu	zɔnə	zɔnə	SONE	eng	sun	sʌn	SN	SUN	true_cognate	L2	modern_modern	0.7500	lexicon
deu	zɔnə	zɔnə	SONE	isl	soul	soul	SOUL	SUN	true_cognate	L2	modern_modern	0.6750	lexicon
deu	zɔnə	zɔnə	SONE	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8750	lexicon
deu	zɔnə	zɔnə	SONE	nor	suːl	suːl	SUL	SUN	true_cognate	L2	modern_modern	0.7250	lexicon
eng	sun	sʌn	SN	isl	soul	soul	SOUL	SUN	true_cognate	L2	modern_modern	0.6750	lexicon
eng	sun	sʌn	SN	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8333	lexicon
eng	sun	sʌn	SN	nor	suːl	suːl	SUL	SUN	true_cognate	L2	modern_modern	0.7333	lexicon
isl	soul	soul	SOUL	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8000	lexicon
nld	zon	zɔn	SON	nor	suːl	suːl	SUL	SUN	true_cognate	L2	modern_modern	0.8000	lexicon
dan	vɛsd	vɛsd	BESD	deu	vɛstən	vɛstən	BESTEN	WEST	true_cognate	L2	modern_modern	0.7833	lexicon
dan	vɛsd	vɛsd	BESD	eng	west	west	WEST	WEST	true_cognate	L2	modern_modern	0.6750	lexicon
dan	vɛsd	vɛsd	BESD	nld	westen	ʋɛstə	WESTE	WEST	true_cognate	L2	modern_modern	0.6400	lexicon
deu	vɛstən	vɛstən	BESTEN	eng	west	west	WEST	WEST	true_cognate	L2	modern_modern	0.6667	lexicon
deu	vɛstən	vɛstən	BESTEN	isl	vɛstʏr̥	vɛstʏr̥	BESTR	WEST	true_cognate	L2	modern_modern	0.8667	lexicon
deu	vɛstən	vɛstən	BESTEN	nld	westen	ʋɛstə	WESTE	WEST	true_cognate	L2	modern_modern	0.7500	lexicon
deu	vɛstən	vɛstən	BESTEN	nor	vɛst	vɛst	BEST	WEST	true_cognate	L2	modern_modern	0.8333	lexicon
eng	west	west	WEST	isl	vɛstʏr̥	vɛstʏr̥	BESTR	WEST	true_cognate	L2	modern_modern	0.7000	lexicon
eng	west	west	WEST	nld	westen	ʋɛstə	WESTE	WEST	true_cognate	L2	modern_modern	0.9000	lexicon
eng	west	west	WEST	nor	vɛst	vɛst	BEST	WEST	true_cognate	L2	modern_modern	0.7500	lexicon
isl	vɛstʏr̥	vɛstʏr̥	BESTR	nld	westen	ʋɛstə	WESTE	WEST	true_cognate	L2	modern_modern	0.6000	lexicon
nld	westen	ʋɛstə	WESTE	nor	vɛst	vɛst	BEST	WEST	true_cognate	L2	modern_modern	0.7000	lexicon
dan	øsd	øsd	ESD	deu	ɔstən	ɔstən	OSTEN	EAST	true_cognate	L2	modern_modern	0.6800	lexicon
dan	øsd	øsd	ESD	eng	east	iːst	IST	EAST	true_cognate	L2	modern_modern	0.8000	lexicon
dan	øsd	øsd	ESD	nld	oosten	oːstə	OSTE	EAST	true_cognate	L2	modern_modern	0.7250	lexicon
deu	ɔstən	ɔstən	OSTEN	eng	east	iːst	IST	EAST	true_cognate	L2	modern_modern	0.7400	lexicon
deu	ɔstən	ɔstən	OSTEN	isl	œystʏr̥	œystʏr̥	EUSTR	EAST	true_cognate	L2	modern_modern	0.6800	lexicon
deu	ɔstən	ɔstən	OSTEN	nld	oosten	oːstə	OSTE	EAST	true_cognate	L2	modern_modern	0.9000	lexicon
deu	ɔstən	ɔstən	OSTEN	nor	œst	œst	EST	EAST	true_cognate	L2	modern_modern	0.7400	lexicon
eng	east	iːst	IST	isl	œystʏr̥	œystʏr̥	EUSTR	EAST	true_cognate	L2	modern_modern	0.7400	lexicon
eng	east	iːst	IST	nld	oosten	oːstə	OSTE	EAST	true_cognate	L2	modern_modern	0.8000	lexicon
eng	east	iːst	IST	nor	œst	œst	EST	EAST	true_cognate	L2	modern_modern	0.9000	lexicon
isl	œystʏr̥	œystʏr̥	EUSTR	nld	oosten	oːstə	OSTE	EAST	true_cognate	L2	modern_modern	0.6400	lexicon
nld	oosten	oːstə	OSTE	nor	œst	œst	EST	EAST	true_cognate	L2	modern_modern	0.8000	lexicon
dan	lɔjˀn	lɔjˀn	LOYN	eng	laɪ	laɪ	LAI	LIE (FALSEHOOD)	true_cognate	L2	modern_modern	0.5500	lexicon
deu	lyːɡə	lyːgə	LUGE	eng	laɪ	laɪ	LAI	LIE (FALSEHOOD)	true_cognate	L2	modern_modern	0.7250	lexicon
deu	lyːɡə	lyːgə	LUGE	isl	lɪjɪ	lɪjɪ	LIYI	LIE (FALSEHOOD)	true_cognate	L2	modern_modern	0.6000	lexicon
deu	lyːɡə	lyːgə	LUGE	nld	ˈløːɣə	løːɣə	LEGE	LIE (FALSEHOOD)	true_cognate	L2	modern_modern	0.9250	lexicon
deu	lyːɡə	lyːgə	LUGE	nor	lœjn	lœjn	LEYN	LIE (FALSEHOOD)	true_cognate	L2	modern_modern	0.5000	lexicon
eng	laɪ	laɪ	LAI	isl	lɪjɪ	lɪjɪ	LIYI	LIE (FALSEHOOD)	true_cognate	L2	modern_modern	0.8000	lexicon
eng	laɪ	laɪ	LAI	nld	ˈløːɣə	løːɣə	LEGE	LIE (FALSEHOOD)	true_cognate	L2	modern_modern	0.7250	lexicon
eng	laɪ	laɪ	LAI	nor	lœjn	lœjn	LEYN	LIE (FALSEHOOD)	true_cognate	L2	modern_modern	0.5500	lexicon
isl	lɪjɪ	lɪjɪ	LIYI	nld	ˈløːɣə	løːɣə	LEGE	LIE (FALSEHOOD)	true_cognate	L2	modern_modern	0.6000	lexicon
nld	ˈløːɣə	løːɣə	LEGE	nor	lœjn	lœjn	LEYN	LIE (FALSEHOOD)	true_cognate	L2	modern_modern	0.5000	lexicon
dan	ˈfluːə	fluːə	PLUE	deu	fliːɡə	fliːgə	PLIGE	FLY (INSECT)	true_cognate	L2	modern_modern	0.8400	lexicon
dan	ˈfluːə	fluːə	PLUE	eng	flaɪ	flaɪ	PLAI	FLY (INSECT)	true_cognate	L2	modern_modern	0.8500	lexicon
dan	ˈfluːə	fluːə	PLUE	nld	vlieg	vliːx	BLIK	FLY (INSECT)	true_cognate	L2	modern_modern	0.6000	lexicon
deu	fliːɡə	fliːgə	PLIGE	eng	flaɪ	flaɪ	PLAI	FLY (INSECT)	true_cognate	L2	modern_modern	0.7800	lexicon
deu	fliːɡə	fliːgə	PLIGE	isl	flʏɣɑ	flʏɣɑ	PLGA	FLY (INSECT)	true_cognate	L2	modern_modern	0.8400	lexicon
deu	fliːɡə	fliːgə	PLIGE	nld	vlieg	vliːx	BLIK	FLY (INSECT)	true_cognate	L2	modern_modern	0.7800	lexicon
deu	fliːɡə	fliːgə	PLIGE	nor	ˈflʉːə	flʉːə	PLUE	FLY (INSECT)	true_cognate	L2	modern_modern	0.8400	lexicon
eng	flaɪ	flaɪ	PLAI	isl	flʏɣɑ	flʏɣɑ	PLGA	FLY (INSECT)	true_cognate	L2	modern_modern	0.7500	lexicon
eng	flaɪ	flaɪ	PLAI	nld	vlieg	vliːx	BLIK	FLY (INSECT)	true_cognate	L2	modern_modern	0.6750	lexicon
eng	flaɪ	flaɪ	PLAI	nor	ˈflʉːə	flʉːə	PLUE	FLY (INSECT)	true_cognate	L2	modern_modern	0.8500	lexicon
isl	flʏɣɑ	flʏɣɑ	PLGA	nld	vlieg	vliːx	BLIK	FLY (INSECT)	true_cognate	L2	modern_modern	0.6000	lexicon
nld	vlieg	vliːx	BLIK	nor	ˈflʉːə	flʉːə	PLUE	FLY (INSECT)	true_cognate	L2	modern_modern	0.6000	lexicon
dan	kʀɑfd	kʀɑfd	KRAPD	deu	kʁaft	kʁaft	KRAPT	391_force	true_cognate	L2	modern_modern	0.9400	lexicon
dan	kʀɑfd	kʀɑfd	KRAPD	eng	fɔːs	fɔːs	POS	391_force	true_cognate	L2	modern_modern	0.5400	lexicon
dan	kʀɑfd	kʀɑfd	KRAPD	nld	krɑxt	krɑxt	KRAKT	391_force	true_cognate	L2	modern_modern	0.7400	lexicon
deu	kʁaft	kʁaft	KRAPT	eng	fɔːs	fɔːs	POS	391_force	true_cognate	L2	modern_modern	0.5400	lexicon
deu	kʁaft	kʁaft	KRAPT	isl	kʰrɑvtʏr̥	kʰrɑvtʏr̥	KRABTR	391_force	true_cognate	L2	modern_modern	0.8667	lexicon
deu	kʁaft	kʁaft	KRAPT	nld	krɑxt	krɑxt	KRAKT	391_force	true_cognate	L2	modern_modern	0.8000	lexicon
deu	kʁaft	kʁaft	KRAPT	nor	krɑft	krɑft	KRAPT	391_force	true_cognate	L2	modern_modern	1.0000	lexicon
eng	fɔːs	fɔːs	POS	nor	krɑft	krɑft	KRAPT	391_force	true_cognate	L2	modern_modern	0.5400	lexicon
isl	kʰrɑvtʏr̥	kʰrɑvtʏr̥	KRABTR	nld	krɑxt	krɑxt	KRAKT	391_force	true_cognate	L2	modern_modern	0.7500	lexicon
nld	krɑxt	krɑxt	KRAKT	nor	krɑft	krɑft	KRAPT	391_force	true_cognate	L2	modern_modern	0.8000	lexicon
dan	mɑɡd	mɑgd	MAGD	deu	maχt	maχt	MAKT	POWER	true_cognate	L2	modern_modern	0.8500	lexicon
dan	mɑɡd	mɑgd	MAGD	nld	mɑxt	mɑxt	MAKT	POWER	true_cognate	L2	modern_modern	0.8500	lexicon
deu	maχt	maχt	MAKT	isl	vɑlt	vɑlt	BALT	POWER	true_cognate	L2	modern_modern	0.6750	lexicon
deu	maχt	maχt	MAKT	nld	mɑxt	mɑxt	MAKT	POWER	true_cognate	L2	modern_modern	1.0000	lexicon
deu	maχt	maχt	MAKT	nor	mɑkt	mɑkt	MAKT	POWER	true_cognate	L2	modern_modern	1.0000	lexicon
isl	vɑlt	vɑlt	BALT	nld	mɑxt	mɑxt	MAKT	POWER	true_cognate	L2	modern_modern	0.6750	lexicon
nld	mɑxt	mɑxt	MAKT	nor	mɑkt	mɑkt	MAKT	POWER	true_cognate	L2	modern_modern	1.0000	lexicon
dan	ˈuːə	uːə	UE	deu	vɔχə	vɔχə	BOKE	WEEK	true_cognate	L2	modern_modern	0.6750	lexicon
dan	ˈuːə	uːə	UE	nld	ʋeːk	ʋeːk	WEK	WEEK	true_cognate	L2	modern_modern	0.5000	lexicon
deu	vɔχə	vɔχə	BOKE	eng	wiːk	wiːk	WIK	WEEK	true_cognate	L2	modern_modern	0.5500	lexicon
deu	vɔχə	vɔχə	BOKE	isl	vɪkɑ	vɪkɑ	BIKA	WEEK	true_cognate	L2	modern_modern	0.8500	lexicon
deu	vɔχə	vɔχə	BOKE	nld	ʋeːk	ʋeːk	WEK	WEEK	true_cognate	L2	modern_modern	0.5500	lexicon
deu	vɔχə	vɔχə	BOKE	nor	ˈʉːkə	ʉːkə	UKE	WEEK	true_cognate	L2	modern_modern	0.8000	lexicon
eng	wiːk	wiːk	WIK	isl	vɪkɑ	vɪkɑ	BIKA	WEEK	true_cognate	L2	modern_modern	0.6250	lexicon
eng	wiːk	wiːk	WIK	nld	ʋeːk	ʋeːk	WEK	WEEK	true_cognate	L2	modern_modern	0.9000	lexicon
eng	wiːk	wiːk	WIK	nor	ˈʉːkə	ʉːkə	UKE	WEEK	true_cognate	L2	modern_modern	0.5667	lexicon
isl	vɪkɑ	vɪkɑ	BIKA	nld	ʋeːk	ʋeːk	WEK	WEEK	true_cognate	L2	modern_modern	0.5500	lexicon
nld	ʋeːk	ʋeːk	WEK	nor	ˈʉːkə	ʉːkə	UKE	WEEK	true_cognate	L2	modern_modern	0.5667	lexicon
dan	ɡʀɔnˀ	gʀɔnˀ	GRON	deu	ɡʁʊnt	gʁʊnt	GRUNT	REASON	true_cognate	L2	modern_modern	0.8400	lexicon
dan	ɡʀɔnˀ	gʀɔnˀ	GRON	eng	ˈɹiːzn	ɹiːzn	RISN	REASON	true_cognate	L2	modern_modern	0.6750	lexicon
dan	ɡʀɔnˀ	gʀɔnˀ	GRON	nld	ˈreːdə	reːdə	REDE	REASON	true_cognate	L2	modern_modern	0.6000	lexicon
deu	ɡʁʊnt	gʁʊnt	GRUNT	eng	ˈɹiːzn	ɹiːzn	RISN	REASON	true_cognate	L2	modern_modern	0.7200	lexicon
deu	ɡʁʊnt	gʁʊnt	GRUNT	isl	ɑustaɪðɑ	ɑustaɪðɑ	AUSTAIDA	REASON	true_cognate	L2	modern_modern	0.5250	lexicon
deu	ɡʁʊnt	gʁʊnt	GRUNT	nld	ˈreːdə	reːdə	REDE	REASON	true_cognate	L2	modern_modern	0.5800	lexicon
deu	ɡʁʊnt	gʁʊnt	GRUNT	nor	ɡrʉn	grʉn	GRUN	REASON	true_cognate	L2	modern_modern	0.9000	lexicon
eng	ˈɹiːzn	ɹiːzn	RISN	isl	ɑustaɪðɑ	ɑustaɪðɑ	AUSTAIDA	REASON	true_cognate	L2	modern_modern	0.5500	lexicon
eng	ˈɹiːzn	ɹiːzn	RISN	nld	ˈreːdə	reːdə	REDE	REASON	true_cognate	L2	modern_modern	0.6000	lexicon
eng	ˈɹiːzn	ɹiːzn	RISN	nor	ɡrʉn	grʉn	GRUN	REASON	true_cognate	L2	modern_modern	0.6750	lexicon
isl	ɑustaɪðɑ	ɑustaɪðɑ	AUSTAIDA	nld	ˈreːdə	reːdə	REDE	REASON	true_cognate	L2	modern_modern	0.6375	lexicon
nld	ˈreːdə	reːdə	REDE	nor	ɡrʉn	grʉn	GRUN	REASON	true_cognate	L2	modern_modern	0.6000	lexicon
deu	lœfəl	lœfəl	LEPEL	eng	spuːn	spuːn	SPUN	SPOON	true_cognate	L2	modern_modern	0.7200	lexicon
deu	lœfəl	lœfəl	LEPEL	isl	scɛiθ	scɛiθ	SKEIT	SPOON	true_cognate	L2	modern_modern	0.6200	lexicon
deu	lœfəl	lœfəl	LEPEL	nld	ˈleːpəl	leːpəl	LEPEL	SPOON	true_cognate	L2	modern_modern	1.0000	lexicon
